flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
18.0, 1.0 + 0.0im, -0.027245901342457357 - 0.9996287615210196im, -0.9341878370346284 - 0.35678156501781394im, -0.9540921600755418 + 0.29951318849495845im, -0.8487410493578441 - 0.5288086904873673im, 0.24450500199604835 + 0.9696480309880224im, 0.5847328973059152 + 0.8112258864263571im, -0.7160422584148621 - 0.6980569347583392im, -0.9420117785535069 - 0.33557981027836603im, -0.3735648183689465 - 0.927604078514625im, -0.3247779193815252 + 0.9457903060838722im, -0.9902348777447747 + 0.13940906318372367im, -0.1257676450696108 + 0.9920597257492478im, -0.1906452573521712 + 0.9816589967239592im, -0.4327224383900382 + 0.901527199430913im, -0.4808378948226496 + 0.8768095111838752im, 0.5225904606329176 - 0.8525838436514517im, -0.021118196931153826 + 0.9997769860115958im, -0.9575011336593053 + 0.28842950445671706im, -0.9623589231087573 - 0.2717817196078335im
18.1, 1.0 + 0.0im, -0.02406031810072906 - 0.9997105086438297im, -0.9312533573793254 - 0.36437231559180133im, -0.9462187041977222 + 0.3235276863367568im, -0.8372094733978398 - 0.5468823435190898im, 0.2739172029359483 + 0.961753277060069im, 0.593509582350514 + 0.8048269227965215im, -0.7280781150158487 - 0.6854941709708646im, -0.9421652371517938 - 0.33514872206635427im, -0.3699659042895862 - 0.9290453324048185im, -0.3264791580709595 + 0.9452044008283573im, -0.9920513615985957 + 0.1258336042174143im, -0.12624037076847922 + 0.9919996818488734im, -0.19804308369167373 + 0.980193316138127im, -0.4436524747848611 + 0.8961989073956935im, -0.4767183093466717 + 0.8790561151221437im, 0.5238054705392284 - 0.8518379124183102im, -0.023351625473376436 + 0.9997273136149694im, -0.9504179203252542 + 0.31097552431762787im, -0.9716305878977775 - 0.236503701158054im
18.2, 1.0 + 0.0im, -0.030728510287049426 - 0.9995277678261615im, -0.9317696608464529 - 0.3630499953533786im, -0.94389268468059 + 0.33025232748081695im, -0.8416618812937385 - 0.5400048866233598im, 0.258517691742426 + 0.9660065232989932im, 0.6067265742970017 + 0.7949106012891152im, -0.7131795959211681 - 0.7009813577847759im, -0.9395626163726213 - 0.3423771165177968im, -0.3632851436454504 - 0.9316780046810667im, -0.023650004078223263 + 0.9997202995373826im, -0.9911617100651873 + 0.13265920435699247im, -0.11054538138481185 + 0.9938710774816384im, -0.19455071867136675 + 0.9808924598876357im, -0.3735413660384115 + 0.9276135228952425im, -0.4423603331145335 + 0.8968374076089738im, 0.5276803829733685 - 0.8494430018695098im, -0.020117576797433284 + 0.9997976210733109im, -0.9509242653440141 + 0.3094237249791174im, -0.9259995377099755 - 0.3775246431174406im
18.3, 1.0 + 0.0im, -0.03326013875097933 - 0.9994467285304773im, -0.9294637863348807 - 0.36891336366690564im, -0.943449630359754 + 0.33151590455674024im, -0.8337598927274069 - 0.5521271966487491im, 0.2541370450279037 + 0.967168218225003im, 0.615828657924228 + 0.787880107680885im, -0.7340988737243115 - 0.6790425933597726im, -0.9486013240925124 - 0.31647358172514056im, -0.368393502166225 - 0.9296699562542053im, -0.2982287457420516 + 0.9544944291158208im, -0.9903241721605531 + 0.1387733188854777im, -0.08728631465349976 + 0.99618326590755im, -0.1966409141976081 + 0.9804755738229738im, -0.40057934202954365 + 0.9162620753578866im, -0.45820924243159045 + 0.8888443565384518im, 0.5266907143762636 - 0.8500569930244811im, -0.019321322814020964 + 0.99981332581876im, -0.9626452586393088 + 0.27076577704589105im, -0.969040533555066 - 0.24690168960003417im
18.4, 1.0 + 0.0im, -0.031560084843759384 - 0.9995018564488332im, -0.9277884415694665 - 0.37310669746079683im, -0.9424449918853067 + 0.3343612376911142im, -0.8519088654312427 - 0.5236900657828786im, 0.25985781967924576 + 0.9656468886459436im, 0.5847726979938186 + 0.8111971965441148im, -0.7225071621588756 - 0.6913634359938278im, -0.9437522530691035 - 0.33065342101208794im, -0.3782095122024678 - 0.9257200251045465im, -0.3689657039965578 + 0.9294430102348079im, -0.992557389619713 + 0.12177778250271437im, -0.10238948283124541 + 0.9947443861643924im, -0.20164788058321143 + 0.9794580809081408im, -0.43787314011813905 + 0.8990367696390661im, -0.4565674081906709 + 0.8896888230038823im, 0.5269374240372441 - 0.8499040834994224im, -0.023175703841074285 + 0.9997314073047439im, -0.9649432227492873 + 0.262458714601416im, -0.9294219402951257 - 0.36901877580697623im
18.5, 1.0 + 0.0im, -0.03254820014112075 - 0.9994701669722709im, -0.9358967513874513 - 0.35227442533118253im, -0.9493712696374909 + 0.31415631839409075im, -0.8427381187724327 - 0.538323753115099im, 0.2338786854718681 + 0.9722657869543672im, 0.6013150721358014 + 0.7990120049300377im, -0.731311144422376 - 0.6820439942142293im, -0.9402313426928987 - 0.34053637429490263im, -0.3626844663367894 - 0.9319120011449513im, -0.17200070659373567 + 0.9850968261705415im, -0.9916800425216984 + 0.12872720483310604im, -0.1263565331696014 + 0.9919848922868629im, -0.21850114249403574 + 0.9758366926534165im, -0.3692919576418327 + 0.9293134293773155im, -0.46288436422560164 + 0.8864186738530728im, 0.5269217499405139 - 0.8499138011819928im, -0.021596150283491766 + 0.9997667759497647im, -0.9615859379802312 + 0.2745040689656363im, -0.9668666538574158 - 0.2552819493395464im
18.6, 1.0 + 0.0im, -0.03406292884529122 - 0.9994196900594283im, -0.9388864790258622 - 0.3442269302399488im, -0.9464731672669144 + 0.3227825020718532im, -0.8206863062999787 - 0.5713790218862836im, 0.24016005271801713 + 0.9707333048157574im, 0.5895045201991483 + 0.8077650776462011im, -0.7203373919895996 - 0.6936238474142071im, -0.9460011235689172 - 0.32416334494565574im, -0.35417298458025415 - 0.935179927604044im, -0.10617209291376734 + 0.9943477694882863im, -0.9905049023464402 + 0.137477410608617im, -0.11369710307196848 + 0.9935154597453745im, -0.21508638635544164 + 0.9765950268174187im, -0.49104440005599337 + 0.8711345459649817im, -0.43812882336031567 + 0.898912194900529im, 0.5309708969943219 - 0.8473900557270221im, -0.02899428751795982 + 0.9995795772680534im, -0.9574024680274575 + 0.2887568427153621im, -0.9200656182078762 - 0.39176428907162353im
18.7, 1.0 + 0.0im, -0.025679496592869888 - 0.9996702273523727im, -0.9271658243525739 - 0.3746512166704019im, -0.9454527370271387 + 0.3257593007849833im, -0.8237095343536007 - 0.5670119954771694im, 0.24378067091520741 + 0.9698303895466324im, 0.6257123495226902 + 0.7800538799690682im, -0.7261370089854822 - 0.6875500303117479im, -0.9474137670790918 - 0.3200111778501077im, -0.353079179903576 - 0.9355934441404615im, -0.38984694990999774 + 0.9208796640418817im, -0.9904405146993306 + 0.1379405192179104im, -0.1296903908819518 + 0.9915545383451732im, -0.2158678936702118 + 0.9764225788470614im, -0.38477766546308395 + 0.9230092893144395im, -0.4637451167353159 + 0.8859686601139631im, 0.5130237595280214 - 0.8583744067478567im, -0.03145216602374165 + 0.9995052582415297im, -0.9633358752298661 + 0.26829832555407473im, -0.9707964442803177 - 0.2399046972710825im
18.8, 1.0 + 0.0im, -0.022200464009067167 - 0.9997535393274637im, -0.9400532159065045 - 0.34102778664478417im, -0.9460280937902048 + 0.32408462746587996im, -0.8251873676506497 - 0.5648591047950097im, 0.23867521605068556 + 0.9710994497183089im, 0.5925974794614265 + 0.8054987444657935im, -0.7349240844898608 - 0.6781493862246056im, -0.9493384987572092 - 0.31425533372946834im, -0.3690442787133603 - 0.9294118141862237im, -0.012470888835678817 + 0.9999222354421695im, -0.9905122564721618 + 0.13742441478284828im, -0.10595050279643778 + 0.994371404937411im, -0.20255962455327792 + 0.9792699313778576im, -0.5256454283886639 + 0.8507037578464497im, -0.47380814505626145 + 0.880628094985806im, 0.5268254378032236 - 0.8499735043420116im, -0.028568416906750715 + 0.999591839480241im, -0.9655664739739981 + 0.26015646126404773im, -0.9522882594470381 - 0.30520005065427136im
18.9, 1.0 + 0.0im, -0.03182094673483832 - 0.9994935854466035im, -0.933315460813499 - 0.35905744750176943im, -0.9537223856355844 + 0.3006885617006382im, -0.825917688079661 - 0.563790716948386im, 0.2433151800603101 + 0.9699472785426351im, 0.6165260704947617 + 0.7873344933383131im, -0.7260968545698665 - 0.6875924358104993im, -0.9498401536038558 - 0.31273580319786626im, -0.3718712077820676 - 0.9282843340392527im, -0.33207687264902785 + 0.9432523260780531im, -0.9912674314239301 + 0.13186690031309828im, -0.12118729505974002 + 0.9926296587933097im, -0.19466660279266623 + 0.9808694682561612im, -0.5211456114759547 + 0.8534677800827187im, -0.47499927592555347 + 0.8799861861814577im, 0.5202901233355612 - 0.8539895711069694im, -0.026385699304427634 + 0.999651836827336im, -0.9620392411733636 + 0.27291115485188777im, -0.9604638972137517 - 0.2784045656037485im
19.0, 1.0 + 0.0im, -0.024408246739746897 - 0.9997020743657088im, -0.9328508124852621 - 0.36026290628592916im, -0.9449841890537887 + 0.3271160076156182im, -0.8349911618564881 - 0.5502633547871217im, 0.2323820129383993 + 0.9726245935934084im, 0.5883177752924699 + 0.8086298258628168im, -0.7323564401133447 - 0.6809214672960305im, -0.9478915156410906 - 0.3185932745298449im, -0.3707509836824121 - 0.9287323124014369im, -0.3518399759869277 + 0.9360601643577896im, -0.9894304617734612 + 0.14500814223598968im, -0.11464135411352083 + 0.9934069457815544im, -0.19035460367964718 + 0.9817153991141877im, -0.5338108764177264 + 0.8456038955788386im, -0.47749299126137523 + 0.8786355577235939im, 0.5434076137901278 - 0.8394689781492349im, -0.022350782400765823 + 0.9997501900605599im, -0.9556199648633277 + 0.29460224499250665im, -0.9025507861926405 - 0.4305834162425329im
19.1, 1.0 + 0.0im, -0.032418868502820664 - 0.9994743703392338im, -0.9340453007906429 - 0.35715455487914133im, -0.9471291773099957 + 0.32085249179042574im, -0.8384069439771186 - 0.5450447654009496im, 0.2511385336938826 + 0.967951154188128im, 0.6116190087554302 + 0.791152443040553im, -0.7154346464288502 - 0.6986796595645953im, -0.9472279090911164 - 0.32056089630348106im, -0.3776235382992079 - 0.9259592125587311im, -0.34213771961079686 + 0.9396498181873595im, -0.9915468352025129 + 0.12974927205906633im, -0.12455257978424975 + 0.9922130088187242im, -0.19943414855908326 + 0.9799112308716924im, -0.48560466924905554 + 0.8741785316532795im, -0.42819290897342 + 0.9036873534054062im, 0.5484359949204121 - 0.8361925373235884im, -0.03112257758131154 + 0.9995155752487049im, -0.962137157163417 + 0.2725657550124554im, -0.9703889151364048 - 0.24154782834965316im
19.2, 1.0 + 0.0im, -0.031199557731174887 - 0.999513175299551im, -0.9332416867007682 - 0.3592491533795279im, -0.951311352515498 + 0.3082315859466192im, -0.8076580976317227 - 0.5896510810046333im, 0.2519579464992557 + 0.9677381842192226im, 0.610718358700493 + 0.79184789344052im, -0.7206033163189627 - 0.6933475755421559im, -0.9495752974701457 - 0.31353907959695293im, -0.3927338719118877 - 0.9196521656871671im, -0.4706720092220132 + 0.8823082566398941im, -0.9909082752153533 + 0.13453917685831118im, -0.11255648061444956 + 0.9936453284103468im, -0.20443455105589392 + 0.9788802349289403im, -0.4099913368895792 + 0.9120894164913115im, -0.4481042008441916 + 0.8939813338016509im, 0.5387572525181537 - 0.8424610512415945im, -0.02297868859821342 + 0.999735955075319im, -0.959681231184435 + 0.2810906161940293im, -0.9267905196989029 - 0.3755786636595319im
19.3, 1.0 + 0.0im, -0.025169484796241037 - 0.9996831983359048im, -0.9346422694338197 - 0.35558940955490015im, -0.9529667985764566 + 0.30307471159926114im, -0.847438692272458 - 0.5308932687834432im, 0.24264095147960402 + 0.9701161624594827im, 0.609184712426414 + 0.793028364023609im, -0.7161888594239987 - 0.6979065249996058im, -0.946930851089697 - 0.32143733954622683im, -0.41340583780202556 - 0.9105468759329242im, -0.03349371392386363 + 0.9994389281629985im, -0.9911948241960479 + 0.1324115572257492im, -0.11951761966973448 + 0.9928320797539235im, -0.20435383353277886 + 0.978897088932446im, -0.37607071185347074 + 0.9265909667625658im, -0.4807435903357078 + 0.8768612206906659im, 0.5287564474417799 - 0.8487735971911181im, -0.026813537641292184 + 0.9996404524623906im, -0.9592550119602957 + 0.2825417173251894im, -0.9738395611559472 - 0.22723668085860646im
19.4, 1.0 + 0.0im, -0.028424156287492452 - 0.9995959520423024im, -0.9427478200892282 - 0.3335064432916015im, -0.9550222003939426 + 0.29653430957436944im, -0.8422525781564851 - 0.5390831054566434im, 0.23052523987131926 + 0.9730663460331515im, 0.601436607954908 + 0.7989205258420323im, -0.7142083217925892 - 0.6999331918706849im, -0.9452008877303162 - 0.3264893288207702im, -0.3832743283579808 - 0.9236345539344779im, -0.05499313615479584 + 0.9984867324986737im, -0.9922667115837882 + 0.12412402298780031im, -0.11212288828744041 + 0.9936943483396193im, -0.19915941855995667 + 0.9799671045493412im, -0.5216415121712878 + 0.8531647746945572im, -0.47023156644483133 + 0.8825430719907273im, 0.5238859922572414 - 0.8517883933916036im, -0.029327615571641846 + 0.9995698529692343im, -0.9678047427662054 + 0.2517021650269497im, -0.900269264704918 - 0.4353334940338382im
19.5, 1.0 + 0.0im, -0.03323940422791438 - 0.9994474183300422im, -0.9378462920126851 - 0.34705090773265873im, -0.9536217564263325 + 0.30100755085278547im, -0.8369135258199808 - 0.5473351352686894im, 0.23020036815771305 + 0.9731432528153774im, 0.5873151375730046 + 0.809358344108232im, -0.7104505216699517 - 0.7037471536418215im, -0.951674982153246 - 0.30710703076229917im, -0.3769753230676314 - 0.9262233023402391im, 0.29603399488331367 + 0.955177404398493im, -0.9919828348183626 + 0.12637268465022136im, -0.10491801798379566 + 0.9944808743773634im, -0.20198981621661055 + 0.9793876220091504im, -0.5043926555664806 + 0.8634744055329941im, -0.47310998658736736 + 0.8810033714982546im, 0.5181175010959387 - 0.8553094498823839im, -0.022845555392143696 + 0.9997390062405654im, -0.9708513943065491 + 0.2396822274868272im, -0.9654264877746535 - 0.260675462410908im
19.6, 1.0 + 0.0im, -0.03428686760588301 - 0.9994120325020073im, -0.9395075174662304 - 0.34252828295550436im, -0.9549564833792951 + 0.29674587588016665im, -0.824400184150373 - 0.5660073642390676im, 0.22075734316825374 + 0.9753287627448158im, 0.6041840263114685 + 0.7968448169813724im, -0.7022480127267563 - 0.7119323904847938im, -0.9513344399976542 - 0.30816032073316646im, -0.38026585013098274 - 0.9248772260274137im, 0.027037080722935536 + 0.9996344313127644im, -0.9923808365975564 + 0.12320825927637183im, -0.10330689594330217 + 0.9946495288545474im, -0.20241783917230471 + 0.9792992486389321im, -0.5214901990347179 + 0.8532572720526275im, -0.47103978532536217 + 0.8821119660454836im, 0.5064799011485039 - 0.8622517670220256im, -0.0265802800788201 + 0.999646681938663im, -0.9529488428466157 + 0.3031311645431969im, -0.930850588529548 - 0.36540002987717257im
19.7, 1.0 + 0.0im, -0.023343183636453824 - 0.9997275107636732im, -0.9332091454664705 - 0.3593336761531661im, -0.9539131542166726 + 0.3000828122576078im, -0.8235911807239665 - 0.5671838917262455im, 0.21146464244017493 + 0.977385648041595im, 0.6090355237597715 + 0.7931429447449418im, -0.7056315276875709 - 0.7085789632308988im, -0.9482266434514525 - 0.3175944468167075im, -0.3719561033933642 - 0.9282503203061261im, -0.01841785328716883 + 0.9998303769541649im, -0.990550447700111 + 0.13714886277723323im, -0.09471165740610671 + 0.9955047473274043im, -0.20335229484142925 + 0.979105634843701im, -0.5249099268847144 + 0.8511577812943066im, -0.46260869468124644 + 0.8865625728651658im, 0.5128231134072097 - 0.8584942948880562im, -0.025264516113903762 + 0.9996808011688401im, -0.9684602929406424 + 0.24916793733813702im, -0.9715925203938336 - 0.2366600395394265im
19.8, 1.0 + 0.0im, -0.04144122413181872 - 0.9991409434821847im, -0.938866638812283 - 0.3442810400317386im, -0.9553872929964649 + 0.2953559215267637im, -0.8422699137840077 - 0.539056019662433im, 0.22488591424914417 + 0.9743851012676483im, 0.602869105293438 + 0.7978401104749645im, -0.7289145216378081 - 0.6846047181736301im, -0.9488733967601515 - 0.31565689747076453im, -0.3672509924985394 - 0.9301218783088796im, -0.2839509085826295 + 0.9588388193617913im, -0.9916669601409007 + 0.12882794791846547im, -0.11156096428970236 + 0.9937575917932712im, -0.19944844000309297 + 0.9799083221303352im, -0.4517779946483349 + 0.8921303960472888im, -0.45637343337734243 + 0.8897883396108113im, 0.5199581091377066 - 0.8541917611063362im, -0.026360476050658055 + 0.9996525022738793im, -0.9613613928060476 + 0.27528943390917404im, -0.9353284710301186 - 0.35378051286144824im
19.9, 1.0 + 0.0im, -0.02387944209562959 - 0.9997148454660544im, -0.9294484329324546 - 0.3689520436579988im, -0.9548626476952891 + 0.29704767973572616im, -0.8376139361214754 - 0.5462626602790226im, 0.2384098690353624 + 0.9711646278291732im, 0.5858650055853366 + 0.8104086594000005im, -0.7144622601792702 - 0.6996739803505615im, -0.9474377233062512 - 0.3199402451338126im, -0.3857432295791484 - 0.9226061786232784im, -0.4350045142326735 + 0.9004282717669484im, -0.9879662678676168 + 0.15466949781942543im, -0.11679438551521398 + 0.9931561163845978im, -0.20700520878925677 + 0.9783398405125256im, -0.5356548491368724 + 0.8444370210951914im, -0.43700167955354513 + 0.8994606895620093im, 0.5157687139033713 - 0.8567278644694969im, -0.027075601397001714 + 0.9996333887025961im, -0.9567265264210544 + 0.29098857991736155im, -0.9615945570176712 - 0.27447387473862694im
20.0, 1.0 + 0.0im, -0.030440005899265654 - 0.9995365956486378im, -0.9295959341223119 - 0.3685802480644828im, -0.9530739240470545 + 0.3027376674640721im, -0.8423050300269326 - 0.5390011469295346im, 0.22833703966115046 + 0.9735821466721825im, 0.6077453910272214 + 0.7941319409803254im, -0.7046079430692389 - 0.7095968197249785im, -0.950238078696789 - 0.3115246279103032im, -0.37022514142873914 - 0.9289420566720359im, 0.020771034052935455 + 0.9997842588000624im, -0.9884364016235969 + 0.15163601137387075im, -0.09278701387910013 + 0.9956859796418829im, -0.21328560852394873 + 0.9769898920646658im, -0.5280118984659454 + 0.849236972274734im, -0.47579208839670667 + 0.8795577801481174im, 0.5013067697591846 - 0.8652696242175709im, -0.030629168031312742 + 0.999530816966519im, -0.964693980422576 + 0.2633733550237494im, -0.943563205681242 - 0.3311925072893203im
20.1, 1.0 + 0.0im, -0.03139728071990483 - 0.9995069838492435im, -0.9210461833075791 - 0.3894533710401674im, -0.9520781334578914 + 0.30585491297570033im, -0.8298775878161774 - 0.5579455074112781im, 0.24500854353579218 + 0.9695209196270639im, 0.5865914403955946 + 0.8098830051647148im, -0.7025163723410515 - 0.711667581524434im, -0.9485392743631146 - 0.3166595095535814im, -0.3729481450046783 - 0.9278521871168762im, -0.037723050980213946 + 0.9992882324058279im, -0.988994399312786 + 0.14795295917257734im, -0.09132371494463892 + 0.9958212586045382im, -0.2172650817483024 + 0.9761126391215625im, -0.5360655151811713 + 0.8441763817079424im, -0.4728274301529837 + 0.88115504952018im, 0.49952493426159483 - 0.8662995094370962im, -0.027695959444494933 + 0.9996163933382116im, -0.9559547721235496 + 0.2935140092980744im, -0.9765600563614532 - 0.21524510753874085im
20.2, 1.0 + 0.0im, -0.03570078082143063 - 0.9993625239365138im, -0.9331928239287612 - 0.3593760612059046im, -0.9501426792694351 + 0.3118154727250374im, -0.8314563524443104 - 0.5555900772872281im, 0.2408644843117828 + 0.9705587566949546im, 0.5994510081667394 + 0.8004114496981447im, -0.6920941948258557 - 0.7218071941234843im, -0.950638094207419 - 0.31030181089014736im, -0.3721486161504146 - 0.9281731559883296im, -0.07463820792470177 + 0.9972106788025321im, -0.9907583463690393 + 0.1356388554215533im, -0.1046942659330817 + 0.994504454832028im, -0.21178234097188803 + 0.9773168575505213im, -0.5019321590171135 + 0.8649069936960777im, -0.4501083962568625 + 0.892973925497861im, 0.5240233034566459 - 0.85170392592402im, -0.029242102741374093 + 0.9995723582749321im, -0.972797259530887 + 0.23165813572852495im, -0.9071066557768385 - 0.4209008375441988im
20.3, 1.0 + 0.0im, -0.03560622893879972 - 0.9993658971872017im, -0.9307728676202657 - 0.36559796074643425im, -0.947857821345026 + 0.31869350560545756im, -0.838809276341743 - 0.5444253832464713im, 0.23245225839909214 + 0.972607807682622im, 0.5983868954275547 + 0.8012072911429206im, -0.7055165120334534 - 0.7086934818722536im, -0.9486017106574552 - 0.31647242302887213im, -0.3704160262294339 - 0.9288659577745325im, -0.3993717583432485 + 0.9167890698725846im, -0.9856508064363727 + 0.1687971793938306im, -0.0913913291621308 + 0.9958150555971702im, -0.21534924037643033 + 0.9765370984602968im, -0.5000336428997499 + 0.8660059791758781im, -0.4562256997444696 + 0.8898640968668498im, 0.5237392887718688 - 0.851878604847394im, -0.027962065269657665 + 0.9996089850065896im, -0.9609844549578154 + 0.27660238127942627im, -0.9650795764386453 - 0.26195688794352345im
20.4, 1.0 + 0.0im, -0.025604031701409347 - 0.9996721630417932im, -0.9221764682000707 - 0.38676939059088816im, -0.9476675312276657 + 0.3192589078739877im, -0.8241150681629155 - 0.5664224169529869im, 0.2343210321231163 + 0.9721592739385814im, 0.6021861568546104 + 0.7983557054926563im, -0.6987333979906845 - 0.7153821625763819im, -0.9475030527343142 - 0.3197467201695242im, -0.3735851960496763 - 0.9275958717526327im, -0.03017432656623914 + 0.9995446513369427im, -0.9905424277954468 + 0.13720677365598685im, -0.09398444649573887 + 0.995573665690743im, -0.21134386010528688 + 0.977411772384476im, -0.3839765422334883 + 0.9233428480333724im, -0.43162084778640397 + 0.9020551223490337im, 0.5251996429544782 - 0.8509790450066873im, -0.025545717267301482 + 0.9996736549141175im, -0.95573003422576 + 0.29424496882502865im, -0.9677615850939212 - 0.2518680496143822im
20.5, 1.0 + 0.0im, -0.02649399703187466 - 0.99964897245048im, -0.9332985916538686 - 0.3591012932542987im, -0.950531800630705 + 0.3106272621483525im, -0.8412389619335526 - 0.5406634895431598im, 0.239035125822853 + 0.971010920959637im, 0.6229434904688264 + 0.7822668391811811im, -0.6886024748092939 - 0.7251390430025025im, -0.9465106183242052 - 0.3226726660247887im, -0.3662619069554751 - 0.9305118029951809im, -0.4234982589418901 + 0.905896917244566im, -0.9921136549879986 + 0.1253415158131523im, -0.11249123356139523 + 0.9936527171863682im, -0.2038389016475497 + 0.9790044444102839im, -0.535438829659053 + 0.8445740107849109im, -0.4442967557969445 + 0.8958796753963645im, 0.5245039665572722 - 0.8514080038769263im, -0.026338916848458238 + 0.99965307054963im, -0.9720367524125838 + 0.23482877157455267im, -0.9324141587558683 - 0.3613915280573613im
20.6, 1.0 + 0.0im, -0.022777012273154262 - 0.999740570204057im, -0.9299788731747306 - 0.36761296964152934im, -0.9523923634874835 + 0.30487503336737376im, -0.8358850308025745 - 0.548904559354549im, 0.25039735917358863 + 0.9681431518731752im, 0.5991535459722596 + 0.8006341413834843im, -0.7014333382160193 - 0.7127350644097721im, -0.939374296272546 - 0.34289346961187894im, -0.3567927962981276 - 0.9341835475482139im, -0.39083981778150934 + 0.9204587100117703im, -0.9905256167933062 + 0.13732808334868585im, -0.12115998294610048 + 0.9926329928692255im, -0.2021157548252121 + 0.9793616398712998im, -0.5278132329165262 + 0.849360460086394im, -0.4314661937043842 + 0.9021291058879756im, 0.5135512324240945 - 0.85805893251903im, -0.029065007738534793 + 0.9995775234193742im, -0.9611257680617077 + 0.2761109522778961im, -0.9379516062180816 - 0.34676618115520474im
20.7, 1.0 + 0.0im, -0.02172297581628113 - 0.999764028319538im, -0.9253767048161707 - 0.37904874908588093im, -0.953745021150857 + 0.30061675706784097im, -0.8340120379516416 - 0.5517462465226038im, 0.23891012720742155 + 0.9710416835119726im, 0.6093505361854663 + 0.7929009547544297im, -0.6998363781509088 - 0.7143031876008177im, -0.9425402547742872 - 0.3340926041235227im, -0.36983255368622114 - 0.929098424406116im, -0.4125448981531371 + 0.9109372684262276im, -0.9894262343319168 + 0.14503698430312884im, -0.10156785501963334 + 0.9948286137957277im, -0.20605532274333105 + 0.9785403435572337im, -0.5224421604368508 + 0.8526747263746258im, -0.43316258633900834 + 0.9013158013682496im, 0.4979492807859826 - 0.86720615413218im, -0.02132344375352993 + 0.9997726295246034im, -0.9696146425962213 + 0.2446373742154296im, -0.9282469936215805 - 0.37196440533005803im
20.8, 1.0 + 0.0im, -0.03303747531499496 - 0.9994541136164474im, -0.9332955899733278 - 0.3591090944773502im, -0.953234016941362 + 0.3022332029176612im, -0.832565971441948 - 0.5539259004568718im, 0.2502521269403478 + 0.9681807026386476im, 0.5943459826084609 + 0.8042094583858009im, -0.7089311591521053 - 0.7052776840247525im, -0.9424484567173775 - 0.33435147140553595im, -0.3538097025108677 - 0.9353174297580304im, -0.4425763888732247 + 0.8967308068823971im, -0.991430594007004 + 0.13063451789975575im, -0.09303068067685111 + 0.9956632424935767im, -0.2046003746360796 + 0.9788455887926066im, -0.46571766144905624 + 0.8849333646181441im, -0.47106349120031243 + 0.8820993069140006im, 0.5046101844349216 - 0.8633473007802595im, -0.013403109310997058 + 0.9999101742960936im, -0.9685306963675626 + 0.24889413451061027im, -0.974943773722975 - 0.22245142858351785im
20.9, 1.0 + 0.0im, -0.035835820078302105 - 0.9993576907190646im, -0.929216220709277 - 0.36953648692757474im, -0.9527568494031531 + 0.3037340710480232im, -0.8391354681252231 - 0.5439224817327329im, 0.244300973724544 + 0.9696994556238915im, 0.6031392081450659 + 0.7976359417667575im, -0.7212090641680898 - 0.692717464599999im, -0.9387281802623283 - 0.3446583867852254im, -0.357663963657328 - 0.933850356909997im, -0.4047174835104891 + 0.9144417742759544im, -0.9927462674322536 + 0.12022831820877im, -0.09426568725931331 + 0.9955470758359705im, -0.20403600603641886 + 0.9789633845250155im, -0.39497247032280597 + 0.9186929561540504im, -0.461656717807602 + 0.8870586648599416im, 0.5095303173125599 - 0.8604527039526159im, -0.020086397834423758 + 0.9997982479590992im, -0.9588068112657521 + 0.28405897041005507im, -0.9311389236666546 - 0.3646646470840682im
21.0, 1.0 + 0.0im, -0.030668904478765635 - 0.999529598510267im, -0.9313795345573792 - 0.36404967052269943im, -0.9547689950810708 + 0.29734855982821184im, -0.8223662839505078 - 0.5689584299590494im, 0.24453024881633073 + 0.9696416644378765im, 0.6054942764520493 + 0.7958496599131084im, -0.7122111653561852 - 0.7019652811514594im, -0.9452873562494034 - 0.3262388911749005im, -0.36188601138214815 - 0.9322223526422876im, -0.4313432384306157 + 0.9021879020803858im, -0.990772817038151 + 0.1355331141023039im, -0.09021277078741105 + 0.9959225150516885im, -0.19514531629959297 + 0.9807743397572658im, -0.3944467316330252 + 0.9189188081130932im, -0.43393261973551933 + 0.900945326603928im, 0.5131893778893546 - 0.8582754001027537im, -0.013360865690215218 + 0.9999107396503226im, -0.9544645864222923 + 0.29832424183385176im, -0.9627048198009256 - 0.2705539316515535im
21.1, 1.0 + 0.0im, -0.02244977783362928 - 0.9997479719785607im, -0.9281593835458601 - 0.372182964059049im, -0.9556285677370351 + 0.29457433785869985im, -0.8250255617632808 - 0.5650954100302166im, 0.2270593155651657 + 0.9738809307174623im, 0.6063279553218952 + 0.795214694654954im, -0.7058629590680291 - 0.7083484192230475im, -0.9460833004903655 - 0.3239234300467846im, -0.37083346101177445 - 0.9286993831127666im, -0.3814132196361859 + 0.924404649429445im, -0.9923225897479251 + 0.12367650494719401im, -0.09914945852504309 + 0.9950725525680097im, -0.19770464888805506 + 0.9802616343650398im, -0.4426802477269812 + 0.8966795404559775im, -0.4275905156474357 + 0.903972538813183im, 0.5195688560564575 - 0.8544285832158164im, -0.016575187355232168 + 0.9998626221457556im, -0.9591979058613057 + 0.28273552552040787im, -0.982415060906364 - 0.18671006428254475im
