flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
22.5, 1.0 + 0.0im, 0.9921578937422627 + 0.12499085520502884im, -0.15694367547282229 + 0.9876075550182405im, -0.016925719538767287 - 0.9998567497487594im, 0.7637835460772651 - 0.6454724585464076im, -0.23012972482075025 - 0.9731599610310407im, -0.06053317297872074 + 0.9981661860479568im, 0.9957268774768784 - 0.09234709237513941im, -0.2447060362969066 + 0.9695973163122563im, 0.7322040985428073 - 0.6810852795921486im, 0.11416128904424333 - 0.9934622288159313im, 0.8010492590209163 + 0.5985984335278975im, 0.7210475232249801 + 0.6928856105095571im, 0.7567991735720555 + 0.6536474668205148im, 0.8861612071972035 - 0.46337707631949715im, -0.8978091582773806 - 0.44038473555886787im, 0.06819081971349489 - 0.9976722969526998im, 0.7620118387849822 + 0.6475630915607221im, 0.22899476931996218 - 0.9734276529994855im, -0.24101779303137055 + 0.9705206970705411im
22.6, 1.0 + 0.0im, 0.9921598567569934 + 0.12497527211377116im, -0.1569364107928449 + 0.9876087094429056im, -0.016938459792982696 - 0.9998565339987042im, 0.7637838746808713 - 0.6454720697116078im, -0.23017721627870805 - 0.9731487291807943im, -0.06053262843472956 + 0.9981662190713444im, 0.9957253853281905 - 0.09236317996379681im, -0.2447060362962119 + 0.9695973163124314im, 0.7322486365811915 - 0.6810373956142123im, 0.11416037681931157 - 0.9934623336416135im, 0.801024506125215 + 0.5986315566246667im, 0.7210416900214522 + 0.6928916807489429im, 0.7568000516034721 + 0.653646450226109im, 0.8861600909013646 - 0.46337921111470265im, -0.8978088682824911 - 0.4403853267688582im, 0.06818658084386603 - 0.9976725866700419im, 0.7620118213068188 + 0.6475631121279335im, 0.22902371263098234 - 0.9734208437529548im, -0.24102935697009262 + 0.9705178252245446im
22.7, 1.0 + 0.0im, 0.9921618008054273 + 0.1249598376379292im, -0.1569292033481564 + 0.9876098547182139im, -0.01695095344448283 - 0.9998563222670493im, 0.7637842003241291 - 0.6454716843793769im, -0.23022420330216478 - 0.9731376142221059im, -0.06053209100185278 + 0.9981662516631928im, 0.9957239055838356 - 0.09237913102468538im, -0.24470603629557797 + 0.9695973163125919im, 0.7322928306978732 - 0.6809898751879508im, 0.11415947088238404 - 0.9934624377438876im, 0.800999912053583 + 0.5986644643622744im, 0.7210359215015483 + 0.6928976835756514im, 0.7568009306240883 + 0.6536454324836329im, 0.8861589823549255 - 0.4633813310776215im, -0.8978085814635747 - 0.44038591150305484im, 0.06818238599714288 - 0.997672873360706im, 0.7620118039359951 + 0.647563132568833im, 0.2290525444475535 - 0.9734140598337879im, -0.24104064765338726 + 0.9705150210990194im
22.8, 1.0 + 0.0im, 0.9921637260775583 + 0.12494455032477919im, -0.15692205263867026 + 0.9876109909249096im, -0.01696320505207155 - 0.999856114485693im, 0.7637845230484774 - 0.645471302500688im, -0.2302706912024513 - 0.9731266149752332im, -0.060531560597682554 + 0.9981662838285106im, 0.9957224381381055 - 0.09239494676828151im, -0.24470603629499937 + 0.969597316312738im, 0.7323366836720594 - 0.6809427154674749im, 0.11415857119288414 - 0.9934625411274369im, 0.8009754759622512 + 0.5986971579246578im, 0.7210302169557304 + 0.6929036197313885im, 0.7568018105562525 + 0.6536444136829825im, 0.8861578815041704 - 0.46338343631123896im, -0.8978082977891041 - 0.44038648982576245im, 0.06817823471748102 - 0.9976731570563957im, 0.7620117866719739 + 0.6475631528840532im, 0.22908126570079637 - 0.9734073010332935im, -0.2410516714629748 + 0.9705122831190237im
22.9, 1.0 + 0.0im, 0.992165632761399 + 0.12492940873605485im, -0.1569149581691692 + 0.9876121181429373im, -0.01697521907263802 - 0.9998559105878705im, 0.763784842894813 - 0.6454709240271608im, -0.23031668523521454 - 0.9731157302717258im, -0.060531037140732546 + 0.9981663155722517im, 0.995720982886198 - 0.09241062839390782im, -0.24470603629447132 + 0.9695973163128716im, 0.7323801982579121 - 0.6808959136312316im, 0.1141576777104274 - 0.9934626437969162im, 0.8009511970091829 + 0.5987296384926766im, 0.7210245756821363 + 0.6929094899497926im, 0.7568026913235719 + 0.6536433939125996im, 0.8861567882957594 - 0.4633855269178219im, -0.8978080172278244 - 0.4403870618007289im, 0.0681741265537461 - 0.9976734377884868im, 0.7620117695142172 + 0.6475631730742262im, 0.22910987731056112 - 0.9734005671452726im, -0.2410624346324955 + 0.9705096097458519im
23.0, 1.0 + 0.0im, 0.9921675210430031 + 0.12491441144780169im, -0.15690791944925364 + 0.9876132364514529im, -0.016986999863646213 - 0.9998557105081187im, 0.7637851599034896 - 0.6454705489110539im, -0.2303621906010034 - 0.9731049589543348im, -0.06053052055042796 + 0.9981663468993118im, 0.9957195397241982 - 0.09242617708983802im, -0.24470603629398943 + 0.9695973163129928im, 0.7324233771848385 - 0.680849466881746im, 0.11415679039482185 - 0.9934627457569618im, 0.8009270743541301 + 0.5987619072440646im, 0.7210189969864902 + 0.6929152949565183im, 0.7568035728508925 + 0.6536423732594898im, 0.8861557026767187 - 0.46338760299891857im, -0.897807739748753 - 0.4403876274911495im, 0.0681700610594646 - 0.9976737155880219im, 0.7620117524621878 + 0.6475631931399849im, 0.22913838018557792 - 0.9733938579659965im, -0.24107294325093562 + 0.9705069994762119im
23.1, 1.0 + 0.0im, 0.9921693911064897 + 0.12489955705023334im, -0.15690093599328964 + 0.9876143459288343im, -0.016998551685562163 - 0.9998555141822503im, 0.7637854741143273 - 0.6454701771052601im, -0.23040721244584406 - 0.9730942998769185im, -0.0605300107470958 + 0.9981663778145342im, 0.9957181085490865 - 0.09244159403340249im, -0.24470603629354926 + 0.9695973163131035im, 0.7324662231577745 - 0.6808033724453689im, 0.11415590920607 - 0.9934628470121851im, 0.8009031071586679 + 0.5987939653533682im, 0.7210134801820273 + 0.6929210354693258im, 0.7568044550642863 + 0.6536413518092427im, 0.886154624594446 - 0.4633896646553697im, -0.8978074653211755 - 0.4403881869596708im, 0.06816603779277586 - 0.9976739904857148im, 0.7620117355153484 + 0.6475632130819621im, 0.22916677522360576 - 0.9733871732941681im, -0.24108320326597119 + 0.9705044508414197im
23.2, 1.0 + 0.0im, 0.9921712431340667 + 0.12488484414758878im, -0.15689400732035844 + 0.9876154466526804im, -0.017009878704220244 - 0.9998553215473363im, 0.7637857855666139 - 0.6454698085632997im, -0.23045175586181094 - 0.9730837519043382im, -0.060529507651955416 + 0.9981664083227068im, 0.9957166892587221 - 0.09245688039109201im, -0.24470603629314758 + 0.9695973163132046im, 0.7325087388574482 - 0.6807576275720079im, 0.11415503410436756 - 0.9934629475671768im, 0.800879294586243 + 0.5988258139918978im, 0.7210080245894089 + 0.6929267121981613im, 0.7568053378910334 + 0.6536403296460481im, 0.8861535539967069 - 0.46339171198731155im, -0.8978071939146444 - 0.44038874026839386im, 0.06816205631638383 - 0.9976742625119561im, 0.7620117186731616 + 0.6475632329007903im, 0.22919506331157505 - 0.973380512930889im, -0.24109322048723725 + 0.9705019624066115im
23.3, 1.0 + 0.0im, 0.992173077306048 + 0.12487027135799089im, -0.15688713295420467 + 0.9876165386998272im, -0.01702098499312943 - 0.9998551325416708im, 0.7637860942991109 - 0.6454694432393144im, -0.23049582588759304 - 0.9730733139123736im, -0.060529011187108545 + 0.9981664384285622im, 0.9957152817518362 - 0.09247203731865966im, -0.24470603629278126 + 0.9695973163132967im, 0.732550926940666 - 0.680712229534894im, 0.11415416505010562 - 0.9934630474265043im, 0.800855635802224 + 0.5988574543276802im, 0.7210026295366502 + 0.6929323258452491im, 0.7568062212596082 + 0.6536393068527165im, 0.8861524908316286 - 0.46339374509417985im, -0.8978069254989772 - 0.44038928747887907im, 0.06815811619750911 - 0.9976745316968166im, 0.7620117019350889 + 0.6475632525971009im, 0.22922324532573563 - 0.9733738766796318im, -0.24110300058951875 + 0.9704995327699673im
23.4, 1.0 + 0.0im, 0.9921748938008683 + 0.12485583731330582im, -0.15688031242318845 + 0.9876176221463541im, -0.0170318745357233 - 0.9998549471047563im, 0.7637864003500593 - 0.6454690810880632im, -0.23053942750905324 - 0.973062984787629im, -0.06052852127552949 + 0.9981664681367817im, 0.9957138859280229 - 0.09248706596122258im, -0.2447060362924467 + 0.9695973163133813im, 0.7325927900405731 - 0.6806671756303253im, 0.11415330200387097 - 0.9934631465947125im, 0.8008321299739397 + 0.5988888875254071im, 0.7209972943590348 + 0.6929378771051694im, 0.7568071050996625 + 0.653638283510694im, 0.8861514350477021 - 0.46339576407471694im, -0.8978066600442557 - 0.44038982865214815im, 0.06815421700784458 - 0.9976747980700448im, 0.7620116853005952 + 0.6475632721715263im, 0.22925132213179572 - 0.9733672643462089im, -0.24111254911587052 + 0.9704971605619666im
23.5, 1.0 + 0.0im, 0.9921766927951187 + 0.12484154065900635im, -0.15687354526023603 + 0.987618697067596im, -0.017042551227553576 - 0.9998547651772783im, 0.7637867037571837 - 0.6454687220649147im, -0.23058256565977917 - 0.9730527634274349im, -0.06052803784105629 + 0.9981664974519928im, 0.995712501687738 - 0.09250196745336348im, -0.2447060362921415 + 0.9695973163134584im, 0.7326343307669152 - 0.6806224631774278im, 0.11415244492644572 - 0.9934632450763229im, 0.8008087762707139 + 0.598920114746382im, 0.720992018399041 + 0.6929433666649417im, 0.7568079893420107 + 0.6536372597000816im, 0.8861503865937771 - 0.4633977690269748im, -0.8978063975208228 - 0.44039036384869007im, 0.06815035832350569 - 0.9976750616610749im, 0.7620116687691431 + 0.6475632916246981im, 0.22927929458506413 - 0.9733606757387396im, -0.24112187148066522 + 0.9704948444446545im
23.6, 1.0 + 0.0im, 0.9921784744635517 + 0.1248273800540331im, -0.15686683100278984 + 0.9876197635381516im, -0.017053018878427334 - 0.9998545867010811im, 0.7637870045576983 - 0.645468366125842im, -0.2306252452216327 - 0.9730426487397531im, -0.06052756080838104 + 0.998166526378772im, 0.9957111289322877 - 0.0925167429192301im, -0.24470603629186286 + 0.9695973163135285im, 0.7326755517063048 - 0.6805780895179182im, 0.11415159377880896 - 0.9934633428758359im, 0.8007855738639175 + 0.5989511371484814im, 0.7209868010062604 + 0.6929487952041054im, 0.7568088739186152 + 0.653636235499653im, 0.8861493454190589 - 0.4633997600483206im, -0.8978061378992817 - 0.44039089312846275im, 0.06814653972498746 - 0.9976753224990371im, 0.7620116523401965 + 0.6475633109572461im, 0.2293071635305859 - 0.9733541106676207im, -0.24113097297256908 + 0.970492583110915im
23.7, 1.0 + 0.0im, 0.9921802389791111 + 0.12481335417065992im, -0.15686016919276086 + 0.9876208216318815im, -0.017063281214492465 - 0.9998544116191397im, 0.7637873027883118 - 0.6454680132274182im, -0.23066747102529106 - 0.9730326396430952im, -0.06052709010304047 + 0.9981665549216436im, 0.9957097675638269 - 0.09253139347263434im, -0.24470603629160867 + 0.9695973163135929im, 0.7327164554224681 - 0.6805340520158653im, 0.11415074852213558 - 0.9934634399977289im, 0.8007625219269955 + 0.5989819558861016im, 0.7209816415373298 + 0.6929541633948062im, 0.7568097587625713 + 0.6536352109868704im, 0.8861483114731025 - 0.46340173723543954im, -0.8978058811504919 - 0.4403914165508966im, 0.06814276079711801 - 0.9976755806127526im, 0.7620116360132206 + 0.6475633301698005im, 0.22933492980328193 - 0.9733475689455032im, -0.2411398587574477 + 0.9704903752837694im
23.8, 1.0 + 0.0im, 0.9921819865129453 + 0.12479946169435902im, -0.15685355937648043 + 0.9876218714219247im, -0.017073341880270293 - 0.9998542398755449im, 0.7637875984852298 - 0.6454676633268064im, -0.23070924785078328 - 0.9730227350664215im, -0.060526625651407207 + 0.998166583085081im, 0.9957084174853408 - 0.0925459202171496im, -0.24470603629137655 + 0.9695973163136513im, 0.7327570444565038 - 0.6804903480574624im, 0.11414990911779777 - 0.9934635364464519im, 0.8007396196355191 + 0.599012572110123im, 0.7209765393558504 + 0.6929594719018716im, 0.7568106438080919 + 0.6536341862379011im, 0.886147284705818 - 0.46340370068434344im, -0.8978056272455719 - 0.44039193417490025im, 0.06813902112901454 - 0.997675836030732im, 0.7620116197876807 + 0.6475633492629906im, 0.22936259422808059 - 0.9733410503872557im, -0.24114853388120924 + 0.9704882197156927im
23.9, 1.0 + 0.0im, 0.9921837172344306 + 0.12478570132366858im, -0.15684700110465397 + 0.9876229129807024im, -0.017083204440637295 - 0.9998540714154763im, 0.7637878916841649 - 0.6454673163817584im, -0.23075058042802005 - 0.9730129339490532im, -0.060526167380679646 + 0.9981666108735079im, 0.9957070786006487 - 0.09256032424620839im, -0.24470603629116472 + 0.9695973163137046im, 0.7327973213271276 - 0.6804469750507985im, 0.11414907552736547 - 0.993463632226439im, 0.8007168661672134 + 0.5990429869678607im, 0.7209714938323131 + 0.692964721382888im, 0.7568115289904956 + 0.6536331613276378im, 0.8861462650674664 - 0.4634056504903745im, -0.8978053761558935 - 0.4403924460588623im, 0.06813532031403802 - 0.997676088781193im, 0.7620116036630424 + 0.647563368237445im, 0.22939015762004947 - 0.9733345548099318im, -0.24115700327257816 + 0.9704861151879398im
24.0, 1.0 + 0.0im, 0.9921854313111926 + 0.1247720717700613im, -0.15684049393231478 + 0.9876239463799368im, -0.017092872382757363 - 0.9998539061851857im, 0.7637881824203367 - 0.6454669723506046im, -0.2307914734373186 - 0.973003235240584im, -0.060525715218874815 + 0.9981666382912974im, 0.9957057508143952 - 0.0925746066431987im, -0.24470603629097143 + 0.9695973163137538im, 0.7328372885309159 - 0.6804039304256324im, 0.11414824771260551 - 0.9934637273420965im, 0.8006942607019983 + 0.5990732016030268im, 0.7209665043440245 + 0.6929699124882822im, 0.7568124142461883 + 0.6536321363297103im, 0.8861452525086528 - 0.4634075867482085im, -0.897805127853081 - 0.4403929522606549im, 0.0681316579497499 - 0.9976763388920566im, 0.7620115876387732 + 0.6475633870937911im, 0.2294176207845297 - 0.9733280820327588im, -0.24116527174580663 + 0.9704840605098888im
24.1, 1.0 + 0.0im, 0.9921871289091183 + 0.12475857175781335im, -0.1568340374187765 + 0.9876249716906416im, -0.01710234911796657 - 0.9998537441319676im, 0.7637884707284807 - 0.6454666311922511im, -0.23083193150992296 - 0.9729936379007886im, -0.06052526909481673 + 0.9981666653427741im, 0.9957044340320425 - 0.09258876848155892im, -0.24470603629079513 + 0.9695973163137981im, 0.7328769485425479 - 0.6803612116331725im, 0.11414742563548252 - 0.9934638217978093im, 0.8006718024220207 + 0.599103217155686im, 0.7209615702750385 + 0.6929750458613984im, 0.7568132995126517 + 0.6536311113165052im, 0.8861442469803205 - 0.4634095095518569im, -0.8978048823090095 - 0.44039345283763703im, 0.06812803363786829 - 0.9976765863909393im, 0.7620115717143401 + 0.647563405832655im, 0.22944498451726114 - 0.9733216318770884im, -0.24117334400332155 + 0.9704820545183954im
24.2, 1.0 + 0.0im, 0.9921888101923803 + 0.12474520002387635im, -0.15682763112758794 + 0.9876259889831379im, -0.017111637983609373 - 0.9998535852041471im, 0.7637887566428518 - 0.6454662928661724im, -0.2308719592285166 - 0.9729841408995314im, -0.060524828938130604 + 0.9981666920322124im, 0.9957031281598632 - 0.09260281082487215im, -0.2447060362906339 + 0.9695973163138384im, 0.7329163038150369 - 0.680318816145856im, 0.11414660925815873 - 0.9934639155979401im, 0.8006494905116934 + 0.5991330347622204im, 0.7209566910160826 + 0.6929801221385778im, 0.7568141847284297 + 0.6536300863591806im, 0.886143248433761 - 0.4634114189946788im, -0.8978046394958041 - 0.44039394784665964im, 0.06812444698422593 - 0.9976768313051719im, 0.7620115558892118 + 0.6475634244546623im, 0.22947224960451157 - 0.9733152041663842im, -0.24118122463831274 + 0.9704800960771712im
24.3, 1.0 + 0.0im, 0.9921904753234507 + 0.12473195531774894im, -0.15682127462649 + 0.9876269983270696im, -0.017120742244829956 - 0.999853429351049im, 0.7637890401972286 - 0.6454659573324041im, -0.2309115611277307 - 0.9729747432166806im, -0.0605243946792316 + 0.9981667183638411im, 0.9957018331049327 - 0.0926167347269593im, -0.24470603629048712 + 0.9695973163138754im, 0.7329553567799687 - 0.6802767414571373im, 0.11414579854299473 - 0.9934640087468267im, 0.8006273241577238 + 0.5991626555552875im, 0.7209518659644815 + 0.6929851419492262im, 0.7568150698331129 + 0.6536290615276829im, 0.8861422568206062 - 0.4634133151693818im, -0.8978043993858381 - 0.4403944373440683im, 0.06812089759872697 - 0.9976770736618025im, 0.7620115401628578 + 0.6475634429604372im, 0.2294994168232007 - 0.9733087987261888im, -0.24118891813726034 + 0.9704781840761662im
24.4, 1.0 + 0.0im, 0.9921921244631288 + 0.12471883640135173im, -0.15681496748736765 + 0.9876279997913961im, -0.017129665096318802 - 0.999853276522986im, 0.7637893214249198 - 0.6454656245515386im, -0.2309507416946501 - 0.9729654438420221im, -0.06052396624931761 + 0.9981667443418386im, 0.9957005487751209 - 0.09263054123197205im, -0.24470603629035292 + 0.9695973163139091im, 0.7329941098477302 - 0.6802349850812764im, 0.1141449934525493 - 0.9934641012487855im, 0.800605302549154 + 0.5991920806637899im, 0.7209470945240907 + 0.6929901059158942im, 0.7568159547673264 + 0.6536280368907614im, 0.8861412720928198 - 0.4634151981680243im, -0.8978041619517309 - 0.4403949213857056im, 0.06811738509530552 - 0.9976773134875891im, 0.7620115245347492 + 0.6475634613506029im, 0.22952648694102554 - 0.9733024153840977im, -0.24119642888240242 + 0.9704763174309664im
24.5, 1.0 + 0.0im, 0.9921937577705457 + 0.12470584204890066im, -0.15680870928620913 + 0.9876289934444064im, -0.01713840966401528 - 0.9998531266712369im, 0.7637896003587695 - 0.6454652944847183im, -0.23098950536930798 - 0.9729562417751669im, -0.06052354358036019 + 0.9981667699703374im, 0.9956992750790975 - 0.09264423137448513im, -0.24470603629023063 + 0.9695973163139409im, 0.7330325654077341 - 0.6801935445531269im, 0.11414419394957842 - 0.9934641931081098im, 0.8005834248773838 + 0.59922131121283im, 0.7209423761052312 + 0.6929950146543556im, 0.7568168394727148 + 0.6536270125159855im, 0.8861402942027008 - 0.4634170680820222im, -0.8978039271663444 - 0.44039540002691535im, 0.06811390909188358 - 0.9976775508090062im, 0.7620115090043569 + 0.6475634796257812im, 0.22955346071658034 - 0.973296053969732im, -0.24120376115414904 + 0.9704744950822168im
24.6, 1.0 + 0.0im, 0.9921953754031965 + 0.12469297104678509im, -0.15680249960306075 + 0.9876299793537319im, -0.017146979006768204 - 0.9998529797480239im, 0.763789877031163 - 0.645464967093631im, -0.23102785654517924 - 0.9729471360254646im, -0.06052312660509618 + 0.9981667952534232im, 0.9956980119263025 - 0.09265780617958491im, -0.24470603629011925 + 0.9695973163139696im, 0.7330707258286412 - 0.6801524174279322im, 0.11414339999703665 - 0.9934642843290684im, 0.8005616903362086 + 0.5992503483236837im, 0.7209377101246143 + 0.6929998687736757im, 0.7568177238919306 + 0.6536259884697583im, 0.8861393231028799 - 0.4634189250021536im, -0.8978036950027862 - 0.4403958733225476im, 0.06811046921032998 - 0.9976777856522479im, 0.7620114935711538 + 0.6475634977865927im, 0.22958033889947804 - 0.9732897143147117im, -0.2412109191334372 + 0.9704727159950421im
24.7, 1.0 + 0.0im, 0.9921969775169442 + 0.1246802221934433im, -0.15679633802198406 + 0.9876309575863436im, -0.017155376117953786 - 0.9998528357064923im, 0.7637901514740276 - 0.6454646423404995im, -0.2310657995696694 - 0.9729381256119213im, -0.06052271525701916 + 0.9981668201951364im, 0.9956967592269681 - 0.09267126666296226im, -0.2447060362900174 + 0.9695973163139956im, 0.7331085934585809 - 0.6801116012811226im, 0.11414261155807648 - 0.9934643749159097im, 0.8005400981218485 + 0.5992791931137642im, 0.7209330960052671 + 0.6930046688762759im, 0.7568186079686205 + 0.6536249648173343im, 0.8861383587463177 - 0.4634207690185632im, -0.8978034654344026 - 0.4403963413269594im, 0.06810706507641984 - 0.9976780180432399im, 0.7620114782346137 + 0.647563515833656im, 0.2296071222304682 - 0.9732833962526299im, -0.24121790690403203 + 0.9704709791584833im
24.8, 1.0 + 0.0im, 0.9921985642660486 + 0.12466759429924301im, -0.15679022413101348 + 0.9876319282085655im, -0.017163603927055737 - 0.9998526945006936im, 0.7637904237188441 - 0.6454643201880813im, -0.23110333874459654 - 0.9729292095631155im, -0.060522309470370794 + 0.9981668447994705im, 0.99569551689209 - 0.09268461383099932im, -0.24470603628992424 + 0.9695973163140188im, 0.7331461706253679 - 0.6800710937081146im, 0.1141418285960486 - 0.9934644648728579im, 0.8005186474329765 + 0.5993078466965889im, 0.7209285331764771 + 0.6930094155580192im, 0.7568194916474115 + 0.6536239416228314im, 0.8861374010863037 - 0.4634226002207676im, -0.8978032384347797 - 0.4403968040940195im, 0.06810369631979563 - 0.9976782480076377im, 0.7620114629942116 + 0.6475635337675891im, 0.229633811441555 - 0.973277099619032im, -0.241224728454778 + 0.9704692835849614im
24.9, 1.0 + 0.0im, 0.9922001358031745 + 0.12465508618635997im, -0.15678415752211539 + 0.9876328912860843im, -0.017171665301202343 - 0.9998525560855677im, 0.7637906937966475 - 0.6454640005996592im, -0.23114047832666773 - 0.9729203869171043im, -0.06052190918013445 + 0.9981668690703751im, 0.9956942848334287 - 0.09269784868085837im, -0.24470603628983917 + 0.96959731631404im, 0.7331834596367144 - 0.6800308923241144im, 0.11414105107450118 - 0.9934645542041133im, 0.8004973374707449 + 0.599336310181747im, 0.7209240210737243 + 0.6930141094082789im, 0.7568203748738989 + 0.6536229189492482im, 0.8861364500764543 - 0.46342441869765943im, -0.8978030139777405 - 0.44039726167711135im, 0.06810036257392366 - 0.9976784755708143im, 0.7620114478494242 + 0.6475635515890088im, 0.2296604072561119 - 0.9732708242513847im, -0.24123138768179156 + 0.9704676283097264im
25.0, 1.0 + 0.0im, 0.9922016922794205 + 0.1246426966886608im, -0.15677813779114344 + 0.9876338468839443im, -0.017179563046667956 - 0.9998524204169281im, 0.7637909617380327 - 0.6454636835390343im, -0.2311772225279521 - 0.9729116567213454im, -0.06052151432202388 + 0.998166893011754im, 0.9956930629635007 - 0.09271097220056883im, -0.24470603628976156 + 0.9695973163140591im, 0.7332204627804404 - 0.6799909947639238im, 0.11414027895718049 - 0.9934646429138543im, 0.8004761674388182 + 0.5993645846748731im, 0.720919559138604 + 0.6930187510099992im, 0.7568212575946329 + 0.6536218968584767im, 0.8861355056707028 - 0.4634262245375083im, -0.8978027920373456 - 0.4403977141291375im, 0.06809706347605865 - 0.997678700757882im, 0.7620114327997283 + 0.6475635692985295im, 0.22968691038899464 - 0.9732645699890502im, -0.2412378883906115 + 0.9704660123903498im
25.1, 1.0 + 0.0im, 0.9922032338443214 + 0.12463042465158339im, -0.15677216453779966 + 0.9876347950665607im, -0.017187299910336767 - 0.9998522874514288im, 0.7637912275731612 - 0.6454633689705236im, -0.23121357551634678 - 0.9729030180326077im, -0.0605211248324784 + 0.9981669166274677im, 0.9956918511955822 - 0.09272398536911505im, -0.24470603628969081 + 0.969597316314077im, 0.733257182324681 - 0.6799513986817464im, 0.11413951220803009 - 0.9934647310062372im, 0.8004551365433975 + 0.5993926712776142im, 0.7209151468187713 + 0.6930233409397732im, 0.7568221397571075 + 0.6536208754113187im, 0.886134567823305 - 0.46342801782796916im, -0.8978025725878876 - 0.4403981615025215im, 0.06809379866720233 - 0.9976789235936878im, 0.7620114178446028 + 0.6475635868967643im, 0.22971332154665502 - 0.9732583366732683im, -0.24124423429829192 + 0.9704644349062036im
25.2, 1.0 + 0.0im, 0.9922047606458829 + 0.12461826893202295im, -0.15676623736559409 + 0.9876357358977347im, -0.017194878581128614 - 0.9998521571465656im, 0.7637914913317643 - 0.6454630568589503im, -0.23124954141604265 - 0.9728944699168974im, -0.060520740648652954 + 0.9981669399213341im, 0.9956906494436869 - 0.09273688915652004im, -0.24470603628962623 + 0.9695973163140933im, 0.7332936205180915 - 0.6799121017510017im, 0.11413875079119118 - 0.993464818485393im, 0.8004342439932434 + 0.5994205710876022im, 0.720910783567875 + 0.6930278797679138im, 0.7568230213097464 + 0.6536198546674993im, 0.8861336364888369 - 0.4634297986560862im, -0.8978023556038954 - 0.44039860384921314im, 0.06809056779206646 - 0.9976791441028221im, 0.7620114029835293 + 0.6475636043843256im, 0.22973964142724987 - 0.9732521241471241im, -0.24125042903545302 + 0.9704628949579659im
25.3, 1.0 + 0.0im, 0.9922062728305763 + 0.12460622839821385im, -0.15676035588180498 + 0.9876366694406532im, -0.017202301691390476 - 0.9998520294606494im, 0.7637917530431497 - 0.6454627471696401im, -0.23128512430797898 - 0.9728860114493669im, -0.06052036170841049 + 0.9981669628971244im, 0.9956894576225754 - 0.09274968452393195im, -0.24470603628956716 + 0.9695973163141078im, 0.7333297795900457 - 0.6798731016641355im, 0.11413799467100216 - 0.9934649053554319im, 0.8004134889997083 + 0.5994482851984291im, 0.7209064688454906 + 0.6930323680585124im, 0.7568239022018928 + 0.6536188346856808im, 0.8861327116221903 - 0.46343156710829664im, -0.8978021410601257 - 0.4403990412206897im, 0.06808737049903252 - 0.9976793623096104im, 0.7620113882159879 + 0.6475636217618224im, 0.22976587072075255 - 0.9732459322555344im, -0.24125647614828052 + 0.9704613916671307im
25.4, 1.0 + 0.0im, 0.9922077705433692 + 0.12459430192961768im, -0.15675451969743745 + 0.9876375957578982im, -0.01720957181825286 - 0.9998519043527869im, 0.7637920127362061 - 0.6454624398684154im, -0.2313203282302956 - 0.9728776417142295im, -0.06051998795031488 + 0.9981669855585713im, 0.9956882756477331 - 0.0927623724237065im, -0.2447060362895133 + 0.9695973163141207im, 0.7333656617508352 - 0.6798343961324356im, 0.11413724381199869 - 0.9934649916204402im, 0.8003928707767538 + 0.5994758146996161im, 0.7209022021170549 + 0.6930368063695113im, 0.7568247823837931 + 0.6536178155234763im, 0.8861317931785685 - 0.46343332327043363im, -0.8978019289315656 - 0.4403994736679605im, 0.06808420644011548 - 0.9976795782381247im, 0.7620113735414622 + 0.6475636390298636im, 0.22979201010905861 - 0.9732397608452127im, -0.24126237910047846 + 0.9704599241755257im
25.5, 1.0 + 0.0im, 0.992209253927742 + 0.12458248841680994im, -0.15674872842718438 + 0.9876385149114434im, -0.017216691484952557 - 0.9998517817828638im, 0.7637922704394077 - 0.6454621349215875im, -0.23135515717878627 - 0.9728693598046937im, -0.06051961931362282 + 0.998167007909363im, 0.9956871034353795 - 0.0927749537994918im, -0.24470603628946427 + 0.969597316314133im, 0.7334012691918713 - 0.6797959828858572im, 0.11413649817891308 - 0.9934650772844821im, 0.8003723885409817 + 0.5995031606765941im, 0.7208979828538045 + 0.6930411952527662im, 0.7568256618065913 + 0.6536167972374656im, 0.8861308811134871 - 0.4634350672277312im, -0.897801719193431 - 0.4403999012415706im, 0.06808107527092616 - 0.9976797919121815im, 0.7620113589594366 + 0.6475636561890563im, 0.2298180602660922 - 0.9732336097646539im, -0.24126814127518073 + 0.9704584916448518im
25.6, 1.0 + 0.0im, 0.9922107231257018 + 0.12457078676136835im, -0.15674298168938763 + 0.9876394269626654im, -0.017223663162121983 - 0.999851661711541im, 0.763792526180819 - 0.6454618322959522im, -0.23138961510733524 - 0.9728611648228636im, -0.06051925573827602 + 0.998167029953147im, 0.9956859409024496 - 0.09278742958630919im, -0.2447060362894195 + 0.9695973163141441im, 0.7334366040858654 - 0.6797578596728331im, 0.11413575773667411 - 0.9934651623515993im, 0.8003520415116504 + 0.599530324210674im, 0.7208938105327228 + 0.6930455352541244im, 0.7568265404223118 + 0.6536157798832064im, 0.886129975382773 - 0.46343679906483126im, -0.8978015118211622 - 0.44040032399160256im, 0.0680779766506332 - 0.997680003355349im, 0.7620113444693968 + 0.6475636732400045im, 0.22984402185791192 - 0.9732274788641087im, -0.24127376597681924 + 0.9704570932562382im
