flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
21.6, 1.0 + 0.0im, 0.06090928621251168 + 0.9981433057698524im, 0.9651277202330445 + 0.2617794561034066im, -0.7685591449228991 + 0.6397787435945432im, -0.8631116486175505 + 0.5050131503443993im, 0.034522058733803485 - 0.9994039360843119im, 0.44308072732061116 + 0.8964817170902473im, 0.9998174553832521 - 0.01910643637611589im, 0.42077480377734566 - 0.9071651252700095im, -0.8075686107371262 - 0.5897736336528758im, 0.696188772143008 + 0.7178587559833817im, 0.948630587872345 + 0.3163858526436946im, 0.6966464526359897 + 0.7174146081797381im, -0.558859165334507 + 0.829262584059833im, 0.0769785084598541 - 0.9970327523383127im, 0.2085737004902038 - 0.9780066520550239im, -0.5920745241713838 + 0.8058832159980238im, 0.581980121223635 + 0.8132030118614761im, -0.9758540181705794 + 0.21842375150240192im, -0.4414221637742229 - 0.8972995449285361im
21.7, 1.0 + 0.0im, 0.06047690039925829 + 0.9981695970716526im, 0.9651418343827839 + 0.2617274145447201im, -0.76858683695475 + 0.6397454759980112im, -0.8638172827525307 + 0.5038052223013515im, 0.03453131347358179 - 0.9994036163581885im, 0.44344908376002923 + 0.896299564940444im, 0.9998161334099145 - 0.019175488866962475im, 0.4208312625318542 - 0.9071389355968914im, -0.8075607306215075 - 0.5897844236312692im, 0.6612184826660772 + 0.7501933871881084im, 0.9486298978925479 + 0.3163879214263451im, 0.6944936516186564 + 0.7194988310354486im, -0.5589207956311418 + 0.8292210466522351im, 0.07692456979012086 - 0.9970369153459779im, 0.20844926749620205 - 0.9780331808688014im, -0.5914132419343112 + 0.8063686360870178im, 0.582000635584915 + 0.8131883300803141im, -0.9759663710298359 + 0.21792118441973246im, -0.4414079313811248 - 0.8973065463451781im
21.8, 1.0 + 0.0im, 0.060023689622973136 + 0.9981969528525587im, 0.965155949674502 + 0.261675357662771im, -0.7686147157422962 + 0.6397119810855652im, -0.8645129301350554 + 0.5026105785092306im, 0.034540291862143524 - 0.9994033060972499im, 0.4438191757012168 + 0.8961163648097987im, 0.9998148534670819 - 0.019242109724190246im, 0.42088349480981546 - 0.9071147026681315im, -0.8075529059363802 - 0.5897951374110504im, 0.624658097183303 + 0.7808983683062302im, 0.948629240640946 + 0.3163898920653003im, 0.6924343739720579 + 0.7214808644322583im, -0.5589783505984439 + 0.8291822499078353im, 0.07686967201123623 - 0.9970411493639088im, 0.20833076285852947 - 0.9780584303848289im, -0.5907600555426922 + 0.8068472945826125im, 0.5820211580154919 + 0.8131736417410246im, -0.9760745373502493 + 0.21743619187371707im, -0.4413941218563911 - 0.8973133394699422im
21.9, 1.0 + 0.0im, 0.05955236860269514 + 0.9982251827087405im, 0.9651700633347451 + 0.2616232956799416im, -0.7686427673813675 + 0.6396782755044461im, -0.865198078153219 + 0.5014302399736759im, 0.034549004091636804 - 0.9994030049566154im, 0.4441890927653065 + 0.8959330610421572im, 0.9998136142908745 - 0.019306389581112148im, 0.42093170203462404 - 0.907092333901158im, -0.807545135282606 - 0.589805776914238im, 0.5875724158755996 + 0.8091715863165904im, 0.9486286145960732 + 0.3163917691243625im, 0.6904654651919175 + 0.7233653581540298im, -0.5590320118666945 + 0.8291460726001518im, 0.07681387373735474 - 0.9970454497170539im, 0.20821790508269664 - 0.9780824627826767im, -0.5901163721906056 + 0.807318194563137im, 0.5820416927542545 + 0.813158943808538im, -0.9761787328406154 + 0.21696792746795im, -0.4413807178840368 - 0.8973199328446066im
22.0, 1.0 + 0.0im, 0.05906648884399501 + 0.9982540507785239im, 0.9651841727379683 + 0.2615712382815698im, -0.7686709787385788 + 0.6396443749812117im, -0.8658724751229678 + 0.500264786712504im, 0.03455745992066178 - 0.9994027126058189im, 0.4445570506801607 + 0.8957505393191748im, 0.9998124146391231 - 0.019368415875469235im, 0.4209760728076264 - 0.9070717425449221im, -0.8075374173363816 - 0.5898163439594554im, 0.5511382362338261 + 0.8344139527602975im, 0.9486280183069519 + 0.31639355695578736im, 0.6885811469412405 + 0.7251592956565358im, -0.5590819530807605 + 0.8291123987369766im, 0.07675723055635056 - 0.9970498119739751im, 0.20811042612875708 - 0.9781053371373443im, -0.5894834685223374 + 0.8077804406761524im, 0.5820622428107931 + 0.8131442341270885im, -0.9762791627147667 + 0.21651558015303432im, -0.44136770289471994 - 0.8973263346417041im
22.1, 1.0 + 0.0im, 0.05857047398723347 + 0.9982832762182289im, 0.9651982753992812 + 0.26151919464215684im, -0.7686993374093173 + 0.6396102943718989im, -0.8665361580607096 + 0.4991143023130767im, 0.03456566869689631 - 0.9994024287280734im, 0.4449214187372216 + 0.8955696126761422im, 0.9998112532924877 - 0.019428272948127285im, 0.42101678377527574 - 0.9070528472914566im, -0.8075297508451871 - 0.5898268402674862im, 0.5164690707406279 + 0.8563058442918101im, 0.9486274503898122 + 0.3163952597101202im, 0.6867738123388845 + 0.7268711926369829im, -0.5591283402383107 + 0.8290811173475916im, 0.07669979519040926 - 0.9970542319341344im, 0.2080080707544666 - 0.9781271095829307im, -0.5888624852792066 + 0.8082332419734287im, 0.5820828101372639 + 0.8131295112974117im, -0.9763760213417271 + 0.21607837686578413im, -0.44135506103253297 - 0.8973325526810275im
22.2, 1.0 + 0.0im, 0.058069565731174944 + 0.9983125390056385im, 0.9652123689675403 + 0.261467173450319im, -0.7687278316780206 + 0.6395760477094479im, -0.8671894665464802 + 0.49797834200988794im, 0.034573639378107424 - 0.9994021530195869im, 0.44528074173500176 + 0.8953910101402434im, 0.9998101290554195 - 0.0194860421385826im, 0.42105400044027796 - 0.9070355719117394im, -0.8075221346239392 - 0.5898372674665531im, 0.4844539373277965 + 0.8748167708769616im, 0.948626909524972 + 0.31639688134557675im, 0.685034651433487 + 0.7285104847120563im, -0.5591713320151851 + 0.8290521222772079im, 0.0766416176475209 - 0.9970587056158686im, 0.207910595891983 - 0.978147833466851im, -0.5882544262884302 + 0.8086759115691227im, 0.5821033957795133 + 0.81311477456877im, -0.9764694922981659 + 0.2156555833059135im, -0.4413427771232889 - 0.8973385944453649im
22.3, 1.0 + 0.0im, 0.05756964970964368 + 0.9983414923924581im, 0.9652264512187679 + 0.2614151829325442im, -0.7687564504806181 + 0.6395416482485478im, -0.8678330424585659 + 0.4968559252109155im, 0.03458138055170268 - 0.9994018851889195im, 0.4456337554111779 + 0.8952153685221045im, 0.9998090407569913 - 0.019541801877632506im, 0.42108787792004043 - 0.9070198449145509im, -0.8075145675513551 - 0.5898476270973368im, 0.45566364884561583 + 0.8901520314646815im, 0.9486263944538684 + 0.31639842563698306im, 0.6833541939411243 + 0.7300870123643302im, -0.559211080078257 + 0.8290253119885357im, 0.07658274536443496 - 0.9970632292450008im, 0.20781777005626245 - 0.9781675594952515im, -0.5876601607135005 + 0.8091078639528032im, 0.582124000009857 + 0.8131000237440579im, -0.9765597486791256 + 0.2152465034787205im, -0.44133083664425926 - 0.8973444670955291im
22.4, 1.0 + 0.0im, 0.05707694251214687 + 0.9983697825122511im, 0.9652405200498957 + 0.26136323087581065im, -0.7687851833690104 + 0.6395071085080347im, -0.8684678155865045 + 0.49574555297096945im, 0.03458890045295515 - 0.9994016249563936im, 0.4459793950223412 + 0.8950432275681116im, 0.9998079872515752 - 0.019595627777487457im, 0.4211185616555845 - 0.9070055992270117im, -0.8075070485664765 - 0.5898579206177285im, 0.43034269910974576 + 0.9026655866504175im, 0.9486259039762092 + 0.3163998961842942im, 0.6817229247485882 + 0.7316104522710344im, -0.5592477293861434 + 0.8290005893703739im, 0.07652322334160866 - 0.9970677992440796im, 0.20772937278339362 - 0.9781863358701528im, -0.5870804276823381 + 0.8095286106323925im, 0.5821446224436647 + 0.8130852590964779im, -0.9766469535617945 + 0.21485047846937166im, -0.44131922569527055 - 0.8973501774846936im
22.5, 1.0 + 0.0im, 0.0565975547026 + 0.998397073714551im, 0.9652545734727984 + 0.26131132464911955im, -0.7688140204774772 + 0.6394724403109883im, -0.8690949750039911 + 0.4946452510869762im, 0.03459620698202737 - 0.999401372053533im, 0.4463167973064688 + 0.8948750283934237im, 0.9998069674193949 - 0.019647592719542202im, 0.4211461880739479 - 0.906992771895565im, -0.8074995766653813 - 0.5898681494073434im, 0.40846723217571357 + 0.912772983955327im, 0.9486254369472722 + 0.3164012964207182im, 0.6801320047473147 + 0.7330896644465765im, -0.5592814184780933 + 0.82897786155308im, 0.07646309427062856 - 0.997072412222194im, 0.20764519409724433 - 0.9782042084188635im, -0.5865158425832829 + 0.8099377546447093im, 0.5821652621416292 + 0.8130704812964455im, -0.9767312605484797 + 0.21446688478045353im, -0.4413079309711192 - 0.8973557321720724im
22.6, 1.0 + 0.0im, 0.05613700026641663 + 0.9984230752547635im, 0.9652686096086355 + 0.2612594712239993im, -0.76884295249091 + 0.6394376548226519im, -0.869715925769932 + 0.49355264001141175im, 0.03460330771989667 - 0.9994011262225342im, 0.44664529650260665 + 0.8947111148924731im, 0.9998059801669612 - 0.019697766939972564im, 0.4211708852069486 - 0.9069813038062094im, -0.8074921508980644 - 0.58987831477181im, 0.3898326353384466 + 0.9208857238686471im, 0.9486249922753315 + 0.3164026296204592im, 0.6785739366630666 + 0.7345321044594194im, -0.5593122797514318 + 0.8289570397307947im, 0.07640239865456533 - 0.9970770649653193im, 0.20756503400288742 - 0.9782212207161726im, -0.5859669044674459 + 0.8103349843545762im, 0.582185917699384 + 0.8130556913475182im, -0.9768128143390844 + 0.21409513245987405im, -0.4412969397352312 - 0.8973611374359864im
22.7, 1.0 + 0.0im, 0.05569976393269921 + 0.9984475631188335im, 0.9652826266824348 + 0.2612076771940183im, -0.7688719706147701 + 0.6394027625862988im, -0.8703322305186642 + 0.4924650327896295im, 0.034610209943283454 - 0.9994008872157915im, 0.4469644153864032 + 0.8945517376755372im, 0.999805024427393 - 0.019746218113283462im, 0.4211927732690399 - 0.9069711394228338im, -0.8074847703654809 - 0.589888417946836im, 0.3741386959461227 + 0.9273727601109141im, 0.9486245689191977 + 0.3164038989061009im, 0.6770429570083594 + 0.73594349943822im, -0.5593404397278893 + 0.8289380389902486im, 0.07634117492168721 - 0.99708175442719im, 0.20748870200535813 - 0.9782374141997394im, -0.5854340041198969 + 0.8107200668666329im, 0.5822065873259538 + 0.8130408905303176im, -0.9768917513013143 + 0.2137346631679255im, -0.44128623979451237 - 0.8973663992863298im
22.8, 1.0 + 0.0im, 0.05528902604574354 + 0.9984703919491111im, 0.9652966230179592 + 0.2611559487933655im, -0.7689010665466671 + 0.6393677735571518im, -0.8709455364587357 + 0.4913795605463182im, 0.034616920638665005 - 0.9994006547954267im, 0.4472738524181498 + 0.8943970600035873im, 0.9998040991606384 - 0.019793011433902226im, 0.42121196519682114 - 0.9069622265425643im, -0.807477434216729 - 0.5898984601020617im, 0.3610537013535169 + 0.932545025582642im, 0.9486241658858684 + 0.3164051072556412im, 0.6755350703217669 + 0.7373278570387529im, -0.5593660193091824 + 0.8289207781460082im, 0.07627945953292847 - 0.9970864777206572im, 0.2074160166523946 - 0.978252828279128im, -0.5849174324637048 + 0.8110928412951006im, 0.5822272689123226 + 0.8130260803534938im, -0.9769682000195172 + 0.21338494827583793im, -0.4412758194753328 - 0.8973715234764627im
22.9, 1.0 + 0.0im, 0.054906586863720325 + 0.9984914955667271im, 0.9653105970328129 + 0.2611042919145375im, -0.7689302324494762 + 0.6393326971344624im, -0.8715574906757468 + 0.49029332082650906im, 0.03462344651545646 - 0.9994004287328575im, 0.4475734661179462 + 0.8942471651770569im, 0.9998032033535904 - 0.01983820969588625im, 0.4212285671526488 - 0.9069545160671166im, -0.8074701416463894 - 0.589908442344723im, 0.3502515724972471 + 0.9366556656334323im, 0.9486237822283027 + 0.31640625750920415im, 0.6740478425166716 + 0.7386876917876832im, -0.5593891340222015 + 0.8289051795820053im, 0.07621728708348657 - 0.9970912321095067im, 0.20734680509988693 - 0.9782675004388768im, -0.5844173890429967 + 0.8114532120734147im, 0.5822479600912883 + 0.8130112625109206im, -0.9770422818118811 + 0.2130454870488648im, -0.44126566760059976 - 0.8973765155145825im
23.0, 1.0 + 0.0im, 0.05455296842781954 + 0.9985108780758558im, 0.9653245472337928 + 0.26105271212517644im, -0.7689594609259153 + 0.639297542191864im, -0.8721696502160927 + 0.4892035376425932im, 0.03462979401842181 - 0.9994002088083986im, 0.44786325771317625 + 0.894102064862048im, 0.9998023360201289 - 0.019881873370793487im, 0.42124267899461587 - 0.9069479617891261im, -0.8074628918919968 - 0.5899183657231162im, 0.3414255617969427 + 0.9399088177858755im, 0.9486234170432852 + 0.3164073523754366im, 0.6725801850093327 + 0.7400242528004102im, -0.5594098942541388 + 0.828891169099151im, 0.07615469039889025 - 0.9970960150006967im, 0.20728090269883728 - 0.9782814663359481im, -0.5839339903967761 + 0.8118011424353848im, 0.5822686582896193 + 0.8129964388444009im, -0.9771141112114502 + 0.21271580494056253im, -0.44125577346785977 - 0.8973813806745613im
23.1, 1.0 + 0.0im, 0.054227634094990956 + 0.9985285993403306im, 0.9653384722124483 + 0.26100121468409504im, -0.7689887449944938 + 0.639262317106074im, -0.8727833971000625 + 0.4881077153114528im, 0.034635969339383454 - 0.9993999948108632im, 0.44814335297858754 + 0.8939617078942184im, 0.9998014962010757 - 0.01992406068375126im, 0.42125439471506154 - 0.9069425201925734im, -0.8074556842316429 - 0.5899282312298912im, 0.3342882550580185 + 0.9424708815291143im, 0.9486230694693933 + 0.3164083944376046im, 0.6711323127715644 + 0.7413375875765958im, -0.5594284054779197 + 0.8288786757689088im, 0.07609170062586854 - 0.9971008239370206im, 0.207218152602697 - 0.978294759891917im, -0.5834672781872317 + 0.8121366481601986im, 0.5822893607734024 + 0.8129816113112107im, -0.9771837964100624 + 0.21239545200797288im, -0.4412461268283874 - 0.8973861240062984im
23.2, 1.0 + 0.0im, 0.05392925908268523 + 0.9985447586437461im, 0.9653523706408669 + 0.26094980455653255im, -0.7690180780667625 + 0.6392270297840489im, -0.873399870489977 + 0.48700376408009793im, 0.03464197842827971 - 0.9993997865372033im, 0.44841398403613364 + 0.8938259891728821im, 0.999800682964078 - 0.019964827687746278im, 0.42126380284963105 - 0.9069381502664218im, -0.8074485179817047 - 0.5899380398051699im, 0.32856919134106577 + 0.9444799026456188im, 0.9486227386850596 + 0.3164093861594103im, 0.6697058267532706 + 0.7426264913216548im, -0.559444768468263 + 0.8288676317926039im, 0.07602834731832228 - 0.9971056565901474im, 0.20715840539402736 - 0.9783074133802043im, -0.5830172269869496 + 0.8124597916429731im, 0.5823100646874063 + 0.8129667819559524im, -0.9772514396665006 + 0.2120840014470889im, -0.44123671786722113 - 0.8973907503456118im
23.3, 1.0 + 0.0im, 0.05365599893320108 + 0.9985594793394054im, 0.9653662412676662 + 0.2608984864286778im, -0.7690474539257922 + 0.6391916876886686im, -0.8740199273627276 + 0.4858900766355944im, 0.034647827003627396 - 0.9993995837921675im, 0.44867547172095334 + 0.8936947583353161im, 0.9997998954034322 - 0.020004228336152338im, 0.4212709868587645 - 0.9069348133306254im, -0.8074413924946917 - 0.5899477923395016im, 0.3240174220018224 + 0.9460511139675758im, 0.9486224239067308 + 0.316410329890537im, 0.6683035239775367 + 0.7438887012444796im, -0.5594590795087158 + 0.8288579723663453im, 0.07596465851867878 - 0.9971105107540323im, 0.20710151872947233 - 0.978319457508643im, -0.582583751661144 + 0.8127706763291354im, 0.5823307670891444 + 0.812951952886169im, -0.9773171376812724 + 0.21178104824215016im, -0.44122753718409213 - 0.8973952643236761im
23.4, 1.0 + 0.0im, 0.05340572317670192 + 0.9985728960532021im, 0.9653800829141631 + 0.2608472647214868im, -0.7690768667058213 + 0.6391562978630405im, -0.874644139004903 + 0.48476554137486305im, 0.034653520562426376 - 0.9993993863879733im, 0.44892820896561436 + 0.8935678279766834im, 0.9997991326398382 - 0.020042314553506066im, 0.4212760254834069 - 0.9069324728737609im, -0.8074343071572034 - 0.5899574896766637im, 0.3204093665648533 + 0.947279176282002im, 0.9486221243871 + 0.3164112278719339im, 0.6669284346114425 + 0.7451217773671108im, -0.5594714305899802 + 0.8288496355513406im, 0.07590066083490468 - 0.9971153843386689im, 0.20704735700210714 - 0.9783309214976803im, -0.5821667143054224 + 0.813069441533085im, 0.5823514649782721 + 0.8129371262513041im, -0.9773809819409741 + 0.21148620791946748im, -0.44121857577520757 - 0.8973996703760252im
23.5, 1.0 + 0.0im, 0.05317619981800842 + 0.9985851449791459im, 0.9653938944707492 + 0.2607961436038418im, -0.7691063108729926 + 0.6391208669534783im, -0.8752728244024925 + 0.4836294892400327im, 0.03465906438955402 - 0.9993991941439959im, 0.4491726455157443 + 0.8934449812497859im, 0.9997983938201235 - 0.020079136304538843im, 0.4212789930765882 - 0.9069310944015474im, -0.8074272613879883 - 0.5899671326163138im, 0.3175571523017139 + 0.9482391338802796im, 0.9486218394134316 + 0.3164120822408592im, 0.665582265775738 + 0.7463244920842611im, -0.5594819095998593 + 0.8288425621494606im, 0.07583637951341543 - 0.9971202753641725im, 0.20699579102026203 - 0.978341833154423im, -0.5817659307182229 + 0.8133562576483059im, 0.582372155321875 + 0.8129223042245941im, -0.9774430590352707 + 0.21119911539546826im, -0.4412098250158598 - 0.8974039727511659im
23.6, 1.0 + 0.0im, 0.0529652290971773 + 0.9985963571467664im, 0.9654076748934336 + 0.26074512700507135im, -0.7691357812071442 + 0.6390854012312486im, -0.8759061143159304 + 0.4824815840050889im, 0.034664463566680126 - 0.9993990068864703im, 0.4494092741708043 + 0.8933259787386205im, 0.9997976781168919 - 0.0201147416614702im, 0.4212799599124297 - 0.9069306452955468im, -0.8074202546361254 - 0.5899767219165134im, 0.31531226886329744 + 0.9489879731083422im, 0.9486215683059582 + 0.31641289503568487im, 0.6642644366720053 + 0.7474976643259962im, -0.5594906005051379 + 0.828836695583868im, 0.07577183850812272 - 0.9971251819551663im, 0.20694669770198512 - 0.9783522189428024im, -0.5813811764011112 + 0.8136313217462565im, 0.5823928350761394 + 0.812907488987551im, -0.9775034509494245 + 0.21091942390879692im, -0.44120127664381126 - 0.8974081755187953im
23.7, 1.0 + 0.0im, 0.05277073220756914 + 0.9986066542049409im, 0.9654214232005447 + 0.26069421862686515im, -0.7691652727845746 + 0.6390499066131395im, -0.876544032126237 + 0.48132168011005866im, 0.03466972298074239 - 0.9993988244482114im, 0.4496386186454452 + 0.8932105645494007im, 0.9997969847281587 - 0.020149176869568845im, 0.4212789924740392 - 0.9069310946814387im, -0.8074132863792772 - 0.5899862582961002im, 0.31356277717629866 + 0.9495674724681161im, 0.94862131041635 + 0.3164136682004804im, 0.6629726052912452 + 0.7486436566440264im, -0.5594975835256969 + 0.8288319817845415im, 0.07570706054583742 - 0.9971301023354647im, 0.20689995978434908 - 0.9783621040500775im, -0.5810121920905456 + 0.8138948535543382im, 0.5824135012048365 + 0.8128926827167249im, -0.9775622353350458 + 0.21064680402703162im, -0.44119292274342486 - 0.8974122825776442im
23.8, 1.0 + 0.0im, 0.05259080366898536 + 0.998616146159055im, 0.9654351384696043 + 0.2606434219546172im, -0.7691947809617439 + 0.6390143886809155im, -0.8771865697675426 + 0.4801496868889348im, 0.0346748473320036 - 0.9993986466683514im, 0.4498612230691431 + 0.8930984716025319im, 0.9997963128769313 - 0.020182486410987067im, 0.42127615372165195 - 0.9069324133062536im, -0.8074063561220501 - 0.5899957424369505im, 0.3122259452810855 + 0.950007873174392im, 0.9486210651262679 + 0.3164144035893852im, 0.661704112140045 + 0.7497650751915261im, -0.5595029353011639 + 0.8288283690785243im, 0.07564206718823127 - 0.9971350348230268im, 0.20685546554684703 - 0.9783715124498756im, -0.5806586888323365 + 0.8141470917982893im, 0.5824341506950014 + 0.8128778875724582im, -0.977619485761441 + 0.21038094271960742im, -0.44118475573050564 - 0.8974162976629724im
23.9, 1.0 + 0.0im, 0.05242373643157899 + 0.9986249305212969im, 0.9654488198343472 + 0.26059274026821755im, -0.7692243013598624 + 0.6389788526997286im, -0.877833730674955 + 0.4789654907082327im, 0.03467984114172573 - 0.999398473392076im, 0.45007764308282916 + 0.8929894261395557im, 0.9997956618107838 - 0.02021471306687606im, 0.42127150334228947 - 0.9069345734239826im, -0.8073994633944356 - 0.590005174986111im, 0.31123964362027545 + 0.9503314601964521im, 0.9486208318459578 + 0.31641510297077097im, 0.6604571142394381 + 0.750863769435249im, -0.559506729050393 + 0.828825808084734im, 0.07557687889055245 - 0.9971399778251755im, 0.20681310854816598 - 0.9783804669619619im, -0.5803203526154075 + 0.8143882908910384im, 0.5824547805701621 + 0.8128631056894107im, -0.9776752719496501 + 0.21012154248964923im, -0.4411767683378232 - 0.8974202243537281im
24.0, 1.0 + 0.0im, 0.0522680277967883 + 0.9986330924170048im, 0.9654624664818926 + 0.26054217665232604im, -0.7692538298502997 + 0.6389433036355214im, -0.8784855102758917 + 0.4777689904497678im, 0.03468470875948315 - 0.9993983044703953im, 0.45028843844878175 + 0.8928831514814279im, 0.9997950308013688 - 0.02024589797779062im, 0.42126509798213485 - 0.906937548689058im, -0.8073926077503357 - 0.5900145565578221im, 0.31055515920458776 + 0.9505553603506767im, 0.9486206100129467 + 0.3164157680312225im, 0.659230821161371 + 0.7519406389010395im, -0.559509034724052 + 0.8288242516131783im, 0.0755115150572761 - 0.9971449298340652im, 0.20677278737567437 - 0.9783889893089343im, -0.5799968485851966 + 0.8146187179480591im, 0.5824753879014037 + 0.8128483391686177im, -0.9777296599909446 + 0.20986832055849058im, -0.4411689536012809 - 0.8974240660793835im
24.1, 1.0 + 0.0im, 0.052122372724068444 + 0.9986407052898106im, 0.9654760776500398 + 0.260491734006144im, -0.7692833625407999 + 0.6389077461715045im, -0.8791417933646964 + 0.4765602870147573im, 0.03468945437013393 - 0.9993981397598901im, 0.45049416706152917 + 0.8927793710898493im, 0.9997944191439507 - 0.020276080702395043im, 0.4212569914627351 - 0.9069413140571877im, -0.807385788766173 - 0.590023887735435im, 0.3101325129104336 + 0.9506933387985063im, 0.9486203990907627 + 0.3164164003793221im, 0.6580250005828874 + 0.7529960814027444im, -0.5595099191505842 + 0.8288236545683848im, 0.07544599409485955 - 0.9971498894223809im, 0.20673440540697638 - 0.9783971001700108im, -0.5796878248593353 + 0.8148386501080734im, 0.5824959698165469 + 0.8128335900709023im, -0.9777827125513022 + 0.20962100809763415im, -0.44116130484669774 - 0.8974278261264593im
24.2, 1.0 + 0.0im, 0.051985649525377736 + 0.9986478319425436im, 0.9654896526247025 + 0.26044141505271534im, -0.7693128957624256 + 0.6388721847237243im, -0.8798021714009074 + 0.4753400248225814im, 0.0346940820004763 - 0.9993979791225168im, 0.4506953802304159 + 0.8926778109928637im, 0.9997938261568806 - 0.02030529927448196im, 0.42124723498207695 - 0.9069458456930978im, -0.8073790060395613 - 0.5900331690732147im, 0.30993800599234533 + 0.9507567682859168im, 0.9486201985677389 + 0.3164170015492652im, 0.6568391770729811 + 0.7540306992835825im, -0.5595094461758273 + 0.8288239738569368im, 0.07538033346175899 - 0.9971548552392567im, 0.20669787058294067 - 0.97840481923207im, -0.5793929159696867 + 0.8150483721376537im, 0.5825165235076715 + 0.812818860411474im, -0.9778344890631679 + 0.20937934950377715im, -0.4411538156771928 - 0.8974315076447669im
24.3, 1.0 + 0.0im, 0.051856901563184676 + 0.998654525729686im, 0.9655031907374815 + 0.26039122234778106im, -0.7693424260572248 + 0.6388366234558062im, -0.8804657224497352 + 0.474109809633957im, 0.03469859552560284 - 0.9993978224253736im, 0.450892619096432 + 0.8925782016408486im, 0.9997932511810875 - 0.020333590258320915im, 0.4212358773015107 - 0.9069511208847136im, -0.8073722591880654 - 0.5900424010980632im, 0.3099431047174106 + 0.9507551061330788im, 0.948620007955866 + 0.31641757300430795im, 0.6556719947513465 + 0.7550458497990628im, -0.559507676796529 + 0.8288251682989203im, 0.07531454971586568 - 0.9971598260064076im, 0.20666309519162784 - 0.9784121652380848im, -0.5791117459553184 + 0.8152481742982809im, 0.5825370462371964 + 0.8128041521555576im, -0.9778850459056103 + 0.20914310171324196im, -0.4411464799611212 - 0.8974351136533593im
24.4, 1.0 + 0.0im, 0.05173531744292584 + 0.9986608317788379im, 0.965516691363329 + 0.2603411582881957im, -0.7693719501665627 + 0.638801066292888im, -0.8811308460374946 + 0.47287253267802143im, 0.034702998674974506 - 0.9993976695405054im, 0.45108641204479283 + 0.8924802792603372im, 0.9997926935795398 - 0.02036098880235308im, 0.4212229649194437 - 0.9069571179634028im, -0.8073655478480168 - 0.5900515843111355im, 0.3101238332157294 + 0.9506961702203127im, 0.9486198267896917 + 0.3164181161400518im, 0.6545213077408922 + 0.7560435554339127im, -0.5595046692880146 + 0.8288271985431537im, 0.0752486585594935 - 0.9971648005144554im, 0.2066299956625796 - 0.9784191560331097im, -0.578843931131087 + 0.8154383504550214im, 0.582557535342698 + 0.8127894672149175im, -0.9779344365737944 + 0.20891203355275867im, -0.44113929182055683 - 0.8974386470462304im
24.5, 1.0 + 0.0im, 0.051620211329186594 + 0.9986667881643256im, 0.9655301539183474 + 0.2602912251199434im, -0.7694014650200807 + 0.6387655169348039im, -0.881795287592367 + 0.47163234704584606im, 0.03470729503822895 - 0.9993975203447102im, 0.4512772729786286 + 0.8923837867717155im, 0.9997921527367098 - 0.020387528691252838im, 0.42120854223265286 - 0.906963816229871im, -0.8073588716733922 - 0.5900607191893714im, 0.31046021166316595 + 0.9505863753357964im, 0.9486196546252788 + 0.3164186322875769im, 0.6533852660648543 + 0.7570255570912783im, -0.5595004793262445 + 0.828830026986045im, 0.07518267488205857 - 0.9971697776194458im, 0.2065984923709569 - 0.9784258086079437im, -0.5785890825560378 + 0.8156191964066676im, 0.582577988240641 + 0.8127748074451839im, -0.9779827118385999 + 0.2086859251240345im, -0.4411322456202802 - 0.8974421105977365im
24.6, 1.0 + 0.0im, 0.05151100438297351 + 0.9986724269887381im, 0.9655435778576893 + 0.2602414249457607im, -0.7694309677252531 + 0.6387299788685441im, -0.8824564937653033 + 0.47039402272087827im, 0.034711488070734986 - 0.9993973747193559im, 0.45146570032650524 + 0.8922884743336964im, 0.9997916280580235 - 0.020413242396377256im, 0.42119265168602604 - 0.9069711958853496im, -0.8073522303347583 - 0.5900698061869459im, 0.31093561232561834 + 0.9504309785500866im, 0.9486194910392072 + 0.3164191227164327im, 0.6522637447228469 + 0.7579920892200211im, -0.5594951601044983 + 0.828833617693941im, 0.07511661280057255 - 0.9971747562395488im, 0.2065685094510442 - 0.9784321391405916im, -0.5783468082251222 + 0.815791008418154im, 0.5825984024291482 + 0.8127601746438333im, -0.9780299198970651 + 0.2084645672199355im, -0.44112533595726655 - 0.8974455069678043im
24.7, 1.0 + 0.0im, 0.05140720787098063 + 0.9986777753505011im, 0.9655569626735601 + 0.2601917597323904im, -0.7694604555575313 + 0.6386944553800566im, -0.8831123785536329 + 0.4691615146678485im, 0.03471558109891015 - 0.9993972325501967im, 0.4516521766658783 + 0.8921940995730867im, 0.9997911189693041 - 0.02043816112462801im, 0.42117533391147943 - 0.9069792379677508im, -0.8073456235182791 - 0.5900788457366433im, 0.3115360771499362 + 0.9502343251188156im, 0.9486193356276297 + 0.3164195886374872im, 0.6511590221748669 + 0.7589413204196189im, -0.5594887624449069 + 0.8288379363288408im, 0.0750504856980665 - 0.9971797353519192im, 0.2065399746186579 - 0.9784381630356536im, -0.5781167150067968 + 0.8159540819371173im, 0.5826187754899492 + 0.812745570548781im, -0.9780761065142941 + 0.20824776077041815im, -0.4411185576506338 - 0.8974488387068852im
