flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
22.5, 1.0 + 0.0im, -0.059180458396579816 - 0.9982473006945761im, -0.7712338394789413 - 0.6365519341283814im, -0.8190442714813639 + 0.5737303211035258im, -0.03027271817676533 + 0.9995416762367588im, -0.9475151579354998 + 0.3197108466763794im, -0.7282590775065108 + 0.6853019159679721im, -0.44558312829583513 - 0.8952405686619236im, -0.17011379184053263 - 0.9854244252227873im, 0.4557466892902401 - 0.89010951865543im, -0.3524992275676466 + 0.9358121043052334im, 0.905463794799117 - 0.42442351055059246im, 0.9600010248447726 - 0.27999648622256235im, 0.9511335646913792 + 0.3087797631281505im, 0.6523255285472195 + 0.7579389189147409im, 0.40268899517584966 - 0.9153368632172273im, -0.7019923159904341 + 0.7121845184293775im, 0.9876083267824309 + 0.1569388188753041im, -0.4016876027676441 + 0.9157767576122908im, 0.5311661342430971 + 0.8472676895960011im
22.6, 1.0 + 0.0im, -0.05918113789523308 - 0.9982472604106971im, -0.7712351168786151 - 0.6365503864528231im, -0.8190219559572035 + 0.5737621769165595im, -0.030266610230799185 + 0.9995418612069937im, -0.9477203730862508 + 0.3191020125873868im, -0.7282818588177653 + 0.685277705836801im, -0.44573191370285514 - 0.8951664990976901im, -0.17015204430478872 - 0.9854178209363391im, 0.45715702242092016 - 0.8893859999186269im, -0.3524855991276581 + 0.9358172377166363im, 0.9054629230271241 - 0.42442537038127487im, 0.9599734350688698 - 0.28009106369548986im, 0.9510363526035147 + 0.309079044949038im, 0.6523028474338586 + 0.7579584389857655im, 0.40266244824655645 - 0.9153485416889995im, -0.7018607898294796 + 0.7123141383547263im, 0.9875563732010036 + 0.1572654118045273im, -0.40164786359616533 + 0.9157941873962365im, 0.5309569462930621 + 0.8473987970154613im
22.7, 1.0 + 0.0im, -0.059181831140436264 - 0.9982472193113806im, -0.7712358609875473 - 0.636549484900282im, -0.8189999368950575 + 0.5737936069405863im, -0.030260870910315568 + 0.999542034979898im, -0.9479214656191495 + 0.3185041522782806im, -0.7283048833336594 + 0.6852532356088169im, -0.44587666391828285 - 0.895094408748667im, -0.17018881617765536 - 0.985411470832398im, 0.45851688761431797 - 0.8886856945920163im, -0.352472359136827 + 0.9358222245942337im, 0.9054620614423963 - 0.4244272084687681im, 0.959945805738113 - 0.28018574204587565im, 0.9509404774851375 + 0.3093738972187935im, 0.6522794158307905 + 0.7579786037108851im, 0.4026370330244359 - 0.9153597214414522im, -0.7017348787075812 + 0.7124381797779753im, 0.9875063594086134 + 0.15757915511740905im, -0.40160862807194586 + 0.915811394260996im, 0.5307556668878917 + 0.847524879910021im
22.8, 1.0 + 0.0im, -0.0591825366171754 - 0.9982471774864157im, -0.7712360960669626 - 0.6365492000807229im, -0.8189782078358062 + 0.5738246204983256im, -0.030255483337167127 + 0.9995421980727183im, -0.9481182805783187 + 0.31791779760383854im, -0.7283281365093162 + 0.6852285206913632im, -0.446017548831613 - 0.8950242153898755im, -0.17022417633734732 - 0.9854053631832422im, 0.4598292820771623 - 0.8880073374383916im, -0.35245949454240877 + 0.9358270698728961im, 0.9054612105002662 - 0.4244290238420301im, 0.95991814575299 - 0.28028049067698857im, 0.9508479177688481 + 0.3096582588510342im, 0.6522552811200899 + 0.7579993721969812im, 0.40261270112939745 - 0.9153704238664173im, -0.7016143361410371 + 0.7125568912876185im, 0.9874582112638837 + 0.15788059097780668im, -0.4015698737971266 + 0.9158283881048138im, 0.5305619111172962 + 0.8476461870802402im
22.9, 1.0 + 0.0im, -0.05918325291532944 - 0.9982471350193792im, -0.7712358453232444 - 0.6365495038789659im, -0.8189567624803565 + 0.5738552266797713im, -0.030250431372943948 + 0.9995423509795658im, -0.9483106873025265 + 0.3173434107522555im, -0.7283516044237035 + 0.6852035758323368im, -0.446154730441259 - 0.8949558405334368im, -0.1702581903790297 - 0.9853994868117618im, 0.46109520858498426 - 0.8873506683493219im, -0.352446992799231 + 0.9358317782949872im, 0.9054603706001603 - 0.4244308156492939im, 0.9598904635857478 - 0.28037528050298227im, 0.9507604015635555 + 0.30992686043438106im, 0.6522304878652878 + 0.7580207059830745im, 0.40258940618996486 - 0.9153806694614579im, -0.7014989264104381 + 0.7126705102956828im, 0.9874118566739946 + 0.15817024151080597im, -0.4015315794615265 + 0.9158451783436068im, 0.5303753139964912 + 0.847762954075745im
23.0, 1.0 + 0.0im, -0.05918397872120229 - 0.9982470919881358im, -0.7712351309534229 - 0.6365503693999999im, -0.8189355946849506 + 0.5738854343490564im, -0.030245699586643804 + 0.9995424941724708im, -0.9484985782259643 + 0.316781386926993im, -0.728375273753452 + 0.6851784151479025im, -0.4462883632388241 - 0.8948892092530977im, -0.17029092076843022 - 0.9853938310664762im, 0.46231444244890163 - 0.8867160516778648im, -0.35243484184791357 + 0.9358363544186666im, 0.9054595420897946 - 0.4244325831491359im, 0.9598627672999884 - 0.2804700838791825im, 0.9506793021515624 + 0.3101755381402985im, 0.652205077991779 + 0.7580425688850246im, 0.4025671037661878 - 0.91539047786472im, -0.7013884241148491 + 0.7127792635295971im, 0.9873672256792227 + 0.1584486088752076im, -0.4014937247910868 + 0.9158617739339732im, 0.5301955293216334 + 0.8478754039877938im
23.1, 1.0 + 0.0im, -0.05918471280990395 - 0.9982470484652862im, -0.7712339741887313 - 0.6365517709166127im, -0.818914698456645 + 0.5739152521511007im, -0.030241273223769266 + 0.9995426281023807im, -0.9486818675244932 + 0.3162320575626498im, -0.7283991317477584 + 0.6851530521490203im, -0.44641859457393657 - 0.8948242500170935im, -0.170322426988491 - 0.9853883857975908im, 0.4634861586905705 - 0.886104159059351im, -0.35242303009406717 + 0.9358408026257998im, 0.9054587252690669 - 0.4244343257021362im, 0.9598350645693272 - 0.28056487453560963im, 0.9506055981776346 + 0.31040134779563666im, 0.6521790909539273 + 0.7580649268516394im, 0.40254575127496794 - 0.9153998678886578im, -0.7012826137411505 + 0.7128833675044514im, 0.9873242505056008 + 0.15871617549426864im, -0.40145629049861575 + 0.9158781833951477im, 0.5300222286061855 + 0.8479837481835606im
23.2, 1.0 + 0.0im, -0.05918545403848452 - 0.9982470045185737im, -0.7712323953363035 - 0.6365536838192437im, -0.8188940679489234 + 0.5739446885180338im, -0.030237138176794076 + 0.9995427532001242im, -0.9488604896833006 + 0.3156956938541238im, -0.7284231662043704 + 0.685127499766872im, -0.44654556500066667 - 0.8947608945289541im, -0.17035276567936106 - 0.9853831413340833im, 0.46460938771716187 - 0.885515734950602im, -0.3524115463884401 + 0.935845127129534im, 0.9054579203937121 - 0.4244360427631083im, 0.9598073626952011 - 0.28065962751359724im, 0.9505398902550309 + 0.31060250648369947im, 0.6521525638900207 + 0.7580877478311777im, 0.4025253079177664 - 0.9154088575526284im, -0.7011812892484501 + 0.7129830289761379im, 0.987282865592002 + 0.15897340440595772im, -0.40141925823676317 + 0.9158944148299809im, 0.5298551000904392 + 0.8480881869878034im
23.3, 1.0 + 0.0im, -0.0591862013397364 - 0.9982469602112597im, -0.7712304138190799 - 0.6365560845679469im, -0.8188736974574633 + 0.5739737516754068im, -0.030233280956927427 + 0.9995428698773196im, -0.9490343980419594 + 0.3151725104339015im, -0.7284473654465622 + 0.6851017703771969im, -0.4466694086064885 - 0.8946990775758892im, -0.17038199077201752 - 0.9853780884617817im, 0.46568331983963285 - 0.8849514368727556im, -0.35240038000795304 + 0.9358493319815089im, 0.9054571276786919 - 0.4244377338738433im, 0.9597796686238356 - 0.28075431910535203im, 0.9504824562151014 + 0.3107782174273303im, 0.6521255317661475 + 0.758111001647383im, 0.40250573461066463 - 0.915417464114397im, -0.7010842536674119 + 0.7130784453759049im, 0.9872430075967781 + 0.15922073970197995im, -0.40138261055311264 + 0.9159104759449351im, 0.5296938478174114 + 0.8481889103168552im
23.4, 1.0 + 0.0im, -0.05918695371659191 - 0.9982469156024462im, -0.7712280482140067 - 0.6365589506463945im, -0.8188535814160353 + 0.5740024496481976im, -0.030229688667124666 + 0.9995429785272372im, -0.9492035633554392 + 0.3146626690813708im, -0.7284717183010821 + 0.6850758758236044im, -0.44679025332468947 - 0.8946387368843799im, -0.17041015361578885 - 0.9853732184023855im, 0.466707487667529 - 0.8844117372327666im, -0.352389520637589 + 0.935853421078746im, 0.9054563473013735 - 0.4244393986563544im, 0.9597519889624314 - 0.2808489267963242im, 0.9504333251853079 + 0.3109284393187632im, 0.6520980275099169 + 0.7581346598842151im, 0.4024869939167358 - 0.9154257041005461im, -0.7009913187142855 + 0.7131698052268576im, 0.9872046153881363 + 0.15945860703123477im, -0.401346330847315 + 0.9159263740691762im, 0.5295381907691927 + 0.8482860982693274im
23.5, 1.0 + 0.0im, -0.059187710237051605 - 0.9982468707473825im, -0.771225316288603 - 0.6365622605178317im, -0.8188337143925406 + 0.5740307902666163im, -0.03022634897628479 + 0.9995430795256285im, -0.9493679723956286 + 0.31416628238798155im, -0.7284962140770288 + 0.6850498274399046im, -0.4469082212311016 - 0.8945798129826508im, -0.1704373031000463 - 0.9853685227933844im, 0.46768185384984917 - 0.8838968738374321im, -0.35237895835310323 + 0.9358573981702376im, 0.9054555794044687 - 0.4244410368065646im, 0.9597243299945951 - 0.2809434292102559im, 0.9503923537576772 + 0.3110536511905089im, 0.6520700821348916 + 0.7581586957785773im, 0.40246904998069627 - 0.9154335933358282im, -0.7009023044194025 + 0.7132572885429765im, 0.9871676300216481 + 0.15968741414846335im, -0.40131040333018186 + 0.9159421161727841im, 0.5293878620585142 + 0.8483799216773239im
23.6, 1.0 + 0.0im, -0.05918847002958033 - 0.9982468256977344im, -0.7712222350359541 - 0.6365659935828939im, -0.8188140910851771 + 0.5740587811717155im, -0.030223250094581905 + 0.999543173231519im, -0.9495276266075011 + 0.31368341733218713im, -0.7285208425456218 + 0.6850236360715047im, -0.44702342882596124 - 0.8945222490696936im, -0.17046348577031645 - 0.9853639936688716im, 0.4686068293705672 - 0.8834068368918598im, -0.3523686836044964 + 0.9358612668632139im, 0.9054548240988007 - 0.4244426480884358im, 0.9596966976950508 - 0.28103780605677964im, 0.9503592928181691 + 0.31115464732854514im, 0.6520417248564816 + 0.7581830841203611im, 0.40245186846579817 - 0.9154411469715019im, -0.700817038769813 + 0.7133410672112024im, 0.9871319947076584 + 0.1599075514929272im, -0.40127481298464934 + 0.9159577088841209im, 0.5292426081709235 + 0.8484705426215732im
23.7, 1.0 + 0.0im, -0.05918923227892409 - 0.9982467805018344im, -0.7712188207082117 - 0.6365701301392253im, -0.818794706318738 + 0.5740864298208178im, -0.030220380749881343 + 0.9995432599879539im, -0.9496825408267332 + 0.3132140987391041im, -0.7285455939208045 + 0.6849973120958861im, -0.447135987301678 - 0.8944659908905298im, -0.1704887459390639 - 0.9853596234411878im, 0.46948324507029177 - 0.8829413811790054im, -0.3523586872002431 + 0.9358650306291566im, 0.9054540814658647 - 0.4244442323284898im, 0.9596690977436755 - 0.28113203808145587im, 0.9503338390227045 + 0.31123238007695647im, 0.6520129832000021 + 0.7582078011592275im, 0.4024354164929032 - 0.915448379512628im, -0.7007353573657816 + 0.713421305357191im, 0.9870976547708364 + 0.16011939278520212im, -0.4012395455285373 + 0.9159731585063875im, 0.5291021882534626 + 0.848558114913476im
23.8, 1.0 + 0.0im, -0.05918999622230245 - 0.9982467352049031im, -0.7712150888486464 - 0.6365746513428027im, -0.8187755550410243 + 0.5741137434927541im, -0.03021773016518836 + 0.999543340122717im, -0.949832742061086 + 0.31275831261341286im, -0.7285704588406771 + 0.6849708654422398im, -0.44724600279722937 - 0.8944109866174075im, -0.1705131257913733 - 0.9853554048833802im, 0.4703122955559468 - 0.8825000536254461im, -0.35234896029221674 + 0.9358686928095129im, 0.9054533515602216 - 0.4244457894107048im, 0.9596415355388797 - 0.28122610701812717im, 0.9503156693388849 + 0.3112878549011945im, 0.6519838831015239 + 0.7582328245175993im, 0.4024196625817028 - 0.915455304844395im, -0.7006571030907716 + 0.7134981596952825im, 0.9870645576037229 + 0.1603232956327705im, -0.4012045873790288 + 0.9159884710334192im, 0.5289663734462291 + 0.848642784546751im
23.9, 1.0 + 0.0im, -0.059190761145931525 - 0.9982466898492635im, -0.7712110543223417 - 0.6365795391709183im, -0.8187566323193837 + 0.5741407292929357im, -0.030215288037086452 + 0.9995434139490115im, -0.9499782683350529 + 0.3123160093418253im, -0.7285954283496991 + 0.684944305610262im, -0.44735357663989556 - 0.894357186736662im, -0.1705366654857573 - 0.9853513311124299im, 0.4710954703589995 - 0.8820822284839732im, -0.3523394943612926 + 0.9358722566211793im, 0.9054526344117246 - 0.42444731927175916im, 0.9596140162103717 - 0.28131999554348935im, 0.9503044601835926 + 0.3113220727079436im, 0.6519544490020733 + 0.7582581331093563im, 0.4024045765940318 - 0.9154619362574791im, -0.7005821257945779 + 0.7135717798632852im, 0.9870326526157647 + 0.16051960213716454im, -0.40116992561879233 + 0.9160036521647349im, 0.5288349462535442 + 0.8487246901210858im
24.0, 1.0 + 0.0im, -0.05919152638184785 - 0.9982466444745172im, -0.7712067313455524 - 0.636584776386731im, -0.8187379333373574 + 0.5741673941582496im, -0.03021304451512044 + 0.9995434817661212im, -0.9501191675961325 + 0.31188710676541526im, -0.7286204938816411 + 0.6849176416881675im, -0.44745880557496376 - 0.8943045439409596im, -0.17055940325030752 - 0.9853473955732256im, 0.47183448280494117 - 0.8816871445338276im, -0.3523302812035949 + 0.9358757251617271im, 0.9054519300275958 - 0.42444882189660604im, 0.9595865446313232 - 0.2814136872337688im, 0.9502998944941804 + 0.3113360090390273im, 0.6519247039357012 + 0.7582837070638112im, 0.4023901296792311 - 0.9154682864724744im, -0.7005102819892153 + 0.7136423087426179im, 0.9870018911790361 + 0.16070863949705244im, -0.40113554796368134 + 0.9160187073198871im, 0.5287076999518067 + 0.8488039632399174im
24.1, 1.0 + 0.0im, -0.05919229130499562 - 0.9982465991177291im, -0.7712021335138145 - 0.6365903465053321im, -0.8187194533914447 + 0.5741937448617966im, -0.03021099018208037 + 0.9995435438600117im, -0.9502554966805045 + 0.31147149312345823im, -0.7286456472432497 + 0.6848908823699409im, -0.4475617819840464 - 0.894253013026674im, -0.17058137547439825 - 0.9853435920232612im, 0.47253120318942937 - 0.8813139406660774im, -0.3523213129173488 + 0.9358791014143812im, 0.9054512383943587 - 0.424450297314349im, 0.9595591254299771 - 0.28150716652341606im, 0.9503016607003123 + 0.31133061794534733im, 0.6518946696118957 + 0.7583095276545618im, 0.40237629422149135 - 0.9154743676633967im, -0.7004414345572002 + 0.7137098827643875im, 0.9869722265716707 + 0.16089072060298845im, -0.4011014427319376 + 0.9160336416521392im, 0.5285844380314098 + 0.8488807288843017im
24.2, 1.0 + 0.0im, -0.05919305533055674 - 0.9982465538135757im, -0.7711972738288332 - 0.636596233761253im, -0.8187011878879716 + 0.5742197880174689im, -0.030209116035149475 + 0.9995436005039428im, -0.9503873203360383 + 0.31106902987046997im, -0.7286708805985971 + 0.6848640359718668im, -0.44766259409258014 - 0.8942025507961401im, -0.17060261679613017 - 0.9853399145180077im, 0.4731875998401909 - 0.8809616877920957im, -0.3523125818903293 + 0.9358823882527981im, 0.9054505594796355 - 0.4244517455944017im, 0.9595317630007244 - 0.2816004186657186im, 0.9503094471828222 + 0.31130684957944577im, 0.651864366492752 + 0.7583355772328577im, 0.4023630437891469 - 0.9154801914803234im, -0.700375452471814 + 0.713774632201933im, 0.9869436139197887 + 0.1610661446205847im, -0.4010675988148348 + 0.9160484600614889im, 0.5284649736703185 + 0.8489551057645832im
24.3, 1.0 + 0.0im, -0.05919381791148995 - 0.9982465085944998im, -0.7711921647242341 - 0.6366024230773758im, -0.8186831323400544 + 0.5742455300843712im, -0.0302074134678747 + 0.9995436519590302im, -0.9505147103007384 + 0.31067955436747935im, -0.7286961864540925 + 0.6848371104483704im, -0.447761326167075 - 0.8941531159645552im, -0.17062316018572102 - 0.985336357396944im, 0.47380568951839375 - 0.8806294161450746im, -0.3523040807878598 + 0.9358855884456249im, 0.905449893233822 - 0.4244531668429184im, 0.9595044615146515 - 0.28169342969523875im, 0.9503229346722296 + 0.3112656740406171im, 0.6518338138652857 + 0.7583618391651352im, 0.4023503530858483 - 0.9154857690711573im, -0.7003122105289808 + 0.7138366814503962im, 0.9869160101385918 + 0.16123519755970028im, -0.4010340056487005 + 0.9160631672070875im, 0.5283491292371817 + 0.8490272066514952im
24.4, 1.0 + 0.0im, -0.059194578536265446 - 0.9982464634908373im, -0.7711868180901881 - 0.6366089000351541im, -0.8186652823646806 + 0.5742709773711037im, -0.030205874252923898 + 0.9995436984747754im, -0.9506377444350942 + 0.3103028824478235im, -0.728721557644107 + 0.6848101134071806im, -0.44785805870263473 - 0.8941046690713156im, -0.17064303702500977 - 0.9853329152702262im, 0.4743874972535883 - 0.8803161377877197im, -0.3522958025413456 + 0.9358887046608358im, 0.9054492395916459 - 0.4244545611994701im, 0.9594772249296171 - 0.2817861863920041im, 0.9503417875302248 + 0.31120810862485043im, 0.6518030299092483 + 0.7583882977744401im, 0.4023381979035723 - 0.9154911111025712im, -0.7002515890903499 + 0.7138961492938166im, 0.9868893738731453 + 0.16139815282790856im, -0.40100065318825295 + 0.9160777675190666im, 0.52823673582198 + 0.8490971386880717im
24.5, 1.0 + 0.0im, -0.05919533672677052 - 0.998246418530941im, -0.7711812452969842 - 0.6366156508461225im, -0.8186476336798697 + 0.574296136039898im, -0.030204490525597844 + 0.9995437402895941im, -0.9507565059070302 + 0.3099388108571264im, -0.7287469873172163 + 0.6847830521238735im, -0.44795286860124467 - 0.894057172395554im, -0.17066227718325935 - 0.9853295830059431im, 0.4749350249274975 - 0.8800208645805674im, -0.35228774033731913 + 0.9358917394699102im, 0.9054485984736135 - 0.424455928833954im, 0.959450056999854 - 0.28187867624735774im, 0.9503656434022963 + 0.31113525007709864im, 0.651772031760772 + 0.7584149382854515im, 0.40232655507741155 - 0.9154962277801362im, -0.7001934738372002 + 0.7139531491602877im, 0.9868636654392894 + 0.16155527176702467im, -0.40096753188119433 + 0.9160922652098011im, 0.5281276327924409 + 0.8491650036837275im
24.6, 1.0 + 0.0im, -0.05919609203637263 - 0.9982463737413072im, -0.7711754572175883 - 0.6366226623246176im, -0.8186301821019327 + 0.5743210121106154im, -0.030203254768059046 + 0.9995437776312945im, -0.9508710824283289 + 0.3095871195667778im, -0.7287724689230091 + 0.6847559335557947im, -0.44804582934130166 - 0.8940105898756923im, -0.17068090908941966 - 0.9853263557179666im, 0.4754502275441421 - 0.8797426220936645im, -0.35227988760696294 + 0.935894695351787im, 0.9054479697873592 - 0.4244572699437229im, 0.9594229612851353 - 0.2819708874313981im, 0.9503940996669403 + 0.31104831669415733im, 0.6517408355721181 + 0.7584417467728468im, 0.40231540244208774 - 0.9155011288676709im, -0.7001377555347772 + 0.7140077893656501im, 0.9868388467650122 + 0.16170680417189823im, -0.4009346326440074 + 0.9161066642846412im, 0.5280216673745707 + 0.8492308983916645im
24.7, 1.0 + 0.0im, -0.05919684404811931 - 0.9982463291466644im, -0.7711694642492277 - 0.6366299218616747im, -0.8186129235428283 + 0.5743456114646196im, -0.03020215979424995 + 0.9995438107175637im, -0.9509815655415229 + 0.30924757396020663im, -0.7287979961994471 + 0.6847287643554014im, -0.44813701113883 - 0.8939648870328044im, -0.1706989598010149 - 0.9853232287543481im, 0.4759349960010644 - 0.8794804600339204im, -0.35227223801610336 + 0.9358975746966735im, 0.9054473534288906 - 0.42445858475091097im, 0.9593959411594992 - 0.2820628087619308im, 0.9504266945728355 + 0.3109487067722872im, 0.6517094565678236 + 0.7584687101127923im, 0.4023047187901409 - 0.9155058237058387im, -0.7000843298066846 + 0.7140601733462133im, 0.986814881332566 + 0.16185298879100188im, -0.40090194683890035 + 0.9161209685521312im, 0.527918694255789 + 0.8492949147707168im
24.8, 1.0 + 0.0im, -0.0591975923730686 - 0.9982462847700867im, -0.7711632763340431 - 0.6366374174000363im, -0.8185958540075906 + 0.5743699398485151im, -0.030201198735467644 + 0.9995438397564012im, -0.9510880499561821 + 0.3089199268914619im, -0.7288235631607612 + 0.6847015508830507im, -0.44822648110081 - 0.893920030897621im, -0.1707164550698023 - 0.9853201976862362im, 0.476391145202472 - 0.8792334597663404im, -0.3522647854556405 + 0.9359003798096682im, 0.9054467492837591 - 0.42445987349995956im, 0.9593689998195901 - 0.28215442967486587im, 0.9504628808924059 + 0.310838080108784im, 0.6516779090974728 + 0.7584958159373304im, 0.402294483831742 - 0.9155103212300094im, -0.7000330969189515 + 0.7141103998809706im, 0.9867917341215645 + 0.16199405380860987im, -0.40086946625184217 + 0.9161351816337362im, 0.5278185752092955 + 0.8493571402326384im
24.9, 1.0 + 0.0im, -0.059198336648731864 - 0.9982462406330763im, -0.7711569029788564 - 0.6366451374102424im, -0.8185789695918507 + 0.5743940028777698im, -0.030200365026566006 + 0.999543864946553im, -0.9511906329335119 + 0.3086039206160957im, -0.7288491640858484 + 0.6846742992192443im, -0.44831430337101785 - 0.8938759899409887im, -0.17073341940435838 - 0.985317258297315im, 0.4768204064587545 - 0.879000739467561im, -0.3522575240324055 + 0.9359031129142309im, 0.9054461572281332 - 0.4244611364553109im, 0.9593421402926099 - 0.2822457401959939im, 0.9505019902013545 + 0.3107184684296521im, 0.651646206685337 + 0.7585230525914834im, 0.40228467815606994 - 0.9155146299874132im, -0.6999839615734111 + 0.714158563303759im, 0.9867693715531874 + 0.16213021730855462im, -0.40083718307164806 + 0.9161493069731065im, 0.5277211787383721 + 0.8494176578757479im
25.0, 1.0 + 0.0im, -0.05919907653762252 - 0.9982461967556602im, -0.7711503532740752 - 0.6366530708677366im, -0.8185622664794353 + 0.574417806040215im, -0.03019965239275918 + 0.9995438864779224im, -0.951289413718 + 0.3082992885949355im, -0.7288747935071527 + 0.6846470151763665im, -0.44840053926875073 - 0.8938327340076095im, -0.17074987612972364 - 0.9853144065737235im, 0.47722442325330355 - 0.8787814573889022im, -0.35225044806041234 + 0.9359057761554974im, 0.9054455771298043 - 0.4244623738992746im, 0.9593153654438915 - 0.28233673091407224im, 0.9505431864874043 + 0.31059241881020794im, 0.6516143620770771 + 0.7585504090928799im, 0.40227528319421185 - 0.9155187581536159im, -0.6999368327100264 + 0.7142047537057944im, 0.9867477614356872 + 0.1622616877197232im, -0.40080508987006463 + 0.9161633478448947im, 0.5276263797394428 + 0.8494765467057869im
25.1, 1.0 + 0.0im, -0.05919981172589786 - 0.9982461531564578im, -0.7711436359117915 - 0.636661207230967im, -0.8185457409400431 + 0.5744413546994345im, -0.030199054837 + 0.9995439045319544im, -0.9513844930147615 + 0.3080057571720482im, -0.7289004462000178 + 0.6846197043099311im, -0.44848524742081064 - 0.8937902342529376im, -0.17076584744424408 - 0.985311638694425im, 0.47760474960059246 - 0.878574813637954im, -0.3522435520525029 + 0.9359083716034498im, 0.9054450088491064 - 0.42446358613004054im, 0.9592886779841314 - 0.2824273929551654im, 0.9505854088706185 + 0.31046317083074887im, 0.6515823872837141 + 0.7585778750937481im, 0.40226628118352525 - 0.9155227135483303im, -0.699891623317808 + 0.7142490571289974im, 0.9867268729112364 + 0.16238866424355441im, -0.4007731795828042 + 0.9161773073631572im, 0.5275340591827982 + 0.8495338818447769im
25.2, 1.0 + 0.0im, -0.05920054192208757 - 0.9982461098527667im, -0.771136759203095 - 0.6366695364204253im, -0.8185293893269927 + 0.574464654098045im, -0.03019856662790643 + 0.9995439192820176im, -0.9514759725110162 + 0.30772304712891174im, -0.7289261171724778 + 0.6845923719293534im, -0.44856848388706977 - 0.8937484630830312im, -0.17078135447374126 - 0.9853089510220435im, 0.4779628503550611 - 0.8783800508210993im, -0.35223683071235 + 0.93591090125594im, 0.9054444522397892 - 0.42446477345984895im, 0.9592620804762874 - 0.2825177179581817im, 0.9506273051337627 + 0.31033486226030926im, 0.6515502936230394 + 0.7586054408451226im, 0.4022576551334244 - 0.9155265036505932im, -0.699848250253998 + 0.7142915557505327im, 0.9867066764042338 + 0.16251133726391367im, -0.4007414454914888 + 0.9161911884893387im, 0.5274441038099648 + 0.8495897347286152im
25.3, 1.0 + 0.0im, -0.059201266855902546 - 0.9982460668606246im, -0.771129731094632 - 0.6366780487985834im, -0.818513208075047 + 0.5744877093608702im, -0.030198182288213193 + 0.9995439308937477im, -0.9515639544400349 + 0.3074508751175268im, -0.7289518016554789 + 0.6845650231082762im, -0.44865030227995806 - 0.8937073940972672im, -0.17079641732312575 - 0.9853063400941005im, 0.4783001029516264 - 0.8781964538282303im, -0.35223027892681746 + 0.9359133670415893im, 0.9054439071498107 - 0.424465936213285im, 0.9592355753421552 - 0.2826076980515486im, 0.9506671607941246 + 0.31021274858980513im, 0.6515180917586223 + 0.7586330971631132im, 0.4022493887925306 - 0.9155301356133274im, -0.6998066340711686 + 0.7143323280589237im, 0.9866871435710937 + 0.16262988873976897im, -0.4007098812064648 + 0.9162049940398801im, 0.5273564058467538 + 0.8496441732940495im
25.4, 1.0 + 0.0im, -0.05920198627711404 - 0.9982460241948842im, -0.7711225591844607 - 0.6366867351507022im, -0.8184971936983043 + 0.5745105254980144im, -0.03019789658372482 + 0.999543939525401im, -0.9516485411857325 + 0.30718895497585763im, -0.7289774950935086 + 0.684537662694462im, -0.44873075387816064 - 0.8936670020337357im, -0.1708110551255781 - 0.9853038026146725im, 0.47861780016341127 - 0.8780233489872302im, -0.35222389175865165 + 0.9359157708225548im, 0.9054433734220718 - 0.42446707472570244im, 0.959209164868648 - 0.28269732583097584im, 0.9507028323218781 + 0.31010340955101523im, 0.6514857917365827 + 0.7586608353971183im, 0.4022414666171473 - 0.9155336162773107im, -0.6997666988519232 + 0.7143714490221341im, 0.9866682472515753 + 0.16274449258116128im, -0.40067848065043954 + 0.9162187266934525im, 0.5272708627311357 + 0.8496972621557031im
25.5, 1.0 + 0.0im, -0.059202699954499616 - 0.9982459818692726im, -0.7711152507372074 - 0.636695586666459im, -0.8184813427881525 + 0.5745331074078369im, -0.030197704512750723 + 0.9995439453281691im, -0.9517298349259655 + 0.3069369989295685im, -0.7290031931356168 + 0.6845102953192725im, -0.44880988773482766 - 0.8936272627172241im, -0.1708252860894079 - 0.9853013354464301im, 0.4789171535504917 - 0.8778601027698592im, -0.35221766443949093 + 0.9359181143971801im, 0.9054428508951087 - 0.4244681893417681im, 0.9591828512137648 - 0.2827865943382516im, 0.9507316965275088 + 0.310014904831899im, 0.6514534030202568 + 0.7586886473998575im, 0.4022338737410094 - 0.9155369521845781im, -0.6997283720508839 + 0.7144089902479697im, 0.9866499614216393 + 0.16285531500897865im, -0.4006472380429116 + 0.9162323889978468im, 0.5271873768550909 + 0.8497490627737008im
25.6, 1.0 + 0.0im, -0.059203407674849745 - 0.9982459398964442im, -0.7711078126985785 - 0.636704594922376im, -0.8184656520112955 + 0.5745554598798361im, -0.030197601295996107 + 0.999543948446495im, -0.9518079373125228 + 0.3066947186845207im, -0.7290288916268127 + 0.6844829254067512im, -0.4488877507805732 - 0.8935881530096432im, -0.17083912754269548 - 0.9852989356030459im, 0.47919929734642236 - 0.8777061201921237im, -0.35221159236318367 + 0.9359203995025308im, 0.9054423394037128 - 0.42446928041411025im, 0.959156636412314 - 0.28287549704103465im, 0.9507506289763891 + 0.30995683812590336im, 0.6514209345228839 + 0.7587165254991046im, 0.4022265959462613 - 0.9155401495912718im, -0.6996915843436662 + 0.7144450201371384im, 0.9866322611478725 + 0.16296251489908525im, -0.40061614788535005 + 0.9162459833765237im, 0.5271058553196726 + 0.8497996336124484im
