flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
21.4, 1.0 + 0.0im, 0.9686310297319167 - 0.2485033767187505im, 0.6005430243955495 - 0.7995924435922852im, -0.9982945933517042 - 0.05837726342327476im, 0.14262625089486072 - 0.9897766175029988im, -0.8356345634825473 - 0.5492857874671192im, 0.16777623526699073 - 0.9858251035958101im, -0.8675358347806009 + 0.49737468308261285im, 0.945679904918173 + 0.3250992424382727im, 0.35913205421674066 - 0.9332867553083809im, -0.30076748845691215 + 0.9536974981027134im, -0.2625916803685213 - 0.9649070470264287im, -0.6718212414798094 - 0.7407133180229575im, -0.9999777741780709 - 0.006667169558931738im, 0.19383351399785145 - 0.9810344381576475im, 0.9716435869560219 + 0.2364502906049899im, 0.253176810480274 - 0.9674200238960557im, -0.23180331076765645 + 0.9727626766674429im, -0.17276944421949328 - 0.9849622932600965im, -0.992724764180832 + 0.12040574148335625im
21.5, 1.0 + 0.0im, 0.9686246927666359 - 0.24852807600526605im, 0.6005262277174904 - 0.7996050586529817im, -0.9983096290852115 - 0.05811957050583064im, 0.14264059773345672 - 0.9897745500255318im, -0.8357234241791623 - 0.5491505788745907im, 0.16765535659009806 - 0.985845668148267im, -0.8675149869489619 + 0.497411044729556im, 0.9455272478414138 + 0.32554296734752064im, 0.35922836746173337 - 0.9332496879242771im, -0.3007838436716739 + 0.9536923400060168im, -0.2625978079507909 - 0.9649053794333755im, -0.6718679543319149 - 0.7406709471431295im, -0.9999778090776926 - 0.006661933069953347im, 0.1937321135534919 - 0.9810544674879889im, 0.9716249807231329 + 0.23652673598289084im, 0.25320610411638117 - 0.9674123571870575im, -0.23193001051284426 + 0.9727324761842618im, -0.17279634902511357 - 0.9849575735856311im, -0.9927205006609926 + 0.12044088827070407im
21.6, 1.0 + 0.0im, 0.9686183681089615 - 0.24855272471263307im, 0.6005100087381601 - 0.7996172393122437im, -0.9983244837044029 - 0.05786385086020152im, 0.1426549133221268 - 0.9897724868398087im, -0.8358114747726975 - 0.5490165558872795im, 0.16753512523078257 - 0.9858661074476402im, -0.8674945085674094 + 0.49744675856356446im, 0.9453755028393508 + 0.3259833717097178im, 0.3593239225488546 - 0.9332129010488918im, -0.30079981679440615 + 0.9536873021155879im, -0.26260338484267287 - 0.9649038616718246im, -0.671913852433483 - 0.7406293100519649im, -0.9999778450732006 - 0.006656527833915224im, 0.19363109663422082 - 0.9810744102341442im, 0.9716064961281159 + 0.23660265569429578im, 0.25323533411035926 - 0.9674047061897255im, -0.23205584770189921 + 0.9727024640389319im, -0.17282308263879426 - 0.9849528831915401im, -0.9927162914845552 + 0.12047557686603824im
21.7, 1.0 + 0.0im, 0.9686120556409721 - 0.2485773233163306im, 0.6004943580727816 - 0.7996289926727254im, -0.9983391597217615 - 0.057610087363954426im, 0.14266919609095488 - 0.9897704281735058im, -0.8358987233192007 - 0.5488837074949272im, 0.1674155375907293 - 0.9858864223495849im, -0.8674743951944034 + 0.4974818325146297im, 0.9452246650118655 + 0.32642048442644606im, 0.35941872559489696 - 0.9331763925923761im, -0.3008154122228999 + 0.9536823830653591im, -0.26260841862206835 - 0.9649024916896222im, -0.6719589471218237 - 0.7405883967380151im, -0.9999778821524096 - 0.00665095527195891im, 0.19353046124815482 - 0.9810942669127789im, 0.97158813189156 + 0.2366780555256816im, 0.25326450055106126 - 0.9673970708869435im, -0.2321808292980642 + 0.9726726389215031im, -0.17284964586746465 - 0.9849482219505749im, -0.9927121357103016 + 0.12050981542406036im
21.8, 1.0 + 0.0im, 0.9686057552476895 - 0.2486018722801594im, 0.6004792664691314 - 0.7996403257344722im, -0.9983536596100312 - 0.05735826307774003im, 0.1426834445115921 - 0.9897683742483977im, -0.8359851777878038 - 0.5487520227927551im, 0.16729659009091014 - 0.9859066137033516im, -0.8674546424362283 + 0.4975162744231022im, 0.9450747294575793 + 0.3268543341316957im, 0.3595127826687583 - 0.9331401604784498im, -0.3008306343058448 + 0.9536775815039338im, -0.26261291678080667 - 0.9649012674568863im, -0.6720032495579918 - 0.7405481973400196im, -0.9999779203029483 - 0.0066452168238370045im, 0.19343020543163872 - 0.981114038033663im, 0.9715698867597108 + 0.23675294114682197im, 0.2532936035221555 - 0.9673894512629224im, -0.23230496219812363 + 0.9726429995317858im, -0.17287603951975503 - 0.9849435897350018im, -0.9927080324163906 + 0.12054361192542748im
21.9, 1.0 + 0.0im, 0.9685994668169942 - 0.24862637205651444im, 0.6004647248057837 - 0.7996512453963636im, -0.9983679858029441 - 0.05710836124256831im, 0.1426976570965023 - 0.9897663252804556im, -0.8360708460617547 - 0.5486214909804649im, 0.16717827917150804 - 0.9859266823518411im, -0.8674352459465164 + 0.49755009204070383im, 0.9449256912747472 + 0.32728494919401835im, 0.3596060997917693 - 0.9331042026443416im, -0.300845487343285 + 0.953672896094477im, -0.26261688672561834 - 0.9649001869657664im, -0.6720467707301248 - 0.7405087021441834im, -0.9999779595122886 - 0.00663931394672386im, 0.19333032724850607 - 0.9811337240998443im, 0.9715517595038397 + 0.23682731811372648im, 0.2533226431022949 - 0.9673818473031646im, -0.23242825323314079 + 0.9726135445792703im, -0.17290226440587533 - 0.9849389864166364im, -0.9927039806999534 + 0.12057697418046012im
22.0, 1.0 + 0.0im, 0.9685931902395752 - 0.24865082308666314im, 0.600450724090373 - 0.7996617584575286im, -0.99838214069593 - 0.05686036527714149im, 0.14271183239822471 - 0.9897642814799624im, -0.8361557359394161 - 0.5484921013612343im, 0.16706060129184191 - 0.9859466291316514im, -0.8674162014257704 + 0.4975832930315217im, 0.9447775455621539 + 0.32771235771869006im, 0.3596986829380282 - 0.9330685170407513im, -0.3008599755870669 + 0.9536683255145858im, -0.2626203357791097 - 0.9648992482302461im, -0.672089521456708 - 0.7404699015815189im, -0.9999779997677474 - 0.006633248114069366im, 0.19323082478936343 - 0.9811533256078118im, 0.9715337489196189 + 0.23690119187149988im, 0.25335161936528255 - 0.9673742589944228im, -0.23255070916919585 + 0.9725842727830667im, -0.1729283213374897 - 0.984934411866856im, -0.9926999796767303 + 0.12060990983277703im
22.1, 1.0 + 0.0im, 0.9685869254088517 - 0.2486752258010146im, 0.6004372554578863 - 0.7996718716187564im, -0.9983961266468152 - 0.05661425877524307im, 0.14272596900864495 - 0.9897622430516083im, -0.8362398551352566 - 0.5483638433407274im, 0.16694355293029123 - 0.9859664548731207im, -0.867397504620891 + 0.49761588497299425im, 0.9446302874199621 + 0.3281365875498652im, 0.35979053803472794 - 0.9330331016318022im, -0.3008741032412927 + 0.9536638684561717im, -0.2626232711807151 - 0.9648984492859152im, -0.6721315123897662 - 0.7404317862252413im, -0.9999780410564881 - 0.006627020814494705im, 0.1931316961708916 - 0.9811728430476445im, 0.9715158538265182 + 0.236974567757129im, 0.2533805323802293 - 0.9673666863246513im, -0.23267233670810536 + 0.9725551828718266im, -0.17295421112759723 - 0.9849298659566279im, -0.9926960284806916 + 0.12064242636285137im
22.2, 1.0 + 0.0im, 0.9685806722209038 - 0.24869958061938918im, 0.600424310168961 - 0.7996815914838684im, -0.9984099459765029 - 0.05637002550318073im, 0.14274006555827762 - 0.9897602101945837im, -0.8363232112808391 - 0.5482367064261174im, 0.1668271305842202 - 0.9859861604003844im, -0.8673791513247125 + 0.49764787535688537im, 0.9444839119505445 + 0.3285576662727364im, 0.3598816709624838 - 0.9329979543949867im, -0.30088787446277143 + 0.9536595236253433im, -0.2626257000876408 - 0.964897788189763im, -0.6721727540179743 - 0.7403943467882134im, -0.999978083365545 - 0.006620633550728915im, 0.19303293953517253 - 0.9811922769031827im, 0.9714980730672137 + 0.23704745100219415im, 0.2534093822117144 - 0.967359129282968im, -0.2327931424881373 + 0.9725262735836816im, -0.17297993459041436 - 0.984925348556532im, -0.9926921262636792 + 0.12067453109149445im
22.3, 1.0 + 0.0im, 0.9685744305744173 - 0.24872388795128775im, 0.6004118796082221 - 0.7996909245610873im, -0.998423600969633 - 0.05612764939728192im, 0.14275412071555943 - 0.9897581831026865im, -0.8364058119257807 - 0.5481106802251076im, 0.1667113307699013 - 0.9860057465314198im, -0.8673611373755443 + 0.49767927159025194im, 0.9443384142592864 + 0.32897562121568563im, 0.3599720875556604 - 0.9329630733211235im, -0.3009012933614677 + 0.9536552897422833im, -0.26262762957579516 - 0.964897263019961im, -0.6722132566697192 - 0.7403575741204689im, -0.9999781266818293 - 0.006614087838584127im, 0.19293455304902818 - 0.9812116276521666im, 0.9714804055070162 + 0.23711984673551173im, 0.25343816891993975 - 0.9673515878596217im, -0.23291313308471479 + 0.9724975436661638im, -0.17300549254125602 - 0.9849208595367798im, -0.9926882721950462 + 0.12070623118326537im
22.4, 1.0 + 0.0im, 0.968568200370603 - 0.24874814819615226im, 0.6003999552826262 - 0.7996998772643824im, -0.9984370938752364 - 0.05588711456144141im, 0.1427681331861567 - 0.9897561619644183im, -0.8364876645387125 - 0.5479857544449721im, 0.16659615002244033 - 0.9860252140780963im, -0.8673434586567006 + 0.4977100809963884im, 0.9441937894553644 + 0.3293904794524377im, 0.3600617936026972 - 0.93292845641431im, -0.3009143640009506 + 0.9536511655411267im, -0.2626290666407077 - 0.9648968718756621im, -0.672253030516065 - 0.7403214592067568im, -0.9999781709921344 - 0.0066073852059689575im, 0.19283653490338268 - 0.981230895766382im, 0.971462850033306 + 0.23719175998570494im, 0.25346689256087884 - 0.9673440620459488im, -0.23303231501111457 + 0.9724689918761541im, -0.17303088579642426 - 0.9849163987672347im, -0.9926844654613145 + 0.12073753364981082im
22.5, 1.0 + 0.0im, 0.9685619815131411 - 0.2487723617436282im, 0.6003885288198294 - 0.7997084559147851im, -0.9984504269073788 - 0.055648405264719356im, 0.14278210171228142 - 0.9897541469630817im, -0.8365687765082253 - 0.5478619188916011im, 0.16648158489569842 - 0.986044563846215im, -0.8673261110960575 + 0.4977403108157761im, 0.944050032652501 + 0.32980226780420685im, 0.3601507948464268 - 0.932894101691861im, -0.30092709039883947 + 0.9536471497698368im, -0.26263001819843557 - 0.9648966128767871im, -0.6722920855736754 - 0.7402859931641642im, -0.999978216283145 - 0.006600527191937707im, 0.19273888331264322 - 0.9812500817118108im, 0.9714454055549929 + 0.23726319568370924im, 0.25349555318642425 - 0.9673365518343299im, -0.23315069471914923 + 0.9724406169797918im, -0.173056115173095 - 0.9849119661174348im, -0.9926807052658205 + 0.12076844535313283im
22.6, 1.0 + 0.0im, 0.9685557739081122 - 0.24879652897382093im, 0.6003775919665788 - 0.7997166667417027im, -0.9984636022457744 - 0.05541150593898715im, 0.14279602507201486 - 0.9897521382768644im, -0.8366491551437968 - 0.5477391634685509im, 0.16636763196221607 - 0.9860637966355617im, -0.8673090906655994 + 0.49776996820701047im, 0.9439071389696939 + 0.3302110128418403im, 0.3602390969844036 - 0.9328600071842722im, -0.3009394765272537 + 0.9536432411900923im, -0.26263049108645753 - 0.9648964841638171im, -0.6723304317076556 - 0.7402511672397758im, -0.9999782625414501 - 0.006593515345775139im, 0.19264159651409485 - 0.9812691859487584im, 0.9714280710019787 + 0.23733415866521146im, 0.2535241508445326 - 0.9673290572181639im, -0.23326827859984903 + 0.9724124177524286im, -0.17308118148920826 - 0.984907561456615im, -0.9926769908283749 + 0.12079897300878897im
22.7, 1.0 + 0.0im, 0.9685495774639378 - 0.2488206502575494im, 0.6003671365871225 - 0.7997245158842068im, -0.998476622036406 - 0.055176401176622106im, 0.1428099020786479 - 0.9897501360789401im, -0.8367288076767142 - 0.5476174781761074im, 0.16625428781313845 - 0.986082913239958im, -0.8672923933809634 + 0.49779906024772036im, 0.9437651035319196 + 0.33061674088795573im, 0.3603267056692161 - 0.9328261709351559im, -0.3009515263132545 + 0.9536394385771615im, -0.2626304920645566 - 0.964896483897593im, -0.6723680786343413 - 0.7402169728083907im, -0.9999783097535452 - 0.00658635122611512im, 0.19254467276731674 - 0.9812882089319962im, 0.971410845324643 + 0.23740465367302388im, 0.253552685579365 - 0.9673215781918205im, -0.23338507298412864 + 0.9723843929785451im, -0.1731060855633602 - 0.9849031846537211im, -0.9926733213849493 + 0.12082912318902808im
22.8, 1.0 + 0.0im, 0.9685433920913163 - 0.2488447259565949im, 0.6003571546616323 - 0.7997320093922939im, -0.9984894883921195 - 0.054943075728248im, 0.1428237315800288 - 0.9897481405375562im, -0.8368077412609846 - 0.5474968531103581im, 0.1661415490581352 - 0.9861019144472941im, -0.867276015301013 + 0.4978275939354819im, 0.94362392147082 + 0.3310194780190749im, 0.36041362650881337 - 0.9327925910012054im, -0.30096324363928717 + 0.9536357407197774im, -0.2626300278156946 - 0.9648966102591178im, -0.6724050359240159 - 0.7401834013702799im, -0.9999783579058452 - 0.006579036400091855im, 0.19244811035361037 - 0.9813071511108854im, 0.9713937274933384 + 0.2374746853593981im, 0.2535811574314234 - 0.9673141147506122im, -0.23350108414344942 + 0.9723565414516935im, -0.17313082821469836 - 0.9848988355774425im, -0.9926696961873288 + 0.12085890232585536im
22.9, 1.0 + 0.0im, 0.9685372177031552 - 0.24886875642394474im, 0.600347638284661 - 0.7997391532281487im, -0.9985022033932104 - 0.054711514500520975im, 0.14283751245792004 - 0.9897461518161271im, -0.8368859629742257 - 0.5473772784622667im, 0.16602941232532584 - 0.9861208010395892im, -0.867259952527382 + 0.4978555761887129im, 0.9434835879253637 + 0.33141925006775075im, 0.3604998650668148 - 0.932759265452125im, -0.30097463234362454 + 0.9536321464200221im, -0.2626291049468725 - 0.9648968614493559im, -0.672441313003577 - 0.7401504445489979im, -0.9999784069847 - 0.006571572442522461im, 0.19235190757544854 - 0.9813260129295063im, 0.9713767164978883 + 0.23754425828827494im, 0.2536095664376881 - 0.9673066668907586im, -0.23361631829046903 + 0.9723288619744191im, -0.17315541026281586 - 0.9848945140962178im, -0.992666114502805 + 0.12088831671403759im
23.0, 1.0 + 0.0im, 0.9685310542145158 - 0.24889274200403338im, 0.6003385796636016 - 0.7997459532673709im, -0.9985147690880006 - 0.054481702553959774im, 0.1428512436273675 - 0.9897441700733148im, -0.8369634798185591 - 0.547258744516765im, 0.1659178742612028 - 0.9861395737930294im, -0.8672442012040543 + 0.4978830138475662im, 0.9433440980424866 + 0.3318160826246883im, 0.3605854268628274 - 0.9327261923705851im, -0.30098569622080384 + 0.9536286544932019im, -0.26262772998997774 - 0.9648972356890275im, -0.6724769191591368 - 0.740118094089239im, -0.9999784569763813 - 0.006563960935120565im, 0.19225606275593637 - 0.9813447948267829im, 0.9713598113471209 + 0.23761337693747947im, 0.2536379126317453 - 0.9672992346093484im, -0.23373078157968927 + 0.9723013533582114im, -0.17317983252765126 - 0.9848902200782613im, -0.9926625756138625 + 0.12091737251404325im
23.1, 1.0 + 0.0im, 0.9685249015425604 - 0.24891668303298134im, 0.60032997111718 - 0.7997524153001937im, -0.9985271874933905 - 0.05425362510081842im, 0.14286492403607767 - 0.9897421954631259im, -0.837040298721475 - 0.5471412416518417im, 0.16580693153055245 - 0.9861582334780153im, -0.8672287575169195 + 0.4979099136748043im, 0.9432054469777109 + 0.33221000104085674im, 0.360670317372763 - 0.9326933698521759im, -0.30099643902206663 + 0.9536252637677295im, -0.26262590940262687 - 0.9648977312184224im, -0.6725118635385718 - 0.7400863418547394im, -0.9999785078671133 - 0.006556203465739013im, 0.19216057423829092 - 0.9813634972365985im, 0.9713430110683877 + 0.2376820457008546im, 0.2536661960439198 - 0.9672918179043114im, -0.2338444801080886 + 0.9722740144234235im, -0.17320409582938742 - 0.9848859533915761im, -0.9926590788178645 + 0.1209460757549209im
23.2, 1.0 + 0.0im, 0.968518759606483 - 0.24894057983882384im, 0.6003218050739562 - 0.7997585450326833im, -0.9985394605954241 - 0.05402726750300165im, 0.14287855266380772 - 0.9897402281349893im, -0.8371164265367078 - 0.5470247603376546im, 0.16569658081637928 - 0.9861767808592014im, -0.8672136176933579 + 0.4979362823566739im, 0.9430676298957368 + 0.33260103042959493im, 0.36075454202914614 - 0.9326607960053428im, -0.3010068644557924 + 0.9536219730850016im, -0.2626236495689922 - 0.9648983462972027im, -0.6725461551540087 - 0.7400551798262164im, -0.9999785596430627 - 0.006548301627640921im, 0.19206544038533147 - 0.9813821205879102im, 0.9713263147071179 + 0.23775026889034218im, 0.25369441670139714 - 0.9672844167743827im, -0.2339574199157505 + 0.9722468439992095im, -0.1732282009883556 - 0.9848817139039837im, -0.992655623426754 + 0.12097443233711758im
23.3, 1.0 + 0.0im, 0.9685126283274555 - 0.24896443274173868im, 0.6003140740708529 - 0.7997643480879253im, -0.9985515903498156 - 0.053802615270020476im, 0.14289212852176192 - 0.9897382682338474im, -0.8371918700450787 - 0.5469092911356349im, 0.1655868188198277 - 0.9861952166955511im, -0.8671987780018124 + 0.49796212650376137im, 0.942930641971027 + 0.332989195668709im, 0.360838106221426 - 0.932628468951336im, -0.30101697618793155 + 0.953618781299276im, -0.2626209568006208 - 0.96489907920421im, -0.6725798028842628 - 0.7400246000993594im, -0.999978612290357 - 0.006540257018798203im, 0.19197065957898907 - 0.9814006653048715im, 0.9713097213263727 + 0.2378180507380077im, 0.25372257462834824 - 0.9672770312190698im, -0.23406960698648507 + 0.9722198409234655im, -0.1732521488249369 - 0.9848775014831299im, -0.99265220876676 + 0.12100244803523857im
23.4, 1.0 + 0.0im, 0.9685065076285734 - 0.24898824205426917im, 0.6003067707516944 - 0.7997698300071844im, -0.9985635786824872 - 0.053579654056988224im, 0.14290565065199823 - 0.9897363159002239im, -0.8372666359553401 - 0.5467948246976099im, 0.16547764226010522 - 0.9862135417403736im, -0.8671842347513687 + 0.4979874526518429im, 0.942794478388371 + 0.3333745214025651im, 0.3609210152962852 - 0.9325963868241576im, -0.3010267778424367 + 0.9536156872775525im, -0.26261783733724436 - 0.9648999282372825im, -0.6726128154772223 - 0.7399945948828646im, -0.9999786657950892 - 0.00653207124121678im, 0.19187623021982497 - 0.981419131806928im, 0.9712932300064037 + 0.23788539539801012im, 0.2537506698460496 - 0.9672696612386305im, -0.23418104724843955 + 0.9721930040427574im, -0.17327594015946965 - 0.9848733159965084im, -0.9926488341781002 + 0.12103012850074767im
23.5, 1.0 + 0.0im, 0.9685003974348029 - 0.2490120080815428im, 0.6002998878657739 - 0.7997749962510641im, -0.9985754274900751 - 0.05335836966265456im, 0.14291911812684702 - 0.9897343712703253im, -0.8373407309050066 - 0.5466813517649285im, 0.1653690478744041 - 0.9862317567413692im, -0.8671699842913346 + 0.4980122672627207im, 0.9426591343434064 + 0.3337570320441628im, 0.36100327455794967 - 0.932564547770509im, -0.30103627300169367 + 0.953612689899462im, -0.2626142973475719 - 0.9649008917130508im, -0.6726452015521763 - 0.7399651564964955im, -0.9999787201433128 - 0.006523745900286804im, 0.19178215072656724 - 0.9814375205089348im, 0.9712768398442411 + 0.23795230694852498im, 0.25377870237299927 - 0.9672623068340304im, -0.23429174657470073 + 0.972166332212256im, -0.17329957581215816 - 0.9848691573114842im, -0.9926454990147021 + 0.12105747926461229im
23.6, 1.0 + 0.0im, 0.9684942976729198 - 0.2490357311214824im, 0.600293418266425 - 0.7997798522006291im, -0.998587138640447 - 0.05313874802747849im, 0.14293253004833684 - 0.9897324344761091im, -0.8374141614611814 - 0.5465688631676042im, 0.1652610324178246 - 0.9862498624406756im, -0.8671560230108382 + 0.4980365767250586im, 0.9425246050431574 + 0.33413675177721225im, 0.3610848892684898 - 0.9325329499497272im, -0.3010454652069443 + 0.953609788057133im, -0.2626103429300846 - 0.9649019679667679im, -0.6726769696020963 - 0.7399362773691994im, -0.9999787753210638 - 0.006515282604158307im, 0.19168841953565757 - 0.9814558318212565im, 0.9712605499532752 + 0.23801878939361168im, 0.2538066722250317 - 0.9672549680069193im, -0.2344017107838954 + 0.972139824295681im, -0.17332305660298 - 0.9848650252952965im, -0.9926422026439199 + 0.12108450573989199im
23.7, 1.0 + 0.0im, 0.9684882082714652 - 0.24905941146501656im, 0.6002873549096258 - 0.7997844031585347im, -0.998598713973192 - 0.05292077523173733im, 0.1429458855476277 - 0.9897305056453637im, -0.8374869341213582 - 0.5464573498234501im, 0.1651535926632951 - 0.9862678595749039im, -0.867142347338415 + 0.4980603873551991im, 0.9423908857065317 + 0.3345137045581945im, 0.3611658646481276 - 0.9325015915337347im, -0.3010543579587125 + 0.9536069806550816im, -0.2626059801138084 - 0.9649031553521106im, -0.6727081279958709 - 0.7399079500372596im, -0.9999788313143648 - 0.006506682963139998im, 0.19159503510081163 - 0.9814740661498667im, 0.9712443594628618 + 0.2380848466650373im, 0.25383457941543 - 0.9672476447596046im, -0.23451094564077693 + 0.9721134791652273im, -0.1733463833515996 - 0.9848609198150917im, -0.9926389444462634 + 0.12111121322427329im
23.8, 1.0 + 0.0im, 0.9684821291606891 - 0.24908304939628215im, 0.6002816908526128 - 0.7997886543501215im, -0.9986101553001125 - 0.05270443749367254im, 0.14295918378445852 - 0.9897285849017914im, -0.8375590553142266 - 0.5463468027372355im, 0.1650467254014966 - 0.9862857488751918im, -0.8671289537416047 + 0.4980837053979763im, 0.9422579715647978 + 0.33488791411840885im, 0.36124620587554046 - 0.9324704707069849im, -0.30106295471722544 + 0.9536042666100908im, -0.2626012148590864 - 0.9649044522410093im, -0.6727386849804842 - 0.7398801671424762im, -0.9999788881092235 - 0.006497948589121314im, 0.1915019958925926 - 0.9814922238964424im, 0.9712282675179251 + 0.23815048262404664im, 0.25386242395503433 - 0.967240337095015im, -0.23461945685680768 + 0.9720872957015099im, -0.17336955687728065 - 0.9848568407379262im, -0.9926357238151227 + 0.12113760690254978im
23.9, 1.0 + 0.0im, 0.9684760602725035 - 0.24910664519282413im, 0.6002764192525109 - 0.7997926109245043im, -0.9986214644056989 - 0.052489721167670124im, 0.14297242394659904 - 0.98972667236508im, -0.8376305314004637 - 0.5462372129998456im, 0.16494042744078338 - 0.9863035310672409im, -0.8671158387265491 + 0.49810653702751523im, 0.9421258578620684 + 0.3352594039660204im, 0.36132591808815817 - 0.9324395856663997im, -0.3010712589028316 + 0.9536016448510872im, -0.26259605305833744 - 0.9649058570234568im, -0.6727686486831543 - 0.7398529214303956im, -0.9999789456916416 - 0.006489081095016697im, 0.19140930039799575 - 0.9815103054584706im, 0.9712122732785862 + 0.2382157010630928im, 0.2538902058523512 - 0.9672330450166873im, -0.2347272500907325 + 0.9720612727934902im, -0.17339257799880023 - 0.9848527879307865im, -0.9926325401565048 + 0.12116369184905107im
24.0, 1.0 + 0.0im, 0.9684700015404272 - 0.2491301991257882im, 0.6002715333649844 - 0.7997962779556417im, -0.9986326430475897 - 0.052276612742474915im, 0.14298560524931186 - 0.9897247681509819im, -0.8377013686735058 - 0.5461285717874443im, 0.16483469560710573 - 0.9863212068713577im, -0.8671029988375951 + 0.4981288883480253im, 0.9419945398557311 + 0.3356281973880832im, 0.3614050063824673 - 0.93240893462132im, -0.301079273896417 + 0.9535991143190315im, -0.2625905005368043 - 0.9649073681073307im, -0.6727980271134277 - 0.7398262057485729im, -0.9999790040476237 - 0.006480082094231367im, 0.19131694712004527 - 0.981528311229328im, 0.9711963759197765 + 0.23828050570751413im, 0.25391792511365396 - 0.9672257685287229im, -0.23483433094914866 + 0.9720354093384262im, -0.1734154475343682 - 0.9848487612606139im, -0.9926293928887823 + 0.12118947303002153im
24.1, 1.0 + 0.0im, 0.9684639528995506 - 0.24915371146011325im, 0.6002670265429101 - 0.7997996604434039im, -0.9986436929570428 - 0.052065098839439744im, 0.14299872693482096 - 0.9897228723713771im, -0.8377715733603331 - 0.5460208703606567im, 0.1647295267439314 - 0.9863387770024945im, -0.8670904306569072 + 0.4981507653945866im, 0.9418640128169075 + 0.3359943174525688im, 0.3614834758143057 - 0.9323785157934438im, -0.30108700303982006 + 0.9535966739667957im, -0.2625845630532979 - 0.9649089839182226im, -0.6728268281652217 - 0.7398000130448649im, -0.9999790631631787 - 0.006470953200147567im, 0.1912249345774034 - 0.9815462415983771im, 0.9711805746308965 + 0.2383449002171774im, 0.25394558174308524 - 0.9672185076357674im, -0.23494070498706313 + 0.9720097042418033im, -0.17343816630154452 - 0.9848447605943124im, -0.9926262814424294 + 0.12121495530594634im
24.2, 1.0 + 0.0im, 0.9684579142864742 - 0.2491771824547133im, 0.6002628922350517 - 0.7998027633145948im, -0.9986546158393755 - 0.05185516621080587im, 0.14301178827179514 - 0.9897209851343621im, -0.8378411516222203 - 0.5459141000637455im, 0.16462491771216825 - 0.9863562421703024im, -0.8670781308040684 + 0.49817217413391945im, 0.9417342720308483 + 0.336357787010366im, 0.36156133139915814 - 0.9323483274167672im, -0.30109444963624077 + 0.9535943227590452im, -0.26257824630092497 - 0.9649107028992454im, -0.6728550596188259 - 0.7397743363657617im, -0.9999791230243273 - 0.006461696025630993im, 0.19113326130398842 - 0.9815640969510527im, 0.9711648686154495 + 0.23840888818806855im, 0.2539731757427607 - 0.9672112623429935im, -0.2350463777084476 + 0.9719841564172695im, -0.17346073511715876 - 0.9848407857987623im, -0.9926232052597757 + 0.12124014343383066im
24.3, 1.0 + 0.0im, 0.9684518856392685 - 0.24920061236265814im, 0.6002591239847684 - 0.7998055914239953im, -0.9986654133744083 - 0.05164680173801564im, 0.143024788554833 - 0.9897191065443123im, -0.83791010955549 - 0.5458082523238035im, 0.16452086539008468 - 0.9863736030791578im, -0.8670660959357047 + 0.4981931204651551im, 0.9416053127973546 + 0.33671862869728425im, 0.36163857811245537 - 0.9323183677375332im, -0.3011016169506521 + 0.9535920596721309im, -0.26257155590781556 - 0.9649125235108781im, -0.6728827291428683 - 0.7397491688547544im, -0.9999791836171054 - 0.006452312182556326im, 0.19104192584860474 - 0.9815818776689456im, 0.9711492570907021 + 0.23847247315384817im, 0.25400070711285894 - 0.9672040326560623im, -0.23515135456678557 + 0.9719587647865822im, -0.17348315479723403 - 0.984836836740844im, -0.9926201637947651 + 0.12126504206943008im
24.4, 1.0 + 0.0im, 0.9684458668974355 - 0.24922400143135112im, 0.6002557154287316 - 0.7998081495553719im, -0.9986760872168908 - 0.05143999243005625im, 0.1430377271039598 - 0.9897172367019595im, -0.8379784531922562 - 0.5457033186499503im, 0.1644173666732323 - 0.9863908604282096im, -0.8670543227450985 + 0.4982136102205905im, 0.9414771304311522 + 0.33707686493603417im, 0.36171522088986263 - 0.9322886350141674im, -0.3011085082101994 + 0.9535898836939615im, -0.26256449743783483 - 0.9649144442307811im, -0.6729098442962345 - 0.7397245037507361im, -0.999979244927568 - 0.0064428032813516715im, 0.19095092677458442 - 0.9815995841298859im, 0.9711337392873491 + 0.2385356585873628im, 0.25402817585172366 - 0.9671968185811138im, -0.23525564096560925 + 0.97193352827954im, -0.17350542615690898 - 0.9848329132874378im, -0.992617156512711 + 0.12128965576943393im
24.5, 1.0 + 0.0im, 0.9684398580018603 - 0.24924734990269887im, 0.6002526602956566 - 0.7998104424224717im, -0.9986866389969327 - 0.051234725421834076im, 0.14305060326413016 - 0.9897153757044489im, -0.8380461885011614 - 0.5455992906325418im, 0.16431441847436834 - 0.9864080149114237im, -0.8670428079618062 + 0.4982336491664349im, 0.9413497202622766 + 0.3374325179382057im, 0.36179126462757216 - 0.9322591275172193im, -0.30111512660460915 + 0.9535877938238967im, -0.262557076391288 - 0.9649164635536253im, -0.6729364125299405 - 0.7397003343864229im, -0.9999793069418014 - 0.006433170930560811im, 0.19086026265943706 - 0.981617216708025im, 0.9711183144491897 + 0.23859844790211862im, 0.25405558195594924 - 0.9671896201247258im, -0.2353592422590347 + 0.9719084458339204im, -0.17352755001036374 - 0.9848290153054547im, -0.9926141828900609 + 0.12131398899360207im
