flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
22.4, 1.0 + 0.0im, 0.9777726457668893 - 0.2096679593787374im, -0.7192805875672998 + 0.6947196818493354im, -0.42525183449799886 + 0.905075067193896im, 0.4710538566361381 - 0.8821044519489799im, -0.9587518071340886 - 0.2842445642701701im, 0.6490213490774775 + 0.760770194238527im, -0.03779328676462282 + 0.9992855785387479im, 0.7538486467030883 + 0.6570481092461493im, 0.9997603286668157 - 0.021892583767136736im, -0.007963219904003394 + 0.9999682930617197im, 0.23466084229681303 + 0.9720773061297847im, -0.9581909758443267 + 0.2861294354142906im, -0.9486191470740913 - 0.31642015391625783im, 0.1842063789889664 - 0.9828875876415281im, -0.10216661488810641 + 0.9947673008308531im, -0.9239036592657641 - 0.3826251800330954im, -0.585321661398331 + 0.8108011795118988im, 0.99899287561047 - 0.04486908155443729im, -0.34927191216975184 + 0.9370214145734388im
22.5, 1.0 + 0.0im, 0.978890413340665 - 0.20438580838640752im, -0.7251079740743768 + 0.6886351907459799im, -0.4417526644872889 + 0.897136881093588im, 0.46795255402582725 - 0.8837535896281827im, -0.9603291593179477 - 0.27886897597923016im, 0.6622552016869016 + 0.7492783513746502im, -0.04787446807812826 + 0.9988533602617704im, 0.7688105749768966 + 0.639476582685958im, 0.999388488364634 - 0.034966402792284114im, -0.0427373298023693 + 0.9990863429360708im, 0.23824484742514018 + 0.9712051238926621im, -0.9571543078758146 + 0.2895783674841322im, -0.9498977684831006 - 0.3125607611821888im, 0.1871719082516917 - 0.982327173991144im, -0.10387920459569533 + 0.9945899209486089im, -0.9025811022215858 - 0.43051986471299547im, -0.5849381037077801 + 0.8110779338822741im, 0.998646381661667 - 0.05201350203621808im, -0.3285896505291077 + 0.9444727849785193im
22.6, 1.0 + 0.0im, 0.9730447828009493 - 0.2306162411103729im, -0.7256326095798531 + 0.6880823467538864im, -0.42276357053614455 + 0.9062400142498004im, 0.46766119084350233 - 0.8839078066058865im, -0.9556296867423314 - 0.2945707076692697im, 0.6601256799105688 + 0.7511551682060664im, -0.0539592277260004 + 0.9985431396505668im, 0.7628848938431618 + 0.6465343291318147im, 0.9897082988512117 + 0.14309955690014775im, -0.03196059892207881 + 0.9994891295639741im, 0.2358583903970971 + 0.9717874354401185im, -0.9550552906543496 + 0.2964277176532903im, -0.9451540890113109 - 0.3266247817070227im, 0.18211076784863803 - 0.9832780218400006im, -0.10215333444081323 + 0.9947686646967824im, -0.9091683540869231 - 0.41642875012047786im, -0.5779248065247906 + 0.8160900183210646im, 0.999639730834278 - 0.026840427298795183im, -0.40651850733394923 + 0.9136425467297916im
22.7, 1.0 + 0.0im, 0.9741002297875757 - 0.2261166564581685im, -0.7052723481788692 + 0.708936467459718im, -0.42619547700951654 + 0.9046310935274im, 0.474302271098834 - 0.8803620593996988im, -0.9588887260710433 - 0.2837823303411815im, 0.6670283924044815 + 0.7450322971028628im, -0.04327069688712806 + 0.9990633847714088im, 0.7843090165159279 + 0.6203703463350205im, 0.9942553870050399 + 0.1070337582795094im, -0.010480866983895248 + 0.9999450742052162im, 0.2217049415867909 + 0.9751137979107829im, -0.9589285873663087 + 0.28364760589798665im, -0.9430950579242572 - 0.33252324989210413im, 0.1916202247350727 - 0.98146914850773im, -0.10488210330535983 + 0.9944846627305203im, -0.9143864849956904 - 0.4048423842154504im, -0.5799830188337662 + 0.814628564355844im, 0.999846353238214 - 0.017529116242883447im, -0.38235972628197046 + 0.9240135495313361im
22.8, 1.0 + 0.0im, 0.9866266992757484 - 0.16299618485189551im, -0.7052224223666769 + 0.7089861317340941im, -0.42819248051591813 + 0.9036875564206772im, 0.4733477394762061 - 0.8808756538426723im, -0.9587214562957831 - 0.2843469170539958im, 0.6389792630000063 + 0.7692239605316802im, -0.04188354867286545 + 0.9991224991714323im, 0.7545015664244387 + 0.6562982449032482im, 0.9853978349296852 - 0.17026775066308575im, -0.020342778484422175 + 0.999793064270573im, 0.2336722451453413 + 0.9723154230231718im, -0.9577620642093473 + 0.28756186875427703im, -0.9495432588039043 - 0.3136360943195584im, 0.18030958338499714 - 0.9836099095370773im, -0.10075043821391583 + 0.9949117293507482im, -0.9140577237799353 - 0.40558411901634883im, -0.5784051080230818 + 0.8157496742339523im, 0.9997999808516097 - 0.01999995722830001im, -0.34272888161134685 + 0.9394343583824039im
22.9, 1.0 + 0.0im, 0.9914438846820728 - 0.13053361071598818im, -0.718680631948944 + 0.6953403118340432im, -0.42527759729961007 + 0.9050629620280684im, 0.4695781205442169 - 0.8828909268455257im, -0.9568616953381126 - 0.29054379359176224im, 0.6594331488965682 + 0.7517632088207242im, -0.05366473898111038 + 0.9985590096684762im, 0.7636401280558603 + 0.6456421259667356im, 0.9865222784830402 + 0.16362699672306225im, -0.021822985931535338 + 0.9997618502848779im, 0.23331996635985186 + 0.9724000171214684im, -0.9562616861172679 + 0.29251254274673566im, -0.943629397765874 - 0.3310038665514017im, 0.1924955166905938 - 0.9812978528734433im, -0.10246145637683698 + 0.9947369752638789im, -0.9112871042592187 - 0.4117715551259825im, -0.5813688513111882 + 0.813640128512046im, 0.9996911137670513 - 0.02485310956809729im, -0.4175961978178382 + 0.9086327176411865im
23.0, 1.0 + 0.0im, 0.9755056378130977 - 0.2199744316844491im, -0.723981418753996 + 0.689819472977497im, -0.4221745111968153 + 0.906514579086116im, 0.46113803860900965 - 0.8873284112141491im, -0.9580657747247129 - 0.2865483751500888im, 0.6516208560449758 + 0.7585448305586732im, -0.031075602314853817 + 0.9995170368436779im, 0.7932584349352283 + 0.6088850921184813im, 0.9972716545159216 - 0.07381901583641819im, -0.024175443624642107 + 0.9997077312522691im, 0.2341041246375779 + 0.9722115298779721im, -0.9587128044683204 + 0.28437608645680745im, -0.9418853057521259 - 0.3359346228184706im, 0.1904416873534244 - 0.9816985095832584im, -0.09773195462068063 + 0.9952127737554484im, -0.9228677318184755 - 0.3851170595653267im, -0.5852867933122716 + 0.8108263498272783im, 0.9999326486013081 + 0.011605958003735456im, -0.47343256880993617 + 0.8808300646492196im
23.1, 1.0 + 0.0im, 0.9849252825201249 - 0.1729803105925138im, -0.7030013516663158 + 0.7111885119680533im, -0.43519299981040543 + 0.900337188455508im, 0.4720095977633685 - 0.8815934094690452im, -0.9579169173110025 - 0.28704560531282175im, 0.6666378520687243 + 0.745381764057367im, -0.04229886044283271 + 0.9991050026925277im, 0.7970459515424122 + 0.6039186626772426im, 0.9895663683747248 + 0.14407776574350262im, -0.14205300806624255 + 0.9898590520368752im, 0.23324569003554804 + 0.9724178361588376im, -0.9569319786552778 + 0.2903122254175637im, -0.9391094841716563 - 0.34361806812042195im, 0.18211072156303165 - 0.9832780304124565im, -0.10070435944667058 + 0.99491639447163im, -0.9222853489377181 - 0.38650968310619604im, -0.5800135199411453 + 0.814606847924489im, 0.9998198635978243 - 0.018979998820895815im, -0.4145497269460193 + 0.9100266610868616im
23.2, 1.0 + 0.0im, 0.9751462874713893 - 0.22156199590813194im, -0.7128668359331838 + 0.7012994183846257im, -0.4252711806011006 + 0.9050659771254769im, 0.4727401202492737 - 0.8812018944071195im, -0.9570653891299221 - 0.2898721113346542im, 0.6423704967981927 + 0.7663942489628428im, -0.06042304487389405 + 0.9981728586012377im, 0.7545817823246809 + 0.6562060147421137im, 0.9504934919063562 - 0.31074446389861915im, -0.014056646910119153 + 0.9999012004581528im, 0.23495189273461822 + 0.972007000026448im, -0.9551686128443067 + 0.29606236004781705im, -0.9512706996643454 - 0.3083570267726563im, 0.1909209966942129 - 0.981605405965806im, -0.09810928516950362 + 0.9951756468902976im, -0.9110033874486898 - 0.4123988700967017im, -0.5818382159830057 + 0.8133045496133068im, 0.9997201102333001 - 0.023658004884829123im, -0.3744682244470371 + 0.9272397472495465im
23.3, 1.0 + 0.0im, 0.9820878022110584 - 0.18842385397895153im, -0.7205049017335499 + 0.6934498443131499im, -0.434677099583794 + 0.9005863751453089im, 0.4644576043470774 - 0.8855953555457302im, -0.9561720859488086 - 0.2928052971725764im, 0.6639789875025881 + 0.7477512314634552im, -0.06287458702463536 + 0.9980214357950826im, 0.7796453995040813 + 0.6262212476690158im, 0.9832334808315359 + 0.18235109588889514im, -0.09082200665032181 + 0.9958671412934652im, 0.2437646004444335 + 0.9698344289465932im, -0.9561061218207687 + 0.2930206201222867im, -0.9473551960724401 - 0.3201845287869369im, 0.19046321609906242 - 0.9816943329332255im, -0.10215799447628152 + 0.9947681861441754im, -0.9252552955129598 - 0.37934501199468523im, -0.584811848363302 + 0.8111689725414113im, 0.9992740621292402 - 0.038096571443405364im, -0.37946728913825756 + 0.9252051537221241im
23.4, 1.0 + 0.0im, 0.9929011256858981 - 0.11894265261757238im, -0.7197935252473621 + 0.6941882172811478im, -0.43399325737247607 + 0.9009161184900463im, 0.4722390003311183 - 0.881470547758836im, -0.9559334994789553 - 0.29358328388029226im, 0.6365383455551651 + 0.7712450548547887im, -0.04845898734559495 + 0.9988251731636693im, 0.7467189630768576 + 0.6651396771967832im, 0.9450884780230733 - 0.3268145784814565im, -0.010337243203518337 + 0.9999465692740593im, 0.23332484351064253 + 0.9723988468734088im, -0.956751378857998 + 0.29090685631886026im, -0.9431523458999607 - 0.3323607263552132im, 0.17511687955049135 - 0.9845476517144843im, -0.10148839504996318 + 0.9948367231210187im, -0.9214707233346437 - 0.38844781636295245im, -0.5785833020494511 + 0.8156232969879805im, 0.9999998300854799 - 0.0005829485606810778im, -0.3683286858355296 + 0.929695637932431im
23.5, 1.0 + 0.0im, 0.987664789245326 - 0.15658309003533233im, -0.7234085036424077 + 0.6904202610423998im, -0.4211199046780736 + 0.907004975666547im, 0.47490867237925516 - 0.880035086174961im, -0.9600226118560139 - 0.27992246198755544im, 0.6431870518686178 + 0.7657090937873379im, -0.05613501938382581 + 0.9984231866291847im, 0.7747031536707442 + 0.6323250933599116im, 0.9965118292141861 - 0.08345162812178639im, -0.015465696414382446 + 0.99988039896501im, 0.2359447022175255 + 0.9717664830068414im, -0.9588803696516494 + 0.28381056480814504im, -0.9426874097553468 - 0.3336771605739873im, 0.185907695131638 - 0.9825672134214788im, -0.0995210464703544 + 0.9950354573126676im, -0.9331128069644494 - 0.3595837725467378im, -0.5642312430128205 + 0.8256168024018152im, 0.9999431079916684 - 0.010666807393865094im, -0.4519215765185869 + 0.8920576711608252im
23.6, 1.0 + 0.0im, 0.9927655963050998 - 0.12006860869105161im, -0.7145466585669084 + 0.699587787722792im, -0.42208198929808916 + 0.9065576618782234im, 0.46144968660887686 - 0.8871663805220332im, -0.960101286905031 - 0.2796524966513279im, 0.662573797860764 + 0.7489966371008855im, -0.06130610056564853 + 0.9981190119587104im, 0.7803328690669206 + 0.625364384542171im, 0.9970376237090846 - 0.07691538798265889im, -0.1645258945882895 + 0.9863727642275676im, 0.2415528858886599 + 0.9703876562069719im, -0.9585990958434497 + 0.2847591498935948im, -0.9505296122842578 - 0.31063395849569203im, 0.18314090142586406 - 0.9830866748282823im, -0.10006295099300508 + 0.9949811082822397im, -0.9020692382271801 - 0.4315913454232521im, -0.5800147948751744 + 0.814605940148917im, 0.9999849283514455 - 0.005490270482299414im, -0.3825888378915906 + 0.923918709151775im
23.7, 1.0 + 0.0im, 0.9908137462576327 - 0.1352335765516119im, -0.7229808755303654 + 0.690868043563567im, -0.4333812772740576 + 0.9012106682170655im, 0.4672136439135784 - 0.8841444513997652im, -0.9590344870118654 - 0.283289344525887im, 0.6692665590412653 + 0.7430223906109001im, -0.04182969231974823 + 0.9991247553936555im, 0.7716552063736842 + 0.6360410698032053im, 0.994954584832163 + 0.10032633812432926im, -0.14391974363615181 + 0.9895893630146371im, 0.23295480730863097 + 0.9724875617465751im, -0.9519424726175774 + 0.3062768826188744im, -0.9505280138064899 - 0.3106388497420306im, 0.1802116002979815 - 0.9836278661760497im, -0.10223678680909298 + 0.9947600913903502im, -0.9118367725678066 - 0.41055292008844124im, -0.5642362057666404 + 0.825613410805602im, 0.9999879612379518 - 0.004906870609417122im, -0.4425759954970402 + 0.8967310010308128im
23.8, 1.0 + 0.0im, 0.9804065890568887 - 0.1969845682632599im, -0.7030723124206599 + 0.711118361109787im, -0.42411293966996144 + 0.9056093056083574im, 0.45944060396978903 - 0.8882084954693182im, -0.9549043972942587 - 0.2969134419794932im, 0.6445937410193151 + 0.7645252834529385im, -0.015702617091229137 + 0.9998767063075745im, 0.7463155821528394 + 0.6655922564422515im, 0.9985352641209827 - 0.0541047715716111im, -0.035928299499108474 + 0.9993543702286556im, 0.24122852985148163 + 0.970468338682768im, -0.9581325265390249 + 0.2863250977262506im, -0.9497492272239301 - 0.3130118294689711im, 0.17275031140881073 - 0.9849656491005998im, -0.10402847577564917 + 0.9945743191073186im, -0.9113480577018045 - 0.41163663311611276im, -0.5719201152357137 + 0.8203093207984188im, 0.9997786703794903 - 0.021038304452371745im, -0.47672777324565807 + 0.8790509827172459im
23.9, 1.0 + 0.0im, 0.9874638748633595 - 0.1578451641320173im, -0.6968488843652847 + 0.7172179810621492im, -0.4281240252500531 + 0.9037199892686003im, 0.4546568431730921 - 0.890666691280118im, -0.9559715003528568 - 0.2934595210810605im, 0.652965249726205 + 0.7573878680372836im, -0.03483738932120056 + 0.9993929939244527im, 0.7870419054956477 + 0.6168995371969422im, 0.9968031218158311 - 0.07989703585358503im, -0.01677280493901223 + 0.9998593266127442im, 0.23017260409926885 + 0.973149820080217im, -0.9588203715606951 + 0.2840131952572101im, -0.9485586360248988 - 0.3166015066650035im, 0.17712131451153762 - 0.9841890265318509im, -0.10962835277328503 + 0.9939726476459035im, -0.9218495844727715 - 0.38754785976366796im, -0.5645375440817584 + 0.8254073911240033im, 0.9999542347891357 - 0.009567043811428123im, -0.3252086061774995 + 0.9456423015432477im
24.0, 1.0 + 0.0im, 0.9912461642770779 - 0.13202667081313593im, -0.7195868338510882 + 0.6944024687082913im, -0.4324843987077366 + 0.9016414170136337im, 0.4623554696961192 - 0.886694659757279im, -0.9605598173239223 - 0.2780734387579116im, 0.6619933017303725 + 0.749509752080776im, -0.03213064772035809 + 0.9994836774440428im, 0.7928853027476496 + 0.609370902395897im, 0.9815380089945372 - 0.19126718719899544im, -0.009413896536575317 + 0.9999556882942421im, 0.23418611076526363 + 0.972191784333029im, -0.955296085091507 + 0.29565079030647434im, -0.9452603607677162 - 0.3263171009329033im, 0.18223991528920438 - 0.9832540939530293im, -0.10749439730671287 + 0.9942056902611534im, -0.8943578541564884 - 0.44735224231987697im, -0.5834518751352455 + 0.8121477140281566im, 0.9999840182193604 - 0.0056536099861575415im, -0.37427061396923483 + 0.9273195282743779im
24.1, 1.0 + 0.0im, 0.9850264664417399 - 0.1724031914128022im, -0.7210192554116254 + 0.6929150260498527im, -0.4261692382617893 + 0.9046434548258846im, 0.4472112547254462 - 0.8944283613833414im, -0.9591916209485309 - 0.2827568466052566im, 0.6506391239663522 + 0.7593870754525426im, -0.03359259099069678 + 0.9994356096470284im, 0.7587573169803614 + 0.6513734212637082im, 0.965511879035178 - 0.2603590049180846im, -0.026121118634754303 + 0.9996587853669276im, 0.24252817368863738 + 0.9701443629518528im, -0.958183014797535 + 0.28615609403524395im, -0.9430807875005157 - 0.33256372058204925im, 0.18069570703264817 - 0.9835390492806987im, -0.10106391186697583 + 0.994879935327944im, -0.9162566435325133 - 0.40059176624408116im, -0.5739893659460606 + 0.8188627527130752im, 0.9999440943106457 - 0.0105739421825412im, -0.38394208626499166 + 0.9233571759586907im
24.2, 1.0 + 0.0im, 0.9773561468907503 - 0.21160095022207312im, -0.7075881593941935 + 0.7066250750469718im, -0.424485427245955 + 0.9054347696304617im, 0.4710685005578083 - 0.8820966317712675im, -0.9592965153937453 - 0.2824007711629607im, 0.6618983751774646 + 0.7495935838422729im, -0.029034631533520483 + 0.9995784062151936im, 0.7899484439304549 + 0.6131732674635123im, 0.9967074436487309 - 0.08108188315021587im, -0.02988080299333687 + 0.9995534691113236im, 0.23478704266220782 + 0.972046832512684im, -0.9577647271761047 + 0.2875529992493186im, -0.9433582394909169 - 0.3317758761341277im, 0.1752731822369044 - 0.9845198380878661im, -0.10361619893680316 + 0.9946173552265598im, -0.9131759992405858 - 0.40756544800924815im, -0.5771255751528295 + 0.8166554172382091im, 0.999998719568462 - 0.0016002691817728412im, -0.3223077006875582 + 0.9466349592516756im
24.3, 1.0 + 0.0im, 0.983957965612459 - 0.1784004537769229im, -0.7170445074762609 + 0.6970273841809442im, -0.4177474362213061 + 0.9085631951220972im, 0.4599228089744543 - 0.8879589009549056im, -0.959808763124475 - 0.28065483824349147im, 0.659466550397327 + 0.7517339083127224im, -0.014152714272552824 + 0.9998998453238768im, 0.7619710251254492 + 0.6476111154615063im, 0.9889106235890536 + 0.1485118801735338im, -0.12234336808777477 + 0.9924878338221312im, 0.24119914503314477 + 0.9704756423709389im, -0.9578817906424374 + 0.287162802527826im, -0.9459644336642975 - 0.32427039680204595im, 0.16483893263613467 - 0.9863204987666987im, -0.10128556082155568 + 0.9948573943882849im, -0.9165634584354637 - 0.39988926799908353im, -0.5752293827479754 + 0.817992149854374im, 0.9996374958992983 - 0.026923536027023937im, -0.4288835043224802 + 0.9033598063451751im
24.4, 1.0 + 0.0im, 0.9918568108459327 - 0.12735802596836027im, -0.6985792986065122 + 0.7155326432514697im, -0.4305725964647623 + 0.9025559479464615im, 0.4741248189796228 - 0.8804576401096955im, -0.9606259455276223 - 0.2778449077798173im, 0.654088770018609 + 0.7564177952266973im, -0.05047874668926869 + 0.9987251354264969im, 0.7624532708532155 + 0.647043282760327im, 0.9949017886196786 + 0.10084855478059432im, -0.16072683881549651 + 0.986998927701739im, 0.24311728129141563 + 0.9699969007875624im, -0.959142537394377 + 0.28292329872365657im, -0.9387802118732147 - 0.3445166379077415im, 0.16390591739796123 - 0.9864759755016569im, -0.09915445401697315 + 0.9950720548023548im, -0.9217710098710364 - 0.38773471002910126im, -0.5759429090126095 + 0.8174899177103574im, 0.9999994786760515 - 0.0010211011910779277im, -0.41995644954146116 + 0.9075442581430697im
24.5, 1.0 + 0.0im, 0.982241532027629 - 0.1876208217657im, -0.707447711332318 + 0.7067656865826655im, -0.42705492029407177 + 0.9042256881180519im, 0.46114045034600815 - 0.8873271578480365im, -0.9591323064189791 - 0.28295798059681126im, 0.6479066496796356 + 0.7617197472174299im, -0.043921624056700914 + 0.9990349798381516im, 0.7522153727418053 + 0.6589173187972329im, 0.9909083616613037 - 0.1345385401648178im, -0.18006147592435529 + 0.9836553587959305im, 0.23330820808886696 + 0.9724028383537167im, -0.9568180991597113 + 0.29068733223240667im, -0.9434264616430847 - 0.3315818322399142im, 0.18350962678355753 - 0.9830179127959843im, -0.10101629957905367 + 0.9948847708249132im, -0.9041604693828469 - 0.42719298403112116im, -0.5831299768289967 + 0.8123788710468851im, 0.9999733458225406 - 0.00730120842666248im, -0.4515051989768887 + 0.8922684883468457im
24.6, 1.0 + 0.0im, 0.9868723258879701 - 0.16150236034339668im, -0.7043124507452855 + 0.7098901124295035im, -0.42430325400887253 + 0.9055201536340438im, 0.4767949293761022 - 0.8790145592202846im, -0.9620411698357806 - 0.27290435603159413im, 0.6423271185123044 + 0.7664306053542979im, -0.04549638335889186 + 0.9989645034240476im, 0.753640392043983 + 0.6572869688954898im, 0.99650286315669 + 0.08355862445305623im, -0.03203963989624273 + 0.9994865989473445im, 0.23389936524186955 + 0.9722608121998184im, -0.9507667929255297 + 0.3099072530130599im, -0.938761830850233 - 0.3445667205907838im, 0.18661080960140364 - 0.9824339192739241im, -0.1049333106362611 + 0.9944792608792306im, -0.9190492662566381 - 0.39414267238293155im, -0.5773328577441107 + 0.8165088924004535im, 0.9998167512259428 - 0.01914324862766508im, -0.39477049657802854 + 0.9187797641608466im
24.7, 1.0 + 0.0im, 0.9833431222031338 - 0.1817589172937914im, -0.7007429440907974 + 0.7134138534588201im, -0.43879709161383207 + 0.89858617415982im, 0.4591033532847322 - 0.8883828628483945im, -0.9591747187806546 - 0.28281417724730046im, 0.653791764740142 + 0.7566745194322652im, -0.0349702319401268 + 0.9993883543838435im, 0.7542149476230553 + 0.6566276058634628im, 0.9834359666485125 - 0.18125589508226853im, -0.02004784020214559 + 0.9997990218555104im, 0.23265730668269088 + 0.9725587785050096im, -0.9562605467949155 + 0.29251626731429115im, -0.9415357315277151 - 0.33691314349033397im, 0.18759528447368715 - 0.982246409636223im, -0.10014183426963483 + 0.9949731720147531im, -0.9124805140988241 - 0.40912016742024715im, -0.578821834057518 + 0.8154540357483608im, 0.9991433139161149 - 0.04138403383847611im, -0.3926253943636421 + 0.9196984830370867im
24.8, 1.0 + 0.0im, 0.9867605395978638 - 0.16218396188448758im, -0.697325808471128 + 0.7167542932135713im, -0.4329076475990835 + 0.9014382777817717im, 0.47632738210232173 - 0.8792680052518387im, -0.9592658844695449 - 0.28250480153951923im, 0.6589192187924039 + 0.7522137084008003im, -0.03837702143893734 + 0.9992633307719587im, 0.7906657094817273 + 0.6122480999152109im, 0.9988033622334996 + 0.048906478006760956im, -0.08897818527062779 + 0.9960335750093748im, 0.2298610895280403 + 0.9732234478890168im, -0.9571823605323218 + 0.28948562777065073im, -0.9473348909122409 - 0.320244600985343im, 0.17548671227382925 - 0.9844817996364053im, -0.09757916901868219 + 0.9952277657770658im, -0.9168958917396522 - 0.39912645077841125im, -0.5783527144584283 + 0.8157868212214308im, 0.9997465105248127 - 0.022514766120968123im, -0.43704549574492324 + 0.8994394002093747im
24.9, 1.0 + 0.0im, 0.9933579293946277 - 0.11506530367071077im, -0.6951380876550375 + 0.7188762335001057im, -0.42235259880233655 + 0.9064316203028517im, 0.4686063820712328 - 0.8834070741634961im, -0.9556672095844764 - 0.29444895062648535im, 0.6476586180480854 + 0.7619306493822915im, -0.02808888411857749 + 0.9996054294515258im, 0.771745574884964 + 0.6359314174071784im, 0.9371660858981625 - 0.3488835442411769im, -0.1436658954152116 + 0.989626247880761im, 0.23806459971894145 + 0.971249322450557im, -0.9529633313388238 + 0.3030856135213351im, -0.9471313401008609 - 0.32084610734543184im, 0.1679217116271523 - 0.9858003341266539im, -0.10780412549114593 + 0.9941721533653392im, -0.9195552979167565 - 0.3929606266195775im, -0.5770154221438527 + 0.8167332505831719im, 0.9998112831887254 - 0.01942673437658065im, -0.37875129106362426 + 0.9254984924447808im
25.0, 1.0 + 0.0im, 0.9943068222119451 - 0.10655488399316304im, -0.6968543311945117 + 0.7172126888834652im, -0.4195437028173483 + 0.9077351383670516im, 0.4521084686014079 - 0.8919629659458334im, -0.9596058581179092 - 0.28134782221622im, 0.6427330274148781 + 0.7660902397695588im, -0.0430139788539074 + 0.9990744705091564im, 0.7817328077321217 + 0.6236135159818809im, 0.9841618787549459 - 0.17727209708665148im, -0.10787289506279046 + 0.9941646938564965im, 0.2328855069236395 + 0.9725041597159994im, -0.9569126859414845 + 0.2903758107767314im, -0.9472812056322858 - 0.32040336679849224im, 0.18569705837925204 - 0.982607043791824im, -0.1006159784765577 + 0.9949253363319241im, -0.9299409876259571 - 0.36770879719322613im, -0.5827274158448904 + 0.8126676804344676im, 0.9999998657090072 + 0.0005182489673895771im, -0.34672272540378407 + 0.937967670918619im
25.1, 1.0 + 0.0im, 0.9860838635993803 - 0.16624865096875485im, -0.7012928314825322 + 0.7128733158922496im, -0.42915614655375756 + 0.9032303149668264im, 0.46488721661487253 - 0.8853699090369367im, -0.9593936712320071 - 0.28207052947798994im, 0.6489510714187525 + 0.7608301432675535im, -0.06279913088432634 + 0.9980261866104361im, 0.7817484143113478 + 0.6235939518001455im, 0.9898306075002167 + 0.14225107541144116im, -0.020440739442913497 + 0.9997910662588635im, 0.22556914754928464 + 0.9742271602013022im, -0.9588790260823217 + 0.2838151041424841im, -0.9483823132797408 - 0.3171292920216215im, 0.1857678570291527 - 0.9825936613345378im, -0.10368997480748077 + 0.9946096667157479im, -0.9292367827289858 - 0.3694847786086929im, -0.5807575674058685 + 0.8140765614491183im, 0.9999680156255326 - 0.007997982618144932im, -0.4618547247406737 + 0.8869555869572295im
25.2, 1.0 + 0.0im, 0.9762041339292391 - 0.21685361168187758im, -0.6967787032138082 + 0.7172861623840809im, -0.43735937684030596 + 0.8992868149204695im, 0.4683285410861962 - 0.8835543999121244im, -0.9588112812954357 - 0.28404388192782354im, 0.6531333786406197 + 0.7572428868636284im, -0.057919117181350205 + 0.9983212788801666im, 0.7462930437888142 + 0.6656175274077875im, 0.9941344306321034 - 0.1081514393419804im, -0.02386189859478635 + 0.9997152643605376im, 0.23396370259656227 + 0.9722453321396364im, -0.9514826316583851 + 0.3077024563639757im, -0.9482684863144177 - 0.31746949123172674im, 0.16929408588647796 - 0.9855655800015932im, -0.10090572178826221 + 0.9948959922074145im, -0.9145396308767032 - 0.40449630845773665im, -0.5780121619424892 + 0.8160281494204552im, 0.9998512520397014 + 0.017247428639316532im, -0.4481232895898189 + 0.8939717653970533im
25.3, 1.0 + 0.0im, 0.9766620602269452 - 0.21478179651280926im, -0.7186770588904499 + 0.6953440048095395im, -0.4314246900937463 + 0.9021489548724521im, 0.46619876302021457 - 0.8846800061934367im, -0.9576106774865687 - 0.2880656007990796im, 0.6566634708713119 + 0.7541837216642331im, -0.046086885468172356 + 0.9989374349716992im, 0.7928041557817354 + 0.6094764725362604im, 0.9885385661679745 + 0.15096855036239046im, -0.02370127412184067 + 0.9997190853459833im, 0.2304843338830364 + 0.9730760359984696im, -0.953449136919467 + 0.30155388126753385im, -0.9481463392897824 - 0.3178341065577348im, 0.1738308383486111 - 0.9847755275386526im, -0.1021817230480668 + 0.9947657490459314im, -0.9288638918275768 - 0.37042120681592106im, -0.5740239433094204 + 0.8188385143039538im, 0.9997267212715235 - 0.023376971055170725im, -0.4043455613346118 + 0.9146062907223651im
25.4, 1.0 + 0.0im, 0.9863362042187236 - 0.1647449308701611im, -0.7159093951017296 + 0.6981931953299705im, -0.4397137541509729 + 0.8981379706984894im, 0.46103329775914637 - 0.8873828364112748im, -0.960084324022879 - 0.27971072694044136im, 0.6422296868473595 + 0.7665122499556127im, -0.06995552107248101 + 0.9975501115590502im, 0.7491722275834449 + 0.6623752512116472im, 0.9890674327959906 + 0.14746393926078222im, -0.008680503589912514 + 0.9999623237189654im, 0.2418744995819552 + 0.9703075422009165im, -0.9565462877219201 + 0.2915805196603535im, -0.9435260879781074 - 0.3312982361931562im, 0.1674184132373922 - 0.9858859340253736im, -0.10037878013293494 + 0.9949492954412338im, -0.9157074453113792 - 0.40184558551929267im, -0.5778090270589958 + 0.8161719967317801im, 0.9999052544659324 - 0.013765249414638123im, -0.34680902973515787 + 0.9379357637354928im
25.5, 1.0 + 0.0im, 0.9795576264983132 - 0.20116375510764808im, -0.7245070392095319 + 0.6892674010395676im, -0.4328923503132038 + 0.9014456240063813im, 0.46833267778884935 - 0.8835522072379893im, -0.9560605525931701 - 0.2931692681289452im, 0.6627687054965907 + 0.7488241736311947im, -0.04887276832191273 + 0.9988050122604243im, 0.7648041761841097 + 0.6442628129043162im, 0.9997394119085231 - 0.022827796143261823im, -0.035747104599894663 + 0.9993608680115149im, 0.23561667292952346 + 0.9718460698267108im, -0.9556602755088665 + 0.2944714550076255im, -0.9443294223364644 - 0.32900143177446495im, 0.1702301106016669 - 0.9854043380483729im, -0.09820048000646947 + 0.9951666522379463im, -0.9047634355182539 - 0.42591445825334795im, -0.5774718728981422 + 0.816410580536239im, 0.9985141235413927 - 0.05449353253728805im, -0.43702355855187525 + 0.8994500593532583im
