flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
21.4, 1.0 + 0.0im, 0.41262681214644525 - 0.9109001668119219im, 0.25575306416012833 + 0.9667421425451477im, -0.03594725931492235 + 0.9993536884145802im, 0.9999994462537374 + 0.0010523745683388049im, 0.8893650549330487 - 0.45719776799977263im, 0.8394461570057996 - 0.5434428668114102im, 0.7738446102342533 + 0.6333754962196617im, 0.9124014380488961 + 0.4092964889250054im, 0.970627531995351 - 0.24058718613560334im, 0.1599480020768403 + 0.9871254411834911im, 0.22431231276578395 + 0.9745173094109996im, -0.9859710288249185 - 0.16691653698138612im, -0.8267684255792762 + 0.5625424165920303im, 0.0789524046375128 - 0.996878386666079im, 0.9579273807817109 - 0.28701068472915886im, -0.08324389173464242 + 0.9965292040321055im, -0.9738820646521413 - 0.22705445194695062im, -0.9732076679961522 - 0.2299278907690345im, -0.975471526607532 + 0.22012564770521392im
21.5, 1.0 + 0.0im, 0.4126268121524541 - 0.9109001668092im, 0.25578301889530064 + 0.9667342174790771im, -0.03594805465877865 + 0.9993536598053454im, 0.9999994509550663 + 0.0010478976951512533im, 0.8893428507899886 - 0.4572409580831255im, 0.8394418049122834 - 0.5434495893508591im, 0.7738446102446243 + 0.633375496206992im, 0.9123926894032361 + 0.40931599079874964im, 0.9706376539107674 - 0.2405463464919682im, 0.15994800208282184 + 0.9871254411825224im, 0.22431590878107377 + 0.9745164816808936im, -0.9859711202265699 - 0.16691599707362337im, -0.8267684255813922 + 0.5625424165889199im, 0.07904956211973774 - 0.9968706870646218im, 0.9579045457746076 - 0.2870868878655953im, -0.08319651161947733 + 0.9965331607399421im, -0.9738787861498025 - 0.22706851364166414im, -0.9732161035258677 - 0.22989218307270357im, -0.9754711060702543 + 0.220127511278663im
21.6, 1.0 + 0.0im, 0.4126268121579414 - 0.9109001668067145im, 0.2558126697364284 + 0.9667263718355892im, -0.03594889938280657 + 0.999353629419168im, 0.9999994555901102 + 0.001043465141341588im, 0.8893209458175612 - 0.45728356118517643im, 0.8394375357815852 - 0.5434561836256484im, 0.7738446102540814 + 0.6333754961954389im, 0.9123839622116344 + 0.40933544373658903im, 0.9706476484540422 - 0.24050601354367845im, 0.15994800208827356 + 0.9871254411816385im, 0.22431945268258532 + 0.9745156659326596im, -0.9859712108627962 - 0.1669154616854346im, -0.8267684255833214 + 0.5625424165860851im, 0.07914626293378896 - 0.9968630141918353im, 0.9578819346124479 - 0.2871623222902331im, -0.08314962794682856 + 0.996537073757065im, -0.9738755382860456 - 0.22708244302039987im, -0.9732244166512299 - 0.22985698778562047im, -0.9754706906432302 + 0.22012935219020258im
21.7, 1.0 + 0.0im, 0.41262681216295194 - 0.910900166804444im, 0.2558420201161732 + 0.9667186047361229im, -0.03594979249753974 + 0.9993535972915147im, 0.9999994601599163 + 0.0010390764619118854im, 0.8892993359802133 - 0.4573255853603562im, 0.8394333480024306 - 0.543462652131167im, 0.7738446102627039 + 0.6333754961849037im, 0.9123752563865895 + 0.40935484794190413im, 0.9706575169311 - 0.24046618229011915im, 0.15994800209324292 + 0.9871254411808326im, 0.22432294525062846 + 0.9745148619872727im, -0.9859713007405853 - 0.16691493077559114im, -0.8267684255850801 + 0.5625424165835006im, 0.07924250796567545 - 0.9968553681108043im, 0.9578595451433847 - 0.2872369958374326im, -0.08310323555740992 + 0.9965409435842959im, -0.9738723207681501 - 0.22709624136412054im, -0.9732326092938407 - 0.22982229701903584im, -0.9754702802686412 + 0.22013117069663196im
21.8, 1.0 + 0.0im, 0.4126268121675274 - 0.9109001668023712im, 0.2558710734253298 + 0.9667109153124596im, -0.0359507330294109 + 0.9993535634572782im, 0.9999994646655206 + 0.0010347312163679241im, 0.8892780172968269 - 0.457367038550733im, 0.8394292399971992 - 0.5434689973105484im, 0.7738446102705668 + 0.6333754961752975im, 0.9123665718410869 + 0.4093742036168998im, 0.9706672606339407 - 0.24042684778001935im, 0.15994800209777213 + 0.9871254411800988im, 0.22432638725384976 + 0.9745140696683802im, -0.9859713898668497 - 0.16691440430329674im, -0.8267684255866833 + 0.5625424165811445im, 0.07933829812682924 - 0.9968477488816216im, 0.957837375235068 - 0.28731091626111466im, -0.08305732934518859 + 0.9965447707163146im, -0.9738691333062148 - 0.22710990994110605im, -0.9732406833441499 - 0.22978810300755773im, -0.9754698748892954 + 0.2201329670519734im
21.9, 1.0 + 0.0im, 0.4126268121717057 - 0.910900166800478im, 0.25589983301336017 + 0.9667033027065843im, -0.035951720020507394 + 0.9993535279507867im, 0.9999994691079359 + 0.0010304289686744964im, 0.8892569858399934 - 0.4574079285876165im, 0.8394252102211455 - 0.5434752215558659im, 0.7738446102777361 + 0.6333754961665372im, 0.9123579084886172 + 0.4093935109626235im, 0.970676880840796 - 0.24038800511094072im, 0.15994800210190038 + 0.9871254411794298im, 0.22432977944940447 + 0.9745132888022473im, -0.9859714782484326 - 0.1669138822281819im, -0.8267684255881446 + 0.5625424165789967im, 0.07943363435346013 - 0.9968401565614294im, 0.9578154227745049 - 0.28738409123558656im, -0.08301190425684007 + 0.9965485556417416im, -0.9738659756131395 - 0.22712345000708375im, -0.9732486406619767 - 0.22975439810722725im, -0.9754694744486154 + 0.2201347415074993im
22.0, 1.0 + 0.0im, 0.41262681217552155 - 0.9109001667987495im, 0.25592830218892487 + 0.9666957660705755im, -0.03595275252833072 + 0.9993534908058128im, 0.9999994734881615 + 0.0010261692872109152im, 0.8892362377352928 - 0.457448263193144im, 0.8394212571616406 - 0.5434813272092964im, 0.7738446102842735 + 0.6333754961585497im, 0.9123492662431488 + 0.40941277017896177im, 0.9706863788162998 - 0.24034964942877385im, 0.15994800210566304 + 0.9871254411788192im, 0.2243331225831302 + 0.9745125192177293im, -0.9859715658921034 - 0.1669133645102977im, -0.8267684255894773 + 0.5625424165770391im, 0.07952851760592139 - 0.9968325912044695im, 0.9577936856679083 - 0.28745652835635976im, -0.08296695529120693 + 0.9965522988432125im, -0.9738628474045983 - 0.2271368628053566im, -0.9732564830770147 - 0.22972117479362153im, -0.9754690788906363 + 0.22013649431175922im
22.1, 1.0 + 0.0im, 0.41262681217900576 - 0.910900166797171im, 0.2559564842204055 + 0.9666883045664789im, -0.035953829625558986 + 0.9993534520555741im, 0.999999477807183 + 0.0010219517447268827im, 0.889215769160591 - 0.457488049981838im, 0.8394173793374623 - 0.5434873165642716im, 0.7738446102902352 + 0.6333754961512665im, 0.91234064501914 + 0.4094319814646561im, 0.9706957558116418 - 0.24031177592723862im, 0.15994800210909285 + 0.987125441178264im, 0.22433641738971433 + 0.9745117607462307im, -0.9859716528045608 - 0.16691285111011067im, -0.8267684255906915 + 0.5625424165752543im, 0.07962294886808746 - 0.9968250528621173im, 0.9577721618405574 - 0.2875282351409596im, -0.08292247749876491 + 0.9965560007974725im, -0.973859748399006 - 0.22715014956692614im, -0.9732642123893368 - 0.22968842565998762im, -0.9754686881599957 + 0.22013822571060734im
22.2, 1.0 + 0.0im, 0.41262681218218744 - 0.910900166795729im, 0.25598438233641874 + 0.9666809173661844im, -0.035954950399813446 + 0.9993534117327507im, 0.9999994820659587 + 0.0010177759182988157im, 0.8891955763453236 - 0.45752729646213725im, 0.8394135752980652 - 0.5434931918665835im, 0.7738446102956708 + 0.6333754961446247im, 0.9123320447315384 + 0.40945114501730917im, 0.9707050130647268 - 0.24027437984739072im, 0.15994800211221905 + 0.9871254411777579im, 0.22433966459286211 + 0.974511013221671im, -0.9859717389924382 - 0.1669123419884978im, -0.8267684255917986 + 0.562542416573627im, 0.07971692914674183 - 0.9968175415829237im, 0.957750849236638 - 0.2875992190297237im, -0.08287846598109311 + 0.9965596619754411im, -0.9738566783174937 - 0.2271633115106187im, -0.9732718303698943 - 0.22965614341540672im, -0.9754683022019369 + 0.2201399359472303im
22.3, 1.0 + 0.0im, 0.4126268121850931 - 0.9109001667944128im, 0.2560119997263266 + 0.9666736036513103im, -0.03595611395342932 + 0.9993533698694944im, 0.9999994862654351 + 0.0010136413892864963im, 0.889175655569824 - 0.4575660100379175im, 0.8394098436228873 - 0.5434989553154667im, 0.7738446103006276 + 0.6333754961385688im, 0.9123234652957593 + 0.4094702610333866im, 0.9707141518003308 - 0.2402374564771333im, 0.15994800211506843 + 0.9871254411772961im, 0.2243428649054556 + 0.9745102764804326im, -0.9859718244622955 - 0.16691183710673999im, -0.8267684255928083 + 0.5625424165721439im, 0.07981045947097798 - 0.996810057412666im, 0.9577297458191106 - 0.28766948738659914im, -0.08283491589034983 + 0.9965632828422991im, -0.9738536368838862 - 0.2271763498432081im, -0.9732793387609892 - 0.2296243208829822im, -0.9754679209622916 + 0.2201416252621728im
22.4, 1.0 + 0.0im, 0.4126268121877465 - 0.9109001667932105im, 0.2560393395407388 + 0.9666663626130921im, -0.0359573194032283 + 0.9993533264974321im, 0.999999490406545 + 0.0010095477432900367im, 0.889156003164626 - 0.4576041980099753im, 0.8394061829206823 - 0.5435046090646658im, 0.7738446103051477 + 0.6333754961330464im, 0.9123149066277038 + 0.40948932970823426im, 0.9707231732302596 - 0.2402010011507356im, 0.15994800211766552 + 0.9871254411768755im, 0.22434601902971993 + 0.9745095503613452im, -0.9859719092206239 - 0.16691133642651715im, -0.8267684255937283 + 0.5625424165707918im, 0.07990354089160911 - 0.9968026003943776im, 0.9577088495695556 - 0.287739047499925im, -0.08279182242875577 + 0.9965668638575668im, -0.9738506238246699 - 0.227189265759537im, -0.973286739276766 - 0.22959295099806257im, -0.9754675443874772 + 0.22014329389336423im
22.5, 1.0 + 0.0im, 0.4126268121901693 - 0.9109001667921126im, 0.25606640489200744 + 0.966659193452256im, -0.03595856588029733 + 0.9993532816476776im, 0.9999994944902028 + 0.0010054945701071447im, 0.8891366155097997 - 0.4576418675775008im, 0.8394025918288441 - 0.5435101552234555im, 0.7738446103092694 + 0.6333754961280113im, 0.91230636864374 + 0.4095083512360771im, 0.9707320785534905 - 0.24016500924835352im, 0.15994800212003268 + 0.9871254411764911im, 0.22434912765737836 + 0.97450883470563im, -0.9859719932738517 - 0.16691083990990407im, -0.8267684255945673 + 0.5625424165695593im, 0.07999617448058854 - 0.9967951705683976im, 0.957688158488029 - 0.28780790658321254im, -0.08274918084807903 + 0.9965704054751752im, -0.9738476388689744 - 0.22720206044263822im, -0.9732940336036667 - 0.2295620268064846im, -0.975467172424492 + 0.22014494207614588im
22.6, 1.0 + 0.0im, 0.41262681219238173 - 0.9109001667911101im, 0.25609319885471626 + 0.966652095378914im, -0.03595985252976808 + 0.9993532353508371im, 0.9999994985173063 + 0.0010014814636909713im, 0.8891174890342833 - 0.45767902583952325im, 0.8393990690127698 - 0.5435155958576546im, 0.773844610313027 + 0.6333754961234193im, 0.9122978512607058 + 0.40952732581003093im, 0.9707408689563288 - 0.24012947619555836im, 0.15994800212219024 + 0.9871254411761418im, 0.22435219146981014 + 0.9745081293568767im, -0.9859720766283399 - 0.16691034751936487im, -0.8267684255953318 + 0.5625424165684356im, 0.08008836133044239 - 0.9967877679724076im, 0.9576676705929213 - 0.2878760717759137im, -0.08270698644912797 + 0.9965739081435394im, -0.9738446817485426 - 0.2272147350638536im, -0.9733012234008999 - 0.22953154146284876im, -0.9754668050209131 + 0.22014657004329832im
22.7, 1.0 + 0.0im, 0.412626812194402 - 0.9109001667901946im, 0.2561197244661624 + 0.9666450676124432im, -0.035961178510600544 + 0.9993531876370205im, 0.9999995024887413 + 0.0009975080221081428im, 0.8890986202152272 - 0.4577156797963359im, 0.8393956131652285 - 0.5435209329906052im, 0.7738446103164536 + 0.6333754961192319im, 0.9122893543959103 + 0.4095462536221117im, 0.9707495456125551 - 0.24009439746287053im, 0.15994800212415686 + 0.9871254411758228im, 0.22435521113820522 + 0.9745074341610097im, -0.9859721592903833 - 0.1669098592177476im, -0.8267684255960286 + 0.5625424165674111im, 0.0801801025537115 - 0.9967803926414709im, 0.9576473839208074 - 0.28794355014418455im, -0.08266523458124864 + 0.9965773723056386im, -0.9738417521977059 - 0.22722729078295123im, -0.9733083103008809 - 0.22950148822881808im, -0.9754664421248823 + 0.2201481780250651im
22.8, 1.0 + 0.0im, 0.4126268121962473 - 0.910900166789359im, 0.25614598472683375 + 0.9666381093813806im, -0.03596254299537105 + 0.9993531385358458im, 0.9999995064053742 + 0.0009935738474972124im, 0.8890800055773505 - 0.45775183635090266im, 0.8393922230057448 - 0.5435261686041283im, 0.7738446103195786 + 0.6333754961154142im, 0.9122808779671251 + 0.40956513486324003im, 0.9707581096835723 - 0.24005976856529668im, 0.15994800212594934 + 0.9871254411755322im, 0.22435818732371351 + 0.9745067489662427im, -0.9859722412662143 - 0.16690937496828015im, -0.8267684255966642 + 0.5625424165664773im, 0.0802713992824019 - 0.9967730446080763im, 0.9576272965263068 - 0.2880103486816399im, -0.08262392064182661 + 0.9965807983990839im, -0.9738388499533605 - 0.22723972874824336im, -0.9733152959096919 - 0.22947186047144733im, -0.9754660836851051 + 0.22014976624918073im
22.9, 1.0 + 0.0im, 0.4126268121979322 - 0.9109001667885954im, 0.2561719826008786 + 0.9666312199233082im, -0.03596394517006349 + 0.9993530880764527im, 0.9999995102680558 + 0.0009896785460276007im, 0.8890616416922957 - 0.45778750231023935im, 0.839388897280003 - 0.5435313046394603im, 0.7738446103224277 + 0.6333754961119327im, 0.9122724218925815 + 0.40958396972325006im, 0.9707665623185369 - 0.24002558506187172im, 0.1599480021275831 + 0.9871254411752676im, 0.2243611206775973 + 0.9745060736230571im, -0.9859723225619988 - 0.16690889473456497im, -0.8267684255972436 + 0.5625424165656263im, 0.0803622526674494 - 0.9967657239021722im, 0.9576074064819386 - 0.2880764743101007im, -0.08258304007579509 + 0.9965841868561945im, -0.9738359747549411 - 0.22725205009670071im, -0.9733221818075058 - 0.22944265166153346im, -0.9754657296508482 + 0.22015133494089673im
23.0, 1.0 + 0.0im, 0.4126268121994706 - 0.9109001667878981im, 0.2561977210165675 + 0.9666243984847487im, -0.03596538423386125 + 0.999353036287503im, 0.9999995140776256 + 0.0009858217278587936im, 0.8890435251780036 - 0.4578226843867792im, 0.8393856347592529 - 0.5435363429981573im, 0.773844610325026 + 0.6333754961087582im, 0.9122639860909666 + 0.4096027583908952im, 0.9707749046545239 - 0.23999184255521067im, 0.1599480021290722 + 0.9871254411750261im, 0.22436401184137506 + 0.9745054079841571im, -0.9859724031838444 - 0.16690841848057514im, -0.8267684255977711 + 0.5625424165648499im, 0.08045266387818767 - 0.9967584305512098im, 0.9575877118779799 - 0.2881419338803342im, -0.08254258837514716 + 0.9965875381040622im, -0.9738331263443976 - 0.22726425595406702im, -0.9733289695490213 - 0.22941385537199507im, -0.9754653799719318 + 0.22015288432300695im
23.1, 1.0 + 0.0im, 0.4126268122008759 - 0.9109001667872622im, 0.2562232028667546 + 0.9666176443210582im, -0.03596685939894445 + 0.9993529831971867im, 0.9999995178349134 + 0.000982003007099816im, 0.8890256526980913 - 0.4578573891997168im, 0.8393824342397636 - 0.5435412855429996im, 0.7738446103273952 + 0.6333754961058635im, 0.9122555704814276 + 0.4096215010538598im, 0.9707831378166453 - 0.23995853669105752im, 0.15994800213042953 + 0.987125441174807im, 0.22436686144697 + 0.9745047519044502im, -0.9859724831377923 - 0.1669079461706489im, -0.8267684255982523 + 0.5625424165641423im, 0.08054263410183321 - 0.9967511645801799im, 0.9575682108223215 - 0.2882067341727855im, -0.08250256107845289 + 0.9965908525646228im, -0.9738303044661718 - 0.2272763474349727im, -0.9733356606638793 - 0.2293854652762742im, -0.9754650345987138 + 0.220154414615871im
23.2, 1.0 + 0.0im, 0.41262681220215924 - 0.9109001667866814im, 0.25624843100932393 + 0.9666109566963067im, -0.03596836989029176 + 0.9993529288332409im, 0.9999995215407259 + 0.0009782220017693702im, 0.8890080209612364 - 0.4578916232763312im, 0.8393792945422327 - 0.5435461340988372im, 0.7738446103295562 + 0.6333754961032243im, 0.9122471749835548 + 0.40964019789875994im, 0.9707912629181987 - 0.2399256631578457im, 0.15994800213166668 + 0.9871254411746059im, 0.2243696701168501 + 0.9745041052410023im, -0.9859725624298241 - 0.16690747776948572im, -0.8267684255986911 + 0.5625424165634972im, 0.0806321645429739 - 0.9967439260116512im, 0.9575489014403278 - 0.2882708818983038im, -0.08246295377038185 + 0.9965941306547261im, -0.9738275088671724 - 0.22728832564304627im, -0.9733422566570814 - 0.22935747514676563im, -0.9754646934820987 + 0.22015592603744222im
23.3, 1.0 + 0.0im, 0.41262681220333075 - 0.9109001667861507im, 0.2562734082676389 + 0.9666043348831919im, -0.03596991494548099 + 0.9993528732229476im, 0.9999995251958566 + 0.0009744783337561312im, 0.8889906267205742 - 0.4579253930532913im, 0.839376214511269 - 0.5435508904534497im, 0.7738446103315262 + 0.6333754961008178im, 0.9122387995173913 + 0.4096588491111565im, 0.9707992810608052 - 0.23989321768626115im, 0.15994800213279417 + 0.9871254411744229im, 0.2243724384641697 + 0.9745034678530134im, -0.9859726410658608 - 0.1669070132421419im, -0.8267684255990909 + 0.5625424165629094im, 0.08072125642307032 - 0.9967367148658117im, 0.9575297818746953 - 0.2883343836988593im, -0.082423762081231 + 0.9965973727862045im, -0.9738247392967466 - 0.2273001916710239im, -0.9733487590094011 - 0.2293298788532703im, -0.9754643565735253 + 0.22015741880329154im
23.4, 1.0 + 0.0im, 0.4126268122044007 - 0.9109001667856662im, 0.25629813743098007 + 0.9665977781629224im, -0.03597149381449624 + 0.9993528163931418im, 0.9999995288010898 + 0.0009707716287794994im, 0.8889734667730922 - 0.45795870487793844im, 0.8393731930148558 - 0.54355555635837im, 0.7738446103333226 + 0.6333754960986231im, 0.9122304440034281 + 0.4096774548755617im, 0.9708071933345367 - 0.23986119604880773im, 0.15994800213382196 + 0.9871254411742558im, 0.22437516709290758 + 0.9745028396017799im, -0.9859727190517624 - 0.16690655255402598im, -0.8267684255994555 + 0.5625424165623735im, 0.08080991097996298 - 0.9967295311604947im, 0.9575108502853148 - 0.28839724614825396im, -0.08238498168645561 + 0.9966005793659328im, -0.9738219955066694 - 0.2273119466008618im, -0.9733551691777744 - 0.2293026703614694im, -0.9754640238249618 + 0.22015889312663287im
23.5, 1.0 + 0.0im, 0.4126268122053778 - 0.9109001667852236im, 0.2563226212549814 + 0.9665912858251223im, -0.03597310575953738 + 0.9993527583702176im, 0.999999532357199 + 0.0009671015163506547im, 0.8889565379590554 - 0.4579915650095597im, 0.8393702289438224 - 0.5435601335296804im, 0.7738446103349605 + 0.6333754960966219im, 0.9122221083625929 + 0.4096960153754424im, 0.9708150008180534 - 0.23982959405938106im, 0.15994800213475893 + 0.9871254411741048im, 0.22437785659800435 + 0.9745022203506711im, -0.9859727963933346 - 0.16690609567089548im, -0.8267684255997878 + 0.5625424165618849im, 0.08089812946739355 - 0.9967223749112322im, 0.9574921048491253 - 0.2884594757528244im, -0.08234660830620641 + 0.9966037507958989im, -0.9738192772511022 - 0.2273235915038407im, -0.9733614885956998 - 0.2292758437314257im, -0.9754636951889013 + 0.22016034921834693im
23.6, 1.0 + 0.0im, 0.4126268122062702 - 0.9109001667848198im, 0.2563468624620546 + 0.9665848571677229im, -0.03597475005483086 + 0.9993526991801449im, 0.9999995358649352 + 0.000963467629734099im, 0.8889398371614023 - 0.4580239796206256im, 0.8393673212113597 - 0.5435646236488119im, 0.7738446103364541 + 0.6333754960947968im, 0.9122137925162542 + 0.4097145307932316im, 0.9708227045787369 - 0.23979840757284637im, 0.15994800213561286 + 0.9871254411739665im, 0.22438050756549494 + 0.9745016099650886im, -0.9859728730963182 - 0.16690564255885093im, -0.8267684256000909 + 0.5625424165614394im, 0.08098591315452947 - 0.9967152461312803im, 0.9574735437599814 - 0.2885210789521381im, -0.08230863770487165 + 0.9966068874732683im, -0.9738165842865867 - 0.227335127440677im, -0.9733677186736219 - 0.22924939311610665im, -0.9754633706183532 + 0.22016178728700592im
23.7, 1.0 + 0.0im, 0.41262681220708464 - 0.9109001667844506im, 0.2563708637418149 + 0.9665784914968689im, -0.03597642598644496 + 0.9993526388484616im, 0.99999953932504 + 0.0009598696059094497im, 0.8889233613051918 - 0.45805595479803063im, 0.8393644687525148 - 0.5435690283633009im, 0.7738446103378157 + 0.6333754960931328im, 0.9122054963862191 + 0.4097330013103342im, 0.9708303056728141 - 0.2397676324846172im, 0.1599480021363911 + 0.9871254411738408im, 0.2243831205726438 + 0.9745010083124475im, -0.9859729491664011 - 0.16690519318433336im, -0.8267684256003673 + 0.5625424165610335im, 0.08107326332550069 - 0.9967081448316584im, 0.9574551652285088 - 0.2885820621196816im, -0.08227106569062281 + 0.9966099897904483im, -0.9738139163720101 - 0.22734655546162583im, -0.9733738607993145 - 0.22922331275993083im, -0.9754630500668439 + 0.2201632075388986im
23.8, 1.0 + 0.0im, 0.4126268122078286 - 0.9109001667841132im, 0.25639462775149635 + 0.9665721881268153im, -0.03597813285210763 + 0.9993525774002948im, 0.9999995427382508 + 0.0009563070855336791im, 0.8889071073570252 - 0.458087496544299im, 0.8393616705237044 - 0.5435733492875351im, 0.7738446103390577 + 0.6333754960916154im, 0.9121972198947272 + 0.4097514271071344im, 0.9708378051454879 - 0.23973726473024382im, 0.15994800213710056 + 0.9871254411737262im, 0.22438569618807513 + 0.9745004152621444im, -0.9859730246092124 - 0.16690474751411977im, -0.8267684256006193 + 0.5625424165606635im, 0.0811601812789447 - 0.9967010710211869im, 0.9574369674819764 - 0.2886424315635452im, -0.08223388811496485 + 0.9966130581351428im, -0.9738112732685928 - 0.22735787660658924im, -0.9733799163382435 - 0.2291975969973349im, -0.9754627334884044 + 0.22016461017805267im
23.9, 1.0 + 0.0im, 0.41262681220850805 - 0.9109001667838059im, 0.2564181571163637 + 0.9665659463798298im, -0.035979869961026506 + 0.9993525148603577im, 0.9999995461052837 + 0.000952779712903749im, 0.8888910723244877 - 0.45811861077878047im, 0.8393589255022614 - 0.5435775880034941im, 0.7738446103401901 + 0.6333754960902318im, 0.9121889629644467 + 0.4097698083630005im, 0.9708452040310669 - 0.23970730028500378im, 0.15994800213774735 + 0.9871254411736218im, 0.22438823497189675 + 0.9744998306855149im, -0.9859730994303244 - 0.16690430551531846im, -0.8267684256008482 + 0.5625424165603259im, 0.08124666832755789 - 0.996694024706522im, 0.9574189487641466 - 0.2887021935270935im, -0.08219710087229276 + 0.9966160928904262im, -0.9738086547398549 - 0.22736909190521656im, -0.9733858866339536 - 0.22917224025136868im, -0.9754624208375668 + 0.2201659954062593im
24.0, 1.0 + 0.0im, 0.41262681220912845 - 0.9109001667835249im, 0.25644145443011845 + 0.9665597655860987im, -0.035981636633711955 + 0.9993524512529578im, 0.999999549426844 + 0.0009492871359195604im, 0.888875253255598 - 0.4581493033388271im, 0.8393562326859707 - 0.5435817460614543im, 0.7738446103412225 + 0.6333754960889699im, 0.9121807255184728 + 0.4097881452562951im, 0.9708525033530829 - 0.23967773516349555im, 0.1599480021383366 + 0.9871254411735267im, 0.22439073747583266 + 0.9744992544558225im, -0.9859731736352535 - 0.1669038671553659im, -0.8267684256010578 + 0.5625424165600181im, 0.08133272579765749 - 0.9966870058921884im, 0.9574011073351489 - 0.28876135418963766im, -0.0821606998994498 + 0.9966190944347908im, -0.973806060551605 - 0.22738020237701106im, -0.9733917730084125 - 0.22914723703230427im, -0.9754621120693657 + 0.22016736342309778im
24.1, 1.0 + 0.0im, 0.412626812209695 - 0.9109001667832686im, 0.2564645222553003 + 0.96655364508363im, -0.03598343220180328 + 0.9993523866019999im, 0.9999995527036214 + 0.0009458290060472222im, 0.8888596472382643 - 0.4581795799809536im, 0.8393535910926171 - 0.5435858249806851im, 0.7738446103421639 + 0.6333754960878195im, 0.9121725074803272 + 0.4098064379643804im, 0.9708597041244171 - 0.23964856541923843im, 0.1599480021388736 + 0.9871254411734394im, 0.22439320424334422 + 0.9744986864482181im, -0.9859732472294628 - 0.16690343240202316im, -0.8267684256012484 + 0.5625424165597378im, 0.08141835502875067 - 0.9966800145806197im, 0.9573834414713351 - 0.28881991966709286im, -0.0821246811752935 + 0.9966220631422149im, -0.9738034904719103 - 0.22739120903142873im, -0.9733975767623708 - 0.2291225819362721im, -0.975461807139325 + 0.22016871442595706im
24.2, 1.0 + 0.0im, 0.4126268122102123 - 0.9109001667830343im, 0.25648736312368026 + 0.9665475842181549im, -0.035985256007896316 + 0.999352320931001im, 0.9999995559363003 + 0.0009424049782827786im, 0.8888442513997461 - 0.45820944638198im, 0.8393509997595515 - 0.5435898262501255im, 0.7738446103430227 + 0.6333754960867704im, 0.9121643087739502 + 0.40982468666362476im, 0.9708668073474256 - 0.23961978714427792im, 0.15994800213936333 + 0.9871254411733595im, 0.22439563580975516 + 0.9744981265397217im, -0.9859733202183604 - 0.16690300122337134im, -0.8267684256014227 + 0.5625424165594823im, 0.08150355737311127 - 0.9966730507721874im, 0.957365949465153 - 0.28887789601263525im, -0.08208904072026246 + 0.9966249993822222im, -0.9738009442710702 - 0.22740211286797918im, -0.9734032991757143 - 0.2290982696439166im, -0.9754615060034555 + 0.22017004861005968im
24.3, 1.0 + 0.0im, 0.4126268122106849 - 0.9109001667828203im, 0.25650997953665405 + 0.9665415823430432im, -0.035987107405375585 + 0.9993522542630937im, 0.9999995591255583 + 0.000939014711116232im, 0.8888290629061225 - 0.45823890814015644im, 0.8393484577432724 - 0.543593751329052im, 0.7738446103438054 + 0.6333754960858138im, 0.9121561293237063 + 0.40984289152941245im, 0.9708738140140492 - 0.23959139646879074im, 0.1599480021398094 + 0.9871254411732874im, 0.22439803270237163 + 0.974497574609188im, -0.9859733926073 - 0.16690257358780808im, -0.8267684256015815 + 0.5625424165592493im, 0.08158833419536637 - 0.9966661144652398im, 0.9573486296250112 - 0.28893528921735034im, -0.08205377459595212 + 0.9966279035199362im, -0.9737984217216142 - 0.22741291487632928im, -0.9734089415077966 - 0.2290742949190716im, -0.9754612086182496 + 0.22017136616848454im
24.4, 1.0 + 0.0im, 0.4126268122111161 - 0.9109001667826245im, 0.2565323739656259 + 0.9665356388192055im, -0.035988985758247216 + 0.9993521866210261im, 0.9999995622720508 + 0.0009356578664959595im, 0.888814078961767 - 0.4582679707762731im, 0.8393459641189931 - 0.5435976016477171im, 0.7738446103445193 + 0.6333754960849416im, 0.9121479690543715 + 0.4098610527361465im, 0.9708807251059434 - 0.2395633895607003im, 0.15994800214021612 + 0.9871254411732215im, 0.2244003954406013 + 0.9744970305372821im, -0.985973464401584 - 0.16690214946404405im, -0.8267684256017259 + 0.5625424165590369im, 0.08167268687208679 - 0.99665920565613im, 0.9573314802751377 - 0.2889921052108702im, -0.08201887890468912 + 0.9966307759161398im, -0.9737959225982551 - 0.22742361603639613im, -0.9734145049977916 - 0.22905065260746002im, -0.9754609149406767 + 0.22017266729218993im
24.5, 1.0 + 0.0im, 0.41262681221150976 - 0.9109001667824459im, 0.2565545488523872 + 0.966529753015im, -0.03599089044097556 + 0.9993521180271729im, 0.9999995653764255 + 0.0009323341097935336im, 0.8887992968088384 - 0.45829663973475665im, 0.8393435179802614 - 0.5436013786079913im, 0.77384461034517 + 0.6333754960841462im, 0.9121398278911346 + 0.4098791704572573im, 0.9708875415945831 - 0.2395357626252901im, 0.15994800214058713 + 0.9871254411731614im, 0.2244027245360703 + 0.9744964942064476im, -0.9859735356064595 - 0.16690172882109902im, -0.8267684256018575 + 0.5625424165588431im, 0.08175661679138951 - 0.9966523243392545im, 0.9573144997554576 - 0.2890483498620123im, -0.08198434978911523 + 0.9966336169273254im, -0.9737934466778888 - 0.22743421731844926im, -0.973419990865009 - 0.22902733763540825im, -0.9754606249281773 + 0.2201739521700352im
