flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
22.5, 1.0 + 0.0im, 0.22142427732493286 + 0.9751775681439647im, -0.5080944131286738 + 0.8613013800915043im, 0.6838744360099511 + 0.7295997229797601im, -0.9942638268182334 - 0.10695533030564712im, -0.9727768784808507 + 0.23174370475382397im, -0.9220082173577248 - 0.38717030764880084im, 0.012106144588655748 + 0.9999267179464941im, 0.47417540216924714 + 0.8804303992807636im, -0.44347000625301275 - 0.8962892131192678im, -0.8800736149319394 - 0.47483726928348247im, 0.5245727729412998 - 0.8513656123479939im, -0.205710233417672 - 0.9786129469137792im, -0.5122450262365683 - 0.8588393523215061im, -0.4093400397121571 - 0.91238190024162im, 0.3394097871689418 + 0.940638610930862im, -0.18654108553308033 - 0.9824471606189057im, 0.800726172441529 + 0.5990305474406745im, -0.27004502174652645 + 0.9628476962791258im, 0.551695653830932 + 0.8340455056794429im
22.6, 1.0 + 0.0im, 0.2213470296536908 + 0.9751951048193018im, -0.5081703974912825 + 0.8612565512747359im, 0.6839345378396364 + 0.7295433831857794im, -0.9942644387200594 - 0.10694964187280125im, -0.9728356042793127 + 0.23149705623718275im, -0.9220821944971946 - 0.38699409115808425im, 0.012072379604622874 + 0.9999271261700696im, 0.47413322434322414 + 0.8804531137851406im, -0.44339010671915047 - 0.8963287417368597im, -0.8800792784149554 - 0.47482677231236053im, 0.5244301346256162 - 0.8514534831078893im, -0.205869387726965 - 0.9785794782218511im, -0.5123313152067315 - 0.858787880363171im, -0.40931257414508565 - 0.9123942221686768im, 0.3394491681407379 + 0.9406244001983842im, -0.18665827548606295 - 0.9824249020625337im, 0.8007226451303353 + 0.5990352623806153im, -0.2700652794560797 + 0.9628420144719576im, 0.5517283243366479 + 0.8340238942168806im
22.7, 1.0 + 0.0im, 0.22127019685200847 + 0.9752125409289585im, -0.5082463855674423 + 0.8612117112288497im, 0.6839941398767163 + 0.7294875027129535im, -0.9942650508135753 - 0.10694395135173113im, -0.9728939400323567 + 0.23125177069223457im, -0.9221558935281665 - 0.3868184432408898im, 0.01203897809465404 + 0.9999275288772127im, 0.47409140801481736 + 0.8804756310350559im, -0.4433105136645962 - 0.8963681099160317im, -0.8800850579746441 - 0.474816059890276im, 0.5242883977859851 - 0.8515407658750135im, -0.20602766699768008 - 0.9785461667348758im, -0.5124170226530425 - 0.858736743650531im, -0.4092852516557598 - 0.9124064789210703im, 0.3394880402861003 + 0.9406103712498141im, -0.18677452854989787 - 0.9824028071442864im, 0.8007190775802382 + 0.5990400310488265im, -0.27008554234301485 + 0.9628363307527348im, 0.5517609082764049 + 0.8340023381849788im
22.8, 1.0 + 0.0im, 0.22119377607278567 + 0.9752298772221362im, -0.5083223732006228 + 0.8611668624045983im, 0.6840532468541792 + 0.7294320773508162im, -0.9942656629783547 - 0.10693825986174706im, -0.9729518888253142 + 0.23100783976140293im, -0.9222293146954691 - 0.38664336424716156im, 0.012005937921608367 + 0.999927926130015im, 0.47404995067214173 + 0.8804979524495152im, -0.4432312263776218 - 0.8964073181114686im, -0.8800909516937365 - 0.4748051355522347im, 0.5241475572230143 - 0.8516274644803018im, -0.20618507639071917 - 0.9785130118060661im, -0.5125021534423205 - 0.8586859395128759im, -0.40925807144797866 - 0.9124186708714075im, 0.3395264097552352 + 0.9405965219363344im, -0.18688985151137344 - 0.9823808749166818im, 0.8007154707490167 + 0.599044852163098im, -0.2701058079540689 + 0.9628306458093233im, 0.5517934068103105 + 0.8339808368306086im
22.9, 1.0 + 0.0im, 0.22111776450416137 + 0.9752471144385534im, -0.508398356302951 + 0.8611220072141632im, 0.6841118634552487 + 0.729377102930889im, -0.9942662750968951 - 0.10693256849527209im, -0.9730094537177792 + 0.23076525513128404im, -0.9223024582587764 - 0.3864688544887649im, 0.011973256925944309 + 0.999928317990162im, 0.47400884981064717 + 0.8805200794423901im, -0.44315224414388477 - 0.8964463667784283im, -0.8800969576802857 - 0.4747940027863371im, 0.5240076077433756 - 0.8517135827419129im, -0.20634162103530487 - 0.9784800127895034im, -0.5125867123920642 - 0.8586354653048183im, -0.4092310327153942 - 0.912430798396654im, 0.3395642826235521 + 0.940582850134089im, -0.18700425113294886 - 0.9823591044308654im, 0.8007118255812288 + 0.5990497244589128im, -0.2701260739058632 + 0.9628249603101987im, 0.5518258210839573 + 0.8339593894099574im
23.0, 1.0 + 0.0im, 0.22104215936878507 + 0.9752642533086224im, -0.5084743308542733 + 0.861077148031691im, 0.684169994313965 + 0.7293225753262401im, -0.9942668870545585 - 0.10692687831832189im, -0.9730666377437891 + 0.23052400853267477im, -0.9223753244923644 - 0.3862949142399467im, 0.011940932927164277 + 0.9999287045189178im, 0.4739681029333454 + 0.8805420134223075im, -0.4430735662463572 - 0.8964852563727628im, -0.8801030740673614 - 0.4747826650343798im, 0.5238685441606021 - 0.8517991244648311im, -0.2064973060291633 - 0.9784471690401703im, -0.5126707042710299 - 0.8585853184060239im, -0.4092041346421287 - 0.9124428618778553im, 0.3396016648925977 + 0.9405693537438844im, -0.18711773415216518 - 0.9823374947367962im, 0.8007081430083438 + 0.5990546466893041im, -0.2701463378832666 + 0.9628192749049012im, 0.5518581522285865 + 0.8339379951884097im
23.1, 1.0 + 0.0im, 0.22096695792311105 + 0.9752812945536504im, -0.5085502929012174 + 0.8610322871937945im, 0.6842276440157404 + 0.7292684904510423im, -0.9942674987395148 - 0.10692119037097725im, -0.9731234439120174 + 0.23028409174059283im, -0.9224479136848756 - 0.3861215437378006im, 0.011908963725210053 + 0.9999290857771095im, 0.47392770755103053 + 0.8805637557925432im, -0.44299519196527326 - 0.8965239873509554im, -0.8801092990127416 - 0.4747711256924448im, 0.5237303612958578 - 0.8518840934404822im, -0.20665213643870642 - 0.9784144799139793im, -0.5127541337998103 - 0.8585354962209399im, -0.4091773764033704 - 0.9124548616998652im, 0.33963856249098817 + 0.9405560306909256im, -0.18723030728108137 - 0.9823160448834357im, 0.800704423948854 + 0.5990596176246943im, -0.2701665976377976 + 0.962813590224484im, 0.5518904013612609 + 0.8339166534404487im
23.2, 1.0 + 0.0im, 0.2208921574567056 + 0.9752982388860143im, -0.5086262385562765 + 0.8609874270000623im, 0.684284817097921 + 0.7292148442601389im, -0.9942681100426984 - 0.10691550566785123im, -0.9731798752059491 + 0.2300454965742849im, -0.9225202261390876 - 0.3859487431827323im, 0.011877347101808822 + 0.9999294618251214im, 0.4738876611824946 + 0.8805853079509275im, -0.4429171205780761 - 0.8965625601701378im, -0.8801156306985963 - 0.4747593881114772im, 0.5235930539786813 - 0.851968493446372im, -0.20680611729921816 - 0.9783819447678127im, -0.5128370056513918 - 0.8584859961785289im, -0.40915075716595317 - 0.9124667982510885im, 0.33967498127531837 + 0.9405428789245196im, -0.18734197720572746 - 0.9822947539189298im, 0.8007006693083918 + 0.5990646360527383im, -0.27018685098605877 + 0.9628079068819407im, 0.5519225695850342 + 0.8338953634495533im
23.3, 1.0 + 0.0im, 0.22081775529157444 + 0.9753150870093364im, -0.5087021639968954 + 0.860942569713547im, 0.6843415180503344 + 0.729161632748621im, -0.9942687208577469 - 0.10690982519854583im, -0.9732359345840681 + 0.22980821489722852im, -0.9225922621716706 - 0.3857765127389201im, 0.011846080821774352 + 0.9999298327228865im, 0.4738479613547336 + 0.8806066712897467im, -0.4428393513593771 - 0.8966009752881198im, -0.8801220673311915 - 0.4747474555978617im, 0.5234566170476992 - 0.8520523282457376im, -0.20695925361503456 - 0.9783495629595452im, -0.5129193244517216 - 0.858436815732013im, -0.40912427608891866 - 0.9124786719232321im, 0.3397109270310692 + 0.9405298964178131im, -0.18745275058558403 - 0.9822736208907877im, 0.8006968799798477 + 0.5990697007781711im, -0.2702070958082078 + 0.9628022254726274im, 0.5519546579891113 + 0.8338741245080906im
23.4, 1.0 + 0.0im, 0.2207437487815045 + 0.9753318396186631im, -0.5087780654645877 + 0.860897717561269im, 0.6843977513158412 + 0.7291088519514022im, -0.9942693310809857 - 0.10690414992810704im, -0.9732916249800435 + 0.22957223861712434im, -0.9226640221129627 - 0.3856048525347844im, 0.011815162634263549 + 0.9999301985298674im, 0.473808605603144 + 0.8806278471956531im, -0.44276188358092505 - 0.8966392331634124im, -0.8801286071405837 - 0.4747353314139864im, 0.5233210453513173 - 0.8521356015872176im, -0.20711155035972695 - 0.9783173338480808im, -0.513001094780246 - 0.858387952358604im, -0.4090979323240573 - 0.9124904831110562im, 0.3397464054734931 + 0.9405170811675103im, -0.18756263405307746 - 0.9822526448460558im, 0.8006930568434779 + 0.5990748106226437im, -0.2702273300464646 + 0.9627965465746726im, 0.5519866676490081 + 0.8338529359172115im
23.5, 1.0 + 0.0im, 0.22067013531142676 + 0.9753484974006346im, -0.5088539392640421 + 0.8608528727346821im, 0.6844535212908626 + 0.7290564979427948im, -0.9942699406113384 - 0.10689848079746404im, -0.97334694930292 + 0.22933755968588318im, -0.92273550630673 - 0.38543376266344875im, 0.011784590273987872 + 0.9999305593050596im, 0.4737695914717174 + 0.8806488370495756im, -0.4426847165115686 - 0.8966773342552355im, -0.8801352483803334 - 0.47472301877880746im, 0.5231863337483814 - 0.852218317204536im, -0.20726301247628215 - 0.9782852567933786im, -0.5130823211704614 - 0.8583394035592553im, -0.4090717250164354 - 0.9125022322121448im, 0.3397814222484956 + 0.9405044311936047im, -0.1876716342130997 - 0.982231824831482im, 0.8006892007670366 + 0.59907996442458im, -0.2702475517036502 + 0.9627908707493767im, 0.5520185996267178 + 0.8338317969867597im
23.6, 1.0 + 0.0im, 0.2205969122967858 + 0.9753650610336426im, -0.5089297817622624 + 0.8608080373901629im, 0.6845088323259145 + 0.7290045668360975im, -0.9942705493502959 - 0.10689281872386805im, -0.9734019104372823 + 0.22910417009959794im, -0.9228067151099395 - 0.38526324318320565im, 0.011754361462383955 + 0.9999309151069702im, 0.4737309165132226 + 0.8806696422266355im, -0.4426078494172374 - 0.8967152790235324im, -0.8801419893271953 - 0.47471052086839316im, 0.5230524771088214 - 0.8523004788162056im, -0.207413644877282 - 0.9782533311564802im, -0.5131630081104457 - 0.8582911668584083im, -0.40904565330490306 - 0.9125139196266736im, 0.3398159829335017 + 0.9404919445391076im, -0.18777975764254512 - 0.9822111598936886im, 0.8006853126058806 + 0.5990851610390145im, -0.27026775884176174 + 0.9627851985416117im, 0.552050454970862 + 0.8338107070351622im
23.7, 1.0 + 0.0im, 0.22052407718293587 + 0.9753815311880029im, -0.5090055893877047 + 0.8607632136494707im, 0.6845636887261338 + 0.7289530547831886im, -0.9942711572018751 - 0.1068871646013224im, -0.9734565112434643 + 0.22887206189851855im, -0.9228776488925287 - 0.3850932941179797im, 0.011724473908744065 + 0.9999312659936265im, 0.4736925782893853 + 0.8806902640960688im, -0.4425312815609253 - 0.8967530679289865im, -0.8801488282808482 - 0.47469784081647737im, 0.5229194703142597 - 0.8523820901252349im, -0.2075634524450837 - 0.9782215562995454im, -0.5132431600433827 - 0.8582432398037353im, -0.4090197163225864 - 0.912525545757191im, 0.3398500930383156 + 0.9404796192697981im, -0.18788701088986628 - 0.9821906490793271im, 0.8006813932030837 + 0.5990903993374358im, -0.27028794958057906 + 0.9627795304802084im, 0.5520822347168486 + 0.8337896653893399im
23.8, 1.0 + 0.0im, 0.22045162744454178 + 0.9753979085261013im, -0.5090813586294338 + 0.8607184036002138im, 0.6846180947517921 + 0.7289019579741164im, -0.9942717640725652 - 0.10688151930100523im, -0.9735107545577195 + 0.22864122716701127im, -0.9229483080371748 - 0.38492391545779037im, 0.011694925311302534 + 0.9999316120225491im, 0.47365457437105757 + 0.8807107040211439im, -0.4424550122026767 - 0.8967907014330245im, -0.8801557635635927 - 0.4746849817149916im, 0.5227873082586055 - 0.8524631548188643im, -0.20771244003199882 - 0.9781899315858774im, -0.5133227813680886 - 0.8581956199659045im, -0.40899391319736605 - 0.9125371110084101im, 0.3398837580059601 + 0.9404674534739415im, -0.18799340047465107 - 0.9821702914352363im, 0.8006774433895621 + 0.5990956782076413im, -0.2703081220962994 + 0.9627738670783212im, 0.5521139398870221 + 0.8337686713846022im
23.9, 1.0 + 0.0im, 0.22037956058500202 + 0.9754141937025529im, -0.5091570860362908 + 0.8606736092963023im, 0.6846720546188094 + 0.7288512726366982im, -0.9942723698712803 - 0.10687588367168496im, -0.9735646431924061 + 0.2284116580335146im, -0.9230186929390657 - 0.38475510715921235im, 0.01166571335829103 + 0.9999319532507661im, 0.47361690233838655 + 0.8807309633590944im, -0.44237904059957855 - 0.8968281799978198im, -0.8801627935200822 - 0.4746719466146022im, 0.5226559858486285 - 0.8525436765683061im, -0.20786061246046936 - 0.9781584563799418im, -0.5134018764395174 - 0.858148304938322im, -0.40896824305233437 - 0.912548615786994im, 0.3399169832135163 + 0.9404554452620475im, -0.1880989328872162 - 0.9821500860085954im, 0.8006734639841822 + 0.599100996553576im, -0.2703282746202037 + 0.9627682088337964im, 0.5521455714908197 + 0.8337477243645639im
24.0, 1.0 + 0.0im, 0.2203078741358814 + 0.9754303873643501im, -0.5092327682160706 + 0.860628832758402im, 0.6847255724992538 + 0.7288009950361235im, -0.9942729745093201 - 0.10687025854013094im, -0.9736181799361758 + 0.22818334667048862im, -0.9230888040056802 - 0.38458686914583895im, 0.01163683572894994 + 0.9999322897347934im, 0.47357955978096633 + 0.8807510434610412im, -0.4423033660057609 - 0.896865504086304im, -0.8801699165170352 - 0.474658738525231im, 0.5225254980045007 - 0.8526236590285047im, -0.2080079745232459 - 0.9781271300474039im, -0.5134804495692746 - 0.8581012923369062im, -0.4089427050062421 - 0.912560060501361im, 0.3399497739729439 + 0.9404435927666047im, -0.18820361458821835 - 0.9821300318470716im, 0.8006694557938769 + 0.5991063532951808im, -0.27034840543736294 + 0.9627625562295453im, 0.5521771305249145 + 0.8337268236810423im
24.1, 1.0 + 0.0im, 0.22023656565635907 + 0.9754464901510127im, -0.509308401834712 + 0.8605840759743739im, 0.6847786525218496 + 0.728751121474566im, -0.9942735779003253 - 0.10686464471151574im, -0.9736713675541533 + 0.22795628529435624im, -0.9231586416565608 - 0.38441920130874097im, 0.011608290094506396 + 0.9999326215306372im, 0.47354254429799647 + 0.8807709456719305im, -0.44222798767239657 - 0.8969026741621595im, -0.8801771309429626 - 0.474645360416576im, 0.5223958396603237 - 0.8527031058378959im, -0.20815453098356435 - 0.9780959519551478im, -0.5135585050261112 - 0.8580545797998387im, -0.40891729817393185 - 0.9125714455614968im, 0.3399821355318938 + 0.9404318941418288im, -0.18830745200828292 - 0.9821101279989678im, 0.8006654196137644 + 0.5991117473682417im, -0.270368512885359 + 0.9627569097338818im, 0.5522086179733693 + 0.8337059686939731im
24.2, 1.0 + 0.0im, 0.2201656327326908 + 0.9754625026947215im, -0.5093839836154954 + 0.8605393408997066im, 0.6848312987724552 + 0.728701648290785im, -0.9942741799602347 - 0.10685904296981232im, -0.9737242087881192 + 0.22773046616543996im, -0.9232282063230856 - 0.384252103506922im, 0.011580074119119266 + 0.9999329486937839im, 0.47350585349842456 + 0.8807906713304676im, -0.4421529048477066 - 0.8969396906898163im, -0.880184435207894 - 0.4746318152186213im, 0.5222670057646328 - 0.8527820206181962im, -0.2083002865753207 - 0.9780649214713071im, -0.5136360470364197 - 0.8580081649873343im, -0.40889202166675237 - 0.9125827713787641im, 0.34001407307451115 + 0.9404203475634142im, -0.18841045154765193 - 0.9820903735133589im, 0.8006613562272551 + 0.599117177724234im, -0.27038859535304305 + 0.9627512698008681im, 0.552240034807768 + 0.8336851587713008im
24.3, 1.0 + 0.0im, 0.22009507297768316 + 0.975478425620468im, -0.5094595103382621 + 0.8604946294579602im, 0.6848835152945638 + 0.7286525718597536im, -0.9942747806072384 - 0.10685345407818334im, -0.9737767063566952 + 0.22750588158789214im, -0.9232974984482542 - 0.384085575567778im, 0.011552185460785402 + 0.9999332712792031im, 0.47346948500108726 + 0.8808102217690544im, -0.4420781167769763 - 0.8969765541344604im, -0.8801918277431139 - 0.47461810582214475im, 0.5221389912808861 - 0.8528604069741925im, -0.20844524600324604 - 0.9780340379652864im, -0.5137130797847178 - 0.8579620455814057im, -0.40886687459296017 - 0.9125940383657212im, 0.3400455917222272 + 0.9404089512282888im, -0.18851261957584578 - 0.982070767440234im, 0.8006572664061664 + 0.5991226433301673im, -0.27040865127931973 + 0.9627456368706506im, 0.5522713819873739 + 0.8336643932889137im
24.4, 1.0 + 0.0im, 0.2200248840301786 + 0.9754942595461775im, -0.5095349788386273 + 0.8604499435411763im, 0.6849353060897757 + 0.7286038885922693im, -0.9942753797617423 - 0.10684787877936555im, -0.9738288629555244 + 0.22728252390961895im, -0.9233665184864649 - 0.3839196172875505im, 0.011524621772218108 + 0.9999335893413394im, 0.47343343643484703 + 0.8808295983137342im, -0.44200362270256344 - 0.897013264962016im, -0.8801993070008851 - 0.4746042350792141im, 0.5220117911879275 - 0.8529382684935516im, -0.208589413943081 - 0.9780033008077823im, -0.5137896074141295 - 0.8579162192856387im, -0.40884185605810963 - 0.9126052469359536im, 0.3400766965345416 + 0.9403977033543641im, -0.18861396243134046 - 0.9820513088306261im, 0.800653150910843 + 0.5991281431684401im, -0.2704286791519621 + 0.9627400113697901im, 0.5523026604592608 + 0.8336436716305353im
24.5, 1.0 + 0.0im, 0.2199550635545592 + 0.9755100050828538im, -0.5096103860072208 + 0.8604052850103057im, 0.6849866751182729 + 0.7285555949345832im, -0.9942759773463142 - 0.10684231779604676im, -0.9738806812574533 + 0.22706038552219948im, -0.9234352669032959 - 0.38375422843177864im, 0.011497380701689819 + 0.999933902934115im, 0.4733977054387193 + 0.8808488022841359im, -0.4419294218639213 - 0.8970498236391476im, -0.8802068714541945 - 0.47459020580368105im, 0.5218854004804325 - 0.8530156087466296im, -0.20873279504174777 - 0.9779727093708176im, -0.5138656340268577 - 0.8578706838249597im, -0.4088169651654282 - 0.9126163975039032im, 0.34010739250979155 + 0.9403866021802942im, -0.18871448642126498 - 0.9820319967367429im, 0.8006490104902676 + 0.5991336762366872im, -0.2704486775064455 + 0.9627343937115701im, 0.552333871158455 + 0.8336229931876474im
24.6, 1.0 + 0.0im, 0.2198856092402548 + 0.9755256628347007im, -0.5096857287889277 + 0.8603606556956188im, 0.6850376262992885 + 0.7285076873680245im, -0.9942765732856577 - 0.10683677183123813im, -0.9739321639127191 + 0.22683945886080056im, -0.9235037441752941 - 0.3835894087357531im, 0.011470459893846735 + 0.9999342121109135im, 0.47336228966199634 + 0.8808678349934199im, -0.441855513497616 - 0.8970862306332446im, -0.8802145195964978 - 0.47457602077167094im, 0.521759814169339 - 0.8530924312863042im, -0.2088753939175235 - 0.9779422630277501im, -0.5139411636846518 - 0.8578254369454176im, -0.40879220101617875 - 0.9126274904847083im, 0.34013768458591365 + 0.9403756459652389im, -0.18881419782110923 - 0.9820128302120956im, 0.8006448458821659 + 0.5991392415476215im, -0.27046864492481903 + 0.9627287842963334im, 0.5523650150080724 + 0.8336023573593978im
24.7, 1.0 + 0.0im, 0.21981651880126857 + 0.9755412333992509im, -0.5097610041821433 + 0.8603160573971106im, 0.685088163511571 + 0.7284601624086362im, -0.9942771675065685 - 0.10683124156864002im, -0.9739833135491163 + 0.2266197364040829im, -0.9235719507897536 - 0.38342515790496007im, 0.011443856990491746 + 0.9999345169246014im, 0.4733271867643653 + 0.8808866977482243im, -0.4417818968373539 - 0.897122486412415im, -0.8802222499414457 - 0.4745616827220541im, 0.5216350272822587 - 0.8531687396478121im, -0.20901721516021185 - 0.9779119611533074im, -0.5140162004092665 - 0.8577804764139535im, -0.408767562710013 - 0.912638526294054im, 0.34016757764119787 + 0.9403648329886256im, -0.18891310287444835 - 0.9819938083116144im, 0.80064065781313 + 0.5991448381288907im, -0.270488580034593 + 0.9627231835117671im, 0.5523960929194566 + 0.8335817635525218im
24.8, 1.0 + 0.0im, 0.21974778997571054 + 0.97555671736749im, -0.5098362092380375 + 0.8602714918849081im, 0.6851382905938361 + 0.7284130166068077im, -0.9942777599378874 - 0.1068257276730006im, -0.9740341327721883 + 0.22640121067410665im, -0.9236398872445054 - 0.3832614756155302im, 0.011417569631339053 + 0.9999348174275015im, 0.4732923944160228 + 0.8809053918486281im, -0.4417085711140077 - 0.8971585914454725im, -0.8802300610226464 - 0.4745471943569285im, 0.5215110348638671 - 0.8532445373485941im, -0.20915826333131315 - 0.9778818031236021im, -0.5140907481829216 - 0.8577358000181955im, -0.40874304934530464 - 0.9126495053480121im, 0.34019707649502684 + 0.9403541615499159im, -0.18901120779268496 - 0.9819749300917798im, 0.8006364469987263 + 0.5991504650229249im, -0.2705084815076535 + 0.9627175917332065im, 0.5524271057923058 + 0.8335612111812488im
24.9, 1.0 + 0.0im, 0.21967942052534484 + 0.9755721153239726im, -0.5099113410598298 + 0.8602269608996603im, 0.685188011345226 + 0.728366246546921im, -0.9942783505104785 - 0.10682023079047127im, -0.9740846241654062 + 0.22618387423623032im, -0.923707554047709 - 0.383098361514683im, 0.011391595454741277 + 0.999935113671407im, 0.4732579102977829 + 0.880923918588099im, -0.44163553555564905 - 0.8971945462019242im, -0.880237951393417 - 0.47453255834208874im, 0.5213878319762841 - 0.8533198278881544im, -0.20929854296419503 - 0.9778517883161549im, -0.5141648109487447 - 0.8576914055662294im, -0.40871866001947765 - 0.9126604280628978im, 0.34022618590860815 + 0.9403436299683686im, -0.18910851875479848 - 0.9819561946107243im, 0.8006322141436111 + 0.5991561212867919im, -0.2705283480592052 + 0.9627120093239298im, 0.5524580545148072 + 0.8335406996672208im
25.0, 1.0 + 0.0im, 0.21961140823514608 + 0.9755874278469433im, -0.509986396802072 + 0.8601824661529316im, 0.6852373295257489 + 0.7283198488469879im, -0.9942789391571715 - 0.10681475154895324im, -0.9741347902903391 + 0.2259677196990038im, -0.9237749517176451 - 0.3829358152211678im, 0.01136593209838807 + 0.9999354057075833im, 0.47322373210117913 + 0.8809422792534511im, -0.4415627893875801 - 0.897230351151957im, -0.8802459196265208 - 0.4745177773074807im, 0.5212654136994312 - 0.8533946147479271im, -0.20943805856426187 - 0.9778219161099176im, -0.5142383926112168 - 0.8576472908863904im, -0.4086943938293215 - 0.9126712948551379im, 0.34025491058569923 + 0.9403332365828203im, -0.1892050419071155 - 0.9819376009283556im, 0.8006279599416297 + 0.5991618059920337im, -0.2705481784467345 + 0.9627064366354433im, 0.5524889399637771 + 0.8335202284394243im
25.1, 1.0 + 0.0im, 0.21954375091286787 + 0.9756026555084553im, -0.5100613736699453 + 0.8601380093275878im, 0.6852862488567201 + 0.728273820158301im, -0.9942795258127288 - 0.10680929055843986im, -0.9741846336868413 + 0.2257527397140604im, -0.9238420807825031 - 0.3827738363257022im, 0.01134057719997944 + 0.9999356935867567im, 0.47318985752856324 + 0.8809604751248081im, -0.4414903318323673 - 0.8972660067664177im, -0.8802539643139347 - 0.47450285384766283im, 0.5211437751313788 - 0.8534689013911503im, -0.20957681460912245 - 0.9777921858852885im, -0.5143114970366108 - 0.857603453827054im, -0.4086702498712935 - 0.9126821061411282im, 0.3402832551733197 + 0.9403229797514545im, -0.1893007833630903 - 0.9819191481064665im, 0.8006236850759435 + 0.5991675182245355im, -0.2705679714689977 + 0.9627008740077618im, 0.5525197630047719 + 0.8334997969340842im
25.2, 1.0 + 0.0im, 0.21947644638861868 + 0.9756177988744701im, -0.5101362689185635 + 0.8600935920781789im, 0.6853347730212012 + 0.7282281571650884im, -0.9942801104138168 - 0.10680384841135492im, -0.9742341568732253 + 0.2255389269760017im, -0.9239089417801783 - 0.38261242439140797im, 0.011315528397872726 + 0.999935977359118im, 0.4731562842932019 + 0.8809785074755689im, -0.4414181621098818 - 0.8973015135168003im, -0.8802620840666037 - 0.47448779052225654im, 0.5210229113886743 - 0.8535426912627571im, -0.2097148155487587 - 0.9777625970241397im, -0.5143841280534229 - 0.8575598922564258im, -0.4086462272418132 - 0.9126928623371113im, 0.34031122426245486 + 0.9403128578515747im, -0.18939574920309787 - 0.9819008352088344im, 0.800619390219126 + 0.599173257084364im, -0.2705877259650309 + 0.9626953217696816im, 0.5525505244922269 + 0.8334794045946046im
25.3, 1.0 + 0.0im, 0.21940949251445102 + 0.9756328585049766im, -0.5102110798522821 + 0.8600492160313069im, 0.6853829056644247 + 0.7281828565841616im, -0.9942806928989636 - 0.10679842568288304im, -0.9742833623464371 + 0.22532627422227983im, -0.9239755352580734 - 0.3824515789542469im, 0.011290783331706133 + 0.999936257074329im, 0.47312301011936153 + 0.8809963775723638im, -0.44134627943734084 - 0.8973368718752291im, -0.8802702775142067 - 0.47447258985639273im, 0.5209028176066592 - 0.8536159877892657im, -0.20985206580569044 - 0.977733148909825im, -0.5144562894527956 - 0.8575166040623321im, -0.40862232503754015 - 0.9127035638590419im, 0.340338822388751 + 0.9403028692793857im, -0.18948994547424047 - 0.9818826613013287im, 0.8006150760332827 + 0.5991790216856261im, -0.27060744081318405 + 0.9626897802390453im, 0.5525812252695779 + 0.8334590508714772im
25.4, 1.0 + 0.0im, 0.21934288716396033 + 0.9756478349540966im, -0.5102858038240268 + 0.8600048827860025im, 0.6854306503942246 + 0.7281379151645866im, -0.9942812732085313 - 0.10679302293129675im, -0.9743322525822296 + 0.22511477423307466im, -0.9240418617728914 - 0.38229129952344926im, 0.011266339642996559 + 0.9999365327815122im, 0.4730900327423954 + 0.8810140866750271im, -0.44127468302934714 - 0.8973720823144407im, -0.8802785433049154 - 0.4744572543411481im, 0.5207834889397671 - 0.8536887943786808im, -0.20998856977514455 - 0.9777038409272139im, -0.5145279849889407 - 0.8574735871520194im, -0.4085985423556481 - 0.9127142111224749im, 0.3403660540332032 + 0.9402930124497756im, -0.18958337819016635 - 0.9818646254520104im, 0.8006107431701629 + 0.5991848111563269im, -0.2706271149301712 + 0.9626842497229983im, 0.5526118661693857 + 0.8334387352222118im
25.5, 1.0 + 0.0im, 0.21927662823189048 + 0.9756627287701884im, -0.510360438234621 + 0.8599605939140859im, 0.6854780107814474 + 0.7280933296873342im, -0.9942818512846747 - 0.1067876406982765im, -0.9743808300353486 + 0.22490441983117104im, -0.924107921890442 - 0.38213158558194316im, 0.011242194975715908 + 0.9999368045292611im, 0.4730573499088238 + 0.8810316360365689im, -0.4412033720979329 - 0.8974071453077577im, -0.8802868801051695 - 0.4744417864339838im, 0.5206649205618084 - 0.8537611144204018im, -0.21012433182521814 - 0.9776746724626975im, -0.5145992183795547 - 0.8574308394519548im, -0.40857487829408856 - 0.9127248045424493im, 0.34039292362283136 + 0.9402832857960993im, -0.1896760533309017 - 0.9818467267312279im, 0.800606392271255 + 0.5991906246382099im, -0.27064674727015225 + 0.9626787305182579im, 0.5526424480134589 + 0.8334184571112558im
25.6, 1.0 + 0.0im, 0.2192107136337506 + 0.9756775404959465im, -0.5104349805321271 + 0.8599163509605268im, 0.6855249903603741 + 0.7280490969649557im, -0.994282427071304 - 0.10678227950922617im, -0.9744290971396905 + 0.22469520388182623im, -0.9241737161854363 - 0.381972436586776im, 0.011218346976843235 + 0.9999370723656416im, 0.47302495937641176 + 0.8810490269031425im, -0.4411323458526068 - 0.8974420613290766im, -0.880295286599436 - 0.47442618855916846im, 0.5205471076662497 - 0.8538329512851479im, -0.21025935629704387 - 0.977645642904211im, -0.5146699933062255 - 0.8573883589076216im, -0.40855133195183946 - 0.9127353445333742im, 0.34041943553134973 + 0.940273687769963im, -0.18976797684269386 - 0.9818289642117128im, 0.8006020239679077 + 0.5991964612866212im, -0.27066633682382646 + 0.9626732229113503im, 0.5526729716129701 + 0.8333982160099114im
