flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
13.9, 0.0, 0.005231207396159469, 0.0009319586371812519, 0.0005218328192698007, 0.0005871489684364596, 0.1029504650673278, 0.0004317486767526522, 0.013447691921814255, 0.00221185471769782, 0.11684242537008092, 0.001008387985838625, 0.000369982882585543, 0.0010132246247282631, 0.17481002890902755, 0.03401135221460147, 0.0016043085907541791, 0.026246717609635616, 0.009504173596915895, 0.0011505976139250258, 0.0483732081208832
14.0, 0.0, 0.005166448603154139, 0.0008962146175607537, 0.0005118637164408667, 0.0005710854605714698, 0.10186163049151012, 0.0004161796030659105, 0.012170029716848095, 0.002028814617575698, 0.1160693644236039, 0.0009925042433340436, 0.0003511364323012991, 0.0009928519271013945, 0.17443946987481485, 0.0316326677341941, 0.0014840586732559734, 0.023913470449634842, 0.008997290183252701, 0.0011043771723230145, 0.045402947813684154
14.1, 0.0, 0.0051016544914102456, 0.0008628534771572551, 0.0005022366424303077, 0.0005557106215363718, 0.10075551307617318, 0.00040152799909398093, 0.010951541958927436, 0.0018697647481240426, 0.11530591637571731, 0.0009771002375004846, 0.000333637872773067, 0.0009735793116470307, 0.17406415379027165, 0.029468173010871956, 0.0013774256012936386, 0.02175412917490643, 0.00856469676910523, 0.0010634644938164863, 0.04256362864850736
14.2, 0.0, 0.005035214785970437, 0.0008316620538314578, 0.0004929289498305939, 0.0005409773073253018, 0.09963637256940112, 0.00038772150859264423, 0.009826011929765475, 0.0017305356161486207, 0.11455119924831726, 0.000962140443910858, 0.00031737009417696053, 0.0009553208325150274, 0.17368184780893264, 0.02747435564637415, 0.0012824292416978625, 0.019785874010850732, 0.00819037732180194, 0.0010269341458671861, 0.03993267323073853
14.3, 0.0, 0.00496520512092613, 0.0008024496033511246, 0.00048391993366236706, 0.0005268427540295908, 0.0985028315524605, 0.00037469430234349585, 0.008824924835140718, 0.0016078411605199357, 0.11380014065111646, 0.0009475933301749888, 0.00030222774330395443, 0.0009379983050296062, 0.17328984285855747, 0.025597080181141686, 0.0011974573586848087, 0.018016856370999264, 0.007863094396038446, 0.0009940581539523623, 0.03757968737243068
14.4, 0.0, 0.004889203900841133, 0.00077504509076948, 0.00047519065121818204, 0.0005132680863441775, 0.09734570479776622, 0.00036238644024606397, 0.007951538815586886, 0.001499072342082443, 0.11304310406061299, 0.0009334308034692285, 0.0002881158148832876, 0.000921540530457375, 0.17288498547797918, 0.023778185273815252, 0.001121178683818887, 0.01643403306809497, 0.00757461633164821, 0.0009642584363796867, 0.03553300822779291
14.5, 0.0, 0.004804027680534639, 0.0007492948605275837, 0.00046672375947451425, 0.000500217890245386, 0.09614997497298379, 0.00035074330099122195, 0.0071880759192899804, 0.0014021377481311407, 0.11226704038514121, 0.0009196277452890515, 0.00027494845731000617, 0.0009058826069889106, 0.17246375541556652, 0.021957726034700097, 0.0010524811649136158, 0.015006005845538808, 0.007318690442246294, 0.0009370715933484407, 0.0337722976514441
14.6, 0.0, 0.004705344981833635, 0.0007250606236313415, 0.00045850336826374103, 0.000487659840214011, 0.09490015851067297, 0.00033971507136189294, 0.006513229304816919, 0.001315343334861359, 0.1114577496360649, 0.0009061616182502792, 0.0002626479504859791, 0.0008909653160530717, 0.17202240626627108, 0.020075690494795115, 0.0009904269351417028, 0.013691082721494219, 0.007090427099372097, 0.0009121226973071736, 0.03225023774827106
14.7, 0.0, 0.0045871263502318665, 0.0007022177118779892, 0.00045051490759671887, 0.0004755643730126648, 0.09358782416031945, 0.00032925628827944957, 0.0059110267832459, 0.0012373024576473454, 0.11060335155750119, 0.000893012132615048, 0.0002511438237759066, 0.000876734574659563, 0.17155719829572258, 0.018083717575950956, 0.0009342186717600189, 0.012447272145496594, 0.006885913660801056, 0.0008891056563512821, 0.030916406622982433
14.8, 0.0, 0.0044409263189646615, 0.0006806535582275677, 0.0004427450077016546, 0.000463904401352835, 0.09221894894336949, 0.00031932542761777384, 0.005371554651292863, 0.0011668685637302822, 0.10969905804269187, 0.0008801609625001394, 0.000240372089487345, 0.0008631409457809, 0.17106474862531507, 0.015971952124013245, 0.0008831739171019709, 0.01125113695540729, 0.0067019614263324305, 0.0008677683971521188, 0.02972906191669812
14.9, 0.0, 0.004255162437120462, 0.0006602663696384752, 0.0004351813904995332, 0.0004526550618683879, 0.09081658413905866, 0.000309884534572542, 0.004888736374889131, 0.0011030845950523972, 0.1087516721088919, 0.0008675915035576125, 0.00023027457269351946, 0.0008501391998881347, 0.17054249292648532, 0.01379221046217286, 0.0008367051074612941, 0.010118981520266345, 0.0065359328612666304, 0.0008479016004752742, 0.028656690301994973
15.0, 0.0, 0.004015059620642123, 0.0006409639644555808, 0.00042781277137287645, 0.0004417934926979854, 0.0894145320282522, 0.00030089889102556395, 0.004458116729218357, 0.0010451446596523924, 0.10777989266346218, 0.0008552886653929436, 0.00022079832222526207, 0.0008376879216841767, 0.1699891911128414, 0.011647858375192737, 0.0007943037907155685, 0.009100963543706642, 0.006385619371129219, 0.0008293300713631877, 0.027675085054904628
15.1, 0.0, 0.0037049917503410956, 0.0006226627510833198, 0.0004206287702055309, 0.0004312986367077839, 0.08804367840446946, 0.0002923367159022938, 0.004075548016578346, 0.00099236472630527, 0.10680784403987541, 0.000843238693177893, 0.0002118950906695015, 0.0008257491568648441, 0.16940533659045207, 0.009657498703897744, 0.000755527983586527, 0.008241319579709106, 0.006249152219720393, 0.0008119060761150399, 0.026763685856796122
15.2, 0.0, 0.0033160038070190402, 0.0006052868284407225, 0.00041361983077830953, 0.00042115106698834866, 0.08672004213248581, 0.00028416889500074014, 0.003736715551816637, 0.0009441599912098544, 0.10585571642377813, 0.000831429013881282, 0.00020352087350475264, 0.0008142880944058246, 0.16879329600924547, 0.007921945252318941, 0.0007199919265496961, 0.00754765088169161, 0.006124935969038443, 0.0007955041576155599, 0.025902596698504414
15.3, 0.0, 0.0028589467240379154, 0.0005887671917674534, 0.0004067771477005472, 0.00041133283175989234, 0.08544338722092401, 0.000276368737184576, 0.003437151146448412, 0.0009000272155578903, 0.10493467652594143, 0.0008198481033259585, 0.00019563549927359924, 0.00080327278044359, 0.16815707210923891, 0.006497767471506634, 0.0006873576996950376, 0.006996359515173635, 0.006011597701580378, 0.0007800170697112577, 0.025070454515722703
15.4, 0.0, 0.002373543356381625, 0.0005730410298722713, 0.00040009260014211873, 0.00040182731623706437, 0.08420552320972274, 0.000268911754192588, 0.003172421810167207, 0.0008595307994397116, 0.10404794156911225, 0.0008084853709204532, 0.00018820226407485354, 0.0007926738603061723, 0.16750174703328524, 0.0053840044639880385, 0.0006573283032672401, 0.006553099027902977, 0.005907947592499632, 0.0007653525646975916, 0.024242960042235348
15.5, 0.0, 0.0019164237819349042, 0.0005580511019985792, 0.000393558691705877, 0.0003926191193535414, 0.08299878172416329, 0.00026177546162913613, 0.002938317483850061, 0.0008222916910660351, 0.10319431733626372, 0.0007973310594373826, 0.00018118760475174738, 0.0007824643456690498, 0.1668328358950246, 0.004536373721348635, 0.0006296419048653267, 0.006185715995039158, 0.005812947821976414, 0.0007514308358218504, 0.023392168139707653
15.6, 0.0, 0.0015315191284293562, 0.0005437451842113105, 0.00038716849584754365, 0.00038369394354004124, 0.0818172817701531, 0.00025493919897307064, 0.0027309750544504546, 0.0007879784688454814, 0.10237078854741412, 0.0007863761576402993, 0.00017456080602732248, 0.0007726194041728685, 0.1661558340815642, 0.003895428399633677, 0.0006040670255138506, 0.005867324133556609, 0.005725687726529653, 0.0007381824662766969, 0.022487475949706584
15.7, 0.0, 0.0012324804184616475, 0.0005300755766528806, 0.0003809156063099748, 0.00037503849599687997, 0.08065261224560012, 0.00024838396668130507, 0.0025469359911366053, 0.0007563001051489935, 0.10157341541570798, 0.0007756123239141557, 0.00016829373754572122, 0.0007631161691525614, 0.16547611415455907, 0.0034066775794018137, 0.0005803984880286138, 0.0055746019523759535, 0.005645363686050592, 0.0007255467725925912, 0.02150028239515635
15.8, 0.0, 0.0010096943653997222, 0.0005169986642265254, 0.0003747940920922566, 0.00036664040011159723, 0.07949064875198568, 0.00024209227867270884, 0.00238315549871048, 0.0007270000443036077, 0.10079719263213388, 0.0007650318193463562, 0.00016236061735603252, 0.0007539335673988658, 0.1647990746239628, 0.0030277371610315084, 0.0005584539891182911, 0.005285109332836482, 0.00557126264768173, 0.0007134704572767011, 0.02041393619165173
15.9, 0.0, 0.0008454919035701005, 0.0005044745242848132, 0.00036879845652188734, 0.00035848811585021615, 0.0783132528804598, 0.0002360480286624223, 0.002236982430618873, 0.0006998513173470595, 0.10003560304837099, 0.0007546274489470828, 0.00015673779885199153, 0.0007450521631095668, 0.16413024059788192, 0.0027280173139454886, 0.0005380711853438744, 0.004975939062561894, 0.005502748467095354, 0.0007019065055880968, 0.01923613490567059
16.0, 0.0, 0.0007234878048983956, 0.0004924665757637582, 0.000362923600041166, 0.00035057086810234996, 0.07710347432237404, 0.00023023636897924097, 0.0021061244030643484, 0.0006746524820570041, 0.09928026759849543, 0.0007443925098980457, 0.0001514035785774283, 0.0007364540163939772, 0.16347506252446764, 0.002486077349316871, 0.0005191052050010493, 0.0046261047718763465, 0.005439250444069716, 0.0006908132763412061, 0.018003812990159174
16.1, 0.0, 0.0006313064949512175, 0.0004809412649353899, 0.00035716478635721246, 0.00034287858209012276, 0.07585096154745193, 0.0002246436006424582, 0.001988607351451135, 0.0006512242255610852, 0.09852086393300756, 0.000734320745886228, 0.0001463380226400187, 0.0007281225548748271, 0.16283843739085577, 0.0022869711750045855, 0.0005014265149873156, 0.004224576470741008, 0.005380253568604456, 0.0006801537479281989, 0.016771243510247492
16.2, 0.0, 0.0005602842246441338, 0.0004698677835761981, 0.0003515176116395293, 0.0003354018250621833, 0.07455477091281006, 0.00021925707360185388, 0.0018827348583347527, 0.0006294065032318263, 0.0977454805493371, 0.000724406306718548, 0.00014152280975706443, 0.0007200424570899716, 0.16222420376298172, 0.0021202103919096614, 0.0004849190850227928, 0.0037807802576246656, 0.005325290092733339, 0.0006698948893122227, 0.015586143128131117
16.3, 0.0, 0.0005044785218011993, 0.00045921781588302834, 0.0003459779764797544, 0.00032813175358977403, 0.07322217441051657, 0.0002140650961574434, 0.001787050034615195, 0.0006090561149631391, 0.09694171581055915, 0.0007146437125306456, 0.0001369410891962697, 0.0007121995465358008, 0.16163482748721142, 0.001978341698497554, 0.0004694788021099469, 0.003326234052935015, 0.005273932112237949, 0.0006600071322693661, 0.01447077039613187
16.4, 0.0, 0.00045979696409492, 0.000448965310926591, 0.0003405420603561017, 0.000321060065864532, 0.07186430794241074, 0.00020905685267601668, 0.0017003012024350258, 0.0005900446407236071, 0.09609890422265244, 0.000705027822001118, 0.0001325773520794023, 0.0007045806953168993, 0.1610713161015653, 0.0018559871884625515, 0.0004550120964964949, 0.0028998259498986467, 0.005225784888193351, 0.0006504639261614384, 0.013419618317897812
16.5, 0.0, 0.0004233831514589975, 0.000439086277827612, 0.00033520629836982223, 0.0003141789584691121, 0.07049111660214741, 0.0002042223288108397, 0.0016214117558541936, 0.0005722566732101383, 0.09521140411809512, 0.0006955538040655696, 0.00012841731469317042, 0.0006971737364751915, 0.16053329576079883, 0.001749202619995948, 0.00044143474713018957, 0.002528575453577236, 0.005180480664318461, 0.0006412413603813411, 0.012411381727829119
16.6, 0.0, 0.0003932116176926612, 0.0004295586011815968, 0.00032996736004342435, 0.0003074810871537938, 0.06910760304094132, 0.00019955224351062774, 0.0015494541071038705, 0.0005555882977281759, 0.09428138592235075, 0.000686217112694759, 0.00012444781260444038, 0.0006899673841676429, 0.16001918971644652, 0.0016550469124219421, 0.0004286708400253461, 0.0022208322548720877, 0.0051376727436865345, 0.0006323178426069407, 0.011427335806135513
16.7, 0.0, 0.0003678237309387552, 0.00042036187455346996, 0.0003248221299906071, 0.00030095953120614933, 0.06771185150782466, 0.00019503798717501037, 0.0014836273960567015, 0.0005399457790044834, 0.09331776693122162, 0.0006770134643606486, 0.00012065670450980331, 0.0006829511609468865, 0.1595264627280539, 0.0015712907597218494, 0.0004166518573729822, 0.0019717991096817804, 0.0050970295763397705, 0.000623673823335294, 0.010468510472755151
16.8, 0.0, 0.00034615389105568353, 0.0004114772501197714, 0.00031976769028593225, 0.00029460776104789843, 0.06629416806358611, 0.0001906715653773442, 0.0014232385465573366, 0.0005252444221567346, 0.09232917089712017, 0.0006679388178644608, 0.00011703278486553755, 0.0006761153314748192, 0.15905189744483836, 0.0014962171363690274, 0.00040531587882920283, 0.001771430440642681, 0.005058228573839497, 0.0006152915590015366, 0.00956041716838254
16.9, 0.0, 0.0003274132566187426, 0.00040288730275922545, 0.0003148013043786962, 0.00028841960873415216, 0.06483654058920198, 0.0001864455476326549, 0.0013676862344087185, 0.0005114075809892129, 0.09131436809248746, 0.0006589893562439606, 0.00011356570444583505, 0.0006694508420664749, 0.15859186528196884, 0.001428483008496385, 0.00039460687937254503, 0.0016093318297950934, 0.005020949300088872, 0.0006071549074323705, 0.008736418130970465
17.0, 0.0, 0.00031101060003852117, 0.0003945759070872105, 0.0003099204024101647, 0.0002823892410662798, 0.06331249196542571, 0.0001823530207395189, 0.0013164473521531648, 0.0004983657915180607, 0.09025669630050046, 0.0006501614705139701, 0.00011024589806665385, 0.0006629492655215783, 0.15814256311366137, 0.0013670222500280823, 0.0003844741105572051, 0.0014766849615327352, 0.0049848655765921315, 0.0005992491505304814, 0.00801227567507618
17.1, 0.0, 0.0002964975708035787, 0.00038652812609991244, 0.0003051225678066171, 0.00027651113506116056, 0.06168839178893029, 0.00017838754627044412, 0.001269065594490544, 0.0004860560124253388, 0.08912474261124581, 0.0006414517450254299, 0.00010706451879161126, 0.0006566027507547332, 0.15770020382285013, 0.0013109766228750108, 0.0003748715540052202, 0.0013666011567930192, 0.00494963586247989, 0.0005915608400004022, 0.00737614741851133
17.2, 0.0, 0.00028353030571983296, 0.0003787301102431079, 0.00030040552503271, 0.0002707800555474499, 0.059927291312386194, 0.0001745431218264366, 0.0012251418334584265, 0.0004744209572040354, 0.08787818168466376, 0.0006328569442556013, 0.00010401337800625491, 0.0006504039767831082, 0.15726116452900057, 0.0012596460975059743, 0.0003657574376556418, 0.001273887026661558, 0.004914890988472948, 0.0005840776626589062, 0.0067968133081296525
17.3, 0.0, 0.00027184217159331183, 0.0003711690058515271, 0.0002957671284004272, 0.0002651910346838904, 0.0579948972074075, 0.0001708141457083285, 0.0011843259979578504, 0.00046340850524240033, 0.08648073362066251, 0.0006243740008651721, 0.00010108489080910568, 0.0006443461106733716, 0.1568221106044508, 0.0012124526575225023, 0.0003570938066855182, 0.0011946769571398333, 0.004880217878684935, 0.0005767883224632999, 0.006235620293926329
17.4, 0.0, 0.00026122419920100764, 0.00036383287201991523, 0.0002912053518387133, 0.0002597393532163718, 0.055864585557999516, 0.00016719538469070065, 0.0011463102146009546, 0.0004529711811260283, 0.08492314277357801, 0.0006160000048781315, 9.827202622304413e-5, 0.0006384227690879579, 0.15638013043264676, 0.0011689136120669671, 0.00034884614218637865, 0.0011260960105002288, 0.004845137183256856, 0.0005696824368689172, 0.005655060545883557
17.5, 0.0, 0.00025151089729579754, 0.0003567106050684392, 0.00028671827953772775, 0.0002544205233094996, 0.05351783887575341, 0.0001636819446141133, 0.001110823004762315, 0.0004430656931021921, 0.08324636632562968, 0.0006077321938577803, 9.55682617797661e-5, 0.0006326279831053991, 0.15593293147176016, 0.0011286216863681435, 0.00034098302166147524, 0.0010659939208295588, 0.004809071597514493, 0.0005627504455159741, 0.005028118512860395
17.6, 0.0, 0.00024256987080730538, 0.0003497918698547484, 0.0002823040973896297, 0.0002492302728054482, 0.05094873940365048, 0.0001602692435383049, 0.0010776243657328794, 0.0004336525230256294, 0.08153758521352725, 0.000599567943967293, 9.296754207394528e-5, 0.0006269561660202298, 0.1554791392882325, 0.0010912299962551229, 0.00033347581623596203, 0.001012747660752772, 0.004771299771405994, 0.0005559835295639617, 0.004353423743313153
17.7, 0.0, 0.00023429415506636493, 0.00034306703726410805, 0.0002779610851550301, 0.000244164530777797, 0.04820417333028605, 0.000156952987223304, 0.0010465015921439324, 0.0004246955612445404, 0.0798866771583793, 0.0005915047618164249, 9.046424092297251e-5, 0.0006214020838559184, 0.15501866886626497, 0.001056440578620289, 0.00032629842017112677, 0.0009651186913416942, 0.004730887632113724, 0.0005493735402529943, 0.003668334914256673
17.8, 0.0, 0.00022659650639294821, 0.00033652712727933484, 0.0002736876092908208, 0.00023921941426148155, 0.045448486932000036, 0.00015372914672730925, 0.0010172657177518322, 0.00041616178083453734, 0.07833964150293636, 0.0005835402770073545, 8.805312680329172e-5, 0.000615960828349339, 0.15455298768947198, 0.001023995537451898, 0.0003194270088664434, 0.0009221507068251438, 0.004686583856540658, 0.0005429129354872119, 0.003036862734839648
17.9, 0.0, 0.0002194051136286773, 0.00033016375709433077, 0.0002694821163809343, 0.00023439121605184354, 0.04291402909775371, 0.00015059393792995267, 0.0009897484777596436, 0.000408020946382027, 0.07689226418208893, 0.0005756722353028017, 8.572933126589357e-5, 0.0006106277921877975, 0.15408494637372452, 0.000993670133132721, 0.00031283982203707684, 0.0008830964143983187, 0.004636657903768597, 0.0005365947234140918, 0.00251057060293824
18.0, 0.0, 0.00021266034998192418, 0.00032396909379033435, 0.00026534312711701805, 0.00022967639347635968, 0.040734757698241364, 0.00014754380280743328, 0.0009637997086224974, 0.00040024535318521255, 0.07551547565559616, 0.0005678984923481652, 8.348832006181418e-5, 0.0006053986463000724, 0.1536179074310062, 0.000965267329869394, 0.0003065169691844104, 0.0008473648657002671, 0.004578645818860957, 0.0005304124121225009, 0.002102495022845406
18.1, 0.0, 0.00020631229243412612, 0.00031793581114310075, 0.00026126923078081173, 0.00022507155805207607, 0.038899476990328634, 0.00014457539230213701, 0.0009392851162342367, 0.0003928095933029091, 0.07417874008703126, 0.0005602170078872781, 8.132586673394492e-5, 0.0006002693190211786, 0.15315427473299603, 0.0009386134479957748, 0.00030044025484481134, 0.0008144832953778953, 0.00450894987006299, 0.00052435996470682, 0.0017959292716156854
18.2, 0.0, 0.00020031881178949324, 0.00031205705017299236, 0.0002572590801844088, 0.00022057346595024272, 0.037331850132382174, 0.00014168555064394367, 0.000916084354970109, 0.0003856903453572175, 0.07285929742078914, 0.0005526258404180928, 7.923802845436432e-5, 0.0005952359769672564, 0.15269400591444954, 0.0009135546616345839, 0.00029459302141730635, 0.000784069229513616, 0.004422216895114087, 0.0005184317590491971, 0.0015652921545146383
18.3, 0.0, 0.00019464409017162652, 0.00030632638308885783, 0.0002533113870285852, 0.00021617900919719497, 0.0359544468905114, 0.00013887130099362037, 0.0008940893696522223, 0.00037886618540022566, 0.07154338648617452, 0.0005451231422405515, 7.722112390703226e-5, 0.0005902950074718611, 0.15223386232465855, 0.0008899541494010452, 0.00028896000764220355, 0.0007558099083070413, 0.004310421749744313, 0.0005126225517600755, 0.0013883095539834862
18.4, 0.0, 0.00018925746110232906, 0.00030073778031148836, 0.0002494249176429484, 0.00021188520754728378, 0.03470765801322498, 0.00013612983229063612, 0.0008732029604463326, 0.0003723174164993096, 0.07022547071925417, 0.0005377071548543017, 7.527171303429031e-5, 0.0005854430024485931, 0.1517679122423199, 0.0008676897544020773, 0.00028352722103671714, 0.0007294469585553676, 0.004161698911530829, 0.0005069274457920219, 0.0012488989335563295
18.5, 0.0, 0.00018413249483661447, 0.00029528558029342513, 0.00024559848907497803, 0.00020768920096977023, 0.03354819527933887, 0.00013345848719854337, 0.0008533375372721244, 0.00036602591499045376, 0.06890662350738988, 0.0005303762046684513, 7.338657848240028e-5, 0.000580676743557107, 0.15128947133988846, 0.000846652045171136, 0.0002782818227960754, 0.0007047648667508151, 0.00395945994138245, 0.000501341861305194, 0.001136203088647557
18.6, 0.0, 0.00017924627154303785, 0.00028996446187973344, 0.0002418309654979377, 0.00020358824269702452, 0.03244236907335645, 0.00013085475105085556, 0.0008344140357516153, 0.0003599749916016311, 0.06759163100666328, 0.0005231286989898407, 7.156270859652269e-5, 0.0005759931885608263, 0.15079436089132547, 0.0008267426951630383, 0.00027321202384411933, 0.0006815822283659789, 0.0036836977712256676, 0.0004958615094170948, 0.0010429858083525199
18.7, 0.0, 0.00017457879941359605, 0.00028476941897924755, 0.0002381212549103669, 0.00019957969278627916, 0.0313593131175222, 0.000128316241709213, 0.0008163609712293348, 0.00035414926586608577, 0.06628546609825785, 0.0005159631222599408, 6.979728182923078e-5, 0.0005713894587745472, 0.15028461885959338, 0.0008078731176600875, 0.0002683069908699219, 0.0006597450432818879, 0.0033185437669607074, 0.0004904823685154494, 0.0009643644747905383
18.8, 0.0, 0.0001701125454046066, 0.00027969573733807227, 0.000234468306102291, 0.00019566101215160293, 0.030266569659785546, 0.0001258407002536792, 0.0007991136111365888, 0.00034853455243317853, 0.06499059498430068, 0.0005088780325137683, 6.808765243905112e-5, 0.0005668628275093757, 0.1497704431708102, 0.0007899633072757518, 0.00026355676131987733, 0.0006391215326323208, 0.002869125604617974, 0.000485200662852977, 0.0008969688297672467
18.9, 0.0, 0.0001658320541355828, 0.0002747389732271662, 0.0002308711058654934, 0.00019182975702674895, 0.029129815726178843, 0.0001234259824322647, 0.0007826132490763283, 0.0003431177580471899, 0.06370580345914142, 0.0005018720580372286, 6.643133736674609e-5, 0.0005624107094306193, 0.1492678610111561, 0.0007729408500100966, 0.00025895216643084194, 0.0006195980966326798, 0.002377581080517829, 0.00048001284317703274, 0.0008384116132000787
19.0, 0.0, 0.00016172363627752457, 0.0002698949338737663, 0.0002273286764272171, 0.00018808357382307507, 0.027917111418673434, 0.0001210700508034209, 0.0007668065665859349, 0.0003378867881057804, 0.06242606172722458, 0.0004949438942018362, 6.482600418719999e-5, 0.0005580306507517662, 0.14879255605621264, 0.0007567400719597681, 0.00025448476149147515, 0.0006010761352128953, 0.0019120980826485702, 0.0004749155691767213, 0.0007869579828860314
19.1, 0.0, 0.0001577751120939669, 0.0002651596594825577, 0.00022384007308846377, 0.00018442019435001292, 0.02660481642663574, 0.00011877096751119782, 0.0007516450706845916, 0.0003328304618327794, 0.06114270419635906, 0.0004880923004581582, 6.326946004397649e-5, 0.0005537203201944897, 0.14835412803488654, 0.0007413013029970131, 0.00025014676260813173, 0.0005834695263501539, 0.0015273676613730776, 0.00046990569355578237, 0.0007413166099493591
19.2, 0.0, 0.0001539755990515676, 0.00026052940670701926, 0.0002204043820497597, 0.00018083743136844912, 0.025178632273190255, 0.00011652688763821892, 0.0007370845971053999, 0.00032793843520749456, 0.059843736645454684, 0.00048131609747147905, 6.175964148195415e-5, 0.0005494775006507986, 0.1479545215825132, 0.0007265702365026798, 0.0002459309893300164, 0.0005667026096670568, 0.001239118767223258, 0.0004649802475618442, 0.0007005050184342187
19.3, 0.0, 0.00015031533487552324, 0.0002560006334444292, 0.0002170207184087074, 0.00017733317445004073, 0.023625744608312457, 0.00011433605308656341, 0.0007230848706117794, 0.0003232011308866025, 0.058514485009915275, 0.0004746141643850236, 6.029460510101204e-5, 0.0005453000814890431, 0.1475901793618208, 0.000712497369927745, 0.00024183081255734696, 0.000550708561136539, 0.0010336780870931876, 0.0004601364278220541, 0.0006637608073866558
19.4, 0.0, 0.00014678552929462164, 0.000251569984839789, 0.0002136882243150638, 0.00017390538611785402, 0.02192613945176429, 0.00011219678694110253, 0.0007096091150542242, 0.00031860967443731304, 0.05713843219410471, 0.00046798543619781075, 5.8872518960598366e-5, 0.0005411860514505713, 0.1472551584676036, 0.000699037513832893, 0.00023784010721725885, 0.0005354280727717649, 0.0008886238574564092, 0.0004553715843520841, 0.0006304817798431274
19.5, 0.0, 0.00014337823915110858, 0.0002472342803945252, 0.00021040606727029681, 0.0001705520982458999, 0.020059155094811622, 0.00011010748827393049, 0.0006966237068787611, 0.00031415583627292845, 0.05569739361628015, 0.0004614289012457648, 5.7491654671254865e-5, 0.0005371334920885605, 0.14694334864657957, 0.0006861493593118913, 0.0002339532092460519, 0.0005208082718719364, 0.0007845435534650604, 0.0004506832096203672, 0.000600184678848627
19.6, 0.0, 0.00014008626265171663, 0.00024299050208539656, 0.0002071734385597156, 0.00016727140869708684, 0.01803045407445, 0.00010806662735220529, 0.0006840978666869384, 0.0003098319787459559, 0.05417086334405498, 0.00045494359877606673, 5.61503801148091e-5, 0.0005331405717045826, 0.14664950153741255, 0.000673795095487486, 0.00023016487646416035, 0.0005068018297778644, 0.0007077577172951403, 0.0004460689285624243, 0.0005724761619868892
19.7, 0.0, 0.00013690304938910052, 0.00023883578340767962, 0.0002039895518062878, 0.00016406147818088008, 0.015900553709627886, 0.0001060727412150794, 0.0006720033841972977, 0.00030563100791037174, 0.05253676900360714, 0.0004485286166060266, 5.484715274011071e-5, 0.0005292055397424837, 0.1463694835812879, 0.0006619400701882603, 0.00022647025297256249, 0.000493366221604804, 0.0006493580271236411, 0.00044152648945164287, 0.0005470319945091367
19.8, 0.0, 0.00013382262342754903, 0.00023476739926450802, 0.00020085364163621155, 0.00016092052731357692, 0.01378422058501702, 0.00010412442958845286, 0.0006603143725929945, 0.00030154632951468586, 0.05077611633311643, 0.0004421830888588217, 5.3580513385834995e-5, 0.0005253267216025128, 0.1461001782407647, 0.000650552488052619, 0.00022286483673708557, 0.0004804631070942178, 0.0006036573773045417, 0.0004370537555429019, 0.000523581870421045
19.9, 0.0, 0.00013083951726777115, 0.00023078275663126409, 0.0001977649624471585, 0.00015784683386557872, 0.011816544051005115, 0.00010222035110903988, 0.000649007048779013, 0.0002975718088317758, 0.04887970706465842, 0.0004359061937695244, 5.234908058614672e-5, 0.0005215025138419066, 0.14583928482542585, 0.0006396031412246966, 0.00021934445006052068, 0.00046805780930168304, 0.0005669887411974232, 0.0004326486974144108, 0.0005018981582208579
20.0, 0.0, 0.0001279487149163848, 0.00022687938593035756, 0.00019472278727085223, 0.00015483873018133792, 0.0101120079745374, 0.00010035921983177456, 0.0006380595365309098, 0.0002937017339709317, 0.04685343584868708, 0.00042969715155571924, 5.11515453188616e-5, 0.0005177313797309105, 0.14558511937975518, 0.0006290651685535447, 0.00021590521267244111, 0.0004561188728527259, 0.0005369300597429361, 0.0004283093859409387, 0.00048178743001123193
20.1, 0.0, 0.00012514560261141827, 0.00022305493305743395, 0.00019172640672239017, 0.00015189460075890738, 0.008731834209676418, 9.853980199686601e-5, 0.0006274516899081843, 0.00028993078235259084, 0.04472299686991881, 0.00042355522234786554, 4.998666615926686e-5, 0.0005140118451360059, 0.14533644943220556, 0.0006189138398176736, 0.00021254351719325373, 0.00044461768734451433, 0.0005118343591535041, 0.0004240339858386195, 0.00046308399567143276
20.2, 0.0, 0.0001224259260149254, 0.00021930715200533073, 0.00018877512802933694, 0.0001490128799770856, 0.007669672920963926, 9.676091303489066e-5, 0.0006171649346403172, 0.0002862539900576153, 0.042534646934956837, 0.00041747970417527636, 4.885326480596319e-5, 0.0005103424947043566, 0.14509236478803278, 0.0006091263620003207, 0.0002092560067529463, 0.00043352816443816656, 0.0004905486601895312, 0.0004198207497276935, 0.0004456449025432563
20.3, 0.0, 0.00011978575289209142, 0.00021563389803680766, 0.00018586827413422113, 0.00014619204995916746, 0.006869696044073381, 9.5021414790219e-5, 0.0006071821254806806, 0.0002826667237908592, 0.04034111624292797, 0.00041146993100426974, 4.7750221947988805e-5, 0.0005067219683257989, 0.14485217780827633, 0.0005996817050576182, 0.00020603955456627824, 0.00042282645948717325, 0.0004722440024681936, 0.00041566801266504615, 0.0004293460208885852
