flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
15.3, 0.0, 9.533437102546129, 9.592395487684858, 7.977373675463237, 7.694670270276846, 10.135191940628346, 8.571688499776668, 10.14130458534012, 9.873466703164874, 9.200548318258221, 7.246292094246685, 8.658787238228348, 9.94369301407633, 7.566435670202002, 8.868749416731593, 9.18542406530281, 9.156481859881715, 9.922851886384052, 7.919613912030867, 7.741582742158699
15.4, 0.0, 9.014377425967771, 8.490554587078888, 8.761402310586638, 8.537845742541501, 10.048145186893757, 9.984543256135103, 10.101236156237315, 8.550228654848844, 7.8232736261295175, 6.5581915086215155, 8.325872594689736, 9.80568655552493, 9.22049145940992, 8.81365447139053, 10.483110270204866, 8.421712308548955, 10.526491988702258, 10.648889980491326, 9.401761335104837
15.5, 0.0, 8.876733888928902, 8.453916884303167, 7.599967288257133, 8.355675656600686, 10.223159070274086, 8.383656159823042, 9.191730250176642, 8.9274522773025, 9.147965180455012, 6.929061328586113, 9.511991744568444, 10.048788354346202, 8.200300393755853, 8.766373767780587, 9.359648419772403, 9.314301086577132, 9.013540511856887, 8.335972012703264, 10.903680634695165
15.6, 0.0, 8.957871581583035, 8.920882129652696, 8.549924496832832, 7.261840811232536, 10.937710728759992, 7.6742722123407345, 8.258357774995678, 8.798954089971208, 8.926408928484296, 7.593739899433596, 8.630125654399727, 9.130602869116935, 9.506580717981217, 9.406874297662615, 9.599271969109536, 8.259190219954373, 10.133953553141582, 10.013612874131706, 10.923366991448882
15.7, 0.0, 9.638449108349596, 8.662934975727678, 8.253654717301787, 7.819830561963461, 8.752122427045798, 7.356345465279952, 8.593523161892314, 8.923173743408446, 9.432285121762678, 7.079505182320493, 8.839875255079455, 9.141330836207562, 8.515400536348361, 9.812997061360669, 8.915888926867462, 7.670733240198384, 9.594889951426307, 10.686244883278658, 9.427195366736102
15.8, 0.0, 10.076833612724025, 9.554135998866565, 8.980430506572546, 8.912917327257517, 9.076069256704784, 7.948320316462899, 9.658206181618713, 8.903589522858764, 7.46048544102449, 7.028535343422387, 9.515510389574397, 9.18084494132587, 8.665380576697663, 9.29745512670463, 8.633018922564025, 9.175378880607527, 8.89654732345035, 8.394944429129408, 9.94608072183873
15.9, 0.0, 8.138549980901734, 9.55209469073647, 9.169771083619173, 8.335605150254011, 9.384380585212897, 7.924265441882705, 10.395869097880121, 9.413728460848366, 8.082650309848638, 7.22836749777506, 8.627792035693851, 9.922531806164763, 9.675102389524003, 8.876514230522101, 9.576911142415076, 8.896807497217749, 9.068602363433117, 8.73496815644194, 9.668726454052049
16.0, 0.0, 10.486209749231827, 8.640731445286496, 8.226215754228575, 7.057451912350685, 8.606378192298584, 8.14825326351485, 9.749142294408045, 8.526699748657652, 7.708819693950546, 7.20386947874348, 9.305406676400308, 8.61756801013263, 8.68943858070531, 9.468744847968217, 9.304261054082394, 8.103310001829435, 9.775449004104223, 9.54254472597636, 9.969747074909348
16.1, 0.0, 11.03966435257081, 9.39896000614451, 7.823497683955258, 8.377811849861061, 8.337375348396444, 7.891978809557247, 9.528058655707863, 8.81703851682309, 8.323283808430428, 6.831168820052628, 9.306923714973134, 8.989094063808604, 8.558183776822805, 8.477992888630846, 9.366126050893504, 8.086770838611507, 9.038680218286025, 10.856041126305827, 9.184272608758958
16.2, 0.0, 10.55435711046995, 8.249142578032046, 8.648372923642437, 8.778784911603067, 10.45936386839192, 8.62007806895763, 9.176773820290476, 8.947658090964012, 7.880956896584635, 7.014875235674794, 9.617259181195035, 10.335755753186362, 8.311596039839301, 9.795378215043126, 8.76228776958715, 9.19703764408064, 9.133123439886624, 8.54593555375046, 9.252039669513014
16.3, 0.0, 9.549423666720305, 9.386405575702227, 8.574376107447597, 7.0396015994985754, 9.67153726170235, 8.342905062109276, 9.5133866239585, 9.229417476964638, 8.722911485611489, 6.947130997228209, 9.286282723275063, 9.354605620835219, 7.670741220982259, 8.124987790315368, 8.24533102469414, 7.653745531976174, 8.352576113116548, 9.766229657280025, 10.467968198686695
16.4, 0.0, 9.08046589105578, 8.380439510214183, 8.056856631339326, 7.555826427198127, 10.137382376733724, 8.081479258556731, 9.901885198502615, 8.959627827911794, 7.79983866759613, 7.156285311238138, 8.481394918779934, 10.046876107929071, 9.0577723803027, 8.628246915184233, 10.106087443331418, 9.558204140222598, 9.807519905182014, 9.500459245995552, 8.972116256912622
16.5, 0.0, 11.036648727366934, 9.566067785197024, 8.429948085102275, 8.426011887404956, 9.832852543485668, 8.118464275996445, 9.59247670916305, 8.117128460820805, 8.476363710397068, 7.315860827715251, 9.087996997631597, 9.908939962935387, 8.624524472011613, 8.497740833345732, 9.595421163977313, 8.283484666042664, 9.38619971870239, 9.454639375064682, 9.280740393211973
16.6, 0.0, 9.168401080913545, 8.57767674774852, 8.094033178311662, 8.734114816038687, 9.712468954751696, 8.81768493653903, 9.04427612133799, 8.204635447722245, 7.693266764433267, 7.505575407070903, 9.354810271434486, 10.67432293458155, 9.191122685281886, 9.519199474134606, 9.675623544825115, 8.20787580835465, 8.832454642145981, 8.750869296212484, 9.895784929250539
16.7, 0.0, 9.012576619233878, 9.458295828177077, 8.568568079837576, 7.247597699429773, 10.183633353373136, 8.610557058431386, 8.942197808378515, 8.773280428147471, 8.179132519261255, 6.686749278325222, 9.5743257012038, 9.249017901199007, 8.753933061911404, 9.611526459410234, 10.342907415259358, 7.255834517997007, 9.212682179741854, 8.79963318913817, 10.665105557019128
16.8, 0.0, 8.862710656218491, 9.09937435037062, 8.397756613442997, 7.577983254960549, 10.998736145941413, 8.238514397038916, 10.34666216556185, 9.306746908045957, 8.548249514601848, 6.7352192609423, 9.233473103199382, 9.494081946114843, 9.97280975221053, 9.319804769125895, 10.451000535425536, 7.792156125615904, 9.785409300451178, 9.36173599553295, 9.980394258234234
16.9, 0.0, 10.567735159016872, 9.377826103989651, 7.4018063344415745, 8.881047481960927, 9.995865656023096, 8.762652206720983, 8.343328616259923, 9.66977902219858, 7.881538065617154, 7.113597647308868, 10.223395967608132, 9.425203151577934, 7.689344320461642, 9.600007342689299, 9.699702462281588, 8.119008212980898, 8.667949434620068, 8.956992148610203, 9.083946651229711
17.0, 0.0, 10.024689619495737, 8.981319049215468, 9.720987965569455, 8.793359205428331, 10.257775779133778, 8.635125740467451, 9.974542253740909, 9.184554216904589, 8.521852952128498, 6.5127432899625495, 9.03466261826584, 8.878896640994535, 7.789171858259469, 9.697112221468707, 10.061404949903178, 8.306730686483599, 8.914956277258119, 7.652591308546605, 9.091041239509604
17.1, 0.0, 9.225907381454064, 9.697378704004663, 8.594924093663673, 7.547298894499314, 10.293120108942512, 8.399111460742322, 9.428492401182979, 8.90830941459005, 8.701181804973455, 7.6415525250526, 8.689593445492394, 9.578832442907263, 8.474033377650759, 8.265612164258243, 9.661344866422628, 8.443318969966366, 10.63219041447996, 9.516352060813505, 8.123450493515945
17.2, 0.0, 11.25256138390017, 8.889470368067537, 8.359169585460378, 8.612815219656593, 9.32878533915455, 8.099833641057858, 11.054692636502336, 9.222263180999384, 8.286409052416305, 6.80742733327526, 9.07610223802761, 9.868769595796937, 8.541549040605506, 8.464625174789662, 10.219805540589226, 9.248293749764072, 8.86872082313143, 8.990752829162597, 9.77558622064907
17.3, 0.0, 11.670208872866711, 9.392395918859801, 8.76716221402848, 8.03062952283385, 10.646063588877375, 8.626341891907822, 10.389986906256954, 7.480664132295205, 8.454917525270531, 7.17780377670289, 9.210726695597158, 9.886886072046076, 8.397490550039496, 8.523876390348782, 9.32629889612594, 8.986138652509569, 9.411351129934229, 11.033816776297982, 8.13392829432225
17.4, 0.0, 11.152808555051664, 9.802639416669065, 7.945237654532166, 7.813852973502784, 9.15691438732635, 8.416883181822046, 9.422374004181947, 10.231921865322319, 9.15242957831538, 7.916078612728149, 9.355142025057306, 10.291548016021038, 8.48707546769754, 8.159862979183647, 9.068140558436268, 7.578402349203137, 9.511511670035215, 9.140853585685756, 10.21497398938481
17.5, 0.0, 10.203546743832142, 8.91272149104945, 9.223812192978604, 8.669599390422016, 8.556769792928758, 8.880576853158543, 9.87090931109442, 8.327007934251611, 9.027405209820405, 7.652099234084185, 8.990218529430727, 8.90951755987303, 8.831503230522486, 8.838771460407134, 9.02647787404562, 9.444224540785111, 8.918781263079085, 8.247924151341588, 9.20336932207926
17.6, 0.0, 9.2740129293508, 9.235076540655108, 9.019014186146546, 8.67678907717911, 9.99670193041038, 9.183655474871044, 9.125227781970139, 8.05087547339049, 8.35125591539207, 7.5850290612019124, 9.449921617987194, 9.532753321684245, 8.697021660289975, 8.576740554973355, 9.89525666678299, 7.790613877399964, 10.031776456749808, 9.469432350344194, 11.929542785687035
17.7, 0.0, 10.52246828302129, 10.02649216970646, 8.130795603442278, 7.4988607864367856, 9.691611137395238, 8.654054395122037, 9.897419015276263, 9.002214531144487, 8.905617399635156, 7.4636507313126295, 8.095766362878852, 10.211966907923127, 8.706522369632417, 9.120841316312573, 9.435197963309333, 8.496976707170926, 9.215270491321748, 10.497022887329951, 10.165617499023108
17.8, 0.0, 9.740198390758511, 9.021280151209403, 6.792036582022278, 8.582315134334477, 9.398603158824821, 8.971705906929277, 9.737063948430155, 8.285277123675664, 8.460695365390352, 6.734109455167947, 9.550284039652738, 10.273673227399133, 9.565214848362807, 9.211021129397691, 8.962509097663748, 9.137815121223692, 9.190550379950633, 8.819053536576254, 8.525656660906833
17.9, 0.0, 9.297849656474284, 8.226302086489795, 8.641137475078857, 7.292138143198439, 8.241509567050317, 8.706120788417483, 8.086810346336325, 8.61574944458125, 8.916396073244334, 7.1237483808466555, 10.03687012398334, 9.971551986318083, 7.960775177474688, 8.174960187222801, 10.2645002959935, 9.102762742525437, 8.698864864344914, 9.414667921052551, 10.192502823564157
18.0, 0.0, 10.102153466705804, 8.281194889064377, 8.227300215920058, 8.333196190832433, 9.5962362029012, 8.290489365873077, 10.238372491254017, 8.384899609647768, 9.192292402266444, 7.322891088991168, 9.208490016395885, 10.220379520222512, 8.945964530136749, 9.137999259550472, 9.514297122897519, 8.819720564684502, 9.824727908695682, 9.08059709064213, 9.292160534651757
18.1, 0.0, 9.28464867795168, 9.816927730058936, 8.554746967231177, 9.409476713831118, 10.108977807723836, 8.233168697563189, 9.717095878390701, 7.833137096229102, 9.454118408621172, 7.116852487213211, 9.465008290621272, 10.226910051988451, 8.185050340487345, 9.965211985704244, 8.898554283784538, 9.41016189009565, 9.625781375732764, 8.845667927534011, 8.596446613935237
18.2, 0.0, 9.456021064600671, 9.706057266495671, 9.354925282496012, 8.101483756959484, 7.959746660206165, 8.894669287071286, 10.613046970571483, 9.415028484542505, 7.693953748241291, 7.561853677995052, 9.607754252032432, 9.230649550786168, 8.485092472560765, 8.487309197574177, 9.621841211597232, 9.198532966042269, 9.25058340418196, 9.63148296774907, 9.744658275404635
18.3, 0.0, 8.981441515474266, 8.275807661304134, 8.183143984160258, 9.454014377648463, 9.771108805381223, 8.858557701474455, 9.91865333523923, 8.422593850631134, 7.703443178455344, 7.84163569260556, 9.068416819779499, 9.874689033799015, 8.423933117611021, 8.354122191233548, 9.570725117077952, 8.509774310233993, 9.567567583489353, 9.079692419358667, 10.33621303845068
18.4, 0.0, 9.210383533129804, 8.988049953933528, 7.129808040247442, 9.801450856923916, 10.95792964746798, 7.890598629471914, 9.01633526820439, 9.202366742190073, 8.298417451380692, 7.730810734371951, 9.706217414932558, 10.001855906105753, 8.651956829787016, 9.521923756807936, 8.601008678428785, 9.025131893302532, 8.347896053239399, 8.984753541240746, 9.45723645916849
18.5, 0.0, 11.055458489456297, 8.946990327324071, 9.238500079013658, 8.15622072310537, 10.228351359116292, 8.042548611609716, 8.804642863154253, 7.974645468124319, 8.2891972054125, 8.1441125819679, 8.579555252373927, 9.71144761436526, 8.732457156210582, 8.32092652639779, 10.32249521647101, 8.639726285736756, 10.697517104165039, 10.132552785843638, 9.557767698893
18.6, 0.0, 9.36765830368226, 8.796347101632797, 8.688759859179518, 7.9308421214630975, 12.024682851771422, 8.802129382974323, 9.814657615429388, 9.61114376821876, 7.6589410632033905, 6.728428964587492, 9.572619058645763, 10.35787807788771, 8.924557044618675, 9.418483665460206, 9.260897442075995, 9.214831453727598, 9.59694745320746, 10.643758619998215, 9.519975206862693
18.7, 0.0, 9.515197226585684, 8.961976957169203, 9.287749268713455, 8.909439846424014, 10.718758619183115, 9.097723801541223, 10.04486702164424, 9.96612396400017, 8.32177308284933, 7.1354165237587655, 8.265469095386393, 10.027233174174565, 8.37470932779934, 8.314079534152848, 9.979262284453688, 9.450976435682296, 9.671400557919466, 8.949134639730268, 9.19475644383295
18.8, 0.0, 11.10985564623861, 9.513055136983919, 9.198863122052039, 7.7540336412479025, 10.092918164809397, 8.818289614403536, 8.254746660959277, 8.137858920806284, 7.515995811412319, 7.207687009699917, 9.153031056377678, 9.48869728664942, 8.630853077558184, 9.758718010043003, 9.95101338665504, 7.565309183004987, 10.150679723349748, 7.708863418814179, 10.017296849795905
18.9, 0.0, 10.456982267904296, 8.930849225613667, 9.665428522899399, 8.0520131400123, 9.611397407066203, 8.400569366097196, 9.819362702232713, 8.989811258717193, 8.093701016113382, 6.324928145576234, 8.818729775298834, 10.267445536834273, 8.675233860501901, 8.614511165893475, 10.382270862000782, 8.930098132516836, 9.815424980612017, 8.616386020673419, 11.213631692557865
19.0, 0.0, 8.415076782352678, 8.476579389303431, 8.28541101181648, 9.492483717638574, 9.852287414576212, 9.570636157045584, 9.14136643734483, 8.991005424897903, 8.258355228326804, 6.767931127703834, 9.449764482688396, 8.628363972683449, 8.570774064124592, 9.636404090425817, 9.46401787464748, 9.12028069855425, 10.26607146832563, 8.751328983852336, 10.69684430990805
19.1, 0.0, 8.34104434822378, 9.963021085630457, 9.132413780260487, 9.312610519728327, 9.369178455976899, 8.834277998384993, 9.511749443518912, 9.380979199794863, 9.105161497639696, 6.501190613803267, 9.188174861046763, 9.780520805311289, 9.484060997083754, 10.090146131545778, 10.238787394030721, 9.220758594272933, 9.228059949726381, 8.893757452318443, 9.998097223452742
19.2, 0.0, 8.687706822157534, 9.249912011457885, 9.328072434336635, 7.933330094280347, 9.739758823474876, 8.199478612376742, 8.72267408041928, 9.49474279512819, 9.423614812680311, 7.330905851176103, 8.627797486348474, 10.088152024191047, 8.531682529444637, 9.75883589860679, 8.90707178769421, 9.076096892008863, 8.134838331875756, 7.988696347806694, 8.718628066857061
19.3, 0.0, 9.57935640324501, 8.456531270048263, 8.416234599287353, 8.525371801626495, 9.511407938629223, 8.366991727548394, 8.927225817252657, 8.733314421010268, 7.696384279621816, 7.074718687805532, 9.971357840961026, 9.013694380222184, 8.011897613057494, 9.45991122087778, 9.499970186921832, 7.546344068743996, 8.947703592588987, 8.580508698151831, 10.339999576546477
19.4, 0.0, 10.554925869047567, 8.800144967876657, 9.157803630592616, 8.777828535315958, 10.2743806643185, 8.76489852396441, 9.229585766069562, 8.634316826869002, 7.774574637797961, 6.8921876955512715, 9.104008781926277, 9.760437340451642, 8.344580652534901, 9.627466849206824, 10.264046863579527, 7.6759021760006565, 9.393988620813762, 8.897744089817108, 8.779619497166777
19.5, 0.0, 10.890096094344106, 9.463978776894534, 8.289794880541026, 7.334719111649986, 9.236803258555723, 8.12032729394338, 9.832322609569333, 9.083848006271019, 9.009207045448624, 7.3996800872846284, 8.383497178526198, 9.96946672701036, 8.850521430240628, 9.302331391124296, 10.493000613310024, 8.882409171179138, 9.30979916024734, 9.29614441645408, 12.129798787297709
19.6, 0.0, 10.838960708156945, 8.47853641311121, 8.613225814688544, 8.337600439849396, 10.396820203123808, 8.675239183402034, 8.544937446196187, 8.814117729909965, 9.587433054020115, 6.711198649947168, 8.97985069189147, 9.130541481350278, 9.574112373445146, 9.707547637137562, 9.43465498963471, 8.631669350645575, 9.726921833254364, 9.115080287339948, 10.145602493355902
19.7, 0.0, 8.876700770281166, 9.33508122451666, 9.316699631472307, 8.291760191202808, 10.335493381333935, 8.23961085592245, 8.61819762420689, 8.070881106620222, 9.285305537741731, 6.910809797593605, 8.728870995821206, 10.35056157656369, 8.09029708196534, 8.425582865247524, 9.402548127678154, 8.3749558219785, 10.212518708218774, 8.394984796739825, 10.414234162748455
19.8, 0.0, 10.388092519094, 8.581595469018884, 7.7298672173132665, 7.941052383375634, 9.412989124275466, 8.177394174283803, 8.525904746084299, 9.679823239924001, 7.863587089054179, 6.697554938820143, 9.354718433239539, 10.934714949694023, 8.8748501275459, 8.472422487458523, 8.98576303792955, 8.811442835682563, 7.99163206375325, 8.489902039445766, 10.125364926440675
19.9, 0.0, 10.133658470122406, 8.750285788332713, 8.890867399181726, 8.417920896893389, 10.066662350820952, 8.469106906484903, 9.213596870834722, 8.96677487556986, 7.997953177771262, 6.462771231554476, 9.44491660257263, 9.79401164960424, 8.721464946057203, 7.6557363256543125, 9.451034276242979, 8.949756455585431, 10.41039183735607, 8.744833269960836, 10.67848811405969
20.0, 0.0, 9.72131617463205, 9.683684211542948, 9.690961638595512, 7.044201091828069, 10.359176745609947, 8.413294405234716, 8.487880997962192, 9.969244619803897, 7.887287884565123, 6.745414091067363, 9.091512508237276, 10.69381964958277, 9.286371014980105, 8.98211811154895, 9.7006282293112, 8.817621720756138, 9.997261231704448, 10.653760610284374, 9.20003571235257
20.1, 0.0, 8.859001180513147, 8.531048834513166, 8.335046989529513, 7.743057487128143, 10.664031937442324, 8.812243558410618, 9.771714834018846, 8.043169734768387, 9.310270987429806, 6.705694606503935, 8.75527417380769, 10.026340533082378, 8.82112324788055, 8.556938389139287, 9.81486180000238, 7.018627584603373, 9.433172226969273, 9.989849478715445, 9.395996119251256
20.2, 0.0, 8.731995849425944, 8.858710428414572, 8.856321236690903, 9.28648180899415, 9.26037298983716, 9.023549003537806, 10.125698747893631, 8.958811359302612, 7.7303026521172304, 7.1221710960903435, 8.482924810849875, 10.741316376528648, 8.949603971859554, 10.27516622346927, 10.468407853295325, 9.198256793956872, 9.481543515987271, 8.191375003180816, 9.1508983756886
20.3, 0.0, 9.697834642676211, 8.790100092862943, 8.755217524254242, 8.246742115247185, 9.048786479673224, 9.154736623782092, 9.661003071499549, 8.822251438024495, 7.64677189918514, 7.3704644889134014, 9.120555544474461, 10.04291340048996, 9.093892738472986, 9.577339857130614, 10.56256395759473, 9.51957643502095, 8.216007601396376, 9.140233323957917, 8.74919723119356
20.4, 0.0, 10.287970739850099, 8.616934005427678, 8.727324302613578, 8.993724882338814, 9.303345957946314, 8.683715108188995, 9.79430466431333, 8.092888648016952, 7.649453234495551, 6.935089697323176, 8.736476538299943, 9.093391917109006, 8.172477282585769, 10.26478530084968, 9.301254397299497, 8.14922755955383, 8.757102454749829, 8.689681491529525, 10.027574631216977
20.5, 0.0, 9.51558916676859, 9.08165070604543, 9.389797551841845, 7.6922453433611855, 9.659280371604106, 8.23884024724662, 9.62271581011554, 9.82768695406127, 7.461825864599985, 7.13735759496145, 9.3847949213956, 9.649370388468535, 8.427921436048932, 9.222737046552618, 8.82724324055294, 9.40459771130656, 9.468090647942121, 10.129341629401601, 10.937847702651185
20.6, 0.0, 10.91912057690536, 9.471527349965037, 9.483603857527411, 8.970944040460193, 11.517921007219865, 8.917622640094336, 9.520251642034772, 8.929093321575877, 9.149353640852661, 6.914596602788126, 9.139594885435185, 10.494851140448654, 8.946215700974193, 9.832939232139925, 9.950263422143024, 9.191183434985145, 9.097953243392505, 9.717737059735272, 9.806660853656338
20.7, 0.0, 9.74189400346347, 8.941249113913246, 9.462252697167434, 7.91344966176136, 10.111774464759717, 9.174555851137358, 9.979631643277594, 8.026965049441852, 8.31715129032199, 7.425915291786614, 8.236613442243074, 9.421463027990887, 9.644196659439912, 9.12925624637977, 9.402490522642301, 9.05612369510497, 9.124074658501515, 9.438155020361615, 9.494819034029389
20.8, 0.0, 9.457008932243927, 9.101919291674195, 9.779643177116649, 8.27659836566747, 8.11369364407017, 8.547154270411209, 10.778705144499975, 9.083050085376149, 7.524610504816723, 7.172567979313144, 8.76767060362261, 9.404224214916626, 8.985581666412356, 9.202674898854937, 10.429742242815518, 9.328236256047969, 9.194541259253405, 8.855764992757809, 8.666237543595463
20.9, 0.0, 9.265039305772708, 8.64853111061502, 8.070420037198414, 8.539075780746753, 9.635700191456072, 8.391251470480848, 9.754747698748753, 8.392449073549608, 8.198625142651759, 7.873200745770768, 8.860502375848526, 9.58988437815091, 9.523693058460333, 8.342643990062944, 10.72528158657191, 9.704869221268826, 9.567425818983837, 8.91982085853468, 9.570298283987388
21.0, 0.0, 10.622580885797449, 9.716730233708997, 8.572988893480302, 7.995163887068691, 9.117335715209581, 8.666644226902456, 9.324030865996155, 8.969838719944875, 8.372069672292087, 7.451215989752786, 8.321821494672248, 9.796756132743816, 8.437369913840616, 10.21289121909071, 10.092354891094413, 10.958474917543713, 11.423212013567715, 8.72621566955905, 8.386117363774819
21.1, 0.0, 9.513103735477479, 9.220103642197508, 8.072086820603337, 9.07221612699489, 11.258727988052662, 9.061819615004952, 9.402597634068629, 10.24038485354153, 8.08084335204131, 7.42374218736044, 8.927576509078307, 8.577116104612564, 9.25970195196287, 8.443511159592576, 9.195945584367305, 9.958205887606209, 8.424121192484757, 9.582133840780717, 10.415024948989025
21.2, 0.0, 8.266032519814791, 8.966358884477064, 8.432445559942282, 8.69953621871361, 12.477204229708503, 8.152150161540796, 9.73199747408059, 7.450740467749483, 7.083810214201874, 7.079122375040492, 7.784729196964807, 8.93421312562329, 9.052005197101316, 8.551639729096788, 10.205991062720672, 9.233724695316546, 9.708491402407592, 9.985875593386707, 8.921183971980614
21.3, 0.0, 10.161516209139023, 7.736886610432486, 7.985906864618613, 8.520034746079709, 9.109205494774194, 8.250140747368333, 8.879977348095995, 8.204525690998056, 8.754258757675029, 7.200969433409959, 8.977786705848992, 10.188168318738912, 9.295625881333166, 8.643030925521494, 9.88573228279879, 10.662555798965087, 10.828033223486587, 9.937934116410773, 10.390333980265124
21.4, 0.0, 8.637790468115798, 9.49858199049815, 8.955621987246484, 8.878434940515007, 10.118864157777743, 8.232300310003863, 8.80331333859773, 10.293156315583092, 7.533324232758322, 6.741011130645458, 9.127970914814917, 10.001600299854731, 8.123868229263529, 9.525503037753754, 8.723763682282506, 9.651563899919436, 11.358217596974235, 9.80130514020129, 10.719676636647966
21.5, 0.0, 8.96466893786468, 9.812062646409586, 9.055276003466846, 7.829861614800706, 9.540114099806301, 8.369616816910925, 10.445781372191428, 9.121787819161552, 8.212242797618863, 7.14813648463898, 9.171808764050013, 10.089147627119482, 9.890575367906067, 8.52501235156224, 10.355339055741728, 9.024165000751003, 9.8658004865753, 9.592302521776487, 8.612165745297615
21.6, 0.0, 8.93295599440422, 8.818242285104564, 7.92482331936271, 9.434223574997748, 10.470800561527405, 8.019238502972824, 10.026891529127827, 7.901551472599528, 9.559383580121047, 6.505874482450807, 9.12795891505467, 9.609536626563436, 8.58854170020909, 8.726582942148157, 9.573332529327667, 8.959779142341391, 9.400159488359757, 10.233816708835064, 10.278632907818935
21.7, 0.0, 9.754925897921865, 9.96108576214316, 8.071969361964197, 9.030350215088486, 10.671372413752088, 8.985491330003486, 9.330871870138049, 9.51528669224757, 7.946816830075864, 7.632530533046695, 8.89615855889873, 8.700695480160242, 8.961417486876103, 8.553794023821496, 9.555618873030777, 8.664298753796949, 10.258500533082382, 8.720632026812781, 10.428704070453499
21.8, 0.0, 10.15708696636929, 8.788586375345297, 8.900935568470159, 7.878640176825416, 10.877481530563314, 8.966283248677257, 11.122278937440528, 9.50033346139853, 7.622193779549563, 7.229741809313885, 9.74398990928127, 10.095513601416183, 9.15768941136679, 9.125329139833417, 10.926695485100685, 9.494390226229479, 10.095896293949822, 9.748326573132642, 9.666068768663377
21.9, 0.0, 9.970981397343873, 9.125280786093125, 8.246367733126265, 8.240015256751802, 10.462541377161712, 8.316145407348404, 8.253775274990824, 8.71709824520917, 7.656845660637941, 7.466184348931625, 9.427703633935737, 9.528000624116595, 8.498430605977541, 9.014069733940069, 10.22719456384803, 9.173384556651094, 10.04773048490012, 10.232818083897119, 10.210425054419803
22.0, 0.0, 9.623876028926276, 8.409317053402429, 8.675162411447056, 9.300408712064236, 10.550410610342041, 8.797272232382605, 9.31514105526435, 8.56702471190572, 8.153882122446584, 6.817802973783022, 9.899708667720327, 9.60312153939278, 8.920153393110452, 8.974921974869721, 9.97938621958187, 8.505470162617566, 10.251099586275028, 10.992603737482542, 9.563226134933661
22.1, 0.0, 8.760024083737168, 8.622885379158804, 8.820744640592952, 8.912119594093518, 9.88458977766607, 8.735298173096739, 9.057652657412124, 9.291358935108416, 8.039141630861332, 6.633426722595921, 8.863708107619878, 10.521784936726073, 8.63337822616779, 8.545986965967524, 9.113903339426528, 9.595665760474088, 9.242129480033734, 9.726369585388355, 10.742321233481158
22.2, 0.0, 10.252573756586322, 8.362441622051414, 10.012226504437871, 7.966541062440065, 9.8550636666658, 8.255610963103251, 9.284056046226786, 8.729847941994114, 7.870637942267142, 7.322680731435235, 8.25406655684792, 10.360760549220307, 8.822028122057466, 9.158671744992887, 10.075001110430417, 8.701955258274443, 8.017634452930022, 9.22387463852123, 10.257786129275482
22.3, 0.0, 10.108398132245828, 8.824161247647147, 8.589157100869834, 9.11367111319098, 9.009422412655077, 8.45372289310367, 9.83719360348009, 8.99068589047445, 8.826577278604644, 7.1929932939562855, 9.324463006411625, 9.458545377315353, 8.872014914552516, 9.509620977469103, 9.375690756181656, 9.48848829530727, 9.87337667183349, 8.911625912705716, 10.170751020049517
22.4, 0.0, 10.75978006382364, 8.57297456085437, 8.588503119985852, 8.09759894587299, 9.714992854178236, 8.684151594718047, 10.128361419740987, 7.6463093093095225, 8.539705584290443, 7.288093059553628, 9.402192113984482, 9.480902377216601, 7.82680958469815, 7.928225931624673, 9.56225233677853, 8.327330571998191, 9.734500187381173, 10.048283224421736, 10.736240224088911
22.5, 0.0, 10.815287874233386, 8.745151180108486, 8.121974862937106, 8.061707383845746, 9.400083946699755, 8.722674399471401, 9.003616277587465, 8.792362098771171, 8.463202804749535, 6.676666359940562, 8.766978120587222, 10.579743167705846, 8.755869553424144, 8.719289699790629, 9.91045116176737, 9.64156442887316, 9.92130869268508, 10.251581282572765, 10.17228446776469
22.6, 0.0, 9.45346649951709, 9.317881207521262, 9.61793543987136, 7.553657749224717, 10.082076504542872, 8.117285638443406, 8.893065130950777, 8.074708390615132, 9.022549344952692, 7.751377451878879, 9.320188256395237, 9.567828647681791, 8.657215742440501, 8.866912799076921, 9.292422084830212, 9.935400131221037, 8.714528075683978, 9.687324106413477, 10.525955774697488
22.7, 0.0, 8.657748467434406, 8.66397214130939, 9.400901889068907, 8.135083555146332, 9.66536936943868, 8.920451343829257, 8.456771828225584, 8.37528161492092, 7.398675095324201, 6.729415714314843, 8.199246456435695, 9.98304213449365, 9.580666884282078, 8.796253366617107, 9.366285056285273, 9.646859052594051, 10.100941618686347, 9.943478312414838, 10.178475325607293
22.8, 0.0, 9.687976549245942, 8.687655648646727, 8.999887416466937, 8.491686978518096, 9.01644234923661, 8.712352593371946, 9.22767477741675, 8.919989646971372, 8.765511550090874, 6.813481448026167, 8.506798338221364, 9.588685979469021, 7.823686809821367, 9.001132567169051, 9.376446144708748, 9.088623811401398, 8.181184744493558, 9.01381996430744, 10.834639318713839
22.9, 0.0, 9.522454649296595, 8.897500249491936, 9.72227135650986, 8.017737041782361, 9.727678261573995, 9.020828921383421, 10.090957952699931, 8.870982663162497, 8.394743721192437, 7.4761757522485, 8.930501668442075, 10.134485194291265, 8.652940278385213, 8.871748220629431, 9.214265783833744, 8.950891943362954, 8.187816204164118, 8.799050016125333, 9.730062155296823
