flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
11.9, 0.0, 1.8362432645407135e-5, 1.0259593806284447e-5, 1.417723840428257e-5, 1.1147073530822304e-5, 3.3855867640911057e-6, 1.3504299827647347e-5, 2.2079130610083724e-6, 8.834296212251488e-11, 1.1314256122115475e-5, 7.697682275023399e-6, 2.245033553107037e-5, 9.162183288574644e-6, 4.492745638847625e-6, 3.732656165425015e-6, 9.92933310807315e-6, 5.3383737467713055e-6, 1.0748975376813933e-5, 2.45556777044128e-6, 1.767488285681527e-6
12.0, 0.0, 1.801729284972102e-5, 1.0110331245963076e-5, 1.3964859636040959e-5, 1.0884137608012881e-5, 3.316884710707748e-6, 1.3341617986962842e-5, 2.166809186378184e-6, 7.529387636177271e-11, 1.1065267759469409e-5, 7.623111983073718e-6, 2.2068757549845966e-5, 8.98280581658769e-6, 4.427383239004544e-6, 3.679521792681974e-6, 9.726383946524366e-6, 5.254489970543695e-6, 1.0536564718802018e-5, 2.420490283422665e-6, 1.6837228428183473e-6
12.1, 0.0, 1.767879648219297e-5, 9.963545939139058e-6, 1.375744022902152e-5, 1.0627728919380137e-5, 3.249585004069011e-6, 1.3181103285879225e-5, 2.1264936729252054e-6, 6.417971403575874e-11, 1.082354539355171e-5, 7.5494608525672725e-6, 2.1693945614407246e-5, 8.807197055301806e-6, 4.363005188280786e-6, 3.6272186750178028e-6, 9.527588375591e-6, 5.171985690515229e-6, 1.0328400353130522e-5, 2.386192206535535e-6, 1.6042743769673168e-6
12.2, 0.0, 1.7346813631566777e-5, 9.819190322989162e-6, 1.3554820215211415e-5, 1.0377681915618049e-5, 3.1836586135494125e-6, 1.3022724129204514e-5, 2.0869508869106036e-6, 5.471239967306727e-11, 1.0588820523878959e-5, 7.47671610792107e-6, 2.1325775059111776e-5, 8.635275484698871e-6, 4.299595929432399e-6, 3.5757329448830276e-6, 9.332861290873418e-6, 5.090837041336795e-6, 1.0124396658549089e-5, 2.3526537360590143e-6, 1.528873602805947e-6
12.3, 0.0, 1.7021216959588992e-5, 9.677217894184128e-6, 1.3356845903465232e-5, 1.013383538271457e-5, 3.119077157713864e-6, 1.286644949503329e-5, 2.0481655381125832e-6, 4.664693030197476e-11, 1.0360836004175101e-5, 7.404865174144907e-6, 2.0964123611117488e-5, 8.466961470688266e-6, 4.237140178913137e-6, 3.525051012738904e-6, 9.142119340517879e-6, 5.011020608010413e-6, 9.924469775447311e-6, 2.319855622487917e-6, 1.457273904585759e-6
12.4, 0.0, 1.670188164758849e-5, 9.537583180429309e-6, 1.3163369603367454e-5, 9.896032319770746e-6, 3.0558128831480426e-6, 1.2712248912446222e-5, 2.0101226679255743e-6, 3.9774906296544285e-11, 1.0139345527794369e-5, 7.333895671797985e-6, 2.060887133916202e-5, 8.302177207808772e-6, 4.175622919599843e-6, 3.4751595564835296e-6, 8.955280887657365e-6, 4.932513414119734e-6, 9.72853756466614e-6, 2.287779150089958e-6, 1.3892488141288113e-6
12.5, 0.0, 1.6388685344553636e-5, 9.400241713127134e-6, 1.2974249362346376e-5, 9.664119821002498e-6, 2.993838644844612e-6, 1.2560092441425249e-5, 1.972807638457594e-6, 3.391903847360873e-11, 9.924113137737535e-6, 7.263795412328846e-6, 2.0259900604139313e-5, 8.140846665299534e-6, 4.11502939400391e-6, 3.4260455118434347e-6, 8.772265973887464e-6, 4.855292910794204e-6, 9.536519568032227e-6, 2.256406117832775e-6, 1.3245898175577117e-6
12.6, 0.0, 1.608150811660506e-5, 9.265150001075926e-6, 1.2789348715323958e-5, 9.437948961710063e-6, 2.9331278879525664e-6, 1.2409950654681583e-5, 1.93620612249062e-6, 2.892848337333692e-11, 9.71491275998584e-6, 7.194552393741902e-6, 1.991709601131087e-5, 7.982895536194403e-6, 4.055345097910274e-6, 3.3776960636078483e-6, 8.592996283714993e-6, 4.779336966316626e-6, 9.3483369704422e-6, 2.225718821535973e-6, 1.2631044449440505e-6
12.7, 0.0, 1.5780232397778974e-5, 9.132265505132542e-6, 1.2608536446234526e-5, 9.217374688008617e-6, 2.8736546307246643e-6, 1.2261794621139227e-5, 1.900304094188913e-6, 2.4674881220829675e-11, 9.511527758957063e-6, 7.126154796542515e-6, 1.9580344364012517e-5, 7.828251189126782e-6, 3.996555774393999e-6, 3.3300986375939706e-6, 8.417395109925386e-6, 4.704623856297128e-6, 9.163912563346844e-6, 2.1957000371010727e-6, 1.204614603618631e-6
12.8, 0.0, 1.548474294204442e-5, 9.001546613771203e-6, 1.2431686360787302e-5, 9.002255710133989e-6, 2.815393448520713e-6, 1.2115595890853563e-5, 1.8650878204573061e-6, 2.1048990213311533e-11, 9.313750513956697e-6, 7.058590979932602e-6, 1.924953461873425e-5, 7.676842622580467e-6, 3.93864740816982e-6, 3.283240893257184e-6, 8.245387319820945e-6, 4.6311322543472224e-6, 8.983170709509808e-6, 2.166333004714579e-6, 1.148955121494901e-6
12.9, 0.0, 1.5194926776488698e-5, 8.872952619483479e-6, 1.2258677069889426e-5, 8.79245439916252e-6, 2.7583194587442387e-6, 1.197132648117908e-5, 1.830543852866466e-6, 1.7957826927241957e-11, 9.121382015564257e-6, 6.991849478215939e-6, 1.8924557841473427e-5, 7.528600421343692e-6, 3.88160622023807e-6, 3.237110716857911e-6, 8.076899322286937e-6, 4.558841223198127e-6, 8.8060373089295e-6, 2.137601413919739e-6, 1.0959724715514032e-6
13.0, 0.0, 1.4910673155610558e-5, 8.746443695965301e-6, 1.2089391783179589e-5, 8.58783668698063e-6, 2.702408306607501e-6, 1.1828958864017972e-5, 1.7966590200740265e-6, 1.5322236381933613e-11, 8.93423148095574e-6, 6.925918997393877e-6, 1.860530716527128e-5, 7.383456714971232e-6, 3.825418662794245e-6, 3.191696215122002e-6, 7.91185903564795e-6, 4.4877302062142484e-6, 8.632439765830937e-6, 2.1094893894676065e-6, 1.0455236527226582e-6
13.1, 0.0, 1.463187351667114e-5, 8.621980876047065e-6, 1.1923718112159632e-5, 8.388271969368057e-6, 2.647636151633542e-6, 1.1688465954019357e-5, 1.7634204206812219e-6, 1.3074826891202837e-11, 8.752115987218741e-6, 6.8607884119231296e-6, 1.8291677748857194e-5, 7.2413451380612046e-6, 3.7700714143736436e-6, 3.1469857093323374e-6, 7.750195856279771e-6, 4.41777901926127e-6, 8.462306956646136e-6, 2.0819814778761825e-6, 9.974752059561851e-7
13.2, 0.0, 1.4358421436054686e-5, 8.499526030324754e-6, 1.176154788243752e-5, 8.19363301205495e-6, 2.5939796548169452e-6, 1.1549821097600132e-5, 1.7308154164735884e-6, 1.1158214681597222e-11, 8.574860121770744e-6, 6.796446761616619e-6, 1.7983566736332614e-5, 7.102200792198232e-6, 3.715551375207484e-6, 3.1029677298008048e-6, 7.591840627947216e-6, 4.34896784289243e-6, 8.29556919891184e-6, 2.0550626346305057e-6, 9.517023471984964e-7
13.3, 0.0, 1.4090212586598479e-5, 8.379041846455233e-6, 1.1602776954627237e-5, 8.003795859637883e-6, 2.5414159663757278e-6, 1.1412998062696893e-5, 1.698831626001493e-6, 9.523531602641598e-12, 8.40229564903825e-6, 6.73288324867664e-6, 1.768087321783974e-5, 6.965960209417504e-6, 3.661845662768907e-6, 3.0596310106772816e-6, 7.43672561183858e-6, 4.281277214823263e-6, 8.132158221023942e-6, 2.0287182119653294e-6, 9.080882016446608e-7
13.4, 0.0, 1.3827144695854412e-5, 8.260491809082555e-6, 1.1447305053474386e-5, 7.818639747234363e-6, 2.4899227140352235e-6, 1.1277971029148511e-5, 1.6674569184630542e-6, 8.12915630748039e-12, 8.234261192602585e-6, 6.6700872348355e-6, 1.7383498191160257e-5, 6.832561317069157e-6, 3.6089416074908833e-6, 3.016964485054039e-6, 7.284784457272885e-6, 4.214688022667626e-6, 7.97200713279506e-6, 2.002933947180701e-6, 8.665231257876094e-7
13.5, 0.0, 1.3569117505248585e-5, 8.143840180365196e-6, 1.1295035604802597e-5, 7.638047014770702e-6, 2.4394779917935195e-6, 1.1144714579641609e-5, 1.6366794078573188e-6, 6.939635296504936e-12, 8.070601932058646e-6, 6.608048238608107e-6, 1.709134452420411e-5, 6.7019434039730504e-6, 3.556826748640155e-6, 2.974957280335812e-6, 7.135952173056254e-6, 4.149181496912648e-6, 7.815050396768151e-6, 1.9776959514493124e-6, 8.269041056911205e-7
13.6, 0.0, 1.3316032730108152e-5, 8.02905198107534e-6, 1.114587557989645e-5, 7.46190302380338e-6, 2.39006034912432e-6, 1.1013203691150785e-5, 1.6064874473797332e-6, 5.9247652788569955e-12, 7.911169313873967e-6, 6.546755932621252e-6, 1.6804316918344202e-5, 6.5740470877687725e-6, 3.5054888303330437e-6, 2.9335987138439473e-6, 6.99016509946573e-6, 4.084739204113392e-6, 7.661223800245626e-6, 1.952990699071421e-6, 7.891342215258519e-7
13.7, 0.0, 1.3067794020528051e-5, 7.916092972247161e-6, 1.09997353469595e-5, 7.290096076777634e-6, 2.3416487805784855e-6, 1.0883413726818913e-5, 1.5768696240366694e-6, 5.058812627298256e-12, 7.755820775572939e-6, 6.486200141040118e-6, 1.6522321872565854e-5, 6.448814283373301e-6, 3.4549157976815737e-6, 2.892878288631817e-6, 6.847360880842116e-6, 4.021343040289125e-6, 7.510464427997321e-6, 1.928805017152503e-6, 7.53122169794437e-7
13.8, 0.0, 1.2824306923050753e-5, 7.804929637348853e-6, 1.0856528529303296e-5, 7.1225173386389915e-6, 2.29422271575164e-6, 1.0755320428226343e-5, 1.547814753458398e-6, 4.319849357161699e-12, 7.604419482606295e-6, 6.426370837062996e-6, 1.6245267648396265e-5, 6.326188172479071e-6, 3.405095793058946e-6, 2.8527856894888033e-6, 6.707478438772589e-6, 3.958975224507638e-6, 7.3627106356157705e-6, 1.9051260756647409e-6, 7.187818358584985e-7
13.9, 0.0, 1.2585478843136682e-5, 7.695529164958264e-6, 1.0716171869943618e-5, 6.9590607607071674e-6, 2.2477620095878994e-6, 1.062889990800777e-5, 1.5193118748929122e-6, 3.689188155224991e-12, 7.456834077298083e-6, 6.367258140483579e-6, 1.5973064235588068e-5, 6.206113174011946e-6, 3.3560171524754956e-6, 2.8133107791145613e-6, 6.5704579458466495e-6, 3.8976182926434855e-6, 7.217902023489243e-6, 1.8819413778698865e-6, 6.86031910400549e-7
14.0, 0.0, 1.2351219008402399e-5, 7.5878594319221204e-6, 1.0578585102295848e-5, 6.799623006741323e-6, 2.202246932994913e-6, 1.0504128642782939e-5, 1.491350246365581e-6, 3.150901621964269e-12, 7.312938439294966e-6, 6.308852315323682e-6, 1.5705623318529474e-5, 6.088534915498605e-6, 3.307668402057055e-6, 2.7744435944445284e-6, 6.436240799969918e-6, 3.837255091300026e-6, 7.0759794113681015e-6, 1.859238751082903e-6, 6.547955443269413e-7
14.1, 0.0, 1.2121438432605973e-5, 7.481888986980252e-6, 1.0443690826678238e-5, 6.6441033811140555e-6, 2.1576581637476163e-6, 1.0380983466369505e-5, 1.4639193399915216e-6, 2.691413120008715e-12, 7.172611456970485e-6, 6.25114376751566e-6, 1.544285824335879e-5, 5.97340020529153e-6, 3.2600382546181797e-6, 2.736174343118298e-6, 6.304769599220244e-6, 3.7778687718846156e-6, 6.936884813500543e-6, 1.837006337749835e-6, 6.250000373689786e-7
14.2, 0.0, 1.1896049880361181e-5, 7.377587034837622e-6, 1.031141439234574e-5, 6.492403759025408e-6, 2.1139767776611837e-6, 1.0259441563246699e-5, 1.4370088374291998e-6, 2.2991485193125108e-12, 7.035736809265308e-6, 6.194123042645442e-6, 1.5184683985761134e-5, 5.860657005595005e-6, 3.213115606324777e-6, 2.698493400071267e-6, 6.1759881172324705e-6, 3.7194427848285656e-6, 6.800561414317256e-6, 1.8152325868262955e-6, 5.96576556283259e-7
14.3, 0.0, 1.1674967832561351e-5, 7.2749234206688564e-6, 1.0181683784793213e-5, 6.344428518692864e-6, 2.0711842400160417e-6, 1.013948046224709e-5, 1.4106086254655335e-6, 1.9642397374109767e-12, 6.902202757470683e-6, 6.137780823744861e-6, 1.4931017119427344e-5, 5.750254406253999e-6, 3.1668895334400905e-6, 2.6613913042462543e-6, 6.049841279098557e-6, 3.6619608739441894e-6, 6.666953544646029e-6, 1.7939062454362946e-6, 5.694598791057739e-7
14.4, 0.0, 1.1458108452496278e-5, 7.173868615039215e-6, 1.005442951807774e-5, 6.200084475447417e-6, 2.0292623972194748e-6, 1.0021078030463822e-5, 1.3847087917237224e-6, 1.6782723389335226e-12, 6.771901946485555e-6, 6.082107929129594e-6, 1.4681775785157631e-5, 5.6421425992682365e-6, 3.1213492891490812e-6, 2.6248587554089056e-6, 5.926275137770562e-6, 3.6054070709122306e-6, 6.5360066584390925e-6, 1.7730163507999117e-6, 5.435881623897766e-7
14.5, 0.0, 1.1245389552645966e-5, 7.0743936992285774e-6, 9.929584531924172e-6, 6.059280817674332e-6, 1.9881934686905803e-6, 9.904212467345513e-6, 1.35929962048624e-6, 1.4340706208345193e-12, 6.6447312151031935e-6, 6.027095310287063e-6, 1.4436879660591436e-5, 5.536272853992778e-6, 3.0764843004574168e-6, 2.588886611061089e-6, 5.805236850953709e-6, 3.5497656898932422e-6, 6.407667309996923e-6, 1.7525522224121244e-6, 5.189027287663188e-7
14.6, 0.0, 1.1036730562135781e-5, 6.97647035094491e-6, 9.807084093389422e-6, 5.921929044543141e-6, 1.9479600389563924e-6, 9.788862298966357e-6, 1.3343715886265561e-6, 1.2255145927611891e-12, 6.5205914149028095e-6, 5.97273404980053e-6, 1.419624993054864e-5, 5.432597492996436e-6, 3.0322841651609e-6, 2.5534658834476766e-6, 5.686674658479422e-6, 3.495021322258174e-6, 6.281883131674245e-6, 1.7325034544635038e-6, 4.953478725180282e-7
14.7, 0.0, 1.0832052494837676e-5, 6.8800708304140905e-6, 9.68686570287084e-6, 5.78794290546671e-6, 1.9085450499486526e-6, 9.675006372460571e-6, 1.3099153616434612e-6, 1.047384100175855e-12, 6.3993872373438135e-6, 5.919015359320425e-6, 1.3959809257965721e-5, 5.331069868545278e-6, 2.9887386488817675e-6, 2.5185877366473114e-6, 5.570537860145587e-6, 3.4411588314326446e-6, 6.158602812054201e-6, 1.7128599084919108e-6, 4.728706811590247e-7
14.8, 0.0, 1.0631277918103875e-5, 6.785167966834936e-6, 9.568869004257072e-6, 5.657238341237508e-6, 1.8699317934914213e-6, 9.56262385060618e-6, 1.2859217897928938e-6, 8.95226048946377e-13, 6.281027048679799e-6, 5.865930577569118e-6, 1.3727481755414086e-5, 5.231644339688046e-6, 2.9458376821690702e-6, 2.484243483740281e-6, 5.456776794014882e-6, 3.388163347851058e-6, 6.037776074577839e-6, 1.6936117062521059e-6, 4.514208712749425e-7
14.9, 0.0, 1.0434330922119436e-5, 6.691735145187026e-6, 9.453035699028087e-6, 5.529733426787224e-6, 1.8321039039711418e-6, 9.451694206550016e-6, 1.262381904312803e-6, 7.652412947758601e-13, 6.165422732327398e-6, 5.813471168387019e-6, 1.349919295718497e-5, 5.134276249917684e-6, 2.9035713576602463e-6, 2.450424584053177e-6, 5.345342815159918e-6, 3.3360202640160662e-6, 5.9193536566176455e-6, 1.6747492227972057e-6, 4.3095063710119827e-7
15.0, 0.0, 1.0241137089860159e-5, 6.599746293381404e-6, 9.33930946411965e-6, 5.405348315520594e-6, 1.795045351181121e-6, 9.34219721866128e-6, 1.2392869137366387e-6, 6.541882727910561e-13, 6.052489538343357e-6, 5.761628718810115e-6, 1.3274869791929364e-5, 5.038921905386799e-6, 2.861929927301185e-6, 2.417122640472141e-6, 5.236188274846017e-6, 3.2847152296604673e-6, 5.803287288982889e-6, 1.656263079759669e-6, 4.11414510511222e-7
15.1, 0.0, 1.0051623467643065e-5, 6.5091758697427334e-6, 9.227635873379923e-6, 5.284005185178241e-6, 1.7587404333336501e-6, 9.234112965511272e-6, 1.2166282002920666e-6, 5.593008808342528e-13, 5.9421459396796306e-6, 5.71039493718583e-6, 1.305444055584018e-5, 4.945538553654054e-6, 2.8209037996230117e-6, 2.384329396821006e-6, 5.129266500141807e-6, 3.2342341470072707e-6, 5.689529675846852e-6, 1.638144138827762e-6, 3.9276923125354153e-7
15.2, 0.0, 9.865718536257847e-6, 6.419998850813854e-6, 9.117962322449963e-6, 5.165628185174679e-6, 1.7231737702332818e-6, 9.127421820963256e-6, 1.1943973163812643e-6, 4.782185002410826e-13, 5.8343134949021555e-6, 5.659761651320638e-6, 1.283783488636428e-5, 4.854084362949778e-6, 2.7804835370731267e-6, 2.352036735304493e-6, 5.024531773947901e-6, 3.1845631661260707e-6, 5.578034475085399e-6, 1.6203834954085514e-6, 3.749736264206041e-7
15.3, 0.0, 9.683352182666707e-6, 6.332190719472494e-6, 9.010237956911728e-6, 5.0501433853762074e-6, 1.6883302966051595e-6, 9.022104449378096e-6, 1.172585981140018e-6, 4.0892635292103846e-13, 5.728916717073934e-6, 5.609720806658831e-6, 1.2624983736433045e-5, 4.764518401931529e-6, 2.7406598533985208e-6, 2.3202366740059022e-6, 4.921939315435758e-6, 3.135688680381722e-6, 5.468756279017477e-6, 1.6029724724686117e-6, 3.579884982569889e-7
15.4, 0.0, 9.504455672261526e-6, 6.245727453351663e-6, 8.904413603551883e-6, 4.937478726269675e-6, 1.6541952555734123e-6, 8.918141800920015e-6, 1.151186077072723e-6, 3.497046624592676e-13, 5.625882948517668e-6, 5.560264464493983e-6, 1.2415819349200613e-5, 4.676800619925029e-6, 2.701423611080209e-6, 2.2889213644472523e-6, 4.821445260887014e-6, 3.0875973219735765e-6, 5.3616505955380975e-6, 1.5859026145469926e-6, 3.4177651952232404e-7
15.5, 0.0, 9.32896162166635e-6, 6.160585513554001e-6, 8.800441704599528e-6, 4.827563970483586e-6, 1.6207541922843393e-6, 8.815515106958987e-6, 1.1301896467607183e-6, 2.990853153669402e-13, 5.5251422411861915e-6, 5.51138480021047e-6, 1.22102752332787e-5, 4.590891827627051e-6, 2.6627658188165428e-6, 2.258083089197769e-6, 4.723006644925359e-6, 3.0402759575623497e-6, 5.256673829635131e-6, 1.5691656819392508e-6, 3.2630213571743634e-7
15.6, 0.0, 9.156803972075602e-6, 6.076741833652585e-6, 8.698276254800352e-6, 4.72033065561912e-6, 1.5879929476698788e-6, 8.71420587557013e-6, 1.1095888896417845e-6, 2.5581491089759823e-13, 5.426627242382654e-6, 5.463074101553492e-6, 1.2008286138458238e-5, 4.506753678257738e-6, 2.62467762905431e-6, 2.2277142595371413e-6, 4.626581382132398e-6, 2.9937116839825776e-6, 5.153783265281382e-6, 1.5527536450376166e-6, 3.115314735632141e-7
15.7, 0.0, 8.987917963115825e-6, 5.9941738089694995e-6, 8.597872741198377e-6, 4.6157120483570974e-6, 1.5558976523472792e-6, 8.614195887123541e-6, 1.0893761588584073e-6, 2.188232553484306e-13, 5.330273085583251e-6, 5.415324766929858e-6, 1.1809788031906361e-5, 4.42434864915184e-6, 2.5871503355663126e-6, 2.197807413167794e-6, 4.5321282490397585e-6, 2.947891824038403e-6, 5.052937047693596e-6, 1.5366586788298766e-6, 2.9743225519191846e-7
15.8, 0.0, 8.8222401072216e-6, 5.912859286124271e-6, 8.49918808550141e-6, 4.513643099799023e-6, 1.5244547206506973e-6, 8.515467189957121e-6, 1.0695439581730515e-6, 1.871964948358738e-13, 5.23601728612914e-6, 5.36812930373371e-6, 1.1614718074830863e-5, 4.343640023769878e-6, 2.550175371073806e-6, 2.168355211974466e-6, 4.439606866489404e-6, 2.9028039223804783e-6, 4.954094165950708e-6, 1.5208731575488658e-6, 2.839737175710906e-7
15.9, 0.0, 8.659708164515287e-6, 5.832776552844774e-6, 8.402180588911762e-6, 4.414060402008088e-6, 1.49365084479108e-6, 8.418002096136195e-6, 1.050084938948369e-6, 1.6015420188035622e-13, 5.143799641562413e-6, 5.321480326702232e-6, 1.1423014599600694e-5, 4.264591874124108e-6, 2.513744304912776e-6, 2.1393504398304926e-6, 4.348977682354539e-6, 2.8584357414627264e-6, 4.857214435963434e-6, 1.5053896494659931e-6, 2.711265367339463e-7
16.0, 0.0, 8.50026111818019e-6, 5.753904328033334e-6, 8.306809879312247e-6, 4.31690214571735e-6, 1.463472989141066e-6, 8.32178317728991e-6, 1.0309918971907543e-6, 1.3702983127758565e-13, 5.053562136394349e-6, 5.2753705563002e-6, 1.1234617087314759e-5, 4.1871690436033635e-6, 2.477848840743234e-6, 2.1107860004471214e-6, 4.260201954613656e-6, 2.8147752575762044e-6, 4.762258483787956e-6, 1.49020091182928e-6, 2.5886275643550127e-7
16.1, 0.0, 8.343839150318195e-6, 5.676221752080718e-6, 8.213036860697545e-6, 4.222108079167439e-6, 1.4339083846411297e-6, 8.226793260527553e-6, 1.0122577706553947e-6, 1.1725404864701474e-13, 4.965248851101969e-6, 5.229792817122669e-6, 1.104946614580872e-5, 4.111337130186021e-6, 2.4424808143000178e-6, 2.082654915267485e-6, 4.173241734770517e-6, 2.7718106569587604e-6, 4.669187729276404e-6, 1.4752998859349518e-6, 2.4715572089443464e-7
16.2, 0.0, 8.190383618281694e-6, 5.599708377421211e-6, 8.120823664752255e-6, 4.129619468046435e-6, 1.4049445233242532e-6, 8.133015424428173e-6, 9.93875636011413e-7, 1.0034050757158675e-13, 4.878805875159769e-6, 5.18474003633221e-6, 1.0867503488091903e-5, 4.03706247003267e-6, 2.4076321911842708e-6, 2.054950321401145e-6, 4.088059851612841e-6, 2.7295303319790116e-6, 4.577964370057252e-6, 1.460679692333655e-6, 2.3598001131571627e-7
16.3, 0.0, 8.039837031471084e-6, 5.524344159322443e-6, 8.03013360447673e-6, 4.03937905649606e-6, 1.376569152955854e-6, 8.040432995104116e-6, 9.758387060656057e-7, 8.58737145892337e-14, 4.794181223922104e-6, 5.140205242117663e-6, 1.0688671911205124e-5, 3.964312121446163e-6, 2.373295064694756e-6, 2.0276654695994817e-6, 4.004619895302911e-6, 2.6879228773927294e-6, 4.4885513658384595e-6, 1.4463336261668376e-6, 2.253113859196397e-7
16.4, 0.0, 7.892143028588471e-6, 5.450109446903258e-6, 7.940931129768963e-6, 3.951331029157123e-6, 1.3487702717864489e-6, 7.949029542331241e-6, 9.581403270431604e-7, 7.349867442314167e-14, 4.711324759180029e-6, 5.096181562178183e-6, 1.0512915275491176e-5, 3.8930538491927015e-6, 2.3394616536980737e-6, 2.000793722270766e-6, 3.922886201792832e-6, 2.6469770866700263e-6, 4.4009124230273485e-6, 1.4322551526249765e-6, 2.1512672323003233e-7
16.5, 0.0, 7.74724635533844e-6, 5.3769849743734495e-6, 7.853181784874726e-6, 3.8654209742206795e-6, 1.321536123413836e-6, 7.858788875753423e-6, 9.407739759243409e-7, 6.291205353561949e-14, 4.630188113225118e-6, 5.052662222228988e-6, 1.0340178484269949e-5, 3.823256109170988e-6, 2.306124300536815e-6, 1.9743285515314134e-6, 3.84282383755874e-6, 2.6066819483922437e-6, 4.315011979659912e-6, 1.4184379025307056e-6, 2.0540396839806265e-7
16.6, 0.0, 7.605092842567915e-6, 5.30495185248935e-6, 7.76685216762171e-6, 3.781595847462874e-6, 1.2948551917526625e-6, 7.769695041147259e-6, 9.2373325783546e-7, 5.3854638391040544e-14, 4.550724616260773e-6, 5.009640544533632e-6, 1.017040746390959e-5, 3.75488803342419e-6, 2.273275468974748e-6, 1.9482635372984824e-6, 3.7643985846462043e-6, 2.567026642716491e-6, 4.230815190634098e-6, 1.4048756680376785e-6, 1.961220823588302e-7
16.7, 0.0, 7.4656293848359055e-6, 5.233991560219664e-6, 7.681909890357691e-6, 3.69980393722896e-6, 1.2687161961087481e-6, 7.681732316758349e-6, 9.070119034932601e-7, 4.610489839207999e-14, 4.472889227007623e-6, 4.967109946459597e-6, 1.0003549144286488e-5, 3.6879194154831973e-6, 2.2409077421786527e-6, 1.9225923654133938e-6, 3.6875769260213694e-6, 2.5280005379070147e-6, 4.148287913240316e-6, 1.3915623984430943e-6, 1.8726099363639377e-7
16.8, 0.0, 7.328803919404837e-6, 5.164085936615683e-6, 7.598323542516744e-6, 3.6199948303455566e-6, 1.2431080863556155e-6, 7.594885209693692e-6, 8.906037667011993e-7, 3.947349081927165e-14, 4.3966384663586955e-6, 4.925063939054595e-6, 9.839551439625845e-6, 3.622320696036379e-6, 2.209013820735755e-6, 1.8973088258052318e-6, 3.6123260312214413e-6, 2.4895931869316582e-6, 4.067396692983071e-6, 1.3784921961154113e-6, 1.7880155262909752e-7
16.9, 0.0, 7.194565405645685e-6, 5.095217172880374e-6, 7.516062654740847e-6, 3.54211937893003e-6, 1.2180200382109416e-6, 7.50913845238132e-6, 8.745028218967454e-7, 3.3798569709363426e-14, 4.321930353945325e-6, 4.883496125644989e-6, 9.678363229715819e-6, 3.5580629489136713e-6, 2.177586520705853e-6, 1.872406810686093e-6, 3.5386137422981623e-6, 2.451794324122421e-6, 3.988108749688673e-6, 1.3656593125249225e-6, 1.707254882213976e-7
17.0, 0.0, 7.062863804848394e-6, 5.0273678046311e-6, 7.435097664486989e-6, 3.4661296680765394e-6, 1.1934414486109622e-6, 7.424476999087968e-6, 8.587031617482713e-7, 2.894178060802027e-14, 4.248724347481329e-6, 4.842400200462558e-6, 9.519934341486965e-6, 3.4951178673824696e-6, 2.1466187717077874e-6, 1.8478803127804609e-6, 3.4664085600483945e-6, 2.414593861898334e-6, 3.91039196389196e-6, 1.3530581443851434e-6, 1.6301536658137622e-7
17.1, 0.0, 6.933650060430149e-6, 4.960520704351006e-6, 7.3553998830550305e-6, 3.391978984391856e-6, 1.1693619311802976e-6, 7.340886022493951e-6, 8.431989948008279e-7, 2.478484049035151e-14, 4.1769812847600734e-6, 4.801769947284946e-6, 9.364215530950955e-6, 3.4334577507444387e-6, 2.116103615039534e-6, 1.8237234235879713e-6, 3.3956796305260807e-6, 2.3779818875498828e-6, 3.834214863497785e-6, 1.340683229890956e-6, 1.556545520141883e-7
17.2, 0.0, 6.80687607853318e-6, 4.894659074023546e-6, 7.276941463971377e-6, 3.3196217853582116e-6, 1.1457713117953755e-6, 7.25835091033078e-6, 8.279846431693827e-7, 2.1226617183778797e-14, 4.106663328183652e-6, 4.761599238099451e-6, 9.211158465490477e-6, 3.373055491226067e-6, 2.086034201830824e-6, 1.799930331678609e-6, 3.32639673182979e-6, 2.341948660083663e-6, 3.759546610710553e-6, 1.3285292450595987e-6, 1.4862716975216846e-7
17.3, 0.0, 6.682494709005249e-6, 4.829766437946005e-6, 7.199695372670706e-6, 3.2490136694994387e-6, 1.1226596242390902e-6, 7.176857262069382e-6, 8.130545402788265e-7, 1.818063510995886e-14, 4.037733911709865e-6, 4.721882031791893e-6, 9.060715706493685e-6, 3.313884561159719e-6, 2.0564037912283586e-6, 1.7764953210180853e-6, 3.2585302611601843e-6, 2.3064846071258767e-6, 3.6863569892272053e-6, 1.316591000167351e-6, 1.419180705712509e-7
17.4, 0.0, 6.5604597267547995e-6, 4.765826635716675e-6, 7.123635357416527e-6, 3.1801113473301608e-6, 1.1000171059453239e-6, 7.096390885667727e-6, 7.984032286494516e-7, 1.5572944825004792e-14, 3.9701576901074954e-6, 4.682612372851667e-6, 8.912840692326948e-6, 3.2559190004427487e-6, 2.027205748612326e-6, 1.7534127693255606e-6, 3.1920512221419777e-6, 2.2715803218835596e-6, 3.6146163916881536e-6, 1.304863436280709e-6, 1.3551279713149293e-7
17.5, 0.0, 6.440725813473633e-6, 4.7028238153913485e-6, 7.048735921406549e-6, 3.1128726130633906e-6, 1.0778341938306527e-6, 7.016937794369994e-6, 7.840253577272998e-7, 1.3340303267882002e-14, 3.903900490415543e-6, 4.643784390097016e-6, 8.767487721638157e-6, 3.199133404274463e-6, 1.9984335438441247e-6, 1.730677146460041e-6, 3.126931212404944e-6, 2.2372265601628422e-6, 3.544295807380724e-6, 1.293341621875192e-6, 1.293975519469616e-7
