flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
12.9, 0.0, 0.0001012076360439235, 7.21524782751342e-5, 6.404459591008437e-5, 6.817694247738711e-5, 7.727338223023698e-5, 0.00011795356384685962, 4.970644988908632e-5, 8.985792130287995e-5, 6.157337822071674e-5, 6.907149987633506e-5, 7.694659481984978e-5, 5.786985822548888e-5, 4.576433216474158e-5, 5.288562493406105e-5, 7.704985043325893e-5, 6.467443218359962e-5, 7.911023909765099e-5, 4.84568752578897e-5, 6.981959951472523e-5
13.0, 0.0, 9.962720939415654e-5, 7.112244467393033e-5, 6.316002241966134e-5, 6.717208651977637e-5, 7.607688960837837e-5, 0.00011627303102890174, 4.892620247476004e-5, 8.848591995794007e-5, 6.072168409305735e-5, 6.80904077421117e-5, 7.531542376044345e-5, 5.7102771255656464e-5, 4.514021690764345e-5, 5.206570514146887e-5, 7.592728624503417e-5, 6.377064889830631e-5, 7.798559803025006e-5, 4.7784264611241964e-5, 6.88399333792921e-5
13.1, 0.0, 9.807806553980479e-5, 7.01110423295449e-5, 6.229225555305012e-5, 6.618527820174685e-5, 7.490868455257394e-5, 0.00011462381467228459, 4.816515017067911e-5, 8.714718692875058e-5, 5.988680511009754e-5, 6.712775355100441e-5, 7.375000129969431e-5, 5.634873086596702e-5, 4.452802811264463e-5, 5.1266338564389116e-5, 7.48283496354614e-5, 6.288632751976122e-5, 7.688075662234057e-5, 4.7123239339621644e-5, 6.788245145947963e-5
13.2, 0.0, 9.6559274113413e-5, 6.911778432915374e-5, 6.144077352037978e-5, 6.521608205929243e-5, 7.376765423919807e-5, 0.00011300500890309867, 4.7422540707349e-5, 8.584043571969515e-5, 5.906816504541499e-5, 6.618301254235337e-5, 7.224618065879095e-5, 5.560740308683697e-5, 4.392738919814786e-5, 5.048674538655886e-5, 7.37522118206852e-5, 6.202079322955679e-5, 7.579526546733097e-5, 4.6473519418861547e-5, 6.694631345340153e-5
13.3, 0.0, 9.50699512601525e-5, 6.814220456850038e-5, 6.060508026423768e-5, 6.426407877064663e-5, 7.265275016496187e-5, 0.00011141575059171201, 4.669766275048619e-5, 8.456444765627319e-5, 5.82652194575903e-5, 6.52556842052275e-5, 7.080013226349685e-5, 5.4878468182246104e-5, 4.333794233149236e-5, 4.9726185216641365e-5, 7.269808758994128e-5, 6.117340580991289e-5, 7.472868947959633e-5, 4.583483574690286e-5, 6.603072370194268e-5
13.4, 0.0, 9.360925631314813e-5, 6.718385644276292e-5, 5.978470382947781e-5, 6.332886425888108e-5, 7.156298360807645e-5, 0.00010985521659725258, 4.598984321429989e-5, 8.331806766712558e-5, 5.7477453484602163e-5, 6.434529071904422e-5, 6.940831725457116e-5, 5.416161977379622e-5, 4.27593472347894e-5, 4.898395476621045e-5, 7.166523251401644e-5, 6.0343557419675835e-5, 7.368060722789034e-5, 4.520692950486041e-5, 6.513492840617331e-5
13.5, 0.0, 9.217638874919986e-5, 6.62423116369827e-5, 5.897919484821167e-5, 6.241004885770089e-5, 7.049742144499854e-5, 0.00010832262121988776, 4.5298444773749046e-5, 8.210020035835152e-5, 5.670437980710673e-5, 6.345137551068089e-5, 6.806746335270474e-5, 5.3456564028997245e-5, 4.2191280075844566e-5, 4.825938567588436e-5, 7.065294034984594e-5, 5.953067053157856e-5, 7.265061031012568e-5, 4.458955156450325e-5, 6.425821303355616e-5
13.6, 0.0, 9.077058539912102e-5, 6.531715900779773e-5, 5.818812513130322e-5, 6.150725653541899e-5, 6.94551822927725e-5, 0.00010681721384357223, 4.4622863559561066e-5, 8.090980635769205e-5, 5.594553676682008e-5, 6.257350191875688e-5, 6.67745428555111e-5, 5.276301890865667e-5, 4.163343243770351e-5, 4.755184247963141e-5, 6.966054062653137e-5, 5.8734196018093416e-5, 7.163830276650042e-5, 4.398246193837857e-5, 6.339989989922758e-5
13.7, 0.0, 8.939111788943912e-5, 6.440800354894233e-5, 5.741108635839703e-5, 6.0620124172513017e-5, 6.843543294971119e-5, 0.00010533827675353174, 4.396252702124054e-5, 7.974589890807683e-5, 5.520048662743511e-5, 6.171125195657047e-5, 6.552675256656146e-5, 5.208071346868232e-5, 4.108551036087502e-5, 4.6860720697968537e-5, 6.868739639925638e-5, 5.795361137427544e-5, 7.064330052818954e-5, 4.338542926913906e-5, 6.255934590970428e-5
13.8, 0.0, 8.803729029448218e-5, 6.351446543363873e-5, 5.664768885912806e-5, 5.9748300888572194e-5, 6.743738510957215e-5, 0.00010388512311416062, 4.3316891944593044e-5, 7.860754069177795e-5, 5.4468813966568e-5, 6.0864225165857685e-5, 6.432149547646174e-5, 5.140938721200179e-5, 4.0547233452755476e-5, 4.6185445051437366e-5, 6.773290215864437e-5, 5.718841906696718e-5, 6.966523089904133e-5, 4.279823035493646e-5, 6.173594045735462e-5
13.9, 0.0, 8.670843697989878e-5, 6.263617912759791e-5, 5.5897560478752816e-5, 5.889144741479564e-5, 6.646029232661427e-5, 0.0001024570950943007, 4.268544261145662e-5, 7.74938408679762e-5, 5.375012418823193e-5, 6.003203755421158e-5, 6.315636403384058e-5, 5.074878948666079e-5, 4.0018334059221985e-5, 4.5525467786344025e-5, 6.679648188409765e-5, 5.643814500061596e-5, 6.870373206792182e-5, 4.222064970801359e-5, 6.092910345487063e-5
14.0, 0.0, 8.540392062047842e-5, 6.177279256689256e-5, 5.5160345521966304e-5, 5.804923550852329e-5, 6.550344721089363e-5, 0.00010105356212800945, 4.2067689090405955e-5, 7.640395230798623e-5, 5.3044042146214404e-5, 5.921432060957828e-5, 6.202912486008702e-5, 5.009867892648909e-5, 3.949855649374435e-5, 4.488026710530953e-5, 6.587758723054966e-5, 5.570233709077156e-5, 6.77584526495405e-5, 4.1652479143873944e-5, 6.0138283499798336e-5
14.1, 0.0, 8.412313037678663e-5, 6.092396639546031e-5, 5.443570376915881e-5, 5.722134740658207e-5, 6.456617883498682e-5, 9.967391929998698e-5, 4.146316564815518e-5, 7.533706901366439e-5, 5.2350210869558657e-5, 5.841072038578882e-5, 6.093770477595943e-5, 4.9458822931024004e-5, 3.89876563197491e-5, 4.424934569570252e-5, 6.497569583889949e-5, 5.4980563937050214e-5, 6.682905125175321e-5, 4.109351739863491e-5, 5.9362956159945896e-5
14.2, 0.0, 8.286548021659418e-5, 6.008937325743603e-5, 5.37233095598091e-5, 5.640747531449303e-5, 6.364785033495613e-5, 9.831758584576409e-5, 4.0871429272261945e-5, 7.429242370570137e-5, 5.166829038207952e-5, 5.7620896653585555e-5, 5.9880178020981524e-5, 4.882899718165329e-5, 3.848539968228629e-5, 4.363222934950045e-5, 6.409030976114031e-5, 5.4272413588033014e-5, 6.591519606750187e-5, 4.0543569772372615e-5, 5.860262237117603e-5
14.3, 0.0, 8.163040736839342e-5, 5.926869713993365e-5, 5.3022850938124524e-5, 5.5607320928831705e-5, 6.274785668986496e-5, 9.698400375760412e-5, 4.029205829653428e-5, 7.326928556957018e-5, 5.099795660852625e-5, 5.684452211205465e-5, 5.885475455802126e-5, 4.8208985191186854e-5, 3.799156268536902e-5, 4.3028465668575046e-5, 6.322095399189704e-5, 5.357749239117104e-5, 6.50165644896851e-5, 4.000244779644781e-5, 5.785680693973148e-5
14.4, 0.0, 8.041737089550609e-5, 5.846163276225525e-5, 5.2334028856409094e-5, 5.482059499025578e-5, 6.18656226655004e-5, 9.567263648786375e-5, 3.972465112126137e-5, 7.22669581478665e-5, 5.033890036061148e-5, 5.608128165577547e-5, 5.785976936572013e-5, 4.759857788429826e-5, 3.750593081163139e-5, 4.243762284981149e-5, 6.236717509871476e-5, 5.2895423921329193e-5, 6.413284274739273e-5, 3.946996892297726e-5, 5.712505714182137e-5
14.5, 0.0, 7.922585038033214e-5, 5.766788500785816e-5, 5.165655643198799e-5, 5.4047016864916154e-5, 6.100060090918619e-5, 9.438296774222912e-5, 3.916882502104882e-5, 7.128477736866337e-5, 4.9690826396688514e-5, 5.533087169340157e-5, 5.689367263070584e-5, 4.69975732064818e-5, 3.7028298381211176e-5, 4.1859288544851336e-5, 6.152853994403075e-5, 5.2225847982113214e-5, 6.326372556204986e-5, 3.894595623476325e-5, 5.6406941413744596e-5
14.6, 0.0, 7.805534470927923e-5, 5.688716839570944e-5, 5.0990158253834196e-5, 5.328631415215257e-5, 6.015227018368857e-5, 9.311450035591712e-5, 3.862421503363908e-5, 7.03221097003154e-5, 4.9053452549367954e-5, 5.459299951371292e-5, 5.595502075981482e-5, 4.640577575936399e-5, 3.655846804700226e-5, 4.1293068789609784e-5, 6.070463449229369e-5, 5.156841967458433e-5, 6.240891582213376e-5, 3.8430238174132614e-5, 5.570204812630873e-5
14.7, 0.0, 7.69053709497651e-5, 5.6119206587943166e-5, 5.0334569735334055e-5, 5.2538222316546687e-5, 5.9320133729226675e-5, 9.186675524648222e-5, 3.8090472923639956e-5, 6.937835042387296e-5, 4.842650891583409e-5, 5.386738269550687e-5, 5.504246814003308e-5, 4.582299646037948e-5, 3.609625032363788e-5, 4.07385869990407e-5, 5.989506269618634e-5, 5.092280852839937e-5, 6.15681242752191e-5, 3.792264828926963e-5, 5.500998443777111e-5
14.8, 0.0, 7.577546331148409e-5, 5.5363731930993324e-5, 4.9689536509894506e-5, 5.1802484342554964e-5, 5.850371774352292e-5, 9.063927043740714e-5, 3.756726621558143e-5, 6.845292201495743e-5, 4.780973710604062e-5, 5.31537485579891e-5, 5.415475958059453e-5, 4.5249052224986597e-5, 3.564146314777296e-5, 4.0195483022939216e-5, 5.9099445456362726e-5, 5.0288697690801546e-5, 6.074106923620943e-5, 3.742302499673469e-5, 5.433037521994234e-5
14.9, 0.0, 7.466517218482924e-5, 5.4620485027610695e-5, 4.905481386634872e-5, 5.107885041008869e-5, 5.770256997068074e-5, 8.943160014713692e-5, 3.705427729117624e-5, 6.754527262754659e-5, 4.720288954436275e-5, 5.245183364858242e-5, 5.3290723377741096e-5, 4.4683765669737084e-5, 3.519393146740972e-5, 3.966341225884594e-5, 5.8317419649528124e-5, 4.966578316924543e-5, 5.992747631069016e-5, 3.693121135897313e-5, 5.366286205248162e-5
15.0, 0.0, 7.357406325001164e-5, 5.388921433738052e-5, 4.843016622133341e-5, 5.036707758953621e-5, 5.691625839042496e-5, 8.824331393864713e-5, 3.655120254607001e-5, 6.665487467270493e-5, 4.660572882063158e-5, 5.1761383265332965e-5, 5.2449264948123925e-5, 4.412696483465301e-5, 3.475348685819124e-5, 3.914204481839193e-5, 5.7548637220068844e-5, 4.905377312376777e-5, 5.912707813242373e-5, 3.644705487571348e-5, 5.300710228077352e-5
15.1, 0.0, 7.250171665099136e-5, 5.316967580356116e-5, 4.7815366626033706e-5, 4.966692955484191e-5, 5.6144369999953923e-5, 8.707399592504306e-5, 3.6057751601744056e-5, 6.578122348579602e-5, 4.601802708680848e-5, 5.108215101129991e-5, 5.1629360981757205e-5, 4.357848292348622e-5, 3.43199671647368e-5, 3.863106474365986e-5, 5.679276433079977e-5, 4.8452387205518926e-5, 5.8339614114073625e-5, 3.5970407288238186e-5, 5.236276813310264e-5
15.2, 0.0, 7.144772622886366e-5, 5.246163250424024e-5, 4.721019630487074e-5, 4.897817631336035e-5, 5.538650968128804e-5, 8.592324402703493e-5, 3.557364656858113e-5, 6.492383607620008e-5, 4.543956549584976e-5, 5.0413898378533085e-5, 5.083005406990242e-5, 4.3038158060545464e-5, 3.3893216165240664e-5, 3.813016927037359e-5, 5.60494805687156e-5, 4.786135593814026e-5, 5.756483021031458e-5, 3.550112439559836e-5, 5.1729545893147985e-5
15.3, 0.0, 7.041169880982064e-5, 5.176485432596281e-5, 4.661444422389984e-5, 4.8300593951310784e-5, 5.4642299147573727e-5, 8.47906692784881e-5, 3.5098621356415595e-5, 6.408224995399549e-5, 4.487013367959183e-5, 4.975639435943124e-5, 5.005044776729109e-5, 4.250583306288314e-5, 3.347308325768975e-5, 3.763906813493675e-5, 5.531847820194097e-5, 4.728042013893708e-5, 5.68024786925482e-5, 3.503906588191112e-5, 5.110713512410421e-5
15.4, 0.0, 6.939325354323391e-5, 5.107911765814563e-5, 4.602790668684075e-5, 4.763396439374132e-5, 5.391137596234198e-5, 8.367589517652948e-5, 3.4632421029180605e-5, 6.325602202846197e-5, 4.4309529262729535e-5, 4.9109415083442214e-5, 4.9289702051739424e-5, 4.198135522672492e-5, 3.305942316617654e-5, 3.7157482922539154e-5, 5.459946148434252e-5, 4.670933037701537e-5, 5.6052317934495515e-5, 3.458409515394807e-5, 5.049524794099379e-5
15.5, 0.0, 6.839202128580044e-5, 5.0404205106718604e-5, 4.545038695681654e-5, 4.697807517799822e-5, 5.3193392626202685e-5, 8.257855707298089e-5, 3.417480120052803e-5, 6.244472757364083e-5, 4.375755741020088e-5, 4.8472743477229854e-5, 4.8547029147513526e-5, 4.1464576127116054e-5, 3.265209566589745e-5, 3.6685146453735436e-5, 5.389214600452924e-5, 4.614784646577863e-5, 5.531411220799451e-5, 3.413607918828744e-5, 4.989360832797749e-5
15.6, 0.0, 6.740764402804239e-5, 4.973990522556754e-5, 4.488169490202146e-5, 4.6332719239775223e-5, 5.24880157259025e-5, 8.14983016041423e-5, 3.372552746753402e-5, 6.164795925652185e-5, 4.3214030405489876e-5, 4.784616894657995e-5, 4.7821689681789206e-5, 4.095535142983337e-5, 3.2250965325531375e-5, 3.622180220707255e-5, 5.3196258076201946e-5, 4.559573698736924e-5, 5.458763148837602e-5, 3.369488838735395e-5, 4.930195149769024e-5
15.7, 0.0, 6.643977435978168e-5, 4.9086012264462494e-5, 4.432164666366363e-5, 4.569769471088091e-5, 5.17949251410766e-5, 8.043478615617222e-5, 3.328437487983525e-5, 6.0865326223747574e-5, 4.267876725756302e-5, 4.722948707845015e-5, 4.71129891462664e-5, 4.045354071468989e-5, 3.1855901265790764e-5, 3.5767203775498664e-5, 5.251153416702821e-5, 4.5052778846823395e-5, 5.387265126883608e-5, 3.326039644372879e-5, 4.8720023289843234e-5
15.8, 0.0, 6.548807497148838e-5, 4.8442325932261406e-5, 4.377006434464791e-5, 4.5072804727936236e-5, 5.1113813304401877e-5, 7.938767836354203e-5, 3.2851127441727704e-5, 6.009645324301002e-5, 4.2151593334327955e-5, 4.662249936169737e-5, 4.6420274638451886e-5, 3.995900730942292e-5, 3.146677693302205e-5, 3.5321114354439115e-5, 5.183772036342607e-5, 4.4518756853875406e-5, 5.316895238326658e-5, 3.2832480212153794e-5, 4.814757960651486e-5
15.9, 0.0, 6.455221818868309e-5, 4.780865117427614e-5, 4.322677571758027e-5, 4.445785725126552e-5, 5.0444384511194566e-5, 7.835665563821433e-5, 3.2425577644961834e-5, 5.934097989559128e-5, 4.163234002066539e-5, 4.602501292511758e-5, 4.574293185935502e-5, 3.947161813342044e-5, 3.1083469886821815e-5, 3.488330625956262e-5, 5.11745718688207e-5, 4.399346333049817e-5, 5.247632083703747e-5, 3.2411019588701516e-5, 4.758438588174133e-5
16.0, 0.0, 6.363188553680292e-5, 4.718479796277689e-5, 4.26916139507692e-5, 4.385266489330445e-5, 4.978635427481441e-5, 7.734140472739564e-5, 3.200752603012942e-5, 5.859855981673538e-5, 4.112084439923963e-5, 4.5436840291558215e-5, 4.508038234636899e-5, 3.899124355059676e-5, 3.070586160070091e-5, 3.4453560472385825e-5, 5.0521852533119695e-5, 4.3476697742415e-5, 5.1794547645267845e-5, 3.1995897396621654e-5, 4.703021658317044e-5
16.1, 0.0, 6.272676733416728e-5, 4.657058109969047e-5, 4.2164417351002964e-5, 4.325704475589678e-5, 4.913944872451426e-5, 7.63416212978647e-5, 3.159678077469556e-5, 5.786885998078238e-5, 4.061694895242554e-5, 4.485779914694051e-5, 4.44320809219487e-5, 3.851775723078003e-5, 3.0333837274910806e-5, 3.403166621199248e-5, 4.9879334411300214e-5, 4.2968266352936925e-5, 5.1123428678144914e-5, 3.158699927841312e-5, 4.6484854743705384e-5
16.2, 0.0, 6.183656231087374e-5, 4.59658200306203e-5, 4.164502912196269e-5, 4.267081827589579e-5, 4.850340404264481e-5, 7.535700954503207e-5, 3.119315730587724e-5, 5.715156002819487e-5, 4.012050128382139e-5, 4.428771212313088e-5, 4.379751334036796e-5, 3.805103601902352e-5, 2.996728566059742e-5, 3.3617420531248144e-5, 4.9246797349163206e-5, 4.2467981897613224e-5, 5.046276451289034e-5, 3.1184213593698404e-5, 4.594809152120187e-5
16.3, 0.0, 6.096097725164044e-5, 4.537033866938914e-5, 4.113329713721488e-5, 4.2093811078535896e-5, 4.787796593836133e-5, 7.438728182502914e-5, 3.0796477936698994e-5, 5.644635163181207e-5, 3.963135385793218e-5, 4.372640659367234e-5, 4.317619411636198e-5, 3.759095981229676e-5, 2.9606098894521042e-5, 3.3210627936000935e-5, 4.862402859443554e-5, 4.197566327828327e-5, 4.9812360291991266e-5, 3.078743132252025e-5, 4.541972578441052e-5
16.4, 0.0, 6.0099726660778826e-5, 4.4783965232362945e-5, 4.0629073726804325e-5, 4.15258528380707e-5, 4.726288915519798e-5, 7.343215830824787e-5, 3.0406571523680537e-5, 5.575293789984303e-5, 3.914936375671523e-5, 4.317371448147276e-5, 4.256766452084428e-5, 3.7137411443052893e-5, 2.925017234362573e-5, 3.281110002585398e-5, 4.801082243153483e-5, 4.149113527522481e-5, 4.917202558734723e-5, 3.0396545973694835e-5, 4.4899563723485926e-5
16.5, 0.0, 5.925253244762256e-5, 4.420653208187494e-5, 4.0132215476533393e-5, 4.09667771452157e-5, 4.665793701008472e-5, 7.249136665287159e-5, 3.0023273144721072e-5, 5.5071032813281025e-5, 3.867439245177716e-5, 4.262947207760441e-5, 4.1971490730150385e-5, 3.669027656920637e-5, 2.8899404458798642e-5, 3.241865515518787e-5, 4.740697983842618e-5, 4.1014228276189236e-5, 4.854157427000172e-5, 3.001145349789558e-5, 4.438741848348987e-5
16.6, 0.0, 5.8419123630890204e-5, 4.36378755781191e-5, 3.964258303907977e-5, 4.041642138096698e-5, 4.606288096155901e-5, 7.156464169704665e-5, 2.964642379585287e-5, 5.440036069557905e-5, 3.8206305591108604e-5, 4.209351987044286e-5, 4.1387262116402966e-5, 3.624944357008836e-5, 2.8553696637204675e-5, 3.203311811319407e-5, 4.6812308164112404e-5, 4.054477802119685e-5, 4.792082438515225e-5, 2.9632052205154523e-5, 4.388310981942724e-5
16.7, 0.0, 5.7599236060568644e-5, 4.307783593893287e-5, 3.9160040956168745e-5, 3.9874626596394526e-5, 4.5477500205106066e-5, 7.065172516844142e-5, 2.9275870105626675e-5, 5.374065571256892e-5, 3.774497279931828e-5, 4.15657023844281e-5, 4.081458966764685e-5, 3.581480344798471e-5, 2.8212953092625022e-5, 3.1654319821762944e-5, 4.6226620825396375e-5, 4.008262536205412e-5, 4.730959803215285e-5, 2.9258242686500846e-5, 4.338646377144671e-5
16.8, 0.0, 5.679261215603725e-5, 4.252625710693209e-5, 3.8684457491064296e-5, 3.934123739804214e-5, 4.490158129370941e-5, 6.975236541003406e-5, 2.891146406598544e-5, 5.309166140074198e-5, 3.729026749041516e-5, 4.10458680277809e-5, 4.0253104527350475e-5, 3.538624973488125e-5, 2.7877080733273058e-5, 3.128209705014065e-5, 4.564973702165159e-5, 3.962761603561846e-5, 4.670772124923862e-5, 2.8889927739467935e-5, 4.2897312358931004e-5
16.9, 0.0, 5.5999000659238394e-5, 4.198298662350165e-5, 3.821570447069844e-5, 3.881610183858701e-5, 4.433491778184454e-5, 6.886631712105487e-5, 2.855306277855923e-5, 5.245313022213095e-5, 3.6842066692248895e-5, 4.053386894856629e-5, 3.9702456643746525e-5, 3.496367840407726e-5, 2.7545989046590973e-5, 3.0916292145341115e-5, 4.508148146642411e-5, 3.9179600449914886e-5, 4.611502390272689e-5, 2.8527012297226615e-5, 4.241549329228838e-5
17.0, 0.0, 5.521815640181379e-5, 4.1447875509184815e-5, 3.7753657136809366e-5, 3.829907131244323e-5, 4.3777309891279593e-5, 6.799334111207978e-5, 2.8200528215391844e-5, 5.182482314415986e-5, 3.6400250881793513e-5, 4.00295608985326e-5, 3.916231352027055e-5, 3.454698778634879e-5, 2.7219589990571973e-5, 3.0556752777361364e-5, 4.4521684134765626e-5, 3.8738433482266074e-5, 4.5531339580453995e-5, 2.816940336111419e-5, 4.194084970133284e-5
17.1, 0.0, 5.444984008520013e-5, 4.0920778150046624e-5, 3.729819400549323e-5, 3.77900004560061e-5, 4.3228564197170374e-5, 6.713320407335852e-5, 2.7853726993179333e-5, 5.120650924291835e-5, 3.596470383051524e-5, 3.953280310420423e-5, 3.863235905909298e-5, 3.4136078490365235e-5, 2.689779789118342e-5, 3.0203331698310886e-5, 4.3970180025280315e-5, 3.830397428866156e-5, 4.495650548923409e-5, 2.781700993634937e-5, 4.147322987921254e-5
17.2, 0.0, 5.369381807276411e-5, 4.040155218961855e-5, 3.6849196734626344e-5, 3.728874705226664e-5, 4.268849333304701e-5, 6.628567835551063e-5, 2.751253016016098e-5, 5.059796532843734e-5, 3.5535312459120295e-5, 3.9043458144740636e-5, 3.811229249039015e-5, 3.3730853327088526e-5, 2.6580529345492078e-5, 2.9855886514620364e-5, 4.342680893592979e-5, 3.787608612363892e-5, 4.4390362356132e-5, 2.7469742970735787e-5, 4.101248704092138e-5
17.3, 0.0, 5.294986219313075e-5, 3.989005842606463e-5, 3.6406549998645026e-5, 3.679517193953426e-5, 4.215691571339963e-5, 6.545054176179556e-5, 2.71768129948705e-5, 4.9998975590620196e-5, 3.5111966701037324e-5, 3.85613918361119e-5, 3.7601827380616705e-5, 3.33312172378994e-5, 2.6267703130126196e-5, 2.951427947154895e-5, 4.289141525271105e-5, 3.745463617001045e-5, 4.3832754333358225e-5, 2.712751529617133e-5, 4.055847909548309e-5
17.4, 0.0, 5.221774955392078e-5, 3.9386160714229074e-5, 3.597014137020922e-5, 3.630913892403094e-5, 4.16336552726594e-5, 6.462757735121598e-5, 2.684645481599783e-5, 4.940933126457826e-5, 3.469455937402648e-5, 3.8086473121175146e-5, 3.7100690713584846e-5, 3.2937077226215155e-5, 2.5959240114731453e-5, 2.9178377249258502e-5, 4.2363847750379716e-5, 3.703949537780355e-5, 4.3283528906606356e-5, 2.679024157279297e-5, 4.011106843096389e-5
17.5, 0.0, 5.149726236518191e-5, 3.888972587225928e-5, 3.553986120830695e-5, 3.583051469613066e-5, 4.1118541219464144e-5, 6.381657325176313e-5, 2.65213388026774e-5, 4.8828830314203156e-5, 3.42829860593599e-5, 3.761857396526505e-5, 3.660862203867188e-5, 3.2548342292381675e-5, 2.5655063180100143e-5, 2.884805076976786e-5, 4.18439594044486e-5, 3.6630538311840165e-5, 4.2742536806662406e-5, 2.6457838235600466e-5, 3.967012171151933e-5
17.6, 0.0, 5.078818777184677e-5, 3.84006235925109e-5, 3.511560255238828e-5, 3.535916875004054e-5, 4.061140780518039e-5, 6.30173224831673e-5, 2.6201351824550974e-5, 4.825727713287285e-5, 3.387714498805737e-5, 3.7157569256941495e-5, 3.6125372680931285e-5, 3.2164923371634334e-5, 2.53550971406798e-5, 2.852317501414325e-5, 4.1331607213741515e-5, 3.622764300740554e-5, 4.2209631924128654e-5, 2.613022344340941e-5, 3.9235509685736826e-5
17.7, 0.0, 5.0090317694607746e-5, 3.791872635647281e-5, 3.469726102214588e-5, 3.489497330672415e-5, 4.011209410572129e-5, 6.22296227885551e-5, 2.5886384281009055e-5, 4.769448226027219e-5, 3.347693693369423e-5, 3.6703336713563225e-5, 3.565070500831427e-5, 3.178673327494141e-5, 2.505926867118251e-5, 2.8203628849324123e-5, 4.082665203283373e-5, 3.5830690833508096e-5, 4.1684671227112e-5, 2.580731702999904e-5, 3.880710700558125e-5
17.8, 0.0, 4.940344867864775e-5, 3.744390935346137e-5, 3.428473472258191e-5, 3.443780323989072e-5, 3.962044381578029e-5, 6.145327647446257e-5, 2.5576329949047604e-5, 4.7140262114362854e-5, 3.308226511133864e-5, 3.625575679137679e-5, 3.518439175158949e-5, 3.141368663255064e-5, 2.4767506237037572e-5, 2.7889294864016775e-5, 4.032895841375096e-5, 3.543956636325546e-5, 4.1167514681737775e-5, 2.5489040457325183e-5, 3.838479205529561e-5
17.9, 0.0, 4.8727381749699495e-5, 3.697605040285385e-5, 3.387792415403297e-5, 3.39875360048791e-5, 3.913630505465603e-5, 6.068809025868599e-5, 2.5271085839216254e-5, 4.659443873760712e-5, 3.269303508220604e-5, 3.581471259984055e-5, 3.472621537291162e-5, 3.10456998400803e-5, 2.4479740028450534e-5, 2.758005921312699e-5, 3.983839445634839e-5, 3.505415725091195e-5, 4.0658025175354995e-5, 2.5175316770680855e-5, 3.796844678964992e-5
18.0, 0.0, 4.806192227695659e-5, 3.651502987965165e-5, 3.347673212683794e-5, 3.354405157027957e-5, 3.865953018290393e-5, 5.993387512549157e-5, 2.497055205917123e-5, 4.605683955659814e-5, 3.230915466364572e-5, 3.538008981991755e-5, 3.4275967479308824e-5, 3.068269100699837e-5, 2.4195901897841306e-5, 2.727581147023341e-5, 3.935483166681795e-5, 3.467435411522548e-5, 4.015606844231351e-5, 2.4866070555692577e-5, 3.7557956580972914e-5
18.1, 0.0, 4.7406879842392864e-5, 3.606073064316968e-5, 3.308106368036183e-5, 3.310723235214657e-5, 3.818997562911142e-5, 5.919044618773819e-5, 2.4674631684374802e-5, 4.552729715431378e-5, 3.193053384410653e-5, 3.495177662608897e-5, 3.3833448277657636e-5, 3.0324579907350763e-5, 2.3915925300454747e-5, 2.6976444487635433e-5, 3.887814482382431e-5, 3.43000504286465e-5, 3.966151299219084e-5, 2.4561227897049862e-5, 3.7153210074435754e-5
18.2, 0.0, 4.676206811607631e-5, 3.56130379686727e-5, 3.269082600610663e-5, 3.2676963150662954e-5, 3.772750172613497e-5, 5.845762255549412e-5, 2.438323063551535e-5, 4.500564905424865e-5, 3.155708470274999e-5, 3.452966361186179e-5, 3.339846606799584e-5, 2.9971287932605843e-5, 2.3639745237950586e-5, 2.6681854263537924e-5, 3.8408211851787695e-5, 3.393114241207942e-5, 3.9174230040362764e-5, 2.4260716338870018e-5, 3.6754099051088845e-5
18.3, 0.0, 4.612730473709761e-5, 3.5171839481784745e-5, 3.2305928374654465e-5, 3.225313108913082e-5, 3.72719725561903e-5, 5.773522721076051e-5, 2.40962575622502e-5, 4.449173751573526e-5, 3.1188721333407e-5, 3.411364371856213e-5, 3.297083677226147e-5, 2.962273804649309e-5, 2.3367298204788423e-5, 2.639193981596053e-5, 3.7944913700874883e-5, 3.356752893483849e-5, 3.8694093440813876e-5, 2.3964464846609995e-5, 3.636051829818923e-5
18.4, 0.0, 4.550241119976502e-5, 3.473702509551479e-5, 3.1926282066211465e-5, 3.1835625555163993e-5, 3.682325580422782e-5, 5.702308688794125e-5, 2.381362373289732e-5, 4.3985409339801665e-5, 3.082535977258994e-5, 3.3703612167211046e-5, 3.2550383495787947e-5, 2.927885474171986e-5, 2.3098522137242457e-5, 2.6106603062989558e-5, 3.7488134233284e-5, 3.320911141949609e-5, 3.8220979621088014e-5, 2.367240377043924e-5, 3.597236548638121e-5
18.5, 0.0, 4.488721274473481e-5, 3.430848694974791e-5, 3.155180030453102e-5, 3.142433814397398e-5, 3.638122261906493e-5, 5.632103195971885e-5, 2.3535242929727923e-5, 4.348651568495543e-5, 3.0466917931300255e-5, 3.3299466393305074e-5, 3.2136936119090006e-5, 2.8939563998461783e-5, 2.2833356364884094e-5, 2.5825748709004233e-5, 3.703776011543526e-5, 3.285579375133515e-5, 3.7754767519289496e-5, 2.3384464809996057e-5, 3.558954105332308e-5
