flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
13.0, 0.0, 0.00011586850547548086, 7.589841711044644e-5, 6.70570773420525e-5, 6.918671150777678e-5, 8.314247749037906e-5, 9.214734641148359e-5, 7.75788862555022e-5, 8.279079151221699e-5, 6.431192313352519e-5, 9.464798363092726e-5, 5.353966636133546e-5, 5.196226593475581e-5, 7.301325905271381e-5, 7.655226904314419e-5, 4.838661487826158e-5, 4.552329411244907e-5, 7.203077966841464e-5, 7.88448421826437e-5, 5.926331862850003e-5
13.1, 0.0, 0.00011172295307119922, 7.484708393782033e-5, 6.613619787941783e-5, 6.815449619863525e-5, 8.204469025522473e-5, 9.103240001969416e-5, 7.645436650093423e-5, 8.1646791494789e-5, 6.343719504491712e-5, 9.304556076148525e-5, 5.2732510214417145e-5, 5.1133477716123116e-5, 7.21378886598079e-5, 7.552082076866287e-5, 4.755107318373637e-5, 4.486630585486438e-5, 7.091644287893541e-5, 7.78604370031003e-5, 5.8485782615269126e-5
13.2, 0.0, 0.0001078070824169294, 7.381377200129058e-5, 6.523187885670719e-5, 6.714093376078459e-5, 8.09646805217859e-5, 8.993489737231264e-5, 7.53547442187032e-5, 8.052294166598228e-5, 6.25783022654402e-5, 9.149240035650108e-5, 5.194095140304289e-5, 5.0327454634151175e-5, 7.127723445389537e-5, 7.450747471160601e-5, 4.674234100929331e-5, 4.422221949779193e-5, 6.982227415676204e-5, 7.689178922151862e-5, 5.7722492937260516e-5
13.3, 0.0, 0.00010410604287887779, 7.279809482747904e-5, 6.434365030620982e-5, 6.614558050758582e-5, 7.990205599081724e-5, 8.885440907679098e-5, 7.427906994384471e-5, 7.941874568157214e-5, 6.173478515797304e-5, 8.998584368805009e-5, 5.116454413742226e-5, 4.9543224786207195e-5, 7.043090923273861e-5, 7.351179054492485e-5, 4.595906091357908e-5, 4.359062310664937e-5, 6.874780679660452e-5, 7.593852047199495e-5, 5.697309531532057e-5
13.4, 0.0, 0.00010060601295552435, 7.179967679412916e-5, 6.347106423501942e-5, 6.51680086983296e-5, 7.885643798999496e-5, 8.77905240364221e-5, 7.32264476445276e-5, 7.833372580263588e-5, 6.090620661485978e-5, 8.852342351977839e-5, 5.0402863004144644e-5, 4.8779870026347314e-5, 6.959854249947109e-5, 7.25333441865879e-5, 4.519996244811068e-5, 4.297112614485537e-5, 6.769259023598844e-5, 7.500026741042518e-5, 5.623724820131934e-5
13.5, 0.0, 9.729412454317348e-5, 7.08181526912616e-5, 6.261369324113287e-5, 6.42078056657842e-5, 7.782746073549832e-5, 8.674284832781186e-5, 7.219603107212111e-5, 7.726742189490817e-5, 6.009215054153598e-5, 8.710284834624646e-5, 4.965550168297485e-5, 4.8036522555444606e-5, 6.877977945914393e-5, 7.157172693050457e-5, 4.446385585071829e-5, 4.236335801737272e-5, 6.665618921106192e-5, 7.407668083154808e-5, 5.551462213119024e-5
13.6, 0.0, 9.415839321685792e-5, 6.985316730806098e-5, 6.177112922884891e-5, 6.326457300530111e-5, 7.681477064555533e-5, 8.571100415891951e-5, 7.118702038961039e-5, 7.621939049471203e-5, 5.9292220456454565e-5, 8.57219880536953e-5, 4.89220717573517e-5, 4.731236174729741e-5, 6.797428008584264e-5, 7.062654463541583e-5, 4.3749626236524216e-5, 4.1766966725001075e-5, 6.56381829684446e-5, 7.316742485012398e-5, 5.4804899119257175e-5
13.7, 0.0, 9.118765399721304e-5, 6.890437504358765e-5, 6.094298221582456e-5, 6.233792582058468e-5, 7.581802570181195e-5, 8.469462890148486e-5, 7.01986590550874e-5, 7.518920393649976e-5, 5.8506038197866553e-5, 8.437886086266964e-5, 4.820220161122038e-5, 4.660661119312019e-5, 6.718171825501779e-5, 6.969741696739966e-5, 4.3056228244187496e-5, 4.118161762053475e-5, 6.463816452898369e-5, 7.227217614104247e-5, 5.410777209085811e-5
13.8, 0.0, 8.837150212691939e-5, 6.797143953955343e-5, 6.0128879224775326e-5, 6.142749202164217e-5, 7.483689485473518e-5, 8.369337419215893e-5, 6.923023093917562e-5, 7.417644953743706e-5, 5.773324272880832e-5, 8.307162142788146e-5, 4.7495535405459224e-5, 4.591853594824403e-5, 6.640178093609779e-5, 6.878397669200866e-5, 4.2382681099004516e-5, 4.060699225864593e-5, 6.365573999961726e-5, 7.139062323360568e-5, 5.342294435050615e-5
13.9, 0.0, 8.570023842717579e-5, 6.705403333355407e-5, 5.932846325337314e-5, 6.053291167081784e-5, 7.387105746958208e-5, 8.27069050971007e-5, 6.828105765718836e-5, 7.318072883483073e-5, 5.6973489032379124e-5, 8.179854998388675e-5, 4.680173212770642e-5, 4.5247439966146085e-5, 6.563416744085307e-5, 6.788586901235871e-5, 4.172806405795089e-5, 4.0042787332024406e-5, 6.269052792982777e-5, 7.052246585564833e-5, 5.2750129083048674e-5
14.0, 0.0, 8.31648188462244e-5, 6.615183753128281e-5, 5.854139231640729e-5, 5.965383637315447e-5, 7.29202028097711e-5, 8.173489933522665e-5, 6.735049609852944e-5, 7.220165687253511e-5, 5.622644709004343e-5, 8.055804243680648e-5, 4.612046470990146e-5, 4.459266370611367e-5, 6.487858872332219e-5, 6.700275094980666e-5, 4.1091512204882746e-5, 3.94887136869326e-5, 6.174215870945573e-5, 6.966741432353244e-5, 5.2089048885482646e-5
14.1, 0.0, 8.075680784886901e-5, 6.526454149636713e-5, 5.776733855476187e-5, 5.878992870764115e-5, 7.198402955474921e-5, 8.07770465556731e-5, 6.643793613742131e-5, 7.123886153277471e-5, 5.5491800936312635e-5, 7.934860131266656e-5, 4.5451419208325296e-5, 4.3953581901916833e-5, 6.413476672746096e-5, 6.613429076409347e-5, 4.047221256696601e-5, 3.894449541188935e-5, 6.081027400487558e-5, 6.88251889743965e-5, 5.143943532725655e-5
14.2, 0.0, 7.846833532886718e-5, 6.439184255658636e-5, 5.7005987406186966e-5, 5.7940861696196105e-5, 7.106224534970074e-5, 7.98330476653888e-5, 6.55427985104432e-5, 7.029198291010884e-5, 5.4769247783704006e-5, 7.81688274820812e-5, 4.479429404134292e-5, 4.332960147986454e-5, 6.340243377895811e-5, 6.528016741010281e-5, 3.986940052595763e-5, 3.840986899372266e-5, 5.9894526230778163e-5, 6.799551963734197e-5, 5.0801028537069765e-5
14.3, 0.0, 7.629205675544468e-5, 6.353344572532639e-5, 5.62570368332446e-5, 5.710631830749073e-5, 7.01545663846565e-5, 7.890261420309156e-5, 6.466453284762422e-5, 6.936067272450924e-5, 5.4058497212384434e-5, 7.701741258916938e-5, 4.4148799280441025e-5, 4.272015961550824e-5, 6.268133201795696e-5, 6.444007002859256e-5, 3.928235650028984e-5, 3.7884582535697304e-5, 5.899457805500824e-5, 6.717814514052849e-5, 5.017357681431682e-5
14.4, 0.0, 7.422111629150584e-5, 6.268906343721714e-5, 5.5520196604172846e-5, 5.628599099296035e-5, 6.92607170007728e-5, 7.798546775611595e-5, 6.38026158450003e-5, 6.844459377076434e-5, 5.335927041937003e-5, 7.589313211983268e-5, 4.351465599050706e-5, 4.212472191909035e-5, 6.197121286965846e-5, 6.361369746846669e-5, 3.871040287600882e-5, 3.73683950328599e-5, 5.811010193410119e-5, 6.637281285140184e-5, 4.9556836263476264e-5
14.5, 0.0, 7.224911264468162e-5, 6.185841529699057e-5, 5.479518762274818e-5, 5.547958125256956e-5, 6.838042932173282e-5, 7.708133941696126e-5, 6.295654956755722e-5, 6.754341940163972e-5, 5.2671299522572676e-5, 7.479483905098299e-5, 4.2891595615624346e-5, 4.1542780740595156e-5, 6.127183655003365e-5, 6.280075783834745e-5, 3.8152901166521705e-5, 3.6861075700134805e-5, 5.724077967734383e-5, 6.557927824750856e-5, 4.895057044986734e-5
14.6, 0.0, 7.037006743356255e-5, 6.10412278406615e-5, 5.408174130353101e-5, 5.468679922809139e-5, 6.751344290837895e-5, 7.618996927657853e-5, 6.212585987244704e-5, 6.665683304241575e-5, 5.1994326915375044e-5, 7.372145802807655e-5, 4.227935940695066e-5, 4.097385358594394e-5, 6.0582971604073615e-5, 6.200096808537555e-5, 3.760924938283562e-5, 3.6362403349074384e-5, 5.638630203734203e-5, 6.479730451556753e-5, 4.835455007531018e-5
14.7, 0.0, 6.857839587052655e-5, 6.0237234308219575e-5, 5.3379598989160435e-5, 5.390736332184837e-5, 6.665950443485879e-5, 7.531110595168834e-5, 6.131009494319992e-5, 6.578452773460976e-5, 5.13281046677669e-5, 7.267198002345834e-5, 4.167769788952299e-5, 4.041748163652778e-5, 5.990439447421482e-5, 6.121405359933027e-5, 3.707887959753876e-5, 3.587216580948817e-5, 5.5546368325237206e-5, 6.402666217665925e-5, 4.7768552672351556e-5
14.8, 0.0, 6.686887957976845e-5, 5.944617442706923e-5, 5.268851140662305e-5, 5.314099983902397e-5, 6.581836738468535e-5, 7.444450614360809e-5, 6.050882392643473e-5, 6.492620570685549e-5, 5.0672393970399705e-5, 7.164545743262587e-5, 4.108637036508139e-5, 3.98732283648456e-5, 5.923588909674743e-5, 6.043974784029874e-5, 3.6561255687196335e-5, 3.539015939248984e-5, 5.472068604884787e-5, 6.326712873556731e-5, 4.719236231579367e-5
14.9, 0.0, 6.523664138466597e-5, 5.866779420552384e-5, 5.200823815966113e-5, 5.238744265181185e-5, 6.498979176526092e-5, 7.358993422628046e-5, 5.972163566327881e-5, 6.408157797106441e-5, 5.0026964618217556e-5, 7.064099956964709e-5, 4.050514444823091e-5, 3.934067823956463e-5, 5.857724652419686e-5, 5.967779198827008e-5, 3.605587123913345e-5, 3.4916188391773186e-5, 5.3908970572141936e-5, 6.251848835247467e-5, 4.6625769350380015e-5
15.0, 0.0, 6.367712191265427e-5, 5.790184573571423e-5, 5.133854725469629e-5, 5.164643288380008e-5, 6.417354383951079e-5, 7.274716186135993e-5, 5.8948137508340284e-5, 6.325036394213911e-5, 4.939159453058738e-5, 6.96577685266645e-5, 3.993379563347504e-5, 3.8819435513803876e-5, 5.792826457180634e-5, 5.892793461313843e-5, 3.5562247609748144e-5, 3.4450064620184905e-5, 5.3110944794567476e-5, 6.178053153535154e-5, 4.60685701335594e-5
15.1, 0.0, 6.218605787850752e-5, 5.714808700530864e-5, 5.067921465785287e-5, 5.091771861312556e-5, 6.33693958733978e-5, 7.191596763838667e-5, 5.8187954229664696e-5, 6.243229107962743e-5, 4.876606930510782e-5, 6.869497536572364e-5, 3.9372106890843956e-5, 3.8309123090910764e-5, 5.728874748640258e-5, 5.818993136372658e-5, 3.507993212257672e-5, 3.399160697889781e-5, 5.2326338848870444e-5, 6.105305485151851e-5, 4.552056679233751e-5
15.2, 0.0, 6.075946191845297e-5, 5.6406281717508684e-5, 5.0030023880844487e-5, 5.020105459304117e-5, 6.257712589817544e-5, 7.109613673821988e-5, 5.744072698363908e-5, 6.162709454983894e-5, 4.815018180249733e-5, 6.77518766141692e-5, 3.881986828801765e-5, 3.7809381462412436e-5, 5.665850563605375e-5, 5.746354467453144e-5, 3.460849639530426e-5, 3.3540641056700556e-5, 5.1554889816140903e-5, 6.033586065698161e-5, 4.4981566993292224e-5
15.3, 0.0, 5.939360385802416e-5, 5.5676199118800665e-5, 4.939076559365765e-5, 4.9496201988650776e-5, 6.17965174863287e-5, 7.028746061805296e-5, 5.67061123592871e-5, 6.083451690704679e-5, 4.754373176017759e-5, 6.682777103749678e-5, 3.82768766370101e-5, 3.731986771321352e-5, 5.6037355219043225e-5, 5.674854348900424e-5, 3.4147534785809275e-5, 3.309699875711948e-5, 5.0796341456912244e-5, 5.962875684225071e-5, 4.445138372490123e-5
15.4, 0.0, 5.808499330608623e-5, 5.4957613834005715e-5, 4.8761237262126595e-5, 4.880292812866405e-5, 6.1027359540240025e-5, 6.948973671644933e-5, 5.5983781486849987e-5, 6.005430779249836e-5, 4.694652543235495e-5, 6.592199666598769e-5, 3.7742935163627504e-5, 3.6840254589471086e-5, 5.542511799080352e-5, 5.6044702998250474e-5, 3.369666294813813e-5, 3.266051795126824e-5, 5.005044395722642e-5, 5.893155659345663e-5, 4.392983509138449e-5
15.5, 0.0, 5.683036347614094e-5, 5.4250305708184635e-5, 4.814124280862898e-5, 4.812100627111081e-5, 6.0269446092684265e-5, 6.870276817696534e-5, 5.527341920594093e-5, 5.928622365005673e-5, 4.635837525458383e-5, 6.503392805361054e-5, 3.721785319805017e-5, 3.6370229624903767e-5, 5.482162100754911e-5, 5.535180439412943e-5, 3.325551649005128e-5, 3.223104215448418e-5, 4.9316953688661815e-5, 5.824407816767181e-5, 4.3416744117328836e-5
15.6, 0.0, 5.5626656143922526e-5, 5.3554059655002166e-5, 4.7530592294273815e-5, 4.7450215382039096e-5, 5.9522576118333585e-5, 6.792636358902603e-5, 5.457472328894535e-5, 5.853002745737601e-5, 4.577909953095007e-5, 6.416297374963465e-5, 3.670144588501936e-5, 3.590949432160134e-5, 5.422669638544488e-5, 5.466963463579882e-5, 3.282374972445743e-5, 3.180842022496917e-5, 4.859563298138873e-5, 5.75661446814312e-5, 4.291193856240555e-5
15.7, 0.0, 5.447100765751005e-5, 5.2868665511175603e-5, 4.6929101621066465e-5, 4.6790339926298275e-5, 5.878655335551025e-5, 6.716033674483136e-5, 5.3887403715662545e-5, 5.778548847159621e-5, 4.5208522142169784e-5, 6.330857396516756e-5, 3.6193533912218104e-5, 3.54577633816777e-5, 5.364018107423077e-5, 5.3997986228824476e-5, 3.240103450767068e-5, 3.139250608278758e-5, 4.7886249909385946e-5, 5.689758391151998e-5, 4.241525074555116e-5
15.8, 0.0, 5.3360735922777955e-5, 5.2193917896659864e-5, 4.633659225265568e-5, 4.614116966957135e-5, 5.806118613748851e-5, 6.640450641115137e-5, 5.321118199550636e-5, 5.7052381988613235e-5, 4.464647227302399e-5, 6.247019841842186e-5, 3.569394325555178e-5, 3.5014763986372734e-5, 5.306191664430682e-5, 5.333665701603605e-5, 3.198705915799234e-5, 3.0983158447702934e-5, 4.718857808701721e-5, 5.623822810717694e-5, 4.192651737801475e-5
15.9, 0.0, 5.2293328293018606e-5, 5.152961608025463e-5, 4.575289095236448e-5, 4.550249949089425e-5, 5.7346287232695964e-5, 6.56586961149649e-5, 5.254579053386231e-5, 5.633048911505035e-5, 4.409278415768671e-5, 6.16473443439646e-5, 3.520250494012509e-5, 3.458023511944886e-5, 5.249174908635409e-5, 5.2685449979369813e-5, 3.158152744863894e-5, 3.058024059445816e-5, 4.6502396476222475e-5, 5.558791381291858e-5, 4.144557940472556e-5
16.0, 0.0, 5.126643029710407e-5, 5.0875563850327516e-5, 4.5177829537307434e-5, 4.487412920494916e-5, 5.6641673693218794e-5, 6.49227339419629e-5, 5.189097203945796e-5, 5.5619596552118295e-5, 4.3547296841605944e-5, 6.0839534652494645e-5, 3.4719054815806636e-5, 3.4153926931948627e-5, 5.192952862263461e-5, 5.204417305199457e-5, 3.118415766950554e-5, 3.0183620124207195e-5, 4.582748920363107e-5, 5.4946481701256315e-5, 4.097228185346912e-5
16.1, 0.0, 5.0277835145586814e-5, 5.023156939038208e-5, 4.461124464748207e-5, 4.425586339347996e-5, 5.594716671105415e-5, 6.419645234702223e-5, 5.1246478969845106e-5, 5.4919496390606856e-5, 4.3009853958711295e-5, 6.004631622889079e-5, 3.424343334635526e-5, 3.373560014558868e-5, 5.137510952917979e-5, 5.1412638940063145e-5, 3.0794681752695107e-5, 2.9793168750909297e-5, 4.516364538695459e-5, 5.431377641463257e-5, 4.0506473691394406e-5
16.2, 0.0, 4.932547395878848e-5, 4.959744515921189e-5, 4.4052977528805715e-5, 4.3647511245220106e-5, 5.5262591481599614e-5, 6.347968797581674e-5, 5.061207301231245e-5, 5.422998591630843e-5, 4.24803035228174e-5, 5.9267258357327794e-5, 3.377548541115933e-5, 3.3325025492251414e-5, 5.08283499681307e-5, 5.0790664953484405e-5, 3.041284445713724e-5, 2.940876210158829e-5, 4.45106589700666e-5, 5.3689646415951366e-5, 4.0048007688409994e-5
16.3, 0.0, 4.840740666516218e-5, 4.8973007775397954e-5, 4.3502873829142154e-5, 4.3048886403777965e-5, 5.458777707390827e-5, 6.277228149679148e-5, 4.998752459774507e-5, 5.3550867425220974e-5, 4.195849773217223e-5, 5.850195126323442e-5, 3.331506011871065e-5, 3.292198318721717e-5, 5.02891118295493e-5, 5.0178072845148e-5, 3.003840260798561e-5, 2.9030279529445097e-5, 4.3868328566208896e-5, 5.3073943847128e-5, 3.9596740287055274e-5
16.4, 0.0, 4.7521813522124416e-5, 4.835807790593102e-5, 4.296078340643332e-5, 4.2459806822957234e-5, 5.392255630726552e-5, 6.207407744279084e-5, 4.937261244514094e-5, 5.288194804792032e-5, 4.1444292786197425e-5, 5.775000476275057e-5, 3.286201063099949e-5, 3.252626243393862e-5, 4.975726058206911e-5, 4.957468865807657e-5, 2.9671124386820066e-5, 2.865760393888682e-5, 4.3236457308817886e-5, 5.2466524395125476e-5, 3.9152531478467146e-5
16.5, 0.0, 4.666698721514191e-5, 4.7752480158744775e-5, 4.242656014811771e-5, 4.188009462903486e-5, 5.326676563368777e-5, 6.138492406167544e-5, 4.876712313465648e-5, 5.2223039582540734e-5, 4.093754871352494e-5, 5.7011047011133024e-5, 3.241619399808073e-5, 3.213766095831487e-5, 4.9232665131800005e-5, 4.898034258001671e-5, 2.9310788668982554e-5, 2.829062162161107e-5, 4.2614852709484114e-5, 5.1867247164982034e-5, 3.871524468407315e-5
16.6, 0.0, 4.58413254941523e-5, 4.7156042978969166e-5, 4.190006180106822e-5, 4.1309575989551675e-5, 5.262024502596055e-5, 6.070467317531914e-5, 4.817085070721567e-5, 5.157395833583536e-5, 4.043812921051679e-5, 5.628472334228828e-5, 3.197747100211391e-5, 3.175598457055842e-5, 4.871519768894289e-5, 4.839486880501285e-5, 2.8957184404661782e-5, 2.792922210294741e-5, 4.2003326522607046e-5, 5.127597455937549e-5, 3.828474664268694e-5
16.7, 0.0, 4.504332430943334e-5, 4.6568598548722405e-5, 4.138114981135004e-5, 4.074808098820466e-5, 5.198283787087383e-5, 6.0033180046416665e-5, 4.7583596288863035e-5, 5.0934524971827766e-5, 3.994590148951049e-5, 5.5570695192272074e-5, 3.1545706010230215e-5, 3.138104675288451e-5, 4.820473364160885e-5, 4.781810540153982e-5, 2.861011004059727e-5, 2.757329799772061e-5, 4.140169461632706e-5, 5.069257216429869e-5, 3.786090730268934e-5
16.8, 0.0, 4.427157141184118e-5, 4.5989982690268605e-5, 4.0869689173136946e-5, 4.019544350545887e-5, 5.135439086732463e-5, 5.937030325257745e-5, 4.70051677381691e-5, 5.030456436759812e-5, 3.946073613609423e-5, 5.486863910019554e-5, 3.112076683563154e-5, 3.101266827136591e-5, 4.770115143637603e-5, 4.7249894186801014e-5, 2.8269372979514478e-5, 2.7222744874954992e-5, 4.0809776849352006e-5, 5.011690864045738e-5, 3.744359971900357e-5
16.9, 0.0, 4.352474038490385e-5, 4.542003477238593e-5, 4.036554828617971e-5, 3.965150110452591e-5, 5.0734753928991224e-5, 5.871590456721444e-5, 4.6435379315127104e-5, 4.9683905475779546e-5, 3.8982506974768075e-5, 5.417824578052217e-5, 3.070252460636674e-5, 3.065067681041803e-5, 4.7204332465148033e-5, 4.669008060682094e-5, 2.7934789074619102e-5, 2.6877461130790806e-5, 4.022739695332081e-5, 4.954885562002202e-5, 3.703269995459241e-5
17.0, 0.0, 4.2801585078638416e-5, 4.4858597619794854e-5, 3.986859882126069e-5, 3.911609492237991e-5, 5.012378009129766e-5, 5.806984884678414e-5, 4.587405137008629e-5, 4.907238119336683e-5, 3.851109094239848e-5, 5.349921926124368e-5, 3.029085364127037e-5, 3.0294906628471606e-5, 4.671416095790977e-5, 4.613851362199509e-5, 2.7606182156681e-5, 2.6537347869033564e-5, 3.9654382420367187e-5, 4.898828760839992e-5, 3.662808698622648e-5
17.1, 0.0, 4.210093441715081e-5, 4.430551742550517e-5, 3.9378715593108046e-5, 3.858906956550854e-5, 4.95213254224117e-5, 5.743200392394875e-5, 4.532101005137718e-5, 4.8469828236469086e-5, 3.8046367968917314e-5, 5.283127608286781e-5, 2.9885631332590782e-5, 2.994519823349851e-5, 4.623052388100485e-5, 4.559504559776952e-5, 2.7283383591423944e-5, 2.620230878879729e-5, 3.909056439557767e-5, 4.8435081890713563e-5, 3.622964261428073e-5
17.2, 0.0, 4.1421687554101674e-5, 4.376064366595665e-5, 3.889577644028382e-5, 3.807027301011321e-5, 4.892724893803442e-5, 5.6802240506279466e-5, 4.477608703037736e-5, 4.7876087020660846e-5, 3.758822086475756e-5, 5.217414455357901e-5, 2.948673803486283e-5, 2.9601398077138923e-5, 4.575331084058737e-5, 4.505953220016081e-5, 2.6966231865106825e-5, 2.5872250078745573e-5, 3.8535777574052085e-5, 4.7889118442692904e-5, 3.583725137634176e-5
17.3, 0.0, 4.07628093519882e-5, 4.322382901882321e-5, 3.8419662111588897e-5, 3.7559556506498826e-5, 4.8341412519758496e-5, 5.618043208013612e-5, 4.423911924285974e-5, 4.729100154660937e-5, 3.713653521456108e-5, 5.152756405629484e-5, 2.9094056959617788e-5, 2.926335826626411e-5, 4.5282413990919506e-5, 4.453183229583024e-5, 2.6654572196340378e-5, 2.55470803174713e-5, 3.7989860102297725e-5, 4.735027984571291e-5, 3.545080046441478e-5
17.4, 0.0, 4.012332616292197e-5, 4.269492928337226e-5, 3.795025615856551e-5, 3.705677448740727e-5, 4.776368083678685e-5, 5.556645481938809e-5, 4.370994864554273e-5, 4.671441929067811e-5, 3.669119927672182e-5, 5.08912844037028e-5, 2.8707474075550126e-5, 2.893093629088663e-5, 4.481772794721756e-5, 4.4011807856457466e-5, 2.6348256172326867e-5, 2.5226710379589976e-5, 3.745265348370539e-5, 4.681845120572617e-5, 3.5070179645538904e-5
17.5, 0.0, 3.950232189017813e-5, 4.2173803303266026e-5, 3.748744483370332e-5, 3.656178448006708e-5, 4.719392127081966e-5, 5.496018749867037e-5, 4.318842198684243e-5, 4.61461911002246e-5, 3.625210388836723e-5, 5.0265065237663925e-5, 2.8326878013786553e-5, 2.8603994767401797e-5, 4.43591497027622e-5, 4.349932386716897e-5, 2.604714140784421e-5, 2.491105334715304e-5, 3.692400248787626e-5, 4.629352007585322e-5, 3.469528118562583e-5
17.6, 0.0, 3.889893431126519e-5, 4.1660312891704216e-5, 3.703111699398565e-5, 3.607444702174924e-5, 4.663200384392661e-5, 5.436151141087689e-5, 4.267439059089607e-5, 4.558617109333121e-5, 3.5819142375408606e-5, 4.964867546966964e-5, 2.795215997793167e-5, 2.8282401196212517e-5, 4.390657855001183e-5, 4.2994248238795515e-5, 2.5751091225420658e-5, 2.460002442601633e-5, 3.640375506357645e-5, 4.5775376382418384e-5, 3.4325999776352324e-5
17.7, 0.0, 3.831235164463726e-5, 4.1154322758812894e-5, 3.6581164009434534e-5, 3.5594625578633144e-5, 4.6077801149241456e-5, 5.377031028863483e-5, 4.216771015399132e-5, 4.5034216562721745e-5, 3.5392210467314755e-5, 4.904189275929351e-5, 2.7583213658585402e-5, 2.796602773284976e-5, 4.34599160054771e-5, 4.2496451723746266e-5, 2.5459974355255212e-5, 2.4293540866828368e-5, 3.589176225512022e-5, 4.526391235422495e-5, 3.3962232464947876e-5
17.8, 0.0, 3.774180934342667e-5, 4.0655700441187415e-5, 3.6137479676339674e-5, 3.512218646779558e-5, 4.553118828431747e-5, 5.3186470229499146e-5, 4.166824055259435e-5, 4.4490187883637145e-5, 3.4971206216296725e-5, 4.8444503027827216e-5, 2.7219935152048112e-5, 2.7654750971761783e-5, 4.301906573812887e-5, 4.2005807835299856e-5, 2.5173664653551087e-5, 2.3991521890324394e-5, 3.538787812198838e-5, 4.475902245488397e-5, 3.360387858672425e-5
17.9, 0.0, 3.7186587100758335e-5, 4.0164316233504474e-5, 3.569996013487767e-5, 3.465699878215765e-5, 4.499204278700134e-5, 5.260987962464391e-5, 4.11758456622318e-5, 4.395394842545158e-5, 3.455602992060845e-5, 4.785630000450866e-5, 2.6862222882952405e-5, 2.7348451741997945e-5, 4.25839335011268e-5, 4.152219277013115e-5, 2.4892040838016455e-5, 2.3693888616637784e-5, 3.489195966150614e-5, 4.426060331801958e-5, 3.325083970021312e-5
18.0, 0.0, 3.66460060522772e-5, 3.96800431221223e-5, 3.5268503790844486e-5, 3.4198934318225726e-5, 4.446024457368956e-5, 5.2040429090831534e-5, 4.06903931865264e-5, 4.342536446683164e-5, 3.4146584051691e-5, 4.727708480295514e-5, 2.650997753057598e-5, 2.7047014914064264e-5, 4.215442706667366e-5, 4.10454853338961e-5, 2.4614986239386526e-5, 2.3400563998360638e-5, 3.440386673441453e-5, 4.3768553685186795e-5, 3.290301952476944e-5
18.1, 0.0, 3.61194261625396e-5, 3.920275672059271e-5, 3.484301124125155e-5, 3.3747867506480456e-5, 4.393567587983839e-5, 5.1478011405458925e-5, 4.021175449573801e-5, 4.2904305114247826e-5, 3.3742773184912955e-5, 4.6706665525598285e-5, 2.6163101958608653e-5, 2.675032921727279e-5, 4.173045616381172e-5, 4.057556686971468e-5, 2.4342388567895167e-5, 2.3111472757105283e-5, 3.392346199317868e-5, 4.3282774346353345e-5, 3.2560323880527303e-5
18.2, 0.0, 3.560624378284484e-5, 3.8732335207011496e-5, 3.4423385203540464e-5, 3.3303675344274504e-5, 4.341822120261101e-5, 5.092252144449897e-5, 3.973980447420829e-5, 4.23906422236635e-5, 3.334450393366886e-5, 4.614485689408988e-5, 2.5821501148162715e-5, 2.6458287066954653e-5, 4.13119324189877e-5, 4.011232118939765e-5, 2.4074139693704836e-5, 2.2826541323336e-5, 3.3450610812891274e-5, 4.280316808279751e-5, 3.2222660630584746e-5
18.3, 0.0, 3.5105889368947374e-5, 3.826865926314131e-5, 3.4009530448201835e-5, 3.2866237331109355e-5, 4.290776724555083e-5, 5.0373856123156126e-5, 3.9274421376140236e-5, 4.188425032523356e-5, 3.295168488662556e-5, 4.5591479903804966e-5, 2.5485082133828866e-5, 2.6170784400942293e-5, 4.0898769299228196e-5, 3.9655634507278186e-5, 2.381013544037345e-5, 2.254569777925764e-5, 3.2985181224632594e-5, 4.232963961229297e-5, 3.1889939625311077e-5
18.4, 0.0, 3.4617825347895175e-5, 3.781161201523821e-5, 3.3601353734586306e-5, 3.243543540617035e-5, 4.240420286517595e-5, 4.983191433908362e-5, 3.881548668919704e-5, 4.138500655086161e-5, 3.256422654791217e-5, 4.504636150070913e-5, 2.5153753942595446e-5, 2.588772052476969e-5, 4.049088205777658e-5, 3.920539537651046e-5, 2.3550275390500924e-5, 2.2268871804563312e-5, 3.252704385116183e-5, 4.186209553645507e-5, 3.1562072648673766e-5
18.5, 0.0, 3.4141544123983396e-5, 3.73610789765233e-5, 3.319876374971863e-5, 3.201115388800716e-5, 4.190741901940076e-5, 4.929659691800445e-5, 3.8362885005421814e-5, 4.089279056446625e-5, 3.2182041280070655e-5, 4.4509334278994666e-5, 2.482742753545978e-5, 2.5608997965070028e-5, 4.008818768205026e-5, 3.876149462771286e-5, 2.3294462702760246e-5, 2.1995994624856254e-5, 3.207607184482155e-5, 4.140044429013394e-5, 3.123897336648613e-5
18.6, 0.0, 3.367656621450238e-5, 3.691694799124061e-5, 3.280167104993262e-5, 3.159327941625253e-5, 4.141730871769139e-5, 4.876780656160109e-5, 3.791650389902924e-5, 4.040748449482259e-5, 3.180504324959411e-5, 4.398023619800645e-5, 2.4506015751573893e-5, 2.5334522330688106e-5, 3.9690604843789983e-5, 3.832382530983701e-5, 2.3042603939571365e-5, 2.1726998962576954e-5, 3.1632140827543635e-5, 4.094459609274326e-5, 3.092055727648746e-5
