flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
13.9, 0.0, 0.06071793974424558, 0.0005805950963905647, 0.0016941701735409902, 0.1591082989692783, 0.004324178491477605, 0.16916505735572704, 0.011062951641304927, 0.02649755000634108, 0.00025622632666043256, 0.14010937389494413, 0.00019581066760777672, 0.12075242649689596, 0.002367053754222767, 0.00248081194515017, 0.003562336513234518, 0.09612631812325978, 0.01761299304795628, 0.07877967858325059, 0.0006466022584627306
14.0, 0.0, 0.059086714234029274, 0.0005711769341310553, 0.0016053426791021637, 0.15868438851605976, 0.0042476528298402505, 0.16893555883148498, 0.01050109504154616, 0.024295169788270433, 0.0002499939627291403, 0.1394536461307246, 0.00019004603028110572, 0.1201319628595937, 0.002118967228181751, 0.002166735096412689, 0.0032643588387126013, 0.0946952725288298, 0.015927360688650274, 0.0775174600385798, 0.0006318093393993726
14.1, 0.0, 0.05754323467328448, 0.000562156976153923, 0.0015237533555286166, 0.15824813553972508, 0.004160326660900806, 0.16870584038465022, 0.009947740889753035, 0.022428230071611748, 0.00024406170261959554, 0.1387827182856957, 0.00018450153786798225, 0.11951164347787951, 0.0019090148164576971, 0.0019389303633430808, 0.003005953945060727, 0.09316671901491153, 0.014536756129029606, 0.07625645685385993, 0.0006176054027236627
14.2, 0.0, 0.05606823514912462, 0.0005535104594234504, 0.0014486597020864807, 0.1577960631378554, 0.004056180141923322, 0.16847648507871668, 0.009411383221899824, 0.020820645174855587, 0.00023840763603024035, 0.13810203726903286, 0.00017916689232746645, 0.11888994587885017, 0.0017296514558718164, 0.0017676947680024284, 0.0027795811082998, 0.09155184371306871, 0.013352646542139303, 0.07500373619172894, 0.0006039543604587074
14.3, 0.0, 0.05460090769766705, 0.000545214479020577, 0.0013794105847192814, 0.15732512130223547, 0.003927104853903761, 0.1682477811462626, 0.008900563995753306, 0.0194062860643053, 0.00023301181471138604, 0.13741628975190218, 0.00017403234979198272, 0.11826607328374786, 0.0015751115562851372, 0.0016336079296756507, 0.0025795344642769546, 0.089870994945152, 0.012315354811014213, 0.0737633342261463, 0.0005908228650852148
14.4, 0.0, 0.05307398934461652, 0.0005372478305928333, 0.0013154327133630412, 0.15683284062579483, 0.0037624382776029835, 0.16801972718929198, 0.008421582008988737, 0.018137055243229148, 0.0002278560554223009, 0.13672840761024105, 0.0001690886878193056, 0.1176397621053458, 0.0014409321777558016, 0.0015246446055754736, 0.0024014279295105786, 0.08814915984349932, 0.011391087241643822, 0.0725325130852436, 0.0005781800739084477
14.5, 0.0, 0.05144205913452375, 0.0005295908676084128, 0.0012562195116137492, 0.15631741829640475, 0.003549238527015118, 0.16779208384570635, 0.007977343600803745, 0.01698097576138999, 0.00022292376445249873, 0.1360394600843183, 0.00016432717472426362, 0.11701103906846506, 0.0013236179388789, 0.001433374325087064, 0.0022418367669710774, 0.08641096718595251, 0.010559371961229996, 0.071301509044736, 0.00056599743634238
14.6, 0.0, 0.04971447495939867, 0.0005222253718698048, 0.0012013218820058644, 0.15577772819259766, 0.003274752763999045, 0.16756443026750348, 0.007567197962594184, 0.015912880296115338, 0.00021819978114579722, 0.13534921523786675, 0.00015973954084682584, 0.11637988303087542, 0.0012204015197312236, 0.001355102901759271, 0.002098046282602681, 0.08467700496614614, 0.009803626990699131, 0.07005638913786347, 0.0005542485015116631
14.7, 0.0, 0.047973804820608805, 0.0005151344359245547, 0.0011503404886836041, 0.15521332003298194, 0.0029330346560552537, 0.16733617671962986, 0.0071872574851630094, 0.014904391869455087, 0.0002136702381990438, 0.13465678633436312, 0.00015531795162461142, 0.11574583939371473, 0.001129069854989786, 0.0012867619165035408, 0.001967873627124912, 0.08296113067349516, 0.009108575486614505, 0.06878337334018858, 0.0005429087439242275
14.8, 0.0, 0.04633391503536503, 0.000508302356167975, 0.001102919265927373, 0.15462451732538995, 0.002535188113945812, 0.16710649515465933, 0.006830853583023073, 0.013922478807877668, 0.00020932243679213012, 0.13396090734781493, 0.00015105498234799418, 0.11510771983756055, 0.0010478362881728876, 0.0012262653449106008, 0.0018495398607177864, 0.08126813619759406, 0.008461467627301529, 0.06747392432676853, 0.0005319554052628014
14.9, 0.0, 0.04486383522243746, 0.0005017145355691661, 0.0010587399252791907, 0.1540126562937872, 0.002115087649873824, 0.1668741549390801, 0.006489013231776772, 0.012939364866050936, 0.0002051447348503689, 0.133259706910324, 0.00014694359448523555, 0.11446352206982208, 0.000975245411594495, 0.0011721373870046698, 0.0017415769585417615, 0.07959213994999487, 0.007853037522615552, 0.06613000803792858, 0.000521367350593009
15.0, 0.0, 0.04356333057278708, 0.0004953573950704471, 0.001017517282302875, 0.15338031447332737, 0.0017188914425553255, 0.16663728406257286, 0.006151015430786001, 0.011947724049984045, 0.00020112644695086614, 0.13255007565876256, 0.0001429771134734076, 0.11381063198393682, 0.000910101486868931, 0.0011232942827053703, 0.0016427593939298969, 0.07791636976366323, 0.007276631646381102, 0.06476681683295896, 0.0005111249374972768
15.1, 0.0, 0.042393014593796324, 0.0004892182928142426, 0.0009789952607320831, 0.15273119576901634, 0.001382533689380092, 0.1663931102655896, 0.005805290106419885, 0.01096960338376733, 0.00019725775456650837, 0.13182677570100673, 0.00013914920787850974, 0.11314629640390193, 0.0008514140912718542, 0.0010789135052148378, 0.001552053209718756, 0.076214509785074, 0.006726482206310284, 0.06340907037195893, 0.0005012098968240967
15.2, 0.0, 0.041306691724532385, 0.0004832854504423567, 0.0009429434599856876, 0.15206939637901604, 0.0011184490320834517, 0.1661377719209305, 0.005441199368450476, 0.010048535872570628, 0.00019352962549896145, 0.13108139365602223, 0.00013545386983511933, 0.11246830817338141, 0.0007983564859483787, 0.0010383530879825693, 0.0014685776698333288, 0.07445367200236268, 0.006196804169674508, 0.06208125857275831, 0.0004916052238967004
15.3, 0.0, 0.04026644767185969, 0.0004775478857926286, 0.0009091541939496181, 0.15139815240885446, 0.0009201784798068455, 0.16586633605280773, 0.005052301991428182, 0.009227115322216718, 0.0001899337414891632, 0.13030121914941953, 0.00013188539668228648, 0.1117757613446119, 0.0007502334704342612, 0.0010011002553665831, 0.0013915760549094867, 0.07259952995717217, 0.005682464056819931, 0.06079832983507072, 0.0004822950791581678
15.4, 0.0, 0.039246548922076685, 0.0004719953513884251, 0.0008774399261046902, 0.15071861527158703, 0.0007736949920245564, 0.16557322663481608, 0.004640706391310414, 0.00852730704191376, 0.00018646243311324056, 0.12946837299862685, 0.00012843837371823375, 0.11106954789402798, 0.0007064563718839658, 0.0009667375952506791, 0.0013203931707750271, 0.07062402011365931, 0.005180788136454486, 0.0595623433222941, 0.00047326469734495125
15.5, 0.0, 0.03823274892280216, 0.00046661827817873035, 0.0008476310396597658, 0.15002934808779503, 0.0006651205022583271, 0.16525330346441863, 0.004219568877377642, 0.00794699249810366, 0.00018310862117597342, 0.12856048096480724, 0.00012510765800177387, 0.11035210524035663, 0.0006665234423802805, 0.0009349200262306927, 0.0012544578329348995, 0.06851390775734123, 0.004693485691224784, 0.05836430471441057, 0.00046450030438057024
15.6, 0.0, 0.037219610452632265, 0.0004614077240418369, 0.0008195738921676383, 0.14932700137399693, 0.0005835097393244748, 0.16490367731200212, 0.0038094274700309957, 0.007468809161952668, 0.00017986576390515167, 0.127556341617778, 0.00012188836313333983, 0.10962612520615861, 0.0006300043852181938, 0.0009053586087136445, 0.0011932690749414901, 0.06627576785101358, 0.00422742182175439, 0.05718764315267081, 0.00045598904126822545
15.7, 0.0, 0.036207076792708515, 0.00045635532661452837, 0.0007931291127795017, 0.14860816533377363, 0.0005209991393337567, 0.1645257757825391, 0.0034288052169748904, 0.0070702106801483235, 0.00017672780932994703, 0.12645133704128902, 0.0001187758449530619, 0.10889261564489448, 0.0005965280550369118, 0.0008778088309458015, 0.001136385170185297, 0.06393422056641138, 0.003793081510414443, 0.05601143336367502, 0.00044771889433707255
15.8, 0.0, 0.035197301267022814, 0.000451453260052326, 0.0007681701073023786, 0.14787172437806947, 0.0004721380904874085, 0.16412631698010538, 0.0030866664451905043, 0.006729205546469386, 0.0001736891522965481, 0.1252782228222104, 0.0001157656880975814, 0.10814929794782414, 0.0005657726134708084, 0.0008520619115785328, 0.0010834147995585487, 0.061525603187298716, 0.00340080276017096, 0.05481345211948972, 0.00043967863126377887
15.9, 0.0, 0.034191718259968945, 0.0004466941953651092, 0.0007445817419174949, 0.14712021175552478, 0.00043317704427755035, 0.16371571596436962, 0.002782544830177005, 0.006426024970923364, 0.00017074459563581903, 0.1241058277134922, 0.00011285369336117614, 0.10739012159424317, 0.000537457596519167, 0.0008279381956849748, 0.001034009871562214, 0.05909086623328584, 0.0030568323362850105, 0.05357371433550748, 0.0004318577423496787
16.0, 0.0, 0.03318730216803295, 0.0004420712640071416, 0.0007222591810691912, 0.14635853413002808, 0.00040151980619699445, 0.16330412393241991, 0.0025117215583019114, 0.0061425127891617205, 0.00016788931505194645, 0.12299729034975314, 0.00011003586581042551, 0.10660588838592505, 0.0005113374794281422, 0.0008052820432156252, 0.0009878596271853631, 0.056668478533553425, 0.0027616393178714507, 0.052278331996932575, 0.00042424638658585716
16.1, 0.0, 0.032171861177915165, 0.0004375780244315429, 0.0007011068588541558, 0.14559014982936963, 0.0003753449475607043, 0.1628976442028623, 0.002269800442148627, 0.005860508400173248, 0.0001651188273487324, 0.12197195947521226, 0.00010730840360499347, 0.10578545717991397, 0.000487196421750845, 0.0007839578075360341, 0.0009446857533807158, 0.05428820956678824, 0.002510956397197199, 0.05092208707932787, 0.0004168353420845036
16.2, 0.0, 0.031121112361244135, 0.00043320843134689915, 0.0006810375663934705, 0.1448132973904399, 0.0003533541498951751, 0.1624974104749337, 0.002054253332858269, 0.005559940129125701, 0.00016242896165230612, 0.12101274566521834, 0.00010466768748024427, 0.1049170712278514, 0.00046484394810685116, 0.0007638466274152686, 0.0009042382959986299, 0.05196835792205714, 0.0022981011265214147, 0.04950785453502618, 0.0004096159604957056
16.3, 0.0, 0.030003792801820823, 0.0004289568074387443, 0.0006619716402838034, 0.14402015955536338, 0.00033460656955871637, 0.16210180245590855, 0.0018637605489318103, 0.0052175522429055475, 0.0001598158333262055, 0.12009284620508319, 0.00010211027085029912, 0.10398963445802022, 0.00044411137526586284, 0.000744843837493749, 0.0008662922125038087, 0.04971478199590851, 0.0021160264538620096, 0.0480431528847663, 0.0004025801250653112
16.4, 0.0, 0.02880120138452471, 0.0004248178173408679, 0.0006438362394008133, 0.14319955827146527, 0.0003184093699449771, 0.16170981002351492, 0.0016970371527858896, 0.004808623661690625, 0.0001572758203076491, 0.11919069589309333, 9.963287049287185e-5, 0.10299385285323355, 0.0004248488380792209, 0.0007268568566646647, 0.0008306444415446855, 0.04751711749020168, 0.001958487790141499, 0.04653595390371025, 0.00039572021202194634
16.5, 0.0, 0.027531891874997983, 0.0004207864436615486, 0.000626564699147782, 0.14234175956351944, 0.00030424457310305043, 0.1613231720321415, 0.0015521884619117158, 0.004316329122916588, 0.0001548055416229114, 0.1182924777967759, 9.723235777971171e-5, 0.10192299874313694, 0.00040692279880328577, 0.0007098034509451167, 0.0007971113939342248, 0.045350848458367614, 0.0018204446490722925, 0.04499041252233707, 0.00038902905501032067
16.6, 0.0, 0.026247088434373355, 0.00041685796488788863, 0.0006100959537705302, 0.1414433637137761, 0.0002917194766162457, 0.16094610393245176, 0.0014267296881774868, 0.0037513161465345638, 0.00015240183786551447, 0.11739039081023263, 9.49057504188521e-5, 0.10077289198701263, 0.00039021394894983417, 0.0006936102933559157, 0.0007655267903081145, 0.043208591698825856, 0.00169802748276769, 0.04340121981358023, 0.0003824999123140237
16.7, 0.0, 0.02499137498230916, 0.0004130279350077113, 0.0005943740186471717, 0.14050993138038917, 0.0002805325146716972, 0.16058327817366888, 0.0013179350425070102, 0.0031670856943935635, 0.00015006175344378582, 0.11648089745819068, 9.265020467703147e-5, 0.09954085334244857, 0.0003746154317742045, 0.0006782117618354466, 0.0007357397864361859, 0.04115240452374604, 0.0015883333381729746, 0.041747728253659945, 0.00037612643663438957
16.8, 0.0, 0.023781888314088534, 0.0004092921647031539, 0.0005793475255503216, 0.1395542750530091, 0.0002704493771980223, 0.16023788316337795, 0.0012231874026262992, 0.002640199756022035, 0.00014778252042467336, 0.11556382159004407, 9.046300805270622e-5, 0.09822397403897735, 0.00036003132822346996, 0.0006635489296706735, 0.0007076133391673799, 0.03930505499465136, 0.0014891946379674127, 0.03999451634591086, 0.0003699026472130354
16.9, 0.0, 0.02262534618769763, 0.000405646703983379, 0.0005649693048035804, 0.1385908227887744, 0.00026128604484118936, 0.15991103768377593, 0.0011401862888524405, 0.0022217136958125137, 0.00014556154381870664, 0.11464191599373418, 8.834157237196733e-5, 0.09681771968405042, 0.00034637536062565066, 0.0006495687128845706, 0.0006810227752291218, 0.037750137257987676, 0.0013989800066198114, 0.038104234613441146, 0.0003638229041046536
17.0, 0.0, 0.021540024432254168, 0.00040208782613575586, 0.0005511960090413199, 0.1376296359414068, 0.0002528965590081107, 0.1596023905060505, 0.0010670153196718208, 0.0019153401895650923, 0.00014339638816708727, 0.11372024476862026, 8.628342728145435e-5, 0.09531612406895372, 0.00033356977736772355, 0.0006362231464996666, 0.0006558545322685191, 0.03647598310424942, 0.0013164414510264438, 0.03605261526393264, 0.0003578818844236964
17.1, 0.0, 0.020558292941201293, 0.00039861201288577286, 0.0005379877739533027, 0.1366736407921595, 0.00024516408391361637, 0.15931099255300624, 0.0010021222403856968, 0.0016966367244624944, 0.0001412847653061309, 0.11280497277581585, 8.428621411401008e-5, 0.0937144306450843, 0.0003215443888594563, 0.0006234687672953428, 0.0006320050471227301, 0.03541744957322545, 0.001240603855831319, 0.03381975954887503, 0.0003520745604041081
17.2, 0.0, 0.0197091977073195, 0.00039521594066562084, 0.0005253079119721385, 0.13571956333413532, 0.00023799429150431287, 0.15903580737480477, 0.00094426157835046, 0.0015375509350727297, 0.00013922452319707016, 0.11190173726347243, 8.234768010437801e-5, 0.09201420931417346, 0.0003102357306480474, 0.0006112660850696807, 0.0006093797707159132, 0.03450586764934925, 0.0011706875270167325, 0.031364798362674716, 0.00034639617912516284
17.3, 0.0, 0.019000779754995152, 0.0003918964679004008, 0.0005131226353572027, 0.13476077158061386, 0.000231310408630813, 0.15877577891200492, 0.0008924308309035669, 0.0014169236674854235, 0.00013721363572052818, 0.11101424879475372, 8.046567293366872e-5, 0.09023003440828975, 0.0002995863339669812, 0.0005995791278407503, 0.0005878922924796884, 0.033686123649087046, 0.0011060546771316856, 0.028653847323052796, 0.00034084224376919954
17.4, 0.0, 0.018419200023761555, 0.00038865062322880904, 0.0005014008055560163, 0.13379022118513434, 0.0002250494694742598, 0.15852966163137117, 0.0008458143713699473, 0.0013211728439297328, 0.00013525019334515654, 0.11014369057064305, 7.863813558269717e-5, 0.08839562087579216, 0.00028954408752558924, 0.0005883750491168855, 0.0005674635599929914, 0.03291646022938592, 0.0010461725706358198, 0.025764439919290637, 0.0003354084962884846
17.5, 0.0, 0.017939610166745844, 0.00038547559458253954, 0.000490113706093711, 0.13280260361283444, 0.0002191594525866745, 0.15829581498537015, 0.000803739190952651, 0.0012420955097208772, 0.00013333239458894973, 0.10928894482641714, 7.686310147552819e-5, 0.08656456724213939, 0.000280061677168347, 0.0005776237875038347, 0.0005480211817930737, 0.03216564286694107, 0.0009905880176644666, 0.022920057481162173, 0.00033009090136888427
17.6, 0.0, 0.01753597465740326, 0.00038236871905522363, 0.0004792348365616311, 0.1317954537110219, 0.0002135970745214291, 0.1580720480390812, 0.0007656418652464827, 0.0011747771647704016, 0.00013145853819986685, 0.1084471619209953, 7.5138689895768e-5, 0.0847984955267132, 0.00027109609230515963, 0.000567297770627208, 0.0005294988031415974, 0.03141171011447828, 0.0009389095246284167, 0.020346991983521332, 0.00032488563158750584
17.7, 0.0, 0.017185109906092542, 0.00037932747349770523, 0.0004687397255548757, 0.1307692812372736, 0.0002083260758270342, 0.1578555045243749, 0.0007310445231714127, 0.0011162036098587287, 0.00012962701598963607, 0.10761405633970156, 7.346310165922349e-5, 0.08314417482885719, 0.00026260818985210035, 0.0005573716567257286, 0.0005118355460289796, 0.030641599759425573, 0.0008907946037283401, 0.018142585489063223, 0.00031978905367004997
17.8, 0.0, 0.0168664795420175, 0.0003763494657819289, 0.0004586057606515319, 0.12972695581273525, 0.0002033158797214994, 0.15764254431500785, 0.0006995374590675602, 0.0010644460206077374, 0.00012783630626108156, 0.10678360111390359, 7.183461502758874e-5, 0.08161734388294792, 0.0002545623079162674, 0.0005478221083867041, 0.0004949755059361773, 0.0298493452173026, 0.000845940574628253, 0.016286798155018885, 0.00031479771576153404
17.9, 0.0, 0.016560017990507145, 0.0003734324266806808, 0.0004488120337385911, 0.12867266780292608, 0.0001985405352705802, 0.15742859107825266, 0.0006707664334720964, 0.0010182044062213315, 0.00012608496777516195, 0.10594733089564025, 7.025158184878149e-5, 0.08020543222647894, 0.0002469259226791975, 0.0005386275938042358, 0.000478867298899044, 0.029031813126372843, 0.0008040777523021249, 0.014707330394582132, 0.0003099083356311273
18.0, 0.0, 0.016243387687898635, 0.0003705742023148809, 0.0004393392001755714, 0.12761078906211687, 0.00019397787945114048, 0.1572079617915276, 0.0006444232143124009, 0.0009765546560059118, 0.00012437163420909547, 0.10509394591148422, 6.871242391045204e-5, 0.07888011763240639, 0.0002396693429352999, 0.0005297682116852095, 0.0004634636532782782, 0.028184495527604943, 0.0007649642868137723, 0.013325657250825884, 0.000305117789738414
18.1, 0.0, 0.015890103512719807, 0.00036777274712427986, 0.0004301693504501787, 0.1265448783707716, 0.0001896088688178084, 0.15697378225942646, 0.0006202383487820023, 0.0009388070465793428, 0.00012269500906163415, 0.1042100304895863, 6.721562949402246e-5, 0.07760707902512232, 0.0002327654375685151, 0.0005212255365404671, 0.00044872104135947077, 0.027301505031584697, 0.0007283821650947995, 0.012080303703205248, 0.00030042310309430677
18.2, 0.0, 0.015471577872873258, 0.0003650261173210902, 0.0004212858931240059, 0.12547694695553152, 0.00018541704344904441, 0.15671825615227916, 0.0005979754857044541, 0.0009044252349899043, 0.00012105386096576732, 0.10328237881415245, 6.57597501174087e-5, 0.07635092956079342, 0.00022618939193565948, 0.0005129824816047154, 0.0004345993465189223, 0.026380784336022603, 0.0006941340449391999, 0.010938437735524728, 0.0002958214398553165
18.3, 0.0, 0.01496795848185797, 0.00036233246478952624, 0.0004126734479929639, 0.12440692615325105, 0.00018138809468787914, 0.15643378919959086, 0.000577426797884525, 0.0008729783220288203, 0.00011944701937288487, 0.10230167758915681, 6.434339745531417e-5, 0.07508004958027971, 0.00021991848969577754, 0.0005050231770483521, 0.00042106156221107096, 0.025430307338335338, 0.0006620406966506245, 0.009897172284396447, 0.0002913100945948096
18.4, 0.0, 0.014387869344205332, 0.00035969003139726453, 0.0004043177484991341, 0.12333212577066843, 0.000177509514785617, 0.15611556374406205, 0.000558409207100914, 0.0008441113342778747, 0.00011787337057585501, 0.10126600880856398, 6.296524042666743e-5, 0.07377526431133953, 0.00021393191710252895, 0.0004973328614938928, 0.00040807351947898387, 0.024468385100790867, 0.0006319388973071843, 0.008971750004275254, 0.0002868864841994574
18.5, 0.0, 0.013779466957636669, 0.0003570971436877262, 0.00039620555252983136, 0.12224655673302899, 0.00017377031151548654, 0.15576548716896074, 0.0005407612138671427, 0.0008175262419545303, 0.00011633185404152056, 0.10018121251375516, 6.162400243942634e-5, 0.07243853056022515, 0.0002082105871783757, 0.0004898977851416562, 0.00039560364007272997, 0.023515165453147774, 0.0006036796689573648, 0.008176666081743424, 0.0002825481403432208
18.6, 0.0, 0.013208486003104045, 0.0003545522079245813, 0.00038832456082753584, 0.12114050400060455, 0.000170160774581091, 0.15539544414609574, 0.0005243401978216658, 0.0007929692039468026, 0.00011482145902585475, 0.09905580329516224, 6.031845878356948e-5, 0.07108873134184829, 0.00020273698152861, 0.0004827051230539651, 0.0003836227125921106, 0.022581084852438836, 0.0005771267832988552, 0.007512798031718665, 0.00027829270249501086
18.7, 0.0, 0.012717920313109275, 0.0003520537054622608, 0.0003806633423124899, 0.1200014154254914, 0.00016667228351229308, 0.15502600723274843, 0.0005090200953101815, 0.0007702216313227855, 0.00011334122144753358, 0.09789274761952738, 5.904743416366871e-5, 0.06974010446280683, 0.00019749500784117032, 0.00047574289735298025, 0.00037210368935816326, 0.021660205019453035, 0.000552155476715573, 0.006966377487159413, 0.00027411791141970565
18.8, 0.0, 0.012312743644664885, 0.00034960018841841074, 0.00037321126568923225, 0.11881715624522024, 0.00016329714894361205, 0.15467920356510798, 0.0004946893868750235, 0.0007490936847470888, 0.00011189022099788381, 0.0966848674901659, 5.780980036295554e-5, 0.06838177220542825, 0.00019246987136347447, 0.00046899990726073014, 0.00036102150196906554, 0.020729016182117952, 0.0005286513343064795, 0.006515005034402735, 0.00027002160313530267
18.9, 0.0, 0.011974743097129531, 0.0003471902756261524, 0.0003659584367703102, 0.1175809264577963, 0.00016002848087169448, 0.15437009245385136, 0.00048124934442328297, 0.0007294193843729507, 0.0001104675784672189, 0.09541871492789163, 5.660447403129249e-5, 0.06697589290541583, 0.0001876479588573733, 0.00046246566605664296, 0.00035035289371593823, 0.019746154229736846, 0.0005065093119031369, 0.006133980151200308, 0.0002660017032920185
19.0, 0.0, 0.01168107728269726, 0.00034482264884578396, 0.0003588956410056521, 0.11629399865513884, 0.00015686007880995494, 0.15410340799542852, 0.0004686124992342491, 0.0007110528280823652, 0.00010907245326936744, 0.09408585924424775, 5.543041458993111e-5, 0.0654717334886759, 0.0001830167337136678, 0.00045613034415239057, 0.0003400762672271378, 0.018651752892746985, 0.0004856328724574788, 0.005800092211530694, 0.00026205622194175744
19.1, 0.0, 0.011413275462825095, 0.0003424960492172634, 0.0003520142907556068, 0.11496205686294837, 0.0001537863397900688, 0.1538758890741989, 0.0004567012998086648, 0.0006938651977895546, 0.00010770404114787228, 0.09269583213160601, 5.4286622246357266e-5, 0.06383121305960786, 0.00017856464106307711, 0.0004499847175896545, 0.0003301715458798864, 0.017373059006061283, 0.00046593321851979674, 0.005493287004727215, 0.00025818324866887997
19.2, 0.0, 0.011159020719185045, 0.0003402092739361822, 0.000345306376889796, 0.11358740646555776, 0.00015080218096899701, 0.15368050194741734, 0.0004454469341591614, 0.0006777423432991457, 0.00010636157204880631, 0.09128151024073301, 5.317213611294796e-5, 0.0620644264084152, 0.00017428102185514948, 0.0004440201213567063, 0.0003206200476683586, 0.0158499241869593, 0.0004473286064413303, 0.005197620284227073, 0.0002543809480554534
19.3, 0.0, 0.010911248272455045, 0.00033796117313744574, 0.0003387644243336797, 0.11216579769244193, 0.00014790297423745297, 0.1535095938920324, 0.0004347882952906084, 0.0006625828008341617, 0.00010504430814652255, 0.08988937084503673, 5.208603242352572e-5, 0.06024908837096484, 0.00017015603499347448, 0.00043822840699682945, 0.00031140437035071135, 0.014083239336299866, 0.000429743730844782, 0.004902508575323474, 0.00025064755545624627
19.4, 0.0, 0.010666756067450333, 0.000335750646972001, 0.0003323814512202503, 0.1106923638774958, 0.00014508449072966466, 0.15335640417249613, 0.00042467107181106133, 0.0006482961463172743, 0.00010375154200984375, 0.08855933785105485, 5.102742284227445e-5, 0.05849504354500111, 0.00016618058671740156, 0.0004326019040477851, 0.00030250828681577415, 0.012164819276918839, 0.000413109170096516, 0.004604195235679448, 0.0002469813730606394
19.5, 0.0, 0.010424920427653165, 0.00033357664286315093, 0.00032615093133628987, 0.10917147288599503, 0.00014234285353441245, 0.15321548275562935, 0.00041504694815189535, 0.0006348016116198568, 0.00010248259489733743, 0.08731010531674824, 4.9995452859794645e-5, 0.05687746695094766, 0.0001623462665095038, 0.0004271333849083251, 0.00029391664971554116, 0.010238809362741763, 0.0003973608851842779, 0.0043061018336585976, 0.00024338076622039694
19.6, 0.0, 0.010186589008383215, 0.00033143815293007006, 0.0003200667595813409, 0.10762161201760936, 0.0001396744972261796, 0.1530826099409829, 0.0004058729009503119, 0.0006220269109364538, 0.00010123681517128414, 0.08613929590225765, 4.898930027140052e-5, 0.055408011120014235, 0.00015864528888606555, 0.00042181603277671525, 0.00028561530450345817, 0.008435047935874657, 0.0003824397656934285, 0.004016553680439919, 0.00023984416002383385
19.7, 0.0, 0.009953187135359292, 0.00032933421156700375, 0.00031412322018348253, 0.10607082298841798, 0.00013707613309024846, 0.15295456247050637, 0.0003971105798806608, 0.0006099072375350228, 0.0001000135768208916, 0.08503295515112724, 4.8008173733053956e-5, 0.05405535981463237, 0.00015507044049648273, 0.0004166434123485695, 0.00027759101010252796, 0.006837450807529329, 0.00036829121758164164, 0.003744255776219182, 0.00023637003609842263
19.8, 0.0, 0.00972611579513056, 0.00032726389316760753, 0.00030831495743925225, 0.10454700300289578, 0.00013454471912021317, 0.15282887727373742, 0.0003887257626932305, 0.0005983844004016333, 9.8812278086097e-5, 0.08397467863449133, 4.705131139060007e-5, 0.05277653351068426, 0.00015161503201792888, 0.000411609442997794, 0.000269831366502324, 0.005487264014165362, 0.00035486478824821104, 0.0034942067234265046, 0.00023295692962525992
19.9, 0.0, 0.009506478315627042, 0.00032522630998463564, 0.0003026369487661811, 0.1030715645112768, 0.00013207743403115328, 0.15270366345717942, 0.00038068787548466214, 0.0005874060770033546, 9.763234017407355e-5, 0.0829502342434234, 4.611797957823203e-5, 0.051534960536947026, 0.0001482728543850844, 0.00040670837419633785, 0.0002623247486513467, 0.004397769842136995, 0.00034211382503088287, 0.0032664524777417992, 0.00022960342655003446
20.0, 0.0, 0.00929506413914017, 0.0003232206101159293, 0.0002970844798753478, 0.10165904781849969, 0.00012967165466480868, 0.15257747105103922, 0.0003729695703212495, 0.0005769251633411464, 9.647320606121054e-5, 0.08194847826083199, 4.520747158235369e-5, 0.0503056584673525, 0.00014503813894199694, 0.0004019347629559653, 0.00025506024607163707, 0.0035561333727403143, 0.00032999516377877345, 0.00305755989999416, 0.00022630816097634054
20.1, 0.0, 0.00909243562964933, 0.0003212459756083507, 0.000291653121888569, 0.10031890110729369, 0.00012732493627097584, 0.1524492101654195, 0.0003655463532929303, 0.0005668992061821442, 9.533433937397974e-5, 0.08096050507072829, 4.4319106467229354e-5, 0.04907481007444664, 0.00014190552114515403, 0.0003972834530994407, 0.0002480276076768464, 0.002923476889204647, 0.00031846884457217535, 0.002863051123621962, 0.0002230698127282384
20.2, 0.0, 0.008898969795009268, 0.00031930162067191217, 0.0002863387102403151, 0.0990563848269788, 0.00012503499523705504, 0.15231810972167342, 0.0003583962569131482, 0.0005572899052000217, 9.42152233426292e-5, 0.07997837156229119, 4.34522279590348e-5, 0.04783847461571378, 0.00013887000748414848, 0.00039274955618953965, 0.00024121719132386816, 0.0024496497118079467, 0.00030749785201001067, 0.002679335576433812, 0.0002198871050699263
20.3, 0.0, 0.008714787795449165, 0.0003173867899969487, 0.0002811373252185674, 0.0978726539052487, 0.0001227996939091973, 0.15218370334265785, 0.000351499551514427, 0.0005480626749531503, 9.311535982218593e-5, 0.07899404799930838, 4.2606203385106125e-5, 0.04660088088897464, 0.00013592694531958487, 0.00038832843396275957, 0.00023461991767214654, 0.002089676435849805, 0.0002970478777790586, 0.0025046083263414154, 0.00021675880257133117
20.4, 0.0, 0.00853959969137184, 0.0003155007571676764, 0.00027604527401146883, 0.0967650183728772, 0.00012061702720704867, 0.15204582874955413, 0.0003448384909352455, 0.0005391862583595272, 9.203426837569352e-5, 0.0779988245609604, 4.1780422665392076e-5, 0.045370651416713564, 0.00013307199536750043, 0.00038401568213081, 0.0002282272279645122, 0.0018101662194832, 0.0002870871034676102, 0.002338783264683526, 0.000213683709109248
