flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
15.3, 0.0, 8.575071605879641, 8.29757482611806, 10.847508152451486, 10.97279883431513, 8.364016183175709, 9.403838543220894, 8.97870830503532, 10.202119527608044, 10.651129550235925, 9.467542750930988, 10.027962622326521, 8.408649923007328, 9.154673063466756, 9.970119805849555, 9.372312235769638, 7.813808277730581, 8.203406852935645, 9.256199768333929, 9.366949562046468
15.4, 0.0, 8.970108742726925, 8.411294292387117, 11.47980654013518, 11.133979285214751, 8.645602179185985, 9.344350020015261, 9.353674134531147, 11.924061580484489, 10.342504750435785, 10.6277445928023, 8.16857694596163, 8.044443762424653, 9.41856578365673, 8.635774777991044, 9.4514315232387, 8.47089499963172, 6.787222552082266, 9.207420088510947, 9.362596251869574
15.5, 0.0, 7.921429974332866, 8.27915132600649, 10.06057184855812, 9.115456813005615, 8.127334518437504, 9.96933876646556, 7.89218887459836, 10.429830019643934, 9.360517164916875, 10.58741518202258, 8.561712352259265, 8.857642667121656, 7.559374915795326, 9.355600366967899, 9.735146404898572, 7.520604092660971, 8.13005040088881, 9.704223523606673, 10.155889880552248
15.6, 0.0, 9.073825087548643, 7.851836560434514, 9.79483597436731, 10.021939997254623, 8.242093554873117, 8.884380888211178, 9.168901747248354, 9.35170238290639, 10.307084970752822, 11.99458449182006, 9.631542332293044, 8.874148481041175, 8.96974448827257, 8.68784437070792, 10.104170037214597, 8.825992093459979, 7.7671129030501564, 9.224509805065779, 9.663292181773025
15.7, 0.0, 8.02721024745924, 9.168476273811999, 10.75422432983596, 9.282279334079123, 7.787166011818343, 9.126884449316494, 9.782457882564007, 10.380228515386593, 9.118102809262284, 10.582052234226179, 7.439470298922191, 8.50542263697094, 9.23741833599026, 9.713923007798646, 8.269504064437486, 9.21767121281759, 8.153403340908968, 9.580136903122897, 8.90846190115443
15.8, 0.0, 9.232526721103707, 8.994722312821821, 11.201505550599965, 7.959544983560834, 8.07089316365916, 9.656590870822793, 9.247683782691048, 10.130125301155452, 9.328295270771125, 10.288994650859006, 8.439184708231442, 9.149201613460757, 8.534378427073854, 9.217810615901838, 10.380721163849786, 8.825109562489473, 7.525784493159346, 9.224960665639026, 10.121792602171428
15.9, 0.0, 8.792799962281537, 8.143301503123071, 10.017514334436033, 10.004719145565398, 8.558526767982721, 9.331157955276613, 8.128790174682592, 10.697945947423666, 9.673493040407232, 10.248934280549602, 9.329349311853216, 8.301752979389482, 8.701943518410166, 8.002327006783108, 10.171170305815, 9.157704116026034, 7.7684419141737555, 8.711873605965165, 11.281528871264458
16.0, 0.0, 9.270185908350827, 9.729369542837368, 9.750547849624839, 9.579865609531732, 8.280622184353874, 9.131177624361547, 10.24931831452915, 10.95594458870037, 10.715382090584455, 9.790359361431747, 8.359189140884412, 7.730894703486791, 7.989104270649266, 8.769990826544841, 9.786908248418952, 9.892497317791927, 8.159285891260835, 9.574628666156723, 8.402509315343224
16.1, 0.0, 9.224091953291506, 8.970738088777841, 10.068324398440051, 10.374108744106941, 8.18066681014272, 9.579503776279353, 8.106461695744168, 9.696894121774276, 9.84086528753151, 10.801520889731293, 9.604391774114193, 7.591825209959638, 8.537989625341645, 7.582544035370276, 9.746644876839454, 9.992170061049142, 8.271911172944009, 9.245623488342977, 9.481106523404572
16.2, 0.0, 8.244181461111548, 8.623982561720934, 9.313881389384207, 9.980503616984656, 8.442371570975087, 9.48505347360789, 9.103825967970174, 11.450770405840263, 8.667248734548696, 10.534576068029425, 9.247789624331926, 8.467615450950133, 8.41188082960561, 9.019157324153612, 9.479572351350706, 9.62190611737806, 8.225374415586511, 8.714668986308, 8.824516601962765
16.3, 0.0, 8.62891332033747, 9.729095947836065, 9.704473215539842, 10.360653424887648, 8.669841362063917, 8.157271504180835, 9.781313071664535, 11.188771217990858, 9.522014982301611, 11.328669534748515, 9.28939650582366, 8.6387903857149, 9.3351278101711, 9.508431721743909, 10.494404526536378, 8.405712219390622, 7.446729119939014, 9.715041066650105, 8.0519169148093
16.4, 0.0, 8.125962482027766, 8.098623931555396, 9.426563414644265, 10.202428702878013, 8.069044448549626, 9.26819422593491, 8.73196045360005, 10.187102183379489, 9.99675126374433, 9.658315619679495, 8.542148522415573, 8.403319454013882, 10.03750042539118, 9.066282499112324, 9.379397814606449, 9.185649687925697, 8.212248753229616, 8.987977462616, 9.036089255609287
16.5, 0.0, 9.449748245320619, 9.318792316868349, 10.49392302398631, 8.61739448854489, 7.219795425504358, 9.152879268304277, 8.744976463875705, 10.682325175960662, 9.728313232705673, 10.609688208565945, 8.591017780573317, 9.536556013440695, 7.9989891540141125, 9.363995658490683, 8.67838555764877, 8.881442084793612, 7.351371202869713, 9.298911952861367, 9.467264454601933
16.6, 0.0, 8.44385977990317, 8.950976289317552, 10.838631253102262, 10.470053678965986, 7.589272257501606, 8.467526096873932, 9.326574462486862, 9.569207226281742, 9.606006330269201, 10.890231917325096, 9.92447843982989, 9.657493301968513, 8.453420696592827, 9.33575427944933, 10.439461759134621, 8.664123278456879, 7.9064184888372, 8.565252921877796, 9.01324159318066
16.7, 0.0, 10.06227998855892, 9.396123373503892, 8.944578297647174, 9.880438444374558, 8.544768404367597, 10.321817191880879, 8.938967595489636, 10.32578462390498, 9.674590931903284, 9.871762225263849, 8.889589167228701, 8.722095970106148, 8.579653438799554, 10.026174060607474, 8.895356947758982, 8.472259062180314, 7.953890100447756, 9.015948507760042, 7.993368502325333
16.8, 0.0, 8.958234782016433, 8.325612389951822, 10.02002290292245, 9.43535074563174, 7.715018409133787, 10.15894560701254, 9.495250145596925, 11.911093791839448, 9.197856587613275, 10.282498734761763, 10.75269922291269, 8.458212635990252, 8.428100147675352, 9.702944554037083, 8.890467077648532, 8.00043624584317, 9.460139511722454, 9.340137963907077, 9.866350077725992
16.9, 0.0, 9.242626376859125, 9.04766658170455, 9.157366850883067, 10.901170760483843, 7.628794927707339, 8.834776873320413, 8.123992732852416, 10.37288762326907, 8.03531108912657, 9.736530609487229, 8.238451819837143, 9.023746792486296, 8.352852382579105, 8.805091635910095, 8.518916466219386, 9.513710833712008, 7.536931654557866, 9.310520493296528, 8.78162818395143
17.0, 0.0, 8.552700915784037, 8.766218162573608, 10.668963022957195, 10.62973530119511, 8.005246303113497, 8.539832647873412, 8.843569121545148, 12.027810425184297, 8.165850383658583, 10.40123986704519, 8.45296415245633, 8.449977260542761, 8.183468168256903, 8.524726212363557, 8.397491524898589, 8.495488464157681, 8.082056991514886, 8.162319205612716, 9.556426336789315
17.1, 0.0, 8.699117350403183, 9.501482300218003, 9.114553202791575, 8.891919514799469, 7.099922756486159, 9.563164258339773, 8.68138786532931, 11.381486030126775, 9.868225405102887, 11.099868908735774, 8.55557615713399, 7.889799071404251, 9.278498099474774, 9.025110002458181, 9.582376949856659, 9.219452582407126, 7.999219176447061, 8.110976991558688, 8.929604139271836
17.2, 0.0, 10.40926419504111, 7.53039821412198, 10.046689755063108, 10.45025631329043, 8.245452683688343, 9.4271917021324, 9.840282792095001, 11.557352159798802, 7.977541243634302, 9.851545991773966, 9.0821730048912, 7.998140282598406, 9.10329959077071, 8.379237771751388, 8.305620631381014, 8.750186915584669, 8.715729283953216, 9.0561395425857, 9.474098693361576
17.3, 0.0, 11.147909017705135, 8.103127408421077, 10.325288994271157, 10.080145469526293, 8.580761646137569, 8.620468523912157, 9.304784065716937, 10.578830489701813, 9.512233734476776, 10.803011503511408, 8.398859258080385, 8.234222839605941, 7.793515048178683, 9.551078338542244, 8.888546758377688, 8.921969340036197, 9.399713180281772, 8.41474647722382, 9.056193987459565
17.4, 0.0, 9.413563891171462, 7.839084780507989, 10.74255045539106, 8.045082714760719, 7.90602730365269, 8.116493830666542, 9.059839168914072, 9.79962444110524, 9.237243928465256, 11.437309038565575, 8.898077252697492, 8.191491481960592, 9.277694530750617, 9.633441581618671, 9.980402549122628, 9.355496903594181, 8.195351668008152, 9.160204739245845, 10.436461229106996
17.5, 0.0, 9.332440889885364, 8.700276684709305, 9.209927874885933, 9.154506788760436, 7.830423014398461, 9.016504950445452, 9.09758874864682, 9.442881131794367, 9.755144633711119, 11.951264673946499, 7.793477510016957, 8.451937055244228, 8.744224031181318, 9.814272129564237, 9.831482984397029, 8.7040915964647, 8.169156058758347, 7.997633665603913, 8.697907353025489
17.6, 0.0, 10.235433702785565, 10.040302226052983, 9.697929425052088, 8.733833659138734, 8.322665344318043, 8.612594464016908, 9.535057780478619, 10.418886001346426, 9.167619774270042, 10.054284589876474, 8.206131616895103, 7.838152623186599, 8.76307581535788, 8.531398341868417, 10.081427954594425, 8.515598959139188, 8.783031569306415, 8.985063165686242, 9.44319977379946
17.7, 0.0, 9.95451010329571, 9.665008286222832, 8.759044310147692, 8.657717213958618, 8.467937124687634, 9.217246455553534, 7.9623381579395085, 10.429506815205322, 9.278569056539956, 10.65137566719964, 9.26375584355162, 7.6663617623836595, 9.117581452277749, 8.98983659732121, 8.379321343020884, 9.832967307817635, 8.24790220562011, 9.16498076259141, 9.652553430475868
17.8, 0.0, 8.67126236091765, 9.543111174257122, 8.962611620632744, 9.686864091582958, 8.242717243585231, 9.128352817334312, 8.801811015916039, 9.717890015247216, 8.767971840312581, 10.798038543089424, 9.171299852721926, 8.704238397912565, 9.270843190013784, 10.372162890907507, 9.591748027241161, 9.003710188992454, 8.3350327464135, 8.205473199394618, 9.036750374969415
17.9, 0.0, 8.696642335463759, 8.783659279366605, 9.39975153074255, 10.811468808810384, 8.349828376571379, 7.670411320982289, 10.345089554840413, 10.643921133360964, 9.537786071222412, 11.059762013052705, 8.300992565731784, 8.546362868417201, 9.987671189184722, 9.018487788196296, 8.550286001672283, 9.28061972143948, 7.760664498071122, 8.907142946716764, 8.599694477268745
18.0, 0.0, 8.830729788045865, 9.431504605131286, 9.600470908942265, 10.949626743765165, 8.942407073126883, 9.031320895196561, 9.678593417347253, 9.15539495883837, 9.72274385488819, 10.357343921226073, 8.846283373475874, 7.996251711266122, 9.78156457392568, 9.578174296674252, 10.37563759870445, 9.087973723883639, 8.371600021183363, 10.184136252758307, 8.810228415875054
18.1, 0.0, 10.121196644632544, 7.827944699100775, 9.298805919799978, 8.986989417206626, 8.676066380683203, 8.425780180488127, 8.199019562286855, 10.094416703317384, 9.137480902054872, 9.925243948229861, 9.356374487947706, 8.322207966890595, 9.138436709248495, 9.008765560680859, 10.36760185801025, 8.489104364279203, 7.854322900889493, 9.198703075283206, 9.56383147344705
18.2, 0.0, 8.523290845078522, 9.469858983784658, 10.238750998501086, 9.647582804341143, 8.54853266790677, 8.688145683933246, 8.136690232180786, 10.158287277283504, 9.395172399687532, 10.826749227723873, 9.828677653857467, 8.451402720357564, 10.02777396241887, 9.2500894590865, 9.873913127867295, 7.90764514506108, 9.753765667027452, 10.094975733057726, 8.546247905854068
18.3, 0.0, 7.985456910849065, 8.52474841996872, 10.255507828019228, 8.905716707490745, 8.685932168607156, 9.09562192767088, 9.613509955011118, 10.44972620350934, 9.485661725245532, 10.517829605838875, 9.115655301281382, 8.183135599169686, 8.810501360126743, 8.367380621819654, 9.541568932685543, 8.839729537995686, 8.76884809952094, 8.382836757216609, 8.612737071495205
18.4, 0.0, 10.727048704354566, 9.151647865182333, 10.485395560264742, 9.75125115606274, 8.264223845634147, 8.415553773135953, 10.361097503965514, 10.153954007819884, 9.58246761122353, 9.71054804436792, 8.243289063900434, 6.995221530737011, 10.286093681219775, 8.640127145694233, 10.387944202770795, 8.739976999615005, 8.609761899344113, 8.386369153935545, 9.166931719926925
18.5, 0.0, 9.49146776672295, 9.144430017441938, 8.919230701236724, 10.51053112773823, 8.498319351262799, 8.6205354849004, 10.034425461831589, 10.436144808629425, 9.432889060835365, 10.458927822794049, 9.337516222374262, 8.270661345703429, 9.277833566043556, 9.799227689539626, 9.586477190262627, 8.817929917633753, 7.928662879489544, 8.288865696266129, 8.451180830688862
18.6, 0.0, 9.181875656624158, 8.987906384967783, 9.071918203529114, 8.642544835377604, 9.232042808995377, 9.737390273214574, 9.030176337429667, 9.430402032348372, 9.636171408918042, 9.52471715401161, 8.993729590235116, 8.953734062799274, 8.114128514963602, 8.687085569405513, 9.410928328802832, 8.221317912354134, 8.410514516608552, 9.622572220463203, 9.491977634338287
18.7, 0.0, 10.044392076277017, 8.944050445096984, 9.719396772485343, 8.806779841237242, 9.239379126892212, 8.56748666259259, 7.840293349919823, 9.82804658086689, 9.432629553141208, 10.15790897346049, 8.328000796855369, 9.006789064027982, 9.947263947460462, 9.028578336371021, 8.989274071094032, 9.187788036900972, 8.074788254392217, 7.688029935883963, 9.163749830981818
18.8, 0.0, 9.839035867476337, 8.487628533707927, 9.718468147029485, 9.714332342387815, 8.110116065822211, 9.382379112319297, 9.141237628811771, 9.168750831906568, 9.50099891951543, 10.425959219160992, 9.187649364744829, 8.062062304128368, 8.565563946745229, 7.866653612742794, 10.035685627388276, 8.727204441433427, 8.927951484326936, 8.181656981453157, 9.625358314973363
18.9, 0.0, 9.728939373092652, 7.743857001713808, 8.571168369094686, 9.175956910867983, 8.208856939301135, 9.65593917520759, 9.210856457995744, 9.562633875616283, 9.297258446340818, 10.74614252039329, 7.884609405452764, 8.877200032068915, 8.817522920695872, 7.698797944327753, 9.15103507168101, 9.33908855643162, 9.350955520077658, 8.110332066747146, 10.544693533483981
19.0, 0.0, 8.809486420640775, 9.019388966633215, 11.723786443646903, 10.366653427698008, 8.119664577511637, 9.361457815814463, 9.255648207452444, 9.600664514114975, 9.424077790427061, 9.382592685391707, 10.45510451925132, 8.332852850947901, 7.918013230039038, 8.97903361198903, 9.922408517036612, 7.804658279075999, 7.275380000727273, 8.99463006340071, 8.709028781613975
19.1, 0.0, 8.106493404601297, 9.54154672413327, 9.748303771164272, 9.818639520119083, 8.727896937478723, 8.825893767245404, 8.766200573110718, 9.387128542260568, 9.127601419557944, 10.864204289228477, 9.087730839230534, 9.098975863776014, 8.87752297279545, 9.576625678666934, 9.485505721076755, 9.357522959160931, 8.123943683139538, 8.968885839386424, 9.528280265856157
19.2, 0.0, 10.297514380009739, 8.99534937390532, 9.74332711451362, 8.645991283813832, 9.056324038059236, 8.35826746145787, 10.047410575985818, 9.838198077153905, 9.92960962063132, 10.322686307596072, 8.636110900828555, 8.11459641825979, 8.73035846364445, 8.45301102504438, 9.326176087361112, 9.907574457104278, 7.817469663086009, 8.82895730195905, 9.189323081467029
19.3, 0.0, 9.566105138195168, 9.351366220094382, 9.913370522978163, 9.259169661775053, 8.410062100005826, 9.088683235232605, 8.588446862002675, 10.218779206546973, 9.865630314920377, 10.232139338454381, 8.44817906912169, 9.061282579312849, 8.569158351098071, 8.985532471171375, 9.851818556036712, 9.106768369774464, 8.027384070150426, 8.274261495070183, 8.157473943091501
19.4, 0.0, 9.019865773164732, 8.996157720433986, 10.285890624521734, 9.973219819360072, 8.713645818549605, 9.330995259791598, 8.846324016933234, 10.221433593633666, 9.503426684667104, 9.290971704932042, 9.146890817621433, 8.57602327891463, 9.762146050011197, 8.68157930374112, 10.17968419897937, 8.114203077147593, 9.428151184667682, 8.673260477397166, 10.094500202132512
19.5, 0.0, 9.901719003373595, 10.40631967072129, 10.169483373989651, 9.590522104702659, 7.860324970133212, 9.097198962954387, 7.880908922598255, 10.40874383209378, 9.412589678154093, 9.02109777079124, 9.710011101377905, 9.044493751718697, 8.01937304114852, 8.518116446321875, 9.947952264644426, 9.317969829069042, 9.781847156624853, 9.234564455302213, 9.670308484307295
19.6, 0.0, 9.744473787833053, 10.537770767221675, 9.674764556035505, 9.790257080874172, 8.238577700116316, 9.046885135790339, 9.125735315151639, 10.846718970570622, 8.626000272159725, 10.157844016867918, 8.301633332573992, 8.165173306627764, 8.633787629279277, 7.998958823556226, 10.06370225856496, 7.746416461728819, 8.418989993916524, 9.72127746867302, 10.488953480876667
19.7, 0.0, 9.480217889317188, 8.391460934196953, 10.151774740327395, 9.159694202779033, 6.937014109415087, 8.718233361367764, 10.847464829888896, 10.181321496167566, 10.059783106733224, 10.47247985869662, 9.44281868563289, 8.65325177232138, 9.896773575759736, 8.817479557669946, 10.465986170103275, 8.895837680148478, 8.497615998824747, 9.56078862766464, 9.914519718286584
19.8, 0.0, 9.641531496066161, 9.423477412369154, 10.19956049403733, 9.900731261880967, 8.223943422819076, 8.533840494329935, 9.101013430736813, 10.866900710633622, 9.174545442432777, 10.605288622266263, 8.611782203689879, 8.516513204061395, 9.345890128072103, 8.314013927894193, 10.149378348889197, 8.643258880589325, 8.284393671449681, 8.657722258070258, 10.18785187877659
19.9, 0.0, 8.99951800983934, 10.08756933881197, 9.680501113264096, 11.368082849120736, 8.759006098509502, 10.123390631474713, 8.308022393076213, 10.159055755101052, 10.91923028396844, 11.486066044124511, 7.678537796148194, 9.123487817220688, 8.538305748729758, 9.161064049159624, 9.063122275778161, 8.969049859828175, 7.2388454001152365, 8.8324395245217, 8.974714209633955
20.0, 0.0, 8.869485052276861, 8.553579779944446, 9.788011582322454, 8.30952096636361, 8.068695585291055, 8.345030308452742, 9.953871429530597, 9.301465683207924, 9.041697151536576, 11.34700324639431, 9.603080733955876, 8.229318472900825, 9.07620727911584, 7.899063064434848, 9.124497709923896, 8.527565994304334, 8.075795539539238, 10.031994987395036, 10.539216033668295
20.1, 0.0, 9.90140513182023, 8.647335711889333, 9.713629390050672, 9.912847695176396, 8.665184674125149, 9.590652319321327, 8.82120454494263, 10.406962021562961, 10.9349622592918, 10.563293851616592, 8.26773446066457, 8.919298610107777, 9.469768424056156, 8.745543278016793, 8.500070265171203, 8.11376359584774, 8.335268975123425, 8.767398781540036, 9.23607444455826
20.2, 0.0, 9.544618649642869, 9.629418760552133, 11.101743437044837, 9.62734195724512, 8.670880626762296, 10.080810995051758, 9.014827975758205, 9.918560737559032, 8.949994158697613, 10.422736381526839, 8.517816984580197, 8.598541931865752, 9.511935142356844, 8.819474535604442, 10.074118296460894, 9.239705563729261, 7.661376582411511, 8.534170577745606, 8.62939963042818
20.3, 0.0, 9.56620769187861, 9.615023472330588, 9.229050311046784, 8.534304969469462, 8.068051158988148, 9.045966404543075, 9.63752043274051, 10.132602070603047, 9.85672894918041, 9.246905191604569, 9.299539686633283, 8.972229006854853, 10.19704261578148, 10.329746160631894, 9.331581042741433, 9.101681275137095, 8.557789203266257, 8.538728016025786, 9.911032455503062
20.4, 0.0, 10.071264698197469, 8.142505096003125, 9.3816233609881, 10.302016077795319, 7.750108354554578, 9.289400383628033, 9.405065645003994, 9.707555440683997, 10.659715563244875, 10.416636080630735, 9.156480163067501, 8.318684020376264, 8.920761931390862, 9.731866099887762, 8.635685798329549, 8.739368852903565, 8.682733596366292, 8.602448377745942, 10.102115535261266
20.5, 0.0, 9.340765843573408, 8.8845491953593, 9.82957494264497, 9.44690521906114, 8.242645316302623, 8.44506120627356, 9.429736095522163, 9.538017602530388, 10.714869447387994, 10.728436479230298, 8.303054797283563, 8.359136019079335, 9.770397320041523, 8.44118246789554, 9.605905725035212, 8.838275749231588, 8.802092655193514, 8.250138936809964, 10.057955945272177
20.6, 0.0, 10.957863848050204, 8.608182154697701, 10.096660009640965, 10.896021450791368, 9.140868408176972, 9.80400447063673, 10.646344481512536, 10.68976092679334, 8.308747210312614, 10.382244589861193, 7.692062222923854, 8.228405559998565, 8.555433708719582, 9.435434380540269, 8.634856986377198, 8.582103935834715, 8.743980349427918, 9.478333004292564, 9.746117453228877
20.7, 0.0, 10.070130321074586, 8.547626554013574, 9.709150235954107, 9.270835988346285, 7.8525571067980415, 9.59395459271586, 8.975492998687425, 11.230478352571346, 9.317462557271277, 10.3979510199482, 8.377813906155403, 8.034622594405453, 9.355659210383136, 7.675844260387932, 8.655178414306967, 8.723655103383516, 8.03591851243718, 9.181883613270422, 9.392420671102672
20.8, 0.0, 9.80591371708416, 9.135534649042018, 10.903405434912685, 10.075922070725502, 8.272474753597594, 9.799671437514357, 10.005067335014788, 9.572485751725164, 9.279004510571966, 9.942129300641481, 8.85559275822283, 7.917651630236285, 9.045079863421792, 10.352249373252121, 8.372272979195433, 8.813767468566088, 6.768442817841348, 8.145008200543865, 10.058615520471536
20.9, 0.0, 8.839290526196024, 9.393485869662301, 11.079999826647432, 8.850102085403858, 8.45538269653098, 8.098871855315295, 8.690588768838696, 10.422140297968358, 9.142535918559787, 10.151210394887551, 8.040014358940407, 7.194681318599609, 8.197753804199456, 9.193395847482625, 9.553209983533739, 8.540356935447209, 7.119240006595538, 9.118579551872712, 9.419299741932548
21.0, 0.0, 8.577288002001769, 9.71895964782428, 9.168134767897023, 9.64667693469838, 8.699563674965459, 8.458219176497323, 10.131025372307036, 10.13647146073254, 9.944035474357577, 9.966983508957394, 10.50527532030155, 8.374664920127454, 8.596401465015173, 10.113624739565438, 9.076641839661125, 9.201984054120237, 7.757239990277641, 8.583318617604204, 10.07866682606661
21.1, 0.0, 9.32521474234827, 8.063212647668829, 9.403091213992885, 9.11309309067945, 8.368249084299135, 8.893399225557605, 10.031251581234569, 10.562893544951843, 9.448547241191498, 10.132697700233235, 9.220239188818272, 7.657345245731883, 9.551305509222955, 8.725442992395422, 9.495226221066222, 8.64378102231838, 7.395641184926946, 9.643063234959806, 10.592400194205261
21.2, 0.0, 8.61623772037699, 9.598471537427928, 10.033619949001757, 9.340912238607126, 8.719966640862024, 9.610924693930894, 9.279827332488093, 10.749714345535944, 9.149061027536819, 11.539974320995618, 9.536695938273757, 8.344069025271923, 8.07938800065376, 11.02654212089, 8.896639043309309, 8.6931807182468, 9.048328516023073, 10.807713257764455, 10.088503742517071
21.3, 0.0, 8.454813982602662, 8.718006323839399, 10.623314224835665, 9.667180703020053, 8.530892060752576, 8.679881066375764, 9.809678505591735, 10.189392922913918, 9.615270690846415, 10.49010077290487, 9.312810893000325, 8.282638427637016, 9.15206237501487, 9.947913909573424, 7.943480417737106, 8.382378402708726, 8.170602747329303, 9.066500711604014, 9.8524231374498
21.4, 0.0, 9.534189045813452, 8.919999551144985, 10.786817134242902, 10.421738505983553, 8.181205086338823, 9.573333045693627, 10.466791041911126, 10.386660613606637, 10.53953319688208, 11.043276961055186, 9.290955368161212, 8.406839563563347, 9.29926288303255, 9.953246872170503, 9.082978515041107, 8.432953554111183, 7.911677517343947, 7.8049768652463305, 9.318575121511364
21.5, 0.0, 9.773349138782748, 9.953205267555742, 9.723701525213194, 9.572528952456125, 7.968975431213109, 9.489515543126892, 9.777007034736869, 9.147988027036032, 9.315988439699643, 11.10699600197335, 9.459873547773768, 8.853417104855408, 9.057197401167347, 9.557372580618058, 8.663612873434845, 9.289825022747243, 6.9518268881662895, 8.686163379917511, 9.296664424556715
21.6, 0.0, 9.53326671931828, 8.845848514929482, 10.107992617511371, 10.73793814153535, 8.782264094434696, 8.876150175791437, 8.971789134461808, 10.899769959213623, 9.26171143192377, 10.693847484695102, 10.403897711433284, 8.361216083555853, 9.619735835185752, 8.674716605192922, 9.494809885024143, 8.881465102991665, 7.845284762970543, 8.624218102792614, 9.315988472485365
21.7, 0.0, 9.322151164559571, 9.041231115811165, 9.996684004068516, 8.924189199980832, 9.420552657134857, 8.76967493728337, 9.307662093948165, 10.029730571571816, 9.619431937903089, 10.448648123122672, 8.298594393136794, 8.222846115497347, 9.369116768363089, 9.86711623260435, 9.300931709267678, 8.34784861547884, 7.366354268100249, 8.973139241617895, 7.919302558904054
21.8, 0.0, 9.988884563077216, 8.480118011176396, 10.85062728708565, 10.00809588664527, 8.14923947014328, 9.61494844471674, 9.099381114090773, 10.795258260542306, 10.315095372900188, 11.012145434983156, 8.18165234578518, 8.641385521930406, 9.13191561441966, 9.930751471087497, 9.661594527428372, 9.28075921901047, 8.594407975414311, 9.409354489724683, 10.792885183254542
21.9, 0.0, 8.898299853046643, 9.263291126019954, 9.818647660393678, 10.328412788634099, 9.36063089584417, 9.201049345615631, 11.467092669351112, 10.094463876915416, 9.81897116846412, 11.333782875418006, 7.000814855906331, 8.927663913736398, 9.258220979947355, 9.400217968486267, 8.963591521356426, 8.927946532378835, 9.372516198770827, 8.897342864638075, 8.466270511220305
22.0, 0.0, 8.623887324826198, 8.072217789048173, 9.464546991293101, 9.529370032306893, 8.799941027467877, 9.49280012196051, 9.69150499977746, 10.460977475955588, 9.275658585600503, 10.047221115854525, 9.64648055073947, 8.07461877229406, 9.029373698517087, 10.147345874910043, 9.753759024979267, 8.619182919239789, 7.347130999444398, 8.988533121298548, 9.222986598199684
22.1, 0.0, 9.843363953065598, 8.008565746226362, 9.342965508130051, 9.837594180594367, 7.843661150952871, 9.147977331601679, 8.708409095459512, 10.149599009435525, 10.461664723427283, 10.061942140671915, 8.363602515933357, 8.351247303289616, 8.830908974649812, 8.980978196645461, 10.36436413608706, 8.98427533604517, 7.874936240552134, 8.682148597690285, 9.716325776777103
22.2, 0.0, 8.797131385248253, 7.940557119284911, 8.748851398261635, 10.00307272586066, 8.787523956342044, 9.285107670338752, 10.884478129652004, 10.679459291345719, 9.033892125191622, 10.27720656374995, 10.06332903459552, 7.953139061895403, 9.960278730072554, 8.643884092675465, 10.20266877446035, 8.582071072181998, 7.804729617189096, 9.054178856357826, 8.717713852644875
22.3, 0.0, 8.448003935338074, 7.729619926625676, 11.064064598949479, 8.913336995528825, 8.397928162871219, 8.569961195234072, 9.668656512557106, 10.408990090203362, 9.591101429231715, 10.620297895596568, 8.7445766943536, 7.924040456798074, 9.701544042802544, 10.441284944306888, 8.506865755899328, 8.716724256974198, 8.428605823234085, 9.067155657447174, 9.47524008873838
22.4, 0.0, 9.728680355185638, 9.515306929973184, 8.914865441004157, 10.693860967992874, 8.612698280273175, 9.525748092089346, 10.715083988974142, 10.942778501716287, 9.37694239913494, 9.654184027085542, 8.238956760386515, 7.450859120286132, 8.942652567987265, 9.137520481620811, 9.120333748765606, 9.025482250900108, 7.7097907440323254, 9.98662544682332, 10.547380040464725
22.5, 0.0, 10.207882347788509, 8.880366063400455, 9.225786869858487, 9.050831299265873, 8.888007165760522, 8.97941884894943, 9.660590258431162, 10.960570838376338, 10.380751949314112, 10.648432140765838, 9.225612240285558, 8.131335546280091, 8.256333248996874, 9.710755234382221, 10.004608086182444, 8.81267140459294, 7.334179323748383, 8.5020388689524, 10.612990399692153
22.6, 0.0, 8.974785451410586, 9.302936516747573, 10.181164993879877, 9.552444869017423, 8.65323122933386, 9.412815759121711, 9.489512234435804, 11.306002209828499, 10.791434077273243, 9.842812692514785, 8.147148932939979, 7.914768505314481, 9.29514273579976, 9.13941807319412, 9.77729286728706, 9.063016626865416, 8.053359068099029, 8.497838838461204, 11.262089212695159
22.7, 0.0, 10.16196728127717, 8.588330490605223, 9.585149432800081, 9.38624896869571, 8.697423512268902, 9.664041752680136, 7.9617619781740565, 11.28264876929961, 9.915896676007078, 9.412491271511513, 8.593291016859691, 7.549940932855816, 10.073696472814436, 8.726033835749636, 9.962408571506916, 8.626903444515321, 7.662233161686392, 7.936934905987164, 8.878075874884104
22.8, 0.0, 9.347456021732496, 9.98721300665331, 10.15454763364559, 8.822166544209008, 8.314473914081816, 9.055906714649632, 9.568262796849321, 9.98251380572751, 9.11700073216724, 9.580926367372015, 7.3844291803687545, 8.026050327873811, 8.498913921277198, 8.786502993827312, 10.345923417106953, 8.364782195853685, 7.193414061921618, 10.072365381392784, 8.845589954772423
22.9, 0.0, 8.43074214464236, 9.55687370095245, 9.013696531789245, 8.921246921610207, 8.976946297867235, 9.368528660546604, 9.750912737697126, 10.301957159282642, 9.844927397910942, 9.697090950789017, 9.934469399532864, 8.468380746566579, 8.250499373271454, 9.040069584787018, 9.040699388663107, 8.014871711438742, 8.192892232517247, 9.569846066728395, 8.724380339703167
