flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
12.0, 0.0, 1.3768664605007339e-10, 4.247453843427321e-6, 1.3519103417424762e-5, 4.253273860374255e-6, 7.372259327076074e-6, 6.313952375633781e-6, 7.974098966514449e-10, 6.187480536604588e-6, 1.568531672219549e-5, 4.334371994984918e-10, 8.894408845114214e-6, 3.883325534776895e-6, 2.101725357938163e-9, 3.7379564402389546e-5, 7.69675865565838e-6, 9.530321338985359e-6, 3.4257670956201146e-7, 2.1947612076033034e-5, 3.501074259144578e-5
12.1, 0.0, 1.1903357585279328e-10, 4.184167939835447e-6, 1.3291967338222814e-5, 4.168364710584174e-6, 7.202059669205445e-6, 6.165140456703802e-6, 7.011648273465603e-10, 6.1625196801732505e-6, 1.5478220875253193e-5, 3.8519498250074804e-10, 8.677341457965674e-6, 3.849676681719677e-6, 1.865886328920881e-9, 3.67623639400884e-5, 7.537135549145264e-6, 9.335991329466281e-6, 3.363279444010117e-7, 2.170105919499726e-5, 3.44425279584745e-5
12.2, 0.0, 1.0291874701210992e-10, 4.1219478512127284e-6, 1.3070008788683848e-5, 4.085168768155888e-6, 7.036642734313531e-6, 6.020102199150867e-6, 6.165764892596026e-10, 6.137700204637057e-6, 1.5274553229288626e-5, 3.423603374185558e-10, 8.466135131677137e-6, 3.816354305048287e-6, 1.6565530658555297e-9, 3.615824278570815e-5, 7.381169143285982e-6, 9.145621592242625e-6, 3.302030370141457e-7, 2.145850094477271e-5, 3.3883944559105005e-5
12.3, 0.0, 8.899506353870947e-11, 4.0607723417539555e-6, 1.2853087279213229e-5, 4.003650852780466e-6, 6.875861420912863e-6, 5.878731386605276e-6, 5.422269681842361e-10, 6.113020931047028e-6, 1.5074250956016962e-5, 3.043216467897348e-10, 8.260624534249749e-6, 3.7833545545311267e-6, 1.4707405929082624e-9, 3.556687425774918e-5, 7.228732537371851e-6, 8.959131547914926e-6, 3.2419875619428325e-7, 2.121984416824873e-5, 3.333482233407765e-5
12.4, 0.0, 7.696315218358874e-11, 4.000620745623225e-6, 1.2641066494294239e-5, 3.923776563564947e-6, 6.7195735851377794e-6, 5.740925266608852e-6, 4.768717551666466e-10, 6.088480708237003e-6, 1.4877252506904014e-5, 2.705372678191974e-10, 8.06064909280569e-6, 3.750673655551166e-6, 1.3058009620025696e-9, 3.4987940603345926e-5, 7.079708264996012e-6, 8.776442254806304e-6, 3.183120405125525e-7, 2.098499835589684e-5, 3.27949943787707e-5
12.5, 0.0, 6.656476160890761e-11, 3.941472939205033e-6, 1.243381415744413e-5, 3.845512254725567e-6, 6.567641837730104e-6, 5.60658441238707e-6, 4.194183971209976e-10, 6.064078410133225e-6, 1.4683497579397468e-5, 2.4052740853624677e-10, 7.866052853947873e-6, 3.7183079044393025e-6, 1.159385072497579e-9, 3.442113274067436e-5, 6.933987198684632e-6, 8.59747637512602e-6, 3.1253998137770915e-7, 2.0753875562555146e-5, 3.226429687452674e-5
12.6, 0.0, 5.757708056681965e-11, 3.883309315877758e-6, 1.2231201901472363e-5, 3.768825012878319e-6, 6.4199333533457854e-6, 5.47561259188164e-6, 3.689077978559561e-10, 6.039812933441269e-6, 1.4492927084818968e-5, 2.138669647439657e-10, 7.676684348474506e-6, 3.6862536644050256e-6, 1.0294088348620494e-9, 3.386615000933251e-5, 6.791467596900961e-6, 8.422158141952294e-6, 3.0687980819518545e-7, 2.052639032729006e-5, 3.174256902278662e-5
12.7, 0.0, 4.9807846213484095e-11, 3.826110763007603e-6, 1.2033105143721696e-5, 3.6936826357495557e-6, 6.276319691009846e-6, 5.347916643500821e-6, 3.2449783710630856e-10, 6.0156831956535325e-6, 1.4305483117763666e-5, 1.901792014750077e-10, 7.492396460276305e-6, 3.6545073619722048e-6, 9.140231812876006e-10, 3.3322699928387476e-5, 6.652054274423988e-6, 8.250413326994574e-6, 3.0132887535108834e-7, 2.0302459596163125e-5, 3.122965298175199e-5
12.8, 0.0, 4.3091131906044035e-11, 3.7698586409007852e-6, 1.1839402965998426e-5, 3.6200536121524767e-6, 6.136676624703467e-6, 5.223406358101084e-6, 2.8544901736957337e-10, 5.991688133330873e-6, 1.4121108926857882e-5, 1.6913017715757634e-10, 7.313046299255794e-6, 3.623065483845017e-6, 8.115874835170541e-10, 3.279049796180317e-5, 6.515657879670494e-6, 8.082169209101158e-6, 2.958846507831547e-7, 2.0082002647747044e-5, 3.072539380533831e-5
12.9, 0.0, 3.728371943889752e-11, 3.7145347634853047e-6, 1.1649977998932657e-5, 3.547907103094509e-6, 6.000883983180577e-6, 5.101994366764783e-6, 2.5111188511938036e-10, 5.967826700619721e-6, 1.3939748886763906e-5, 1.504238212887421e-10, 7.138495078119599e-6, 3.5919245741486253e-6, 7.206459888234613e-10, 3.226926729098067e-5, 6.382194264745405e-6, 7.917354543479657e-6, 2.905447059325393e-7, 1.9864941021249897e-5, 3.0229639384210936e-5
13.0, 0.0, 3.226197408149124e-11, 3.6601213805223093e-6, 1.1464716310529132e-5, 3.4772129238981526e-6, 5.868825498220716e-6, 4.983596033982521e-6, 2.2091600501323966e-10, 5.944097867968786e-6, 1.3761348471320553e-5, 1.3379758740497078e-10, 6.968607992902581e-6, 3.561081231984761e-6, 6.399069297132541e-10, 3.1758738594159354e-5, 6.251583935917709e-6, 7.75589953160368e-6, 2.853067068976569e-7, 1.9651198447119613e-5, 2.974224038872704e-5
13.1, 0.0, 2.7919152250917898e-11, 3.6066011611730406e-6, 1.1283507298693169e-5, 3.4079415272325868e-6, 5.740388660621119e-6, 4.868129355884589e-6, 1.943602936322086e-10, 5.920500621017999e-6, 1.358585422772953e-5, 1.1901861276847224e-10, 6.803254107091821e-6, 3.530532109254523e-6, 5.682240025517342e-10, 3.125864983244024e-5, 6.123751573873986e-6, 7.597735791779489e-6, 2.8016840663521493e-7, 1.944070078001025e-5, 2.9263050213628822e-5
13.2, 0.0, 2.4163081534697337e-11, 3.553957178769502e-6, 1.1106243587534658e-5, 3.3400639869660953e-6, 5.6154645833007185e-6, 4.7555148632014565e-6, 1.7100454368651754e-10, 5.897033959634503e-6, 1.3413213751701025e-5, 1.0588032452743819e-10, 6.642306239225527e-6, 3.5002739087147353e-6, 5.045799452401408e-10, 3.076874604220552e-5, 5.998625614529232e-6, 7.442796330350672e-6, 2.751276380738927e-7, 1.923337593400397e-5, 2.8791924924354943e-5
13.3, 0.0, 2.0914161225992038e-11, 3.502172896655822e-6, 1.0932820927268536e-5, 3.2735519827606563e-6, 5.49394787096962e-6, 4.64567552866028e-6, 1.504619908244511e-10, 5.873696897072942e-6, 1.3243375663488725e-5, 9.419943948229884e-11, 6.485640853848294e-6, 3.4703033822329987e-6, 4.4807197500912855e-10, 3.02887791337203e-5, 5.876137882409694e-6, 7.291015513518949e-6, 2.7018230802401964e-7, 1.9029153819987855e-5, 2.8328723204852904e-5
13.4, 0.0, 1.8103638808927393e-11, 3.451232154983685e-6, 1.076313809754643e-5, 3.208377785339802e-6, 5.375736495871669e-6, 4.538536678550497e-6, 1.3239279377513012e-10, 5.850488459245127e-6, 1.3076289584749617e-5, 8.381331096634513e-11, 6.333137955710838e-6, 3.4406173292117568e-6, 3.9789887474210834e-10, 2.9818507695711638e-5, 5.75622326969118e-6, 7.142329039763274e-6, 2.653303917818673e-7, 1.8827966285094963e-5, 2.787330630679203e-5
13.5, 0.0, 1.567212406906889e-11, 3.401119158360704e-6, 1.0597096814064842e-5, 3.1445142423693004e-6, 5.260731679163926e-6, 4.434025908214247e-6, 1.1649831472937316e-10, 5.82740768408041e-6, 1.2911906116171638e-5, 7.457758198598003e-11, 6.184680987107735e-6, 3.4112125951620485e-6, 3.533495404350769e-10, 2.9357696805731388e-5, 5.638819454898647e-6, 6.996673912838248e-6, 2.605699283405941e-7, 1.862974705412339e-5, 2.7425538000087936e-5
13.6, 0.0, 1.3568307860734011e-11, 3.35181846426272e-6, 1.0434601638308714e-5, 3.081934764897413e-6, 5.1488377775367985e-6, 4.332073001236477e-6, 1.0251610097772355e-10, 5.804453620966386e-6, 1.2750176815818582e-5, 6.636410866928342e-11, 6.040156728250205e-6, 3.3820860703951335e-6, 3.1379282384256167e-10, 2.890611784611534e-5, 5.523866656072837e-6, 6.853988415336772e-6, 2.5589901613121e-7, 1.8434431672854766e-5, 2.6985284524660278e-5
13.7, 0.0, 1.174785717432784e-11, 3.303314972131247e-6, 1.0275559890297256e-5, 3.020613314307981e-6, 5.0399621747291135e-6, 4.232609852127927e-6, 9.021548122854055e-11, 5.781625330255603e-6, 1.2591054178143585e-5, 5.90591223807851e-11, 5.899455200578338e-6, 3.3532346888356463e-6, 2.786685232705297e-10, 2.8463548325361548e-5, 5.411307413900603e-6, 6.714212082800816e-6, 2.513158092271224e-7, 1.8241957453197733e-5, 2.6552414543355093e-5
13.8, 0.0, 1.0172462095718008e-11, 3.2555939130883316e-6, 1.0119881564209711e-5, 2.9605243897453608e-6, 4.934015177619263e-6, 4.1355703923099234e-6, 7.939370076850042e-11, 5.758921882831877e-6, 1.2434491613636533e-5, 5.256160264527949e-11, 5.762469572918235e-6, 3.3246554269165472e-6, 2.474793922577105e-10, 2.8029771704756828e-5, 5.301086400904355e-6, 6.577285678366188e-6, 2.468185139543162e-7, 1.805226342008589e-5, 2.6126799095972562e-5
13.9, 0.0, 8.809013652152415e-12, 3.208640840208394e-6, 9.96747924677472e-6, 2.9016430159745827e-6, 4.8309099166066685e-6, 4.040890519223102e-6, 6.987252909997181e-11, 5.7363423597260195e-6, 1.2280443429067532e-5, 4.6781836333300135e-11, 5.629096070395833e-6, 3.296345302563328e-6, 2.197840507394682e-10, 2.7604577230086018e-5, 5.193150253303834e-6, 6.443151167928507e-6, 2.4240538585684233e-7, 1.7865290260066226e-5, 2.570831155434377e-5
14.0, 0.0, 7.628894469841798e-12, 3.1624416192939237e-6, 9.818268038316504e-6, 2.843944731644757e-6, 4.730562250027208e-6, 3.948508028396123e-6, 6.149528190006247e-11, 5.713885851775163e-6, 1.2128864808285567e-5, 4.16401414778336e-11, 5.499233886021523e-6, 3.2683013742459375e-6, 1.9519069645018665e-10, 2.718775976826979e-5, 5.087447422612342e-6, 6.311751695816713e-6, 2.3807472697366536e-7, 1.7680980271514637e-5, 2.529682757841087e-5
14.1, 0.0, 6.6073666695503585e-12, 3.116982420109036e-6, 9.672165476354802e-6, 2.787405577927374e-6, 4.6328906723678395e-6, 3.858362548321194e-6, 5.412420639414505e-11, 5.69155145931643e-6, 1.1979711793560816e-5, 3.7065736649349365e-11, 5.372785094863357e-6, 3.240520740093157e-6, 1.7335152590907736e-10, 2.6779119648773835e-5, 4.983928044418093e-6, 6.18303156096281e-6, 2.338248833887894e-7, 1.74992773164214e-5, 2.4892225073265972e-5
14.2, 0.0, 5.7230435988251675e-12, 3.0722497080293657e-6, 9.529091461663899e-6, 2.732002087504078e-6, 4.5378162260659095e-6, 3.7703954779932744e-6, 4.763818551486469e-11, 5.669338291915695e-6, 1.1832941267424558e-5, 3.299573905993385e-11, 5.249654570729313e-6, 3.2130005370592823e-6, 1.539577846914313e-10, 2.637846250964919e-5, 4.88254382213808e-6, 6.056936193556088e-6, 2.296542430211857e-7, 1.7320126773690158e-5, 2.4494384147111415e-5
14.3, 0.0, 4.957433852840546e-12, 3.0282302360724e-6, 9.388968186699003e-6, 2.677711273881583e-6, 4.445262416701389e-6, 3.6845499269799605e-6, 4.193072175840201e-11, 5.647245468121432e-6, 1.1688510934993008e-5, 2.937427655530105e-11, 5.129749905283029e-6, 3.185737940141806e-6, 1.3673537578531474e-10, 2.5985599148057474e-5, 4.783247923823553e-6, 5.933412132170686e-6, 2.2556123362566794e-7, 1.7143475493898482e-5, 2.4103187070105547e-5
14.4, 0.0, 4.294547639116184e-12, 2.984911037276241e-6, 9.251720066305132e-6, 2.6245106210137646e-6, 4.35515513140138e-6, 3.6007706578971596e-6, 3.690816646092047e-11, 5.62527211524188e-6, 1.1546379306754521e-5, 2.6151700380532017e-11, 5.01298132951908e-6, 3.1587301616358867e-6, 1.2144096292035359e-10, 2.5600345375148727e-5, 4.685994890349347e-6, 5.812407001356425e-6, 2.2154432097922153e-7, 1.6969271755469286e-5, 2.371851823406247e-5
14.5, 0.0, 3.720556915526996e-12, 2.942279417398168e-6, 9.117273670626065e-6, 2.572378073212948e-6, 4.267422560294567e-6, 3.5190040311732254e-6, 3.248816446152233e-11, 5.603417369144976e-6, 1.14065056817964e-5, 2.3283887155148588e-11, 4.89926163752677e-6, 3.1319744504283773e-6, 1.0785851294707664e-10, 2.5222521875157008e-5, 4.590740553537919e-6, 5.693869489682139e-6, 2.1760200723079323e-7, 1.6797465222205843e-5, 2.3340264112977416e-5
14.6, 0.0, 3.2235019172414058e-12, 2.9003229479086698e-6, 8.985557660136318e-6, 2.5212920253345794e-6, 4.181995120864073e-6, 3.439197951992373e-6, 2.8598287812116267e-11, 5.581680374072219e-6, 1.1268850131449191e-5, 2.0731619822047537e-11, 4.788506112474362e-6, 3.105468091325175e-6, 9.57962276389848e-11, 2.4851954068591843e-5, 4.497441962960046e-6, 5.577749328222325e-6, 2.1373282939517307e-7, 1.6628006902144144e-5, 2.296831322435091e-5
14.7, 0.0, 2.7930377088816013e-12, 2.859029459257767e-6, 8.856502722722485e-6, 2.471231313220804e-6, 4.098805385061331e-6, 3.3613018193133487e-6, 2.517483543935173e-11, 5.560060282470734e-6, 1.1133373483340985e-5, 1.8460038542959848e-11, 4.680632454747152e-6, 3.0792084044048183e-6, 8.508382096248108e-11, 2.4488471979395633e-5, 4.4060573203178985e-6, 5.463997269477389e-6, 2.09935357974116e-7, 1.6460849107679047e-5, 2.2602556091286813e-5
14.8, 0.0, 2.4202152738598754e-12, 2.818387034394317e-6, 8.7300415127423e-6, 2.4221752043899305e-6, 4.017788009049826e-6, 3.2852664768667884e-6, 2.216177850515305e-11, 5.538556254836694e-6, 1.1000037305839881e-5, 1.643815354841218e-11, 4.575560712175575e-6, 3.053192744399699e-6, 7.557010281160521e-11, 2.4131910105955476e-5, 4.3165459204601776e-6, 5.3525650667185325e-6, 2.0620819568998797e-7, 1.6295945416923017e-5, 2.2242885205342974e-5
14.9, 0.0, 2.0972924120922497e-12, 2.7783840025208005e-6, 8.606108591995627e-6, 2.3741033889604374e-6, 3.9388796654586556e-6, 3.21104416603902e-6, 1.9509833686307466e-11, 5.517167459570945e-6, 1.0868803892868741e-5, 1.463841288167611e-11, 4.473213212291674e-6, 3.0274185000992407e-6, 6.71208346319222e-11, 2.3782107295850187e-5, 4.228868098202622e-6, 5.243405453748013e-6, 2.0254997631897815e-7, 1.613325063625548e-5, 2.1889194990111842e-5
15.0, 0.0, 1.8175703667923902e-12, 2.7390089330671825e-6, 8.48464037254142e-6, 2.3269959707984843e-6, 3.8620189780380365e-6, 3.1385884805565964e-6, 1.7175648797867882e-11, 5.495893072844387e-6, 1.0739636249084678e-5, 1.3036318788779832e-11, 4.373514496553255e-6, 3.0018830937757627e-6, 5.96168262689198e-11, 2.3438906624221235e-5, 4.142985180235015e-6, 5.136472125066986e-6, 1.9895936361267356e-7, 1.5972720764026316e-5, 2.1541381765513343e-5
15.1, 0.0, 1.5752526628056286e-12, 2.700250629870511e-6, 8.365575061299595e-6, 2.2808334588797368e-6, 3.787146458608856e-6, 3.067854322889186e-6, 1.5121087071338482e-11, 5.474732278471664e-6, 1.0612498075408208e-5, 1.1610087227669874e-11, 4.276391256478843e-6, 2.976583980628826e-6, 5.295224684860138e-11, 2.3102155275663235e-5, 4.058859441489101e-6, 5.031719716441265e-6, 1.9543505029806105e-7, 1.5814312955374914e-5, 2.1199343712780085e-5
15.2, 0.0, 1.3653231221983704e-12, 2.66209812554684e-6, 8.248852606378272e-6, 2.235596758856522e-6, 3.7142044462090577e-6, 2.9987978622943525e-6, 1.3312598093588098e-11, 5.4536842677925244e-6, 1.048735375488479e-5, 1.0340345604780022e-11, 4.18177227163643e-6, 2.9515186482457767e-6, 4.7033125551181797e-11, 2.277170442952589e-5, 3.9764540654236135e-6, 4.929103785858559e-6, 1.9197575714733097e-7, 1.5657985488129438e-5, 2.0862980840118535e-5
15.3, 0.0, 1.1834404401855645e-12, 2.624540676044544e-6, 8.134414645069624e-6, 2.191267164822307e-6, 3.6431370483488798e-6, 2.9313764944305774e-6, 1.1720664861707884e-11, 5.432748239560532e-6, 1.036416833887926e-5, 9.209864408919699e-12, 4.089588349431535e-6, 2.9266846160775107e-6, 4.177602091200937e-11, 2.244740914852904e-5, 3.8957331077520625e-6, 4.828580794867769e-6, 1.8858023210986852e-7, 1.5503697729751902e-5, 2.053219494902934e-5
15.4, 0.0, 1.0258470619764418e-12, 2.5875677553687563e-6, 8.02220445345912e-6, 2.147826351266226e-6, 3.573890084284336e-6, 2.8655488024697807e-6, 1.0319317711100135e-11, 5.411923399835573e-6, 1.0242907533582378e-5, 8.203318909538854e-12, 3.999772266642865e-6, 2.902079434933758e-6, 3.710683964468117e-11, 2.2129128270590968e-5, 3.816661463201446e-6, 4.730108090292961e-6, 1.852472494998091e-7, 1.535141010529618e-5, 2.0206889601272254e-5
15.5, 0.0, 8.89290412876727e-13, 2.5511690504672653e-6, 7.912166897596093e-6, 2.105256365210785e-6, 3.5064110302302235e-6, 2.801274519643762e-6, 9.085706998579415e-12, 5.391208961883017e-6, 1.012353768682346e-5, 7.307077521292506e-12, 3.912258712652829e-6, 2.8777006864840583e-6, 3.295978816804494e-11, 2.181672430377657e-5, 3.739204834941651e-6, 4.633643886315624e-6, 1.8197560923330239e-7, 1.5201084066346133e-5, 1.9886970086459552e-5
15.6, 0.0, 7.709547988359325e-13, 2.515334456269869e-6, 7.804248386174659e-6, 2.063539618526579e-6, 3.4406489664377493e-6, 2.7385144931623327e-6, 7.9997274092935e-12, 5.3706041460780756e-6, 1.000602577518623e-5, 6.509013828728219e-12, 3.826984234325062e-6, 2.853545982781589e-6, 2.9276441887589944e-11, 2.1510063324272853e-5, 3.663329706373384e-6, 4.539147246915537e-6, 1.78764136110355e-7, 1.5052682060904154e-5, 1.957234339026514e-5
15.7, 0.0, 6.68402525970729e-13, 2.4800540708731917e-6, 7.698396824675934e-6, 2.0226588804181743e-6, 3.3765545260607128e-6, 2.6772306494442464e-6, 7.043687630419324e-12, 5.3501081798115625e-6, 9.890339391405333e-6, 5.798339605056485e-12, 3.74388718247945e-6, 2.8296129657873407e-6, 2.6004918996490483e-11, 2.1209014877302216e-5, 3.589003315000464e-6, 4.446578068665679e-6, 1.7561167913674296e-7, 1.4906167504199097e-5, 1.9262918163235576e-5
15.8, 0.0, 5.795229856305977e-13, 2.4453181908643885e-6, 7.59456157092505e-6, 1.9825972700756573e-6, 3.3140798457442165e-6, 2.6173859606049272e-6, 6.202019892419756e-12, 5.329720297401886e-6, 9.776446732049696e-6, 5.165456462883865e-12, 3.6629076599189503e-6, 2.8058993069133123e-6, 2.3099147025045047e-11, 2.0913451880887555e-5, 3.51619362814942e-6, 4.355897063871848e-6, 1.7251711088201595e-7, 1.4761504750385614e-5, 1.895860469018933e-5
15.9, 0.0, 5.024886230720122e-13, 2.4111173067767156e-6, 7.4926933920168424e-6, 1.943338249486958e-6, 3.2531785178707045e-6, 2.558944412147974e-6, 5.4610245511673626e-12, 5.309439740007539e-6, 9.66431658547439e-6, 4.601824042419656e-12, 3.583987470962536e-6, 2.7824027065722814e-6, 2.0518211719888633e-11, 2.0623250532385364e-5, 3.444869320327933e-6, 4.267065744051364e-6, 1.6947932687012203e-7, 1.461865906510693e-5, 1.8659314860193157e-5
16.0, 0.0, 4.357168549097105e-13, 2.3774420986719584e-6, 7.392744422567428e-6, 1.9048656164061296e-6, 3.1938055444003133e-6, 2.501870971809626e-6, 4.808645469484398e-12, 5.289265755545572e-6, 9.553918320042132e-6, 4.099842881765179e-12, 3.507070072440637e-6, 2.759120893739712e-6, 1.8225778989515325e-11, 2.0338290217704456e-5, 3.3749997520407946e-6, 4.180046403743732e-6, 1.664972449995444e-7, 1.4477596598893821e-5, 1.8364962137103034e-5
16.1, 0.0, 3.778371287203692e-13, 2.3442834318434723e-6, 7.294668124248411e-6, 1.8671634974731229e-6, 3.1359172922478553e-6, 2.446131559508341e-6, 4.234272472752769e-12, 5.269197598609042e-6, 9.44522187259792e-6, 3.6527503222409095e-12, 3.43210052611031e-6, 2.7360516255238332e-6, 1.6189581706495276e-11, 2.00584534231334e-5, 3.306554949905269e-6, 4.094802104647049e-6, 1.6356980499028295e-7, 1.4338284361374041e-5, 1.8075461530657237e-5
16.2, 0.0, 3.2766242757059616e-13, 2.311632352635565e-6, 7.198419246563442e-6, 1.8302163414809658e-6, 3.0794714501394554e-6, 2.391693018353731e-6, 3.7285676043131596e-12, 5.249234530389762e-6, 9.338197737198375e-6, 3.2545279884951156e-12, 3.359025452448875e-6, 2.7131926867447047e-6, 1.4380964079037904e-11, 1.978362564969839e-5, 3.2395055879268367e-6, 4.0112966600726705e-6, 1.6069596785520802e-7, 1.4200690196267118e-5, 1.779072956811252e-5
16.3, 0.0, 2.84164617290384e-13, 2.2794800843740046e-6, 7.103953788827715e-6, 1.7940089127862584e-6, 3.0244269868957086e-6, 2.338523086671196e-6, 3.2833123068134776e-12, 5.229375818601058e-6, 9.232816954084567e-6, 2.89981954909456e-12, 3.2877929857860508e-6, 2.690541889522481e-6, 1.2774477124717647e-11, 1.951369532997809e-5, 3.1738229698146646e-6, 3.929494619712848e-6, 1.5787471539374043e-7, 1.4064782757140009e-5, 1.7510684266410013e-5
16.4, 0.0, 2.464531164034815e-13, 2.2478180234040887e-6, 7.011228963312322e-6, 1.7585262848593025e-6, 2.9707441110899157e-6, 2.2865903710009294e-6, 2.8912729994874467e-12, 5.20962073740364e-6, 9.12905109889359e-6, 2.5838576073265383e-12, 3.2183527307355437e-6, 2.6680970728693424e-6, 1.134751950685828e-11, 1.9248553747303527e-5, 3.1094790122303923e-6, 3.849361254714665e-6, 1.5510504970594453e-7, 1.3930531483899895e-5, 1.7235245104862384e-5
16.5, 0.0, 2.1375643913580497e-13, 2.2166377352317396e-6, 6.920203159516283e-6, 1.7237538339702733e-6, 2.918384232032586e-6, 2.2358643200316746e-6, 2.546082832980319e-12, 5.189968567332847e-6, 9.026872272102355e-6, 2.3023987034587386e-12, 3.1506557198882375e-6, 2.6458561022972524e-6, 1.0080018636124215e-11, 1.8988094957272475e-5, 3.0464462288776745e-6, 3.770862543054232e-6, 1.5238599272536762e-7, 1.3797906580001957e-5, 1.696433299835084e-5
16.6, 0.0, 1.8540622302757973e-13, 2.185930950763901e-6, 6.830835909531452e-6, 1.6896772330080947e-6, 2.8673099220358806e-6, 2.186315199431936e-6, 2.2421376688204917e-12, 5.170418595226761e-6, 8.926253088696573e-6, 2.0516655226473878e-12, 3.084654372730726e-6, 2.623816869426228e-6, 8.954147523887248e-12, 1.8732215711512142e-5, 2.9846977153507316e-6, 3.6939651552049193e-6, 1.4971658576916343e-7, 1.3666878990349044e-5, 1.6697870271022374e-5
16.7, 0.0, 1.6082340572734182e-13, 2.1556895626453243e-6, 6.743087854465158e-6, 1.656282445428603e-6, 2.817484879911856e-6, 2.1379140675421144e-6, 1.974504567348629e-12, 5.150970114157007e-6, 8.827166668063723e-6, 1.8282955057758315e-12, 3.020302455753143e-6, 2.6019772916046622e-6, 7.9540733685323e-12, 1.8480815383621898e-5, 2.9242071346709002e-6, 3.618636440094427e-6, 1.4709588910420057e-7, 1.3537420379862803e-5, 1.6435780630477846e-5
16.8, 0.0, 1.3950626029729698e-13, 2.125905621687961e-6, 6.656920711887702e-6, 1.6235557193290632e-6, 2.7688738956631545e-6, 2.0906327518941075e-6, 1.738841277365024e-12, 5.131622423360342e-6, 8.729586624098626e-6, 1.6292951497808757e-12, 2.957555043711897e-6, 2.5803353115325296e-6, 7.06573431673542e-12, 1.8233795897235534e-5, 2.864948703448082e-6, 3.544844411344191e-6, 1.445229815279633e-7, 1.3409503112705256e-5, 1.617798914244062e-5
16.9, 0.0, 1.2102003873320747e-13, 2.096571333389873e-6, 6.57229724427265e-6, 1.5914835816460172e-6, 2.721442816322444e-6, 2.044443826525086e-6, 1.5313254010910028e-12, 5.1123748281712405e-6, 8.633487055520322e-6, 1.4519993645289061e-12, 2.8963684820138767e-6, 2.5588888968942696e-6, 6.27664123949294e-12, 1.7991061656137333e-5, 2.806897178612035e-6, 3.4725577337861634e-6, 1.419969599632342e-7, 1.3283100232130284e-5, 1.592442220589766e-5
17.0, 0.0, 1.0498800653294936e-13, 2.0676790545413165e-6, 6.4891812283983144e-6, 1.560052832473389e-6, 2.6751585129043132e-6, 1.999320590054648e-6, 1.3485920682593797e-12, 5.093226639955868e-6, 8.538842536394653e-6, 1.294035323214356e-12, 2.836700350189735e-6, 2.537636039996272e-6, 5.575701711376247e-12, 1.7752519476375705e-5, 2.7500278446650108e-6, 3.4017457102508187e-6, 1.395169390655953e-7, 1.3158185440946546e-5, 1.567500752870307e-5
17.1, 0.0, 9.108368089694835e-14, 2.03922128991463e-6, 6.407537425680895e-6, 1.5292505394983924e-6, 2.6299888484276373e-6, 1.955237044495449e-6, 1.1876790967989022e-12, 5.074177176047988e-6, 8.445628106853707e-6, 1.1532903081761298e-12, 2.778509426423936e-6, 2.5165747574133597e-6, 4.953063710151242e-12, 1.7518078520313218e-5, 2.6943165014128653e-6, 3.3323782686217607e-6, 1.370820508429671e-7, 1.3034733082572002e-5, 1.542967410363588e-5
17.2, 0.0, 7.902411044779408e-14, 2.0111906890357006e-6, 6.3273315534100215e-6, 1.4990640325523802e-6, 2.5859026469759964e-6, 1.912167874768989e-6, 1.0459787369502442e-12, 5.055225759684229e-6, 8.353819264018316e-6, 1.0278831075661924e-12, 2.721755653111831e-6, 2.495703089639623e-6, 4.399976822075852e-12, 1.7287650232557853e-5, 2.6397394521369054e-6, 3.2644259491509074e-6, 1.34691444286386e-7, 1.2912718122662797e-5, 1.5188352184902958e-5
17.3, 0.0, 6.856405630102305e-14, 1.9835800430343e-6, 6.248530256858013e-6, 1.4694808982740467e-6, 2.5428696637560773e-6, 1.870088428899303e-6, 9.21195207787398e-13, 5.03637171994154e-6, 8.263391953100646e-6, 9.161385689768593e-13, 2.6664001034131522e-6, 2.4750191007443584e-6, 3.9086689870432375e-12, 1.7061148277720097e-5, 2.5862734921730307e-6, 3.1978598920291935e-6, 1.3234428501140372e-7, 1.2792116131298168e-5, 1.4950973265079482e-5
17.4, 0.0, 5.949095304651589e-14, 1.9563822815713496e-6, 6.171101082236386e-6, 1.4404889748826022e-6, 2.5008605561251276e-6, 1.8289746988585948e-6, 8.113073293162826e-13, 5.01761439167626e-6, 8.174322558703958e-6, 8.16564960745966e-13, 2.612404948773695e-6, 2.4545208780363387e-6, 3.472237046811915e-12, 1.683848847994353e-5, 2.5338958978686347e-6, 3.1326518252085045e-6, 1.3003975490947108e-7, 1.2672903265704236e-5, 1.471747005247738e-5
17.5, 0.0, 5.162054503283709e-14, 1.929590469840299e-6, 6.0950124504725226e-6, 1.4120763470583452e-6, 2.459846855550872e-6, 1.7888033020402885e-6, 7.14535637554896e-13, 4.998953115462132e-6, 8.086587896296391e-6, 7.278338288728765e-13, 2.559733427386483e-6, 2.4342065317316573e-6, 3.0845495483767945e-12, 1.661958876415518e-5, 2.4825844158908615e-6, 3.0687740524685274e-6, 1.2777705180880645e-7, 1.2555056253500899e-5, 1.4487776448935292e-5
