flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
20.3, 0.0, 1.3163314730339526e-14, 3.1162056206433194e-18, 1.3919711328943e-13, 1.3028459817778658e-16, -2.596307349199172e-15, -1.1083705794111028e-16, -2.9211871714065925e-16, -9.548277626441901e-21, -4.533197875946996e-7, 4.6741292381317914e-11, 1.818332777120595e-18, 1.8190222384795536e-12, 2.832656969997659e-14, 4.933318510014427e-10, -1.1741571530754136e-11, 3.531516125146392e-14, 3.296209181671261e-7, -7.080071922952848e-22, -1.4591088575459987e-6
20.4, 0.0, 1.00215541597075e-13, 2.6427432191559495e-18, 3.2070006638060987e-13, -7.340278388793673e-17, -1.836594934528893e-15, -2.6112647926401686e-17, 2.706422058196152e-15, 8.848892700897073e-21, -4.580291092518115e-7, 3.0150348380703965e-11, -2.87778394920781e-18, 3.361400868167773e-14, 5.2319301580488255e-14, 3.892333678117221e-11, 2.8716539576626418e-12, 2.4819855772090287e-14, 1.7640838367403845e-6, -3.58899081738466e-22, -1.0156286940521082e-6
20.5, 0.0, 7.774019313491651e-14, 2.327319666019726e-18, 1.534302199352651e-13, -7.206593865666931e-17, -1.995102209320529e-15, -2.1852813981571828e-16, 8.657468820728621e-16, -7.684719866231797e-21, -7.384300728977606e-7, 2.5496376499180327e-11, 4.355977717113402e-19, 9.01280954071633e-13, 1.5826951498990085e-13, -1.7721089327218734e-10, -5.969756279997619e-12, 2.0016219898971838e-14, 4.0503077424848666e-6, -1.9933237179703343e-22, -9.70224462293997e-7
20.6, 0.0, 2.925427645640535e-13, 2.0238666637793517e-18, 1.495306642686107e-13, 8.212853121028573e-18, -2.0609169973265446e-15, -1.8171968171018882e-16, -1.0324800822907792e-15, -2.1052543123392056e-20, -4.080671361057451e-7, 3.6362470030736877e-11, -2.3625208453643693e-18, -2.276469560110133e-12, 5.7172712794563325e-15, -1.6912081200606182e-10, -4.2823197428123305e-12, 2.7354108821804056e-14, 1.7359762146762617e-6, -3.904217473955067e-22, -8.220466493407335e-7
20.7, 0.0, 2.714414075541479e-13, 1.5587062744318747e-18, 3.116009884103172e-13, -2.6752832576165745e-17, -7.866762880264263e-16, -6.725288878983198e-17, -4.45787534369658e-16, 2.9850018885445654e-21, -1.3665007939886052e-6, 2.851157096506693e-11, -9.469527632466552e-19, 1.2167297016598425e-12, 6.90598574915034e-14, -1.239282398411599e-10, -1.2987168493954629e-11, 1.1959433107390498e-14, 2.445521728296191e-6, -7.380931124991029e-22, -9.487104783151037e-7
20.8, 0.0, 1.6191725026248624e-13, 1.4239369485660079e-18, 2.373458966049253e-13, 9.502245390588993e-18, -1.2200230114713117e-15, -7.792833553303505e-17, 1.0913685698685411e-15, -1.480865523776378e-20, -1.0610113568104299e-6, 2.6114556917644306e-11, 3.1979287807608167e-19, -1.0909533542808592e-12, 3.730227194531734e-14, -1.7978244591009372e-10, -1.707880514850594e-11, 1.7287693185943316e-14, 1.5240819670902643e-6, -8.273278929145364e-23, -1.0089575272153367e-6
20.9, 0.0, 2.8785094073691946e-13, 1.4941722887909321e-18, 8.776402505574398e-14, 7.754307527423656e-17, 2.4699693630824395e-16, -1.657916776825283e-17, -3.689479986222041e-16, 1.1747910136667182e-20, -3.031069591621974e-7, 3.8059429629910724e-11, -1.0222550521654732e-18, 6.690907032920476e-13, -1.1098091668098612e-13, -2.7492787206535085e-10, -9.034006769898944e-12, 1.337780978884568e-14, -6.966016421795215e-7, 1.9308617687618385e-22, -5.704095958958587e-7
21.0, 0.0, 4.037817735804039e-14, 1.2954657154453383e-18, 8.574855224294673e-14, 1.4189315588609812e-17, 1.0625140414450604e-16, -7.848991916448067e-17, 2.416481906321024e-15, -2.876663987560633e-21, -1.280207594763649e-6, 3.6718197361154225e-11, 9.374569822236584e-19, -4.30946316151261e-13, -5.542270231359965e-14, -1.1810690479194405e-10, -4.539786731935831e-12, 1.3109628935827236e-14, 3.843443178437219e-6, -6.108606181803987e-23, -5.394162302425898e-7
21.1, 0.0, 7.097318826219801e-14, 1.0349849240103938e-18, 8.009664710767781e-14, -7.044177254302448e-17, 5.610680849653159e-16, -6.271099331689393e-17, 3.55693879111521e-16, -3.4061306864770366e-21, -2.7339978074231336e-7, 3.751969052480802e-11, -8.88725330424754e-19, 4.313776861326149e-13, -5.450249309994798e-15, -4.997227270862979e-11, -3.774631364425844e-13, 6.919772514133177e-15, 3.2540303066895743e-6, -1.0618103716957531e-22, -4.2942177464434624e-7
21.2, 0.0, 2.031445493813822e-13, 1.0256898877348221e-18, 2.745675731787796e-14, -5.386714318754439e-17, 1.5209073649462048e-15, -8.642306080073423e-17, -1.2100685295289818e-15, 1.3729371362146743e-20, -1.3254242566636155e-6, 3.231436014556809e-11, 1.1005350290970064e-19, 5.174250731552952e-13, 1.707125502401349e-14, 2.0718080327637496e-10, -4.328022407947537e-12, 6.392056967622081e-15, 2.3517575867936074e-6, -1.805753689917015e-22, -9.633156061251885e-7
21.3, 0.0, 2.1254570637798442e-13, 7.439377724183927e-19, 1.2456271257316797e-13, -6.113598916256714e-18, 8.37740501025145e-16, -5.627323331122612e-17, -6.198972657732329e-17, 1.183672018805767e-20, -1.4224638635480634e-6, 5.184977060097335e-11, -5.914445273944853e-19, -6.771548236112855e-13, -3.1049793333012624e-14, 2.0016936221955087e-10, -7.19985001239345e-12, 3.8044410390610715e-15, 2.9128331987424966e-6, -1.1298532359650467e-22, -6.47702951769709e-7
21.4, 0.0, 1.6061412202822583e-13, 6.228186887792408e-19, 2.4307790211087754e-13, -4.429848529944974e-18, 2.2158435196263362e-16, -6.585903079869766e-17, 3.934605343930042e-17, -8.38026280537253e-21, -1.4838784114629268e-6, 2.5248344678663717e-11, -3.7718981802772547e-19, 4.2041019310197723e-13, -1.7147300805365015e-15, 1.5884283768920174e-10, -8.463030469987721e-12, 8.142269225551735e-15, 2.101830391209819e-7, -6.576491172675629e-23, -7.224851516989269e-7
21.5, 0.0, 8.642394886645702e-14, 5.565137931165783e-19, 1.688906790411507e-13, -2.8098974062159073e-17, 9.543338901266155e-17, -8.728974832376875e-17, -2.7278049685444537e-16, -4.083023701744539e-21, -7.769584510060194e-7, 2.658082046351963e-11, -4.294185419601115e-19, -1.8669001302968157e-13, -7.480509682973725e-15, -1.7957392794705923e-10, -7.703061386946649e-12, 1.0496407153817406e-14, 1.6264641376120146e-7, 2.9156123129598444e-22, -8.148878201855272e-7
21.6, 0.0, 1.4915632014756644e-13, 4.823661659567548e-19, 4.889966726729089e-14, -4.128542499323991e-18, 8.963142774001835e-17, -2.869854490671191e-17, 6.104612488811347e-16, -2.6285721339247884e-21, -8.028342674384438e-7, 3.147005455430781e-11, 4.6596930078338624e-20, -3.1005106066507483e-13, -5.091583958031626e-15, -1.3936444597871842e-10, -1.0455402310538223e-11, 1.0479402879274289e-14, 1.5308351831711302e-6, 2.6363839141158994e-22, -4.99885512474344e-7
21.7, 0.0, 2.8367308283920644e-14, 3.8892234345892644e-19, -7.005631618279498e-15, -1.7651044492651896e-17, 4.645183453558566e-17, -2.0319115424265575e-17, 6.212206271896008e-16, 1.571508729906047e-20, -3.5758168724882136e-7, 2.3478295218361307e-11, -1.2422911670430681e-19, 1.780292941485812e-13, -2.1565445241079672e-15, -2.0206000265470507e-10, -9.855083126274942e-12, 5.7717425234568024e-15, 3.2800566640380556e-6, -7.75918527798976e-23, -5.992718848477232e-7
21.8, 0.0, 7.555111764761224e-14, 3.381486428397815e-19, 8.683588989650606e-14, -1.4450710982819396e-18, -4.345357505232636e-18, -1.425898652335452e-17, 2.492004317274007e-16, 8.556800003137791e-21, -1.2861081718684222e-6, 2.4474919148851804e-11, -4.324674077051205e-19, 4.141682001293468e-14, -1.2215110678383693e-15, -8.457938397352178e-11, -1.5853449004905937e-11, 6.038317077505886e-15, 1.1582833520868024e-6, 7.467166135426514e-23, -1.6635506225943337e-6
21.9, 0.0, 5.320699690522874e-14, 3.045135414729821e-19, -6.083596233799904e-15, -6.8601183819644865e-18, -5.36979936393795e-17, -2.91307865042301e-17, -9.665500675031313e-17, 3.5303206509226707e-22, -2.0274532684353097e-6, 1.8484373446755503e-11, 2.0181629948599753e-20, -7.873337595007027e-13, 3.688234399557291e-15, -1.5829205766716735e-10, -7.106833032026738e-12, 2.2268040762662297e-15, 1.0383909059703672e-7, 2.390266531863113e-23, -7.868187424138273e-7
22.0, 0.0, 5.983875140494913e-14, 2.4460945024829864e-19, 5.5253333094219525e-14, -1.6426647276291052e-17, 6.176537436251372e-17, -7.291439454206188e-18, -7.682003143806428e-17, 6.461557720471985e-23, -4.045128463359502e-7, 2.2794116202855545e-11, -1.0687958734528e-19, 1.3888205562238914e-13, 2.936368275062373e-14, -1.3298567384539847e-10, -1.0891404841184227e-12, 3.733250007797223e-15, 1.5758266235435789e-6, -8.318210922338557e-23, -6.513366525750341e-7
22.1, 0.0, 1.1227215085691638e-13, 2.313417423348742e-19, 8.015862224880856e-14, -1.3396380405125496e-17, -1.8332834795037914e-16, -1.1335008921911439e-17, -1.3457000425697954e-16, 3.4029826001465166e-21, -1.5789967961037455e-6, 2.1621224421010156e-11, -8.328314175131477e-20, 2.2097689771947672e-13, 2.8791980282813116e-14, -1.2414845239399333e-10, -2.07678331829054e-12, 3.408612946566482e-15, -8.320148550677475e-7, 1.205461386120421e-22, -6.258241309255643e-7
22.2, 0.0, 7.160462455961427e-14, 2.1729882023352195e-19, -3.255890578427228e-15, -2.2051904982622902e-17, 8.030172996447872e-17, -1.1735198459321519e-17, 1.5211455614479848e-16, 1.0628272491247074e-21, -3.526114269100694e-7, 2.4189018947496567e-11, -1.0621147027282697e-19, 6.959631342267809e-14, 3.4105109007674565e-14, -1.2167503273877598e-10, -1.291915333654551e-12, 2.922570359670617e-15, -4.352421897154297e-7, 7.757930275470303e-23, -4.486129202821967e-7
22.3, 0.0, 3.688462806491444e-14, 1.8468828301953777e-19, 7.857072288130755e-14, -1.494037244945062e-17, -5.933046356467935e-17, -2.0330537029910623e-17, -2.401394624947002e-16, 1.7445219616040243e-20, -8.963294497521926e-7, 1.2737033946037813e-11, -1.9088569255809597e-19, 1.198785429639138e-13, 1.840435045773347e-14, -1.7513510901208448e-10, -3.9835212936527474e-12, 2.230735008001064e-15, 9.076831120348273e-7, 2.7210210742962153e-22, -1.0350224774000987e-6
22.4, 0.0, 4.6466255623436864e-14, 1.715685180744133e-19, 9.179755591696114e-15, -9.236033243412249e-18, -1.0207865488333781e-16, -5.734112123188941e-19, -3.767807845483856e-17, -3.2904253171291706e-20, -1.3204828721895715e-6, 1.5569461898624263e-11, -1.6672045499721554e-19, 3.6537123750250905e-13, 1.178917592467311e-14, -2.0391445578503017e-10, -5.444467135621704e-12, 1.953276608110937e-15, 1.2558916321484407e-6, -1.9106798486158862e-22, -9.280961730825771e-7
22.5, 0.0, 7.68552801890685e-14, 1.5849101906155334e-19, -9.292788905056712e-15, -3.4885790139087505e-18, -1.7302009340825762e-16, -6.583294024107855e-19, -3.0420061976203693e-16, -4.07859567381981e-21, -1.5488992181859322e-6, 2.4061013496178738e-11, 4.611314464531107e-20, 3.794148642351627e-13, 8.826753961597443e-15, -1.8256899057014232e-10, -6.175185462049252e-13, 1.2492045451371962e-15, 2.5426139056143733e-6, 3.8400567985564794e-23, -5.522314654956347e-7
22.6, 0.0, 2.6472439593737488e-14, 1.2661605590586458e-19, 3.5377253085470228e-15, -1.4232847676486754e-17, -9.156290789716783e-17, -6.8884176035690685e-18, 1.750660188475441e-17, -2.9949634067004628e-21, -1.327991519984489e-6, 2.002674262901262e-11, -7.6284089962195e-20, 1.4737700089253054e-13, 2.3934805936800097e-14, -1.9018609081286312e-10, 4.741987774595831e-13, 1.5805580271608328e-15, 2.535574117040482e-6, -8.758162232008248e-23, -1.1589287651568958e-6
22.7, 0.0, 4.0077753829029575e-14, 1.0780481921051816e-19, 2.974163182587608e-14, -4.892875574436319e-18, 2.0174305096023457e-17, -7.741803048478962e-18, 8.155900543687141e-17, 5.5827191770741445e-21, -1.3957226645435723e-6, 1.1310177961541365e-11, -1.2587359758678287e-19, 6.645413675557545e-14, 4.4961765737817575e-14, -1.1445868830147013e-10, 7.652317819880996e-13, 1.0104980364314795e-15, 2.9099538881750246e-6, -5.64198541318359e-23, -8.047225898181923e-7
22.8, 0.0, 4.969241569852978e-14, 1.0482270000239892e-19, 4.980986275435035e-14, -1.610996711478461e-18, -2.534613689027583e-18, -7.050977378780643e-18, -6.06036983122204e-17, -1.4688080390777277e-20, -8.42693134064859e-7, 1.4008659557382759e-11, -6.492604538435069e-20, 1.883626941206009e-13, 2.8843367470634296e-14, -7.302477888117134e-11, -4.5152095596520925e-12, 7.946860879009527e-16, 2.0258440512421184e-6, -7.350826564223983e-23, -8.646871307450232e-7
22.9, 0.0, 2.4331356730040386e-14, 8.997842380167245e-20, 5.170853544378593e-14, -3.984866617283048e-18, -2.554012886871618e-17, -7.994900455232453e-18, -3.692107099814117e-17, 2.0687785424274967e-21, -2.147015671144888e-6, 1.284745452688752e-11, 5.027957530047974e-20, -5.6439737278613e-14, 3.667871092571163e-14, -7.806762582628251e-11, -2.613185544031595e-12, 1.2859036981981864e-15, 2.564816223981118e-6, -3.216362697385164e-22, -1.3050192458048594e-6
23.0, 0.0, 1.9389146423392792e-14, 8.862997946377183e-20, 4.3519428256104143e-14, -2.077991077745551e-18, -6.613411806448382e-17, -3.3924918873309392e-18, -9.476912517903637e-17, -9.563046120303883e-21, -1.7729243709767974e-6, 1.3321273598977845e-11, 6.7115253368923096e-21, 1.8768370920434648e-14, 2.5553872253112994e-14, -5.341175622066759e-11, -4.422916967569796e-12, 1.0495870555698703e-15, 9.167663653396328e-7, 1.2503854760012682e-22, -6.046876011632239e-8
23.1, 0.0, 6.295269899875091e-14, 6.688006546452436e-20, 3.7413660318454e-14, -6.0825680702586845e-18, -6.38093276244814e-17, -3.512124852685719e-18, -1.8604028089251312e-17, 5.500581479746928e-21, -7.683580792534906e-7, 1.16760591559994e-11, -3.1785297483615e-20, 1.9106067057028256e-13, 2.9058013765031894e-14, -4.416220394500957e-11, -4.435516259901725e-12, 1.096185728779126e-15, 6.290797245567151e-7, 6.072794201824491e-23, -5.000035834575741e-7
23.2, 0.0, 1.922282418347771e-14, 4.488945267581477e-20, 6.618963355077312e-14, -5.1067433333746205e-18, -2.1669052590853832e-17, -4.1733918126775273e-19, -1.060051684915422e-16, 1.3030768565662138e-20, -7.715745747455482e-7, 1.0257337780147038e-11, -3.311425153711389e-20, -3.499039405534132e-13, 1.453892529352744e-14, -5.384189256915784e-11, -7.348882053058769e-12, 5.979242913694414e-16, -6.016728107285537e-7, -2.4846875451285527e-22, -2.685619867409115e-7
23.3, 0.0, 3.4688004167998066e-14, 5.4706185279536e-20, -4.7648116881231665e-15, -3.923076256588713e-18, -6.124441609291699e-17, -5.215423431833256e-18, -1.2844873773905644e-16, 3.326948019756834e-21, -2.0238552076106342e-7, 1.5171267986299824e-11, -2.018041436289148e-20, 1.4655325181856965e-13, 2.4263604686627555e-14, -3.7196289293488685e-11, -5.089784225839631e-12, 6.313271803798936e-16, 9.162735440464866e-7, 2.254730182044193e-22, -8.699820855032e-7
23.4, 0.0, 3.231957404808224e-14, 3.547655163810481e-20, -7.496359861491042e-15, -2.0859673926751383e-18, -3.570671627048061e-17, -5.4671744215789066e-18, -1.2069693499313161e-16, -2.4986237480517576e-20, -1.630797081791816e-6, 1.5929215068842135e-11, 3.3155141771258186e-20, 1.5074487273334527e-13, 7.855056938029379e-15, -4.8031128714139066e-11, -8.539286817389654e-12, 7.541573618721328e-16, 2.888210877437686e-7, -1.6690530312449707e-22, -1.3513414876442297e-6
23.5, 0.0, 2.271952329073551e-14, 4.4115011007255155e-20, 1.0669478857019385e-14, -5.296143719663812e-18, -5.28790708219311e-17, -3.4001929258554725e-18, -1.1088016597716745e-16, 2.1961250593787232e-20, -1.1432394473567999e-6, 8.642026679449569e-12, -3.451071201180178e-20, 8.356917130273466e-14, 1.6667510473978192e-14, -6.86590034711974e-12, -4.232805208561329e-12, 5.239391725291814e-17, 2.9343993799756103e-8, -5.333265791533909e-23, -9.043128896142244e-7
23.6, 0.0, 3.6704704559992726e-14, 3.8184396187288714e-20, 1.578845718883873e-14, -4.5125548620364034e-18, -4.2279784683736895e-17, -4.391863672996764e-18, -2.138316446300756e-17, -2.976025973948885e-21, -1.0770096039594294e-6, 1.139609646100781e-11, -5.160091663798765e-20, 1.7139337585503333e-13, 1.917190885614727e-14, -3.2031100233869955e-12, -5.808948362297768e-12, 3.8779222664908047e-16, -4.646967863068508e-7, 1.2040309633170748e-22, -1.4470713379030603e-6
23.7, 0.0, 2.5423698594096907e-14, 2.2318244821954704e-20, 3.426292047958491e-14, -2.6019225861328855e-18, -2.6417154754059427e-17, -3.1173946918180265e-18, -8.145522885057692e-17, 5.1358450110305115e-21, -1.1579503612546516e-6, 7.2313920344482834e-12, 1.042853729174409e-20, -5.798530414261808e-14, 6.7026401818887e-15, 8.913185659516626e-12, -3.963133948960687e-12, 1.6031904493089762e-16, -2.765852370216273e-7, 6.31785340984311e-23, -1.0807276272460915e-6
23.8, 0.0, 1.124742394251816e-14, 3.528980592297141e-20, 3.199425695573218e-14, -5.052037752562921e-18, -2.621166078562459e-17, -1.5050738662029314e-18, -7.019234940760375e-17, 8.470214359868233e-21, -1.1480335937346417e-6, 1.3028625386576879e-11, -6.49353398842855e-20, -6.160922651747737e-14, 2.28800735456756e-15, 1.4041024444442447e-11, -1.2983617755596694e-12, 4.81745123869569e-16, -2.2399238597658844e-7, 1.5944338310038183e-22, -9.075306828224492e-7
23.9, 0.0, 7.89695860435261e-15, 2.2097645777372944e-20, 4.255907591686775e-14, -2.857287368302913e-18, -1.350714772837205e-17, -4.8998833040930864e-18, -4.240623200307502e-17, -9.433462732895393e-21, -2.0162627988694827e-6, 7.393035599377076e-12, -2.4908393233458718e-20, 2.6910446889950803e-14, 1.7101427111280332e-14, 2.623081997421849e-12, -2.4778269347957915e-12, 3.810543368040943e-16, -8.31984683581426e-8, 3.565987063046757e-23, -3.013262869695354e-7
24.0, 0.0, 2.3629202782799186e-14, 1.3958888191539712e-20, 7.0632566589390556e-15, -2.843686469048685e-18, -1.8569218444726907e-17, -1.5998821637925934e-18, -1.2612118737668957e-17, 2.350316038023993e-20, -1.3495628108687438e-6, 6.307388572876161e-12, 2.2501489988683956e-20, 6.99598527352863e-15, 2.3922184582036323e-14, 9.142281631278331e-12, 2.1058205972481647e-13, 2.9340294887337583e-16, -5.949818253420634e-7, -1.5937960349763903e-23, -3.6972961986999443e-7
24.1, 0.0, 1.2657928984625251e-14, 1.3043953109473309e-20, 2.62074232572556e-14, -1.563355341516572e-18, -1.2847472152303828e-17, -2.4082214037354916e-18, -2.5900693838970214e-17, -2.1388629835809407e-20, -1.286869273334727e-6, 6.543691950188037e-12, -1.4687090879006926e-21, 4.695185927953435e-14, 1.864226821240172e-14, 3.447465283106912e-12, -2.137470569749631e-12, 2.0662958711655408e-16, 1.736898427847405e-6, 2.082390953279456e-23, -1.695028558114898e-7
24.2, 0.0, 7.337290087458595e-15, 1.7218354544163217e-20, 1.0063961363808279e-15, -1.155329769011709e-18, -1.2904431033003893e-17, -2.34766439718278e-18, -3.457545900563459e-17, -1.8805855164768535e-20, -1.3960010352535907e-7, 8.193646551587758e-12, -4.124938684818662e-21, -6.563992566152945e-14, 3.352570487832018e-15, -2.1051056332699632e-11, -2.5850844863987135e-12, 2.652594665042346e-16, 1.8301045554207437e-6, 1.8077250803830258e-24, -3.256842003701563e-7
24.3, 0.0, 1.8629274420122942e-14, 1.6787675784193196e-20, 3.2312566425406186e-15, -2.29142311844966e-18, -8.894707642954066e-18, -8.910891883964936e-19, -1.9125274509585222e-19, -2.157706537786371e-21, -1.127219020174872e-6, 1.1167824680730094e-11, -2.1466164542547615e-20, 4.7571052309312064e-14, 1.4099075932279744e-14, -2.2216022681270647e-11, -7.137406601253002e-13, 2.7399547819170834e-16, 2.6368645453380976e-6, 8.261141238171336e-23, -2.2073405107529445e-7
24.4, 0.0, 2.7638935773671797e-15, 4.434194227776555e-21, -7.165918463631612e-16, -1.613605185548398e-18, -9.062451568265207e-18, -1.1161410117912994e-18, -2.6444757132399155e-17, -2.4486084482422815e-20, -1.1370707175198166e-6, 4.7641331491729135e-12, -1.1645445641080047e-20, -9.37922113862176e-14, 1.5639097865062214e-14, -7.88758575714393e-12, 3.520436846623939e-12, 8.366608177492929e-17, 2.3673706018809046e-7, 1.145258588515059e-22, -1.457279158406263e-6
24.5, 0.0, 5.832714382140456e-15, 9.04312163723178e-21, 1.588308957361235e-14, -2.0060220895141816e-18, -6.847891549617476e-18, -1.2230521956201967e-18, -1.6256052775505092e-17, -8.524636545430143e-22, -4.407914775048181e-7, 5.7904651516585065e-12, -2.8006723135077424e-20, -1.7159478082758563e-14, 1.8830005618119576e-14, -9.452627620862761e-13, 1.5614020103327813e-12, 1.8276569209511657e-16, -3.751794571957664e-7, -1.638364680418191e-22, -1.6010866008503466e-6
24.6, 0.0, 9.262364617618942e-15, 4.957838602207034e-21, 1.5531701985999067e-14, -1.2160476020335758e-18, -6.3185575745319046e-18, -1.3702937910138086e-18, -1.515144479242778e-17, 1.4930697109579723e-20, -2.8779329995161294e-7, 5.124523226533698e-12, 1.9838087683098445e-20, -4.9343743908864625e-14, 1.5156150986001468e-14, -2.8367333900179447e-11, -1.8664792484433357e-12, 1.543841637761058e-16, 4.2067449122027685e-7, 7.767760307941963e-25, -2.616881742886279e-6
24.7, 0.0, 6.5651475139700634e-15, 8.594258358175636e-21, 9.626376810539626e-15, -1.7017448177734997e-18, -3.1379801754823737e-18, -9.19917713947708e-19, -8.990427551945336e-18, 4.3985304321285256e-21, -5.871830807323526e-7, 6.692409169993585e-12, -3.3769202110663167e-20, -7.853256261944443e-14, 1.523270859336844e-14, -2.2034400845993912e-11, 7.918441880834023e-13, 1.080971652731413e-16, -2.2871139401366983e-7, 5.406346557036326e-23, -1.2991750942080174e-6
24.8, 0.0, 8.322567437231932e-15, 9.410714393242763e-21, -8.031458008680244e-15, -1.1187319667268763e-18, -3.717423162648263e-18, -4.557101256628186e-19, -8.377969436350462e-18, 2.753863511238505e-20, -1.2289225411573005e-6, 7.764212746411302e-12, 2.548052486905427e-20, 6.772117496460862e-14, 1.9516389224317977e-14, -1.799647883776902e-11, -4.688400474071816e-13, 1.059968449777684e-16, -2.6241040922941494e-7, -1.631979967799382e-23, -6.712880290656719e-7
24.9, 0.0, 7.926214016442404e-15, 6.734733513345392e-21, 1.4926512390603552e-14, -1.2548389210354092e-18, -4.0313834025155595e-18, -6.292059046558597e-19, -1.0251299756820723e-17, -1.6011101228591964e-20, -1.4731916598926146e-6, 5.302771404263372e-12, 8.255102292909936e-21, -2.5064136115617767e-15, 1.4925923606977233e-14, -1.9569083554646447e-11, -3.754178399067192e-12, 5.5256933156447164e-17, -5.318636037105264e-7, 7.363715869154039e-23, -2.5273688854448174e-7
25.0, 0.0, 1.7358501446025884e-14, 7.323382885030464e-21, 1.145122507158422e-14, -1.0715850828225436e-18, -2.6099387705058178e-18, -4.296489071558934e-19, -5.113791191273683e-18, -6.672375386664326e-21, -1.7805195838371086e-6, 4.8181878434165455e-12, 5.046504722674119e-20, 6.967793883293067e-14, 8.122070759309582e-15, -1.7535579657102264e-11, 6.239098723092886e-13, 8.172963149246827e-17, 1.5399232581656893e-6, 2.4528529918109453e-22, -1.2053376035274687e-6
25.1, 0.0, 4.3105184918661435e-15, 4.3397584105072785e-21, 1.2094105666815348e-14, -1.0366719073413476e-18, -4.927518698532926e-19, -5.795304051026817e-19, -1.076843388966252e-17, 8.709502128367522e-22, -1.0733794782790506e-6, 3.0989550999257003e-12, -2.548645105399861e-20, -7.96942815347693e-15, 5.014955446899777e-15, 4.408616764336202e-12, 1.4967517003463767e-12, 1.173220199242482e-16, -1.182001788534544e-7, -6.80519279010697e-23, -1.1163288785692084e-6
25.2, 0.0, 1.0832301651810057e-14, 1.5540411564103844e-21, 1.513519581209951e-14, -9.281580651915315e-19, -5.660683386727054e-18, -3.7214818670996404e-19, -5.545692466699013e-18, -1.2176224136920445e-20, -2.2782051093963575e-6, 2.310824764930585e-12, 1.6192759599917107e-20, -7.007652353169546e-15, 5.975082418345175e-15, 4.832726367844552e-12, -7.898980232566478e-13, 6.018049056922743e-17, 4.2664609975248534e-7, 1.3388080670244487e-22, -4.446825464735708e-7
25.3, 0.0, 9.089132180862685e-15, -1.2181869405571737e-20, -2.8231035508900065e-15, -7.13602400637133e-19, -4.122061273623754e-18, -4.467175621451355e-19, -4.181043413620019e-18, 1.2744659401851869e-20, -5.639695636050539e-7, 2.384359692862981e-12, 1.1346291078648833e-21, 1.955148919718071e-14, 8.407383788577068e-15, 8.82350597583004e-12, 5.521407320001386e-13, 5.344011107768476e-17, -1.1146800219577574e-7, 9.737685256222362e-23, -4.86552815233124e-7
25.4, 0.0, 3.454175414294002e-15, 6.976636926186749e-22, 1.2969931060451066e-14, -8.340154287673288e-19, -2.8796208612692813e-18, -1.2190249221790726e-19, -3.669721945142659e-18, -1.6924575927523308e-20, -3.238975040557756e-7, 3.356845191877181e-12, -2.470805714610922e-20, 4.6879937769337245e-15, 9.713305698373222e-15, 8.31438445401776e-12, -6.968133929665603e-13, 4.916166597458767e-17, -3.1307040750472335e-7, -1.2238295168644462e-22, -5.661708977923573e-7
25.5, 0.0, 9.384534161914413e-15, -7.572719680288333e-22, 3.411924222139966e-15, -8.801026539038573e-19, -2.2486313366740577e-18, -1.9079235264890133e-19, -2.9787675759213255e-18, -9.850195795868887e-22, -4.1057532290576366e-7, 3.986392157137482e-12, 1.11036897342693e-20, 2.6706847308041178e-14, 8.252267839119292e-15, -1.6061934394357565e-12, 2.087914377234531e-13, 3.541372787912439e-17, 1.8782893587003383e-6, 4.6292855338220344e-23, -2.728529288826484e-7
25.6, 0.0, 8.229296341584041e-15, -4.1020435767273e-21, -3.5626618901032164e-17, -6.007999067949376e-19, -1.9645819978978023e-18, -1.387894996336258e-19, -9.080363037393769e-19, -9.799570063474136e-21, -1.4708550724097982e-6, 3.1095584212121173e-12, -3.180526952733717e-20, -1.5786112214312074e-14, 6.947794953457691e-15, 6.6857750365763e-12, 6.266183449027718e-13, 3.66400480322523e-17, 1.1452935452814814e-6, 1.9286891283758392e-23, -9.201332678706435e-7
25.7, 0.0, 2.7710017087789525e-15, 2.9357540323576446e-21, 7.358605349656206e-15, -6.340650996687083e-19, -2.201581364382712e-18, -2.2186812868092188e-20, -5.449702333810983e-18, 2.674843020679959e-21, -2.1988157006947845e-6, 3.718811811756971e-12, 1.7247856401911583e-20, 3.572767617619243e-14, 6.802613690808966e-15, 2.646492639973745e-12, 8.742815310221589e-13, 4.653619864634042e-17, -2.8895406364983555e-7, -4.8929496090804673e-23, -7.376195358213884e-7
25.8, 0.0, 3.581567192799233e-15, 3.7162047836792123e-22, -1.1402593233498033e-16, -4.468094951931169e-19, -1.2736008408366418e-18, -2.1424398495044749e-19, -4.1551673581796995e-19, 1.2102863985765433e-21, -1.744214593576111e-6, 2.851453096784568e-12, 6.088625024462867e-20, 3.6257717632875736e-14, 5.0450248015500825e-15, 1.2399017439397144e-12, -1.1415655419056855e-12, 2.4194403003688028e-17, 1.208971139595483e-6, -4.369507736567192e-22, -8.685783915423528e-7
