flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
20.3, 0.0, 2.456411653116809e-12, 2.7068366197251353e-13, 4.198812341509766e-12, 2.1699176765791127e-13, -4.958834202920194e-13, -6.793775790432737e-11, -1.034828959002511e-12, 1.4252780757403094e-11, 2.067582426039763e-13, 1.0695994518376648e-11, -5.7967089324988e-13, 5.529649817742425e-13, 4.703331392042385e-12, -1.9625123871382962e-13, 9.573315035655194e-12, 8.831062217171258e-13, -2.4433633554089114e-11, 6.613276704279065e-13, -4.336494369597674e-12
20.4, 0.0, 2.260716662474741e-12, 2.455863862510142e-13, 3.88598649075116e-12, 2.007973626415268e-13, -4.604370204429862e-13, -6.543670738784704e-11, -9.571997889257842e-13, 1.33365114315389e-11, 1.8844494111694868e-13, 1.0276052229564577e-11, -4.874614286704257e-13, 5.132965093432518e-13, 4.378649115676517e-12, -1.8658876303921643e-13, 8.88145728340199e-12, 8.085027919881097e-13, -2.3352664546193086e-11, 6.119001132742516e-13, -4.0834169910821136e-12
20.5, 0.0, 2.0807440722899202e-12, 2.2275756678444015e-13, 3.596576854769432e-12, 1.858299099997875e-13, -4.276044988282434e-13, -6.302731132534044e-11, -8.854066586930742e-13, 1.2478746866065514e-11, 1.718133038675294e-13, 9.872211987239341e-12, -4.0702774053421344e-13, 4.764765778939316e-13, 4.076588603153453e-12, -1.773109537020734e-13, 8.2396934371473e-12, 7.401928606246734e-13, -2.2320035868945557e-11, 5.661743891962826e-13, -3.844659186513374e-12
20.6, 0.0, 1.915218634873583e-12, 2.0199550914743388e-13, 3.328822389251704e-12, 1.7199464854052558e-13, -3.971871250982228e-13, -6.070628805766704e-11, -8.190093308716214e-13, 1.1675781948651676e-11, 1.5670571482011052e-13, 9.483896211629285e-12, -3.3701648412499945e-13, 4.423007734763962e-13, 3.7955595679252016e-12, -1.6841155174851514e-13, 7.644388245437826e-12, 6.776455024236193e-13, -2.1333553754358777e-11, 5.238726866441433e-13, -3.619449710583927e-12
20.7, 0.0, 1.7629696494278298e-12, 1.8311626927526635e-13, 3.0810951089602723e-12, 1.592043117099338e-13, -3.6900174541362666e-13, -5.847046496400018e-11, -7.576009405300611e-13, 1.0924143898121099e-11, 1.429794628086601e-13, 9.110544311297646e-12, -2.762204506354292e-13, 4.105793057057528e-13, 3.534084484075525e-12, -1.5988329007397574e-13, 7.092170998399623e-12, 6.203746442037648e-13, -2.0391126121750835e-11, 4.847380849036379e-13, -3.407055366900341e-12
20.8, 0.0, 1.6229222888878051e-12, 1.659520998787559e-13, 2.8518899880962077e-12, 1.473785179689887e-13, -3.4287952236878974e-13, -5.631677565311195e-11, -7.00805448253707e-13, 1.0220577869596265e-11, 1.3050533014329583e-13, 8.751612516963145e-12, -2.2356341992933068e-13, 3.8113596929231415e-13, 3.290790524282058e-12, -1.5171806389153388e-13, 6.579916208910906e-12, 5.679352648327212e-13, -1.94907577200668e-11, 4.4853298017123416e-13, -3.206779461273766e-12
20.9, 0.0, 1.4940896555131135e-12, 1.5035003255969432e-13, 2.6398156313206897e-12, 1.3644321226948985e-13, -3.186647796491124e-13, -5.4242257154880615e-11, -6.482752895200347e-13, 9.562033439890785e-12, 1.191663139859561e-13, 8.406573718165105e-12, -1.7808654057114993e-13, 3.5380717697664356e-13, 3.064402079156896e-12, -1.439070819226443e-13, 6.104725712000426e-12, 5.199199190860205e-13, -1.8630545509935466e-11, 4.1503763023463844e-13, -3.0179602816611525e-12
21.0, 0.0, 1.375565503180258e-12, 1.3617058419649365e-13, 2.4435856549544863e-12, 1.263301543395435e-13, -2.9621394475859495e-13, -5.224404710116171e-11, -5.996892047011481e-13, 8.945651918590396e-12, 1.0885646927661019e-13, 8.074917235274055e-12, -1.389360827455852e-13, 3.28441061974818e-13, 2.8537338152810692e-12, -1.364410007973295e-13, 5.663912074360778e-12, 4.759555570787645e-13, -1.7808674274962766e-11, 3.8404880916021535e-13, -2.8399696114115756e-12
21.1, 0.0, 1.2665175701354342e-12, 1.2328657572851331e-13, 2.2620107248621484e-12, 1.1697644964369636e-13, -2.753945776707868e-13, -5.031938092982157e-11, -5.547502357819199e-13, 8.368754433992046e-12, 9.947986039602111e-14, 7.756148580862342e-12, -1.053524328759097e-13, 3.048966422863811e-13, 2.657684232704429e-12, -1.2931004462609658e-13, 5.254983222678375e-12, 4.357006136452087e-13, -1.7023412449277345e-11, 3.5537856327754627e-13, -2.6722112800811717e-12
21.2, 0.0, 1.1661814699536413e-12, 1.1158205501450767e-13, 2.0939912013460583e-12, 1.0832411937934918e-13, -2.560844819657898e-13, -4.846558910124974e-11, -5.131838770496428e-13, 7.828830752464695e-12, 9.094961244261783e-14, 7.449789182053835e-12, -7.666020165427569e-14, 2.83043044622069e-13, 2.4752296866832387e-12, -1.225041106904973e-13, 4.875628196478469e-12, 3.9884234523832656e-13, -1.627310815721172e-11, 3.288530613755556e-13, -2.5141197501057935e-12
21.3, 0.0, 1.0738550929818643e-12, 1.0095131247886128e-13, 1.938510343140201e-12, 1.0031970602796191e-13, -2.381708873993559e-13, -4.6680094340502246e-11, -4.747363675303373e-13, 7.323528777757128e-12, 8.31870522020857e-14, 7.155376098866076e-12, -5.225934148032312e-14, 2.627587829646199e-13, 2.3054188383487037e-12, -1.1601286201538517e-13, 4.52370394342709e-12, 3.6509439259400265e-13, -1.55561854427504e-11, 3.0431153131855776e-13, -2.365158744519087e-12
21.4, 0.0, 9.888934755024351e-13, 9.12979838381926e-14, 1.7946280295221991e-12, 9.29139117273863e-14, -2.2154970126839893e-13, -4.496040891198116e-11, -4.391731143687364e-13, 6.850644703080779e-12, 7.612092997265296e-14, 6.872461700263683e-12, -3.16171661494079e-14, 2.439310884964361e-13, 2.147367504484263e-12, -1.0982580956570064e-13, 4.1972230831767e-12, 3.3419455058282413e-13, -1.487114068148307e-11, 2.816052770940985e-13, -2.2248199164653223e-12
21.5, 0.0, 9.107040972627328e-13, 8.253423068793317e-14, 1.6614749591648603e-12, 8.606126623951954e-14, -2.061248211197746e-13, -4.330413193270701e-11, -4.062772369097693e-13, 6.408113760699901e-12, 6.968671575522833e-14, 6.600613353331485e-12, -1.4261189201877165e-14, 2.2645528624669213e-13, 2.0002538770823863e-12, -1.0393238381056787e-13, 3.89434256445369e-12, 3.059027270375416e-13, -1.421653918150152e-11, 2.6059676985152727e-13, -2.0926215601400744e-12
21.6, 0.0, 8.387425699502935e-13, 7.457999290231126e-14, 1.5382472904693036e-12, 7.971982226994322e-14, -1.9180750214061848e-13, -4.1708946716747816e-11, -3.7584822220632193e-13, 5.994001545993163e-12, 6.382596169412248e-14, 6.339413084112361e-12, 2.273039099793458e-16, 2.1023421657388286e-13, 1.8633140858097166e-12, -9.832199670018572e-14, 3.613353153301762e-12, 2.799990744664136e-13, -1.3591011931949947e-11, 2.4115880762635273e-13, -1.968107367008256e-12
21.7, 0.0, 7.725086850420427e-13, 6.736230563036101e-14, 1.4242016897746317e-12, 7.385087579226579e-14, -1.7851577799368174e-13, -4.017261817994289e-11, -3.477006832921485e-13, 5.606495872108077e-12, 5.848572561746307e-14, 6.088457226076301e-12, 1.2219024602481079e-14, 1.951776975252538e-13, 1.7358380789637133e-12, -9.298409667274402e-14, 3.352669688437831e-12, 2.562822804331903e-13, -1.2993252527804404e-11, 2.2317373830174073e-13, -1.850845222283227e-12
21.8, 0.0, 7.115427899434533e-13, 6.081467682313237e-14, 1.3186507552052471e-12, 6.841870919643399e-14, -1.6617392756891956e-13, -3.8692990272213053e-11, -3.2166321240957317e-13, 5.243899131066965e-12, 5.3618047895746453e-14, 5.847356078537324e-12, 2.2041853047682853e-14, 1.8120202512792248e-13, 1.6171657998989318e-12, -8.790821470808494e-14, 3.110822050203237e-12, 2.345680024885397e-13, -1.2422014230240047e-11, 2.0653274129350844e-13, -1.7404260488959007e-12
21.9, 0.0, 6.554224649417441e-13, 5.4876518794225126e-14, 1.220958788568498e-12, 6.339035536583696e-14, -1.5471198542289454e-13, -3.7267983470541895e-11, -2.975773217184834e-13, 4.904621121643649e-12, 4.917947944554273e-14, 5.615733540814363e-12, 2.99854752720748e-14, 1.6822950940285618e-13, 1.506683636346663e-12, -8.30840046384002e-14, 2.8864467877104276e-12, 2.1468743575107995e-13, -1.1876107178096384e-11, 1.911351632392359e-13, -1.6364626916121657e-12
22.0, 0.0, 6.037594754564085e-13, 4.949262904034286e-14, 1.1305378883574205e-12, 5.873538099670283e-14, -1.4406529140267473e-13, -3.5895592329524925e-11, -2.752964647913422e-13, 4.587172323987937e-12, 4.513065370973824e-14, 5.393226754537303e-12, 3.630553858065512e-14, 1.5618804349454467e-13, 1.4038211249422125e-12, -7.850127744306547e-14, 2.678279358719361e-12, 1.9648600172816467e-13, -1.1354395734636181e-11, 1.768879036733312e-13, -1.5385888461425874e-12
22.1, 0.0, 5.561969768672247e-13, 4.461271705712854e-14, 1.046844338923678e-12, 5.442568726145882e-14, -1.3417407720325499e-13, -3.457388307290354e-11, -2.54685132737371e-13, 4.29015759052421e-12, 4.1435899385605647e-14, 5.1794857498784955e-12, 4.122737531969334e-14, 1.4501070357238044e-13, 1.308047891183789e-12, -7.415002994783285e-14, 2.4851469352515628e-12, 1.798221478058524e-13, -1.0855795954479689e-11, 1.6370484733131551e-13, -1.44645803042219e-12
22.2, 0.0, 5.124069506258837e-13, 4.0190972074174154e-14, 9.693752744769661e-13, 5.0435326784884106e-14, -1.2498308517342296e-13, -3.3300991250945325e-11, -2.356180191986973e-13, 4.012270222823634e-12, 3.806289001672733e-14, 4.9741730692357355e-12, 4.494933755704807e-14, 1.3463537663418032e-13, 1.2188708079511948e-12, -7.002046870919067e-14, 2.3059617342797546e-12, 1.6456624881347063e-13, -1.037927318140437e-11, 1.515063388254515e-13, -1.359742596870434e-12
22.3, 0.0, 4.720878517980599e-13, 3.618566885529561e-14, 8.976655951244475e-13, 4.674033533045672e-14, -1.1644121867895888e-13, -3.20751194453094e-11, -2.1797924883549534e-13, 3.752286420662022e-12, 3.498232696356167e-14, 4.776963413204539e-12, 4.764578027078834e-14, 1.250044157211738e-13, 1.1358313571370787e-12, -6.610302999344621e-14, 2.139714835731334e-12, 1.5059960090567097e-13, -9.923839757175247e-12, 1.4021869720843498e-13, -1.278132788097076e-12
22.4, 0.0, 4.3496245122922527e-13, 3.2558807463989786e-14, 8.312851175941024e-13, 4.331857684058259e-14, -1.0850121932652303e-13, -3.089453503584273e-11, -2.0166166461015846e-13, 3.5090600738563784e-12, 3.216765219174625e-14, 4.587543287168841e-12, 4.9469731505866945e-14, 1.1606431917996446e-13, 1.0585031801010126e-12, -6.238839574053994e-14, 1.985470450419514e-12, 1.378135008401309e-13, -9.488552839891587e-12, 1.2977376693107084e-13, -1.2013358296763069e-12
22.5, 0.0, 4.0077585507034635e-13, 2.9275785174012534e-14, 7.6983594158278e-13, 4.014960115559025e-14, -1.011193710750564e-13, -2.9757568024662947e-11, -1.8656616914798332e-13, 3.2815178753732943e-12, 2.95947889056347e-14, 4.405610633421358e-12, 5.055528177185984e-14, 1.0776543298133353e-13, 9.86489802419304e-13, -5.886750624391954e-14, 1.842360606018398e-12, 1.2610840290747454e-13, -9.07251232922566e-12, 1.2010850260533388e-13, -1.1290750648686449e-12
22.6, 0.0, 3.6929368802738524e-13, 2.6305096654233537e-14, 7.129500155505587e-13, 3.721451286719447e-14, -9.425522677794392e-14, -2.8662608916250297e-11, -1.7260111618311039e-13, 3.0686547414594238e-12, 2.7241906184184945e-14, 4.2308744843467195e-12, 5.101971721632376e-14, 1.0006167438993785e-13, 9.194225213854398e-13, -5.5531569733839706e-14, 1.7095802208953222e-12, 1.1539314705087832e-13, -8.674858888215561e-12, 1.1116458509307255e-13, -1.0610891257126056e-12
22.7, 0.0, 3.4030042541070287e-13, 2.36180605957553e-14, 6.602868872156475e-13, 3.4495850841284234e-14, -8.787135715507117e-14, -2.7608106653659893e-11, -1.5968174823142023e-13, 2.8695295143137812e-12, 2.5089206613152827e-14, 4.063054623875004e-12, 5.0965427247625236e-14, 9.291027541855543e-14, 8.569584436697607e-13, -5.237206967185982e-14, 1.5863825362357514e-12, 1.0558425219584337e-13, -8.294772062402865e-12, 1.0288806655395143e-13, -9.971311425629171e-13
22.8, 0.0, 3.1359786239736793e-13, 2.1188570103439608e-14, 6.115316242141155e-13, 3.1977477026514845e-14, -8.193311906870785e-14, -2.6592566617301443e-11, -1.477296768341731e-13, 2.683260933456603e-12, 2.311873369569646e-14, 3.901881231529426e-12, 5.048160790061266e-14, 8.627154464017469e-14, 7.987786628509879e-13, -4.938076929303894e-14, 1.4720748812234692e-12, 9.660526931773763e-14, -7.9314684845137e-12, 9.522904204895101e-14, -9.369679890371446e-13
22.9, 0.0, 2.8900370920003414e-13, 1.8992865039246396e-14, 5.663928920224679e-13, 2.9644474435637034e-14, -7.640844227809341e-14, -2.5614548675669592e-11, -1.3667240236658926e-13, 2.5090238579350866e-12, 2.131419769996641e-14, 3.7470945520981975e-12, 4.964578145436229e-14, 8.010864577194921e-14, 7.445865670097228e-13, -4.654971458661825e-14, 1.366014746687403e-12, 8.838618885048177e-14, -7.584200165754602e-12, 8.814134595925376e-14, -8.803795614686479e-13
23.0, 0.0, 2.663503011914254e-13, 1.7009324241233618e-14, 5.24601177679794e-13, 2.7483052894930205e-14, -7.126763326201866e-14, -2.46726652923995e-11, -1.2644287017341532e-13, 2.34604572358023e-12, 1.9660818232364574e-14, 3.598444564745802e-12, 4.852515227101023e-14, 7.43873925564435e-14, 6.941062663763325e-13, -4.387123519877148e-14, 1.2676061442702052e-12, 8.0862898535289e-14, -7.252252870503348e-12, 8.15822712753778e-14, -8.271580924891418e-13
23.1, 0.0, 2.454834144510649e-13, 1.5218276180653803e-14, 4.859071473332246e-13, 2.5480462422802748e-14, -6.648319400679666e-14, -2.3765579694770164e-11, -1.1697906021062785e-13, 2.1936032226608436e-12, 1.81451816483212e-14, 3.4556906605943703e-12, 4.7177816052145936e-14, 6.90760581992139e-14, 6.470811331534725e-13, -4.1337943919587257e-14, 1.1762962308316364e-12, 7.397668639355769e-14, -6.93494456421621e-12, 7.551230990682211e-14, -7.77107497174676e-13
23.2, 0.0, 2.2626117867351338e-13, 1.36018259201477e-14, 4.5008012849329203e-13, 2.362491331741434e-14, -6.202965497064699e-14, -2.289200409112281e-11, -1.0822360790302423e-13, 2.0510191902605216e-12, 1.675511194761235e-14, 3.318601322620248e-12, 4.565383533564097e-14, 6.414519848837603e-14, 6.03272444690118e-13, -3.894273491654132e-14, 1.0915721780190178e-12, 6.767378621695475e-14, -6.631623935996926e-12, 6.989491262328538e-14, -7.300427501444181e-13
23.3, 0.0, 2.0855307863334274e-13, 1.2143697469193014e-14, 4.169067065989324e-13, 2.1905502551197212e-14, -5.788342150431307e-14, -2.2050697948327833e-11, -1.0012345364281292e-13, 1.9176596852915477e-12, 1.5479554221987954e-14, 3.1869538215637803e-12, 4.3996199618357675e-14, 5.956748737476549e-14, 5.624581233061426e-13, -3.667878077588699e-14, 1.0129582702753638e-12, 6.190496099100765e-14, -6.341668991875486e-12, 6.469626697226437e-14, -6.85789292873583e-13
23.4, 0.0, 1.922390371814218e-13, 1.0829089802454971e-14, 3.8618942781383157e-13, 2.031214603503906e-14, -5.4022631635359964e-14, -2.1240466314478837e-11, -9.262951878238285e-14, 1.7929312547976227e-12, 1.4308468907906537e-14, 3.0605339045605782e-12, 4.224167680354958e-14, 5.531756469065153e-14, 5.24431565427053e-13, -3.4539528449377045e-14, 9.400132131868551e-13, 5.6625121518304405e-14, -6.064485711691666e-12, 5.988509197090787e-14, -6.441824703219484e-13
23.5, 0.0, 1.7720857311022422e-13, 9.644545743546152e-15, 3.577455997908745e-13, 1.8835515923148784e-14, -5.042702558114439e-14, -2.0460158203767472e-11, -8.569640617596932e-14, 1.6762783693858812e-12, 1.3232736339714946e-14, 2.9391355116950945e-12, 4.04215725568675e-14, 5.137189469351809e-14, 4.890005538450744e-13, -3.251869467479981e-14, 8.723276379750266e-13, 5.179297721891848e-14, -5.799506774192439e-12, 5.543244816207724e-14, -6.050669948191845e-13
23.6, 0.0, 1.6336002766801728e-13, 8.577832215527986e-15, 3.314061828487109e-13, 1.746698307775208e-14, -4.707782482952927e-14, -1.97086650305533e-11, -7.928212320882395e-14, 1.5671810194695996e-12, 1.2244070175294018e-14, 2.8225604757949823e-12, 3.856240348024506e-14, 4.770863468871933e-14, 4.559862471276042e-13, -3.0610260303525447e-14, 8.095217872167561e-13, 4.7370716363469285e-14, -5.5461903322703546e-12, 5.1311561974474866e-14, -5.682964369738722e-13
23.7, 0.0, 1.5059985385155238e-13, 7.617831146687413e-15, 3.0701476483267143e-13, 1.619856387724466e-14, -4.3957620577868566e-14, -1.8984919084305988e-11, -7.334782586574655e-14, 1.4651524616113286e-12, 1.1334939189570249e-14, 2.7106182552684767e-12, 3.66864947467356e-14, 4.430751321133377e-14, 4.2522224056373604e-13, -2.8808464553617375e-14, 7.512433684664629e-13, 4.3323713213862784e-14, -5.3040188538593885e-12, 4.749766335170884e-14, -5.337327421910563e-13
23.8, 0.0, 1.3884196373449594e-13, 6.754439711543875e-15, 2.8442661354334374e-13, 1.502287117283155e-14, -4.105027166076397e-14, -1.8287892070599542e-11, -6.78575820755867e-14, 1.3697371084192156e-12, 1.0498496449373708e-14, 2.6031256554368477e-12, 3.481251055970784e-14, 4.114971681916566e-14, 3.965536934790267e-13, -2.7107798466195063e-14, 6.971655643682455e-13, 3.9620259772992107e-14, -5.0724980168834285e-12, 4.396783547223435e-14, -5.012457718767371e-13
23.9, 0.0, 1.2800712869927313e-13, 5.978479821327563e-15, 2.635078002646378e-13, 1.3933069037224096e-14, -3.8340808819970143e-14, -1.761659368484396e-11, -6.277815290326664e-14, 1.280508548711877e-12, 9.728515300026333e-15, 2.4999065641881606e-12, 3.295592449413842e-14, 3.821778525393257e-14, 3.698365185333652e-13, -2.5502997966916087e-14, 6.469851868091432e-13, 3.6231320318471354e-14, -4.8511556469158615e-12, 4.070087579487076e-14, -4.707128668497094e-13
24.0, 0.0, 1.1802242830799604e-13, 5.281615127286267e-15, 2.4413438958218647e-13, 1.2922831044166845e-14, -3.581534770530516e-14, -1.6970070244772265e-11, -5.80787902674721e-14, 1.1970676939261565e-12, 9.019331289235865e-15, 2.40079169850305e-12, 3.1129434150871065e-14, 3.549551394872998e-14, 3.4493662820166553e-13, -2.3989036836542524e-14, 6.00420965281703e-13, 3.3130306276067057e-14, -4.639540716186838e-12, 3.7677167580476894e-14, -4.4201843475785096e-13
24.1, 0.0, 1.0882074399804552e-13, 4.6562755818931045e-15, 2.261916903373073e-13, 1.1986301725238804e-14, -3.346100788538875e-14, -1.634740335840135e-11, -5.3731049869171024e-14, 1.1190410401925842e-12, 8.365789748051207e-15, 2.3056183528069597e-12, 2.9343329763419956e-14, 3.2967863611212355e-14, 3.2172923451993043e-13, -2.2561119391503805e-14, 5.572119596353757e-13, 3.029287039654207e-14, -4.437222381549006e-12, 3.487856104657427e-14, -4.150535579587836e-13
24.2, 0.0, 1.0034029369613333e-13, 4.095588763176492e-15, 2.0957356268351754e-13, 1.1118061045637594e-14, -3.1265838068045375e-14, -1.5747708648261532e-11, -4.970861825072519e-14, 1.0460790412282227e-12, 7.763198245822346e-15, 2.2142301592918378e-12, 2.7605818732826872e-14, 3.062087626399728e-14, 3.0009819830842325e-13, -2.1214673000577235e-14, 5.171160878577658e-13, 2.76967180053843e-14, -4.243789065410002e-12, 3.228826344704509e-14, -3.897156220820582e-13
24.3, 0.0, 9.252420407823745e-14, 3.5933170391523235e-15, 1.9418177765680247e-13, 1.03130915661944e-14, -2.921874725908844e-14, -1.5170134508934263e-11, -4.5987152830057875e-14, 9.778545819330136e-13, 7.207283633556598e-15, 2.1264768522741354e-12, 2.5923312172212625e-14, 2.844159758970722e-14, 2.7993542444359634e-13, -1.9945340532560034e-14, 4.799087608492716e-13, 2.5321434280261277e-14, -4.058847586951342e-12, 2.989073736438932e-14, -3.6590796385048533e-13
24.4, 0.0, 8.532011742733515e-14, 3.1438003859774983e-15, 1.7992542466529115e-13, 9.566748129715772e-15, -2.7309441035515186e-14, -1.461386090895798e-11, -4.254413405292497e-14, 9.140615497167584e-13, 6.694153119640025e-15, 2.042214042944393e-12, 2.4300677219094614e-14, 2.6418004409157197e-14, 2.611402994755097e-13, -1.8748972677023013e-14, 4.453816160344201e-13, 2.31483259589789e-14, -3.882022328094621e-12, 2.7671606736036004e-14, -3.4353953743705516e-13
24.5, 0.0, 7.86798305046255e-14, 2.7419043312692593e-15, 1.6672036368886811e-13, 8.87472988496425e-15, -2.5528362552439517e-14, -1.4078098242937502e-11, -3.935872863022324e-14, 8.544134958320997e-13, 6.220259027320994e-15, 1.961303001752874e-12, 2.2741459310447045e-14, 2.4538937769985216e-14, 2.43619169237406e-13, -1.7621620518663256e-14, 4.1334134290445774e-13, 2.1160276490024547e-14, -3.712954437417923e-12, 2.5617569802736676e-14, -3.2252459903034707e-13
24.6, 0.0, 7.255896214050694e-14, 2.3829724460802678e-15, 1.544887187377405e-13, 8.233054462397133e-15, -2.3866638356871254e-14, -1.3562086211436523e-11, -3.641166301847415e-14, 7.986423809909928e-13, 5.782366876093078e-15, 1.883610442565479e-12, 2.1248077378918557e-14, 2.2794040693836082e-14, 2.2728485305922093e-13, -1.655952769546685e-14, 3.8360859393642075e-13, 1.934161324859071e-14, -3.5513010724174e-12, 2.371631869020444e-14, -3.027824075294168e-13
24.7, 0.0, 6.691664797248443e-14, 2.062783040451696e-15, 1.4315840932748963e-13, 7.638034095061452e-15, -2.2316027945043467e-14, -1.3065092749050375e-11, -3.368510652143807e-14, 7.464974002426331e-13, 5.377526612281311e-15, 1.8090083197993235e-12, 1.9821994899036544e-14, 2.1173700519120325e-14, 2.1205619224312654e-13, -1.5559123243854992e-14, 3.5601697453126824e-13, 1.767798601430707e-14, -3.396734678464025e-12, 2.195646501025084e-14, -2.8423694175931883e-13
24.8, 0.0, 6.171525968366352e-14, 1.7775097622083214e-15, 1.3266271707802314e-13, 7.0862535472173425e-15, -2.086887734651399e-14, -1.2586412984561255e-11, -3.11625630853167e-14, 6.977438828090018e-13, 5.003046315956436e-15, 1.7373736313212815e-12, 1.8463870167733795e-14, 1.9668995157591407e-14, 1.9785763026524261e-13, -1.461701392074626e-14, 3.3041210552886477e-13, 1.6156255597645815e-14, -3.2489422972255787e-12, 2.032747102380488e-14, -2.668166326931196e-13
24.9, 0.0, 5.692014676677522e-14, 1.5236857056022788e-15, 1.2293988500393675e-13, 6.574549751653649e-15, -1.95180760278714e-14, -1.2125368237946845e-11, -2.8828771272445283e-14, 6.521622607516318e-13, 4.65646858521503e-15, 1.6685882227103861e-12, 1.7173686972242746e-14, 1.8271643498336474e-14, 1.846188225831628e-13, -1.3729977045338103e-14, 3.0665075439714e-13, 1.4764391918629013e-14, -3.107624906971526e-12, 1.881958592760436e-14, -2.5045411008938265e-13
25.0, 0.0, 5.2499399157151724e-14, 1.298170606851425e-15, 1.1393274690205315e-13, 6.09999298834331e-15, -1.8257017332158644e-14, -1.16813050574621e-11, -2.6669611749986754e-14, 6.095471041139668e-13, 4.3355491099877776e-15, 1.60253860659935e-12, 1.5950868972344135e-14, 1.6973959242709743e-14, 1.7227427370658543e-13, -1.289495341737726e-14, 2.8460002906191526e-13, 1.3491380582849292e-14, -2.9724968015344486e-12, 1.7423787017708715e-14, -2.35085963146439e-13
25.1, 0.0, 4.842362895602776e-14, 1.0981211598754465e-15, 1.0558838435752226e-13, 5.659869438724114e-15, -1.707956169395256e-14, -1.1253594284885734e-11, -2.4672021701632238e-14, 5.69706215516734e-13, 4.038237169232271e-15, 1.5391157833810162e-12, 1.4794379272036884e-14, 1.5768807994938844e-14, 1.607630000230739e-13, -1.2109040225690853e-14, 2.6413663037632284e-13, 1.2327137374178444e-14, -2.843284982340057e-12, 1.6131725195705124e-14, -2.206525139021709e-13
25.2, 0.0, 4.466576962956275e-14, 9.209637441779245e-16, 9.785780971718057e-14, 5.2516651627403865e-15, -1.5980002493214065e-14, -1.0841630162615458e-11, -2.2823915707106134e-14, 5.324597842765965e-13, 3.762658119135091e-15, 1.4782150636945774e-12, 1.3702806869050736e-14, 1.464956768928164e-14, 1.5002821600442778e-13, -1.136948434600373e-14, 2.4514615828576436e-13, 1.1262429865311117e-14, -2.7197285923704986e-12, 1.4935674540298757e-14, -2.0709760340677364e-13
25.3, 0.0, 4.1200891317894556e-14, 7.643698272315281e-16, 9.069567279277738e-14, 4.873051190407025e-15, -1.495303471510048e-14, -1.0444829461251892e-11, -2.1114112497219533e-14, 4.976395929331015e-13, 3.5070973523669344e-15, 1.4197359119344605e-12, 1.2674441238418389e-14, 1.361009159898184e-14, 1.400170425676675e-13, -1.0673675706887229e-14, 2.275224687300387e-13, 1.0288805699404117e-14, -2.601578369623876e-12, 1.382848575138767e-14, -1.9436838948746413e-13
25.4, 0.0, 3.8006031031096274e-14, 6.262334061105723e-16, 8.405998939702234e-14, 4.52186975742826e-15, -1.399372580402724e-14, -1.006263064912233e-11, -1.9532267286316316e-14, 4.650882739974545e-13, 3.2699859336492142e-15, 1.3635817791178539e-12, 1.1707337097509843e-14, 1.264467419933285e-14, 1.3068023585756187e-13, -1.0019140783250558e-14, 2.111670767714907e-13, 9.398526907548807e-15, -2.4885961227294747e-12, 1.28035429842555e-14, -1.8241515549944701e-13
25.5, 0.0, 3.506003636871803e-14, 5.046505318841072e-16, 7.791189045399512e-14, 4.196121641636208e-15, -1.3097488736079674e-14, -9.694493083217824e-12, -1.8068809113617786e-14, 4.346586150454708e-13, 3.049887400429461e-15, 1.3096599479152105e-12, 1.0799370014088409e-14, 1.1748019371185857e-14, 1.21971935031713e-13, -9.40353637976234e-15, 1.959886032862816e-13, 8.584509643529609e-15, -2.380554240599557e-12, 1.1854723992529479e-14, -1.7119113020363778e-13
25.6, 0.0, 3.234342174928692e-14, 3.9790066173888407e-16, 7.221538971970843e-14, 3.8939543614023755e-15, -1.226005712623406e-14, -9.33989623922341e-12, -1.6714882944350237e-14, 4.0621290734268656e-13, 2.8454859523930975e-15, 1.2578813863893486e-12, 9.948283740773171e-15, 1.0915211013614212e-14, 1.138494276543563e-13, -8.824643648007975e-15, 1.8190226136444175e-13, 7.840269143630224e-15, -2.27723521109177e-12, 1.097636319925583e-14, -1.606523169756947e-13
25.7, 0.0, 2.9838236244898906e-14, 3.0442971103413527e-16, 6.693716897976571e-14, 3.6136513235823945e-15, -1.1477462021517147e-14, -8.998338959149282e-12, -1.5462296028674158e-14, 3.7962233567588503e-13, 2.6555756425239578e-15, 1.2081606033351144e-12, 9.151731012713696e-15, 1.0141685619136927e-14, 1.0627293159720607e-13, -8.280362177995468e-15, 1.688293801209369e-13, 7.159869157706137e-15, -2.178431173794335e-12, 1.0163217576142438e-14, -1.5075733314273912e-13
25.8, 0.0, 2.7527941878901715e-14, 2.228346223105366e-16, 6.20463794248281e-14, 3.3536217596086902e-15, -1.0746010627745537e-14, -8.669338734348908e-12, -1.4303468365753936e-14, 3.5476640769398877e-13, 2.4790506259925525e-15, 1.1604155117217402e-12, 8.407308161717204e-15, 9.423206985139804e-15, 9.920539212602665e-14, -7.768704421642514e-15, 1.5669696277039836e-13, 6.537875785375604e-15, -2.083943483812048e-12, 9.410435051362191e-15, -1.4146725787789522e-13
