flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
20.2, 0.0, -6.375304451315822e-10, -2.691203004616957e-9, -4.934249204037068e-9, -1.460485613378211e-9, -6.882814783682454e-5, -3.8722807008713736e-9, 2.26886352046323e-9, -1.0413490285049765e-8, -0.0003448457224060768, -7.3685033483744836e-9, -5.266076520500178e-10, -3.6683679405874173e-8, -0.000636484342866825, 2.1870135005064407e-7, 7.732605763157836e-10, -5.197835034993715e-8, 8.110461830969051e-8, 2.7982966109591828e-8, 8.253894718810686e-8
20.3, 0.0, -5.205178402440589e-10, -2.1126263318450586e-9, -4.737315028326125e-9, -1.4008785619212914e-9, -5.066140848537362e-5, -3.84055593780116e-9, 2.047821546518645e-9, -9.866485626062052e-9, -0.0003141764197194093, -7.233319116920299e-9, -4.993095745080412e-10, -3.6416538220106375e-8, -0.0006355260165628447, 2.0712934971744392e-7, 7.70162163246388e-10, -4.766179203813874e-8, 6.99254322051812e-8, 2.6885778971358487e-8, 7.842292598816729e-8
20.4, 0.0, -4.166460378911808e-10, -1.581756181459733e-9, -4.54620841883816e-9, -1.3440326474118712e-9, -3.8767237478488687e-5, -3.8057146362121486e-9, 1.8569010683176185e-9, -9.350820216545245e-9, -0.0002786111080066333, -7.098162715495497e-9, -4.733220828177854e-10, -3.614723030635041e-8, -0.000634049245204173, 1.962374330727406e-7, 7.654086958313827e-10, -4.376284383923215e-8, 6.122927938578996e-8, 2.5837860476384486e-8, 7.439913606066767e-8
20.5, 0.0, -3.2449910330630935e-10, -1.095161334394677e-9, -4.3608162758663235e-9, -1.2898083337367087e-9, -3.0516069208693905e-5, -3.768105095919352e-9, 1.6926416823017342e-9, -8.864528989675026e-9, -0.0002402893729667334, -6.96319478126434e-9, -4.485990186621138e-10, -3.587584494426354e-8, -0.0006319513868620428, 1.859821740916222e-7, 7.59206725113223e-10, -4.0235983657161104e-8, 5.430823357181056e-8, 2.4836607603642146e-8, 7.049628190682883e-8
20.6, 0.0, -2.4282142147104995e-10, -6.496539067393978e-10, -4.1810235846322825e-9, -1.2380732998063116e-9, -2.4362768510050253e-5, -3.7280472651761285e-9, 1.5519780893733842e-9, -8.405782135980531e-9, -0.0002012853768012204, -6.8285656190562494e-9, -4.250934990647824e-10, -3.5602472563750846e-8, -0.0006291369023011749, 1.76323162615581e-7, 7.517426295198223e-10, -3.704111235850798e-8, 4.8681457515347644e-8, 2.3879566903163045e-8, 6.673317001512332e-8
20.7, 0.0, -1.704979609049946e-10, -2.422717379895608e-10, -4.006713886316272e-9, -1.1887020851191299e-9, -1.9444202108818e-5, -3.685834920879989e-9, 1.4321901107540008e-9, -7.972874941223793e-9, -0.0001644428711687503, -6.6944156741777965e-9, -4.0275833810994e-10, -3.532720457647548e-8, -0.0006255142960886042, 1.672227701523893e-7, 7.431844395331008e-10, -3.414286339563518e-8, 4.4017885286903205e-8, 2.2964425792002424e-8, 6.312136683890313e-8
20.8, 0.0, -1.0653723367914877e-10, 1.2973790893644514e-10, -3.837769702052665e-9, -1.1415757502572612e-9, -1.5307122058757237e-5, -3.6417376810357715e-9, 1.330859978705546e-9, -7.56421844691915e-9, -0.00013420448451842627, -6.560875985291037e-9, -3.815464027485442e-10, -3.505013320512238e-8, -0.0006209933985239603, 1.5864593692233614e-7, 7.336835045687922e-10, -3.151000471182335e-8, 4.008634054734859e-8, 2.2089004338582473e-8, 5.966714772402875e-8
20.9, 0.0, -5.0056537239441565e-11, 4.689334362622177e-10, -3.6740729138902472e-9, -1.0965815518666958e-9, -1.174856501268502e-5, -3.5960028625588633e-9, 1.2458357254322515e-9, -7.178330862717448e-9, -0.00011323696009861976, -6.428068618175748e-9, -3.6141091098890757e-10, -3.4771351312560614e-8, -0.0006154829128607843, 1.5055997782444506e-7, 7.23376015195899e-10, -2.911492022555183e-8, 3.672298190309799e-8, 2.125124751034148e-8, 5.6372932826467447e-8
21.0, 0.0, -2.6913540349803177e-13, 7.776928811650216e-10, -3.5155051065202624e-9, -1.0536126317423633e-9, -8.715742344598607e-6, -3.54885719659162e-9, 1.1751996951872286e-9, -6.813829666014651e-9, -9.957090612461888e-5, -6.296107081491708e-9, -3.4230567980210647e-10, -3.449095223250555e-8, -0.0006088882037762304, 1.4293440530214095e-7, 7.123843928562077e-10, -2.693315993761367e-8, 3.3809829205262683e-8, 2.04492178601315e-8, 5.32383496317033e-8
21.1, 0.0, 4.352690602702833e-11, 1.05822685216469e-9, -3.36194787327565e-9, -1.0125677195708452e-9, -6.225067663314575e-6, -3.500508412395008e-9, 1.1172413705233002e-9, -6.4694243303998416e-9, -8.960442890034545e-5, -6.165096725567944e-9, -3.241853292371062e-10, -3.4209029603306064e-8, -0.0006011093833503837, 1.3574076734844752e-7, 7.008185581284832e-10, -2.4943049225344648e-8, 3.126046190244445e-8, 1.9681088628788126e-8, 5.0261022103241904e-8
21.2, 0.0, 8.195846668349453e-11, 1.3125905109197606e-9, -3.213283089396391e-9, -9.73350848909407e-10, -4.289732000533374e-6, -3.451146700085317e-9, 1.070433839433091e-9, -6.143909629504309e-9, -8.079947915898394e-5, -6.035135124903086e-9, -3.070054484397843e-10, -3.392567720579127e-8, -0.0005920398631337273, 1.2895249910965722e-7, 6.887770877550582e-10, -2.312534920757011e-8, 2.9010410721474423e-8, 1.8945137241502923e-8, 4.7437158557746275e-8
21.3, 0.0, 1.1558590134802225e-10, 1.5426946717634381e-9, -3.069393155660648e-9, -9.358710859960565e-10, -2.8738939713811644e-6, -3.400946061607462e-9, 1.0334133443298046e-9, -5.836159467823382e-9, -7.18287622476664e-5, -5.9063124453218085e-9, -2.9072272864356257e-10, -3.364098880635405e-8, -0.0005815656938972437, 1.225447867361897e-7, 6.763482697519636e-10, -2.146296120287901e-8, 2.701065068903782e-8, 1.823973917720507e-8, 4.476199054150119e-8
21.4, 0.0, 1.4491051986842525e-10, 1.7503160861295048e-9, -2.9301612148537026e-9, -9.000422709511404e-10, -1.8906531932169386e-6, -3.350065558660288e-9, 1.004961445477863e-9, -5.545121194227768e-9, -6.218350886780981e-5, -5.778711796473212e-9, -2.7529506755689495e-10, -3.335505800604342e-8, -0.0005695662163950891, 1.1649444228968007e-7, 6.636110652533355e-10, -1.9940669283705503e-8, 2.5223160957952248e-8, 1.75633621910591e-8, 4.2230100833512515e-8
21.5, 0.0, 1.7038115926485702e-10, 1.9371069733183972e-9, -2.795471343580317e-9, -8.657827709599612e-10, -1.2314202116090935e-6, -3.298650465492203e-9, 9.839894105418158e-10, -5.269810357945138e-9, -5.18582986986649e-5, -5.652409570317209e-9, -2.6068164908231025e-10, -3.306797809605469e-8, -0.0005559167921000763, 1.1077978865437161e-7, 6.506359848984782e-10, -1.8544915772040608e-8, 2.3617872118059838e-8, 1.6914560870866957e-8, 3.983566854320588e-8
21.6, 0.0, 1.9239996873207618e-10, 2.104603854586171e-9, -2.6652087215690556e-9, -8.330152450144561e-10, -7.966886094907607e-7, -3.2468333339705883e-9, 9.695245040041958e-10, -5.009305870259003e-9, -4.106221019390375e-5, -5.527475766214742e-9, -2.4684300179607435e-10, -3.277984192031281e-8, -0.0005404946314316982, 1.0538055352057387e-7, 6.37485887097259e-10, -1.7263605245014327e-8, 2.2170550894178413e-8, 1.6291971509377787e-8, 3.7572651937011497e-8
21.7, 0.0, 2.1132751033129952e-10, 2.25423574308604e-9, -2.539259780623809e-9, -8.016664197915395e-10, -5.107325856545986e-7, -3.1947349776706876e-9, 9.606979044161994e-10, -4.7627455384440546e-9, -3.0050361997670604e-5, -5.4039743033150165e-9, -2.3374103924038804e-10, -3.249074174534133e-8, -0.0005231888741029014, 1.0027777161134453e-7, 6.242167047918412e-10, -1.6085933238248584e-8, 2.0861321736041155e-8, 1.5694307275233324e-8, 3.5434924302824484e-8
21.8, 0.0, 2.2748726337334043e-10, 2.387331737945901e-9, -2.417512334939549e-9, -7.716668762762584e-10, -3.2188533269354183e-7, -3.142465381214951e-9, 9.56734020549856e-10, -4.529321941275374e-9, -1.9150579896823975e-5, -5.2819633206368126e-9, -2.2133908465963184e-10, -3.2200769137750454e-8, -0.0005039158728103548, 9.545369441365049e-8, 6.108781068488802e-10, -1.500223636657052e-8, 1.9673623410300255e-8, 1.5120353666026754e-8, 3.341637427329994e-8
21.9, 0.0, 2.4116960805399673e-10, 2.5051280672628402e-9, -2.2998556945284015e-9, -7.4295084667971e-10, -1.967375799099889e-7, -3.090124540601533e-9, 9.569410144793213e-10, -4.308278618286638e-9, -8.88762512416185e-6, -5.161495465414317e-9, -2.096018825580813e-10, -3.191001484923859e-8, -0.0004826397417564483, 9.089170675395415e-8, 5.97514099716271e-10, -1.4003861035847673e-8, 1.8593464242253622e-8, 1.456896422806298e-8, 3.151097917305504e-8
22.0, 0.0, 2.526353533028233e-10, 2.6087746211691828e-9, -2.1861807633399155e-9, -7.154560213179408e-10, -1.139861915478615e-7, -3.0378032398562674e-9, 9.60702369183154e-10, -4.098906547174722e-9, -1.645448137476934e-8, -5.0426181701837445e-9, -1.984955990776567e-10, -3.16185687094491e-8, -0.0004593963221586748, 8.657624962619976e-8, 5.841635744706139e-10, -1.3083048310473186e-8, 1.7608883515424295e-8, 1.403905652772388e-8, 2.9712857846105145e-8
22.1, 0.0, 2.6211886506628424e-10, 2.6993410130295677e-9, -2.076380123458389e-9, -6.891233649899676e-10, -5.989809187689489e-8, -2.9855837688210418e-9, 9.674693645278851e-10, -3.9005408860595604e-9, 6.677342401785129e-6, -4.925373919033526e-9, -1.879878130247125e-10, -3.13265195264864e-8, -0.00043431582621360334, 8.249274874114657e-8, 5.708608040456432e-10, -1.2232832834569573e-8, 1.6709556055877645e-8, 1.3529608360629601e-8, 2.8016307853720606e-8
22.2, 0.0, 2.698308435740581e-10, 2.777822203963174e-9, -1.9703481066815764e-9, -6.63896942509532e-10, -2.541588407214962e-8, -2.9335405866346758e-9, 9.767543448899825e-10, -3.7125579592616576e-9, 1.0740778608757879e-5, -4.809800503390873e-9, -1.7804749909148114e-10, -3.103395499500768e-8, -0.0004076364725216234, 7.862754831811113e-8, 5.576358949567726e-10, -1.1446953992053326e-8, 1.5886496983293033e-8, 1.3039654184935337e-8, 2.6415830763194465e-8
22.3, 0.0, 2.759607918080763e-10, 2.845143722978223e-9, -1.8679808546794086e-9, -6.397237529943425e-10, -4.4145017800711215e-9, -2.8817409350052213e-9, 9.881246808094587e-10, -3.5343724670813574e-9, 1.226984750682033e-5, -4.695931267774666e-9, -1.6864500463457597e-10, -3.074096161181629e-8, -0.00037970040831932276, 7.496784968767432e-8, 5.445151974936659e-10, -1.071977773670416e-8, 1.5131837147643068e-8, 1.256828176631266e-8, 2.4906148370137164e-8
22.4, 0.0, 2.8067921185417937e-10, 2.902166512855706e-9, -1.7691763688067356e-9, -6.165535725441729e-10, 7.338407556484977e-9, -2.830245405131838e-9, 1.001197340195772e-9, -3.365434901737888e-9, 1.1801538208452724e-5, -4.583795345892159e-9, -1.5975202120578655e-10, -3.044762459876239e-8, -0.0003509262733740071, 7.150165431456944e-8, 5.315216780755169e-10, -1.0046227734249798e-8, 1.4438648978698321e-8, 1.211462902236734e-8, 2.3482212034054053e-8
22.5, 0.0, 2.8413956114335987e-10, 2.949691429302614e-9, -1.6738345505439463e-9, -5.9433880495212e-10, 1.2813466696762051e-8, -2.7791084617882446e-9, 1.0156339978698449e-9, -3.205229153014724e-9, 1.0066360487901958e-5, -4.4734178873635115e-9, -1.5134155186021913e-10, -3.015402783271939e-8, -0.00032176018742792966, 6.821771088714484e-8, 5.186752570792252e-10, -9.421724640590437e-9, 1.3800808752396787e-8, 1.1677881055152556e-8, 2.2139206804065914e-8
22.6, 0.0, 2.8647999650750136e-10, 2.988463419030376e-9, -1.581857233513943e-9, -5.730343400916227e-10, 1.411498295196143e-8, -2.728378927815163e-9, 1.0311366217916286e-9, -3.0532702888087635e-9, 7.803149302448419e-6, -4.364820275401432e-9, -1.4338787513475238e-10, -2.98602537825218e-8, -0.0002926157320125851, 6.510546615209878e-8, 5.05993115250537e-10, -8.842132496237574e-9, 1.3212885564415872e-8, 1.1257267361057594e-8, 2.0872551628404612e-8
22.7, 0.0, 2.878249305221117e-10, 3.0191754002848443e-9, -1.4931482078557155e-9, -5.525974196367374e-10, 1.2738078161131957e-8, -2.678100432033681e-9, 1.0474434828796674e-9, -2.9091024966287987e-9, 5.620402524861452e-6, -4.258020335824443e-9, -1.3586650647410173e-10, -2.9566383452491553e-8, -0.0002638186695193859, 6.215501920259229e-8, 4.934899714260782e-10, -8.303711351578586e-9, 1.2670050232696019e-8, 1.0852059207653278e-8, 1.9677896647588663e-8
22.8, 0.0, 2.882864215513211e-10, 3.042471867822692e-9, -1.4076132377403142e-9, -5.329875097838561e-10, 9.741990979946628e-9, -2.628311823342431e-9, 1.0643255431319171e-9, -2.772297173653993e-9, 3.871255053917742e-6, -4.153032537630745e-9, -1.2875415775816783e-10, -2.927249633230286e-8, -0.0002355704760896563, 5.935707895346018e-8, 4.811783342361764e-10, -7.80307535362933e-9, 1.2167999358927126e-8, 1.0461567167931972e-8, 1.855111834542058e-8
22.9, 0.0, 2.879654163466012e-10, 3.0589522422867926e-9, -1.3251600727004969e-9, -5.141661806521023e-10, 5.870563728577428e-9, -2.5790475535514786e-9, 1.0815831818511353e-9, -2.6424511536658003e-9, 2.6304517702044265e-6, -4.049868185402632e-9, -1.2202869550828177e-10, -2.8978670352982487e-8, -0.00020793745995648037, 5.670292456075172e-8, 4.690687300394871e-10, -7.337155624980742e-9, 1.1702891157343016e-8, 1.0085138802719942e-8, 1.74883131574602e-8
23.0, 0.0, 2.86952861721341e-10, 3.0691739828178416e-9, -1.2456984534137465e-9, -4.960969920529746e-10, 1.6381071774165475e-9, -2.5303380313110307e-9, 1.0990432257956474e-9, -2.5191850603384643e-9, 1.8035146216585458e-6, -3.9485356038942194e-9, -1.1566909826242502e-10, -2.868498184874353e-8, -0.00018086377555782534, 5.418436856399756e-8, 4.571699093144484e-10, -6.903167352067399e-9, 1.1271290608145068e-8, 9.722156482483396e-9, 1.64857900010525e-8
23.1, 0.0, 2.853306998953037e-10, 3.0736554801113183e-9, -1.1691401124914583e-9, -4.787453853298219e-10, -2.6082829629479364e-9, -2.4822099493390825e-9, 1.1165562529366735e-9, -2.402141777101301e-9, 1.258020649293137e-6, -3.8490403149351735e-9, -1.0965541352202528e-10, -2.8391505524296988e-8, -0.00015420117410415467, 5.179372254778624e-8, 4.454890333939798e-10, -6.498580574699082e-9, 1.0870122148132741e-8, 9.372035340609192e-9, 1.5540062086219545e-8
23.2, 0.0, 2.831727603627512e-10, 3.0728787457980563e-9, -1.095398770850387e-9, -4.6207858096736317e-10, -6.6429408816617885e-9, -2.434686586918128e-9, 1.1339941430647835e-9, -2.2909850246997333e-9, 8.901068991620583e-7, -3.7513852070361095e-9, -1.039687146348536e-10, -2.809831442742448e-8, -0.00012774713336781947, 4.952376513709487e-8, 4.3403184341045995e-10, -6.121094233134165e-9, 1.0496628566631923e-8, 9.034221350032596e-9, 1.4647838284260756e-8
23.3, 0.0, 2.8054555961811227e-10, 3.0672919130561942e-9, -1.0243901300512595e-9, -4.460654817000813e-10, -1.0327747485733269e-8, -2.387788089543309e-9, 1.1512478519769994e-9, -2.185398038232815e-9, 6.338935741764597e-7, -3.655570697790843e-9, -9.859105789901887e-11, -2.7805479926522616e-8, -0.0001012847268676601, 4.7367712155020647e-8, 4.228028129951452e-10, -5.768613085736687e-9, 1.0148335093400403e-8, 8.708189516218524e-9, 1.3806014266824304e-8
23.4, 0.0, 2.7750901878305145e-10, 3.057311561947983e-9, -9.560318611389786e-10, -4.306765808465083e-10, -1.3586978518127305e-8, -2.3415317274395922e-9, 1.1682253885530315e-9, -2.085082336080602e-9, 4.5043108462551737e-7, -3.561594889416569e-9, -9.35054401368927e-11, -2.7513071692786033e-8, -7.46200197897252e-5, 4.531918878676609e-8, 4.1180528630004196e-10, -5.4392271580317165e-9, 9.82301789059653e-9, 8.393442179472851e-9, 1.3011663577976064e-8
23.5, 0.0, 2.7411710801104363e-10, 3.0433248822605924e-9, -8.902435902936328e-10, -4.1588387561417345e-10, -1.638864121054285e-8, -2.295932134517839e-9, 1.1848499758617076e-9, -1.9897565738651265e-9, 3.1639236060344965e-7, -3.469453717637438e-9, -8.869575694825556e-11, -2.7221157686767835e-8, -4.7614340702902985e-5, 4.3372203605115396e-8, 4.010416026635347e-10, -5.131193426871758e-9, 9.518676322359097e-9, 8.089507419938717e-9, 1.2262028762170107e-8
23.6, 0.0, 2.704184255208823e-10, 3.0256916854750098e-9, -8.269468817607115e-10, -4.016607851160889e-10, -1.8730671613303998e-8, -2.251001529248741e-9, 1.201058380339734e-9, -1.8991554770583187e-9, 2.1706448588193624e-7, -3.3791410940654447e-9, -8.414676179788402e-11, -2.692980414907868e-8, -2.0209025680831985e-5, 4.152112432488285e-8, 3.905132091455358e-10, -4.8429194797032285e-9, 9.233508493262201e-9, 7.795937559313198e-9, 1.1554512640264705e-8
23.7, 0.0, 2.6645671824225826e-10, 3.0047462767058897e-9, -7.660652182243541e-10, -3.879820728704698e-10, -2.0630788144685962e-8, -2.2067499187965756e-9, 1.2167993937137119e-9, -1.8130288462826573e-9, 1.4265541931293133e-7, -3.2906490423466306e-9, -7.984402608349428e-11, -2.6639075594861894e-8, 7.560306315303512e-6, 3.976065516378107e-8, 3.802207620872072e-10, -4.572948921083602e-9, 8.965889634389808e-9, 7.512307753438515e-9, 1.088666980118105e-8
23.8, 0.0, 2.6227135026290347e-10, 2.9807991966536376e-9, -7.075239790874328e-10, -3.7482377355312056e-10, -2.2119098245662808e-8, -2.16318528767624e-9, 1.2320324547719492e-9, -1.7311406300531294e-9, 8.639586072097516e-8, -3.2039678282580355e-9, -7.5773900279805e-11, -2.6349034811935893e-8, 3.5563093151467156e-5, 3.808581569696549e-8, 3.7016421870504355e-10, -4.319948326227851e-9, 8.71435298236884e-9, 7.238214670193949e-9, 1.0256198357897577e-8
23.9, 0.0, 2.578977245595078e-10, 2.9541388428955702e-9, -6.512504168626421e-10, -3.621631237832895e-10, -2.3232775252857097e-8, -2.1203137720693666e-9, 1.2467263985584992e-9, -1.6532680598711824e-9, 4.350271704515176e-8, -3.1190860839868924e-9, -7.192347624969837e-11, -2.6059742862183197e-8, 6.358866330118868e-5, 3.649192110058191e-8, 3.603429196408594e-10, -4.082695565871136e-9, 8.477572848676974e-9, 6.9732752476690256e-9, 9.660932001431118e-9
24.0, 0.0, 2.533676629286701e-10, 2.925032979021192e-9, -5.971736318777047e-10, -3.49978496716718e-10, -2.4012286735501762e-8, -2.0781398209004503e-9, 1.260858322524581e-9, -1.5792008431692744e-9, 1.0555895836818056e-8, -3.035990926719909e-9, -6.828055077790256e-11, -2.5771259086009002e-8, 9.137529769880491e-5, 3.49745636884153e-8, 3.5075566335235606e-10, -3.8600693475102485e-9, 8.254349617827914e-9, 6.717125527704476e-9, 9.098832374800967e-9
24.1, 0.0, 2.4870974843578444e-10, 2.8937301396815416e-9, -5.452245455894949e-10, -3.3824934028392447e-10, -2.4498779534994846e-8, -2.0366663446203054e-9, 1.2744125594096732e-9, -1.5087404098273547e-9, -1.4908743828923124e-8, -2.9546680717713117e-9, -6.483359036991592e-11, -2.5483641109651624e-8, 0.00011864815628176115, 3.352959565226721e-8, 3.414007730748085e-10, -3.6510398370323075e-9, 8.043596447212828e-9, 6.469419560189166e-9, 8.567981779928592e-9
24.2, 0.0, 2.4394963428295243e-10, 2.8604609388942993e-9, -4.95335872681762e-10, -3.269561188394711e-10, -2.4732321218503503e-8, -1.995894852646748e-9, 1.2873797479613775e-9, -1.4416992084489264e-9, -3.46786824920625e-8, -2.8751019404761054e-9, -6.157169735241007e-11, -2.519694485518074e-8, 0.0001451576735638793, 3.215311292344121e-8, 3.322761570858012e-10, -3.454660240442297e-9, 7.844327469447263e-9, 6.229828373928411e-9, 8.066576223409345e-9
24.3, 0.0, 2.39110322533133e-10, 2.825439288476182e-9, -4.4744209212909084e-10, -3.1608025807062663e-10, -2.4750769986393925e-8, -1.9558255802931557e-9, 1.2997559932300793e-9, -1.3779000487405865e-9, -5.006058449198688e-8, -2.7972757629309807e-9, -5.848457727639723e-11, -2.4911224552703228e-8, 0.00017070988377299138, 3.084144007905731e-8, 3.233793628905815e-10, -3.2700592399463504e-9, 7.655647322341049e-9, 5.998039009890617e-9, 7.592918801617318e-9
24.4, 0.0, 2.342124157777956e-10, 2.7888635329051882e-9, -4.0147941737938774e-10, -3.056040929728888e-10, -2.458910055596703e-8, -1.9164576059556817e-9, 1.3115421090805922e-9, -1.317175486730734e-9, -6.201854912590339e-8, -2.721171675854953e-9, -5.556250763854682e-11, -2.462653275494686e-8, 0.00019518307926324227, 2.9591116222321185e-8, 3.1470762591563694e-10, -3.09643419079626e-9, 7.476741852200445e-9, 5.7737536130983985e-9, 7.145413421554854e-9
24.5, 0.0, 2.2927434449610925e-10, 2.7509175065525533e-9, -3.5738576584287517e-10, -2.955108187447761e-10, -2.427905611128698e-8, -1.877788959309802e-9, 1.3227429357146622e-9, -1.2593672497836442e-9, -7.127176394466188e-8, -2.64677081567867e-9, -5.279630791523233e-11, -2.434292035370139e-8, 0.00021852960208975552, 2.8398881770915328e-8, 3.06257913237823e-10, -2.9330449962543425e-9, 7.306869854320303e-9, 5.556688579644375e-9, 6.722558850903488e-9
24.6, 0.0, 2.2431257255954995e-10, 2.7117715187286964e-9, -3.1510072779651676e-10, -2.857844444212482e-10, -2.384902901875229e-8, -1.8398167211506736e-9, 1.3333667261413925e-9, -1.2043256985433891e-9, -7.836342887565198e-8, -2.5740534070495844e-9, -5.017731088394794e-11, -2.406043659811852e-8, 0.00024076523243576477, 2.726166609259348e-8, 2.98026962813352e-10, -2.779208587572931e-9, 7.145355730276343e-9, 5.346573755200353e-9, 6.322943088167571e-9
24.7, 0.0, 2.1934178308537152e-10, 2.6715832715639395e-9, -2.7456553484789795e-10, -2.764097491150808e-10, -2.332409793111212e-8, -1.8025371155280383e-9, 1.3434245956214198e-9, -1.1519093232736739e-9, -8.370940105077146e-8, -2.5029988469567754e-9, -4.7697335224732824e-11, -2.3779129114583195e-8, 0.0002619503682297569, 2.6176575931317633e-8, 2.900113186622025e-10, -2.63429394428644e-9, 6.991582955712125e-9, 5.143151682270411e-9, 5.945238042592134e-9
24.8, 0.0, 2.1437504658728977e-10, 2.6304987154848318e-9, -2.3572302803638504e-10, -2.6737224071651696e-10, -2.272616788919416e-8, -1.7659455947382521e-9, 1.3529300287548722e-9, -1.1019842721210856e-9, -8.763257746981887e-8, -2.4335857845447618e-9, -4.534865937487959e-11, -2.3499043928036602e-8, 0.00028216724984881747, 2.514088457122639e-8, 2.8220736236248343e-10, -2.497717597459805e-9, 6.844988264548675e-9, 4.946176892781394e-9, 5.588194512049106e-9
24.9, 0.0, 2.094239732012482e-10, 2.5886528465772046e-9, -1.9851762571417143e-10, -2.5865811691503106e-10, -2.2074174437275838e-8, -1.730036917685413e-9, 1.361898439404065e-9, -1.054423909161225e-9, -9.03872747679731e-8, -2.3657921968707586e-9, -4.312399660178098e-11, -2.3220225484658142e-8, 0.0003014969396503545, 2.4152021689585348e-8, 2.746113412539184e-10, -2.3689395649776503e-9, 6.705056466568978e-9, 4.7554152434388475e-9, 5.250637446619159e-9
25.0, 0.0, 2.0449885054259493e-10, 2.5461704499555025e-9, -1.6289529127361563e-10, -2.502542284112512e-10, -2.138432364890592e-8, -1.6948052221341984e-9, 1.3703467786549241e-9, -1.009108400077468e-9, -9.217660142060723e-8, -2.299595460699958e-9, -4.10164712647587e-11, -2.294271667555711e-8, 0.00031999953324456787, 2.3207563853130597e-8, 2.6721939363345583e-10, -2.247459673813146e-9, 6.571315824999506e-9, 4.570643291216984e-9, 4.931461485132353e-9
25.1, 0.0, 1.9960876861459334e-10, 2.5031667928211914e-9, -1.2880350080418418e-10, -2.421480442080984e-10, -2.067034813416439e-8, -1.6602440912792535e-9, 1.3782931869183049e-9, -9.659243236605417e-10, -9.316491817109933e-8, -2.234972420501057e-9, -3.901959623475458e-11, -2.266655886156216e-8, 0.000337701331339519, 2.230522561553678e-8, 2.600275712614229e-10, -2.1328142291047224e-9, 6.443333929387585e-9, 4.391647706447544e-9, 4.62962675175435e-9
25.2, 0.0, 1.94761733037432e-10, 2.459748270737697e-9, -9.619121074954181e-11, -2.3432761884991207e-10, -1.9943765199195833e-8, -1.6263466150843947e-9, 1.3857566859979026e-9, -9.247643073287518e-10, -9.348684843281535e-8, -2.1718994527932894e-9, -3.712725142573356e-11, -2.2391791898808633e-8, 0.0003545927627536248, 2.14428511764137e-8, 2.530318594250101e-10, -2.0245729943327907e-9, 6.320714006588481e-9, 4.218224721176516e-9, 4.344154899697188e-9
25.3, 0.0, 1.8996476772447128e-10, 2.4160130103406472e-9, -6.500882567133205e-11, -2.2678156151538272e-10, -1.9214127850309393e-8, -1.5931054467370486e-9, 1.3927569078253293e-9, -8.855266850142396e-10, -9.325385684379998e-8, -2.1103525269727387e-9, -3.5333663408803545e-11, -2.2118454165077062e-8, 0.00037063952663753596, 2.061840656527472e-8, 2.462281948052794e-10, -1.922336450989499e-9, 6.2030916195244895e-9, 4.0501796106097395e-9, 4.074125389436761e-9
25.4, 0.0, 1.8522400802852793e-10, 2.3720514315119e-9, -3.520816609062688e-11, -2.1949900684865326e-10, -1.848926265243218e-8, -1.5605128546261886e-9, 1.3993138564104e-9, -8.481151759946802e-10, -9.255910536767205e-8, -2.0503072627873248e-9, -3.363338606199225e-11, -2.184658258672426e-8, 0.00038580586259656506, 1.9829972316238795e-8, 2.396124813669451e-10, -1.8257333092725326e-9, 6.0901317093442856e-9, 3.887326205728998e-9, 3.818671988962789e-9
25.5, 0.0, 1.8054478527973043e-10, 2.3279467717519097e-9, -6.742436556630463e-12, -2.1246958743330933e-10, -1.7775490861753837e-8, -1.5285607701449792e-9, 1.4054477000367192e-9, -8.124385831680211e-10, -9.148108198529657e-8, -1.991738984551322e-9, -3.202128221860171e-11, -2.157621266618235e-8, 0.0004000837832743571, 1.9075736601450114e-8, 2.331806044664313e-10, -1.734418244800927e-9, 5.981525941824205e-9, 3.7294864349673235e-9, 3.5769794840237625e-9
25.6, 0.0, 1.7593170352993705e-10, 2.2837755754231632e-9, 2.0433806088354438e-11, -2.0568340781937745e-10, -1.7077830978021134e-8, -1.497240831639298e-9, 1.4111785909105151e-9, -7.784105095449874e-10, -9.008634838365539e-8, -1.9346227722600504e-9, -3.049250627609302e-11, -2.1307378509747053e-8, 0.0004135183198624512, 1.8353988793694634e-8, 2.2692844333425908e-10, -1.6480698386837139e-9, 5.876990323608925e-9, 3.576489893160378e-9, 3.348280586699674e-9
25.7, 0.0, 1.7138870925266996e-10, 2.239608150221147e-9, 4.636468411666749e-11, -1.9913102001252321e-10, -1.6400182074726692e-8, -1.4665444247895493e-9, 1.4165265095410618e-9, -7.459490917483989e-10, -8.843164993547885e-8, -1.8789335097310463e-9, -2.9042487721181917e-11, -2.104011285578894e-8, 0.00042621956276309836, 1.766311343024051e-8, 2.2085188212903173e-10, -1.5663887009898554e-9, 5.776263057896725e-9, 3.428173436296787e-9, 3.131853031116719e-9
25.8, 0.0, 1.6691915466152631e-10, 2.195508993122351e-9, 7.109303008611796e-11, -1.9280340033734407e-10, -1.5745488097406962e-8, -1.436462719685884e-9, 1.4215111317397466e-9, -7.149767493761988e-10, -8.656555963212175e-8, -1.8246459298893304e-9, -2.7666915533189313e-11, -2.077444710309148e-8, 0.00043835798458436657, 1.7001584552325276e-8, 2.1494681967184023e-10, -1.489095759570423e-9, 5.67910261290511e-9, 3.2843808002137394e-9, 2.9270168455477292e-9
