flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
20.2, 0.0, 3.041106734782882e-27, 2.0159871006206403e-20, -3.5576072770319305e-22, 3.7154797480447737e-22, 1.6018115297162622e-18, -1.951729219253515e-21, 7.013626271263048e-27, 5.39127248593754e-16, -2.132606684312806e-18, -1.9606814426866193e-26, 2.4240149999256817e-22, 7.203408663586543e-18, -7.849800356899747e-27, 2.35013459757084e-22, 1.0396446660750094e-18, -3.380871651929996e-23, 5.5452597837538725e-21, -5.025753947133596e-21, -9.592517175791125e-21
20.3, 0.0, 2.4083581001435888e-27, 1.765962840135717e-20, -2.9889222373520513e-22, 3.191143705244777e-22, -4.8106480066705827e-20, -1.6692091012608121e-21, 5.569622407118201e-27, 4.996475704117605e-16, -2.0182499950936773e-18, -1.586245768725937e-26, 2.0369557014398576e-22, 6.5792700781228184e-18, -6.2991189048619216e-27, 2.0839054471507516e-22, 8.994116879226965e-19, -2.834180547077715e-23, 4.811332922543158e-21, -4.340032629218577e-21, -8.225878486866106e-21
20.4, 0.0, 1.907289837938169e-27, 1.546879046418343e-20, -2.510852913634336e-22, 2.7405607801725413e-22, -1.4414823055870396e-18, -1.427611067446263e-21, 4.4229748622677786e-27, 4.63062459406475e-16, -1.9091282343139375e-18, -1.2834300556509944e-26, 1.7116788493904256e-22, 6.0093238302122855e-18, -5.054660241611469e-27, 1.8443212485998333e-22, 7.780966259238054e-19, -2.3759317397484493e-23, 4.1747404160061066e-21, -3.7480021257710395e-21, -7.05350745245748e-21
20.5, 0.0, 1.5104921206210204e-27, 1.354916814932999e-20, -2.1089917479876295e-22, 2.353392776865502e-22, -2.609207103424723e-18, -1.2210032502693529e-21, 3.512442020768927e-27, 4.291593857492359e-16, -1.80505647402739e-18, -1.038512040631007e-26, 1.4383270157338978e-22, 5.4888566951603205e-18, -4.055971181393461e-27, 1.6294219160110724e-22, 6.731469543250004e-19, -1.9918279926531106e-23, 3.622546288563565e-21, -3.236841661276901e-21, -6.047849012179695e-21
20.6, 0.0, 1.1962623166852363e-27, 1.186727572390823e-20, -1.7712339767666384e-22, 2.0207420212402604e-22, -3.5789034978366384e-18, -1.0443150601350277e-21, 2.7893903370350473e-27, 3.9774136386576236e-16, -1.7058797509148128e-18, -8.404019974725015e-27, 1.208617776428259e-22, 5.013563358436576e-18, -3.2545410707457774e-27, 1.4372545256544485e-22, 5.823546250760843e-19, -1.6698521036155672e-23, 3.1435373058356423e-21, -2.7954891042103667e-21, -5.185252759663802e-21
20.7, 0.0, 9.474149947206734e-28, 1.0393740714423769e-20, -1.4873826745276483e-22, 1.7349596158561185e-22, -4.375074290334172e-18, -8.932109619423696e-22, 2.215206449851911e-27, 3.686261073363422e-16, -1.611490054767738e-18, -6.801400768041861e-27, 1.0155847594842227e-22, 4.579509544715961e-18, -2.6114049808494056e-27, 1.2658724045505462e-22, 5.038095689729161e-19, -1.39994285360077e-23, 2.727994176326638e-21, -2.4143965423502026e-21, -4.4454137141491864e-21
20.8, 0.0, 7.503433874587258e-28, 9.102814319534897e-21, -1.2488662373444497e-22, 1.4894574270739288e-22, -5.01960177601061e-18, -7.639845253991957e-22, 1.7592366115475473e-27, 3.416445184970762e-16, -1.5217171900334366e-18, -5.5048482318917806e-27, 8.53371202770474e-23, 4.1831120240313394e-18, -2.095322333174729e-27, 1.1133932268122085e-22, 4.358594604007775e-19, -1.173685277834308e-23, 2.367490220893663e-21, -2.0853243332868172e-21, -3.8109041805670974e-21
20.9, 0.0, 5.942729105428443e-28, 7.97191629980241e-21, -1.0484494960525394e-22, 1.2785899034903586e-22, -5.531847079855821e-18, -6.534659292132466e-22, 1.3971413418881372e-27, 3.1664003671398787e-16, -1.436367764253904e-18, -4.455798450648418e-27, 7.170577847544871e-23, 3.821099705889859e-18, -1.6811951373372874e-27, 9.780308764841504e-23, 3.7707495252698433e-19, -9.840191017619726e-24, 2.0547209280122624e-21, -1.8011608401056007e-21, -3.266760506030925e-21
21.0, 0.0, 4.706709154679978e-28, 6.981255759890096e-21, -8.800865912073753e-23, 1.0974833680110422e-22, -5.929109464454886e-18, -5.589455955794966e-22, 1.1095835456452885e-27, 2.9346763606309977e-16, -1.355305921624301e-18, -3.606958929047788e-27, 6.025121339450057e-23, 3.490479768106642e-18, -1.3488883331502193e-27, 8.581193100525428e-23, 3.2621954188347045e-19, -8.250210284879482e-24, 1.7833527628187158e-21, -1.5557685699764927e-21, -2.8001422036519186e-21
21.1, 0.0, 3.727817302985133e-28, 6.113481145727866e-21, -7.386527103432118e-23, 9.419518239735642e-23, -6.2267049730768545e-18, -4.781057921019958e-22, 8.812219011001153e-28, 2.719928924783178e-16, -1.2783519293182663e-18, -2.920044183041371e-27, 5.062580465640806e-23, 3.1885254392168805e-18, -1.0822426359949639e-27, 7.520756676985477e-23, 2.8222357711947535e-19, -6.917131676720058e-24, 1.5478931400361007e-21, -1.3438505480563102e-21, -2.4000305566854352e-21
21.2, 0.0, 2.952552023519802e-28, 5.353378592374407e-21, -6.198514579292385e-23, 8.08394396686827e-23, -6.438205244310224e-18, -4.089656400377981e-22, 6.998683132815376e-28, 2.5209125884776594e-16, -1.2053255793422423e-18, -2.3641249333350406e-27, 4.253775134752195e-23, 2.9127436443651613e-18, -8.682889883472491e-28, 6.584632170678207e-23, 2.441617376639091e-19, -5.7996330948695584e-24, 1.3435819537448662e-21, -1.1608341567665781e-21, -2.056966147666031e-21
21.3, 0.0, 2.3385458527473214e-28, 4.687620011999561e-21, -5.200818863179643e-23, 6.937151948013428e-23, -6.575592621163412e-18, -3.498307407405366e-22, 5.55841207106815e-28, 2.3364738688551565e-16, -1.1360660333928295e-18, -1.914179970520998e-27, 3.574153664042849e-23, 2.6608607586141548e-18, -6.966172770066178e-28, 5.759388337986394e-23, 2.11233530319313e-19, -4.862725342675955e-24, 1.1662896837983005e-21, -1.002772348352055e-21, -1.7628335048338257e-21
21.4, 0.0, 1.8522505949195514e-28, 4.1045157954726626e-21, -4.362980726892547e-23, 5.952539497610026e-23, -6.6495106926462805e-18, -2.992521490343796e-22, 4.414586800417948e-28, 2.165542559126629e-16, -1.0704674066977644e-18, -1.5499827263158141e-27, 3.00306795512577e-23, 2.4308015426353495e-18, -5.588765162425855e-28, 5.0331008363951473e-23, 1.827464741350662e-19, -4.077249421229517e-24, 1.0124366520780488e-21, -8.662581000642493e-22, -1.5106688750322608e-21
21.5, 0.0, 1.4670988845715392e-28, 3.5938274697664706e-21, -3.659525818908804e-23, 5.107268840291245e-23, -6.669335927602846e-18, -2.559908419262454e-22, 3.5061713157257636e-28, 2.007128904992958e-16, -1.0083208780056649e-18, -1.2551686078247616e-27, 2.523198642738946e-23, 2.2206727664023852e-18, -4.483605967835577e-28, 4.394608502052551e-23, 1.5810150698521443e-19, -3.4187578235833985e-24, 8.789174178622323e-22, -7.48350855863457e-22, -1.2944975590592305e-21
21.6, 0.0, 1.1620463766080328e-28, 3.1465757623332596e-21, -3.0690651152725054e-23, 4.381647356962511e-23, -6.643335703361981e-18, -2.1898772409372747e-22, 2.7847245237314487e-28, 1.8603149059483775e-16, -9.494718104431224e-19, -1.016500578531981e-27, 2.1200057633425396e-23, 2.0287442558106545e-18, -3.596914163689568e-28, 3.8340571578897106e-23, 1.3678037737132191e-19, -2.866600739178699e-24, 7.630393928141185e-22, -6.465104989826103e-22, -1.109192491802573e-21
21.7, 0.0, 9.204348655612259e-29, 2.7548987577505996e-21, -2.5734018843390692e-23, 3.75881810162119e-23, -6.578781703183265e-18, -1.8733692200798991e-22, 2.2117445795504697e-28, 1.724249959420917e-16, -8.937943277085081e-19, -8.232728662057549e-28, 1.7812089575687239e-23, 1.8534346715887476e-18, -2.8855183123095915e-28, 3.342523347343695e-23, 1.1833476614795997e-19, -2.4037073180221598e-24, 6.624677149306037e-22, -5.585450471228306e-22, -9.503563067166308e-22
21.8, 0.0, 7.290688382271751e-29, 2.4119028372093575e-21, -2.1574062524867974e-23, 3.2242755379067525e-23, -6.482081184411179e-18, -1.6026379099865332e-22, 1.756671539819428e-28, 1.598146492162066e-16, -8.411242623232153e-19, -6.668127016929868e-28, 1.496540121529189e-23, 1.6933023370499971e-18, -2.3147752886597187e-28, 2.911936440610734e-23, 1.0237681766661977e-19, -2.0156402849600028e-24, 5.7517631120378815e-22, -4.825615952951667e-22, -8.142162088657806e-22
21.9, 0.0, 5.774943001955197e-29, 2.1115479593212126e-21, -1.808359413750127e-23, 2.7655207205786885e-23, -6.358845087401254e-18, -1.3710571133075123e-22, 1.395247455153387e-28, 1.4812744630147171e-16, -7.913453217440568e-19, -5.401254288591395e-28, 1.2573633094513305e-23, 1.5470315347579144e-18, -1.8568750682451427e-28, 2.5349902294432263e-23, 8.857100097680198e-20, -1.6902079168671894e-24, 4.994078657911867e-22, -4.169263715879683e-22, -6.97536891958464e-22
22.0, 0.0, 4.574391454669798e-29, 1.848541097326562e-21, -1.515528173066526e-23, 2.3718368025371164e-23, -6.213961069704943e-18, -1.1729609072421883e-22, 1.1081993415430246e-28, 1.37295688160617e-16, -7.442898133315355e-19, -4.375332629298546e-28, 1.056398810486543e-23, 1.4134208198257053e-18, -1.4895325263721162e-28, 2.2055785682266167e-23, 7.662704510115859e-20, -1.4173845777044307e-24, 4.336385943203996e-22, -3.6022782097840387e-22, -5.975422598500119e-22
22.1, 0.0, 3.623454446936465e-29, 1.6182476500665807e-21, -1.2698938265131185e-23, 2.0340354197151493e-23, -6.051723259723298e-18, -1.0035066735612128e-22, 8.802118840544691e-29, 1.2725675483648256e-16, -6.998249570177763e-19, -3.5444969044714255e-28, 8.875535029760831e-24, 1.2913672930195206e-18, -1.1948270022840948e-28, 1.9177519673033147e-23, 6.629384173954301e-20, -1.1886286677371393e-24, 3.765463402621677e-22, -3.1124808678663705e-22, -5.118514752147422e-22
22.2, 0.0, 2.8702349154008066e-29, 1.4166044305818357e-21, -1.0638885820505493e-23, 1.7442002718834293e-23, -5.875882753041287e-18, -8.585477226517926e-23, 6.991302300148524e-29, 1.1795253828600504e-16, -6.579004196849336e-19, -2.8716370304854574e-28, 7.456955426900504e-24, 1.1798713721391872e-18, -9.58413670479999e-29, 1.6665330926558242e-23, 5.73541549881952e-20, -9.968076054031295e-25, 3.2698460221004884e-22, -2.6893519548779863e-22, -4.38422837294177e-22
22.3, 0.0, 2.2736196689741383e-29, 1.2400525834189386e-21, -8.911172476196426e-24, 1.4955392506009338e-23, -5.6896845768652936e-18, -7.345441665717771e-23, 5.553088485553953e-29, 1.0932912658546923e-16, -6.183176664531272e-19, -2.3266198753923417e-28, 6.265030142389432e-24, 1.0780177681922389e-18, -7.687615462661964e-29, 1.447501024156114e-23, 4.962004094667931e-20, -8.359703187376837e-25, 2.8395760381794066e-22, -2.3238056412608964e-22, -3.7550516555503574e-22
22.4, 0.0, 1.8010363028439573e-29, 1.0854752561327092e-21, -7.462456209926403e-24, 1.282231830564633e-23, -5.495887829686121e-18, -6.284629358977132e-23, 4.4108065869248727e-29, 1.0133665481737141e-16, -5.809459750344155e-19, -1.8851463820947582e-28, 5.263616302498443e-24, 9.849715467580151e-19, -6.166235193231274e-29, 1.2565009462886547e-23, 4.292891247337622e-20, -7.010827225172804e-25, 2.466024159910175e-22, -2.007994603984207e-22, -3.215973921832048e-22
22.5, 0.0, 1.4266914524538516e-29, 9.501425712495653e-22, -6.24760803127392e-24, 1.0992475469487504e-23, -5.2969436241093094e-18, -5.37712453637529e-23, 3.503487698205039e-29, 9.392899133866577e-17, -5.457099729688149e-19, -1.5275517779622487e-28, 4.422230416797449e-24, 8.999691930529806e-19, -4.9458765851423546e-29, 1.0902478692361001e-23, 3.7140104339262826e-20, -5.879744508661654e-25, 2.1417004199157076e-22, -1.7351460006542746e-22, -2.754119209957695e-22
22.6, 0.0, 1.1301708384547217e-29, 8.316605772902821e-22, -5.229264161733452e-24, 9.423058492341202e-24, -5.0949011461963745e-18, -4.600747080240886e-23, 2.7828358431446804e-29, 8.706331734383584e-17, -5.125143178646829e-19, -1.2378424945120487e-28, 3.715324899216219e-24, 8.223152373710891e-19, -3.9669128273038894e-29, 9.45524960874001e-24, 3.2131925085687204e-20, -4.93111451587815e-25, 1.860101829840685e-22, -1.499409139225634e-22, -2.3584455579316854e-22
22.7, 0.0, 8.952864818250574e-30, 7.279345828971826e-22, -4.3760026819797336e-24, 8.077038369618444e-24, -4.891546880382294e-18, -3.936533966091656e-23, 2.2104542044488155e-29, 8.069991298132642e-17, -4.81221239351224e-19, -1.0031259716187127e-28, 3.1214321312409922e-24, 7.5137276352695445e-19, -3.181653073238476e-29, 8.1961798196037e-24, 2.779910863597183e-20, -4.135811330522429e-25, 1.6155936403671776e-22, -1.2957303040206475e-22, -2.0194969576837095e-22
22.8, 0.0, 7.092271027169679e-30, 6.371299484910382e-22, -3.6611147651287595e-24, 6.922685858022919e-24, -4.6883858462253434e-18, -3.368270824302073e-23, 1.755817106947318e-29, 7.480194660652583e-17, -4.517180209043424e-19, -8.12963204130163e-29, 2.6224855493897447e-24, 6.865615375943395e-19, -2.5518119623266114e-29, 7.101757148689633e-24, 2.4050563994625282e-20, -3.468780981642537e-25, 1.403280362349393e-22, -1.1197423177722534e-22, -1.7291512956941168e-22
22.9, 0.0, 5.618389939323283e-30, 5.576387071222459e-22, -3.0624691085295856e-24, 5.932878554425771e-24, -4.486708178907129e-18, -2.882098279377458e-23, 1.3946846569651896e-29, 6.933544655092799e-17, -4.239393069629862e-19, -6.588889361161437e-29, 2.2032883214858184e-24, 6.273494921109749e-19, -2.046599737059664e-29, 6.151848764701074e-24, 2.0807505118858475e-20, -2.90956683015161e-25, 1.218916060715676e-22, -9.676801229798932e-23, -1.4804562864614792e-22
23.0, 0.0, 4.450847308428339e-30, 4.8805422598742155e-22, -2.5610800525466103e-24, 5.0841560624675755e-24, -4.287550888217356e-18, -2.466144924672459e-23, 1.1078469991111587e-29, 6.426869787389644e-17, -3.9778466485920334e-19, -5.340463769647073e-29, 1.851039188679186e-24, 5.732526113664077e-19, -1.6413663153127022e-29, 5.325740175276973e-24, 1.8001764246033212e-20, -2.4403577107648596e-25, 1.058813900273323e-22, -8.362866759068018e-23, -1.267454282279445e-22
23.1, 0.0, 3.5259716923004654e-30, 4.271431154434921e-22, -2.1412236449696395e-24, 4.356540115152803e-24, -4.091813177330394e-18, -2.1102646462366446e-23, 8.800053364646392e-30, 5.95724898735488e-17, -3.7314912627247545e-19, -4.3287199700298315e-29, 1.5551914362011177e-24, 5.238263572356226e-19, -1.3163587061277232e-29, 4.6091179580160495e-24, 1.5574365891861157e-20, -2.0468747176805697e-25, 9.197755808925369e-23, -7.227523102671418e-23, -1.0850291811947684e-22
23.2, 0.0, 2.7933012518364695e-30, 3.7382552752432398e-22, -1.789670988427243e-24, 3.732785199157274e-24, -3.900218600029546e-18, -1.8057789228161348e-23, 6.990244562732169e-30, 5.5219694449520374e-17, -3.4998620242626923e-19, -3.508877303951243e-29, 1.3066164691063633e-24, 4.786681374473176e-19, -1.0556783168521969e-29, 3.9878010566944575e-24, 1.3474290089230435e-20, -1.7169436400693683e-25, 7.990260130751706e-23, -6.246444331738497e-23, -9.288021780276421e-23
23.3, 0.0, 2.2128928324986834e-30, 3.2715637010490285e-22, -1.4954411492718645e-24, 3.1980227033103436e-24, -3.713322123513317e-18, -1.5452557046851775e-23, 5.552667439218848e-30, 5.118518524773548e-17, -3.281717667411969e-19, -2.8443832199820394e-29, 1.0977479323125385e-24, 4.37412148466356e-19, -8.466110245154449e-30, 3.449030165518255e-24, 1.165739542624726e-20, -1.4401098960645947e-25, 6.941551065866288e-23, -5.398634392510688e-23, -7.950196258226204e-23
23.4, 0.0, 1.753107075027475e-30, 2.8630694336272778e-22, -1.2494136957959698e-24, 2.7396717914944298e-24, -3.531637860917148e-18, -1.3223354123235499e-23, 4.410831528970532e-30, 4.744567655178367e-17, -3.076867511168672e-19, -2.305861190074358e-29, 9.222962637982505e-25, 3.997163618217224e-19, -6.789260816098941e-30, 2.9814885743943153e-24, 1.0085499814214932e-20, -1.208039077524209e-25, 6.030691051905292e-23, -4.6660011599985985e-23, -6.804660089790575e-23
23.5, 0.0, 1.3888681272364029e-30, 2.505527515055102e-22, -1.0436074385017554e-24, 2.3468146600390857e-24, -3.355480125040274e-18, -1.1315954561837401e-23, 3.503768691056339e-30, 4.3979556719305606e-17, -2.88402284435996e-19, -1.869372725296855e-29, 7.749038407780375e-25, 3.6527602292610246e-19, -5.444372853015687e-30, 2.5771437840384338e-24, 8.725561886613446e-21, -1.013447454219212e-25, 5.2395456575893224e-23, -4.032889941616011e-23, -5.823807719058563e-23
23.6, 0.0, 1.1003185401065952e-30, 2.192591925833233e-22, -8.713728060753423e-25, 2.0101201863029596e-24, -3.185130602322698e-18, -9.683928803145324e-24, 2.783325773626904e-30, 4.076681542522552e-17, -2.702840865677135e-19, -1.5155603109611536e-29, 6.510570947070938e-25, 3.33807204930876e-19, -4.365914338091063e-30, 2.2268216833824836e-24, 7.549003878033531e-21, -8.502791967576779e-26, 4.552362389231236e-23, -3.485736649990935e-23, -4.9840140545167344e-23
23.7, 0.0, 8.7172660220319e-31, 1.9187033159042394e-22, -7.273331517924569e-25, 1.7216026846679634e-24, -3.0207783362724228e-18, -8.287426228675845e-24, 2.2109703613648146e-30, 3.7788952015498966e-17, -2.532430359361579e-19, -1.2287493520158798e-29, 5.470284258208438e-25, 3.0505332069306943e-19, -3.501002387489737e-30, 1.9232746751636735e-24, 6.5310959418240684e-21, -7.132963491063368e-26, 3.9554365329293436e-23, -3.012889583632812e-23, -4.2650516144064953e-23
23.8, 0.0, 6.906226991438424e-31, 1.6789958029323892e-22, -6.06942489308881e-25, 1.4743831361917342e-24, -2.8625627174052298e-18, -7.092427888662148e-24, 1.7563721724355934e-30, 3.502874305449511e-17, -2.3725282535085533e-19, -9.962746538605197e-30, 4.59636513928624e-25, 2.7877980850235535e-19, -2.8073513538023637e-30, 1.6607734730732247e-24, 5.650443319816902e-21, -5.9836753709507e-26, 3.436908623757518e-23, -2.6042240410722444e-23, -3.649566518662266e-23
23.9, 0.0, 5.471515025269932e-31, 1.4692043079318153e-22, -5.063214020329757e-25, 1.2625977844357403e-24, -2.71053839983324e-18, -6.069831592551237e-24, 1.3952076659856046e-30, 3.247032360942046e-17, -2.222211475836631e-19, -8.078071202321361e-30, 3.8619851802002546e-25, 2.547712605766821e-19, -2.2511050184993893e-30, 1.4337590317345813e-24, 4.888537439726724e-21, -5.019664504002547e-26, 2.986464083202536e-23, -2.2510391980296532e-23, -3.122681118594429e-23
24.0, 0.0, 4.3349008400020355e-31, 1.2856009357955164e-22, -4.221457210252401e-25, 1.0811501284925949e-24, -2.5646998742858615e-18, -5.1947843428783194e-24, 1.1083415381939462e-30, 3.0098815622169514e-17, -2.0810617308486454e-19, -6.55048327871699e-30, 3.244981917663312e-25, 2.32832193342968e-19, -1.8050279425522677e-30, 1.2380785240950638e-24, 4.229366758314012e-21, -4.2114299732705516e-26, 2.5951395277555267e-23, -1.9457911107156976e-23, -2.6717025320873894e-23
24.1, 0.0, 3.4344418696539776e-31, 1.1249233087336678e-22, -3.5195675983776137e-25, 9.257220749784511e-25, -2.4250237619821995e-18, -4.445974327265709e-24, 8.80477011984938e-31, 2.790061307014987e-17, -1.9484166853149015e-19, -5.311479775080055e-30, 2.726589793924432e-25, 2.1278542539156868e-19, -1.4473399208933169e-30, 1.0679851628610093e-24, 3.659077980655945e-21, -3.5315577744523055e-26, 2.2551679040516444e-23, -1.6819705588484733e-23, -2.285695509913354e-23
24.2, 0.0, 2.7210237893462566e-31, 9.843110430142059e-23, -2.932637351331428e-25, 7.925680444703623e-25, -2.291492779854989e-18, -3.805195060114674e-24, 6.994657922512427e-31, 2.5863055605768068e-17, -1.824166300469257e-19, -4.3072903060919645e-30, 2.2910577306786587e-25, 1.9446721705900464e-19, -1.1604722584236611e-30, 9.214409476745107e-25, 3.1656880630441087e-21, -2.9628748909485357e-26, 1.959809778156353e-23, -1.4539436180002246e-23, -1.9553392744047693e-23
24.3, 0.0, 2.1558436771350584e-31, 8.612587476811607e-23, -2.443056845718884e-25, 6.785140734471802e-25, -2.1639637275540524e-18, -3.256827237628711e-24, 5.556482133569882e-31, 2.3974409212307893e-17, -1.7074503681522955e-19, -3.493052365393921e-30, 1.9251585856932377e-25, 1.7772616071440147e-19, -9.304767879759509e-31, 7.948155725173115e-25, 2.7388250893482993e-21, -2.4852623090280177e-26, 1.7031935276091602e-23, -1.2568529697199962e-23, -1.672613013075147e-23
24.4, 0.0, 1.7080302803117432e-31, 7.535768225946238e-23, -2.034092271572069e-25, 5.808233392372068e-25, -2.042341226163327e-18, -2.7875252081797704e-24, 4.414123548423009e-31, 2.2223746730763157e-17, -1.5979067396817307e-19, -2.8328263721039794e-30, 1.617766358701198e-25, 1.6242765398415515e-19, -7.460386556185041e-31, 6.849977472725974e-25, 2.369520458569e-21, -2.0848615484439584e-26, 1.4802270483583868e-23, -1.0865005663306113e-23, -1.430685468515521e-23
24.5, 0.0, 1.3532783386068582e-31, 6.593454899796374e-23, -1.6925041990948656e-25, 4.971654943038596e-25, -1.926468140258585e-18, -2.3858927408264615e-24, 3.5066521286043157e-31, 2.0601008675020905e-17, -1.4951408745019664e-19, -2.2973819984005236e-30, 1.3596795990253242e-25, 1.4844786536719283e-19, -5.9814150400276035e-31, 5.907608438449736e-25, 2.050012287107522e-21, -1.7482827060997197e-26, 1.2864900507354193e-23, -9.392572669276011e-24, -1.2236575180333628e-23
24.6, 0.0, 1.0722132253439343e-31, 5.768875984141857e-23, -1.4081706339171992e-25, 4.255010382553331e-25, -1.816220863032888e-18, -2.0421727536059283e-24, 2.7858370002091933e-31, 1.9096867107242554e-17, -1.3985251881957182e-19, -1.8633309527281804e-30, 1.142818079238069e-25, 1.3567268688126291e-19, -4.795651760760657e-31, 5.090212426104715e-25, 1.77358631244446e-21, -1.4670164657054998e-26, 1.1181497466555064e-23, -8.119797592236421e-24, -1.0465171573208423e-23
24.7, 0.0, 8.49520261312894e-32, 5.0473463977212277e-23, -1.1714702258332366e-25, 3.6415110340496657e-25, -1.7114416312033099e-18, -1.7479980070780244e-24, 2.2131239155202384e-31, 1.770256916648588e-17, -1.3080188971229872e-19, -1.5112398415022298e-30, 9.60513443440734e-26, 1.2399575589372372e-19, -3.8447894046455733e-31, 4.393978087772393e-25, 1.5344347517766048e-21, -1.2307918488498043e-26, 9.71868293358858e-24, -7.019590012821906e-24, -8.949567983414283e-24
24.8, 0.0, 6.73100664265363e-32, 4.416007858561868e-23, -9.735850174881745e-26, 3.11597251197253e-25, -1.611941046971173e-18, -1.4962328333900336e-24, 1.7582461075395474e-31, 1.641009237401416e-17, -1.2233794391821174e-19, -1.2258219424628773e-30, 8.07373295982275e-26, 1.1332487656103285e-19, -3.0823881128965903e-31, 3.779067832191492e-25, 1.3275295309089648e-21, -1.0321541491804021e-26, 8.44752473045777e-24, -6.068594720379074e-24, -7.652921838777476e-24
24.9, 0.0, 5.333115922611325e-32, 3.863582379436678e-23, -8.082390282173357e-26, 2.666203788950849e-25, -1.5175205173006077e-18, -1.28074400490918e-24, 1.3968242494368555e-31, 1.5211985847433287e-17, -1.143936107576615e-19, -9.942519778733035e-31, 6.786696362139406e-26, 1.0357268399278309e-19, -2.471122581548386e-31, 3.25043076687455e-25, 1.1485229321901098e-21, -8.656268065222262e-27, 7.342880715348437e-24, -5.246477328891623e-24, -6.543635633881172e-24
25.0, 0.0, 4.225625778794404e-32, 3.380202814601541e-23, -6.710697912815265e-26, 2.2810506180468235e-25, -1.4280021582941229e-18, -1.096310166812364e-24, 1.1096604994440988e-31, 1.410140912927864e-17, -1.0694986111437276e-19, -8.063793290771398e-31, 5.706001530610657e-26, 9.46590187925469e-20, -1.9811232967230603e-31, 2.8087593369288153e-25, 9.93653908209266e-22, -7.26443682698648e-27, 6.382893032474414e-24, -4.5358316812924274e-24, -5.594766650973367e-24
25.1, 0.0, 3.3480729467748077e-32, 2.9572630682222566e-23, -5.567433370232296e-26, 1.9511883734247102e-25, -1.343212240575911e-18, -9.384498219317983e-25, 8.816295622288305e-32, 1.3071932344127751e-17, -9.995367849379883e-20, -6.5414858160255925e-31, 4.798341268971723e-26, 8.651226288833882e-20, -1.5883305857883683e-31, 2.4178202760993973e-25, 8.59666812825908e-22, -6.0964275433446476e-27, 5.5485959620137106e-24, -3.9215070567484125e-24, -4.783152064291918e-24
25.2, 0.0, 2.652834342343277e-32, 2.5871957757244826e-23, -4.6152781112700416e-26, 1.6689062990862815e-25, -1.2629482121079573e-18, -8.033312109997916e-25, 7.00435531036244e-32, 1.211764774874032e-17, -9.338706596698046e-20, -5.3061050772514055e-31, 4.034828591169737e-26, 7.906657520056806e-20, -1.2732549190075842e-31, 2.0809650519255916e-25, 7.43746302313876e-22, -5.1151005696914384e-27, 4.823495505179438e-24, -3.390436405455916e-24, -4.088988746792172e-24
25.3, 0.0, 2.1019484888508505e-32, 2.263425153444062e-23, -3.8229702189585766e-26, 1.4273558859355416e-25, -1.1870396584571491e-18, -6.876849018282735e-25, 5.564817141687669e-32, 1.123302558340011e-17, -8.722152703352817e-20, -4.3046386433052665e-31, 3.3939249113124307e-26, 7.226139679999258e-20, -1.0207454076884833e-31, 1.7894293525226825e-25, 6.434574562407195e-22, -4.2910741974712116e-27, 4.193247717516241e-24, -2.9313449926763e-24, -3.495293008430126e-24
25.4, 0.0, 1.665484297162331e-32, 1.9801326001093404e-23, -3.172867882313546e-26, 1.2205760906223762e-25, -1.115292286786737e-18, -5.886937473469427e-25, 4.421198771176034e-32, 1.0413002323170937e-17, -8.146745860099262e-20, -3.4917428604496354e-31, 2.855033355205785e-26, 6.604118419929472e-20, -8.181761326598605e-32, 1.5415317913168966e-25, 5.566916729733402e-22, -3.602274067198444e-27, 3.645461046403528e-24, -2.534449328355019e-24, -2.987526873817594e-24
25.5, 0.0, 1.319627318738105e-32, 1.7322783829828896e-23, -2.625177016028434e-26, 1.0436742761447463e-25, -1.0475097566378705e-18, -5.039671730790272e-25, 3.5120134740825915e-32, 9.652879891255872e-18, -7.610075105162729e-20, -2.8330031308906447e-31, 2.402127947766221e-26, 6.035488424691826e-20, -6.558710477371619e-32, 1.3256145880891455e-25, 4.816254546023857e-22, -3.0199550975765493e-27, 3.1693576317130996e-24, -2.1912674914348055e-24, -2.5533739635755485e-24
25.6, 0.0, 1.0456339239189629e-32, 1.5154194280961e-23, -2.1724498354974285e-26, 8.923320784657536e-26, -9.835061356762995e-19, -4.314404799048411e-25, 2.790615673483575e-32, 8.948270325778055e-18, -7.105972915383891e-20, -2.2984459230075217e-31, 2.0217006289053906e-26, 5.515767655659127e-20, -5.257694444015867e-32, 1.1396657834347551e-25, 4.16681003462806e-22, -2.5339898904494884e-27, 2.7555040594203402e-24, -1.894662262759069e-24, -2.1821862892540524e-24
25.7, 0.0, 8.285264329994271e-33, 1.3256977226366325e-23, -1.8003735779523066e-26, 7.628520634025157e-26, -9.231211924972182e-19, -3.6935329223853473e-25, 2.2171117835568375e-32, 8.295070200201272e-18, -6.635485242272888e-20, -1.8645075606181565e-31, 1.70151568414499e-26, 5.040752005757629e-20, -4.214898976122065e-32, 9.78502809822303e-26, 3.6049358193959677e-22, -2.1281044033759627e-27, 2.395746413437614e-24, -1.63817547564495e-24, -1.8648001936861827e-24
