flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
20.3, 0.0, 2.7428737766862096e-13, 1.5934516662357865e-15, 1.381532992977488e-18, 3.488666455675213e-21, 1.1535882642167387e-10, -1.6395038847049763e-21, 8.358339567442954e-8, 6.113849100631608e-10, -9.802264785991591e-9, -5.3482972654885426e-20, -4.224089827052191e-10, 2.802601961696038e-20, 1.3519393918926041e-12, -1.108253704902107e-20, 4.220395798545928e-20, 2.5391273308806914e-20, 3.3988103172813655e-7, -1.9557032710934438e-12, 6.11114541736343e-11
20.4, 0.0, 6.599245168181716e-13, -3.1216563672101056e-15, 5.680502795706409e-20, 2.4341940622180032e-20, 7.188146671090709e-11, -6.765851533886329e-21, 5.549205541447326e-8, 5.147229934263339e-10, -2.6754761605453384e-8, -4.8767379893791633e-20, 6.1092386567027176e-9, 1.807632586051521e-21, 1.0961160094493457e-12, -1.0316758390873182e-20, 6.965968928014911e-20, -7.555744299316657e-20, 1.702319203948569e-7, -2.391086919215583e-12, 8.821108953716187e-11
20.5, 0.0, 2.581666398304419e-13, -4.462086574614066e-15, 9.81588185005244e-19, -5.075096719215871e-20, 4.6548415012982367e-11, -2.7394543239219238e-21, 3.655811218552284e-8, 3.6637366227512493e-10, -4.453164410867842e-8, -5.2593953424081673e-20, 1.1567768375784432e-8, -2.904692843921934e-20, 1.1009042189937195e-12, 4.62131134470251e-20, 8.765385309585182e-20, -4.628927971602204e-21, 2.776218906622441e-7, -2.8487913448328757e-12, 1.0165720144714898e-10
20.6, 0.0, 9.640817344702435e-13, 5.938695616004109e-15, 4.281825784126704e-20, 2.56410217140748e-20, 7.676591360087101e-11, 3.7123785292867204e-21, 2.328955030737314e-8, -1.3701783646828127e-10, -3.1148241102101056e-8, -3.905162450248632e-20, 1.5926317851608624e-8, -2.9479906285539196e-21, 9.606771713209938e-13, 3.8435405458357895e-20, 5.573779130667036e-20, -2.0182522890693353e-20, 1.38888340094427e-7, -1.4457995482985146e-12, 2.062704344047649e-10
20.7, 0.0, 5.267772297023275e-13, -3.3392204603860055e-16, 3.898190503925533e-19, -7.392815941241957e-20, 1.1876713652514409e-10, -7.055258709409717e-21, 1.3765437712472683e-8, 7.049318911544851e-10, 4.292085482470406e-9, -1.9101336527458543e-20, -6.743954537589661e-12, -3.952626832502851e-20, 1.1880737669524876e-12, 2.2430891546645165e-21, 9.600154446154307e-20, 1.6798996361870703e-20, 3.3791837067324663e-7, -2.41529077564631e-13, 1.542807714877656e-10
20.8, 0.0, -1.1666494396478138e-14, -1.141707190558433e-15, 3.1889458847474397e-19, -2.233294983014035e-20, 1.0050767593726957e-10, 8.385955001117318e-21, 1.1712844679095993e-8, -2.343089073841562e-10, -4.232065737162964e-8, -3.8596215822915533e-20, -4.307032380325666e-11, -2.3132800644963348e-21, 1.2015546460318633e-12, 3.642421963528205e-20, 2.4237752722254056e-20, -3.525022624536599e-20, 1.8201267498731662e-7, -7.387884861879084e-13, 1.1233041753577554e-10
20.9, 0.0, -7.193877641901387e-13, -4.997359692910232e-15, 2.0771205660619034e-19, -8.64183865106972e-20, 4.8234661372743624e-11, -4.601057333223737e-21, 6.438243993351857e-9, -5.238478104950505e-10, -7.763157826237995e-8, -4.4899446530651284e-20, -1.3548379192048e-9, -5.156113387019258e-20, 9.155298689425444e-13, 2.1167821393309744e-20, 3.221729415257025e-20, -2.2126850732102584e-20, 1.3152145987301883e-7, -8.612767502070396e-13, 9.505279865361988e-11
21.0, 0.0, -1.0882945675267993e-13, 3.906270459524004e-15, 4.541641789727676e-19, -4.7227786410563753e-20, 4.2602798909884e-11, 8.48020978457689e-21, 3.1920337363483577e-9, 8.906196561756496e-10, -1.7787632974988757e-8, -4.002516746814969e-20, -2.6813435477805566e-9, 6.589479295897891e-20, 8.495452315445215e-13, -2.617175304545457e-20, 4.119397684042916e-20, -5.384864648154351e-21, 2.420507179925484e-7, -2.484785746204183e-13, 9.686041793257669e-11
21.1, 0.0, -5.25444197981008e-13, 5.027388749913458e-15, 5.533070100036255e-20, 3.285121609711821e-20, 7.042986014476945e-11, 2.6042638672276256e-21, 2.3721400523242436e-9, -8.054312960769044e-12, -5.798134045883518e-8, -2.798060611765967e-20, -1.606893420810534e-8, -7.715378375276552e-20, 8.718115100934788e-13, -1.740970657825075e-20, -5.917014796629414e-20, 1.028277951769186e-20, 4.0343669846861066e-7, -3.5941818200337383e-13, 1.542298170845846e-10
21.2, 0.0, -1.3450199707887537e-12, -6.49953172317328e-16, 2.8976106584128356e-19, 5.431932286363822e-20, 6.356504009401293e-11, -2.1901047064762803e-21, 2.6624151213029833e-9, 4.341183444705124e-10, -3.4536137871226187e-8, -2.5668383078987393e-20, -2.7309600077395277e-9, -4.838331258600363e-20, 7.373021582797447e-13, -7.054625545348363e-21, -6.35994306109161e-20, -1.6191729780414544e-20, 2.0657822182980876e-7, -7.186719528797648e-13, 5.7210798277918343e-11
21.3, 0.0, -6.552075958813163e-13, -1.5015990359328552e-15, 3.4189858737028946e-19, 4.6227023240305856e-20, 4.67423336836472e-11, -4.6666199938883245e-21, 1.0348372351792109e-9, -5.87714122183445e-11, -4.0345165063614786e-8, -1.797690392213663e-20, -1.997790750952242e-8, -5.640438410128881e-20, 6.416308014106242e-13, 3.4768265923906693e-20, 3.420426346386354e-20, -5.101573753913771e-20, 2.87437417201986e-7, -7.445054318428784e-13, 8.866285772493927e-11
21.4, 0.0, 1.8003202606226116e-13, -2.90192515810495e-15, 1.9406518993789e-19, -5.0974559920423586e-20, 5.379214679455516e-11, 3.2178054563255188e-21, 4.193869340104942e-10, -2.4374539725060534e-10, -4.6257491552465305e-8, -4.275334410936609e-21, -1.9440765170758907e-8, 1.3287733034666938e-20, 6.259241120395283e-13, -4.98415309476998e-21, 2.2736844144629065e-20, 5.061854846672845e-21, 7.539654651627631e-8, -4.1510940841016096e-13, 1.321733011592079e-10
21.5, 0.0, 1.7025403598820973e-12, 3.277612695240295e-16, 2.7135750745101033e-19, -5.624725844328313e-20, 2.752208656981007e-11, -8.055408035730066e-21, 6.231055073992711e-10, 6.050535791544103e-10, -6.339901294905048e-8, -1.4058207901596184e-20, -1.814335833210415e-8, -4.21243890455621e-20, 5.464069101261874e-13, -2.2360685794868534e-20, 1.1963495641208812e-20, 9.8118847624432e-21, 1.6077070292173433e-7, -1.9004186512149574e-13, 3.463110331247557e-11
21.6, 0.0, 2.75049674985955e-12, -1.1422466689953586e-15, 2.807577412029245e-19, -5.28587283352775e-21, 6.372861086189852e-11, -8.900829312020815e-21, 1.0732292997793114e-10, -1.1687453885418579e-10, -3.999944431168619e-8, -3.0293174671755293e-21, 7.842838540410264e-9, -1.8510798634990305e-20, 4.864025610139765e-13, -1.4348547601725753e-20, -1.957844888183263e-21, -6.262956886299342e-20, 3.185656680333798e-7, -1.6121131243983233e-13, 1.2066032909137833e-10
21.7, 0.0, 2.817736027077738e-12, 2.5287755406152713e-15, 8.043305129944839e-20, 2.2871598722165306e-20, 4.011520297348435e-11, 4.727563805835401e-21, 5.189661996216103e-10, -5.312910977664069e-10, -4.994150429966042e-8, -2.420638905512786e-20, 6.20695988755164e-10, -9.385827379323472e-20, 4.2480192314712014e-13, -5.514103492727287e-21, 1.300907576459731e-20, 4.009340283882012e-20, 7.248549465362111e-8, -1.3284607613552131e-13, 7.1390736020292e-11
21.8, 0.0, 1.195523460319811e-12, 2.454307149893716e-15, -1.0928994161103487e-20, 9.749792795511283e-22, 5.244901266077306e-11, 5.865760172998396e-23, 4.589023619836557e-11, 3.927131465278155e-10, -5.863369371058109e-8, -1.2042593017761849e-20, -8.877517624943413e-9, -2.4552993973735813e-20, 4.791618468060389e-13, 1.7964103193371872e-20, -2.3673080387591412e-20, 4.631477125292787e-20, 3.661732343078558e-8, -1.599192114680495e-13, 3.27731211323885e-11
21.9, 0.0, 2.9642817983346094e-12, 1.1675580743832513e-15, -1.3600101689800014e-20, 2.540804560690865e-20, 4.826455996794047e-11, -8.700930342585962e-21, -2.591869247127982e-11, 1.3999101673449215e-10, -1.9564085007191223e-8, 9.319732921332304e-21, -1.457935467483558e-8, -1.3191236343020416e-20, 4.3359609788943096e-13, 1.525401195604765e-20, 9.283074591603409e-20, 2.2512998462177356e-20, 8.22665245703535e-8, -1.3646815371736367e-13, 7.867579474409016e-11
22.0, 0.0, 1.2916150258504833e-12, -6.106668145092146e-17, 2.405175633282479e-19, -4.496275999978059e-20, 5.7131004722144474e-11, -1.0957372879358235e-20, -2.857758280488023e-10, 6.430562230741355e-11, -5.705447776596442e-8, -3.464132033053653e-21, -1.062271117954414e-8, -8.525768140850525e-21, 3.6286540964814037e-13, -4.450525971932795e-21, -1.512903051947062e-20, 4.8531020074980404e-21, -2.436065802060538e-8, -2.1222576520685922e-13, 5.1665066170783563e-11
22.1, 0.0, 3.0003647893181776e-12, 1.4664337588017768e-16, -2.751567082886864e-20, 8.902646270401816e-20, 4.0979305556618555e-11, -1.159240234638509e-21, -4.792301844354622e-10, -3.923415665216182e-10, -2.3408403643936995e-8, 3.2383717533640247e-21, 3.462894772827663e-9, -8.827017362400982e-21, 3.041345521820187e-13, 1.0627714839946219e-21, -9.179302752867652e-21, 7.039758781290645e-20, 1.8629286357099925e-7, -6.080536142835302e-14, 3.71605179950545e-11
22.2, 0.0, -1.8902526312646488e-13, 5.634577927971843e-16, -7.64153882375398e-21, 3.848514781275857e-20, 5.0540837062744557e-11, 5.3926385029967424e-21, -8.285944227981095e-11, 4.422069555967854e-11, -5.3049908841718966e-8, 2.726050307270994e-20, -8.766065031277957e-9, 2.3768279789521442e-20, 3.081025708305716e-13, 1.106197834331469e-20, -2.5036229133525896e-20, 1.8063105028257352e-20, 1.2878764595968004e-8, -9.95927869818872e-14, 1.595433311014904e-11
22.3, 0.0, 3.5915946822904065e-13, -8.140365862065206e-16, 7.134369004681306e-20, -2.927458078739494e-20, 3.024161660378153e-11, -1.7773199915122144e-20, -1.610597086773187e-10, 4.969362071857607e-10, -3.0068829744426775e-8, -2.1387294283596548e-20, -6.0289942722372656e-9, 2.2808293852536502e-20, 2.837862232830358e-13, 2.0220037581649402e-20, 7.403271648191595e-21, 5.160804759673633e-20, 2.370180151034017e-7, -6.068133050318359e-14, 4.703984889106205e-11
22.4, 0.0, -4.4001675795222004e-13, -6.846300240333895e-16, 6.488287183467337e-20, -4.870202834238117e-20, 3.6929874702239925e-11, -1.2598830799533104e-21, -2.3555489280278446e-10, 3.9969380533386543e-10, -4.075117889122498e-8, 3.935643201265975e-21, -6.776878820589785e-9, 3.549033920947361e-22, 2.469247869223084e-13, -1.177838510955595e-21, 2.4819981764621213e-21, -3.2950264319063988e-22, 4.2216428485155514e-8, -3.494184106363621e-14, 5.2693128901203956e-11
22.5, 0.0, 1.6319909242287485e-13, -8.500192926500408e-16, -1.8385014467418774e-20, -2.5006866632687887e-20, 3.15530103554431e-11, 6.599093213668231e-21, -2.8919477345793143e-11, 1.2302958680058073e-10, -3.89504980838514e-8, -1.2847207879299455e-20, -9.661100478603963e-9, -5.3296673024185546e-20, 2.43525477849928e-13, -1.8926930024336034e-20, 4.189657211906396e-20, 1.3774960717980113e-20, 2.2140703939579843e-7, -3.3403114996249127e-14, -5.805984317099574e-12
22.6, 0.0, -2.2218611803540621e-13, -7.544562658075466e-16, -5.256131813062417e-20, 3.243996173236905e-20, 2.034476736887406e-11, -2.096405343797882e-21, -1.191240530303645e-10, 6.393255975092848e-11, -3.239851280450919e-8, 4.4337546548315697e-20, -1.330063849697522e-8, 3.2373396040468305e-20, 2.33482555091827e-13, 3.2881837881581405e-21, -4.3386029551943395e-21, -1.8540862964706375e-20, 1.930669194677351e-8, -5.066703359230537e-15, 2.9702243600799626e-11
22.7, 0.0, -4.413510437913282e-13, -1.9983702812951744e-16, 5.61815740424146e-20, -9.522649814033883e-21, 1.4005968747054681e-11, 2.337995564780272e-20, 4.269767729808087e-11, 2.4827834480030295e-10, -4.1123657011849916e-8, -1.0276004917282645e-20, -5.409035661376877e-9, 3.493265509484707e-21, 1.960146072698935e-13, -1.8808029485277808e-20, 2.7660082365740245e-20, -5.586700262727666e-20, -1.748291834822754e-7, -2.702137046011515e-14, 2.185400923397015e-11
22.8, 0.0, -8.057090450804861e-13, 1.414454177649431e-17, 8.732094425370489e-20, 6.192265161495859e-20, 3.469878255483143e-11, 1.1035352425416568e-21, 6.253151013887415e-11, 6.805901220344371e-10, -4.8838003809146204e-8, -9.404492839264028e-22, 6.936074510216945e-10, 6.01673183829671e-22, 1.6429822141783092e-13, 1.7707447831601112e-20, -3.283387375431224e-20, -6.161379171147552e-20, 3.475649197560741e-7, -1.9879141676371186e-14, 5.084105570353968e-11
22.9, 0.0, -3.1903639663919265e-13, 3.673569163121789e-17, 4.8691269750301593e-20, 2.291024086668426e-20, 3.313371383302277e-11, 3.0820194601083515e-21, -3.5413594030859445e-12, 1.9798469511454944e-10, -3.084021429053572e-8, 2.793247178734782e-20, -7.466458307621079e-9, 5.42700060545979e-20, 1.580483383619397e-13, -3.302671490328833e-20, 4.1013643398798103e-20, 1.615783100895836e-21, 2.0073811347541412e-7, 9.48392255743516e-16, 5.724600209294619e-11
23.0, 0.0, -7.520569001496165e-13, -7.688285181890812e-16, 1.064006656260161e-19, -5.819587022097656e-20, 2.1013672950307723e-11, 6.350877548346142e-22, -3.8211861580799185e-11, 5.339626432142061e-10, -2.4497168230634427e-8, 7.560963076676895e-21, -1.2068527507798348e-8, -5.474962703029182e-20, 1.313077659448327e-13, 8.61652410224513e-21, 4.553597903520093e-20, -2.8649636683136327e-21, 2.1385030456942268e-7, -6.774432708234247e-15, 5.192364671731039e-11
23.1, 0.0, -9.928332313291027e-13, -2.405934527322957e-16, -6.347498549273118e-20, 9.948901142379103e-20, 2.943050463043623e-11, -3.1699109309576846e-21, -9.829832406431873e-11, 2.2805750112997865e-10, -4.257354287531503e-8, -1.110923064680418e-20, -8.849728430291042e-9, 1.9537326390055923e-20, 1.2810277369176912e-13, -6.378829218990243e-21, -1.0347714840150492e-20, 2.8430609696739947e-21, 4.673539973491563e-7, 3.674609468117709e-15, 3.454759805214102e-11
23.2, 0.0, -2.0073133744672817e-13, 5.4606363452955495e-17, -2.2388463629248205e-20, 2.415047041474981e-21, 3.028216456812856e-11, 2.3095641133444e-21, -7.860416810649216e-13, 1.3990720756357204e-12, -6.641470689630573e-9, 5.172488977048718e-22, -1.1642884215290478e-8, -4.8841522818434574e-20, 1.5210399549567192e-13, 1.117300706786031e-20, 4.549125414651736e-22, -1.419712108544573e-20, 4.0506579324475276e-7, -9.526485010853606e-15, 4.2475839402527974e-11
23.3, 0.0, 5.30857784853355e-13, 7.198892369444955e-17, -3.949185058142418e-20, 5.068182138151108e-20, 2.251102628151722e-11, 1.690629241366025e-20, -7.630915021818758e-11, 2.526641922536385e-11, -4.180498486638187e-8, -3.3174598125128666e-21, -1.3384100394937284e-8, -6.692519193547079e-20, 8.247343386813593e-14, -3.212788128435814e-20, -7.637678424462478e-21, -1.7098655086011993e-20, 3.607779343828119e-7, -1.3037527242568328e-14, 5.834403254420455e-11
23.4, 0.0, -5.523303301449956e-13, -2.137853308440551e-17, 1.9620648878987426e-20, -3.387158343171335e-20, 2.98018832557895e-11, 9.443792366267242e-21, -1.1252909605152966e-10, 3.030979533261463e-10, -2.0077138242415184e-8, 5.3041318337745074e-21, -1.545256348681639e-8, 3.336662219401845e-20, 1.3399575054763202e-13, -6.175100424117396e-20, 2.346822288270856e-20, 2.2057802424070677e-21, 2.8015085791759494e-7, -1.4657118398286123e-14, 1.8836142332489996e-11
23.5, 0.0, -2.1769773719802887e-14, -2.915822923697817e-16, -9.283931391245393e-20, 4.503233680499863e-21, 1.8260371363025396e-11, 1.3102247837187058e-20, -9.249831835896476e-11, 4.0187712803664395e-10, -2.6228640610394303e-8, -1.3930974836269557e-20, -1.4692023296543276e-8, -7.195091461954245e-22, 8.012541333219703e-14, -1.0438578445053546e-20, 3.9017831358104254e-20, 1.3130421890104749e-20, 3.569222792567915e-7, -1.2170539966042849e-14, 4.190700659403109e-11
23.6, 0.0, 1.7973161627702578e-13, 8.205853553540394e-17, 1.1450470457968051e-19, 4.471982905264106e-20, 1.9249068877144793e-11, -1.8921910061256054e-21, -6.978673195622194e-11, 5.336143390177782e-10, -3.652509080059251e-8, -8.040219577310385e-21, -1.358132767109529e-8, -7.802658010241518e-21, 8.69117121649908e-14, -9.775357227430198e-21, 8.251038398304106e-20, -8.638405471325675e-23, 6.654712390170386e-7, 1.8564161646965952e-15, 4.46221236771253e-11
23.7, 0.0, -1.8287850542189193e-13, 6.217659765615779e-17, -9.495845664418588e-20, -4.036142342169862e-21, 1.880776484335451e-11, 3.597295147699065e-21, -8.881981861677057e-11, -1.0256441836129063e-11, -1.931536548276373e-8, -1.9227356418354473e-21, -4.387762609557196e-9, -3.80529080176003e-20, 9.888573480391464e-14, -1.1803294622152904e-20, 1.182042687230901e-20, -1.7782653530842634e-20, 3.8624214222063184e-7, -5.8630061017517805e-15, 4.053099565147356e-11
23.8, 0.0, -2.7301010902363724e-13, 3.3426693692131002e-18, -1.5868876713893838e-20, 2.133842234730138e-20, 2.5376941787328264e-11, -5.474537656728768e-21, 4.554238684539697e-12, 4.731341468528819e-11, -2.2724420259540564e-8, -1.7712852334197804e-20, -3.191173152959169e-9, 2.183765577490277e-20, 7.301018867785466e-14, -2.376477124248794e-20, 2.7057300592888156e-20, 7.818099567443364e-21, 7.61276827803232e-7, -2.468928078844983e-15, 4.744512576577149e-11
23.9, 0.0, 1.2679132638370216e-13, 4.318920166236084e-17, -2.8833997889086693e-20, 6.3093551507053784e-21, 2.2451049577675254e-11, -1.3176676792998549e-20, -4.033718885699015e-12, 2.356769003487861e-10, -1.9901401857029626e-8, -4.703667398104993e-21, -1.93172311917854e-10, -7.351590499929922e-21, 6.697412577041743e-14, 1.9361145316979664e-20, -2.8542325971133994e-20, 2.1084070206267754e-20, 6.115783906686424e-7, -6.263600549586623e-15, 2.3741842900048882e-11
24.0, 0.0, 6.580065369191603e-14, -6.140359295784309e-17, 1.724910762158348e-20, 4.590774471005543e-20, 1.8688729304885353e-11, -4.2193319759052256e-21, -1.570229496259463e-11, -1.5750049853822662e-11, -2.3615691172201085e-8, 1.810874225643902e-20, -7.672732852058606e-9, 4.263055722184746e-20, 5.671334041114788e-14, 2.3150595633663546e-20, 9.160772977006233e-21, 9.188040738921566e-21, 5.141300295019054e-7, 2.869155566994091e-15, 2.0899445574078066e-11
24.1, 0.0, 1.580699341371033e-13, 3.760843240146036e-17, 2.7249258947749983e-20, 1.4298040910679638e-20, 2.06856738866443e-11, -3.674196793053837e-22, -4.7678646435233775e-11, 2.663295633395557e-10, -1.802495954228298e-8, -1.5190375447059017e-20, -9.390811959826337e-9, -1.3837690042447697e-20, 6.792252421597444e-14, 8.410894924868561e-21, -1.965176547936196e-20, 8.592030049312873e-21, 3.1720862520808625e-7, -4.935932539236315e-15, 3.1037269275243215e-11
24.2, 0.0, 1.1635584431638708e-13, 3.6183979743522247e-17, 5.379402021381156e-20, 2.7783990173112116e-20, 1.3108910169984309e-11, -6.7082818090532995e-21, -5.413171507732464e-12, 1.5091480984022215e-10, -2.235869514426729e-10, -7.132254231216515e-21, -5.303982988170683e-9, 3.4168649256602373e-20, 5.457141226941253e-14, -1.7629408295688907e-20, -5.59051973076513e-20, -4.0759321571334406e-20, 4.805563771642013e-7, 1.5139858357203388e-16, 3.5942840432643745e-11
24.3, 0.0, -3.557480753854744e-13, -1.0421698276249552e-17, 1.838883161381927e-20, 6.962575072497765e-21, 1.9640485678144494e-11, -1.781733811258773e-20, 4.0646966938194765e-12, 2.2512043614497357e-10, -2.6591460033655632e-9, -1.0849756450881045e-20, 5.518120607458318e-10, 5.0852528205324766e-20, 4.640571353034047e-14, 1.5508332589699455e-20, -1.9440333306611302e-20, 1.9236687088262205e-20, 2.532277148994539e-7, -7.875088067139725e-16, 3.711691085827231e-11
24.4, 0.0, -7.310778214714275e-13, 9.047840419900179e-18, -7.335297297199906e-21, -3.209110716014021e-21, 1.2357948383504338e-11, 2.3420693882019857e-21, -1.4756647705326244e-12, 2.0437961446849953e-10, -1.692611204519448e-8, 1.028847572455949e-20, -2.342873472582089e-9, 2.750815571494857e-20, 4.7266819280705855e-14, 2.404031520579189e-20, -3.4219047922987946e-20, 2.5354896627289183e-20, 3.235196266184115e-7, -2.0149620048592164e-16, 2.2828645153302653e-11
24.5, 0.0, -4.144674090492351e-13, 4.4260263062806557e-17, 1.1833287077575512e-20, -1.190639434884047e-19, 1.495541931833071e-11, 1.5830071340336068e-20, 6.742978374085094e-12, 4.1875370658070746e-11, -1.5506064341791784e-8, -2.0812482853468526e-20, -4.6822236018720374e-9, -2.5824943200103985e-20, 3.941693859698e-14, 2.8458762795943833e-21, -1.834733042597547e-20, 2.0826025112539158e-20, 3.9851556419591893e-7, -2.56940702709011e-15, -2.815075835488033e-12
24.6, 0.0, -4.0783357619377994e-13, -7.341933025333274e-17, -9.652154760988853e-20, -2.1536549335743216e-20, 1.2624133956478803e-11, 2.226174274711802e-21, 5.195370416230644e-12, -9.541320861874674e-11, -2.5621025980725494e-8, -8.76264488238781e-21, 1.6065538171359407e-9, -6.712897362146312e-20, 4.531313356549817e-14, 2.007268782810962e-20, -2.3619232150125464e-20, -3.5356123775863054e-21, 2.8398256245198944e-7, -1.5022017900012226e-15, 2.7438970164643177e-11
24.7, 0.0, -3.076516248211486e-13, 2.6366114131092147e-17, -1.261969865848426e-19, 7.198890071527516e-20, 1.2867696969782207e-11, -7.789422698269001e-21, 2.7178080947694485e-11, 1.9868940736208726e-10, -8.53412080602824e-9, 1.0667899641519231e-20, 1.889207372377493e-9, 1.334363689099925e-19, 3.656117682755852e-14, 6.952988099148355e-21, -1.6878864722049137e-20, 7.234067473454687e-21, 2.5866469820118013e-7, 9.159719923868321e-17, 1.980297156092002e-11
24.8, 0.0, -2.84090660527841e-13, -3.988335957169243e-18, 1.9446529782120295e-20, -1.1012941864946402e-19, 1.154175204693818e-11, -1.3947838511622323e-20, 1.3507899751933275e-12, -4.795306684751759e-11, -2.6009543889020234e-8, -3.989104429959625e-21, 1.405660462647369e-9, 4.5766903667202934e-20, 3.39831614431137e-14, -1.6854850354585733e-20, 4.465746222475445e-20, -6.299246231542345e-20, 1.2987539235051098e-7, -6.413650494798725e-16, 2.6699641979454852e-11
24.9, 0.0, 1.1446929151858154e-12, -7.627378690261669e-18, 1.2554824147218428e-20, 6.501732694232284e-22, 1.571021875016563e-11, 1.755398866832965e-21, 1.0413362748825887e-11, 4.8895764057763196e-11, -2.2412741528182016e-8, 1.0521529620807015e-20, -1.0092520785377562e-8, 6.932964447818399e-20, 3.248169007813436e-14, 2.8118134043186316e-20, 1.0849541328202084e-20, 2.4036802133546576e-21, 3.759106704984808e-7, -7.043707472678689e-16, 8.427049399396192e-12
25.0, 0.0, -2.8834082236162093e-13, -1.912833167523028e-17, -9.237312032170235e-21, -9.466809414663383e-20, 1.2660950367216316e-11, -1.3703821837164355e-20, 5.498528620706279e-12, 8.588430528731438e-12, -1.8357225294459555e-8, 1.682790335948693e-20, -5.158755314567064e-9, 4.7148745489911324e-20, 3.323339323900474e-14, -1.7922631426457266e-20, 3.3748665174893607e-20, 4.3555669771387395e-20, 1.6295496716137156e-7, 6.581316296363525e-16, 4.398330309260195e-12
25.1, 0.0, -6.114157086555325e-13, -3.771839037007166e-17, 4.288916219056959e-20, 1.0747876796575288e-20, 6.7382125757696396e-12, 4.190377876689502e-21, 1.3731601466268564e-11, 1.463962672943629e-10, -2.0065391917486905e-8, -6.70987080323056e-21, 9.535807111780992e-10, 1.4171303834478784e-21, 2.76476240962603e-14, 1.225394707449597e-20, -5.771816508448802e-22, 5.664574034810617e-21, 2.52618794146669e-7, 5.931652500587789e-16, 1.2562566340142094e-11
25.2, 0.0, 9.44226119778014e-13, 1.965552597313148e-18, -1.2635311592683995e-20, -5.305519315104368e-21, 1.1135932719039445e-11, 9.079651816703243e-21, 2.0060675759532362e-11, 2.2495557034116434e-10, -7.633515646367e-9, 2.9232425202087434e-20, -2.83109303617499e-11, 1.4271305494245864e-20, 2.2809661755501357e-14, -5.81091572036305e-21, 1.7831257527559792e-20, 1.6744555835606653e-20, 6.32938043410088e-7, -3.424035502091249e-16, 4.410251661045237e-12
25.3, 0.0, 9.038399770884204e-13, -4.134106663428346e-17, -2.63270358505024e-20, -3.6103400834931494e-20, 1.0881734906612556e-11, -5.657212887254212e-22, 1.734958697339298e-11, 1.9748668876228355e-11, -2.567719266974581e-8, 8.569759862874618e-21, -9.480010278806504e-9, -1.2388890682313841e-20, 2.7656788781337334e-14, 3.753556683450654e-20, 1.5719459484824196e-20, 7.371051718198035e-21, 3.368731411815579e-7, -6.758872228338642e-16, 1.623023359881278e-11
25.4, 0.0, 7.333543259126674e-13, -8.267735364780633e-18, 4.946564153465305e-20, -2.6558224080205557e-20, 8.839486088177359e-12, 1.5098256036766516e-21, 7.381549355032366e-12, -2.8998688555613833e-11, -1.3074909645743555e-8, -2.3146524900753278e-20, -1.1056492370059736e-8, -7.48595095635668e-20, 2.30573201855867e-14, -2.381154457597929e-20, -6.302334527985663e-21, 2.1876648101012347e-20, 3.000695711140422e-7, 3.2268181704119053e-16, 1.6295847827071397e-11
25.5, 0.0, -4.991327092251292e-13, -2.3348036371774133e-17, 6.891076068805875e-20, 1.3267004362360209e-20, 7.479633185939836e-12, -3.333297630120186e-21, 9.897391514899488e-12, -1.3378442254134937e-10, -1.187779159525635e-8, -9.097902396176712e-22, -5.099530243123755e-9, 4.277130050790968e-20, 1.90252627444587e-14, 7.924576725892724e-21, 1.399268940716352e-20, 1.1904985927871193e-19, 3.7932520285889094e-7, -5.2119569361819004e-17, 4.413501935240784e-12
25.6, 0.0, -2.0317785386180143e-13, -3.906036633898157e-17, 3.3966869737955485e-20, 6.609016354882161e-20, 6.7967980279771595e-12, -3.037052308255285e-21, -2.4846180712325304e-12, 8.73318067390354e-11, -7.968864817350783e-9, 5.2320482840535195e-21, 1.7817474251820422e-9, -2.4487911787463978e-20, 1.7928385178304703e-14, -1.7502417787475978e-20, 3.809558815584675e-20, -7.034569839960091e-20, 3.4572174058237005e-7, 7.533135127157653e-17, 1.2000701032165144e-11
25.7, 0.0, 9.042899122964253e-13, -6.895743251366935e-18, 8.430110211118138e-20, 7.103981621644842e-20, 7.138646177749102e-12, 2.0599921214702845e-20, 7.348155721124807e-12, 4.988247117938062e-11, -4.105757163798539e-9, -1.0848327841011869e-20, -4.2395314415877334e-9, -3.310277579970292e-20, 1.3781834092980986e-14, -2.4787788424873206e-20, 4.575634234830561e-20, 3.0267160884245175e-20, 7.114938333707784e-7, -2.5069254408196578e-17, 1.0337090382519013e-11
25.8, 0.0, 4.605638635239872e-13, -3.888073256829008e-17, 8.385669274763409e-20, -1.5387770411476038e-20, 5.459327064676657e-12, 3.033744309793236e-21, 1.9792349032890065e-12, -4.6069854326109225e-12, -1.567933855025638e-8, 8.078166057799548e-21, -3.9232333747061666e-9, -3.3925400587460735e-20, 1.6452381531074114e-14, -8.518894789404852e-21, -1.3549432925956608e-20, 4.5055358397916473e-20, 3.706666249291518e-7, -1.4184782887215615e-16, 1.3145658230412638e-11
