flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
20.3, 0.0, -2.968909115086723e-13, 5.794532024237084e-18, 1.178839810209378e-13, 4.612617616620637e-16, -1.0822338445130133e-14, -2.9288656449206044e-16, -1.4667274792161436e-15, -1.960699042360799e-20, -1.3966888232585849e-6, 1.0873747835683971e-10, 4.7692616514831385e-18, 1.627090040997498e-11, 1.1569403062064108e-13, 1.6206537930755782e-9, -2.3569483139453062e-11, 5.3075152267361055e-14, 1.704867481156712e-8, -3.7510444260466496e-22, -3.2220093887605733e-6
20.4, 0.0, 2.063429720642873e-13, 4.8637853668243845e-18, 5.170591143736634e-13, 2.2217616860428703e-16, -6.871811369435657e-15, -1.219674374497205e-16, 4.741644053091042e-15, 2.7840420620175196e-20, -1.575997450346657e-6, 6.648493494165083e-11, -4.161959510275202e-18, 1.0820489123400603e-11, 1.8562364337867343e-13, 3.1918625516235423e-10, 1.3213079202028236e-11, 3.6188141811787666e-14, 3.3822488173385306e-6, 6.185229434420099e-23, -2.436365475017384e-6
20.5, 0.0, 2.4203212751623616e-13, 4.275771261093939e-18, 1.9405488449731422e-13, 2.8128943844115907e-16, -6.795966985941892e-15, -5.189426632994606e-16, 1.0034211746220597e-15, 2.0803887923922188e-20, -2.3870370976057e-6, 4.663743487124699e-11, 2.434237832824083e-18, 1.0704730039902677e-11, 3.702878719041672e-13, -2.638873221101194e-10, -6.935302854968842e-12, 2.1814997782465645e-14, 7.566819562000361e-6, -7.5260250949797205e-22, -2.271129696982105e-6
20.6, 0.0, 7.977916211189235e-13, 3.907084174540161e-18, 2.1823682823320289e-13, 3.2244854026522244e-16, -6.5460909325657035e-15, -4.251978851795516e-16, -2.858318855973745e-15, 4.652995765634157e-21, -1.1398798348137098e-6, 7.816252663687887e-11, -5.105909552235348e-18, 4.691270838406354e-12, 9.960242371857529e-14, -1.3818219701320912e-10, -4.586091021524276e-12, 5.091015625026921e-14, 3.841774335979633e-6, -3.856139143982365e-22, -1.7847844522878626e-6
20.7, 0.0, 1.182672588103744e-12, 2.9655250307220934e-18, 5.389873985042077e-13, 2.0300446614838838e-16, -4.835041986067144e-15, -9.105638044925547e-17, -1.384745221850901e-15, -1.8631541371694077e-20, -4.025615225591655e-6, 6.009425107304e-11, -1.1899685185712213e-18, 8.70825274563107e-12, 1.947700317693788e-13, -4.4568227105645387e-11, -2.3812809404932355e-11, 1.82593427636736e-14, 4.819251380951097e-6, -1.2967253586056504e-21, -2.080572438846523e-6
20.8, 0.0, 6.402368348113089e-13, 2.607530291222907e-18, 3.750887654752031e-13, 2.983009546929018e-16, -4.198397695760056e-15, -2.4244185890864536e-16, 2.34055365423612e-15, -1.2393455760532492e-20, -3.306247298352818e-6, 5.266069073449655e-11, 1.547370134746143e-18, 6.90432417082154e-12, 8.033248269343446e-14, -2.883508984656038e-10, -4.379267275600464e-11, 2.9415805813208933e-14, 2.9568382652219294e-6, -6.608367457368729e-22, -2.514642570195341e-6
20.9, 0.0, -1.597891613658556e-15, 2.7695370481080762e-18, 1.2150305123708017e-13, 2.659671030439694e-16, -6.284178718807563e-16, -8.731080768713578e-17, -4.184316576974405e-16, -7.859110459142513e-22, -9.101405598566334e-7, 7.617092388550064e-11, -1.773854229562303e-18, 8.961671880014628e-12, -1.444778258951647e-13, -4.36251592666873e-10, -2.2548407356431315e-11, 2.1109153947722717e-14, -1.3509672389844126e-6, 1.7326974400291058e-22, -1.1100333962257861e-6
21.0, 0.0, 4.376152885831033e-14, 2.361532868503917e-18, 8.97566516376547e-14, 1.2088374024896583e-16, -1.0172681694555882e-15, -1.4190284108110705e-16, 5.364925418708886e-15, -3.5539903675486285e-21, -3.1908069794614043e-6, 7.740974410493969e-11, 2.521174987892421e-18, 6.988303011068477e-12, -6.402306723776639e-14, -1.3519372435714206e-10, -8.010650753755105e-12, 1.9362482961353622e-14, 7.352580003704388e-6, 1.3559829111025198e-22, -9.944472095838666e-7
21.1, 0.0, 2.3845165804532636e-13, 1.893556626058271e-18, 1.3720150978860793e-13, 1.816253810875637e-17, -2.182688945544735e-16, -1.177706845803482e-16, 1.1235077084919281e-15, -5.88375149360004e-20, -9.164652455468443e-7, 8.120052451904434e-11, -1.98771624286926e-18, 7.78356927240191e-12, 3.7879144057955757e-14, 1.0678361439040996e-10, -7.030978308716817e-13, 6.821902376537399e-15, 6.126120912148954e-6, -9.297072373448417e-22, -9.333898654829109e-7
21.2, 0.0, 6.728662742445683e-13, 1.7966142731251594e-18, 2.2743291151407255e-15, 5.978163522798191e-18, 1.6703801883787032e-15, -1.8438201572775577e-16, -2.4632506152793848e-15, 6.841322117171047e-21, -3.845957833055983e-6, 6.89941106475525e-11, 9.127724509006582e-19, 5.413407184512051e-12, 5.2169239618739004e-14, 6.601144898740802e-10, -9.470219021825714e-12, 7.314405467567422e-15, 4.121249253976784e-6, -1.2862556284519572e-21, -1.9786605452816204e-6
21.3, 0.0, 2.909686149222091e-13, 1.329695657196231e-18, 1.8772767841305694e-13, 7.645777170888857e-17, 6.049215090639872e-16, -1.2604390673234322e-16, -2.688565541199827e-16, -9.61578854032188e-21, -4.051213607576322e-6, 1.0541776763603687e-10, -8.174115258660514e-19, 5.054382855088003e-12, -4.545245255689585e-14, 7.061249408536628e-10, -1.8915323847046743e-11, 3.702995481983996e-15, 6.0860023818178e-6, -6.998298677626738e-22, -1.2892657222033254e-6
21.4, 0.0, 4.889044199697692e-13, 1.164756151893043e-18, 4.0866388693654114e-13, 1.1841459682898626e-16, -9.11606759348933e-16, -1.5003701439212074e-16, -1.2836534289961268e-16, 6.587366329164832e-20, -4.579301105360859e-6, 5.213806775519628e-11, -2.1944521647131383e-19, 5.571854825158489e-12, 4.535766564096356e-14, 5.711982984939908e-10, -2.2290992579320468e-11, 1.3015213770474708e-14, 2.9000803170004864e-7, -1.0394505814537819e-22, -1.5222087106112637e-6
21.5, 0.0, 3.778906810653057e-13, 9.962500532174237e-19, 2.1208872692444618e-13, 2.821138958462008e-17, -1.4545771704263694e-15, -1.768944663938472e-16, -5.746818054631735e-16, -9.013853565377288e-20, -2.6261544078529264e-6, 5.922051176667711e-11, -2.5875236712407263e-19, 5.308323961202313e-12, 3.3510683004328124e-14, -3.4395985688655087e-10, -2.1010447166269093e-11, 1.7448160403780386e-14, 4.7615567095770533e-7, -4.755148903325635e-22, -1.7798799124678865e-6
21.6, 0.0, 2.9548245128066746e-13, 8.570994607880921e-19, -2.2156922886872044e-14, 8.329421444132178e-17, -1.388862683407789e-15, -4.402531608189689e-17, 9.822960800695794e-16, -3.496966113919508e-20, -2.304217641511079e-6, 7.143351549932437e-11, 4.615686801589552e-19, 4.4671596174404524e-12, 5.109268606677677e-14, -2.1038999120068553e-10, -2.8777890941588315e-11, 1.996332968015055e-14, 2.7586134622709634e-6, 2.791002679911102e-22, -7.889135355960827e-7
21.7, 0.0, 2.322775601558319e-13, 6.991281046168261e-19, -7.931437740475055e-14, 4.423729703770525e-17, -3.284531434718895e-16, -3.88651248664412e-17, 1.133985422020966e-15, -3.077840846398091e-20, -8.293331048399173e-7, 4.7553503271668356e-11, -1.358809899226049e-19, 5.2634047043980214e-12, 3.1971274756087375e-14, -3.699794038905004e-10, -2.323198743898751e-11, 1.0424224916935081e-14, 6.530860250649882e-6, -6.597970164014045e-22, -1.0379411894825137e-6
21.8, 0.0, 3.2902405113154957e-13, 6.005431555647511e-19, 1.2767687403902467e-13, 6.027869926487432e-17, -2.708447643391689e-16, 1.805689822763987e-18, 3.7690516514808736e-16, -1.7553032980306315e-20, -3.987983039239335e-6, 5.265440953199067e-11, -6.353970566739737e-19, 4.610468479504181e-12, 2.3327877118799998e-14, -1.5610458102572163e-10, -4.122030624662513e-11, 9.016886734675928e-15, 1.7074639934743038e-6, 2.668653419770233e-23, -3.3572443054279006e-6
21.9, 0.0, 2.1738010414985314e-13, 5.655246260755896e-19, -3.1585525478896894e-14, 3.499664806967173e-17, -2.864708296049407e-16, -6.524549774128299e-17, -3.3079619428653005e-16, 1.7181971827058173e-20, -5.543511823856772e-6, 4.143286280185077e-11, 4.294756695776044e-19, 3.1327967500936223e-12, 3.238120468137238e-14, -2.955756616666051e-10, -1.666183560634316e-11, 2.346739244303685e-15, -1.406525427400622e-7, 3.788773611485024e-22, -1.5589207777898494e-6
22.0, 0.0, -7.531391472216819e-14, 4.3067773619182078e-19, 3.3678196822628094e-14, 4.4611255589928305e-17, -4.096770802309598e-16, -1.1769761211366136e-17, -2.463666037843159e-16, -1.3281388015731015e-22, -1.6054710925059307e-6, 4.612938181454339e-11, -2.6490906745270487e-19, 3.689819845983866e-12, 1.0632409743130947e-13, -2.412287682700233e-10, -5.69628160165661e-13, 5.566082776301808e-15, 3.135484594805847e-6, 4.305983098772978e-22, -1.1526328120770055e-6
22.1, 0.0, 3.030068256913555e-14, 4.380070139682595e-19, 1.1722197311526222e-13, 2.7636734433690062e-17, -9.125626750310749e-16, -2.409164709295299e-17, -4.0123613445310427e-16, 6.170843869057583e-20, -4.598260369381064e-6, 4.3319810104068535e-11, -2.377663514064062e-19, 4.1550699884123136e-12, 1.0000543360703058e-13, -1.9470780696039084e-10, -9.873529159736742e-13, 4.82159763389501e-15, -1.507054482062755e-6, -2.655742118566335e-23, -1.3439295084303648e-6
22.2, 0.0, 1.7767500098928597e-13, 3.9650245446526726e-19, -4.0086173776987473e-14, 2.160868598451108e-17, -2.658808021813962e-16, -2.482630182928066e-17, 2.4322352017210676e-16, -5.1146238697972967e-20, -1.393300537576018e-6, 4.9623364719976986e-11, -6.085563192252045e-20, 3.286229641557573e-12, 9.731015002341444e-14, -2.0543041255432318e-10, -4.834588408291785e-13, 4.2672059355073465e-15, -5.800578974418585e-7, -1.8435776383723479e-22, -8.396729374253903e-7
22.3, 0.0, 8.509224872966213e-14, 3.518991060649216e-19, 1.2668305988071224e-13, 6.243391424992072e-18, -4.494006633690639e-16, -4.85719711611962e-17, -4.915459253314375e-16, 7.82166338878462e-21, -2.6356243789201517e-6, 2.1476060472623033e-11, -1.8634904026480582e-19, 3.659787454506639e-12, 7.658849259824509e-14, -3.257737941183648e-10, -8.778648269036282e-12, 2.2598708874708942e-15, 1.9766372240929854e-6, -7.629660897264345e-22, -2.3280807599113227e-6
22.4, 0.0, 1.6801614495435593e-13, 3.0425653590448515e-19, -4.011581916061172e-14, 1.96075092853529e-17, -6.85815551463758e-16, 7.656426690400273e-18, -1.5088698650182656e-16, 2.1561927470550032e-20, -4.0332147323933895e-6, 2.788222461797203e-11, -1.742482823134115e-19, 3.8067771478296316e-12, 6.847931051564379e-14, -3.9832200706282644e-10, -1.21623876770434e-11, 3.4209885010029896e-15, 2.3559450801807986e-6, 1.4949490517006933e-22, -2.1245418909386597e-6
22.5, 0.0, 2.2229959741712828e-13, 3.2360327008588557e-19, -5.760118296028543e-14, 9.80092278603067e-18, -5.777195377555868e-16, 3.711276519629881e-18, -6.546894980325336e-16, 1.003214272690406e-20, -4.815515382323289e-6, 5.05226496333484e-11, 6.94210030551084e-20, 3.903222894027746e-12, 3.9845856083471073e-14, -3.6327598409707866e-10, 1.6853609146066868e-12, 1.9674979351882953e-15, 4.873682915482967e-6, -1.615370440747577e-22, -1.2514422168739375e-6
22.6, 0.0, -1.523735526755483e-14, 2.4892065810665103e-19, -3.1022880481590264e-14, -1.4643143549933037e-18, -2.9973428616465966e-16, -1.6860908769332936e-17, -1.6159127983251162e-17, 3.743634889173563e-20, -4.231289073184541e-6, 4.072004514002963e-11, -3.553092857551505e-19, 3.0782787964604996e-12, 6.721664425579215e-14, -3.8487206081205237e-10, 3.529363672499156e-12, 2.229820016794901e-15, 4.729150187089455e-6, 5.4374598643640525e-22, -2.860192285629961e-6
22.7, 0.0, -1.0939351318821363e-14, 2.1606150691287133e-19, 1.3460508148994427e-14, 1.873301354892923e-17, -1.9943789046562653e-16, -1.434566384656848e-17, 5.722083400817358e-17, 4.996292949979131e-20, -4.082413489031158e-6, 2.034971002874715e-11, -8.721958084043215e-20, 2.6407794801258893e-12, 9.710837707699095e-14, -2.394934677964402e-10, 4.099377339647952e-12, 1.3027642725645727e-15, 5.760008692716418e-6, 3.726640327531025e-22, -1.6397714970679003e-6
22.8, 0.0, 4.868583772396817e-14, 1.930613689260805e-19, 6.203890518577462e-14, 5.5664819981940354e-18, -2.439547795359401e-16, -1.857890256582658e-17, -1.1523736452079065e-16, -2.1083740349781548e-20, -2.415158129491746e-6, 2.8713837408484012e-11, -1.6473663745495013e-19, 2.660295985949953e-12, 6.436099783483528e-14, -1.4375688678686065e-10, -1.1151938662728626e-11, 1.320968580170441e-15, 4.444530413827329e-6, 7.577104484016325e-22, -1.827110473161069e-6
22.9, 0.0, 3.150191532551521e-14, 1.5824730124769856e-19, 7.442518987068093e-14, 4.833131605956687e-18, -2.727463033719992e-16, -1.5861595261623223e-17, 1.8680215399209853e-17, 8.036627487544124e-20, -5.360081152530271e-6, 2.88998756472778e-11, 1.4090842062245578e-19, 2.824442641782041e-12, 8.08316742333711e-14, -1.567724778744067e-10, -4.8122855417536856e-12, 2.767684507103026e-15, 5.25953739172339e-6, 4.326660926191548e-22, -2.6031327819314744e-6
23.0, 0.0, 1.376292822895296e-13, 1.6793527785425148e-19, 7.080365897669186e-14, 1.0176953087363684e-18, -3.182844783790031e-16, -1.6321543608265895e-18, -1.0601667028297685e-16, -5.328340614578166e-20, -5.152164825044078e-6, 2.7032161794613823e-11, -6.925249334568816e-20, 2.2659375929875135e-12, 5.699204117942633e-14, -1.023747801022738e-10, -1.267251415951466e-11, 1.7253956844841968e-15, 1.79535048919187e-6, -5.12968912616002e-22, 2.1712605590054938e-7
23.1, 0.0, 1.9052943519152581e-13, 1.1038079903426713e-19, 7.392670220341948e-14, -3.0162815867292485e-18, -2.0238866627145927e-16, -6.389888355385064e-18, 1.6121672213174496e-17, -3.984852999902733e-21, -2.2410100922736204e-6, 2.520631562298877e-11, -7.413915444067941e-20, 2.335109209216836e-12, 6.588396311956865e-14, -8.953847363526208e-11, -1.0975478357130762e-11, 1.799461532049526e-15, 8.839439043540069e-7, 8.968301946069972e-22, -5.598682508219989e-7
23.2, 0.0, 4.577336375291272e-14, 9.388463302287766e-20, 1.194579177629339e-13, 9.665301884960765e-19, -1.4586030721007726e-16, 1.3767722225938803e-18, -1.4418076532226372e-16, 3.946612693243541e-20, -2.279245497706332e-6, 1.8605509929517327e-11, -6.350535733380247e-20, 1.5436436391698181e-12, 2.348248711655486e-14, -1.0797794199183362e-10, -1.8653574131508848e-11, 9.148260643322182e-16, -1.2091305988810445e-6, -8.480613888098692e-22, -1.6451137589766452e-7
23.3, 0.0, 5.5376717377879656e-14, 9.146777293455483e-20, -2.1048904140847294e-14, 1.0340682181873598e-17, -2.1771065958390772e-16, -8.739462782770579e-18, -2.266966419461535e-16, 2.3071472222837927e-20, -1.0228458809889006e-6, 3.2462501155695495e-11, 1.9526098918960854e-20, 2.183355084245996e-12, 4.829083915382388e-14, -6.633006580490903e-11, -1.2809608004368905e-11, 7.971070279843551e-16, 1.4674884560513785e-6, -1.5055427673047993e-22, -1.6718796225552017e-6
23.4, 0.0, 9.433197018622776e-14, 5.681785409688033e-20, -2.887478508926116e-14, 8.585875940058337e-18, -1.224208325206505e-16, -9.668646328244385e-18, -1.928265267487604e-16, 3.152917430873958e-20, -4.60967839599771e-6, 3.2744528934313883e-11, 4.4954444288592504e-20, 1.895457400952142e-12, 2.701564745522585e-14, -8.179212001875533e-11, -2.22785942718245e-11, 1.3015877793907599e-15, 4.922099168055788e-7, 3.2902031655896595e-22, -3.036475747043896e-6
23.5, 0.0, 5.926406636639596e-14, 5.65194477965311e-20, 2.4173330376467856e-14, 1.7843341105359868e-18, -1.5940625735998342e-16, -7.638362213308396e-18, -1.7630122006134459e-16, -2.082467814235276e-20, -3.817733789823407e-6, 1.559525538961301e-11, 1.0441260509460403e-19, 1.4896724381520355e-12, 4.0776043180550745e-14, 1.8085724131253183e-11, -1.073380742388958e-11, -1.3119024218266115e-16, 1.727141556635062e-7, -1.154638854735045e-22, -2.1100582068837676e-6
23.6, 0.0, 9.852861077327411e-14, 5.75722369540906e-20, 1.968618925327083e-14, 6.781712104924875e-19, -1.2248500382689938e-16, -9.305961685567884e-18, 2.049574227189117e-19, 7.938182909634503e-20, -2.331824838872887e-6, 2.5216494345463078e-11, 5.3091485315907595e-20, 1.5952331599335513e-12, 4.347065446469911e-14, 1.9341986750329275e-11, -1.4319976248176852e-11, 4.052932390448516e-16, -1.0925168679398803e-6, -1.933458198695302e-22, -3.622831911362393e-6
23.7, 0.0, 2.4249582762587612e-14, 1.9084503280397824e-20, 4.707915343776337e-14, 2.0966051171092862e-19, -8.257606079416036e-17, -7.672737820809627e-18, -1.3280339178318637e-16, -6.829670478755298e-20, -3.2199166232928004e-6, 1.3237517279139218e-11, 2.667050568687782e-20, 9.27565898248914e-13, 2.0409089569698188e-14, 3.587910874488341e-11, -9.094949420860763e-12, 1.6691806646624057e-16, -9.405705729043348e-10, 1.8761693382843385e-22, -2.4941443570177816e-6
23.8, 0.0, 5.366735827282284e-14, 5.256841030223698e-20, 5.609813993272845e-14, -2.28292409888273e-18, -7.909286803692372e-17, -1.495312583484166e-18, -1.1924177629742892e-16, -8.550115528420267e-20, -3.4927997110542425e-6, 2.9178260360928324e-11, 2.4730715067868207e-20, 1.4227615644712707e-12, 1.2179303221459479e-14, 5.632732545301407e-11, -1.106996669756159e-12, 8.674295520971448e-16, -5.014200816233963e-7, 1.0670653198821586e-22, -1.899800497768532e-6
23.9, 0.0, 6.4514207799101465e-15, 5.3626873536750113e-20, 6.570325034451231e-14, 1.3666184918105113e-18, -6.006071914461828e-17, -1.0850783362064416e-17, -6.260630146429442e-17, 4.381822190884658e-20, -5.644742125331701e-6, 1.3583331242196593e-11, 3.182070825155962e-20, 1.1549939941102945e-12, 3.5318648686399857e-14, 3.68990698922783e-11, -5.444195493358925e-12, 6.891240932193594e-16, -3.2661369805712084e-7, 6.969272100528849e-22, -5.025747177466184e-7
24.0, 0.0, 1.275383473081352e-15, 3.4672448628580644e-20, 6.5591308179583156e-15, -4.325464469670705e-19, -5.894028753321876e-17, -2.256054824961979e-18, -1.493401898694829e-17, -3.120653424327238e-20, -4.119062628781326e-6, 1.1803922760455524e-11, -8.920294527991806e-20, 1.097568336112419e-12, 4.5821904240072757e-14, 6.409685451018498e-11, 1.458761167418474e-12, 3.906023283260772e-16, -6.873634450443028e-7, 4.509929282364612e-22, -5.242231660999119e-7
24.1, 0.0, 8.895994072943237e-15, 3.660800976313265e-20, 4.446386528002481e-14, 1.089813805415963e-19, -4.349625012737714e-17, -5.053177292303112e-18, -3.1813153456770774e-17, -1.2912240444091605e-20, -3.722638389042254e-6, 1.223595745957944e-11, 9.272559676771129e-20, 1.0341521183272746e-12, 3.5291560135967463e-14, 3.8320799414254144e-11, -5.198656037311735e-12, 2.901007168018398e-16, 3.325583885871078e-6, -2.652268523270772e-22, -3.365405675408108e-8
24.2, 0.0, -1.5719824794901533e-14, 1.685192095597581e-20, -1.2301479562149973e-14, 3.0779379992417837e-18, -3.814407395177224e-17, -5.7521220196937196e-18, -5.209980776862336e-17, -4.1804892126443693e-20, -7.83572696275685e-7, 1.5669878896181622e-11, 1.1703584882553148e-19, 8.775829284677729e-13, 2.9297854257531516e-16, -3.473982966760397e-11, -5.379309340814303e-12, 3.81183819309664e-16, 3.878105913786391e-6, -6.52042281212595e-22, -6.716084399963332e-7
24.3, 0.0, 2.2692623444190555e-14, 2.073489880744756e-20, -4.300372221354562e-15, -2.512336607930188e-19, -3.165652035893361e-17, -1.9121673144584947e-18, 8.460180341803204e-18, -6.728515928910788e-20, -2.3000617889356335e-6, 2.3832341746272016e-11, -7.941347573784734e-20, 8.688547160912644e-13, 9.134715402897541e-15, -1.4901454169041235e-11, -6.073792206881428e-13, 5.119151569072214e-16, 5.030914844890484e-6, -1.905819599265363e-22, -2.0580438971404384e-7
24.4, 0.0, -1.153221693297589e-14, 2.9604979758618314e-20, -1.5443926845657674e-14, -1.804427866045823e-19, -3.273479897225857e-17, -2.2267228842344016e-18, -4.597886962187991e-17, 1.2674017655962773e-20, -3.4654053378763154e-6, 9.949454834872051e-12, -1.6572451086129958e-19, 1.0345018254717722e-12, 2.410213238567103e-14, 1.7427454999930607e-11, 9.951545759680571e-12, 5.66142750812404e-17, 2.9385965705780305e-8, 2.8385123230795395e-22, -3.025700910972229e-6
24.5, 0.0, 2.5889652273405054e-14, 3.534461291311233e-20, 2.3980617345459534e-14, 6.703893586655955e-19, -2.9484011359256107e-17, -2.0517739354377405e-18, -2.658042071417943e-17, -3.0280568750498046e-20, -1.5216954217008492e-6, 1.1415889694336748e-11, 4.6954417040219744e-20, 1.0104170888269463e-12, 2.64969545966084e-14, 2.188099129550299e-11, 4.218221951735081e-12, 2.9124033284663536e-16, -6.07033007135785e-7, 2.947862891587849e-22, -3.601978558275889e-6
24.6, 0.0, -1.948680704148611e-15, 2.3394704036794658e-20, 2.6195968678187713e-14, -1.1918249151980632e-18, -2.08167415492131e-17, -2.662609396674132e-18, -2.3418092145468704e-17, 5.362507263483075e-20, -1.1681124024716086e-6, 1.0146891310233876e-11, 1.0170013018654487e-20, 9.18406666381609e-13, 2.4277750897493258e-14, -6.333120610151494e-11, -4.34635184883701e-12, 2.4777396589878296e-16, 8.022650587992994e-7, -3.92759382854676e-22, -6.1737362269591655e-6
24.7, 0.0, -1.1391877177472523e-14, -1.1327784621075678e-20, 1.0371834483323596e-14, -3.6890004878877484e-19, -2.053497699681467e-17, -2.0559649970088157e-18, -1.3217502813619479e-17, 6.157280076505391e-21, -2.2203144967539832e-6, 1.499244075267294e-11, -9.98049518576767e-20, 7.301530765895693e-13, 2.6522321486846608e-14, -4.4830382520276484e-11, 2.528947977929987e-12, 1.124362023128196e-16, -6.472541407138528e-7, -1.1605512868928198e-22, -2.6656949662170762e-6
24.8, 0.0, 2.4633115247640133e-14, 4.857093396768326e-21, -2.5715995559629076e-14, 1.890453959760073e-19, -2.049957660832852e-17, -1.037547472315947e-18, -1.2080879373870665e-17, 2.5681301450826003e-20, -3.8237105132506335e-6, 1.689593247584885e-11, -6.246222306722072e-20, 8.8819435670972e-13, 3.8260746794173546e-14, -4.221037651701359e-11, 1.1630117142599803e-13, 1.5922017836242745e-16, -3.2008799670566996e-7, 2.0029177189139938e-22, -1.4280175349554375e-6
24.9, 0.0, 3.878008528475588e-14, 2.4614431090968955e-20, 2.1907246356911943e-14, -5.638573288163363e-19, -1.8572494279524864e-17, -1.2113093098365926e-18, -1.3575622762702642e-17, -4.5362996457740877e-20, -4.546215319377299e-6, 1.1338319308544952e-11, 7.597151648594456e-20, 6.053242056502145e-13, 3.2970848401197266e-14, -4.343929501530148e-11, -7.997517526310174e-12, 3.923084288555729e-17, -6.446757284448038e-7, -9.075589385582966e-22, -1.8693704016188387e-7
25.0, 0.0, 4.3588314646741215e-14, 4.3949145290874006e-20, 1.845514661858242e-14, -1.4009465457821713e-19, -1.40168722582426e-17, -6.836057165539685e-19, -8.092835471562353e-18, 3.3614790313909067e-20, -5.406362250032455e-6, 9.405484674239755e-12, 3.608363539375831e-20, 9.2386750447197e-13, 1.9305454730745405e-14, -3.113715525752218e-11, 2.998886688372918e-12, 1.0044624396746733e-16, 3.0154990289207765e-6, 1.8252350735009647e-22, -2.4400565050821277e-6
25.1, 0.0, 2.9394197553707086e-15, 1.0248356205961004e-20, 2.1477603850679428e-14, -7.293040674986207e-19, -9.9327194145212e-18, -1.2512733449343736e-18, -2.0707045354512307e-17, 4.231407223504188e-20, -3.505043510351106e-6, 6.073446082755626e-12, 3.984178508687382e-20, 6.563246774430959e-13, 9.710952094841991e-15, 2.6262700287254155e-11, 4.600147940661268e-12, 2.075657201101938e-16, -1.076117911124266e-7, 4.354187566825625e-22, -2.3781033306453995e-6
25.2, 0.0, 2.23984438769017e-14, 2.8861082555840932e-21, 2.608913931722792e-14, -2.567563184258522e-19, -1.7903733619098108e-17, -8.902562324525495e-19, -7.407509817453348e-18, -5.034294047308161e-20, -6.142182731902085e-6, 4.209711119770105e-12, 4.393718402408357e-20, 5.428081922967575e-13, 1.5062799770451976e-14, 2.8188955191278582e-11, -8.33730768787062e-13, 1.0775906834053346e-16, 6.688743227289551e-7, 7.31615974606858e-22, -6.773134177247376e-7
25.3, 0.0, 1.4560623908899826e-14, 1.276220653116124e-20, -1.2765754198990403e-14, 2.99033802028433e-19, -1.0381037928252885e-17, -8.07737750094814e-19, -6.011527266672353e-18, 3.2520827970570016e-20, -1.9865671233688863e-6, 3.388293064916158e-12, -8.466939202630325e-20, 4.717073765133726e-13, 1.5448522267644356e-14, 3.0999608417971006e-11, 3.0637274142555584e-12, 6.077905649729263e-17, -1.714785450785851e-7, -4.631412810090368e-22, -1.1458634610063771e-6
25.4, 0.0, 1.3552880601174912e-14, 1.0017686980751356e-20, 1.727114436795696e-14, -2.9414745195052305e-19, -9.155945245614392e-18, -1.2086020963553898e-19, -4.9006948980922456e-18, 1.0517990722804622e-20, -1.2768275941205107e-6, 7.275870480435895e-12, -7.047380471473609e-20, 4.741318282228945e-13, 1.8380360037491752e-14, 4.062924336940284e-11, -8.171722923867653e-13, 6.210121620324281e-17, -7.058834783101987e-7, 2.2468424243493614e-22, -1.1392966875415814e-6
25.5, 0.0, 6.479617197459859e-15, -8.803134923423461e-21, -2.8089963468568627e-16, -2.6090196855658054e-19, -7.01239132614167e-18, -2.6469256158729867e-19, -3.4035645323888127e-18, -8.031721093725374e-20, -1.6952586225960953e-6, 9.059230883250416e-12, -1.171057743048402e-19, 3.96710637997125e-13, 1.7581297885434607e-14, 1.0594726496082394e-11, 1.6186532403371788e-12, 3.658887023569239e-17, 3.5716505211197984e-6, -6.1155304553470175e-22, -5.733414397746526e-7
25.6, 0.0, 6.439778872040568e-15, 4.577862148639606e-21, -4.118050978574672e-15, -5.386914718780353e-19, -5.92857258662304e-18, -2.861131212041359e-19, 6.656926321009027e-19, 1.7252691108043523e-20, -4.135294044890881e-6, 5.679669329839042e-12, 3.7440007076212455e-22, 3.59228671002795e-13, 1.6370956151000336e-14, 2.2040681110274105e-11, 2.0172012695146793e-12, 4.578417985386432e-17, 2.1428796708425708e-6, -3.5174788625799557e-22, -2.0988418380920086e-6
25.7, 0.0, 1.2157551690911137e-14, 5.764092816620449e-21, 1.1942546587481563e-14, -5.065337006652438e-19, -6.2075258646267416e-18, 3.245057660704779e-20, -9.752626047422797e-18, -8.133950999983964e-20, -6.06969920011195e-6, 7.120971801404719e-12, 5.880421727303287e-20, 5.08259285170825e-13, 1.3003288530533189e-14, 2.123077412305058e-11, 2.5416822406588612e-12, 7.335200265845343e-17, -2.83783753014382e-7, -5.235502706623096e-22, -1.459336636177531e-6
25.8, 0.0, 9.098034166314037e-15, 5.2291463321108024e-21, -4.450840798606713e-15, -2.5226556521495403e-19, -4.229038713163152e-18, -2.900195049120622e-19, 8.272816339526427e-19, 8.364407138100287e-21, -4.430224063339215e-6, 5.971244025262417e-12, -1.0208119748137083e-19, 4.549380762341334e-13, 9.400862054832285e-15, 5.852827999063004e-12, -2.482212390665544e-12, 3.850239746710068e-17, 2.6486994432965153e-6, 2.934866041503797e-22, -1.9393176089817228e-6
