flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
20.2, 0.0, 3.86841270578465e-15, -3.0509855813257043e-15, 6.687908694135548e-19, -1.2583457935127871e-20, 2.8341923484728302e-11, -4.182971503011676e-22, 5.406411656968364e-8, -1.2202570825967549e-10, 1.6405553350257257e-8, -5.820749703110746e-20, 4.451112423431454e-9, -4.146923500136438e-20, 8.071579719381353e-13, 4.381248386565757e-21, 5.226047391067013e-20, -1.007168317736821e-20, 1.1443951062957708e-8, -6.34791751247497e-13, 7.197674266802041e-11
20.3, 0.0, -1.1012771027040987e-13, 7.171501636809012e-17, 5.807681332858455e-19, -1.4898904564638572e-20, 3.1923357662454764e-11, -8.80789654730086e-22, 3.944629914352825e-8, 2.664157770931912e-10, 1.5794288116882948e-8, -4.289915969013752e-20, 2.4300550081454045e-9, -1.1517134971264217e-20, 5.7806794859921e-13, -3.1391646648690478e-21, -4.006477433609095e-21, 8.118040295564768e-21, 1.485471618863374e-7, -9.765116984621856e-13, 3.3936321174389497e-11
20.4, 0.0, 9.428588969599261e-14, -2.104609340081527e-15, 1.0476917901673505e-19, 2.0520789425655774e-20, 1.8382920984126522e-11, -3.130308788538598e-22, 2.57905075973836e-8, 2.0380060240409834e-10, 8.559236079956808e-9, -3.9265751613468647e-20, 5.837735146966667e-9, -3.829274568874939e-20, 4.459133301991928e-13, 1.914027125521206e-20, 2.85802766094944e-20, -1.0007220864636608e-20, 3.652680131566379e-8, -1.0544982745106379e-12, 3.6843774379156115e-11
20.5, 0.0, -1.2953115923815464e-13, -2.7948597640470926e-15, 3.566490192923775e-19, -2.8726639816402203e-20, 1.0927696216006805e-11, -2.02960225346497e-21, 1.723248406946678e-8, 1.5314885290159892e-10, 2.2628873367168112e-11, -3.2230257114644914e-20, 7.744531471094877e-9, -2.975105924352172e-20, 4.572030626236566e-13, 9.728835817278892e-21, 5.2935189337429085e-20, 6.594157493599504e-21, 8.685037692569978e-8, -1.3154774510477288e-12, 6.417863551259553e-11
20.6, 0.0, 2.4319700218418883e-13, 2.0953917728690327e-15, 3.047414398122297e-20, 3.658205590951035e-21, 2.0181948283801728e-11, 1.5891682306102637e-21, 1.0795800849711863e-8, -6.854505176620316e-11, 5.641249705112772e-9, -3.0918273764456606e-20, 9.978021028565893e-9, -5.7306522702700774e-21, 4.235449284225526e-13, 3.5039667140931635e-21, 2.795425860742682e-20, -1.3495545034931792e-20, 4.2133009891029675e-8, -7.090237024604888e-13, 1.0310703382571514e-10
20.7, 0.0, 1.465228911152597e-13, -5.996733444578828e-16, 1.7791257265788328e-19, -4.1765614664932246e-21, 4.0945178272320117e-11, -2.3293887443855934e-21, 6.280734602631961e-9, 3.1071665106664594e-10, 1.9035601095262716e-8, -1.5498576293304116e-20, 1.386492249954042e-9, 8.954693311831163e-21, 6.093870585867263e-13, -1.3855680986411107e-21, 2.6777875864032072e-20, -5.0892863882713035e-21, 1.0303818951756324e-7, -3.5612576430247864e-14, 7.412481564364691e-11
20.8, 0.0, -1.9253956432725392e-13, -9.021999542940606e-16, 8.437117816777306e-20, -1.7380533814218888e-20, 3.1721270056013024e-11, 4.1303489532345935e-21, 5.7388656586527736e-9, -1.1153658909180255e-10, 1.1052667257538625e-9, -2.2826178085397943e-20, 2.5960971045444344e-9, -4.055129566821666e-20, 5.92727849764737e-13, 3.819362991868047e-21, 2.4253579161495444e-21, 9.882047695044871e-21, 5.193263491281235e-8, -3.4473136881998695e-13, 5.2822445609951805e-11
20.9, 0.0, -5.2365073579435e-13, -2.615257847834091e-15, 5.427160230884437e-20, 9.959003246057295e-22, 1.4121044382637882e-11, 1.3646515342407794e-21, 2.792918218027771e-9, -2.174057105436607e-10, -1.4081414649877286e-8, -1.6970866749929652e-20, 2.730340793207112e-9, -5.565007682941398e-21, 4.193041430751044e-13, 5.513099040995025e-22, 2.4127274524598428e-20, -1.3993254869899116e-20, 4.811555319893278e-8, -4.226506410642216e-13, 5.382193854019292e-11
21.0, 0.0, -2.579232989348381e-13, 1.5524824357109393e-15, 2.1555011224799714e-19, 2.8834153616023983e-20, 1.2179845769358131e-11, 9.38459039488548e-22, 1.5877011860420795e-9, 3.9813373973653275e-10, 9.708410240485943e-9, -2.0992518764803396e-20, -2.3944237505397867e-9, 1.700432855401618e-20, 4.198897222008367e-13, 4.634649551275618e-21, 5.8140245171388885e-21, -8.77298753002852e-21, 6.546522327110862e-8, -6.210189804807756e-14, 4.449095814465508e-11
21.1, 0.0, -4.622526553159352e-13, 1.9531583527097895e-15, -2.8736658535535525e-22, 2.374801431533637e-20, 1.8309520651259362e-11, -1.7600206731581073e-21, 1.1161049366316626e-9, -1.753616590082175e-11, -7.3262585033687834e-9, -1.2136637860215558e-20, -5.285583444975097e-9, -2.393518452803228e-20, 4.3995210511534485e-13, 1.9883024558553248e-21, 1.4949191188643245e-21, -1.7523663607745835e-20, 1.461766445184552e-7, -1.6817408700281863e-13, 7.976438410200626e-11
21.2, 0.0, -8.078688817974323e-13, -6.480191438299369e-16, 1.362206632788464e-19, 1.3308821938753824e-20, 1.896457385196405e-11, -1.6803697304806496e-22, 1.1828047955280167e-9, 1.9729721719037864e-10, 2.1031808293797597e-9, -7.065076415975194e-21, 5.706847962618151e-10, -2.6443144097635302e-20, 3.2779900825569196e-13, 1.2677675497766906e-21, 5.317793985618971e-21, -5.972324565576588e-21, 5.8181096259282e-8, -3.506310307691244e-13, 2.9351276845776764e-11
21.3, 0.0, -4.4226697969912305e-13, -9.503821705929785e-16, 1.4465534612857108e-19, -4.209067459057175e-21, 1.275790690094416e-11, -5.873741536148283e-22, 4.0767123988356517e-10, -8.683643291256488e-12, 2.682755198330334e-10, -5.577871543010289e-21, -8.131058451535983e-9, 1.4131730798597088e-20, 2.848301040388878e-13, -9.026688639049689e-21, -7.286940800326014e-21, -2.7775237578270235e-21, 1.0485191180416078e-7, -3.482411101553935e-13, 4.1662515357399364e-11
21.4, 0.0, -8.433298368858592e-15, -1.5236890648903668e-15, 8.276114827908273e-20, 6.092403173248247e-21, 1.5267049954597577e-11, 2.6218974031529377e-22, 3.9308446871195836e-11, -1.0077484355895115e-10, -2.6733660073179004e-9, -1.2627288001963601e-20, -9.240423484365222e-9, -7.912801312949409e-21, 3.0375476071063695e-13, 1.482784024641542e-20, 1.6449677763918023e-21, -2.6425095908129433e-20, 3.591510488645793e-8, -1.5615085871682582e-13, 5.906033645223191e-11
21.5, 0.0, 6.501451142839657e-13, -4.652247541245613e-17, 7.096001881262806e-20, 7.672759541946132e-21, 6.3972084778935984e-12, -4.4701075291315036e-21, 2.2704444006910195e-10, 2.7054301878735445e-10, -1.2147055426543414e-8, -1.1111046960662186e-20, -5.4327613693747345e-9, 1.6561292947290038e-20, 2.4302134500101347e-13, 1.099279361560333e-20, 3.7470692701883146e-20, 1.5587656899022715e-20, 5.952422261764884e-8, -5.13315325061191e-14, 1.8403813039189345e-11
21.6, 0.0, 1.0026067012821823e-12, -6.939711795562528e-16, 6.162960226720117e-20, 3.71419813219712e-20, 2.077610702871288e-11, 2.5949966111007032e-21, -5.074420338616626e-11, -5.319158381005864e-11, -7.49544807234772e-10, -7.341091397716957e-21, 4.579803669885958e-9, 2.6260135508504335e-21, 2.0143866401328857e-13, -1.1596414584533197e-20, 3.6089885149006274e-21, -9.122849686920022e-21, 9.434287449492461e-8, -2.3910178411107798e-14, 6.042422695265309e-11
21.7, 0.0, 1.1531912709007683e-12, 9.525307709688845e-16, 1.4189783886292504e-20, 3.412854238893859e-20, 1.0624771356795577e-11, 7.28009369489897e-21, 2.0258503920866081e-10, -2.1938530340512746e-10, -8.446173587635735e-9, -4.782151370675926e-21, 2.4442620639939234e-9, 1.3589100770094692e-20, 2.064825201170441e-13, -3.0484873934929364e-21, 1.2435190987930686e-20, -3.2284287284634598e-21, -1.681788369529759e-8, -4.5991148233337195e-14, 4.170023620459621e-11
21.8, 0.0, 4.400734607068549e-13, 9.772821778565024e-16, 2.8183243028041555e-21, 1.1914315555285828e-20, 1.5259260746752485e-11, -4.050328127866248e-21, -4.710667524835471e-12, 1.8034089519344937e-10, -1.0455128847949226e-8, 1.2001935598829931e-23, -2.8852025382877106e-9, -1.8430953593259994e-20, 2.3474703136467285e-13, 5.210628613576426e-21, 1.918844080290113e-20, -2.0130958673888083e-20, -1.0304847183326131e-8, -5.461681501393687e-14, 1.5152191145949775e-11
21.9, 0.0, 1.267455132603656e-12, 4.527479396797759e-16, -2.0888366738426187e-20, 1.2735226153091384e-20, 1.4573228582788007e-11, -9.734778793125227e-22, -2.863370813875322e-11, 5.976453931961307e-11, 2.3570895043376256e-9, -1.245221748440621e-20, -6.751321984408244e-9, 1.3440963620735396e-20, 2.1069426202798392e-13, 8.489929700080945e-21, 2.826931989230181e-21, -1.6861066689803377e-20, 6.2723061853071744e-9, -5.768588045281896e-14, 4.291233515598113e-11
22.0, 0.0, 4.1812703585707533e-13, -1.19560867891571e-16, 2.1092059457163946e-20, -2.0065463052474248e-21, 1.9829089234282725e-11, -2.0963321328131594e-21, -1.0600947413793774e-10, 3.6222724797710016e-11, -1.3401857209031648e-8, -6.018476392188727e-21, -4.833176313516781e-9, 1.426427758244515e-20, 1.8677591558635301e-13, 1.33996761548667e-21, -2.842376812015466e-20, 1.2296341791577446e-20, -3.2957719983774534e-8, -8.068679627162573e-14, 2.1030686229935624e-11
22.1, 0.0, 1.1682275102923211e-12, -2.4568268544124913e-17, 3.908954402219378e-21, -2.967747698660452e-20, 1.235034915749397e-11, 1.3170689285448045e-21, -2.0958092685588018e-10, -1.69766190221928e-10, 3.415894507219034e-9, 5.347003449265038e-22, 2.0863066436866877e-9, 6.491407994338365e-20, 1.3419450507799062e-13, 1.0428303183231538e-20, -2.785650981369974e-21, 2.8384459529999244e-21, 2.0043043815083394e-8, -1.6277199753444655e-14, 2.158654374537208e-11
22.2, 0.0, -2.661949078717239e-13, 1.5721109969101863e-16, 6.60781190310726e-21, 1.1023068150101209e-20, 1.5851161080197778e-11, -1.7682517629143107e-21, -8.521983609433991e-11, 1.8868397145680536e-11, -1.1025136242902649e-8, -1.275322029813408e-22, -4.103784858806247e-9, -8.424819710303168e-21, 1.4633350604103678e-13, -2.789398070587434e-21, 5.81713734572839e-23, 1.5470149851927244e-20, 1.973220131917052e-8, -4.536404015299457e-14, 7.415230701701309e-12
22.3, 0.0, -5.4981182470111475e-14, -4.584473387603919e-16, 1.2967868509795697e-20, 2.3387643935903474e-20, 9.193824595598876e-12, -7.1175224934518315e-22, -7.850668201285399e-11, 2.2367149016904305e-10, -5.15481410622939e-10, -2.3979490348694147e-21, -2.8302765410261843e-9, -1.7672969219633258e-20, 1.3248055051566272e-13, -4.275903210539717e-21, -2.8595792095916855e-22, 6.870373792720758e-21, 6.851494988518356e-8, -1.610395740265291e-14, 2.4309664702034065e-11
22.4, 0.0, -4.1516800198057123e-13, -3.893775970374299e-16, 2.3844565404449495e-20, 4.374024339748035e-22, 1.2691589417593576e-11, 1.3629258589784933e-21, -1.124325835616569e-10, 1.8323524536695502e-10, -5.754369512444755e-9, -5.873164083605092e-22, -3.684770708815102e-9, 7.401160576271277e-21, 1.1805126537064137e-13, -2.9930078463867155e-22, -4.196543381412953e-22, -4.4312056517978786e-21, -3.458651173459203e-8, -1.1440550188002552e-14, 2.7545290169257987e-11
22.5, 0.0, -1.4011918428143938e-13, -4.675555697365052e-16, 3.876405430325096e-20, -3.0917811281632843e-21, 1.0100258144911834e-11, -5.826358723318975e-21, -3.3515549425629164e-11, 5.3336539715847155e-11, -6.571438442820646e-9, -1.1175347295454865e-21, -2.766990273559022e-9, -4.0814537436118406e-20, 1.0661035107498101e-13, -5.4234567928947544e-21, 3.931248228257747e-21, 1.2763459277464062e-20, 4.8295322155899226e-8, -1.1535587693359433e-14, 3.3761227143913395e-12
22.6, 0.0, -3.453536963680686e-13, -4.383039257166051e-16, 3.5963115875753035e-20, -1.8690964483092228e-20, 5.521827071305917e-12, -4.0161018183047446e-21, -9.426164754418768e-11, 3.234836468354132e-11, -1.2969736172398928e-9, 2.8646567478385166e-21, -4.619504154627653e-9, 2.232468946418891e-22, 1.0598022851706859e-13, 2.1626178335537008e-21, -1.2895583475325315e-20, 2.741360668636668e-20, -4.218709086309428e-9, 7.118920687625444e-15, 1.6604927730541868e-11
22.7, 0.0, -4.199171222710509e-13, -1.302383354764854e-16, -3.063164531778184e-20, 1.273944014985828e-21, 3.208204576327431e-12, -3.971719849971763e-21, -1.907174854942347e-11, 1.1326782166447212e-10, -6.667032341884162e-9, 4.748344311252808e-21, -9.761606893558058e-10, 7.171902744530395e-21, 9.453099606415788e-14, 5.241629314159367e-21, -1.74833906061502e-21, -6.612367363451176e-21, -6.253182736604435e-8, -6.728297961209388e-15, 1.3786906694831906e-11
22.8, 0.0, -5.647111229918591e-13, -6.922818062579163e-17, 4.002511644830406e-21, -3.352946575260945e-20, 1.1135189786064652e-11, 3.3397594683231222e-22, 1.8526146391170543e-11, 2.9868378713763964e-10, -1.2119630887272743e-8, 3.312520011783657e-21, 1.1751564395299833e-9, 2.6246549545773822e-20, 7.3842040010463e-14, 1.1265712491258929e-21, -2.9516704194621967e-20, -1.921018212218504e-22, 1.1604170675096839e-7, -7.0192510178998665e-15, 2.6134441388546e-11
22.9, 0.0, -2.978672947070209e-13, -9.97391100817534e-18, -4.168307144501584e-20, 1.4462004533961404e-20, 1.0244871004245239e-11, -1.3185315204990026e-21, -2.3941522122387853e-11, 1.0062700681302747e-10, -1.7715484028195488e-9, 4.435194010535931e-21, -2.0890086476940467e-9, 1.4726029501427723e-20, 7.227814337602292e-14, -8.890995612487759e-21, -9.107728630614432e-21, -1.4668746706297446e-20, 5.189357699004935e-8, 5.099287650486808e-15, 2.8332043743658096e-11
23.0, 0.0, -4.88378352833529e-13, -4.0413725008037427e-16, -5.0492567788027194e-21, 1.6900856808106547e-22, 6.038167041433036e-12, -1.6460856816194867e-21, -4.675910121302453e-11, 2.3989930348317257e-10, -5.345916309718364e-10, 8.307556381282439e-24, -4.3730205505497794e-9, -1.3367659012454162e-20, 5.929663472889473e-14, 1.492668511104755e-20, 1.955369951854888e-21, 1.580464191013323e-21, 8.000177121156782e-8, -2.564933591989953e-15, 2.6685829011248247e-11
23.1, 0.0, -6.159291191211634e-13, -1.3973828323657096e-16, 5.683247605853173e-20, -2.1420356783438557e-20, 9.364435006466328e-12, 1.8778732719244124e-21, -7.74481541957333e-11, 1.0897361719962328e-10, -8.155015253801527e-9, -1.0899283861165126e-20, -2.463026569753242e-9, 3.0925200616167544e-21, 5.965365218355952e-14, -4.63683935346599e-22, -3.415445377584485e-21, -1.0924782990936709e-20, 1.2761416824366088e-7, 4.168035143094079e-15, 1.6901196487432878e-11
23.2, 0.0, -3.076558759874398e-13, -4.783950550844627e-18, 8.269399072902768e-21, 1.773363554548235e-20, 1.0586303701066418e-11, 1.2368227116865203e-21, -1.4185658183850186e-11, 1.5625455496182272e-12, 5.670592088234647e-9, -3.567440103326853e-21, -3.863901228829946e-9, 6.80826225854166e-21, 7.390262084197177e-14, 5.360437305588885e-21, -1.6748526066122013e-21, -4.373685311152335e-21, 1.250785222522918e-7, -2.226308181708564e-15, 1.8562573028934407e-11
23.3, 0.0, 5.352412836734944e-14, 1.1465063833098275e-17, 2.3906642638828497e-20, 8.057271867599604e-21, 7.516240773868237e-12, -1.1372052730716616e-21, -3.49610009783753e-11, 1.5990458218436464e-11, -7.593386387035623e-9, -1.3230207582590304e-20, -3.684722861985269e-9, 1.7434890902543455e-20, 3.5940558409393935e-14, 5.077173336491896e-21, -2.4368018743799362e-21, 2.2968176371062234e-21, 8.047682216409542e-8, -4.595937616621379e-15, 2.457344580788854e-11
23.4, 0.0, -3.5007122802549255e-13, -3.943838668752899e-17, 6.249248883509797e-21, -2.4946776741886655e-20, 9.99615992346672e-12, 7.380735798758704e-22, -5.2380925904979865e-11, 1.4194205621245483e-10, 1.1308032748835686e-9, -5.8402728025161366e-21, -5.083167649950204e-9, -8.614058779807717e-21, 6.977424997588537e-14, -2.404765614889006e-21, -6.80909001589264e-21, 6.720633198763275e-21, 7.491554149936897e-8, -5.647724414579727e-15, 1.016288703183705e-11
23.5, 0.0, -7.722095994638395e-14, -1.554378632595458e-16, -8.200615182302512e-21, 2.2857090848016922e-20, 5.146548185994013e-12, -2.2849509541334545e-21, -3.754195336380042e-11, 1.8183960766048296e-10, -1.940678586478678e-9, -2.3209320139429296e-22, -5.361799565178822e-9, -1.1825868440335594e-20, 3.063408359739e-14, -4.338850411274354e-21, -4.054651276805973e-22, 1.49216624868576e-20, 1.1811034701739011e-7, -5.051917341751196e-15, 1.7433841745653606e-11
23.6, 0.0, 2.0067041625974882e-14, 7.57359886898024e-18, -5.553751898293794e-20, -5.7525843545265154e-21, 6.0436565995697766e-12, -4.4123636304368e-21, -3.1780038357920335e-11, 2.3104769124601883e-10, -6.092761703832432e-9, -2.722542475990107e-21, -5.992661619342972e-9, 7.998473280159494e-21, 4.082576476222975e-14, 1.1618432195110332e-21, 1.4440303175175477e-20, -2.514774895529776e-21, 2.557091594399544e-7, 2.4822806838329435e-15, 2.030281855222679e-11
23.7, 0.0, -1.568159111359244e-13, -1.295074477237181e-18, -3.280909885680746e-21, 1.2788710331396427e-21, 5.792695499228883e-12, 2.989350399180037e-22, -4.9055847850795905e-11, -3.687775158030796e-12, -6.080570713384771e-10, -5.728736453006272e-21, -1.4652993469618854e-9, -1.9233836750821836e-20, 4.600368256146203e-14, -4.584780070681134e-21, 1.759662710817104e-21, -7.619555054338244e-21, 1.304890348991747e-7, -1.227673997424014e-15, 1.8955937257647586e-11
23.8, 0.0, -2.342343405316363e-13, -1.222122899206747e-17, -1.1442703046275471e-20, 2.749154518628875e-20, 8.00016513340543e-12, -2.0037614661353294e-21, 1.2682923495795677e-12, 2.448502814969161e-11, -2.1469763684300167e-9, -2.00773124382678e-21, -5.178948418744169e-10, 2.637204130613481e-20, 3.5021617967367195e-14, 4.786973503496679e-21, 1.911216018581104e-22, 2.61638613685145e-21, 2.6401783288574254e-7, 3.849656376881473e-16, 2.1017555134474522e-11
23.9, 0.0, 3.865021673687517e-15, 7.23486446872376e-19, 1.3951920889704256e-20, -4.507735478883908e-21, 7.422646210408542e-12, 2.743783410336948e-21, -4.237481766878645e-12, 1.1011360211325834e-10, 7.861274082493911e-11, -2.1082079960331245e-21, 1.7030634645238731e-9, -9.321825992755388e-21, 3.1961262409347664e-14, -7.315004783693576e-21, 1.6708061305255222e-20, -4.687077553392156e-21, 2.279123962170895e-7, -2.3706875774049063e-15, 1.0786438559785328e-11
24.0, 0.0, -3.2347830608347254e-14, -3.065082111820306e-17, 5.526533880152471e-21, -2.1156256615155812e-20, 5.385526273622574e-12, 6.032811401517664e-21, -9.03578000847334e-12, -1.7744626470913171e-12, -2.63525873054584e-9, 4.772195311144758e-21, -2.1384961841790004e-9, -9.67778149220504e-21, 2.5127028919930584e-14, 9.742214153417989e-21, 3.0964681591408805e-21, 2.2354315350429088e-20, 1.6795067906208076e-7, 2.5000393591560395e-15, 1.0189135416477991e-11
24.1, 0.0, 4.668370166761892e-14, 3.639153253094112e-18, 2.593491054796738e-21, 1.4679674027079298e-20, 6.755371142650787e-12, -1.8412935402211646e-21, -2.1579645359384314e-11, 1.2282679309460434e-10, 1.4198649919740558e-9, -1.6208217619475585e-21, -2.5846727257234203e-9, 1.6808665846161243e-20, 3.2220785530804855e-14, 5.580921978785882e-21, 8.14204461452088e-21, 2.5680837801711293e-22, 9.718045835254348e-8, -1.883355210881129e-15, 1.3802152473481655e-11
24.2, 0.0, 2.5313386875718064e-14, 8.443274405958255e-18, -4.177342847276498e-20, -7.396501777674696e-21, 3.818836101046535e-12, -1.6735969711403725e-21, -1.1654722516964029e-11, 7.186416578928674e-11, 8.49310498046204e-9, -2.1705346103693174e-21, -1.1957813651630079e-9, 7.4005282550141e-21, 2.3901770852498966e-14, -4.927274259837535e-21, -9.11896781220758e-21, -1.4942257850729101e-21, 1.6227043940886287e-7, 3.7302127142972023e-16, 1.6165866089665847e-11
24.3, 0.0, -2.2142453960369665e-13, -1.5740517987437385e-17, 1.9776831412323024e-20, 4.7559602978104454e-21, 6.617303225638989e-12, 1.5894528690578007e-21, -2.3697777988049853e-12, 1.0378229325927634e-10, 6.959411053768638e-9, -1.7430411248197066e-21, 7.591420868972428e-10, -5.671942256183256e-21, 2.1069360990159475e-14, -4.793257159377711e-21, -1.0088897517506395e-20, 1.4349715334158628e-22, 7.177039114340023e-8, 1.092923774244632e-16, 1.797110382410072e-11
24.4, 0.0, -3.6185694536679275e-13, -5.452847959261689e-18, 1.1130535140391384e-20, -5.3497678892746276e-21, 3.765724305657869e-12, -1.5173126498977077e-21, -1.0036579068975738e-11, 9.009694152195799e-11, 9.704257207843456e-10, -1.0825963917196867e-20, 8.681003712679841e-11, 4.500885093631867e-21, 1.9013386808343503e-14, -3.0752816791371324e-22, 6.214216826419007e-21, 1.808163645107179e-20, 9.619393558575654e-8, 7.827206532747229e-16, 1.2528271238228874e-11
24.5, 0.0, -2.5342439893750474e-13, 1.0120823718643295e-17, 5.371401516709299e-21, -1.6553956991223427e-20, 4.639384240753327e-12, 4.167049027415256e-23, -2.8824624444925107e-12, 2.1977186246510604e-11, 7.593539544518764e-10, -3.743517060713589e-21, -1.8081761078833611e-9, -7.349806218465411e-21, 1.7085230687480143e-14, 1.0622315578366906e-21, 5.520964215802088e-21, -1.1047930762195194e-20, 1.6763116200463042e-7, -1.030499780202739e-15, 1.6449753972221444e-12
24.6, 0.0, -2.787360824260299e-13, -4.073955725596847e-17, 1.701163716512703e-20, -3.8518357889266683e-20, 3.664006273944931e-12, -3.3452040716576547e-21, -5.043154362109575e-12, -4.089718864882335e-11, -2.891104982621616e-9, -1.3467318112866911e-21, 5.055972679085661e-10, -1.909223899648288e-20, 2.1366361401655317e-14, -8.225213417724543e-21, -1.6868479067257044e-20, -7.379805998789081e-21, 7.666830269357591e-8, -5.437421951512797e-16, 1.1711320288759732e-11
24.7, 0.0, -2.2589776634437841e-13, 4.289812186813477e-18, -2.6518819285271768e-20, 1.6603716700978495e-20, 3.708940525136754e-12, 1.0080067731628145e-21, 8.311279927826549e-12, 9.075930298037163e-11, 3.944810114640498e-9, 8.511882456309165e-21, 1.5282230143602385e-9, -2.102329803089778e-20, 1.6191443524414384e-14, -5.6548390456988796e-21, 1.660037510588825e-20, 1.4929529496159496e-20, 5.483416610818178e-8, 4.842002864130428e-16, 1.0454026893334514e-11
24.8, 0.0, -2.0903876445012045e-13, -9.395356663924933e-18, -2.832316731737631e-20, -2.5917550586650045e-21, 3.70950841757256e-12, -2.3329583138069974e-21, -6.375871564298576e-12, -1.9013481576478496e-11, -3.634109192831773e-9, 8.283954948220092e-21, 7.590260677743052e-10, 5.083254296383829e-21, 1.7009971244850646e-14, -5.910158233492501e-21, -1.1426832309639787e-21, 2.7398112826279826e-21, 5.5462730573329495e-8, -1.3627253418728466e-16, 1.3462358850043827e-11
24.9, 0.0, 4.760454485280881e-13, -6.981584171485782e-18, -2.5605737026082253e-21, 2.5225257419098796e-20, 5.476292977269115e-12, -5.2616506253487e-21, 1.218501985616915e-12, 2.5499810421411602e-11, -2.67154975943396e-9, 1.1890927185709119e-20, -3.4822337274380824e-9, -3.489216517242505e-21, 1.566255404646259e-14, -3.2471414357540575e-21, -5.177754666522386e-21, 1.3821608615714182e-21, 1.4699925390298685e-7, -2.3819315148835635e-16, 4.371954150826978e-12
25.0, 0.0, -1.4885459493114572e-13, -1.508225362641234e-17, 4.403996997475126e-20, 1.6137496280032344e-20, 4.150017192818056e-12, -1.342844212727369e-22, -2.017582153040279e-12, 6.747193136486849e-12, -1.2502481165218472e-9, -1.3155104685246508e-21, -1.5838642064655063e-9, -1.3499260759646793e-21, 1.549529271257828e-14, -2.1633918145235926e-21, 4.30472871142184e-21, 1.6662835847794448e-20, 5.851488021820359e-8, 5.705021873904196e-16, 1.8902073658976185e-12
25.1, 0.0, -3.8125310715056587e-13, -2.1667001232514806e-17, -1.737054125613321e-21, 1.7777116450569748e-20, 1.7348703724511248e-12, -1.3477506438173188e-21, 1.7817190396897566e-12, 6.723100249576953e-11, -1.737461866571054e-9, 7.005556990824528e-21, 9.079179031489926e-10, -5.297854389278135e-21, 1.293966864542177e-14, 8.653112858808518e-21, 1.6545104898918074e-20, 8.210833811942002e-22, 1.0163657100294703e-7, 5.675813172509944e-16, 6.771697467117966e-12
25.2, 0.0, 3.552501632988329e-13, -5.8785157570090834e-18, 2.214228794919662e-20, 3.858249101286914e-21, 3.4747676916172604e-12, 6.044889971011566e-22, 4.106792209279414e-12, 1.0060336555221056e-10, 2.83802361600168e-9, 1.3556462611286827e-20, 7.41908061875031e-10, 1.672348921713413e-20, 9.73528437620694e-15, 1.588448944337916e-21, 2.4905023224427467e-21, 1.3594426502649498e-20, 2.1788753694568662e-7, -6.692503389459632e-17, 4.913307875551895e-12
25.3, 0.0, 3.672631742891282e-13, -2.1759819614982803e-17, 3.8086016615880186e-20, -2.2271869859774994e-21, 3.672781659775115e-12, -3.3578495586125604e-22, 5.233627142774003e-12, 1.0475285512876917e-11, -3.9763066988834795e-9, -6.743237741112671e-22, -3.1054957298721173e-9, -1.0329986378314305e-20, 1.1991426654064953e-14, -1.982883611069393e-21, 6.2723123448827035e-21, -3.6828157414227034e-21, 1.2825458672308118e-7, -2.4883956122313277e-16, 7.71905185033875e-12
25.4, 0.0, 2.9571315358055383e-13, -7.269470363093578e-18, 2.9496687984587936e-20, 1.8966530036031022e-20, 2.9801605227077052e-12, 4.715862904865087e-21, 1.322255216962109e-12, -1.1239638237329323e-11, 1.003029249240309e-9, 7.418735622789621e-21, -3.465465404428373e-9, 1.5152388865891957e-20, 1.0785339462663812e-14, 1.8577271863607953e-20, 1.4694543808913338e-20, -1.3687810762657722e-20, 1.3598610200849564e-7, 3.005545079472398e-16, 8.430768706501466e-12
25.5, 0.0, -2.9701015416154814e-13, -1.3855767770176783e-17, -3.592206035751476e-21, 2.4627643119943904e-20, 2.1489641735484444e-12, 4.75019028582622e-21, 2.696639663868084e-12, -5.580934654471123e-11, 1.4825450890321865e-9, 7.514392252060256e-22, -1.6327348879847594e-9, -1.0055128398658341e-21, 9.06383868925183e-15, -4.538649941197983e-21, 1.564082928634799e-21, -2.1002434981735226e-21, 1.1899200703612745e-7, 1.2506934809165098e-16, 1.892066362857499e-12
25.6, 0.0, -1.3706342135766682e-13, -2.1296849890269423e-17, 1.8299465786765864e-20, 1.436472064770695e-20, 2.0900457586705948e-12, -2.342724927162632e-21, -1.8171187248339876e-12, 4.053364538888815e-11, 3.2053883533092416e-9, -2.1865463075722074e-21, 6.663946627323975e-10, -1.2250427862499881e-20, 9.083833367610731e-15, 1.4377251428025088e-20, -7.910092479898548e-21, 3.61881796068168e-20, 1.2711431572327102e-7, 1.8873305008306854e-16, 6.19634019172556e-12
25.7, 0.0, 3.6294592218767993e-13, -5.53826354095266e-18, -3.430087137353025e-20, 1.81941242543535e-20, 2.5575706017077563e-12, 2.578361722877681e-22, 1.6536315683484353e-12, 2.518399939560161e-11, 3.6664743259567496e-9, -7.854550568388019e-21, -1.722493082607307e-9, 8.187120424819547e-21, 6.3454085526115944e-15, 1.065947969801324e-20, 5.2491414269808104e-21, 1.3636797940700628e-20, 2.3549487258860456e-7, 1.0503467467255206e-16, 5.708845088850537e-12
