flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
20.4, 0.0, 2.72894992886976e-12, 7.636993362318671e-14, 5.045955689839393e-12, 1.0456755466509047e-13, -5.257122610112186e-13, -1.2372296462772738e-10, -1.5290119355306371e-12, 2.100178818576974e-11, 8.128040667850151e-13, 1.2335789170976714e-11, -3.1723589943079184e-12, 6.851718042082863e-13, 5.903497005076764e-12, 8.396579506996904e-13, 7.91017497379321e-12, 1.0384310199634243e-12, -3.728173423322117e-11, 8.173651739782805e-13, -1.0356069979940802e-11
20.5, 0.0, 2.5092030325501132e-12, 6.445738628502721e-14, 4.672978247965464e-12, 9.66557906863326e-14, -4.861524682262126e-13, -1.1914398928299543e-10, -1.4144706042309092e-12, 1.9644824923739033e-11, 7.495643204355087e-13, 1.1892773382377418e-11, -2.889760994692597e-12, 6.36818129367036e-13, 5.490332778158801e-12, 7.74499303535766e-13, 7.334029692261569e-12, 9.513992213366529e-13, -3.5635186577823126e-11, 7.562393123841978e-13, -9.70440386800453e-12
20.6, 0.0, 2.307301138770022e-12, 5.393402347680518e-14, 4.327697656123804e-12, 8.936084236557372e-14, -4.4962489446201127e-13, -1.1473420675757924e-10, -1.3085399562114426e-12, 1.8375115674163085e-11, 6.913815625879861e-13, 1.146418353480351e-11, -2.633182421786333e-12, 5.918733508883803e-13, 5.106337201421224e-12, 7.144080263253952e-13, 6.799903261323888e-12, 8.716488164424831e-13, -3.406176156630326e-11, 6.996928932875265e-13, -9.093533681192275e-12
20.7, 0.0, 2.1217812905807253e-12, 4.4655269616463756e-14, 4.00804768435865e-12, 8.263290347623062e-14, -4.1589406360157595e-13, -1.1048746883747906e-10, -1.21056975265338e-12, 1.718708017519744e-11, 6.378406260432354e-13, 1.1049670267548401e-11, -2.4001822033327442e-12, 5.500978509219436e-13, 4.7494338134009544e-12, 6.589893763671283e-13, 6.304725578122256e-12, 7.985708652950751e-13, -3.2558190337745125e-11, 6.473822136844885e-13, -8.520923330454475e-12
20.8, 0.0, 1.9513017410781735e-12, 3.649074528350665e-14, 3.712116947271071e-12, 7.642634908444833e-14, -3.847429779439581e-13, -1.0639783814464725e-10, -1.1199591396782512e-12, 1.6075492952209605e-11, 5.885612465461997e-13, 1.06488818573235e-11, -2.188550303015063e-12, 5.11268757107231e-13, 4.41769515258613e-12, 6.078794054975176e-13, 5.845651428678846e-12, 7.31607400066824e-13, -3.112135147449675e-11, 5.989894135207993e-13, -7.98419287199566e-12
20.9, 0.0, 1.794631793002541e-12, 2.932291763406428e-14, 3.4381372496224047e-12, 7.069937000291621e-14, -3.559716516266829e-13, -1.024595821833692e-10, -1.0361528710172156e-12, 1.503546089780194e-11, 5.43195068138701e-13, 1.0261465544625769e-11, -1.9962857982619216e-12, 4.751787832431048e-13, 4.109331983813166e-12, 5.607425546678315e-13, 5.420043957756573e-12, 6.702471490159567e-13, -2.974826426275473e-11, 5.542205288755654e-13, -7.481109021708354e-12
21.0, 0.0, 1.6506425006787273e-12, 2.3045877883126137e-14, 3.184472810938845e-12, 6.541364071220171e-14, -3.2939576328201164e-13, -9.866716740262808e-11, -9.58637821781017e-13, 1.4062402259891471e-11, 5.014229108034509e-13, 9.88706865842256e-12, -1.821577033887023e-12, 4.4163515112172987e-13, 3.8226833092133734e-12, 5.172694364580617e-13, 5.025459355945109e-12, 6.140216203179709e-13, -2.8436082271600913e-11, 5.128036923987576e-13, -7.009576235193522e-12
21.1, 0.0, 1.5182981607253406e-12, 1.75642314012633e-14, 2.949610305351224e-12, 6.053401710346118e-14, -3.04845415200617e-13, -9.501525334122925e-11, -8.869397708752057e-13, 1.3152026948506504e-11, 4.6295227481351e-13, 9.525339651870819e-12, -1.6627836611286446e-12, 4.1045858384895917e-13, 3.5562071060138823e-12, 4.771747907697463e-13, 4.659632682030645e-12, 5.625015150028133e-13, -2.7182087224292827e-11, 4.744874690936314e-13, -6.567628322504192e-12
21.2, 0.0, 1.3966485235984942e-12, 1.2792093666465785e-14, 2.732149654001869e-12, 5.602826171131939e-14, -2.821639945295281e-13, -9.149868682799974e-11, -8.206204316529089e-13, 1.2300318086232837e-11, 4.27515063234876e-13, 9.175928991674624e-12, -1.5184203760681054e-12, 3.81482368788533e-13, 3.3084717395467212e-12, 4.401956001252551e-13, 4.320464728777951e-12, 5.152934422683684e-13, -2.5983683166861597e-11, 4.3903931819125235e-13, -6.153420561069373e-12
21.3, 0.0, 1.2848216629866483e-12, 8.652177738390372e-15, 2.5307955120185178e-12, 5.186679330959506e-14, -2.612071226563617e-13, -8.811249627255588e-11, -7.592747108203871e-13, 1.1503514710226748e-11, 3.9486550195311387e-13, 8.838489973080101e-12, -1.3871422062236321e-12, 3.545514842374228e-13, 3.0781479995938598e-12, 4.060893537667956e-13, 4.006009856363556e-12, 4.720369102758557e-13, -2.4838390897924177e-11, 4.06244170545288e-13, -5.7652222821904505e-12
21.4, 0.0, 1.182017447978481e-12, 5.074969112511235e-15, 2.3443493994506445e-12, 4.802245939841287e-14, -2.4184169161724563e-13, -8.485188603980411e-11, -7.025281782946827e-13, 1.0758095575617051e-11, 3.6477823936423375e-13, 8.512679395977316e-12, -1.2677311882267729e-12, 3.2952178659903574e-13, 2.8640017154945054e-12, 3.7463244585916646e-13, 3.7144647259370355e-12, 4.32401570691239e-13, -2.3743842646500267e-11, 3.759031136397591e-13, -5.401409902608519e-12
21.5, 0.0, 1.0875015665663266e-12, 1.9979774236329836e-15, 2.1717024247555297e-12, 4.447032852426921e-14, -2.2394497656729632e-13, -8.171223093366165e-11, -6.500347313089026e-13, 1.0060763964782792e-11, 3.370466118794839e-13, 8.198158200173887e-12, -1.15908431415072e-12, 3.0625925213316917e-13, 2.664886908317356e-12, 3.456186998425746e-13, 3.4441578600571665e-12, 3.9608469427818e-13, -2.2697777025408454e-11, 3.4783217559812765e-13, -5.060460373126639e-12
21.6, 0.0, 1.0006000513020782e-12, -6.349415082355525e-16, 2.01182855749285e-12, 4.1187501295958285e-14, -2.074038168210111e-13, -7.868907076481708e-11, -6.014744380565729e-13, 9.408433463193969e-12, 3.114810588172004e-13, 7.894591989793667e-12, -1.0602026221840688e-12, 2.846392719279765e-13, 2.479739439615504e-12, 3.188580085215898e-13, 3.1935399744186897e-12, 3.6280885828808214e-13, -2.1698034181291526e-11, 3.21861200923549e-13, -4.740945023985758e-12
21.7, 0.0, 9.20694266975249e-13, -2.8742006608605068e-15, 1.8637784091672936e-12, 3.8152938068260117e-14, -1.9211386535610144e-13, -7.577810505931098e-11, -5.565515465134778e-13, 8.798214622798396e-12, 2.879076751827792e-13, 7.601651484055315e-12, -9.701813195340814e-13, 2.6454599498828946e-13, 2.307571121192167e-12, 2.9417507871648114e-13, 2.9611750194625493e-12, 3.323198286456343e-13, -2.0742551199487927e-11, 2.9783281104964927e-13, -4.441523777535726e-12
21.8, 0.0, 8.472163191399442e-13, -4.765037615908349e-15, 1.7266734820325467e-12, 3.5347301876058165e-14, -1.779788957982787e-13, -7.297518784584034e-11, -5.149926461649261e-13, 8.227402474403618e-12, 2.6616688721347924e-13, 7.319012927778572e-12, -8.882008474550341e-13, 2.458717163989814e-13, 2.1474642528442305e-12, 2.7140827636293305e-13, 2.745731882982745e-12, 3.0438461928054296e-13, -1.9829357697353243e-11, 2.7560144325151527e-13, -4.160939714878182e-12
21.9, 0.0, 7.796448482095081e-13, -6.3480183425873135e-15, 1.5997008516448598e-12, 3.275281516554622e-14, -1.6491016494282928e-13, -7.027632257787543e-11, -4.765449704348596e-13, 7.693464817951509e-12, 2.461122445065509e-13, 7.046358410459139e-12, -8.135187938323461e-13, 2.285163079188969e-13, 1.998566553831253e-12, 2.5040856022486776e-13, 2.545976701224307e-12, 2.7878971455328766e-13, -1.8956571634863533e-11, 2.5503246184487834e-13, -3.898013966306684e-12
22.0, 0.0, 7.175011760584264e-13, -7.659494193569836e-15, 1.4821082503889165e-12, 3.035312917818573e-14, -1.52825825975031e-13, -6.767765718985421e-11, -4.4097482889302776e-13, 7.194031257982528e-12, 2.27609314750214e-13, 6.783376146685521e-12, -7.454625756042893e-13, 2.1238668812589787e-13, 1.860086463500564e-12, 2.3103849945376745e-13, 2.3607657367177313e-12, 2.553394407558045e-13, -1.8122395318672912e-11, 2.3600133630864123e-13, -3.651640914140922e-12
22.1, 0.0, 6.603457755443306e-13, -8.73201440963044e-15, 1.3731995203444417e-12, 2.8133204389582274e-14, -1.4165038844329122e-13, -6.517547924986399e-11, -4.080661595740242e-13, 6.7268829299410796e-12, 2.1053467335712354e-13, 6.529760726717245e-12, -6.834228147405251e-13, 1.973963294096785e-13, 1.7312887813530766e-12, 2.1317136785781863e-13, 2.1890387787954534e-12, 2.338544736691048e-13, -1.732511157523376e-11, 2.1839288170697507e-13, -3.4207836855096823e-12
22.2, 0.0, 6.077750357459813e-13, -9.594700294991938e-15, 1.2723304099126985e-12, 2.6079201754111292e-14, -1.313142195571053e-13, -6.276621125409931e-11, -3.776191918790914e-13, 6.28994286845062e-12, 1.9477498030484478e-13, 6.2852132736824995e-12, -6.268473434508593e-13, 1.834647982176373e-13, 1.6114906222576012e-12, 1.9669030921926633e-13, 2.029813028949184e-12, 2.1417047206550736e-13, -1.656308011680513e-11, 2.0210055584829452e-13, -3.204469917055351e-12
22.3, 0.0, 5.594182966985242e-13, -1.0273583430087632e-14, 1.17890468523949e-12, 2.4178383200938453e-14, -1.217530869275844e-13, -6.044640603273606e-11, -3.4944921156026536e-13, 5.881266990918588e-12, 1.802261356729031e-13, 6.049441602594624e-12, -5.752357824133316e-13, 1.7051732832122842e-13, 1.5000576641003267e-12, 1.8148756728335564e-13, 1.8821774362535932e-12, 1.961368248222967e-13, -1.5834734063477935e-11, 1.8702580977445075e-13, -3.001787781283393e-12
22.4, 0.0, 5.149351325481499e-13, -1.0791912380938923e-14, 1.0923705353194396e-12, 2.2419020528966585e-14, -1.1290773508772063e-13, -5.821274228902676e-11, -3.233854199461317e-13, 5.4990356483574345e-12, 1.6679250729910182e-13, 5.822160343214665e-12, -5.281346328424631e-13, 1.5848442314667364e-13, 1.3964006674916232e-12, 1.6746377611765688e-13, 1.7452874476487252e-12, 1.7961550353658816e-13, -1.513857662692146e-11, 1.7307748695133507e-13, -2.8118822488333345e-12
22.5, 0.0, 4.740128604301382e-13, -1.1170429132032882e-14, 1.0122172470801166e-12, 2.079031254020668e-14, -1.0472349773503968e-13, -5.606202025901867e-11, -2.9926988032193877e-13, 5.141545706791253e-12, 1.5438622500033706e-13, 5.6030909955219086e-12, -4.851328328143491e-13, 1.4730148586320148e-13, 1.2999722456572584e-12, 1.5452730606117203e-13, 1.6183601431971528e-12, 1.6448001096239156e-13, -1.447317794812955e-11, 1.601712676948035e-13, -2.633951583551002e-12
22.6, 0.0, 4.3636425789650776e-13, -1.1427619851326081e-14, 9.379721301444456e-13, 1.9282308851892414e-14, -9.714993844527113e-14, -5.3991157497173064e-11, -2.7695654438979036e-13, 4.80720313348876e-12, 1.4292653393012127e-13, 5.391961988162155e-12, -4.458577406915989e-13, 1.3690847528175337e-13, 1.2102638685535575e-12, 1.4259366059272633e-13, 1.5006697295384453e-12, 1.5061441744143327e-13, -1.3837172077284045e-11, 1.4822915546108518e-13, -2.467244048152903e-12
22.7, 0.0, 4.017254691541957e-13, -1.1579941193751863e-14, 8.691976732657326e-13, 1.788584060770433e-14, -9.014052112632639e-14, -5.1997184778271696e-11, -2.5631035302991396e-13, 4.4945160495965466e-12, 1.3233920404320987e-13, 5.188508721345661e-12, -4.099714977180901e-13, 1.2724958581263473e-13, 1.1268030821409928e-12, 1.3158492006067287e-13, 1.391543362791266e-12, 1.3791247802632939e-13, -1.322925409548488e-11, 1.3717900196486973e-13, -2.3110548128747167e-12
22.8, 0.0, 3.698540856388803e-13, -1.1642025176472992e-14, 8.054889141194285e-13, 1.6592456570005045e-14, -8.365230536696402e-14, -5.007724213052253e-11, -2.3720640538784077e-13, 4.202088222771127e-12, 1.2255598886396831e-13, 4.992473539662565e-12, -3.7716773642531124e-13, 1.1827294984185461e-13, 1.0491509285535614e-12, 1.2142922941598327e-13, 1.2903572779784573e-12, 1.262768235928457e-13, -1.2648177362358633e-11, 1.2695406774102732e-13, -2.1647230526271578e-12
22.9, 0.0, 3.405273864178454e-13, -1.1626864128823377e-14, 7.464710064460867e-13, 1.539436521730191e-14, -7.764566601459889e-14, -4.822857498231734e-11, -2.1952919138003625e-13, 3.928612971746796e-12, 1.1351413048788644e-13, 4.8036057251486085e-12, -3.471686032744185e-13, 1.0993036017952049e-13, 9.768995523805383e-13, 1.1206032522068779e-13, 1.1965332026740598e-12, 1.1561821927436465e-13, -1.2092750889679006e-11, 1.1749261592934063e-13, -2.027629220744533e-12
23.0, 0.0, 3.1354072416875307e-13, -1.1545977916021559e-14, 6.917969704546348e-13, 1.4284381203051933e-14, -7.208403557540325e-14, -4.644853042314487e-11, -2.0317188237339804e-13, 3.672867455977924e-12, 1.0515590660261839e-13, 4.621661458758365e-12, -3.1972206410467077e-13, 1.0217701290938525e-13, 9.09669979029522e-13, 1.0341710012484251e-13, 1.1095350326189497e-12, 1.0585488547632303e-13, -1.1561836843354577e-11, 1.0873753670976765e-13, -1.899192490993621e-12
23.1, 0.0, 2.887060443959011e-13, -1.1409564611916096e-14, 6.411456111504199e-13, 1.3255876692923846e-14, -6.693366557564284e-14, -4.473455359267376e-11, -1.8803567568003296e-13, 3.4337073284090956e-12, 9.742821568647975e-14, 4.446403767920747e-12, -2.9459946443941544e-13, 9.497126774842786e-14, 8.471100532635106e-13, 9.54432011264448e-14, 1.0288657515929592e-12, 9.691187477271804e-14, -1.1054348146069392e-11, 1.0063599979339e-13, -1.7788683560186725e-12
23.2, 0.0, 2.658505281627999e-13, -1.1226636938297093e-14, 5.942195937843698e-13, 1.2302736523722319e-14, -6.21634072005819e-14, -4.3084184171786194e-11, -1.740291889801637e-13, 3.210061726542331e-12, 9.028219695475323e-14, 4.277602454158007e-12, -2.7159332508179824e-13, 8.827442529183739e-14, 7.888925257010284e-13, 8.808665903790356e-14, 9.540645759047388e-13, 8.87205018635254e-14, -1.0569246199231037e-11, 9.313913322434198e-14, -1.6661463732681969e-12
23.3, 0.0, 2.4481534627586517e-13, -1.1005145168454199e-14, 5.507436629064072e-13, 1.141931721751214e-14, -5.774450930601494e-14, -4.1495052997892233e-11, -1.6106790068049983e-13, 3.000928580350708e-12, 8.367288269354823e-14, 4.115034023153956e-12, -2.5051534273354135e-13, 8.205051952144307e-14, 7.347132770758988e-13, 8.129954698720854e-14, 8.847043092423742e-13, 8.121782051887878e-14, -1.010553870445659e-11, 8.620172621750964e-14, -1.5605480488760941e-12
23.4, 0.0, 2.254545166186047e-13, -1.0752088209518081e-14, 5.104629953139712e-13, 1.0600409476729536e-14, -5.365043161703336e-14, -3.996487877247415e-11, -1.4907363263353106e-13, 2.8053702189926035e-12, 7.755887950287056e-14, 3.958481575592346e-12, -2.311945853009273e-13, 7.626612530411079e-14, 6.842896699721795e-13, 7.503766568873127e-14, 8.203888899554362e-13, 7.434614437094e-14, -9.662277583732325e-12, 7.978195445090671e-14, -1.4616248526278203e-12
23.5, 0.0, 2.0763385574725528e-13, -1.047361348340973e-14, 4.731416764010561e-13, 9.841203490008222e-15, -4.9856673466042445e-14, -3.849146489575331e-11, -1.3797407222144506e-13, 2.622509255601552e-12, 7.19020765162986e-14, 3.807734730350128e-12, -2.1347585506987862e-13, 7.089017933501702e-14, 6.373590191376961e-13, 6.926025295984419e-14, 7.607511185879085e-13, 6.805260777852656e-14, -9.238556999832109e-12, 7.384112589555423e-14, -1.3689563540987247e-12
23.6, 0.0, 1.9123001696818651e-13, -1.0175107197175314e-14, 4.385612905366358e-13, 9.137257447470433e-15, -4.6340615156996716e-14, -3.707269639922783e-11, -1.277023303641436e-13, 2.4515247339804506e-12, 6.66673778234787e-14, 3.662589492050433e-12, -1.9721820920256903e-13, 6.58938133784281e-14, 5.936771714124585e-13, 6.392971636135605e-14, 7.054505515620497e-13, 6.2288763488464e-14, -8.833511451525138e-12, 6.834344581947585e-14, -1.2821484742340942e-12
23.7, 0.0, 1.76129607338221e-13, -9.86127543473089e-15, 4.065196169164545e-13, 8.48446847117871e-15, -4.3081371482022946e-14, -3.57065369663436e-11, -1.1819653324883846e-13, 2.29164851796507e-12, 6.18224573305597e-14, 3.5228481590910326e-12, -1.822936209979196e-13, 6.125019953693945e-14, 5.530171876170996e-13, 5.901138597764958e-14, 6.54171548079427e-13, 5.701021366556253e-14, -8.446313970556746e-12, 6.325579950820279e-14, -1.2008318448403164e-12
23.8, 0.0, 1.6222837766568273e-13, -9.536217777195131e-15, 3.7682942347885695e-13, 7.879045913625725e-15, -4.0059658525221054e-14, -3.439102607994532e-11, -1.0939944487331439e-13, 2.142161914176653e-12, 5.733753407931594e-14, 3.388319191150944e-12, -1.6858576728700416e-13, 5.693440606221494e-14, 5.151681186905284e-13, 5.4473287036629874e-14, 6.066214611059576e-13, 5.217627184471544e-14, -8.076174399753836e-12, 5.854755121973711e-14, -1.1246602692600438e-12
23.9, 0.0, 1.4943047885557458e-13, -9.203492657061037e-15, 3.493173505138913e-13, 7.317486869451475e-15, -3.725766798959721e-14, -3.31242762431141e-11, -1.0125811806793563e-13, 2.00239250532817e-12, 5.31851663632829e-14, 3.2588170844846023e-12, -1.5598893060213112e-13, 5.292326374301252e-14, 4.799338698257391e-13, 5.028593021311157e-14, 5.625289597940148e-13, 4.774965323785685e-14, -7.72233773173984e-12, 5.4190358192652094e-14, -1.0533092769360163e-12
24.0, 0.0, 1.376477793315199e-13, -8.86617704898496e-15, 3.23822878091658e-13, 6.796553717119104e-15, -3.4658953773997005e-14, -3.190447031190708e-11, -9.372357203325197e-14, 1.8717111877640364e-12, 4.934006265790131e-14, 3.1341622483379447e-12, -1.4440700815508573e-13, 4.919524131815296e-14, 4.4713214578020895e-13, 4.642211808187515e-14, 5.216424745592641e-13, 4.369619049521217e-14, -7.38408254605553e-12, 5.015799880337443e-14, -9.864747690158114e-13
24.1, 0.0, 1.2679923854194348e-13, -8.52691970664099e-15, 3.001973709309159e-13, 6.313253364520479e-15, -3.2248326305657196e-14, -3.072985890359844e-11, -8.675049411987906e-14, 1.7495293960334755e-12, 4.577890854611183e-14, 3.014180868434793e-12, -1.3375261154025817e-13, 4.573032980984092e-14, 4.1659347161688484e-13, 4.2856766666517163e-14, 4.837287562336113e-13, 3.9984573728377924e-14, -7.060719502951521e-12, 4.642621351726661e-14, -9.23871746934543e-13
24.2, 0.0, 1.1681033172878793e-13, -8.187988855169035e-15, 2.783031940950175e-13, 5.864818321823575e-15, -3.0011755157876105e-14, -2.959875791450292e-11, -8.029696418525437e-14, 1.6352965058804214e-12, 4.248020769299776e-14, 2.898704777083017e-12, -1.2394625367418257e-13, 4.2509934868746046e-14, 3.8816028357337525e-13, 3.95667409930554e-14, 4.4857154002354706e-13, 3.658611173470532e-14, -6.751589902826601e-12, 4.2972557817456986e-14, -8.65233119815826e-13
24.3, 0.0, 1.0761252167836631e-13, -7.851315440533339e-15, 2.5801289531166235e-13, 5.44868916284432e-15, -2.7936279576331383e-14, -2.850954610617969e-11, -7.43241997358861e-14, 1.5284974001746481e-12, 3.9424136135101635e-14, 2.7875713124405754e-12, -1.1491561225818214e-13, 3.951677717049828e-14, 3.6168608502819e-13, 3.653070343397398e-14, 4.1597030746525925e-13, 3.3474513495880044e-14, -6.456064322164391e-12, 3.9776266121761715e-14, -8.103085856340961e-13
24.4, 0.0, 9.914277376519829e-14, -7.518531734480037e-15, 2.3920844797797927e-13, 5.062498453507947e-15, -2.6009925698992522e-14, -2.7460662779370277e-11, -6.879632031967512e-14, 1.4286501916681543e-12, 3.6592408454293826e-14, 2.6806231861381135e-12, -1.0659486334550491e-13, 3.6734799065587826e-14, 3.370346623469433e-13, 3.37289739211544e-14, 3.857391382831136e-13, 3.0625687699974265e-14, -6.173541305515989e-12, 3.6818126065063623e-14, -7.588635813262736e-13
24.5, 0.0, 9.134311097271377e-14, -7.191005955484395e-15, 2.217805508119298e-13, 4.7040559532438435e-15, -2.4221630267505576e-14, -2.645060554829775e-11, -6.368012971649463e-14, 1.3353040910609777e-12, 3.396815495145092e-14, 2.57770834784008e-12, -9.892407743645968e-14, 3.414907846976327e-14, 3.140793572490153e-13, 3.1143400748674804e-14, 3.5770564631529893e-13, 2.8017559152132808e-14, -5.9034461105292345e-12, 3.408036199045552e-14, -7.106782993538613e-13
24.6, 0.0, 8.416020455180178e-14, -6.869873353267297e-15, 2.056279799351962e-13, 4.371335021142137e-15, -2.2561170568915316e-14, -2.5477928168186176e-11, -5.894491441365412e-14, 1.24803741019091e-12, 3.1535808950685466e-14, 2.4786798431466915e-12, -9.184867299045723e-14, 3.174574850558667e-14, 2.9270239068528924e-13, 2.8757242106843535e-14, 3.317099934200787e-13, 2.5629900342274547e-14, -5.645229516903104e-12, 3.1546527384193375e-14, -6.655467638877076e-13
24.7, 0.0, 7.754499865740235e-14, -6.5560640659300184e-15, 1.906569892470477e-13, 4.062460082954929e-15, -2.1019099366877387e-14, -2.4541238460439846e-11, -5.4562257449845584e-14, 1.166455692948825e-12, 2.928100339199184e-14, 2.3833956788006324e-12, -8.531892164549483e-14, 2.9511923057697766e-14, 2.7279423516244354e-13, 2.6555055887024825e-14, 3.076039753532369e-13, 2.3444177203763578e-14, -5.398366689194429e-12, 2.920140533188887e-14, -6.232759651760213e-13
24.8, 0.0, 7.145236538517066e-14, -6.250328022774086e-15, 1.7678075525440002e-13, 3.7756950364683844e-15, -1.95866852938261e-14, -2.3639196300491006e-11, -5.050586613258464e-14, 1.0901899659550738e-12, 2.7190475594270006e-14, 2.291718688876084e-12, -7.928949961213173e-14, 2.74356271682988e-14, 2.542530316495004e-13, 2.4522599030758783e-14, 2.8525017351402675e-13, 2.1443407624304394e-14, -5.162356084827952e-12, 2.703091641715012e-14, -5.836850475698139e-13
24.9, 0.0, 6.584078773988897e-14, -5.953257132078585e-15, 1.6391886363306167e-13, 3.509432667945285e-15, -1.8255857439287135e-14, -2.277051167846758e-11, -4.675141281123841e-14, 1.0188951001262141e-12, 2.5251980037871716e-14, 2.203516393664874e-12, -7.371908233232052e-14, 2.5505732793920812e-14, 2.369840481398132e-13, 2.2646734099060686e-14, 2.645211695303241e-13, 1.9612031888170694e-14, -4.936718413533778e-12, 2.5022033471437742e-14, -5.466045476978031e-13
25.0, 0.0, 6.067206863156237e-14, -5.665305358019922e-15, 1.5199683395508517e-13, 3.262184836526444e-15, -1.7019154880177488e-14, -2.1933942837991695e-11, -4.327638758693849e-14, 9.522482784580408e-13, 2.3454208177410482e-14, 2.1186608707957785e-12, -6.85699767585372e-14, 2.3711898876848267e-14, 2.2089917655402554e-13, 2.0915343240456258e-14, 2.4529881670785167e-13, 1.7935793800176336e-14, -4.720995655470888e-12, 2.31627028818327e-14, -5.11875680711961e-13
25.1, 0.0, 5.591106344764998e-14, -5.386806262809934e-15, 1.4094567964553995e-13, 3.0325733884292116e-15, -1.58696796795193e-14, -2.112829447189408e-11, -4.005996212037344e-14, 8.899475590720007e-13, 2.178671461403588e-14, 2.037028625974864e-12, -6.380778807675708e-14, 2.204451551278834e-14, 2.0591646590210222e-13, 1.9317249068117098e-14, 2.2747356506016694e-13, 1.6401631822246324e-14, -4.514750097760067e-12, 2.1441771672865013e-14, -4.793496701456348e-13
25.2, 0.0, 5.1525434311627085e-14, -5.117989063597512e-15, 1.3070150093069627e-13, 2.8193219282875272e-15, -1.4801053422839256e-14, -2.0352415997364207e-11, -3.708286370305741e-14, 8.317105334300213e-13, 2.023984950818188e-14, 1.958500448409105e-12, -5.940111798978216e-14, 2.0494652500006988e-14, 1.919596880616927e-13, 1.7842141404594644e-14, 2.109438346654509e-13, 1.4997579180505956e-14, -4.317563440233389e-12, 1.98489200408723e-14, -4.488871204143871e-13
25.3, 0.0, 4.748542432178818e-14, -4.858992546510931e-15, 1.2120510812620777e-13, 2.6212480859673893e-15, -1.3807377546468594e-14, -1.9605199876332814e-11, -3.4327258702818924e-14, 7.772730682839833e-13, 1.88046961347887e-14, 1.882961303177932e-12, -5.5321291647548155e-14, 1.9054011025525496e-14, 1.789579347370095e-13, 1.648050989955769e-14, 1.956154357643961e-13, 1.3712672420955218e-14, -4.129035926455872e-12, 1.8374599083140588e-14, -4.2035742795144926e-13
25.4, 0.0, 4.3763650109365e-14, -4.609877703520278e-15, 1.1240167267609619e-13, 2.437256402642543e-15, -1.2883196432787986e-14, -1.8885580011968657e-11, -3.177664491711922e-14, 7.26388128216876e-13, 1.7473013757519427e-14, 1.810300190663586e-12, -5.154210945776597e-14, 1.771487915014578e-14, 1.6684524299540716e-13, 1.5223581918176576e-14, 1.814010302567727e-13, 1.253686761909252e-14, -3.9487855146229425e-12, 1.7009973052233598e-14, -3.9363822887155637e-13
25.5, 0.0, 4.033491115045392e-14, -4.37063889285716e-15, 1.0424040448701708e-13, 2.2663318764405783e-15, -1.2023463551614084e-14, -1.8192530192284406e-11, -2.941575185289043e-14, 6.788246746742306e-13, 1.6237184829627644e-14, 1.740410023320511e-12, -4.8039622587193955e-14, 1.6470090165165812e-14, 1.555602473416887e-13, 1.4063265225767175e-14, 1.68219633259608e-13, 1.1460963375169784e-14, -3.776447097056663e-12, 1.5746866043986223e-14, -3.686148818604986e-13
25.6, 0.0, 3.717601453188478e-14, -4.14121367814777e-15, 9.667425294924437e-14, 2.1075338733480517e-15, -1.1223510168165868e-14, -1.75250626067975e-11, -2.723044865560845e-14, 6.343666349718433e-13, 1.5090166652780462e-14, 1.6731875064363875e-12, -4.4791929832964305e-14, 1.5312984154468626e-14, 1.4504585646991102e-13, 1.2992095005150466e-14, 1.5599615032965547e-13, 1.0476530497560624e-14, -3.6116717362069777e-12, 1.457771258267225e-14, -3.4517998238016847e-13
25.7, 0.0, 3.426561398029977e-14, -3.921491607412189e-15, 8.965963041800279e-14, 1.95999057948709e-15, -1.0479016294663467e-14, -1.688222639816422e-11, -2.520765875680031e-14, 5.928119369234859e-13, 1.4025446743340208e-14, 1.608533018641733e-12, -4.1778992747456586e-14, 1.423737196413334e-14, 1.3524895303052633e-13, 1.2003185203198318e-14, 1.44660948815736e-13, 9.575847319895828e-15, -3.4541259538538446e-12, 1.349551200259543e-14, -3.232329080849346e-13
25.8, 0.0, 3.158406179698543e-14, -3.711321914557988e-15, 8.315615628555561e-14, 1.822893868562389e-15, -9.78598420114019e-15, -1.626310628549289e-11, -2.3335281093201558e-14, 5.53971606152198e-13, 1.3037001837523616e-14, 1.5463504974475465e-12, -3.898246817723407e-14, 1.3237502051652379e-14, 1.2612011458061691e-13, 1.1090183500090377e-14, 1.3414946009416597e-13, 8.75184062707092e-15, -3.303491035753708e-12, 1.2493786176217307e-14, -3.026793919230806e-13
25.9, 0.0, 2.9113272810517005e-14, -3.510520407661689e-15, 7.712641968661523e-14, 1.6954945344010978e-15, -9.140713824676958e-15, -1.566682122164504e-11, -2.1602117193056738e-14, 5.17668921069066e-13, 1.21192601062149e-14, 1.4865473205627512e-12, -3.638555693056555e-14, 1.2308029424051187e-14, 1.1761335420001537e-13, 1.0247229890867203e-14, 1.2440181135862926e-13, 7.998031330403758e-15, -3.1594623836370234e-12, 1.1566540475382836e-14, -2.8343112278350617e-13
