flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
20.3, 0.0, 1.029647839088168e-10, -1.0681951010621293e-9, -4.379813411186693e-9, 6.098758266158712e-10, -2.6494707967056782e-5, -2.141965143371107e-9, 7.711335312158306e-9, 3.153438417478946e-10, -0.00018226516948205578, -2.684233845405399e-9, -2.0506553295479264e-10, -1.2550739670896458e-8, -0.00029067730868447206, 6.67132585517134e-8, -1.1053659726242078e-10, -1.1121723200085328e-8, 9.341869190742677e-8, -4.093392278618278e-9, 5.167839885640676e-8
20.4, 0.0, 1.342882077780718e-10, -9.858512835913512e-10, -4.2813604502774764e-9, 5.848096095165818e-10, -1.9731697646544285e-5, -2.1012962531662437e-9, 6.815719149775311e-9, 2.874947321030527e-10, -0.00016606873033603387, -2.618275239271521e-9, -1.9447378176362293e-10, -1.2488053087364256e-8, -0.0002910132129051084, 6.145632764028791e-8, -7.081291848845635e-11, -1.021749236631671e-8, 8.220794084170099e-8, -4.012641347390042e-9, 4.906218704737096e-8
20.5, 0.0, 1.6108838405469228e-10, -9.103915963848364e-10, -4.1858639519081955e-9, 5.610306226713546e-10, -1.5135047247535191e-5, -2.0611492647752583e-9, 6.008060660697096e-9, 2.6201624357668243e-10, -0.00014810775407285429, -2.554008371466327e-9, -1.8445559467814214e-10, -1.2423247208833578e-8, -0.0002909989269893026, 5.65982183428805e-8, -3.464485319107033e-11, -9.39928405780793e-9, 7.26965773803905e-8, -3.933242497054585e-9, 4.650348001406931e-8
20.6, 0.0, 1.839047233061955e-10, -8.41250716431338e-10, -4.0931980558565025e-9, 5.384595795574538e-10, -1.1822376582866815e-5, -2.021539167466913e-9, 5.279625584785989e-9, 2.386864119742012e-10, -0.00012935581401967667, -2.4913606146332053e-9, -1.7497999113631373e-10, -1.2356345768443999e-8, -0.00029058334118836523, 5.210822352288509e-8, -1.7743125781968701e-12, -8.658158659536113e-9, 6.454840591045156e-8, -3.855237740322774e-9, 4.4021649645326264e-8
20.7, 0.0, 2.032120020415438e-10, -7.779099247872794e-10, -4.00324345609122e-9, 5.170226756304353e-10, -9.285370734199474e-6, -1.982478634907056e-9, 4.6225999976837265e-9, 2.173056811029275e-10, -0.00011098960533959044, -2.4302648496318307e-9, -1.6601751476725537e-10, -1.2287383019023979e-8, -0.00028971780108211643, 4.795812090484637e-8, 2.803971167763782e-11, -7.986150884538219e-9, 5.7511213613003736e-8, -3.7786608875545976e-9, 4.162979435001319e-8
20.8, 0.0, 2.1942845204269585e-10, -7.198932048296656e-10, -3.915887045007476e-9, 4.96651183129721e-10, -7.2434776955852475e-6, -1.943978229764036e-9, 4.0299850891644854e-9, 1.976945454575088e-10, -9.47230150822844e-5, -2.3706590047924126e-9, -1.5754018162646046e-10, -1.2216402223206141e-8, -0.0002883549856757344, 4.412195531653064e-8, 5.5022186253484545e-11, -7.376159488847501e-9, 5.13922760110905e-8, -3.703538301514455e-9, 3.933627004038988e-8
20.9, 0.0, 2.3292277210879305e-10, -6.667636730975082e-10, -3.831021576108695e-9, 4.772810769397957e-10, -5.5532145037357525e-6, -1.9060465914887956e-9, 3.495505095248992e-9, 1.7969144666376369e-10, -8.177927014070773e-5, -2.3124856320523777e-9, -1.4952142688464506e-10, -1.214345430084747e-8, -0.0002864478489595296, 4.057584222505575e-8, 7.938302133824862e-11, -6.821850136602487e-9, 4.604168958858137e-8, -3.629889601643031e-9, 3.714585916795619e-8
21.0, 0.0, 2.440202188950651e-10, -6.181203138297221e-10, -3.748545344271687e-9, 4.5885268909347256e-10, -4.152047080065033e-6, -1.8686906086596015e-9, 3.0135265943670475e-9, 1.631508959403016e-10, -7.174125594466019e-5, -2.2556915170740064e-9, -1.4193605058393917e-10, -1.206859661875833e-8, -0.0002839486198536837, 3.729779018592128e-8, 1.0131800366845655e-10, -6.317569712013907e-9, 4.1340874935519295e-8, -3.5577283195541218e-9, 3.506066585720409e-8
21.1, 0.0, 2.530079079429346e-10, -5.735949909324213e-10, -3.6683618827754015e-9, 4.4131038969517756e-10, -3.017743312203436e-6, -1.8319155771954507e-9, 2.5789876397297376e-9, 1.4794179789343996e-10, -6.33929683687008e-5, -2.2002273206805757e-9, -1.34760162991632e-10, -1.1991891909330901e-8, -0.00028080790813019636, 3.426754013087499e-8, 1.210096790454671e-10, -5.858270621704545e-9, 3.7194542869062636e-8, -3.4870625076821795e-9, 3.3080802701348707e-8
21.2, 0.0, 2.6013943520894764e-10, -5.328497133261301e-10, -3.5903796763003975e-9, 4.2460229220350335e-10, -2.136057248113522e-6, -1.7957253455791745e-9, 2.1873354216142606e-9, 1.3394595372012374e-10, -5.576311643275371e-5, -2.1460472491205883e-9, -1.2797112998311943e-10, -1.1913407305742372e-8, -0.00027697402870611223, 3.146641968208254e-8, 1.3862818615743048e-10, -5.439443837671334e-9, 3.3525007999210115e-8, -3.4178953031050405e-9, 3.1204918363347363e-8
21.3, 0.0, 2.6563891231964654e-10, -4.955741318698144e-10, -3.5145118891367453e-9, 4.0867998118802005e-10, -1.4810387920248003e-6, -1.7601224481821299e-9, 1.834471340394731e-9, 1.2105672427077614e-10, -4.83351635087118e-5, -2.0931087509294e-9, -1.2154751882882134e-10, -1.1833213482677391e-8, -0.0002723927388004105, 2.88772109046002e-8, 1.543320435035874e-10, -5.057059605097849e-9, 3.0268110959417383e-8, -3.3502254487591605e-9, 2.9430603041626534e-8
21.4, 0.0, 2.697044947169664e-10, -4.6148324786027767e-10, -3.4406761078833767e-9, 3.934982607993388e-10, -1.0124783891986084e-6, -1.7251082276722795e-9, 1.5167025295927263e-9, 1.0917783563036032e-10, -4.095266368551777e-5, -2.0413722382738457e-9, -1.1546904468665483e-10, -1.1751383892387025e-8, -0.00026700768604089986, 2.648403010160296e-8, 1.6826889136255416e-10, -4.707514885496009e-9, 2.7370254362146565e-8, -3.2840477742049824e-9, 2.7754699903534187e-8
21.5, 0.0, 2.7251147015358863e-10, -4.303153149155024e-10, -3.3687940978994108e-9, 3.7901492235235966e-10, -6.850548345808748e-7, -1.6906829473721348e-9, 1.230699003125648e-9, 9.822231175636473e-11, -3.366735433964797e-5, -1.990800830903545e-9, -1.0971651804971819e-10, -1.1667994086923241e-8, -0.0002607619867872124, 2.4272218422560217e-8, 1.8057619070227967e-10, -4.387586729847151e-9, 2.4786217595226788e-8, -3.2193536382401333e-9, 2.6173543907848818e-8
21.6, 0.0, 2.7421496529812703e-10, -4.0182991762075833e-10, -3.2987915728646126e-9, 3.651905295249517e-10, -4.582621702924828e-7, -1.6568458944292784e-9, 9.73455715052535e-10, 8.811152041268185e-11, -2.6583535312874624e-5, -1.9413601209002245e-9, -1.0427179335142682e-10, -1.158312111822561e-8, -0.0002536014674329499, 2.2228242198108787e-8, 1.913818809990378e-10, -4.094390881224382e-9, 2.2477521870925173e-8, -3.1561313355477025e-9, 2.468314442117489e-8
21.7, 0.0, 2.7495231998973703e-10, -3.758062117827672e-10, -3.2305979767915915e-9, 3.5198821980584104e-10, -3.010035282662779e-7, -1.6235954745191087e-9, 7.422589176994911e-10, 7.877432014356422e-11, -1.9787014912400313e-5, -1.8930179566429484e-9, -9.911771889354779e-11, -1.1496843008455457e-8, -0.00024548014049647775, 2.0339602039508536e-8, 2.0080499889113628e-10, -3.825344996238991e-9, 2.0411188226191506e-8, -3.0943664696020224e-9, 2.3279324244568115e-8
21.8, 0.0, 2.7484517182426927e-10, -3.520413124539002e-10, -3.1641462778632622e-9, 3.3937352092546715e-10, -1.9141782102010635e-7, -1.5909292987667159e-9, 5.346562874905607e-10, 7.014629741368233e-11, -1.3384195420153452e-5, -1.8457442444717323e-9, -9.423808821552704e-11, -1.140923828373594e-8, -0.00023636832383515052, 1.8594749848636988e-8, 2.0895625957912276e-10, -3.5781359513606635e-9, 1.8558779377949e-8, -3.0340422939527376e-9, 2.1957824790677176e-8
21.9, 0.0, 2.740012879064476e-10, -3.3034881708916023e-10, -3.099372773501594e-9, 3.2731418111014306e-10, -1.1473312630649736e-7, -1.5588442635503364e-9, 3.4843035836810025e-10, 6.216908416535417e-11, -7.573452566800085e-6, -1.7995107666706136e-9, -8.961759301064018e-11, -1.1320385565024579e-8, -0.00022626326304658737, 1.6983012978636636e-8, 2.1593860285540416e-10, -3.3506907658677614e-9, 1.689564917203296e-8, -2.975140023985451e-9, 2.0714384956511674e-8
22.0, 0.0, 2.7251617562916787e-10, -3.105574523054396e-10, -3.0362169061008275e-9, 3.1578001207621125e-10, -6.103645665291439e-8, -1.5273366237161501e-9, 1.8157486421407844e-10, 5.4789747156898573e-11, -2.6469043831508184e-6, -1.7542910145154916e-9, -8.524177764914245e-11, -1.1230363210436215e-8, -0.0002152010339525077, 1.5494524867570314e-8, 2.2184770560262078e-10, -3.141150730317045e-9, 1.5400345875033424e-8, -2.917639121163668e-9, 1.9544799554199714e-8
22.1, 0.0, 2.704745001465363e-10, -2.9250983369860206e-10, -2.9746210888861677e-9, 3.047427437821033e-10, -2.3600504747438457e-8, -1.496402059774017e-9, 3.2273643409866686e-11, 4.796024138057063e-11, 1.1154883055827648e-6, -1.710060035208933e-9, -8.109699536450245e-11, -1.1139249003970164e-8, -0.00020326697780254763, 1.4120161539831642e-8, 2.2677246254125038e-10, -2.9478483783914035e-9, 1.4054131086610418e-8, -2.8615175516641223e-9, 1.844496186617768e-8
22.2, 0.0, 2.679513325259375e-10, -2.760613291259285e-10, -2.914530541372616e-9, 2.941758900309905e-10, 2.2241203307487664e-9, -1.466035739542236e-9, -1.0111819620328742e-10, 4.163692067802411e-11, 3.5926103228431693e-6, -1.6667942916206998e-9, -7.71703661232465e-11, -1.1047119885829378e-8, -0.00019060056029249412, 1.2851483433176102e-8, 2.3079543697056756e-10, -2.769286982920291e-9, 1.2840586826276164e-8, -2.8067520212186624e-9, 1.7410893889647974e-8
22.3, 0.0, 2.650132494956209e-10, -2.610790166372846e-10, -2.8558931339271473e-9, 2.840546240694184e-10, 1.971069031491574e-8, -1.4362323746791772e-9, -2.200911150660612e-10, 3.578009943763596e-11, 4.8825791273678e-6, -1.6244715338406884e-9, -7.34497361961111e-11, -1.0954051720223084e-8, -0.00017739046845017064, 1.1680682065395953e-8, 2.33993283157127e-10, -2.6041222941377766e-9, 1.1745290874136617e-8, -2.753318187975281e-9, 1.6438767057973517e-8
22.4, 0.0, 2.61719302986794e-10, -2.474407290570217e-10, -2.7986592409611072e-9, 2.743556634266874e-10, 3.1199778247070084e-8, -1.406986272530973e-9, -3.2599621231821113e-10, 3.0353659912658015e-11, 5.234731567205423e-6, -1.583070681636311e-9, -6.992363942773627e-11, -1.0860119096742486e-8, -0.00016385795879028762, 1.0600531103857695e-8, 2.364371419906918e-10, -2.4511462706627147e-9, 1.0755545735461267e-8, -2.7011908549235214e-9, 1.5524915621843826e-8
22.5, 0.0, 2.5812187537356346e-10, -2.350341778351286e-10, -2.742781602304594e-9, 2.6505716326833694e-10, 3.8384517616143185e-8, -1.3782913836534226e-9, -4.2005872986672644e-10, 2.5324700307518476e-11, 4.946827480918089e-6, -1.5425717169584168e-9, -6.658126018993373e-11, -1.076539516186723e-8, -0.00015023066774697943, 9.604341444851089e-9, 2.3819301143728587e-10, -2.3092725825070568e-9, 9.860150345430377e-9, -2.650344143554075e-9, 1.4665844400944816e-8
22.6, 0.0, 2.542674342846748e-10, -2.237561495401821e-10, -2.6882151923245536e-9, 2.561386176145873e-10, 4.249904646828336e-8, -1.350141345361865e-9, -5.033901663965136e-10, 2.0663219267533494e-11, 4.306309138941092e-6, -1.5029555857051413e-9, -6.341239800107323e-11, -1.0669951477423637e-8, -0.00013671325810725722, 8.685919948497588e-9, 2.393220932740532e-10, -2.1775236902824746e-9, 9.049206305313573e-9, -2.600751650121848e-9, 1.3858232247321116e-8
22.7, 0.0, 2.5019719914595624e-10, -2.135117687877386e-10, -2.6349170963834424e-9, 2.47580767816301e-10, 4.444654375525994e-8, -1.3225295216226299e-9, -5.769991559571642e-10, 1.6341832936093768e-11, 3.556414787731914e-6, -1.4642041080492751e-9, -6.040743377702997e-11, -1.0573857903168507e-8, -0.0001234628395885438, 7.839531509384275e-9, 2.3988111749635267e-10, -2.055019327026851e-9, 8.313952369077789e-9, -2.552386585958149e-9, 1.3098932271879044e-8
22.8, 0.0, 2.4594773006811955e-10, -2.042138220579287e-10, -2.5828463942476513e-9, 2.3936551773411777e-10, 4.488851622318835e-8, -1.295449039576557e-9, -6.418012471140319e-10, 1.2335521097308176e-11, 2.8595480996990017e-6, -1.4262998966349264e-9, -5.7557297680445974e-11, -1.047718250084765e-8, -0.00011057508673488016, 7.059864173865507e-9, 2.399226457514413e-10, -1.9409662284519693e-9, 7.646622303058372e-9, -2.5052219030867125e-9, 1.23849696576703e-8
22.9, 0.0, 2.4155144840932336e-10, -1.9578213726032246e-10, -2.5319640500671386e-9, 2.3147585510314356e-10, 4.4308461070597457e-8, -1.2688928229612378e-9, -6.986277022917905e-10, 8.62139934913738e-12, 2.284423173756855e-6, -1.389226282043155e-9, -5.485343852592143e-11, -1.0379991457467946e-8, -9.808278690277143e-5, 6.341997042263176e-9, 2.39495355059476e-10, -1.8346489746801383e-9, 7.040322275435895e-9, -2.459230406353097e-9, 1.1713537704452526e-8
23.0, 0.0, 2.3703709717003216e-10, -1.8814301437691317e-10, -2.4822328085702542e-9, 2.2389577861347271e-10, 4.3058071360141734e-8, -1.2428536226805219e-9, -7.482334229470299e-10, 5.1785145408439416e-12, 1.8343756439959073e-6, -1.3529672449543572e-9, -5.2287794698300206e-11, -1.0282349025615945e-8, -8.596466173169847e-5, 5.68137071886897e-9, 2.38644303032819e-10, -1.735421821793855e-9, 6.488924703955935e-9, -2.4143848532073957e-9, 1.1081992607517123e-8
23.1, 0.0, 2.3243014838911065e-10, -1.8122870287974855e-10, -2.433617097158476e-9, 2.1661023027264204e-10, 4.13912219049619e-8, -1.2173240447526217e-9, -7.913040936773691e-10, 1.9876610349425658e-12, 1.4871224202426033e-6, -1.3175073544783425e-9, -4.98527665312571e-11, -1.0184317478884239e-8, -7.416036922622465e-5, 5.073760094474744e-9, 2.374111757360638e-10, -1.642701414909178e-9, 5.986976073971491e-9, -2.3706580421646524e-9, 1.0487847362546918e-8
23.2, 0.0, 2.2775316383325826e-10, -1.7497692203153222e-10, -2.3860829335470916e-9, 2.0960503264287437e-10, 3.948920236118026e-8, -1.1922965758343747e-9, -8.284626277498508e-10, -9.687843967934375e-13, 1.2182780952595797e-6, -1.2828317121702003e-9, -4.7541190101448054e-11, -1.0085957080736068e-8, -6.258769614490667e-5, 4.515249266015182e-9, 2.358345192674033e-10, -1.5559602865424666e-9, 5.529616686993016e-9, -2.328022890939233e-9, 9.928765100157176e-9
23.3, 0.0, 2.230261145032374e-10, -1.693304204781528e-10, -2.339597838675907e-9, 2.0286683058960463e-10, 3.747956375446382e-8, -1.167763606513962e-9, -8.602749869943764e-10, -3.7070110085879904e-12, 1.0084278789739556e-6, -1.2489259012786422e-9, -4.534631238261404e-11, -9.987326065197504e-9, -5.1159167741080435e-5, 4.002208415376684e-9, 2.3394995607928154e-10, -1.4747210545956562e-9, 5.112510648809659e-9, -2.2864525051390776e-9, 9.402552084326904e-9
23.4, 0.0, 2.1826666381392417e-10, -1.64236571848575e-10, -2.294130754595949e-9, 1.963830371938132e-10, 3.545023952744435e-8, -1.1437174525631081e-9, -8.872554408145567e-10, -6.241907574338692e-12, 8.431836148955384e-7, -1.2157759408092285e-9, -4.32617677081203e-11, -9.888480627960567e-9, -3.9796609187463545e-5, 3.5312724857200944e-9, 2.3179038700809076e-10, -1.3985512437264406e-9, 4.731784682156676e-9, -2.2459202383655567e-9, 8.907150554113108e-9
23.5, 0.0, 2.1349041872357195e-10, -1.5964700336382368e-10, -2.2496519670384397e-9, 1.9014178352265092e-10, 3.346013552563229e-8, -1.120150374289532e-9, -9.098713218296419e-10, -8.587182508078548e-12, 7.118817715208795e-7, -1.1833682440268083e-9, -4.128155549062632e-11, -9.789474926655268e-9, -2.8442990273830476e-5, 3.0993215077092766e-9, 2.2938617991767773e-10, -1.3270586622219666e-9, 4.383974569907915e-9, -2.2063997444959796e-9, 8.440631544772057e-9
23.6, 0.0, 2.0871115255879487e-10, -1.5551725472642353e-10, -2.2061330324343724e-9, 1.8413187195748996e-10, 3.154706445948054e-8, -1.0970545941556154e-9, -9.285473291824543e-10, -1.0755472013668527e-11, 6.065334147050925e-7, -1.151689581029037e-9, -3.9400019142034064e-11, -9.690361089108143e-9, -1.707106562177422e-5, 2.7034624412573528e-9, 2.267653458076337e-10, -1.2598872739296912e-9, 4.0659782144758984e-9, -2.167865022850509e-9, 8.001187790367843e-9
23.7, 0.0, 2.0394100285188609e-10, -1.5180646475052828e-10, -2.1635467091144602e-9, 1.7834273282247807e-10, 2.9733675986271812e-8, -1.0744223128034996e-9, -9.436694251622047e-10, -1.2758437475161874e-11, 5.211272308910158e-7, -1.1207270450640214e-9, -3.7611826146079993e-11, -9.591189228566283e-9, -5.688133236854272e-6, 2.341012409938889e-9, 2.2395370319637233e-10, -1.1967135114808502e-9, 3.7750144466685255e-9, -2.1302904569265257e-9, 7.58712678305235e-9
23.8, 0.0, 1.9919064709237868e-10, -1.484770834575796e-10, -2.1218668924760347e-9, 1.7276438406124466e-10, 2.8031871639623078e-8, -1.052245723589532e-9, -9.555883655610754e-10, -1.4606853247763006e-11, 4.511434220740676e-7, -1.0904680222939742e-9, -3.591194922528552e-11, -9.492007464981741e-9, 5.663898246246745e-6, 2.009483216057334e-9, 2.2097503153654026e-10, -1.1372429828075256e-9, 3.5085868400466577e-9, -2.09365084729577e-9, 7.196864043247515e-9
23.9, 0.0, 1.944694589589749e-10, -1.4549460751266344e-10, -2.0810685538721512e-9, 1.67387393736111e-10, 2.644607463954994e-8, -1.0305170257745853e-9, -9.646229001958733e-10, -1.6310685784880213e-11, 3.9318815572725637e-7, -1.0609001647103724e-9, -3.429564856008203e-11, -9.392861951452033e-9, 1.69136072401425e-5, 1.7065670336934713e-9, 2.1785121436240294e-10, -1.0812075283323075e-9, 3.2644518896406704e-9, -2.0579214392160665e-9, 6.828916638455999e-9
24.0, 0.0, 1.8978564729183046e-10, -1.4282733708293821e-10, -2.0411276830320834e-9, 1.6220284514390316e-10, 2.497563555328068e-8, -1.0092284364596712e-9, -9.710626757316878e-10, -1.7879165057725458e-11, 3.4471064810025793e-7, -1.0320113659502345e-9, -3.2758454999147524e-11, -9.293796905132055e-9, 2.7969839371363846e-5, 1.4301231860841946e-9, 2.1460237285113094e-10, -1.028362590753206e-9, 3.0405910009389146e-9, -2.02307794549658e-9, 6.4818969755910036e-9
24.1, 0.0, 1.8514637978881868e-10, -1.404461523477425e-10, -2.0020212338062397e-9, 1.5720230434449996e-10, 2.361658753144745e-8, -9.883722013703765e-10, -9.751708700330618e-10, -1.9320848986660973e-11, 3.037856900263677e-7, -1.0037897397545362e-9, -3.1296154223665296e-11, -9.19485464190199e-9, 3.8734408478778734e-5, 1.1781659214121312e-9, 2.1124699040452299e-10, -9.784848635824864e-10, 2.835185809078463e-9, -1.9890965650869503e-9, 6.154506881838339e-9
24.2, 0.0, 1.8055789318545473e-10, -1.3832430804537533e-10, -1.9637270730480797e-9, 1.5237778993900928e-10, 2.236291372670512e-8, -9.679406045895782e-10, -9.771865837931786e-10, -2.064368166187174e-11, 2.6894959525707397e-7, -9.76223600869643e-10, -2.9904771808889545e-11, -9.09607561423571e-9, 4.9115012768846784e-5, 9.488531083012685e-10, 2.078020288620182e-10, -9.313701882190227e-10, 2.6465964114223295e-9, -1.9559539977998494e-9, 5.8455319813791375e-9
24.3, 0.0, 1.760255914639284e-10, -1.364372445634792e-10, -1.9262239324493404e-9, 1.4772174491994293e-10, 2.1207450490288204e-8, -9.479259773066436e-10, -9.773270128455874e-10, -2.185504594684715e-11, 2.3907867835841687e-7, -9.493014481482936e-10, -2.858055914309482e-11, -8.997498451630688e-9, 5.903564026019849e-5, 7.40475778937639e-10, 2.042830368678828e-10, -8.868316727255367e-10, 2.4733421512058568e-9, -1.9236274555819317e-9, 5.553836369461718e-9
24.4, 0.0, 1.7155413345304837e-10, -1.3476241423816357e-10, -1.8894913631654412e-9, 1.4322701044660083e-10, 2.0142520113395007e-8, -9.283207056794285e-10, -9.757894220026263e-10, -2.296181105397427e-11, 2.1330041752447718e-7, -9.230119496929831e-10, -2.7319980157756556e-11, -8.899160003246979e-9, 6.844269040573845e-5, 5.514484537198086e-10, 2.0070425092772938e-10, -8.446980082804395e-10, 2.314084636737246e-9, -1.8920946707277938e-9, 5.2783575809713064e-9
24.5, 0.0, 1.6714751102505256e-10, -1.332791215808255e-10, -1.853509693076651e-9, 1.3888680140696472e-10, 1.916036406412049e-8, -9.091172378671658e-10, -9.727529392489227e-10, -2.3970375590737622e-11, 1.9092899799488857e-7, -8.973439298402299e-10, -2.61196988276447e-11, -8.80109538223424e-9, 7.730642122274117e-5, 3.803001866327108e-10, 1.9707868962724958e-10, -8.048119620277303e-10, 2.167612721256184e-9, -1.8613339013159958e-9, 5.018101847380298e-9
24.6, 0.0, 1.628091189523189e-10, -1.319683763283653e-10, -1.818259986515396e-9, 1.346946836329028e-10, 1.825343023090081e-8, -8.903080903074636e-10, -9.683801871035445e-10, -2.488670653867882e-11, 1.7141865619096978e-7, -8.722863578183529e-10, -2.4976567396445013e-11, -8.703338011371183e-9, 8.561844678716566e-5, 2.2566627565339385e-10, 1.9341824146386606e-10, -7.670290272576598e-10, 2.0328292036419535e-9, -1.8313239342140017e-9, 4.772139633537427e-9
24.7, 0.0, 1.585418173616976e-10, -1.3081275824437052e-10, -1.7837240063432347e-9, 1.3064455264997952e-10, 1.7414554373361556e-8, -8.71885853298541e-10, -9.628187664973207e-10, -2.5716374577273937e-11, 1.5432984354306193e-7, -8.478283379451841e-10, -2.3887615293177997e-11, -8.60591966971632e-9, 9.338651206889154e-5, 8.628058699825679e-11, 1.897337467206195e-10, -7.312162139820095e-10, 1.9087390406524387e-9, -1.8020440859107612e-9, 4.539601444215785e-9
24.8, 0.0, 1.5434798761423875e-10, -1.2979629272720323e-10, -1.749884178213748e-9, 1.2673061385408587e-10, 1.6637065843522306e-8, -8.538431959384267e-10, -9.562026067432418e-10, -2.6464586107392367e-11, 1.3930455451774813e-7, -8.239591012071393e-10, -2.285003870088467e-11, -8.508870539947527e-9, 0.00010062779660950854, -3.903155394530388e-11, 1.8603507376471682e-10, -6.972509648022088e-10, 1.7944388878775731e-9, -1.7734742014346172e-9, 4.319673889134534e-9
24.9, 0.0, 1.5022958234515805e-10, -1.2890433634611466e-10, -1.7167235569167256e-9, 1.2294736400663634e-10, 1.59148399389821e-8, -8.361728704811798e-10, -9.486531940921719e-10, -2.713621230796461e-11, 1.2604818965425218e-7, -8.006679980852216e-10, -2.1861190738045602e-11, -8.412219256110334e-9, 0.00010736191811698958, -1.5135994822622966e-10, 1.8233119015426397e-10, -6.650201826113933e-10, 1.6891078095954714e-9, -1.7455946516028825e-9, 4.111595994521773e-9
25.0, 0.0, 1.4618817030766112e-10, -1.281234714793391e-10, -1.6842257946668494e-9, 1.1928957396290347e-10, 1.5242313416575785e-8, -8.188677161482373e-10, -9.40280689986125e-10, -2.7735815535571042e-11, 1.1431608561515127e-7, -7.779444925270918e-10, -2.0918572222489694e-11, -8.315992951564136e-9, 0.00011360489957082193, -2.51715625357099e-10, 1.7863022888859284e-10, -6.344193581298485e-10, 1.5919990178175928e-9, -1.7183863287846464e-9, 3.914655748961206e-9
25.1, 0.0, 1.4222497659553166e-10, -1.2744140934217043e-10, -1.652375111239424e-9, 1.1575227253310672e-10, 1.4614475291483527e-8, -8.019206624496217e-10, -9.3118494909712e-10, -2.826767329362634e-11, 1.0390339364301294e-7, -7.55778156926708e-10, -2.0019822984398944e-11, -8.220217306920509e-9, 0.00011936561079779278, -3.410364984193432e-10, 1.7493955012762565e-10, -6.053517865849344e-10, 1.502432518247731e-9, -1.6918306413915627e-9, 3.7281868711419196e-9
25.2, 0.0, 1.38340918750711e-10, -1.2684690070695164e-10, -1.6211562658303512e-9, 1.1233073141051736e-10, 1.4026841736536293e-8, -7.85324732048711e-10, -9.214564463412673e-10, -2.8735800051745916e-11, 9.463737761758385e-8, -7.341586680267021e-10, -1.9162713696060553e-11, -8.12491659775141e-9, 0.00012464624747588997, -4.20192606013134e-10, 1.7126579868432097e-10, -5.777278639982597e-10, 1.4197885561094504e-9, -1.6659095072661724e-9, 3.5515657872176693e-9
25.3, 0.0, 1.3453663920305835e-10, -1.2632965369917133e-10, -1.5905545305427667e-9, 1.0902045107886665e-10, 1.3475421417293612e-8, -7.690730432101068e-10, -9.111771210715406e-10, -2.914396709412023e-11, 8.637147668171604e-8, -7.130758036396938e-10, -1.8345138188713287e-11, -8.03011374197311e-9, 0.00012944773306668546, -4.899909721730078e-10, 1.6761495756669318e-10, -5.514644546034631e-10, 1.343501768085469e-9, -1.6406053461164534e-9, 3.384208805742828e-9
25.4, 0.0, 1.3081253443839178e-10, -1.2588025810275534e-10, -1.560555665411047e-9, 1.0581714763802164e-10, 1.2956675752727008e-8, -7.53158811871663e-10, -9.004211459836933e-10, -2.9495720606141e-11, 7.898066867118382e-8, -6.925194401004879e-10, -1.756510623116452e-11, -7.935830346721454e-9, 0.00013377922268991067, -5.511801128948953e-10, 1.6399239783954133e-10, -5.264843217985348e-10, 1.2730559581624606e-9, -1.6159010711275607e-9, 3.225569478489378e-9
25.5, 0.0, 1.2716878124733186e-10, -1.2549011563924463e-10, -1.5311458948699404e-9, 1.027167404788076e-10, 1.2467477224436791e-8, -7.375753533598987e-10, -8.892556274823522e-10, -2.9794398161942383e-11, 7.235780397706012e-8, -6.724795503660625e-10, -1.6820736738204718e-11, -7.842086754630327e-9, 0.00013766866653682668, -6.044542157554692e-10, 1.6040292504551656e-10, -5.027156159111854e-10, 1.2079794253227779e-9, -1.5917800799246567e-9, 3.075136135839067e-9
25.6, 0.0, 1.2360536036610358e-10, -1.2515137575194693e-10, -1.5023118855661439e-9, 9.971534075184581e-11, 1.2005067851915502e-8, -7.223160837926624e-10, -8.77741243678567e-10, -3.0043143769576555e-11, 6.64106725998989e-8, -6.529462026932304e-10, -1.61102513902059e-11, -7.748902089392587e-9, 0.00014117009300351473, -6.504570169169326e-10, 1.5685082242179798e-10, -4.800914127287762e-10, 1.1478407797911801e-9, -1.5682262449468416e-9, 2.9324295859390126e-9
25.7, 0.0, 1.2012207778334914e-10, -1.2485687644583205e-10, -1.4740407254707223e-9, 9.680924057079346e-11, 1.1567019218687825e-8, -7.073745211865257e-10, -8.659328256285501e-10, -3.0244921615695915e-11, 6.1059632391972e-8, -6.339095598194679e-10, -1.5431968633808743e-11, -7.656294300525576e-9, 0.0001443642474172281, -6.897853981374324e-10, 1.5333989111780616e-10, -4.585492974533715e-10, 1.092245192287084e-9, -1.5452239033740682e-9, 2.797000967288246e-9
25.8, 0.0, 1.1671858396231822e-10, -1.2460008977763105e-10, -1.4463199041723919e-9, 9.399490290571997e-11, 1.1151194905195559e-8, -6.927442863003495e-10, -8.538798868164362e-10, -3.040252862526675e-11, 5.623567241679021e-8, -6.153598785839736e-10, -1.4784298045017928e-11, -7.564280207274622e-9, 0.00014735222821658724, -7.229927244131421e-10, 1.4987348762489212e-10, -4.380309892719249e-10, 1.0408310274433266e-9, -1.522757846682506e-9, 2.668429744926355e-9
