flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
20.3, 0.0, 2.4757121546085087e-22, -3.1417221518158205e-22, 3.709171506159641e-22, -3.5551786324596556e-13, -2.4510303547879037e-21, -7.420672571514355e-16, -1.8000535634293804e-22, 7.207881516596457e-29, 2.290271304345956e-22, 1.1373185723918514e-17, -1.0874207726415234e-22, -7.556152349071505e-17, 4.6416057015349804e-23, -5.4830485554592376e-18, 3.817657938677762e-23, -4.620019488367043e-22, 2.8406399327704305e-22, -6.96033979454816e-18, 3.3244808301867918e-21
20.4, 0.0, 2.0781518827663936e-22, -2.6708481315865446e-22, 3.130076747595128e-22, -3.565811954300768e-13, -2.101075247479628e-21, -7.216973815965213e-16, -1.5176147368969051e-22, 5.617715431672142e-29, 1.9618213208911496e-22, 1.0433865816897448e-17, -8.970809411488116e-23, -7.012492003531133e-17, 3.9399028496742394e-23, -5.053474601897703e-18, 3.1604840922708767e-23, -3.933184351331385e-22, 2.3707505240425456e-22, -6.255472263223381e-18, 2.8046434603375393e-21
20.5, 0.0, 1.7443603386213414e-22, -2.270651968325713e-22, 2.6413585655005945e-22, -3.5733740699010586e-13, -1.801194076966245e-21, -7.01539715353793e-16, -1.2795504339316564e-22, 4.378338281338112e-29, 1.6806415480622184e-22, 9.572294350523073e-18, -7.398424400898883e-23, -6.506786421663029e-17, 3.344124861771473e-23, -4.6572793633746975e-18, 2.6142337880924457e-23, -3.3484979035019865e-22, 1.9782164206009707e-22, -5.620009748091294e-18, 2.366047655916059e-21
20.6, 0.0, 1.4641256904459627e-22, -1.9305090101897385e-22, 2.2289167274274266e-22, -3.5780288204009077e-13, -1.5442057928492357e-21, -6.816030877495662e-16, -1.0788788895194005e-22, 3.412380879278378e-29, 1.4398842122666723e-22, 8.782045991820752e-18, -6.099788981423897e-23, -6.036508786990668e-17, 2.8383409535297067e-23, -4.2918907791042995e-18, 2.1604017183384206e-23, -2.8507601781645584e-22, 1.6503557403186545e-22, -5.047237124436515e-18, 1.9960037209733843e-21
20.7, 0.0, 1.2288575013658503e-22, -1.6413910351147189e-22, 1.8808574936591602e-22, -3.5799329727130136e-13, -1.3239615810685147e-21, -6.61895288601937e-16, -9.097197313433407e-23, 2.659511926957111e-29, 1.2337172848934964e-22, 8.057167037581859e-18, -5.02752031608971e-23, -5.599285448332271e-17, 2.4089350759597682e-23, -3.954933799489846e-18, 1.783668182153941e-23, -2.4270343366750217e-22, 1.37655493646692e-22, -4.531105841272175e-18, 1.6838045397608913e-21
20.8, 0.0, 1.0313497669936926e-22, -1.395634065144341e-22, 1.587128923793956e-22, -3.5792365041221755e-13, -1.1351962938248785e-21, -6.424231565101975e-16, -7.671178385804402e-23, 2.0727364339475963e-29, 1.0571427264041875e-22, 7.392236821420733e-18, -4.142362230154512e-23, -5.192892776948197e-17, 2.0444051103770593e-23, -3.64421377339392e-18, 1.4711176792685377e-23, -2.0663129531697968e-22, 1.147939095691208e-22, -4.066131275673686e-18, 1.4204130281875007e-21
20.9, 0.0, 8.655478497938185e-23, -1.1867266389618653e-22, 1.3392550906031105e-22, -3.5760828761316067e-13, -9.734003265048363e-22, -6.231926401637582e-16, -6.468989856150454e-23, 1.6154120166382923e-29, 9.059162283453732e-23, 6.782296795875353e-18, -3.4118846853396134e-23, -4.8152430269106004e-17, 1.7349234518578085e-23, -3.3577047760284824e-18, 1.211999144217734e-23, -1.7592235159129936e-22, 9.570846807073174e-23, -3.647336962536924e-18, 1.198202022183486e-21
21.0, 0.0, 7.263684669693647e-23, -1.0091326747867916e-22, 1.1300828958629253e-22, -3.570609297336801e-13, -8.34712046272984e-22, -6.04208895458162e-16, -5.45545382528738e-23, 1.2589817615105558e-29, 7.763680586046807e-23, 6.2227807947161115e-18, -2.809214741016691e-23, -4.46438101943529e-17, 1.4721934480937088e-23, -3.093536099905126e-18, 9.973673556960133e-24, -1.4977892687068741e-22, 7.977832829791472e-23, -3.270248215373948e-18, 1.0107366653914352e-21
21.1, 0.0, 6.095388667991412e-23, -8.581521367895839e-23, 9.535682229883063e-23, -3.562946975527248e-13, -7.158240406293469e-22, -5.854763209596768e-16, -4.6009174220491966e-23, 9.811887659588192e-30, 6.653885653054559e-23, 5.709525363663578e-18, -2.312139792443704e-23, -4.1384780360968874e-17, 1.2491958273623464e-23, -2.849980345199225e-18, 8.197132998697177e-24, -1.2752195777697419e-22, 6.648420244096099e-23, -2.930784793664747e-18, 8.525874221882418e-22
21.2, 0.0, 5.114789747589223e-23, -7.297938720370358e-23, 8.04614033165702e-23, -3.553221360306423e-13, -6.139033010390836e-22, -5.6699862050832165e-16, -3.880404129530727e-23, 7.646800269604326e-30, 5.703263694459104e-23, 5.2386952498260755e-18, -1.9022740509491628e-23, -3.835820671742167e-17, 1.0599439274678297e-23, -2.6254408266262687e-18, 6.728051121353551e-24, -1.0857342237091456e-22, 5.539191160285115e-23, -2.6253010832076902e-18, 7.191717093275427e-22
21.3, 0.0, 4.29171168562846e-23, -6.206600693905647e-23, 6.789186028650258e-23, -3.5415523766360617e-13, -5.265231633101286e-22, -5.487788626938415e-16, -3.2728682716888566e-23, 5.959438209198078e-30, 4.888705653147992e-23, 4.806764688138991e-18, -1.5644221237919084e-23, -3.5548067912576086e-17, 8.992870641715829e-24, -2.4184477909650907e-18, 5.5141991423929456e-24, -9.2441484112307e-23, 4.613883825502824e-23, -2.3504637987371786e-18, 6.066231008842962e-22
21.4, 0.0, 3.600934000120915e-23, -5.278679319915272e-23, 5.728530286407847e-23, -3.52805464869672e-13, -4.516049841637764e-22, -5.308195298492922e-16, -2.76055982306495e-23, 4.644367984395812e-30, 4.190911766760505e-23, 4.410514645713197e-18, -1.286025285228292e-23, -3.293939537310365e-17, 7.62970259196086e-24, -2.227638323636436e-18, 4.512591673984196e-24, -7.870714728807971e-23, 3.842135817072452e-23, -2.1032878063817497e-18, 5.116802932940459e-22
21.5, 0.0, 3.021179345883443e-23, -4.489683848016497e-23, 4.8335133768155433e-23, -3.51283771491701e-13, -3.8736753188640976e-22, -5.13122597484187e-16, -2.328554703353818e-23, 3.619435179976884e-30, 3.5927854595101995e-23, 4.046990156214439e-18, -1.056698604976174e-23, -3.05182338187282e-17, 6.472795399931547e-24, -2.0517580411744434e-18, 3.68659632859235e-24, -6.701401377623204e-23, 3.198636498036349e-23, -1.8810383427073527e-18, 4.3158966509457745e-22
21.6, 0.0, 2.5346180711657304e-23, -3.818772056715578e-23, 4.078279567073984e-23, -3.496006234992141e-13, -3.3228508809406595e-22, -4.956895215435817e-16, -1.9642313433005773e-23, 2.82066419824139e-30, 3.0802817493863883e-23, 3.713484514005843e-18, -8.678640247060475e-24, -2.827147363213317e-17, 5.491044899963459e-24, -1.8896485595217375e-18, 3.0062716055305095e-24, -5.705847489270831e-23, 2.6621682473266254e-23, -1.6812728986253318e-18, 3.6402989081506906e-22
21.7, 0.0, 2.1263005395305055e-23, -3.2482570912739484e-23, 3.4410160935797394e-23, -3.477660188394039e-13, -2.8505001268744473e-22, -4.785213206262688e-16, -1.6569823178046792e-23, 2.198146354168077e-30, 2.641033174540755e-23, 3.4075035472478914e-18, -7.124272471831902e-24, -2.6186934247220915e-17, 4.658097663206521e-24, -1.740238600615486e-18, 2.4466825514675004e-24, -4.85824333653834e-23, 2.2150451063549228e-23, -1.5017874321504981e-18, 3.0704105584982237e-22
21.8, 0.0, 1.7836734136987655e-23, -2.763085735375683e-23, 2.903287617840783e-23, -3.4578950652484106e-13, -2.445422428547053e-22, -4.616186050086009e-16, -1.3978547614437637e-23, 1.7129965518414106e-30, 2.2646350859314333e-23, 3.126787203945159e-18, -5.845267364550115e-24, -2.4253237645884133e-17, 3.951154026536556e-24, -1.602543167212009e-18, 1.9868867291333077e-24, -4.136586809935699e-23, 1.8424723292238157e-23, -1.340587763515463e-18, 2.589699047108819e-22
21.9, 0.0, 1.4961642276231805e-23, -2.350466855783343e-23, 2.4495561022611077e-23, -3.436802050005031e-13, -2.0980152047119004e-22, -4.449815902668625e-16, -1.1793059489001562e-23, 1.3349136383300988e-30, 1.9419625365197252e-23, 2.869217232390186e-18, -4.793303645528132e-24, -2.2459743178633974e-17, 3.351402125483554e-24, -1.4756505924750124e-18, 1.6095861769041198e-24, -3.5221616332337764e-23, 1.532092690224051e-23, -1.1958613044588818e-18, 2.184214944931711e-22
22.0, 0.0, 1.2549256102967022e-23, -1.9995509318615518e-23, 2.0666960661306928e-23, -3.414468196954345e-13, -1.8000551226301011e-22, -4.2861016921331605e-16, -9.9496633115225e-24, 1.0402617059194214e-30, 1.6653846118436583e-23, 2.6329179794609688e-18, -3.928409361474906e-24, -2.0796572764884785e-17, 2.8424782391540364e-24, -1.3587214256706105e-18, 1.3004190591462562e-24, -2.999028660239711e-23, 1.2735814786864143e-23, -1.0659779973558868e-18, 1.8421940640797992e-22
22.1, 0.0, 1.052523855108555e-23, -1.7010991138631145e-23, 1.7436540760043907e-23, -3.3909765997002584e-13, -1.5444887217574766e-22, -4.1250390623237466e-16, -8.394799625598398e-24, 8.10631323416548e-31, 1.428295920638199e-23, 2.4161124654382445e-18, -3.2176434024703272e-24, -1.9254475400262917e-17, 2.4106541299368703e-24, -1.2509798163401998e-18, 1.0475521661595685e-24, -2.553613601634637e-23, 1.0583190026473043e-23, -9.494714228242197e-19, 1.5537046153743585e-22
22.2, 0.0, 8.827075256816847e-24, -1.4472532242677587e-23, 1.4710997739902926e-23, -3.3664065542230305e-13, -1.325272894146981e-22, -3.9666206782655404e-16, -7.083215610304913e-24, 6.316811360970444e-31, 1.2250371653419794e-23, 2.2171780427930043e-18, -2.633806095220096e-24, -1.782486300340018e-17, 2.0444701087918426e-24, -1.1517085483076598e-18, 8.411424875015762e-25, -2.1743701547991296e-23, 8.791325700441199e-24, -8.44986724063527e-19, 1.3103745912330492e-22
22.3, 0.0, 7.40238474927772e-24, -1.2313331160298968e-23, 1.2411286813804475e-23, -3.3408337142270366e-13, -1.137227376528298e-22, -3.810836742022936e-16, -5.976823293441904e-24, 4.922280965987523e-31, 1.0508117093265911e-23, 2.0346484716316664e-18, -2.1544474424005125e-24, -1.649969990485344e-17, 1.7338164116571608e-24, -1.0602476572951086e-18, 6.729184651141903e-25, -1.8514567512267426e-23, 7.300174703982015e-24, -7.513426976910613e-19, 1.1051348786068363e-22
22.4, 0.0, 6.207254013034581e-24, -1.0476696627207978e-23, 1.0470856543803552e-23, -3.314330241327884e-13, -9.759109250125424e-23, -3.657675238319537e-16, -5.0434628394828836e-24, 3.835574961104583e-31, 9.014322807769164e-24, 1.8671729837323578e-18, -1.7611355320055302e-24, -1.5271541059275678e-17, 1.4702640814221642e-24, -9.759866097858628e-19, 5.359732849374084e-25, -1.5765199233164077e-23, 6.059661687211382e-24, -6.674442540319345e-19, 9.320277961590978e-23
22.5, 0.0, 5.2047223189884126e-24, -8.914309008236488e-24, 8.833665695941774e-24, -3.286964949393047e-13, -8.375184625708615e-23, -3.5071216292857274e-16, -4.256043541812713e-24, 2.9887220471375806e-31, 7.73343072476085e-24, 1.7135021565120198e-18, -1.4385706005727432e-24, -1.4133444012216703e-17, 1.2468085500158025e-24, -8.983647410885831e-19, 4.248565404305267e-25, -1.3424171378501236e-23, 5.0279278028483436e-24, -5.923024531536128e-19, 7.860219252980704e-23
22.6, 0.0, 4.363818256846374e-24, -7.585235864407881e-24, 7.452422427132563e-24, -3.258803442571868e-13, -7.187848241919001e-23, -3.359159800537257e-16, -3.591747099116808e-24, 2.328794882431278e-31, 6.634288181927158e-24, 1.5724805763512224e-18, -1.1741520881975746e-24, -1.3078933501728066e-17, 1.0571926273204794e-24, -8.268622455711527e-19, 3.3490260806217726e-25, -1.1430904868906525e-23, 4.170129250308892e-24, -5.250573175163562e-19, 6.628788203656266e-23
22.7, 0.0, 3.6585577129885015e-24, -6.454572071545683e-24, 6.286943673219311e-24, -3.2299082485224915e-13, -6.169128847116674e-23, -3.2137715994302366e-16, -3.031258643368618e-24, 1.814557296486615e-31, 5.6918433122658884e-24, 1.4430842681291696e-18, -9.575172808893822e-25, -1.2101997090099595e-17, 8.963187723431335e-25, -7.610005329324532e-19, 2.623320903500395e-25, -9.733653669595141e-24, 3.457134706615519e-24, -4.649061190698236e-19, 5.590202777187828e-23
22.8, 0.0, 3.0671388696348806e-24, -5.492634376667933e-24, 5.30369942871661e-24, -3.200338945688776e-13, -5.295031233938282e-23, -3.070937447843568e-16, -2.558319890467554e-24, 1.4138368406778621e-31, 4.8835448481758726e-24, 1.3243546888360056e-18, -7.801732665691422e-25, -1.1197028755639342e-17, 7.599747044229827e-25, -7.003397055469914e-19, 2.0391755773991944e-25, -8.28846802352388e-24, 2.864713410124431e-24, -4.111230122323059e-19, 4.71427417392744e-23
22.9, 0.0, 2.5710323749176053e-24, -4.674254101005901e-24, 4.4741870287087124e-24, -3.1701522860256126e-13, -4.544988992461142e-23, -2.930636339673198e-16, -2.1592454148768345e-24, 1.1016017650816938e-31, 4.189935240919469e-24, 1.215400929159983e-18, -6.3506630286154e-25, -1.0358842957623492e-17, 6.443159458009129e-25, -6.444699262246123e-19, 1.5701668024125937e-25, -7.057873515231619e-24, 2.3727069349677293e-24, -3.630895903354462e-19, 3.975537398517054e-23
23.0, 0.0, 2.1549804908909336e-24, -3.9779765806916244e-24, 3.774205639244248e-24, -3.1394023127880815e-13, -3.901372741506442e-23, -2.79284589938255e-16, -1.8225395092586348e-24, 8.58303578014421e-32, 3.59527722512069e-24, 1.1154229930915984e-18, -5.164129147352709e-25, -9.58261207277495e-18, 5.46244767721749e-25, -5.930169851966917e-19, 1.1953126198244968e-25, -6.010070813760133e-24, 1.9642387738723727e-24, -3.202012675018251e-19, 3.3525170465777845e-23
23.1, 0.0, 1.8061048172167147e-24, -3.385476616361778e-24, 3.1837229938693834e-24, -3.108140473345293e-13, -3.3490471867743914e-23, -2.657542812693748e-16, -1.538382590885813e-24, 6.687206623127279e-32, 3.0850028071495968e-24, 1.0236672674339138e-18, -4.194963589325312e-25, -8.863817091844054e-18, 4.631076236887074e-25, -5.456331479517952e-19, 8.968727271219563e-26, -5.1178301857056276e-24, 1.6252092664756573e-24, -2.8192824700553297e-19, 2.82708901860702e-23
23.2, 0.0, 1.5136095737143252e-24, -2.8813403045641337e-24, 2.6855638863705258e-24, -3.0764157280881905e-13, -2.875039515765573e-23, -2.5247025395696396e-16, -1.2985904473636587e-24, 5.209917455064777e-32, 2.6474341661998408e-24, 9.394912149900005e-19, -3.4036497402222912e-25, -8.198285641113915e-18, 3.926093323893032e-25, -5.020014677563099e-19, 6.606775857535309e-26, -4.358087108666054e-24, 1.3439764292920959e-24, -2.478144416648366e-19, 2.383975842764911e-23
23.3, 0.0, 1.2683705160602118e-24, -2.4523935016752264e-24, 2.265327620830015e-24, -3.0442746543189866e-13, -2.468229358045191e-23, -2.3942997774666466e-16, -1.0962239020782462e-24, 4.0590019382067084e-32, 2.2721538128564677e-24, 8.622417264764884e-19, -2.758222818739831e-25, -7.582141997314185e-18, 3.328033746507274e-25, -4.61828991123448e-19, 4.7483908537853325e-26, -3.711169006673902e-24, 1.1107642734792545e-24, -2.1741779761658683e-19, 2.0102841877803358e-23
23.4, 0.0, 1.0627930971190234e-24, -2.087377504471401e-24, 1.9107873882127326e-24, -3.011761546436443e-13, -2.119069269227012e-23, -2.266308341473335e-16, -9.25445341957905e-25, 3.162277954443831e-32, 1.9502074708661605e-24, 7.913467870589553e-19, -2.2323232739853906e-25, -7.011775100131501e-18, 2.8204013755861764e-25, -4.2484006762759563e-19, 3.299290420258633e-26, -3.1602906008499867e-24, 9.174849497659886e-25, -1.903626298264509e-19, 1.695144391253373e-23
23.5, 0.0, 8.90442440802853e-25, -1.7767517379039324e-24, 1.6116784626010935e-24, -2.978918512215769e-13, -1.8193781585649762e-23, -2.1407015310536798e-16, -7.8129908011637e-25, 2.4634997501426812e-32, 1.6737176947849837e-24, 7.26283979635778e-19, -1.8039922485988374e-25, -6.483829090711764e-18, 2.3907364310211304e-25, -3.9078493250605403e-19, 2.1721026209912804e-26, -2.6912125915790856e-24, 7.57336824738581e-25, -1.663040651181622e-19, 1.429388940231164e-23
23.6, 0.0, 7.459857364562992e-25, -1.5123775498264439e-24, 1.3593235858667222e-24, -2.945785564990598e-13, -1.562137911809437e-23, -2.0174519021132009e-16, -6.59638566031012e-25, 1.9191604589267343e-32, 1.4365297014051737e-24, 6.6659142551220595e-19, -1.45557513792386e-25, -5.99520444315707e-18, 2.0266200618499925e-25, -3.594344758200527e-19, 1.3078233219920832e-26, -2.2917884093500136e-24, 6.247161499425733e-25, -1.4493151246074245e-19, 1.2052779009495331e-23
23.7, 0.0, 6.249053839045331e-25, -1.2874061248581964e-24, 1.1464571002147814e-24, -2.9124007119120933e-13, -1.3413218747758768e-23, -1.8965315964731452e-16, -5.56945350293341e-25, 1.4950915249751602e-32, 1.2331410374030925e-24, 6.117963331485979e-19, -1.1724741045846142e-25, -5.543012250358346e-18, 1.717979689922668e-25, -3.305756341211814e-19, 6.498593478988211e-27, -1.9516477421696983e-24, 5.149242327219772e-25, -1.2594681033176667e-19, 1.0162896456477951e-23
23.8, 0.0, 5.234024611997404e-25, -1.095920803036988e-24, 9.66895758322901e-25, -2.87880003972871e-13, -1.1517641609310968e-23, -1.777912254434878e-16, -4.70272682531733e-25, 1.1646815822408992e-32, 1.0585404469958185e-24, 5.615110012312459e-19, -9.426900258832519e-26, -5.124578521182053e-18, 1.4557514261791564e-25, -3.040100718139588e-19, 1.5715571114872711e-27, -1.662001486799161e-24, 4.24133357345228e-25, -1.0913194501574176e-19, 8.569271630373231e-24
23.9, 0.0, 4.383931225535882e-25, -9.32950736012987e-25, 8.154604377690582e-25, -2.8450177958237937e-13, -9.890317240276685e-24, -1.6615652355771238e-16, -3.9709783815596586e-25, 9.072849774796568e-33, 9.086906562505968e-25, 5.153647533956251e-19, -7.565571909935111e-26, -4.7374153248472565e-18, 1.2334781651276552e-25, -2.7955897350045907e-19, -2.0077504814256606e-27, -1.415354457749764e-24, 3.4907436762929124e-25, -9.423392155091691e-20, 7.22543559408722e-24
24.0, 0.0, 3.6715810003555157e-25, -7.942873736326926e-25, 6.877113951272519e-25, -2.8110864667671533e-13, -8.493242491366481e-24, -1.5474615517653228e-16, -3.3532354356877086e-25, 7.067708171727529e-33, 7.799860041411598e-25, 4.729885308521568e-19, -6.057359632629641e-26, -4.379227792804814e-18, 1.0453001329560988e-25, -2.5705414979453754e-19, -4.557970982534765e-27, -1.2053223387355367e-24, 2.8704201463860614e-25, -8.106384421939137e-20, 6.0922257169088385e-24
24.1, 0.0, 3.0744223667048414e-25, -6.762425394390439e-25, 5.799860970781294e-25, -2.7770368537217186e-13, -7.293787798663254e-24, -1.435571970290769e-16, -2.831672511663036e-25, 5.505259133216809e-33, 6.6946948691028965e-25, 4.341060420234487e-19, -4.838439972474525e-26, -4.047861314428743e-18, 8.859655059681463e-26, -2.3634314171954995e-19, -6.32874475362949e-27, -1.026453342388208e-24, 2.3582004721713213e-25, -6.942435120066672e-20, 5.136669104051814e-24
24.2, 0.0, 2.5745455455136254e-25, -5.757383673479699e-25, 4.891042717790365e-25, -2.742898144440633e-13, -6.2639601691072295e-24, -1.3258670073849766e-16, -2.3913792402144387e-25, 4.2879863830255284e-33, 5.749226251112079e-25, 3.9843655095136933e-19, -3.855179562800173e-26, -3.741326916202856e-18, 7.508294656107658e-26, -2.1728414139082125e-19, -7.450907449409036e-27, -8.741499987989835e-25, 1.9356232010706677e-25, -5.916251671740338e-20, 4.330905097291823e-24
24.3, 0.0, 2.155611071531666e-25, -4.901772789809993e-25, 4.124178387087179e-25, -2.708697982861985e-13, -5.3797347505949694e-24, -1.2183173654613925e-16, -2.0196999128408351e-25, 3.339942104312075e-33, 4.935280508612761e-25, 3.656979133361014e-19, -3.062438393644135e-26, -3.45780125576605e-18, 6.3649747630906e-26, -1.9974705334548986e-19, -8.0976571488583e-27, -7.444573127543364e-25, 1.5871291286426216e-25, -5.0123161653126145e-20, 3.651483508750728e-24
24.4, 0.0, 1.8044879560678494e-25, -4.173714148175224e-25, 3.477600206785804e-25, -2.674462535514772e-13, -4.620516199882138e-24, -1.1128932808749746e-16, -1.7058646478142567e-25, 2.6014926215316555e-33, 4.238658728873518e-25, 3.3564882432943364e-19, -2.4240523712729707e-26, -3.1955871369984993e-18, 5.395702846857192e-26, -1.8361066927251703e-19, -8.396895545546669e-27, -6.3400079570971325e-25, 1.2999337447799101e-25, -4.2179288547059257e-20, 3.0786158240760275e-24
24.5, 0.0, 1.5104387614639943e-25, -3.5538659469085724e-25, 2.932136887751341e-25, -2.640216555309366e-13, -3.9685735809365925e-24, -1.009565285260862e-16, -1.4408471377852809e-25, 2.026547823864295e-33, 3.6386661040222133e-25, 3.080621772764794e-19, -1.9118399659739938e-26, -2.953084175469189e-18, 4.5750202241461876e-26, -1.6876458154444004e-19, -8.420825060264812e-27, -5.399337968111329e-25, 1.0634688705766474e-25, -3.5204895080588054e-20, 2.5955826497405833e-24
24.6, 0.0, 1.2640220477536158e-25, -3.0262460901598235e-25, 2.47217027844659e-25, -2.6059834430037114e-13, -3.4087466614566624e-24, -9.083037124546008e-17, -1.2171156908466922e-25, 1.5782772794721214e-33, 3.124310027016107e-25, 2.8276238909792446e-19, -1.5015343285213708e-26, -2.728843179321128e-18, 3.8796580011232555e-26, -1.5510589206004732e-19, -8.26617256916742e-27, -4.598270152575853e-25, 8.69029259859021e-26, -2.9088269411403815e-20, 2.188314500878356e-24
24.7, 0.0, 1.0576832356497845e-25, -2.576858592717682e-25, 2.084342707423689e-25, -2.5717853059669996e-13, -2.9280080623941985e-24, -8.090790424309527e-17, -1.0281553428746226e-25, 1.2291929503402932e-33, 2.683704834447311e-25, 2.5954079028429424e-19, -1.1731074807819636e-26, -2.521492879580628e-18, 3.291874846819734e-26, -1.4254066104152366e-19, -7.96862391728977e-27, -3.916005631839729e-25, 7.09109179168564e-26, -2.3741396169589327e-20, 1.8449141354119673e-24
24.8, 0.0, 8.84905329720566e-26, -2.194092155323857e-25, 1.756995768001066e-25, -2.537643014532842e-13, -2.515138362343432e-24, -7.118616311879961e-17, -8.686209498375381e-26, 9.573290310598395e-34, 2.305410019016233e-25, 2.3822292873008226e-19, -9.12120089489657e-27, -2.3297776785614037e-18, 2.7932077985153686e-26, -1.3098117752022618e-19, -7.58211382835371e-27, -3.335005221327004e-25, 5.778545910405777e-26, -1.9095209079525936e-20, 1.5553744184155522e-24
24.9, 0.0, 7.40208289363283e-26, -1.8689877376951596e-25, 1.4809326074701607e-25, -2.5035762563563286e-13, -2.1605698059093978e-24, -6.166221932085817e-17, -7.338928666780993e-26, 7.456529524735987e-34, 1.981556281863423e-25, 2.1865500622460327e-19, -7.043869208575124e-27, -2.152531042558516e-18, 2.3695853624288645e-26, -1.2034846329688423e-19, -7.127183574147885e-27, -2.840198049216081e-25, 4.7008049543872453e-26, -1.5056004057788782e-20, 1.3112627040032839e-24
25.0, 0.0, 6.192667686261373e-26, -1.591371334415022e-25, 1.2483276544090547e-25, -2.4696035882904706e-13, -1.856053827703143e-24, -5.2333139086264244e-17, -6.201005025827054e-26, 5.808060969378424e-34, 1.703497567664373e-25, 2.006998559423615e-19, -5.3983534859285154e-27, -1.9886743589942927e-18, 2.011082053568172e-26, -1.10568923455703e-19, -6.654088511350547e-27, -2.4188029025138997e-25, 3.8182305878997276e-26, -1.1561570085735984e-20, 1.1054453166667942e-24
25.1, 0.0, 5.179354181694155e-26, -1.355475822250038e-25, 1.0520754481893898e-25, -2.4357424861638873e-13, -1.5945135643290014e-24, -4.3196008049844675e-17, -5.239906275585924e-26, 4.523218267257244e-34, 1.4636895645048504e-25, 1.8422112015228896e-19, -4.096770521858396e-27, -1.8371988772967386e-18, 1.706712711823941e-26, -1.0157545694681832e-19, -6.150056373064167e-27, -2.059978868624366e-25, 3.096097632944378e-26, -8.548643492019805e-21, 9.319082929550746e-25
25.2, 0.0, 4.331335824736485e-26, -1.154435642637313e-25, 8.865092049426227e-26, -2.4020093928284883e-13, -1.3698701455357382e-24, -3.424792893055693e-17, -4.4281553602050534e-26, 3.5233299517954533e-34, 1.2587753081640116e-25, 1.6907929266002523e-19, -3.0762446373287283e-27, -1.6971789584038933e-18, 1.44826787836079e-26, -9.330407752534313e-20, -5.6573864066077505e-27, -1.7543823040267585e-25, 2.5059571621692906e-26, -5.9528448299547525e-21, 7.856015745090294e-25
25.3, 0.0, 3.623071275140477e-26, -9.832417481026219e-26, 7.469265027224306e-26, -2.368419763886781e-13, -1.1769206405947016e-24, -2.5486029981900048e-17, -3.742472079694304e-26, 2.744065709547704e-34, 1.0810771015315674e-25, 1.5518145738261026e-19, -2.273777794276858e-27, -1.5677482855613798e-18, 1.2302680148116303e-26, -8.569886456252254e-20, -5.1753823443392524e-27, -1.4940824722206626e-25, 2.0239341482357278e-26, -3.734923524857397e-21, 6.622523645194056e-25
25.4, 0.0, 3.0283215819442273e-26, -8.372383514850348e-26, 6.295569193685023e-26, -2.334988111928405e-13, -1.0111820924234378e-24, -1.6907445139699967e-17, -3.16314656970905e-26, 2.1371528799238867e-34, 9.284455518751241e-26, 1.4242648635460275e-19, -1.65428296421296e-27, -1.4481235968035592e-18, 1.0447670384175697e-26, -7.870594607582508e-20, -4.7040133095793825e-27, -1.2724173587748556e-25, 1.631446034396484e-26, -1.8310130827186203e-21, 5.582609119158587e-25
25.5, 0.0, 2.5321769804146393e-26, -7.129996134464828e-26, 5.302440590276216e-26, -2.3017280484538343e-13, -8.688185935550699e-25, -8.50934195508579e-18, -2.6736096401131955e-26, 1.6643295803787349e-34, 7.974750837723055e-26, 1.3072158839902752e-19, -1.1689040718597336e-27, -1.3375609598817238e-18, 8.872665430341502e-27, -7.227597413482995e-20, -4.268557484448148e-27, -1.0836355598613225e-25, 1.3102095366517985e-26, -2.355659139415006e-22, 4.705968086776836e-25
25.6, 0.0, 2.11464674531101e-26, -6.078387511959003e-26, 4.469121444273321e-26, -2.268652324604193e-13, -7.4652447141621495e-25, -2.8890849672262527e-19, -2.259932784766718e-26, 1.2959015187795535e-34, 6.852861230491168e-26, 1.19986368481665e-19, -8.050630042443694e-28, -1.2353876061718537e-18, 7.539690698906148e-27, -6.636515324644585e-20, -3.856146845246119e-27, -9.228911476120891e-26, 1.0497760773763384e-26, 1.1117256675757977e-21, 3.9669278900255647e-25
25.7, 0.0, 1.7670978498935635e-26, -5.17504566559409e-26, 3.763762650448274e-26, -2.2357728700682362e-13, -6.414641444714414e-25, 7.756634788375349e-18, -1.9105831043576358e-26, 1.0092630972665678e-34, 5.885836246974011e-26, 1.101366924488409e-19, -5.2719187973352745e-28, -1.140968190601069e-18, 6.407937737781457e-27, -6.093186616593824e-20, -3.468923491648518e-27, -7.859920685799563e-26, 8.380783609638569e-27, 2.255969324317048e-21, 3.34391116637113e-25
25.8, 0.0, 1.4765439196539165e-26, -4.409419275974074e-26, 3.1717965527724564e-26, -2.2031008301791415e-13, -5.512077765563463e-25, 1.5630045891780594e-17, -1.615449034408312e-26, 7.857587814082145e-35, 5.053414531058113e-26, 1.0109161936803484e-19, -3.0999395558177787e-28, -1.0537165129766595e-18, 5.44991287950795e-27, -5.593706670956684e-20, -3.1116238021655587e-27, -6.694268198795464e-26, 6.67470408269097e-27, 3.1876388366276394e-21, 2.818731009312272e-25
