flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
20.2, 0.0, 2.565814827560619e-22, -6.341350318364127e-22, 4.0627428463617273e-22, -1.23955979526775e-12, -7.25714018426416e-21, 9.593499999184804e-16, -3.860139409774377e-22, 4.0297280289199344e-28, -3.678045271158695e-22, 2.5664026464961265e-17, -1.1652375385083288e-23, -1.457752968443946e-16, 1.0144907368690191e-22, -1.4311526852516926e-17, 8.278240034769144e-23, -5.235465854794499e-22, 3.87855889126295e-22, -5.230444435938035e-17, 1.2241282192250529e-20
20.3, 0.0, 2.1574951059175083e-22, -5.402267234440907e-22, 3.412356058436349e-22, -1.225970597435622e-12, -6.227859142092368e-21, 9.689839852402244e-16, -3.2664354961645795e-22, 3.1382324603859245e-28, -3.1011901454673097e-22, 2.3517832588523275e-17, -6.3124117739247755e-24, -1.3511049992641012e-16, 8.609136590570254e-23, -1.3197764633520684e-17, 6.926873682921183e-23, -4.466208630514576e-22, 3.229190915110057e-22, -4.7770901949945486e-17, 1.0347543012758057e-20
20.4, 0.0, 1.8141512108428788e-22, -4.602335027230769e-22, 2.8660614761246746e-22, -1.2122562905885462e-12, -5.344753837027921e-21, 9.780809202446368e-16, -2.7641961446881775e-22, 2.4439778528114883e-28, -2.614397899650126e-22, 2.1551615390124747e-17, -2.3811250661789104e-24, -1.2520676741327996e-16, 7.305557042474486e-23, -1.2170270115400041e-17, 5.794518597920142e-23, -3.8099351441908675e-22, 2.6878926539259677e-22, -4.363166391531763e-17, 8.74693884851145e-21
20.5, 0.0, 1.5254318821153672e-22, -3.9209248140548996e-22, 2.407194444350419e-22, -1.1984336185780131e-12, -4.587034457501067e-21, 9.866620013454182e-16, -2.3393023930493246e-22, 1.9033191280090386e-28, -2.2036454195437715e-22, 1.975024135026269e-17, 4.557017643391643e-25, -1.1601175095410588e-16, 6.199140201834296e-23, -1.1222391960883522e-17, 4.8459454200072797e-23, -3.2500646972352283e-22, 2.236771952049333e-22, -3.9852325622423e-17, 7.394068166013203e-21
20.6, 0.0, 1.282657424163609e-22, -3.340464509389811e-22, 2.0217616754269872e-22, -1.1845184580039194e-12, -3.936873643598902e-21, 9.947472072393875e-16, -1.97982225421979e-22, 1.482276275890676e-28, -1.8571347715739565e-22, 1.8099887240540643e-17, 2.4476957131988754e-24, -1.0747652946069823e-16, 5.260163719766212e-23, -1.0347990416971414e-17, 4.0514229728206085e-23, -2.772438798445218e-22, 1.8608824381266822e-22, -3.640146784825237e-17, 6.2505640535724205e-21
20.7, 0.0, 1.0785092089124215e-22, -2.8459886593285208e-22, 1.6980310623351579e-22, -1.1705258557182823e-12, -3.378982755004404e-21, 1.0023554576159965e-15, -1.6756695151444714e-22, 1.1543813749759867e-28, -1.564846213949377e-22, 1.6587807353747785e-17, 3.79225128389505e-24, -9.955536806816377e-17, 4.4632197244971316e-23, -9.541399548421196e-18, 3.3861725230164836e-23, -2.364976568242943e-22, 1.5477392255021816e-22, -3.3250472716578463e-17, 5.284009201245644e-21
20.8, 0.0, 9.068464152862336e-23, -2.4247503725868497e-22, 1.4261135891659837e-22, -1.156470064849971e-12, -2.900249993860114e-21, 1.0095046410472553e-15, -1.41831452023688e-22, 8.99026286517159e-29, -1.3183587992372312e-22, 1.5202362176854355e-17, 4.645723958356762e-24, -9.220554239506386e-17, 3.786907339846777e-23, -8.797383111604777e-18, 2.8292622051618015e-23, -2.0173795693677784e-22, 1.2869310508144235e-22, -3.037319406654258e-17, 4.4670060904318315e-21
20.9, 0.0, 7.624985178652497e-23, -2.0658988918384415e-22, 1.1977260125055434e-22, -1.1423645794563182e-12, -2.489427325887017e-21, 1.0162117436234918e-15, -1.2005463323882169e-22, 7.001622031869373e-29, -1.1104963202124041e-22, 1.3932927486762925e-17, 5.13047131569991e-24, -8.538710427892211e-17, 3.212904108127626e-23, -8.111111678980378e-18, 2.3631535174809365e-23, -1.7208543750574034e-22, 1.0697581693199018e-22, -2.7745766317959026e-17, 3.776399694872817e-21
21.0, 0.0, 6.411210398346109e-23, -1.7601852179846883e-22, 1.005902787605281e-22, -1.1282221676948926e-12, -2.13686943130699e-21, 1.022492873080727e-15, -1.016266639117652e-22, 5.452906183870686e-29, -9.352429266165915e-23, 1.2769758712867995e-17, 5.34251391427558e-24, -7.906276543915495e-17, 2.7257592504299035e-23, -7.478123430957758e-18, 1.9731652388664296e-23, -1.4679001949963635e-22, 8.889614338049788e-23, -2.534642970774246e-17, 3.192623893377647e-21
21.1, 0.0, 5.390558711956997e-23, -1.4997372019836498e-22, 8.447868822651483e-23, -1.1140549036015933e-12, -1.834301528887271e-21, 1.0283633265420842e-15, -8.60315186114155e-23, 4.2467916253458887e-29, -7.875040948825765e-23, 1.1703981804822762e-17, 5.356561000230758e-24, -7.319779544064782e-17, 2.312373989701747e-23, -6.8943030229626475e-18, 1.6469487507170558e-23, -1.2521160727859808e-22, 7.384860470816515e-23, -2.3155284114771648e-17, 2.6991447605848712e-21
21.2, 0.0, 4.532410761489048e-23, -1.277851973636605e-22, 7.094652305734782e-23, -1.0998741976134313e-12, -1.5746265737286927e-21, 1.0338376975193224e-15, -7.283303038966232e-23, 3.30747268715759e-29, -6.629634108912827e-23, 1.0727391441263513e-17, 5.230612332192513e-24, -6.775972668629363e-17, 1.9616577097009842e-23, -6.3558452119126264e-18, 1.3741777181214368e-23, -1.0680420610128379e-22, 6.132763628067985e-23, -2.115423561444662e-17, 2.281986502461357e-21
21.3, 0.0, 3.810785564670371e-23, -1.0888128861106013e-22, 5.958113398448537e-23, -1.0856908259484432e-12, -1.351756072789679e-21, 1.038929882559555e-15, -6.166234823439036e-23, 2.5759417711589596e-29, -5.580246555062254e-23, 9.832485257787044e-18, 5.008859769778727e-24, -6.271832530584496e-17, 1.6640345991789126e-23, -5.85924792535044e-18, 1.1461079281282334e-23, -9.110214214602043e-23, 5.091215384522386e-23, -1.9326720754238068e-17, 1.9293378328829398e-21
21.4, 0.0, 3.204051571865197e-23, -9.27754181834735e-23, 5.003560525525901e-23, -1.0715149586682768e-12, -1.1604672033967759e-21, 1.0436531528385646e-15, -5.220722121535142e-23, 2.0062220372607609e-29, -4.695674091318742e-23, 9.012432546294252e-18, 4.7250772380393226e-24, -5.804540130575662e-17, 1.4115541369168392e-23, -5.401268801028982e-18, 9.555581035091595e-24, -7.770778643350312e-23, 4.2250026578546975e-23, -1.76576665047413e-17, 1.6312185475606692e-21
21.5, 0.0, 2.6938917970849933e-23, -7.905328724081412e-23, 4.201854972306515e-23, -1.057356186597863e-12, -9.962788182692868e-22, 1.048020112885984e-15, -4.4204169979017425e-23, 1.5625196344209704e-29, -3.9506956084314156e-23, 8.260932082091763e-18, 4.404645052791494e-24, -5.371475799140096e-17, 1.1973258351374105e-23, -4.9789182923881085e-18, 7.963583294225738e-24, -6.628205125275045e-23, 3.5048872705193854e-23, -1.613321504582308e-17, 1.3791905032059207e-21
21.6, 0.0, 2.2648928779316926e-23, -6.73619382787891e-23, 3.528543112575099e-23, -1.0432235472331203e-12, -8.553468757046517e-22, 1.0520428965240103e-15, -3.742951070817289e-23, 1.2169577676036962e-29, -3.3230944431140775e-23, 7.572263757817198e-18, 4.066480181606579e-24, -4.97018427147394e-17, 1.0155815288150179e-23, -4.589436786321661e-18, 6.633940948172525e-24, -5.653561625239158e-23, 2.906355854430779e-23, -1.4740826594925363e-17, 1.1661249870429933e-21
21.7, 0.0, 1.90417472935533e-23, -5.740073795627503e-23, 2.963085220783334e-23, -1.0291255494929911e-12, -7.3437312534347005e-22, 1.0557330675467703e-15, -3.169463611523252e-23, 9.478270315196986e-30, -2.794520572553809e-23, 6.941117424121395e-18, 3.7243573840163224e-24, -4.598393161386622e-17, 8.613980728186216e-24, -4.230275915359198e-18, 5.523896007292706e-24, -4.822196803126485e-23, 2.409060176306438e-23, -1.3469039691423583e-17, 9.859943794762168e-22
21.8, 0.0, 1.6008961363955947e-23, -4.8913082431691947e-23, 2.488180011434001e-23, -1.0150701974888422e-12, -6.305279081927914e-22, 1.059101701981099e-15, -2.683965606567267e-23, 7.38221681636307e-30, -2.3493021942636238e-23, 6.362718609795859e-18, 3.3881650712242945e-24, -4.25398270408446e-17, 7.305833826100134e-24, -3.899090368531794e-18, 4.597370931358152e-24, -4.113047814072613e-23, 1.9960083295367785e-23, -1.2307372523188388e-17, 8.337049996009623e-22
21.9, 0.0, 1.3458911649657322e-23, -4.1681331292436267e-23, 2.0893443537479836e-23, -1.00106501340583e-12, -5.413827781251468e-22, 1.0621594622976047e-15, -2.272951632574675e-23, 5.749751483048283e-30, -1.9745675928702875e-23, 5.832597511821347e-18, 3.0646940603208748e-24, -3.9349802745487424e-17, 6.1961047303622305e-24, -3.593709327182769e-18, 3.8243674205541596e-24, -3.508156881209962e-23, 1.6530445369031486e-23, -1.1246254983277047e-17, 7.049507526383282e-22
22.0, 0.0, 1.1314882581837878e-23, -3.551936526771991e-23, 1.754373652077078e-23, -9.87117059218629e-13, -4.64854918882533e-22, 1.0649165422848825e-15, -1.92495965267767e-23, 4.478322192492723e-30, -1.659096677422371e-23, 5.346782844503461e-18, 2.758445082223179e-24, -3.6395527006249964e-17, 5.2546890550977816e-24, -3.312133385477827e-18, 3.1796332009780717e-24, -2.992201488901925e-23, 1.368354596983813e-23, -1.0276954638642296e-17, 5.960926592780097e-22
22.1, 0.0, 9.512242298736502e-24, -3.026898511056995e-23, 1.4730683869598087e-23, -9.732329576947262e-13, -3.9915624369070686e-22, 1.0673827594586818e-15, -1.6303268356642583e-23, 3.48806409411582e-30, -1.3935961837981163e-23, 4.901506894661669e-18, 2.4720744325496144e-24, -3.365988900443078e-17, 4.4561700361072196e-24, -3.052516079926056e-18, 2.6422186840037056e-24, -2.552107965757399e-23, 1.1321181309900645e-23, -9.391500728092062e-18, 5.040540418941297e-22
22.2, 0.0, 7.996553760570605e-24, -2.579504659721676e-23, 1.2368514267265266e-23, -9.594189126014869e-13, -3.427526528923298e-22, 1.0695675736107187e-15, -1.3808498269400166e-23, 2.7168001361521155e-30, -1.170277328290194e-23, 4.493389738388943e-18, 2.2070957624926166e-24, -3.1127065532665493e-17, 3.779030143858879e-24, -2.813151800345177e-18, 2.1944352100011795e-24, -2.1767260570057572e-23, 9.361806634965399e-24, -8.582592078568121e-18, 4.262349917094219e-22
22.3, 0.0, 6.722077948930406e-24, -2.1982715784478096e-23, 1.0384925397570382e-23, -9.456807277713017e-13, -2.943275971037721e-22, 1.0714800553305601e-15, -1.1696038984293912e-23, 2.116097634988898e-30, -9.822961346748816e-24, 4.119331948668213e-18, 1.9639252412200463e-24, -2.8782256946680706e-17, 3.2046903702267784e-24, -2.5924675994966886e-18, 1.8214619000621025e-24, -1.856524491569747e-23, 7.737334194488776e-24, -7.84360185077265e-18, 3.6043677069257047e-22
22.4, 0.0, 5.6506396914803e-24, -1.8734196252713287e-23, 8.719237372971372e-24, -9.320238256372983e-13, -2.5275106291965773e-22, 1.0731289370903681e-15, -9.90715395245053e-24, 1.648232710061253e-30, -8.24243335631566e-24, 3.776481223985393e-18, 1.742228498333134e-24, -2.661179851490267e-17, 2.717477949822544e-24, -2.3890100508516802e-18, 1.5108527269452693e-24, -1.583424047510898e-23, 6.3912126756814454e-24, -7.168459546679982e-18, 3.0480194423606505e-22
22.5, 0.0, 4.749940091536195e-24, -1.5965930525453612e-23, 7.320431618153127e-24, -9.18453264934318e-13, -2.170536791418209e-22, 1.0745226887130194e-15, -8.392281042174598e-24, 1.283824573540051e-30, -6.913407404098252e-24, 3.462228602074104e-18, 1.5414300119262966e-24, -2.460295352342659e-17, 2.3045148687712505e-24, -2.2014454361146637e-18, 1.2523899502726288e-24, -1.350483397584061e-23, 5.276056636721648e-24, -6.551588135219613e-18, 2.577590312610277e-22
22.6, 0.0, 3.992635507977445e-24, -1.3606964859232155e-23, 6.145876565912569e-24, -9.049737576398415e-13, -1.8640299138203891e-22, 1.0756694194803784e-15, -7.109384250252051e-24, 9.999931072570463e-31, -5.797449386471461e-24, 3.174130727849353e-18, 1.3604403761215902e-24, -2.2743884106821408e-17, 1.9540201446638222e-24, -2.0285346656281388e-18, 1.0374205545663967e-24, -1.1518107173988981e-23, 4.3527200986938716e-24, -5.987984252908966e-18, 2.1798084399834972e-22
22.7, 0.0, 3.356083545619655e-24, -1.1596661903528833e-23, 5.159476405016269e-24, -8.915896852106223e-13, -1.6008489985618824e-22, 1.0765770029400865e-15, -6.022848068321751e-24, 7.789183253958935e-31, -4.85948693438409e-24, 2.9100802551541033e-18, 1.198088305171614e-24, -2.1023604716027076e-17, 1.6567372701932233e-24, -1.8691390337027007e-18, 8.58843891116682e-25, -9.823506501135044e-24, 3.5885427736882064e-24, -5.4730382501283365e-18, 1.8434496091046898e-22
22.8, 0.0, 2.8210879778716948e-24, -9.883558746860851e-24, 4.3313226327589405e-24, -8.783051141365285e-13, -1.374861583711089e-22, 1.077253020296804e-15, -5.102531729970693e-24, 6.067257310230685e-31, -4.071376225238058e-24, 2.668037357201815e-18, 1.0530157205307875e-24, -1.943192607881849e-17, 1.4047853825427918e-24, -1.7222074875714429e-18, 7.104443109312265e-25, -8.378132549853006e-24, 2.9563917782693685e-24, -5.0025009471114235e-18, 1.559023356126665e-22
22.9, 0.0, 2.3710987884900824e-24, -8.423602944739006e-24, 3.636081086253891e-24, -8.651238108442498e-13, -1.180806065475878e-22, 1.0777048121227833e-15, -4.323001922495903e-24, 4.726037006651224e-31, -3.410310799488221e-24, 2.446150806150019e-18, 9.238026598080294e-25, -1.795940027115075e-17, 1.1910219040602162e-24, -1.5867679769471144e-18, 5.871408494325869e-25, -7.145293685403627e-24, 2.4338331523605577e-24, -4.5725878622801466e-18, 1.3185075030026673e-22
23.0, 0.0, 1.992827356212329e-24, -7.179532902928311e-24, 3.0521057814967593e-24, -8.520492559874444e-13, -1.0141678545627535e-22, 1.077939491502456e-15, -3.662785058957806e-24, 3.6813439611053844e-31, -2.854729638835863e-24, 2.2427531262005397e-18, 8.090826030070182e-25, -1.659725493443261e-17, 1.0098037194738677e-24, -1.4619254243065607e-18, 4.848426436565638e-25, -6.093886242704779e-24, 2.002077112876889e-24, -4.17974553823731e-18, 1.1151188503278102e-22
23.1, 0.0, 1.674843695245281e-24, -6.119221967524115e-24, 2.5619292857771486e-24, -8.390846580950837e-13, -8.710677386099313e-23, 1.0779638927087688e-15, -3.1034910129055387e-24, 2.8676272242267293e-31, -2.388783818901792e-24, 2.0562885116141516e-18, 7.075137038037553e-25, -1.5337307261116815e-17, 8.562372944622794e-25, -1.3468542203200675e-18, 3.99937164457623e-25, -5.197110019688405e-24, 1.6455092089488799e-24, -3.82075275888236e-18, 9.431218458328032e-23
23.2, 0.0, 1.4075595508546043e-24, -5.215591175432291e-24, 2.150324720820924e-24, -8.262329667375569e-13, -7.481775965042279e-23, 1.0777846986403143e-15, -2.6297182153918566e-24, 2.233772057438315e-31, -1.9974365816417532e-24, 1.885385492021438e-18, 6.178003340085494e-25, -1.4171993785121936e-17, 7.259777186594935e-25, -1.2407958719750732e-18, 3.2956551538261817e-25, -4.432284845836649e-24, 1.3512330360182713e-24, -3.492716125239276e-18, 7.976692640374091e-23
23.3, 0.0, 1.182880010431207e-24, -4.445442348376682e-24, 1.8048495041006005e-24, -8.134968850151597e-13, -6.426407062608848e-23, 1.0774083444927674e-15, -2.228370509564392e-24, 1.7400552240039775e-31, -1.669166611715709e-24, 1.728708075281413e-18, 5.387592388360503e-25, -1.3094321308247102e-17, 6.15492576929827e-25, -1.1430512966177772e-18, 2.7134651343055843e-25, -3.7800061241510645e-24, 1.1085261842232152e-24, -3.192923440486533e-18, 6.746620598184148e-23
23.4, 0.0, 9.94105737593031e-25, -3.7891185660591305e-24, 1.5147390471802517e-24, -8.008788815561252e-13, -5.520033548192299e-23, 1.0768410814759581e-15, -1.8883782202221735e-24, 1.3554865859473526e-31, -1.3937259351396696e-24, 1.585065599906067e-18, 4.692186860849871e-25, -1.2097790726128924e-17, 5.217003008362365e-25, -1.0529641039440337e-18, 2.2317019244400335e-25, -3.2236941244678503e-24, 9.085165977527217e-25, -2.918954354798988e-18, 5.706341545474188e-23
23.5, 0.0, 8.353763478475986e-25, -3.2296957888581826e-24, 1.2711762925783849e-24, -7.883812020940166e-13, -4.741606525473235e-23, 1.0760889553068948e-15, -1.6003219881160566e-24, 1.055905969144978e-31, -1.1636680061193486e-24, 1.4533775292531771e-18, 4.0819963828874814e-25, -1.1176351412740285e-17, 4.422838264147263e-25, -9.699386874838917e-19, 1.8329561922285626e-25, -2.7492481498254618e-24, 7.437742403275253e-25, -2.668585321900572e-18, 4.8265633191371844e-23
23.6, 0.0, 7.019340981027875e-25, -2.7529093629975018e-24, 1.0666691839480793e-24, -7.760058804383142e-13, -4.0730495501232544e-23, 1.0751578515775793e-15, -1.356262720084241e-24, 8.225622667002274e-32, -9.708368069555044e-25, 1.3326801728638162e-18, 3.547266004557019e-25, -1.0324428266177043e-17, 3.7499685818201654e-25, -8.934269566641609e-19, 1.503682287905548e-25, -2.344624346851132e-24, 6.081797094727399e-25, -2.4397647730098625e-18, 4.082497384789565e-23
23.7, 0.0, 5.897805566046831e-25, -2.3465730208464443e-24, 8.949786617174617e-25, -7.637547489539223e-13, -3.4988356403684153e-23, 1.0740534713104212e-15, -1.1494689765811834e-24, 6.407884218299938e-32, -8.092292962157901e-25, 1.2219986127586e-18, 3.079597015876597e-25, -9.536837004624551e-18, 3.1799254465116267e-25, -8.229196396172116e-19, 1.2316198169434432e-25, -1.9995206891092664e-24, 4.966542092276398e-25, -2.23060488555682e-18, 3.453205721421208e-23
23.8, 0.0, 4.955569099651899e-25, -2.0002773885170176e-24, 7.509306818449065e-25, -7.516294487716733e-13, -3.005638889885926e-23, 1.0727813550334743e-15, -9.742680500646769e-25, 4.991932893468461e-32, -6.741678643089526e-25, 1.1205160103234111e-18, 2.671087605867317e-25, -8.808799094929988e-18, 2.6955165124823543e-25, -7.579452560094195e-19, 1.0069320307977066e-25, -1.7051896242885116e-24, 4.0505082644496626e-25, -2.039483654297718e-18, 2.92098060770227e-23
23.9, 0.0, 4.163532118441328e-25, -1.705066901880503e-24, 6.300751726468725e-25, -7.396314393639268e-13, -2.5820168599304422e-23, 1.0713468610791039e-15, -8.257883971775862e-25, 3.888903022897687e-32, -5.612196638122155e-25, 1.0274835725972836e-18, 2.31453935692633e-25, -8.135858516893554e-18, 2.2849707135139e-25, -6.9807495250274435e-19, 8.226217341659849e-26, -1.4541920038188165e-24, 3.2987746535935577e-25, -1.8647824079354422e-18, 2.4708308664188785e-23
24.0, 0.0, 3.498237534015758e-25, -1.4533991967442675e-24, 5.285753926218239e-25, -7.277620077966636e-13, -2.218149258538781e-23, 1.0697552371387636e-15, -6.999708588486143e-25, 3.0296889984644815e-32, -4.670850686554472e-25, 9.421414640856173e-19, 2.0039908666068479e-25, -7.513900772595123e-18, 1.9373920703219171e-25, -6.429064650008554e-19, 6.7089137457888e-26, -1.240136459615369e-24, 2.68246139832454e-25, -1.7051229763488386e-18, 2.0900897707052308e-23
24.1, 0.0, 2.9387107540479456e-25, -1.2389556080834033e-24, 4.434510611370948e-25, -7.16022277591862e-13, -1.9055965613462128e-23, 1.0680115521214009e-15, -5.933394253378859e-25, 2.3602711682701855e-32, -3.8836042658240813e-25, 8.639066317651126e-19, 1.7338189902255087e-25, -6.939089914464204e-18, 1.6426836501065256e-25, -5.920765195930407e-19, 5.458310919622186e-26, -1.057567090250954e-24, 2.177423723710331e-25, -1.5591670233395133e-18, 1.7680523853502963e-23
24.2, 0.0, 2.468939484237741e-25, -1.0561543541776152e-24, 3.71978729076259e-25, -7.044132171533897e-13, -1.6371201896917213e-23, 1.066120762624604e-15, -5.02978688000809e-25, 1.8387883544861554e-32, -3.2226279448362144e-25, 7.92216527743087e-19, 1.4988418865465737e-25, -6.407886405547597e-18, 1.393004556491029e-25, -5.452431532399162e-19, 4.436022717154751e-26, -9.018949306125055e-25, 1.7642101564279223e-25, -1.4257705993122519e-18, 1.4956595935503944e-23
24.3, 0.0, 2.074140718831422e-25, -9.003794897995598e-25, 3.1194795687189235e-25, -6.929356478804207e-13, -1.4064970265088376e-23, 1.06408762566654e-15, -4.264098313964803e-25, 1.4325585491255776e-32, -2.6734817836742805e-25, 7.26485561347295e-19, 1.2947656092744225e-25, -5.9170236754678814e-18, 1.181531732735099e-25, -5.020949582052812e-19, 3.598633398985334e-26, -7.691472703958312e-25, 1.4263414650160788e-25, -1.3038230150179134e-18, 1.2652577996705015e-23
24.4, 0.0, 1.742227363837239e-25, -7.675884605697919e-25, 2.616328433411385e-25, -6.815902519231818e-13, -1.2083909726287742e-23, 1.061916850448978e-15, -3.615159761370068e-25, 1.1161125776447315e-32, -2.2138099373486046e-25, 6.66184674834241e-19, 1.1176726337092686e-25, -5.463498836527194e-18, 1.0022842797118695e-25, -4.623416726355834e-19, 2.909991420383562e-26, -6.559178931898984e-25, 1.1507294343935033e-25, -1.192347193853664e-18, 1.0703715667762891e-23
24.5, 0.0, 1.4631171486848229e-25, -6.5427731069916345e-25, 2.193718083072443e-25, -6.703775795368092e-13, -1.0382068642476763e-23, 1.0596129302901412e-15, -3.06506174948675e-25, 8.696101228807155e-33, -1.8337311831127548e-25, 6.108935182622502e-19, 9.643266413202697e-26, -5.0444663526435884e-18, 8.504565426479409e-26, -4.2571894574754137e-19, 2.348062761633821e-26, -5.593503869563101e-25, 9.261685055124126e-26, -1.0904474813853202e-18, 9.055205863630549e-24
24.6, 0.0, 1.2288335244608075e-25, -5.578093673391936e-25, 1.8393263160509237e-25, -6.592980561978624e-13, -8.920071192549052e-24, 1.0571802963165334e-15, -2.5988555643426047e-25, 6.775116889222535e-33, -1.5166219259128583e-25, 5.602270309439355e-19, 8.31435385272139e-26, -4.65735256799692e-18, 7.217285887191107e-26, -3.91980338715551e-19, 1.8880464908048177e-26, -4.770020016244282e-25, 7.43420508745024e-26, -9.972663267752867e-19, 7.66075071825494e-24
24.7, 0.0, 1.0316477072643245e-25, -4.755884574908211e-25, 1.5416915681381847e-25, -6.483519893543346e-13, -7.66413505913086e-24, 1.054623229885227e-15, -2.20358269318574e-25, 5.278767225216433e-33, -1.2509698259559917e-25, 5.137729615770466e-19, 7.165082596635706e-26, -4.299733185756533e-18, 6.128682323597009e-26, -3.6090047319812236e-19, 1.5136141310982314e-26, -4.0676307428933172e-25, 5.947705053425586e-26, -9.120744040747517e-19, 6.481151665922454e-24
24.8, 0.0, 8.660624220461261e-26, -4.054281212935351e-25, 1.2922774915828332e-25, -6.375395748862033e-13, -6.585122522610426e-24, 1.0519459432258698e-15, -1.868621112543201e-25, 4.112885047762133e-33, -1.029608986313171e-25, 4.711628687938488e-19, 6.170665796682403e-26, -3.969387311905812e-18, 5.203894122864487e-26, -3.322677024177013e-19, 1.2077915301617416e-26, -3.46866449127422e-25, 4.743821613858176e-26, -8.342250907835877e-19, 5.4832856019695806e-24
24.9, 0.0, 7.275428516740115e-26, -3.4565135211030503e-25, 1.0825157048051916e-25, -6.26860903300237e-13, -5.658151204138444e-24, 1.0491524827596228e-15, -1.5846572929945278e-25, 3.204666573482896e-33, -8.445480023140162e-26, 4.320904363471121e-19, 5.312135372742631e-26, -3.664252999887928e-18, 4.419659935813054e-26, -3.058938274550613e-19, 9.59741719298907e-27, -2.9578640901888507e-25, 3.7695517443983307e-26, -7.630458368994131e-19, 4.639151638282103e-24
25.0, 0.0, 6.106529704186686e-26, -2.946857527010234e-25, 9.070301299265076e-26, -6.163159656282245e-13, -4.86176373210048e-24, 1.0462468116762712e-15, -1.3439314952120512e-25, 2.4970773101451458e-33, -6.909517044760813e-26, 3.962773776386775e-19, 4.5706872377279127e-26, -3.3824322608279717e-18, 3.7551513976666237e-26, -2.81600813597082e-19, 7.58047511762129e-27, -2.522264476244775e-25, 2.983006391299201e-26, -6.979831437434815e-19, 3.925047346958068e-24
25.1, 0.0, 5.128479222141745e-26, -2.512350393642629e-25, 7.596943799378642e-26, -6.059046590629358e-13, -4.177545244659551e-24, 1.043232790030156e-15, -1.13982890952835e-25, 1.9457075000849823e-33, -5.659905276526639e-26, 3.6343057969195466e-19, 3.9303602718734733e-26, -3.122140585436763e-18, 3.191185213410033e-26, -2.5922535125595786e-19, 5.965061784512264e-27, -2.1508716736484104e-25, 2.3480678574362432e-26, -6.385058883460725e-19, 3.320902805914893e-24
25.2, 0.0, 4.306549053887947e-26, -2.1420611752943543e-25, 6.361062343493756e-26, -5.956267923657803e-13, -3.589679696786179e-24, 1.040114176520395e-15, -9.667980647808479e-26, 1.5162569644235822e-33, -4.610212725925101e-26, 3.3327089586220284e-19, 3.377849297224569e-26, -2.8817538836774244e-18, 2.711671359737179e-26, -2.3861636254235175e-19, 4.657658398995268e-27, -1.8341072726295341e-25, 1.8392041637648723e-26, -5.841166588759106e-19, 2.809805231310789e-24
25.3, 0.0, 3.6145595170889e-26, -1.8263317772148162e-25, 5.325153025101278e-26, -5.854820909995057e-13, -3.084607592080236e-24, 1.0368946036498607e-15, -8.200903614964877e-26, 1.1814991719920608e-33, -3.7687556779611685e-26, 3.0561979080579003e-19, 2.9025455790423643e-26, -2.6597393731667747e-18, 2.3058397311602962e-26, -2.196351878963453e-19, 3.610172828797558e-27, -1.56395660762144e-25, 1.431313648276042e-26, -5.343997046633822e-19, 2.3774094877633654e-24
25.4, 0.0, 3.0327406170205764e-26, -1.5570804072045503e-25, 4.4588157949081877e-26, -5.754702020830047e-13, -2.6506451159399315e-24, 1.0335776632344766e-15, -6.956823238541574e-26, 9.207281376820375e-34, -3.0683198481559104e-26, 2.8025590990939994e-19, 2.4921954283169033e-26, -2.454725262244549e-18, 1.9606393880263686e-26, -2.021548455102852e-19, 2.7717265000848046e-27, -1.3336128663530087e-25, 1.1056467968200875e-26, -4.889042794012423e-19, 2.0115893621069318e-24
25.5, 0.0, 2.542756834490716e-26, -1.327845484868125e-25, 3.733020329999524e-26, -5.655906990006283e-13, -2.2777889623156153e-24, 1.0301668090914862e-15, -5.901496419481552e-26, 7.174815910989992e-34, -2.4916804255389215e-26, 2.5702086376076846e-19, 2.13928068964403e-26, -2.265422818289987e-18, 1.6671592741879258e-26, -1.8605413790717672e-19, 2.09014577713116e-27, -1.1371635951272245e-25, 8.4563987263149e-27, -4.473432633589573e-19, 1.702103581945735e-24
25.6, 0.0, 2.1346718038974675e-26, -1.1320611864607828e-25, 3.1224385619127845e-26, -5.558430859670232e-13, -1.9574147309657753e-24, 1.0266654250254228e-15, -5.006377966838034e-26, 5.5912719469516975e-34, -2.0115487588559554e-26, 2.3571916241737057e-19, 1.835689608189582e-26, -2.0906348010049106e-18, 1.4187636776775676e-26, -1.7122849479869799e-19, 1.5606838739707169e-27, -9.696681123652008e-26, 6.397535570044395e-27, -4.093295191908152e-19, 1.4402598094783283e-24
25.7, 0.0, 1.790977937757522e-26, -9.651841832837515e-26, 2.612491424949046e-26, -5.462268022766608e-13, -1.6821286443091505e-24, 1.0230767860831477e-15, -4.2476087638396956e-26, 4.357147331057572e-34, -1.6175681695480908e-26, 2.1620264945007194e-19, 1.57440410660146e-26, -1.929253221941403e-18, 1.2081503949800268e-26, -1.575764515172008e-19, 1.1472459357641536e-27, -8.268347454494561e-26, 4.774297145295785e-27, -3.745231941222061e-19, 1.2187229216064307e-24
