flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
20.2, 0.0, 1.0424587984258234e-10, 6.891258877498221e-12, 6.502343102297486e-13, 3.521809176850208e-13, 1.0457950786629289e-12, 1.2043348722216808e-12, 6.513044534088861e-12, -2.1580200561649943e-13, 2.854173524254624e-13, -4.917279738552864e-11, 2.0914080231982447e-12, 9.323792555577076e-12, 1.5478682309803053e-12, -7.231003253884836e-13, 8.59569118337316e-13, -3.4377868336896296e-13, 3.4244056819129094e-12, -9.715008793978032e-13, 1.7409134595313355e-10
20.3, 0.0, 9.840050325113438e-11, 6.5813948445874516e-12, 6.011323283488591e-13, 3.290380208143279e-13, 9.667746478693176e-13, 1.1115161392602857e-12, 5.955278445334002e-12, -2.0053279824573085e-13, 2.6206152793954945e-13, -4.5774815692009505e-11, 1.9484923159147377e-12, 8.675344102882337e-12, 1.4405032118026728e-12, -6.701242690840455e-13, 8.081619316871977e-13, -3.213582549445027e-13, 3.1721886909380535e-12, -9.075532074584136e-13, 1.7105001493874152e-10
20.4, 0.0, 9.28574804984287e-11, 6.285515353723033e-12, 5.557263543993352e-13, 3.0735521280654537e-13, 8.937561960710869e-13, 1.0258699298101485e-12, 5.444702118250168e-12, -1.8634724878597047e-13, 2.4060765091634323e-13, -4.261478510900163e-11, 1.815326632106912e-12, 8.071768394533713e-12, 1.3405989478867241e-12, -6.210497417593731e-13, 7.595691551066593e-13, -3.0037114103717385e-13, 2.938544162030963e-12, -8.477466505230142e-13, 1.6805605527779081e-10
20.5, 0.0, 8.760357984835641e-11, 6.002988855489002e-12, 5.137389694000135e-13, 2.8704636382249554e-13, 8.262808980799766e-13, 9.46840261886408e-13, 4.9773506856605115e-12, -1.7316776969340192e-13, 2.209015499827247e-13, -3.9675805599276153e-11, 1.691246873621605e-12, 7.509979316366055e-12, 1.2476360754738245e-12, -5.755878445348429e-13, 7.136635219120709e-13, -2.807290759258128e-13, 2.7221053573128265e-12, -7.918196437381166e-13, 1.6510921675925763e-10
20.6, 0.0, 8.262590150640952e-11, 5.7332121895012246e-12, 4.749135364615619e-13, 2.680298117700104e-13, 7.639252893191319e-13, 8.739144096149151e-13, 4.549591451805864e-12, -1.6092242744499665e-13, 2.0280149702056542e-13, -3.694219547298222e-11, 1.5756341082575407e-12, 6.987101394014737e-12, 1.161131439766389e-12, -5.334711870548203e-13, 6.703205355533204e-13, -2.623488464150034e-13, 2.5216059921855503e-12, -7.395264960830617e-13, 1.6220922496305102e-10
20.7, 0.0, 7.791189926526728e-11, 5.475609325714318e-12, 4.390126443044028e-13, 2.5022819725548804e-13, 7.062985128583532e-13, 8.066195234005281e-13, 4.158096046239169e-12, -1.4954451796177227e-13, 1.861772064768096e-13, -3.4399402161464495e-11, 1.4679115018475992e-12, 6.500455552173726e-12, 1.0806355680781668e-12, -4.944522770045518e-13, 6.294188084225429e-13, -2.45152046833855e-13, 2.335872867899393e-12, -6.906364916304999e-13, 1.593557830058785e-10
20.8, 0.0, 7.344939720736026e-11, 5.2296301628528066e-12, 4.058166678378071e-13, 2.335682970518803e-13, 6.53039783065101e-13, 7.445195153863313e-13, 3.7998149250821346e-12, -1.389721755718336e-13, 1.7090891576889364e-13, -3.203391963909633e-11, 1.3675414592390792e-12, 6.047545822532619e-12, 1.005730319595759e-12, -4.583020327320494e-13, 5.908403315600769e-13, -2.290648401898571e-13, 2.163819041226685e-12, -6.449330351498798e-13, 1.5654857318508747e-10
20.9, 0.0, 6.92266020897852e-11, 4.994749375137498e-12, 3.751224366257566e-13, 2.179808558188894e-13, 6.038160494182193e-13, 6.872121888426664e-13, 3.4719540102424378e-12, -1.2914801214770497e-13, 1.5688653825595932e-13, -2.9833211981942985e-11, 1.2740229579974452e-12, 5.62604694193696e-12, 9.360266988409924e-13, -4.2480840563622666e-13, 5.544706839003665e-13, -2.1401772690620769e-13, 2.004437495370865e-12, -6.022128414329399e-13, 1.537872585516895e-10
21.0, 0.0, 6.523211196419239e-11, 4.770465306626733e-12, 3.467420033194302e-13, 2.03400418670134e-13, 5.583198435217184e-13, 6.34326593429585e-13, 3.171953298151459e-12, -1.2001878491340833e-13, 1.4400888510480296e-13, -2.778564259953287e-11, 1.1868890636930896e-12, 5.233792780744169e-12, 8.711628219028872e-13, -3.937751076498078e-13, 5.201991880746227e-13, -1.9994532067009196e-13, 1.856795273623607e-12, -5.622851635265744e-13, 1.510714844003218e-10
21.1, 0.0, 6.145492148807958e-11, 4.556298920618479e-12, 3.2050150411778905e-13, 1.8976516559122428e-13, 5.162672958491809e-13, 5.855205880100825e-13, 2.897467258062896e-12, -1.1153508890810219e-13, 1.321829491030558e-13, -2.588040871985045e-11, 1.1057046137809932e-12, 4.8687655487522416e-12, 8.108020245146316e-13, -3.65020433395947e-13, 4.879190215459412e-13, -1.867861324074302e-13, 1.7200280412627987e-12, -5.249710624363379e-13, 1.4840087968631896e-10
21.2, 0.0, 5.788442439670527e-11, 4.351792784863334e-12, 2.9624010512826824e-13, 1.770167472487629e-13, 4.773963080270251e-13, 5.404785936286034e-13, 2.646346881454924e-12, -1.0365107413421733e-13, 1.213232460109922e-13, -2.4107480717766335e-11, 1.03006405872578e-12, 4.529085722285313e-12, 7.546311020145118e-13, -3.3837617123344e-13, 4.575272869403365e-13, -1.7448236248778142e-13, 1.5933350467317302e-12, -4.901027150002776e-13, 1.4577505837125646e-10
21.3, 0.0, 5.451041350051752e-11, 4.156510111621736e-12, 2.738090272069014e-13, 1.6510012426614433e-13, 4.414648679138008e-13, 4.989095239917684e-13, 2.416623235303229e-12, -9.632418388058016e-14, 1.1135120813076211e-13, -2.2457545934061463e-11, 9.595894495773616e-13, 4.213002651842733e-12, 7.023586726762546e-13, -3.1368659526384443e-13, 4.289250487993275e-13, -1.6297970061558566e-13, 1.475974451306072e-12, -4.57522757841894e-13, 1.4319362069380864e-10
21.4, 0.0, 5.13230785751621e-11, 3.9700338295752074e-12, 2.5307064396136365e-13, 1.5396341023078626e-13, 4.08249496883285e-13, 4.605448764802082e-13, 2.206492393323112e-12, -8.951491311041635e-14, 1.0219462745970406e-13, -2.0921956643470434e-11, 8.939285624113126e-13, 3.918885796178671e-12, 6.537136549622879e-13, -2.908075340442683e-13, 4.0201733994574675e-13, -1.5222713489420248e-13, 1.3672590017231624e-12, -4.270836663006837e-13, 1.4065615437939362e-10
21.5, 0.0, 4.831300243177696e-11, 3.7919657070432e-12, 2.338976473996422e-13, 1.4355771827356383e-13, 3.7754381825786394e-13, 4.251369735976408e-13, 2.0143016319882017e-12, -8.318658512280747e-14, 9.378714300758579e-14, -1.949268185433612e-11, 8.327531496427031e-13, 3.6452165516576915e-12, 6.084438511180755e-13, -2.6960550863616937e-13, 3.767131444616658e-13, -1.4217676825993384e-13, 1.2665520186042581e-12, -3.986471679422629e-13, 1.381622357809277e-10
21.6, 0.0, 4.54711554627938e-11, 3.6219255020334163e-12, 2.1617227581352105e-13, 1.3383701222380125e-13, 3.491572380658192e-13, 3.924573416162095e-13, 1.8385367830074045e-12, -7.730514518164084e-14, 8.606776958069231e-14, -1.8162262662923302e-11, 7.757573105065957e-13, 3.390580628343975e-12, 5.663146297073733e-13, -2.4995693490220125e-13, 3.5292535812658386e-13, -1.3278364350597028e-13, 1.1732636801806943e-12, -3.7208368758728015e-13, 1.3571143096184068e-10
21.7, 0.0, 4.278888889381501e-11, 3.4595501597531543e-12, 1.9978559936384533e-13, 1.2475796256741762e-13, 3.229137276059001e-13, 3.622952157867532e-13, 1.6778106444413978e-12, -7.183896968111815e-14, 7.898046366852933e-14, -1.6923770888935393e-11, 7.226559719320135e-13, 3.15366094144527e-12, 5.271077002515594e-13, -2.317473863794346e-13, 3.3057073076393056e-13, -1.2400557636070495e-13, 1.086847578235255e-12, -3.4727182325357236e-13, 1.333032967198062e-10
21.8, 0.0, 4.0257926976854973e-11, 3.304493038521234e-12, 1.846368593667215e-13, 1.162798068765618e-13, 2.9865070202472437e-13, 3.3445616331795094e-13, 1.5308523620916093e-12, -6.675868955146524e-14, 7.247372517307868e-14, -1.577077074696821e-11, 6.731834724960138e-13, 2.9332309822573234e-12, 4.906199732315529e-13, -2.1487091185990172e-13, 3.0956979518714366e-13, -1.158029966549204e-13, 1.006797526008684e-12, -3.2409785089373667e-13, 1.3093738154792288e-10
21.9, 0.0, 3.7870358291140434e-11, 3.156423172091969e-12, 1.706328567297732e-13, 1.0836421560080531e-13, 2.762179853583537e-13, 3.087608127586622e-13, 1.3964976999364905e-12, -6.203702719331522e-14, 6.650023072522987e-14, -1.4697283334293707e-11, 6.270922427232855e-13, 2.728148636794575e-12, 4.56662499752297e-13, -1.9922940433040686e-13, 2.898467825892608e-13, -1.0813879684009185e-13, 9.326446011715448e-13, -3.0245525788145017e-13, 1.2861322655277626e-10
22.0, 0.0, 3.561862635249547e-11, 3.0150245684344934e-12, 1.576873863203818e-13, 1.0097516265884025e-13, 2.5547685636466896e-13, 2.850436833108143e-13, 1.2736801232723981e-12, -5.764864499116433e-14, 6.101649613077751e-14, -1.3697753714141561e-11, 5.841515749968617e-13, 2.5373504222204568e-12, 4.250594854092235e-13, -1.8473201626507905e-13, 2.713295290375562e-13, -1.0097818827013729e-13, 8.63954405475556e-13, -2.82244302555082e-13, 1.2633036631483555e-10
22.1, 0.0, 3.349551964936975e-11, 2.8799955312011385e-12, 1.457207133783875e-13, 9.407880177292209e-14, 2.3629916819036303e-13, 2.631521054663323e-13, 1.1614226302359085e-12, -5.357000558519513e-14, 5.59825666497269e-14, -1.276702041219198e-11, 5.441464766870937e-13, 2.3598461134462915e-12, 3.956473730896626e-13, -1.712946205253269e-13, 2.539493734274787e-13, -9.428856486659135e-14, 8.003245252575763e-13, -2.633715989109748e-13, 1.2408832969408616e-10
22.2, 0.0, 3.14941612600039e-11, 2.7510480191711015e-12, 1.3465908931834474e-13, 8.764334702463441e-14, 2.1856653662046115e-13, 2.4294522564109346e-13, 1.0588302639870104e-12, -4.977924221643e-14, 5.136173145707352e-14, -1.1900287137798953e-11, 5.068766015456816e-13, 2.1947137340193308e-12, 3.682739890509877e-13, -1.5883930978782584e-13, 2.3764104954262424e-13, -8.803937342420318e-14, 7.413821789005011e-13, -2.457497251872641e-13, 1.21886640603531e-10
22.3, 0.0, 2.960799816039098e-11, 2.627907029398598e-12, 1.2443430343669408e-13, 8.16389591714771e-14, 2.0216959100801767e-13, 2.24293088775547e-13, 9.650832518614434e-13, -4.6256038728347515e-14, 4.71202617685178e-14, -1.1093096572253861e-11, 4.72155253384377e-13, 2.041094884695111e-12, 3.427977497630076e-13, -1.4729393438169847e-13, 2.223425742410412e-13, -8.220199143458035e-14, 6.867820367866726e-13, -2.292968554819874e-13, 1.1972481872536957e-10
22.4, 0.0, 2.7830790315519423e-11, 2.510310010436939e-12, 1.1498326838501794e-13, 7.603763699462475e-14, 1.8700728333158969e-13, 2.0707579211886368e-13, 8.794307166498843e-13, -4.298151828822869e-14, 4.322716954168635e-14, -1.0341306063675203e-11, 4.398084577026333e-13, 1.898190391337614e-12, 3.1908692328740357e-13, -1.3659167415890707e-13, 2.079951315715482e-13, -7.674961070022528e-14, 6.362042012579247e-13, -2.1393641298588899e-13, 1.1760238018654072e-10
22.5, 0.0, 2.615659965092795e-11, 2.3980063003954873e-12, 1.0624763644868473e-13, 7.081311333821398e-14, 1.7298625048919823e-13, 1.9118270512291976e-13, 8.01184915574993e-13, -3.993814030780703e-14, 3.9653985669668815e-14, -9.641065094045918e-12, 4.096740962158166e-13, 1.7652562460419779e-12, 2.970189426682758e-13, -1.2667064292267482e-13, 1.9454295567145773e-13, -7.16571277784273e-14, 5.893523354761406e-13, -1.995967429408913e-13, 1.1551883820274995e-10
22.6, 0.0, 2.4579778977443398e-11, 2.290756589222187e-12, 9.817344464478553e-14, 6.594075616635562e-14, 1.6002022617356097e-13, 1.765117503203436e-13, 7.297159569085501e-13, -3.710960518837316e-14, 3.637455650061967e-14, -8.988794382613019e-12, 3.8160110005924584e-13, 1.6415998254031026e-12, 2.7647976702842355e-13, -1.1747352187701955e-13, 1.8193321205746403e-13, -6.690104023646396e-14, 5.459519289986168e-13, -1.8621080563593046e-13, 1.1347370367264277e-10
22.7, 0.0, 2.309496093270012e-11, 2.1883324067793845e-12, 9.071078614651561e-14, 6.139747459373332e-14, 1.4802949764341266e-13, 1.6296873955902182e-13, 6.644469629505191e-13, -3.4480765384496747e-14, 3.336485591445192e-14, -8.381166506888648e-12, 3.5544869793854295e-13, 1.5265763649934334e-12, 2.5736328731320203e-13, -1.0894722068418334e-13, 1.701158798439274e-13, -6.245934873700314e-14, 5.057486915177565e-13, -1.737158873898973e-13, 1.1146648574206336e-10
22.8, 0.0, 2.1697046998989348e-11, 2.090515634114148e-12, 8.381350646212499e-14, 5.716162919917401e-14, 1.3694040512674656e-13, 1.5046676277660827e-13, 6.048496312388581e-13, -3.2037543588731395e-14, 3.060281355486611e-14, -7.815087929866907e-12, 3.310857154904479e-13, 1.4195856745930531e-12, 2.3957077375498186e-13, -1.0104256377545569e-13, 1.590436330679453e-13, -5.831146464864417e-14, 4.685070646322329e-13, -1.6205332886357897e-13, 1.0949669233497898e-10
22.9, 0.0, 2.0381196641446138e-11, 1.9970980325542388e-12, 7.743892218714161e-14, 5.3212946983102954e-14, 1.2668487901823363e-13, 1.3892562366245967e-13, 5.504401718679642e-13, -2.9766856309835685e-14, 2.806815603258725e-14, -7.287682327498995e-12, 3.08389922248492e-13, 1.3200690763747567e-12, 2.230103613210788e-13, -9.371399986983531e-14, 1.4867172495747146e-13, -5.443812276564278e-14, 4.3400884238106443e-13, -1.5116826962783153e-13, 1.075638306388506e-10
23.0, 0.0, 1.9142816608252453e-11, 1.9078807996186534e-12, 7.15475608931628e-14, 4.953244068113179e-14, 1.172000132431369e-13, 1.2827131951664953e-13, 5.007755800870243e-13, -2.765654338942583e-14, 2.5742261357276848e-14, -6.796275122187161e-12, 2.8724742232561975e-13, 1.2275065518774242e-12, 2.0759657176418694e-13, -8.691933388980135e-14, 1.3895787244284528e-13, -5.082129926814992e-14, 4.020518940083567e-13, -1.4100940845079703e-13, 1.0566740757567227e-10
23.1, 0.0, 1.7977550429109213e-11, 1.8226741409653196e-12, 6.610292028393054e-14, 4.610233226237685e-14, 1.0842767121738494e-13, 1.1843556143274865e-13, 4.554502204426417e-13, -2.5695302395410307e-14, 2.36080250000077e-14, -6.338379135924061e-12, 2.675520875529081e-13, 1.1414140836603318e-12, 1.9324986875411266e-13, -8.061947758978788e-14, 1.298621439737518e-13, -4.7444134293258024e-14, 3.7244898025621566e-13, -1.315287775194057e-13, 1.0380693023523632e-10
23.2, 0.0, 1.688126813854265e-11, 1.7412968625540045e-12, 6.107124556312483e-14, 4.290598045592283e-14, 1.0031412217707862e-13, 1.09355331880239e-13, 4.1409269864129157e-13, -2.387262775738984e-14, 2.164973700918385e-14, -5.911681276359548e-12, 2.4920502852410683e-13, 1.0613411779755984e-12, 1.7989624374471468e-13, -7.477822011097111e-14, 1.2134684957133998e-13, -4.429085911960142e-14, 3.4502665657745753e-13, -1.2268153103166195e-13, 1.0198190627597147e-10
23.3, 0.0, 1.5850056245839557e-11, 1.6635759802952241e-12, 5.642132329915214e-14, 3.9927812144844924e-14, 9.280970542295692e-14, 1.0097247665107796e-13, 3.763629927215695e-13, -2.2178754305437637e-14, 1.9852968746915537e-14, -5.514030183870526e-12, 2.3211410141016664e-13, 9.86868557164902e-13, 1.674668313412778e-13, -6.936201452905483e-14, 1.133764334766013e-13, -4.1346727510155815e-14, 3.196242574942611e-13, -1.1442574652077666e-13, 1.0019184430796157e-10
23.4, 0.0, 1.4880207968488993e-11, 1.5893463523508772e-12, 5.2124290816846024e-14, 3.715325751838381e-14, 8.5868520321366e-14, 9.323332843759953e-14, 3.419498226312851e-13, -2.060460490989252e-14, 1.8204468786772738e-14, -5.143424767706171e-12, 2.1619344894714113e-13, 9.176060093971984e-13, 1.558975509044213e-13, -6.433978104814345e-14, 1.0591737010281018e-13, -3.859795129495784e-14, 2.9609295537619e-13, -1.0672223823761067e-13, 9.8436254241299e-11
23.5, 0.0, 1.3968213749417223e-11, 1.5184503177918502e-12, 4.815345972733943e-14, 3.456868882034095e-14, 7.944814000583358e-14, 8.608835965704855e-14, 3.1056824158887595e-13, -1.9141741769292706e-14, 1.6692067509300695e-14, -4.798003565771654e-12, 2.013630722119665e-13, 8.531903853456564e-13, 1.4512877350179502e-13, -5.968272450659049e-14, 9.893806312842923e-14, -3.60316397751267e-14, 2.7429488829431637e-13, -9.953438236325115e-14, 9.671464761674556e-11
23.6, 0.0, 1.311075206477438e-11, 1.4507373613535743e-12, 4.448415271766249e-14, 3.2161362381049737e-14, 7.350934711503251e-14, 7.949186232183079e-14, 2.81957428245402e-13, -1.7782321220677486e-14, 1.5304588972447047e-14, -4.476034869759079e-12, 1.8754843136969668e-13, 7.932837321282981e-13, 1.3510501222293765e-13, -5.53641653987323e-14, 9.240874837296276e-14, -3.3635742616057035e-14, 2.5410235269904883e-13, -9.282795254078872e-14, 9.50265379159982e-11
23.7, 0.0, 1.2304680524988005e-11, 1.3860637888356855e-12, 4.109355260599028e-14, 2.9919364018028376e-14, 6.80158898433264e-14, 7.340165256075784e-14, 2.55878660825774e-13, -1.651905184075998e-14, 1.4031770468834412e-14, -4.175907558226821e-12, 1.7468007398976103e-13, 7.375715551322202e-13, 1.2577463355219612e-13, -5.135938359220837e-14, 8.63013993942349e-14, -3.139899634742006e-14, 2.3539705479432676e-13, -8.657096627748995e-14, 9.337144083639767e-11
23.8, 0.0, 1.1547027288793964e-11, 1.3242924164076367e-12, 3.796056260851289e-14, 2.7831557486522536e-14, 6.293425642589311e-14, 6.777879828743289e-14, 2.321134637837446e-13, -1.534515541445743e-14, 1.28641879422313e-14, -3.896122585909505e-12, 1.6269328833523496e-13, 6.857611986060819e-13, 1.1708958947618976e-13, -4.7645473752860006e-14, 8.058963735002926e-14, -2.931087419453627e-14, 2.1806941750215538e-13, -8.073354018005641e-14, 9.174887456317516e-11
23.9, 0.0, 1.0834982775427918e-11, 1.265292276371383e-12, 3.506567708168032e-14, 2.5887535903862568e-14, 5.82334671043701e-14, 6.258736776292989e-14, 2.1046190675031084e-13, -1.4254330791213754e-14, 1.1793188050482445e-14, -3.635285082624121e-12, 1.515277804245105e-13, 6.375803371787492e-13, 1.09005167851623e-13, -4.420121114411895e-14, 7.524864372671426e-14, -2.7361538791640277e-14, 2.0201793815870065e-13, -7.528775504740597e-14, 9.015836000879262e-11
24.0, 0.0, 1.0165891690360117e-11, 1.2089383371314407e-12, 3.239086198072865e-14, 2.4077576034906313e-14, 5.388488186179785e-14, 5.779419790308704e-14, 1.907410462739628e-13, -1.3240720191339888e-14, 1.0810825294561467e-14, -3.39209701853141e-12, 1.4112737281442383e-13, 5.92775571494447e-13, 1.014797604714513e-13, -4.100692783440013e-14, 7.02550772638903e-14, -2.5541797921768578e-14, 1.871485937833668e-13, -7.020752857711197e-14, 8.859942104366635e-11
24.1, 0.0, 9.537245350415154e-12, 1.1551112299398007e-12, 2.9919444243394253e-14, 2.2392595157949438e-14, 4.986202289181332e-14, 5.33686802805124e-14, 1.7278349828251157e-13, -1.2298878052053006e-14, 9.909804368138733e-15, -3.165350390443471e-12, 1.3143972427619534e-13, 5.511111195156732e-13, 9.447464696762354e-14, -3.804439787188826e-14, 6.558699388021714e-14, -2.3843063017876857e-14, 1.7337428989571203e-13, -6.546849677813349e-14, 8.707158469971697e-11
24.2, 0.0, 8.946674321373767e-12, 1.1036969949465482e-12, 2.7636009441290954e-14, 2.082411044268169e-14, 4.6140410553386305e-14, 4.928256392708857e-14, 1.564361290174782e-13, -1.1423741984660092e-14, 9.083427377928376e-15, -2.95392089566636e-12, 1.224160680065666e-13, 5.123675983695713e-13, 8.795379411296369e-14, -3.5296730854096244e-14, 6.122377051341155e-14, -2.2257310153650764e-14, 1.606143500385122e-13, -6.104790250223446e-14, 8.557438136731677e-11
24.3, 0.0, 8.391941347244066e-12, 1.0545868333411355e-12, 2.552630711230572e-14, 1.9364200989692642e-14, 4.26974119398913e-14, 4.5509773191913434e-14, 1.4155885680013895e-13, -1.0610605758059703e-14, 8.325545027814776e-15, -2.7567620572876793e-12, 1.1401096814123138e-13, 4.763408891457782e-13, 8.188366887018506e-14, -3.274827352281591e-14, 5.714603178613015e-14, -2.0777043538954813e-14, 1.4879404283093638e-13, -5.692449123512222e-14, 8.410734496975708e-11
24.4, 0.0, 7.870934580941642e-12, 1.0076768765555552e-12, 2.3577163245592997e-14, 1.8005471734523328e-14, 3.95121008960298e-14, 4.202623992654207e-14, 1.2802355104377602e-13, -9.855094279723837e-15, 7.63051198140031e-15, -2.5728997661712856e-12, 1.0618209258026609e-13, 4.4284108054901333e-13, 7.623306463810589e-14, -3.0384518773029375e-14, 5.333558076788764e-14, -1.9395261270883856e-14, 1.378441439516156e-13, -5.307841303187092e-14, 8.267001312567356e-11
24.5, 0.0, 7.381661101689016e-12, 9.628679589759791e-13, 2.1776399217819482e-14, 1.6741019948355693e-14, 3.656512878917214e-14, 3.880974861687078e-14, 1.1571302688259603e-13, -9.15314030787783e-15, 6.993145716672531e-15, -2.4014272110095855e-12, 9.889000141451245e-14, 4.1169148454630907e-13, 7.097293950573606e-14, -2.8192021221721017e-14, 4.97753323089677e-14, -1.8105423336994246e-14, 1.2770053024136445e-13, -4.949113143502785e-14, 8.126192729795362e-11
24.6, 0.0, 6.922240714819124e-12, 9.200654048740968e-13, 2.011275687773144e-14, 1.5564403388477088e-14, 3.3838605022266996e-14, 3.583979331545751e-14, 1.0452012081162317e-13, -8.50096280877928e-15, 6.4086887848403415e-15, -2.241500169816022e-12, 9.209794948758329e-14, 3.827277204118322e-13, 6.607626570220783e-14, -2.6158319047718163e-14, 4.644925008953582e-14, -1.690142139113914e-14, 1.1830380381836992e-13, -4.61453375399862e-14, 7.988263292958025e-11
24.7, 0.0, 6.490900031247944e-12, 8.791788274285088e-13, 1.8575829268792648e-14, 1.4469610702102767e-14, 3.131598676687466e-14, 3.3097445811315223e-14, 9.434684633990957e-14, -7.895046793481507e-15, 5.872774176402883e-15, -2.092332633958928e-12, 8.577170281008074e-14, 3.557968611600793e-13, 6.15178897290782e-14, -2.427186170359525e-14, 4.3342286513698977e-14, -1.5777550811878862e-14, 1.0959894391105277e-13, -4.3024869863816805e-14, 7.853167956708099e-11
24.8, 0.0, 6.085966810616661e-12, 8.401219291684133e-13, 1.7155996455911748e-14, 1.3451033396114995e-14, 2.8981976945425256e-14, 3.056523397781482e-14, 8.510361822221286e-14, -7.332124659580998e-15, 5.3813933244324e-15, -1.9531927429950723e-12, 7.987936711484401e-14, 3.30756639505888e-13, 5.727440211391915e-14, -2.2521942817525595e-14, 4.044032574175681e-14, -1.4728484177530943e-14, 1.015349842480284e-13, -4.0114639213293445e-14, 7.720862096935607e-11
24.9, 0.0, 5.705864569604055e-12, 8.028123218644138e-13, 1.584436627415473e-14, 1.2503439739646273e-14, 2.6822430039109948e-14, 2.8227029524171665e-14, 7.670854221328254e-14, -6.809158817284324e-15, 4.9308669659200936e-15, -1.8233990071623743e-12, 7.43912283327297e-14, 3.0747470818609447e-13, 5.33240161921598e-14, -2.089863839297376e-14, 3.773012925007782e-14, -1.3749246697380841e-14, 9.406471427545086e-14, -3.7400558546675146e-14, 7.591301521504561e-11
25.0, 0.0, 5.34910743988836e-12, 7.671713444738248e-13, 1.463271944867695e-14, 1.1621950109908354e-14, 2.4824265114191214e-14, 2.606794433471007e-14, 6.908676541312148e-14, -6.323325507771445e-15, 4.517818128098048e-15, -1.7023167962880796e-12, 6.92796036658322e-14, 2.8582795116281014e-13, 4.964645540529308e-14, -1.9392749132573964e-14, 3.519928480982169e-14, -1.2835193067618646e-14, 8.714440230643236e-14, -3.4869477100567384e-14, 7.46444247856374e-11
25.1, 0.0, 5.014295271712718e-12, 7.331238968996324e-13, 1.3513458894468168e-14, 1.0802014042977367e-14, 2.297538531647614e-14, 2.4074235028767406e-14, 6.216987932096072e-14, -5.871999780799063e-15, 4.1391474562957094e-15, -1.5893550776884499e-12, 6.451870318184575e-14, 2.657018428960347e-13, 4.622284847518951e-14, -1.7995747276499336e-14, 3.283615745925122e-14, -1.1981985881067785e-14, 8.073353910028233e-14, -3.250911903721243e-14, 7.340241664997999e-11
25.2, 0.0, 4.700108972882477e-12, 7.005982753663959e-13, 1.2479562767883645e-14, 1.0039388573630635e-14, 2.1264603583701414e-14, 2.2233214574176988e-14, 5.5895374675684634e-14, -5.452741530145345e-15, 3.792010511667007e-15, -1.4839633838874832e-12, 6.008450041017789e-14, 2.4698985127813547e-13, 4.303563172287352e-14, -1.6699727261601094e-14, 3.062984369232179e-14, -1.118557539812756e-14, 7.47946005427809e-14, -3.030802574571046e-14, 7.218656233506757e-11
25.3, 0.0, 4.405306074588664e-12, 6.6952602173423e-13, 1.1524541073123287e-14, 9.330117971237712e-15, 1.9681573962906837e-14, 2.053317104693548e-14, 5.020613998727645e-14, -5.063282515379248e-15, 3.4737969426837682e-15, -1.3856289929907268e-12, 5.595461210649212e-14, 2.2959288232200874e-13, 4.0068458347735706e-14, -1.5497360305505756e-14, 2.857012766829962e-14, -1.0442180592850105e-14, 6.92928274786305e-14, -2.8255502156756443e-14, 7.099643799016932e-11
25.4, 0.0, 4.128716517283174e-12, 6.398417725526474e-13, 1.064239552905689e-14, 8.670514905101475e-15, 1.8216728115025878e-14, 1.896329253620781e-14, 4.5050004340929976e-14, -4.701514314792769e-15, 3.182111201097573e-15, -1.2938743096380059e-12, 5.210818598701004e-14, 2.1341876285938668e-13, 3.7306113955309547e-14, -1.438185188399476e-14, 2.6647439990964023e-14, -9.748271511821832e-15, 6.41960220029955e-14, -2.6341566355758352e-14, 6.98316244411422e-11
25.5, 0.0, 3.869238645609247e-12, 6.11483121907081e-13, 9.82758245441678e-15, 8.057142551197927e-15, 1.686121667019864e-14, 1.751359772612683e-14, 4.037931712507487e-14, -4.365477044070472e-15, 2.9147551500093903e-15, -1.2082544284242821e-12, 4.852579629929985e-14, 1.9838175924435586e-13, 3.473443795281514e-14, -1.3346902684890285e-14, 2.4852818575298525e-14, -9.100552711916057e-15, 5.947435861890875e-14, -2.4556902511170303e-14, 6.869170723880365e-11
25.6, 0.0, 3.625835405102933e-12, 5.843904839071727e-13, 9.074978457863051e-15, 7.486798069368686e-15, 1.5606854974018232e-14, 1.6174872052707232e-14, 3.615056346388283e-14, -4.053348949558552e-15, 2.6697117214751472e-15, -1.1283548688091474e-12, 4.5189346294751717e-14, 1.844021292934864e-13, 3.234025038811065e-14, -1.2386672293755747e-14, 2.3177872010267858e-14, -8.495947744667576e-15, 5.510020948574481e-14, -2.2892816916959258e-14, 6.757627669712825e-11
25.7, 0.0, 3.3975307333701206e-12, 5.585069670659874e-13, 8.379848656959328e-15, 6.956496982656773e-15, 1.444607304285998e-14, 1.4938608662822827e-14, 3.232401189349413e-14, -3.7634367036485354e-15, 2.445130114646644e-15, -1.0537894693943773e-12, 4.2081977488052427e-14, 1.714057052377041e-13, 3.011128390146835e-14, -1.149574570423062e-14, 2.161474475312491e-14, -7.931584775885743e-15, 5.1047982363082235e-14, -2.134119675727874e-14, 6.64849279298959e-11
