flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
20.1, 0.0, 5.102957157012077e-5, 8.64024473738394e-9, -6.6747969879566655e-9, -4.532448259497202e-5, -6.900375561852128e-10, -2.0289617922998304e-5, -1.2325237892213753e-8, -1.742084815120363e-8, 4.693208564671989e-10, 0.00016903179321517886, 1.924853263146499e-10, 6.155053813819494e-5, -3.3328595734528504e-9, -8.664174575423266e-9, -7.19072531912209e-10, -4.079252643575028e-6, 1.05732127204012e-8, -2.6971903959288835e-7, 1.4854672270086296e-9
20.2, 0.0, 4.865952657266784e-5, 8.486310605901425e-9, -6.21965549489476e-9, -3.6717461271433255e-5, -6.267953134003355e-10, -2.1988203875635338e-5, -1.1381868453968317e-8, -1.606660840588733e-8, 4.600572342971691e-10, 0.00015468192551527875, 1.9048383294293124e-10, 0.00011544340829575029, -3.007945281540728e-9, -8.540157460637297e-9, -6.242611125832505e-10, -3.259494109809757e-6, 1.0118793925594338e-8, -2.5207597761884596e-7, 1.4461200349265522e-9
20.3, 0.0, 4.626535330795622e-5, 8.335253971325173e-9, -5.798070633363157e-9, -2.6590248240943776e-5, -5.690433283086789e-10, -2.3632170626605713e-5, -1.051090840391999e-8, -1.4841454786587888e-8, 4.5096357863309193e-10, 0.00014162053657650815, 1.8840164593436738e-10, 0.000168076718468237, -2.7069204576746753e-9, -8.417653878985272e-9, -5.378367124678636e-10, -2.638110778402659e-6, 9.678804312683227e-9, -2.3959432275197526e-7, 1.408464115974782e-9
20.4, 0.0, 4.3878416366416174e-5, 8.187027833424709e-9, -5.407561299827904e-9, -1.488809365968476e-5, -5.162994273566302e-10, -2.5179989938320252e-5, -9.706622655000772e-9, -1.3731636652229415e-8, 4.420414501662167e-10, 0.0001299150451557691, 1.8624882263419675e-10, 0.0002152838847801967, -2.428091790467456e-9, -8.296649043166666e-9, -4.591330745524889e-10, -2.159762699882129e-6, 9.252946072172084e-9, -2.2856935630492427e-7, 1.3723948997624285e-9
20.5, 0.0, 4.1523886785244807e-5, 8.041584436313798e-9, -5.0458236273068725e-9, -1.6121943464261772e-6, -4.681266411059172e-10, -2.658487284995473e-5, -8.963737016149984e-9, -1.2724969657608749e-8, 4.332916467724363e-10, 0.00011963240683645611, 1.8403459927115703e-10, 0.0002539307853264739, -2.1698896003367334e-9, -8.17712423046008e-9, -3.8753265653499875e-10, -1.7855091267469488e-6, 8.841054280126404e-9, -2.1745552112227627e-7, 1.3378147065266838e-9
20.6, 0.0, 3.9213069306393414e-5, 7.898875489519255e-9, -4.710719073557677e-9, 1.317881828912968e-5, -4.24128470420124e-10, -2.7796504876660738e-5, -8.277402891555551e-9, -1.1810653489269702e-8, 4.247143027668513e-10, 0.0001108262411662801, 1.8176745474897844e-10, 0.0002823421582594995, -1.930858358895144e-9, -8.059057705694587e-9, -3.2246357140979977e-10, -1.4888242588339043e-6, 8.443038789814324e-9, -2.0587056321719908e-7, 1.3046323135449289e-9
20.7, 0.0, 3.693945624638845e-5, 7.758852363293825e-9, -4.4002632252595904e-9, 2.9366419562566587e-5, -3.8394472059668726e-10, -2.8763427270207143e-5, -7.643163986027608e-9, -1.097910991036052e-8, 4.163089773833938e-10, 0.0001035223556898562, 1.7945516942154178e-10, 0.0003001481644245124, -1.709647970964689e-9, -7.942425509966993e-9, -2.6339663498363417e-10, -1.2512708324514146e-6, 8.05884288733103e-9, -1.9396855819953134e-7, 1.2727625470951436e-9
20.8, 0.0, 3.467840488841494e-5, 7.62146626069875e-9, -4.112615285915661e-9, 4.676785461587654e-5, -3.4724782563866113e-10, -2.943577463667286e-5, -7.0569251148091725e-9, -1.0221839254981707e-8, 4.0807473357329503e-10, 9.770758374665716e-5, 1.771048792542485e-10, 0.0003078705703835661, -1.5050057557479195e-9, -7.827202130906367e-9, -2.0984253473858683e-10, -1.0595754283869539e-6, 7.688414617569805e-9, -1.8205666677749234e-7, 1.2421258985913686e-9
20.9, 0.0, 3.2389375412288215e-5, 7.486668368821043e-9, -3.8460682150955064e-9, 6.513099944415953e-5, -3.1373959675576276e-10, -2.9767983180600262e-5, -6.514923137825069e-9, -9.53129354410281e-9, 4.000102081406462e-10, 9.333420160015505e-5, 1.7472312574370672e-10, 0.0003065574185713255, -1.315769069001254e-9, -7.713361068637318e-9, -1.613491293446454e-10, -9.038643748239874e-7, 7.33168762672189e-9, -1.7040146622147393e-7, 1.2126481635226603e-9
21.0, 0.0, 3.001968522624653e-5, 7.354409991228959e-9, -3.5990394868015676e-9, 8.41308274924705e-5, -2.8314833910534683e-10, -2.9721090214829993e-5, -6.013699984279043e-9, -8.900764483686877e-9, 3.921136741040839e-10, 9.034564425800929e-5, 1.723159019365493e-10, 0.00029757222960440284, -1.1408585130019244e-9, -7.600875310174286e-9, -1.1749888417326175e-10, -7.76612291638159e-7, 6.988569092880014e-9, -1.5916802801528e-7, 1.1842601019718148e-9
21.1, 0.0, 2.7509521667124673e-5, 7.224642663558267e-9, -3.370062435094924e-9, 0.00010337061588972254, -2.5522628906293653e-10, -2.926435892659106e-5, -5.55007769763167e-9, -8.324284724148349e-9, 3.843830960875045e-10, 8.869672354253327e-5, 1.6988869485553864e-10, 0.0002825141640902554, -9.792716854884967e-10, -7.489717723568433e-9, -7.790644499992238e-11, -6.719921534435253e-7, 6.658932877484729e-9, -1.4842975760146659e-7, 1.1568971194699778e-9
21.2, 0.0, 2.4799130839773414e-5, 7.097318254002825e-9, -3.1577781558476554e-9, 0.00012239131653444537, -2.2974733125802154e-10, -2.8376134811021633e-5, -5.121135407657993e-9, -7.796540893547805e-9, 3.768161794719177e-10, 8.831443147260204e-5, 1.674465246264008e-10, 0.00026320442299685484, -8.300774229991727e-10, -7.37986138208144e-9, -4.221634975660326e-11, -5.854490517566845e-7, 6.342616465310202e-9, -1.3820111529197173e-7, 1.130498967082057e-9
21.3, 0.0, 2.1840264511860444e-5, 6.972389050209175e-9, -2.960927934168069e-9, 0.00014069218952352265, -2.0650496048727856e-10, -2.704400028070096e-5, -4.7241881229454966e-9, -7.312797053552296e-9, 3.6941041394702096e-10, 8.89994556773368e-5, 1.6499398056041278e-10, 0.00024165080381859946, -6.92410497728422e-10, -7.271279827255514e-9, -1.0100876324767254e-11, -5.134028670401711e-7, 6.0394205984237275e-9, -1.2846775587184283e-7, 1.1050094596248589e-9
21.4, 0.0, 1.861437449830002e-5, 6.849807834045491e-9, -2.7783461680972544e-9, 0.00015776428462094903, -1.853104584726457e-10, -2.5264389316430054e-5, -4.356767230025146e-9, -6.868827361212329e-9, 3.621631120599106e-10, 9.037779990993398e-5, 1.6253525444271405e-10, 0.00021990049025455432, -5.654667305175559e-10, -7.163947279126763e-9, 1.8741976950099773e-11, -4.530301987834153e-7, 5.749110771591814e-9, -1.1920615060827906e-7, 1.080376210993809e-9
21.5, 0.0, 1.5158003845036405e-5, 6.729527945495702e-9, -2.6089537601417407e-9, 0.0001731351566886128, -1.659912596515029e-10, -2.3041844525423598e-5, -4.0166025835070935e-9, -6.460856846965734e-9, 3.5507144325658143e-10, 9.19891195069971e-5, 1.60074171241833e-10, 0.00019975524671600654, -4.48498485790747e-10, -7.057838800655939e-9, 4.4590382356952796e-11, -4.0209896324366494e-7, 5.471419960291764e-9, -1.1039355758156432e-7, 1.0565503856442225e-9
21.6, 0.0, 1.158894508607233e-5, 6.611503336828701e-9, -2.4517519492466686e-9, 0.00018641863981337157, -1.4838948366228447e-10, -2.0388068890234075e-5, -3.7016060725962123e-9, -6.085509337963763e-9, 3.4813246392240564e-10, 9.34334973712946e-5, 1.5761421744788856e-10, 0.00018243973562876106, -3.408105171071077e-10, -6.952930422745351e-9, 6.770045053075254e-11, -3.5884052893358353e-7, 5.206052110242999e-9, -1.0201170157368586e-7, 1.0334864652903412e-9
21.7, 0.0, 8.115661660841384e-6, 6.4956886180932416e-9, -2.3058165570356843e-9, 0.00019735929367175318, -1.3236061520391845e-10, -1.732087783983693e-5, -3.4098565529293396e-9, -5.739761664808912e-9, 3.4134314380929675e-10, 9.444832893328212e-5, 1.551585672255111e-10, 0.0001683842033476376, -2.4175613467907615e-10, -6.849199235535679e-9, 8.830788025922974e-11, -3.2184997531239306e-7, 4.952686039614537e-9, -9.404714898909143e-8, 1.0111420299574401e-9
21.8, 0.0, 5.007870457753363e-6, 6.382039094891287e-9, -2.1702926232503463e-9, 0.00020585988791287256, -1.1777231447519663e-10, -1.3863117898065143e-5, -3.1395860375156015e-9, -5.420903388807584e-9, 3.3470038924665e-10, 9.489671416907392e-5, 1.5271010655564343e-10, 0.0001572180235075039, -1.5073366864608638e-10, -6.746623450866945e-9, 1.0662949612687945e-10, -2.9000803844635403e-7, 4.710979499477907e-9, -8.649029094261184e-8, 9.894775525695346e-10
21.9, 0.0, 2.524167302259476e-6, 6.2705107992524785e-9, -2.0443894065028126e-9, 0.00021198377691778584, -1.0450334358540102e-10, -1.0041594137294285e-5, -2.8891670462503888e-9, -5.126501376183428e-9, 3.2820106348010557e-10, 9.47197255134556e-5, 1.5027145552336527e-10, 0.0001479283687133563, -6.718320408432232e-11, -6.6451824403545616e-9, 1.2286467987177883e-10, -2.6242000546412843e-7, 4.480573210476336e-9, -7.933395168502969e-8, 9.68456206282562e-10
22.0, 0.0, 8.247552877050362e-7, 6.161060514399964e-9, -1.927375727626153e-9, 0.00021593137545707002, -9.244259617635043e-11, -5.8860371822578636e-6, -2.6571010198073383e-9, -4.854368625652919e-9, 3.218420044236016e-10, 9.388395370293196e-5, 1.4784498889371299e-10, 0.00013909982227883774, 9.416434213215701e-12, -6.544856752961587e-9, 1.3719670136982468e-10, -2.3836790965820513e-7, 4.261094749362758e-9, -7.257208566813518e-8, 9.480436838271325e-10
22.1, 0.0, -9.196444080419732e-8, 6.053645794083593e-9, -1.818575633995614e-9, 0.00021799773623462542, -8.148821909742652e-11, -1.4281352400026327e-6, -2.442007709927403e-9, -4.602536827128785e-9, 3.156200401259166e-10, 9.232966389904565e-5, 1.454328551175541e-10, 0.00012926726429479877, 7.955046733929755e-11, -6.445628115365717e-9, 1.497939550773756e-10, -2.172731582044646e-7, 4.052162201210354e-9, -6.619873558821627e-8, 9.282080281638722e-10
22.2, 0.0, -3.9683863516321967e-7, 5.948224977105701e-9, -1.7173643644723606e-9, 0.00021852272116435216, -7.15468163400627e-11, 3.2993474644178444e-6, -2.2426154645994082e-9, -4.3692321927061436e-9, 3.0953200217356557e-10, 8.992870835594035e-5, 1.4303699388332135e-10, 0.00011744984305930369, 1.436707366492347e-10, -6.347479418199965e-9, 1.6081110766748376e-10, -1.9866732412088746e-7, 3.853387524802383e-9, -6.020728692200523e-8, 9.089194737870281e-10
22.3, 0.0, -3.544235755346185e-7, 5.8447571976124465e-9, -1.6231645955493506e-9, 0.0002178449599323631, -6.253272662977829e-11, 8.263349679216703e-6, -2.0577523326996012e-9, -4.152854157122215e-9, 3.035747372691558e-10, 8.647095149085169e-5, 1.4065915232984373e-10, 0.00010366020046931151, 2.0219808383144354e-10, -6.250394690671189e-9, 1.703901623915732e-10, -1.8216931087343166e-7, 3.664379602672684e-9, -5.45899959043366e-8, 8.901502980545751e-10
22.4, 0.0, -1.9811995254302397e-7, 5.743202391633388e-9, -1.5354429504816906e-9, 0.0002162670067002302, -5.436736707887277e-11, 1.3431179806805877e-5, -1.88633791863367e-9, -3.9519565945303706e-9, 2.9774511717817126e-10, 8.16973556851584e-5, 1.3830090002707836e-10, 8.89116673757874e-5, 2.5552455212590005e-10, -6.154359065847057e-9, 1.7866144551939835e-10, -1.6746748075397512e-7, 3.4847469644043808e-9, -4.933774599110386e-8, 8.718746819480424e-10
22.5, 0.0, -5.6636095180460646e-8, 5.64352130033954e-9, -1.453706754143057e-9, 0.0002140344146662827, -4.697863621345181e-11, 1.877106725670143e-5, -1.7273759230866486e-9, -3.765231241998586e-9, 2.92040047219722e-10, 7.539246691392889e-5, 1.3596364281666987e-10, 7.459894647817912e-5, 3.0401542289568865e-10, -6.059358738583688e-9, 1.8574451998183663e-10, -1.5430564456100206e-7, 3.314100184684584e-9, -4.4439982606402104e-8, 8.54068579710475e-10
22.6, 0.0, 3.214198460604719e-8, 5.545675470419788e-9, -1.3775010173816332e-9, 0.00021132781673608507, -4.03003704303397e-11, 2.425260142451965e-5, -1.5799473112389171e-9, -3.591493058685737e-9, 2.864564734675481e-10, 6.754068845088217e-5, 1.3364863560340904e-10, 6.178969106632496e-5, 3.480111005315276e-10, -5.965380917751592e-9, 1.917490310811917e-10, -1.4247205364983207e-7, 3.152053966163588e-9, -3.988477835045863e-8, 8.36709596827251e-10
22.7, 0.0, 7.418455582834665e-8, 5.449627251943505e-9, -1.3064056356172012e-9, 0.0002082650957566259, -3.427184862858355e-11, 2.98470658006783e-5, -1.443204054715445e-9, -3.4296672832355344e-9, 2.8099138880674747e-10, 5.852023101958854e-5, 1.3135699417740737e-10, 5.095185312010137e-5, 3.878288576236689e-10, -5.872413774205267e-9, 1.9677548892068544e-10, -1.317907274064125e-7, 2.998228923397942e-9, -3.565898668780359e-8, 8.19776875853466e-10
22.8, 0.0, 8.613334133225352e-8, 5.355339794043599e-9, -1.2400327872645813e-9, 0.0002049099176592407, -2.883734033022023e-11, 3.5527677627573994e-5, -1.316363398101605e-9, -3.278777981721671e-9, 2.756418379633948e-10, 4.923404100127641e-5, 1.2908970614055974e-10, 4.209259923483965e-5, 4.2376445134996824e-10, -5.780446385813044e-9, 2.0091599190984442e-10, -1.2211459942954442e-7, 2.8522530877276123e-9, -3.174844934091936e-8, 8.032509896210537e-10
22.9, 0.0, 8.207674345091321e-8, 5.262777038700315e-9, -1.1780245185591057e-9, 0.00020128275034614332, -2.394569313510714e-11, 4.12697449509155e-5, -1.1987026050200508e-9, -3.137937904274505e-9, 2.7040492164292857e-10, 4.1000324463053356e-5, 1.2684764101126094e-10, 3.500473482020741e-5, 4.560936211183343e-10, -5.689468680537175e-9, 2.0425489549013955e-10, -1.1332008255512998e-7, 2.713763155339729e-9, -2.813823000073405e-8, 7.871138413703276e-10
23.0, 0.0, 7.106198196528955e-8, 5.171903712901835e-9, -1.1200505020631752e-9, 0.00019737099792628587, -1.9549955772063287e-11, 4.705075318817089e-5, -1.0895541426482939e-9, -3.006339491368115e-9, 2.652777998615543e-10, 3.5090308404567574e-5, 1.2463155956310787e-10, 2.9419443268145887e-5, 4.850734766611017e-10, -5.599471378516798e-9, 2.068694299735095e-10, -1.0530274332958835e-7, 2.5824055014996253e-9, -2.4812853835686952e-8, 7.713485714030182e-10
23.1, 0.0, 5.811377732427533e-8, 5.0826853194096505e-9, -1.0658059570407215e-9, 0.00019313645786058436, -1.5607033435541885e-11, 5.285039284972402e-5, -9.88301267116007e-10, -2.8832468905365966e-9, 2.6025769458479784e-10, 3.209285748626132e-5, 1.2244212246239767e-10, 2.503838157620983e-5, 5.10943785078341e-10, -5.5104459338484284e-9, 2.088302711198614e-10, -9.797384637879698e-8, 2.457836984266141e-9, -2.1756538264634185e-8, 7.559394698419485e-10
23.2, 0.0, 4.570989247969792e-8, 4.995088126347594e-9, -1.0150097205151766e-9, 0.0001885209515356101, -1.2077372420839977e-11, 5.8650539130732167e-5, -8.943739754679497e-10, -2.767988861776505e-9, 2.5534189173129374e-10, 3.1572491469589515e-5, 1.202798982551742e-10, 2.1518290253311667e-5, 5.339281645765262e-10, -5.422384476792408e-9, 2.102020668916986e-10, -9.125758293170386e-8, 2.339725560214758e-9, -1.8953405403196995e-8, 7.408718951410502e-10
23.3, 0.0, 3.4888976220703654e-8, 4.909079155797171e-9, -9.67402458668755e-10, 0.00018345349881864818, -8.924671382965947e-12, 6.443519299112429e-5, -8.07245292865168e-10, -2.659952465046801e-9, 2.50527742649083e-10, 3.234816153073736e-5, 1.1814537075279878e-10, 1.851412977455596e-5, 5.54235192071184e-10, -5.335279756841083e-9, 2.1104392357938778e-10, -8.508883919720992e-8, 2.227750733893089e-9, -1.6387670498825003e-8, 7.261321979765783e-10
23.4, 0.0, 2.5939445448535466e-8, 4.824626171560101e-9, -9.227450087820176e-10, 0.00017786277257558764, -6.115616820164372e-12, 7.01903922109441e-5, -7.264278664147256e-10, -2.55857743657469e-9, 2.4581266509731525e-10, 3.316528393799206e-5, 1.1603894586528272e-10, 1.5802627223594137e-5, 5.720594311962468e-10, -5.249125087145509e-9, 2.1140985426647226e-10, -7.941139221066514e-8, 2.1216038614133254e-9, -1.4043803626639719e-8, 7.117076502047345e-10
23.5, 0.0, 1.8790973256910814e-8, 4.7416976662430065e-9, -8.808168426349798e-10, 0.000171695469454315, -3.6196406103727302e-12, 7.590409982948436e-5, -6.514708395215017e-10, -2.4633511723143953e-9, 2.4119414382671883e-10, 3.321648842131651e-5, 1.1396095791999458e-10, 1.3341218637544502e-5, 5.875823867832191e-10, -5.163914290573233e-9, 2.1134919244244622e-10, -7.417644537751463e-8, 2.0209883271041464e-9, -1.1906664060339432e-8, 6.97586378561557e-10
23.6, 0.0, 1.3224447902389692e-8, 4.660262847807719e-9, -8.414146428559945e-10, 0.00016493578700302116, -1.408697659430093e-12, 8.156607638062319e-5, -5.819569829469431e-10, -2.373804247020821e-9, 2.3666973078250377e-10, 3.2246358441876436e-5, 1.1191167550801545e-10, 1.1177239021909902e-5, 6.009733913506645e-10, -5.07964164776776e-9, 2.109069733386833e-10, -6.934143495069738e-8, 1.92561961072016e-9, -9.961608208681051e-9, 6.837573028079039e-10
23.7, 0.0, 8.978734654350281e-9, 4.580291625686925e-9, -8.04350984251769e-10, 0.00015761721158888387, 5.429381134506462e-13, 8.716774143039371e-5, -5.175000607332102e-10, -2.2895064062900183e-9, 2.3223704500559896e-10, 3.0376645625565083e-5, 1.0989130689185094e-10, 9.335570027163752e-6, 6.12390428735058e-10, -4.99630184730594e-9, 2.1012428541464657e-10, -6.486905339293316e-8, 1.8352252610788347e-9, -8.194572960693297e-9, 6.702100780591434e-10
23.8, 0.0, 5.801232225626184e-9, 4.5017545965621976e-9, -7.694531127111767e-10, 0.00014981938805764175, 2.258861036814049e-12, 9.270202910016845e-5, -4.577424112292491e-10, -2.2100629766286577e-9, 2.278937722507342e-10, 2.788681861233701e-5, 1.0790000500839302e-10, 7.786427489673226e-6, 6.219808995443818e-10, -4.913889938225916e-9, 2.090385942311135e-10, -6.072644699510846e-8, 1.749544790534511e-9, -6.5921368380017925e-9, 6.56935041014546e-10
23.9, 0.0, 3.4688789791723406e-9, 4.424623029934096e-9, -7.365618147506823e-10, 0.00014165015111700815, 3.760705638893749e-12, 9.816324151643553e-5, -4.023527249775147e-10, -2.135111645395716e-9, 2.2363766438063001e-10, 2.507596518988014e-5, 1.0593787209798379e-10, 6.466451257792736e-6, 6.298823327944039e-10, -4.832401284926594e-9, 2.0768404080743515e-10, -5.688455401122458e-8, 1.6683295031991014e-9, -5.141561616282901e-9, 6.439231598593865e-10
24.0, 0.0, 1.7942514867892049e-9, 4.348868853513812e-9, -7.055303712268151e-10, 0.00013322052271835954, 5.068304607271772e-12, 0.00010354690346344895, -3.510240029369317e-10, -2.064319568353216e-9, 2.1946653855113203e-10, 2.2214226323981126e-5, 1.0400496398720404e-10, 5.308840245358712e-6, 6.362230477072281e-10, -4.7518315246042915e-9, 2.060917163856172e-10, -5.331755651140757e-8, 1.5913422684145148e-9, -3.830817135532609e-9, 6.311659875984532e-10
24.1, 0.0, 6.246065894778271e-10, 4.274464638546483e-9, -6.762235892319133e-10, 0.00012462229043187138, 6.19983393000736e-12, 0.00010884962093149, -3.0347167987533315e-10, -1.997380767734713e-9, 2.1537827623941414e-10, 1.9538701951664267e-5, 1.021012940496587e-10, 4.268104758366976e-6, 6.411227693611451e-10, -4.672176527192576e-9, 2.0428991541440382e-10, -5.0002424592384796e-8, 1.5183572496987144e-9, -2.648591937270231e-9, 6.186556186037147e-10
24.2, 0.0, -1.6203036153204485e-10, 4.201383585110479e-9, -6.485169065027581e-10, 0.00011591283992276258, 7.171946308084664e-12, 0.00011406894575616534, -2.5943189913873343e-10, -1.934013788229714e-9, 2.1137082212125164e-10, 1.72543565939641e-5, 1.0022683687435987e-10, 3.332621185346813e-6, 6.446932015750657e-10, -4.5934323578428806e-9, 2.0230436841000735e-10, -4.691853585982851e-8, 1.4491595981923308e-9, -1.5842921965146623e-9, 6.063846481755983e-10
24.3, 0.0, -6.616627902807031e-10, 4.129599507446274e-9, -6.222955631832753e-10, 0.00010710543235007834, 7.999893817390385e-12, 0.0001192032481409385, -2.1865992608995134e-10, -1.8739595822382413e-9, 2.0744218283461305e-10, 1.5527886384175624e-5, 9.838153165508783e-11, 2.5153704530449876e-6, 6.470385601743303e-10, -4.515595241951e-9, 2.0015845623809367e-10, -4.40473564691674e-8, 1.3835451184380022e-9, -6.280311947155626e-10, 5.943461349215228e-10
24.4, 0.0, -9.490233513328127e-10, 4.059086819368238e-9, -5.974538359928497e-10, 9.816104051486806e-5, 8.697640713051213e-12, 0.00012425159855154755, -1.8092868872529187e-10, -1.816979599174696e-9, 2.0359042564747156e-10, 1.4480070604480547e-5, 9.656528532935653e-11, 1.83146320780292e-6, 6.4825606950552e-10, -4.4386615326346505e-9, 1.9787340725929116e-10, -4.137217268123985e-8, 1.3213199133903643e-9, 2.293886662261273e-10, 5.82533565771423e-10
24.5, 0.0, -1.0817624136715844e-9, 3.989820519794751e-9, -5.738943303458015e-10, 8.89826935131828e-5, 9.277967190459323e-12, 0.00012921366027244364, -1.4602743486381912e-10, -1.7628540566510373e-9, 1.998136770491889e-10, 1.4183434056890785e-5, 9.47779754809506e-11, 1.2842712713218753e-6, 6.484364248779821e-10, -4.362627680686921e-9, 1.9546847864510856e-10, -3.8877864009822514e-8, 1.2623000146002584e-9, 9.964995603224182e-10, 5.709408234565736e-10
24.6, 0.0, -1.1039959896238142e-9, 3.921776178430414e-9, -5.515273261474929e-10, 7.942417097899612e-5, 9.752564849962978e-12, 0.00013408959382105417, -1.1376049627997006e-10, -1.7113803739463728e-9, 1.9611012127982007e-10, 1.4666589331570942e-5, 9.301945302521268e-11, 8.639200773317788e-7, 6.476642233981706e-10, -4.287490206866714e-9, 1.9296112311235262e-10, -3.6550710728334847e-8, 1.2063110026741536e-9, 1.6811961406816726e-9, 5.595621563002526e-10
24.7, 0.0, -1.0492212732637123e-9, 3.854929921630822e-9, -5.302701733793706e-10, 6.933845581123369e-5, 1.0132124539814765e-11, 0.0001388799744195151, -8.39461509039104e-11, -1.6623717505485658e-9, 1.9247799881462012e-10, 1.5922690206658474e-5, 9.128954469293371e-11, 5.515135538765272e-7, 6.460183654550689e-10, -4.21324567651263e-9, 1.9036714219401733e-10, -3.437822985523489e-8, 1.1531876223810164e-9, 2.2907663758666463e-9, 5.483921501621162e-10
24.8, 0.0, -9.426663165991073e-10, 3.789258418482976e-9, -5.100467337957157e-10, 5.8696080270390895e-5, 1.0426417200590949e-11, 0.00014358572380840292, -5.6415575055973944e-11, -1.6156558744977127e-9, 1.8891560481560422e-10, 1.79187352817777e-5, 8.958805532740766e-11, 3.249616906824803e-7, 6.435724289679421e-10, -4.139890676357813e-9, 1.877008271036681e-10, -3.234903482213878e-8, 1.1027733961188867e-9, 2.831924256526245e-9, 5.374257023965316e-10
24.9, 0.0, -8.031590165059358e-10, 3.7247388671033783e-9, -4.907868653704714e-10, 4.7766416834356816e-5, 1.0644368276759588e-11, 0.00014820805782100513, -3.1011878286068146e-11, -1.5710737470923067e-9, 1.854212875604352e-10, 2.0603511498034323e-5, 8.791477000927719e-11, 1.6352776493216235e-7, 6.403950183390277e-10, -4.0674217934541275e-9, 1.849750881613958e-10, -3.045271490204907e-8, 1.054920238852605e-9, 3.310843498200562e-9, 5.266579976943296e-10
25.0, 0.0, -6.446001815291873e-10, 3.6613489811952784e-9, -4.724259463140448e-10, 3.724403520388281e-5, 1.0794126214790159e-11, 0.00015274845126617568, -7.589214051195764e-12, -1.5284786120487457e-9, 1.8199344686706064e-10, 2.3913274193361622e-5, 8.626945602122328e-11, 5.000900522422774e-8, 6.365500898939729e-10, -3.995835596145997e-9, 1.8220157368359475e-10, -2.8679731179938038e-8, 1.009488077110554e-9, 3.73319153301638e-9, 5.160844856810964e-10
25.1, 0.0, -4.771168350227819e-10, 3.5990669768483487e-9, -4.549044357534506e-10, 2.8108512251529246e-5, 1.0883125524410814e-11, 0.00015720862171069032, 1.3988039962177998e-11, -1.4877349785402848e-9, 1.7863053250395873e-10, 2.7775191101661253e-5, 8.46518646635661e-11, -2.8872687522094462e-8, 6.320972554930632e-10, -3.9251286169650004e-9, 1.7939077915802115e-10, -2.7021326418802175e-8, 9.663444742059833e-10, 4.104163227976628e-9, 5.057008601613779e-10
25.2, 0.0, -3.079606039360886e-10, 3.537871559636728e-9, -4.381674683394059e-10, 2.1171064816991466e-5, 1.0918144836940283e-11, 0.0001615905335910188, 3.3846037527282254e-11, -1.4487177287920505e-9, 1.7533104261556656e-10, 3.210905975550936e-5, 8.306173293281733e-11, -8.294813527999535e-8, 6.270920658277401e-10, -3.8552973373647046e-9, 1.7655214747470952e-10, -2.5469446637897496e-8, 9.253642633939977e-10, 4.428513892086335e-9, 4.955030398884112e-10
25.3, 0.0, -1.4220469131045739e-10, 3.477741911968642e-9, -4.2216448026151384e-10, 1.6651044697411805e-5, 1.090536036169292e-11, 0.00016589642356725065, 5.210216081424035e-11, -1.411311301905754e-9, 1.7209352215247224e-10, 3.682794099163261e-5, 8.149878507388595e-11, -1.1932966447563907e-7, 6.215862748378588e-10, -3.786338174164857e-9, 1.7369416091632788e-10, -2.4016672597376303e-8, 8.864291903637806e-10, 4.710591240193989e-9, 4.854871507650867e-10
25.4, 0.0, 1.671730504139802e-11, 3.4186576807379906e-9, -4.0684886432947044e-10, 1.419274974025146e-5, 1.0850395105142165e-11, 0.00017012884697739224, 6.886566330190976e-11, -1.3754089465262922e-9, 1.689165613216128e-10, 4.1838188583044446e-5, 7.996273401234566e-11, -1.431032577965419e-7, 6.156280865621273e-10, -3.718247467662402e-9, 1.7082442556935602e-10, -2.2656159691541497e-8, 8.494275661715329e-10, 4.954366070075409e-9, 4.756495093798148e-10
25.5, 0.0, 1.665962004747533e-10, 3.3605989652676636e-9, -3.921776519322033e-10, 1.3253144634816429e-5, 1.075836419214779e-11, 0.00017429074348055288, 8.423826304270242e-11, -1.3409120357958188e-9, 1.6579879405666296e-10, 4.703890056668867e-5, 7.845328267897697e-11, -1.578895101917349e-7, 6.092623856489249e-10, -3.6510214712570467e-9, 1.6794974874693014e-10, -2.1381585005348086e-8, 8.14253931413499e-10, 5.163461482863038e-9, 4.659866077822451e-10
25.6, 0.0, 3.0612834527274546e-10, 3.3035463055437706e-9, -3.781112198645477e-10, 1.3417856432316464e-5, 1.0633916595269002e-11, 0.00017838551736492654, 9.831469028795477e-11, -1.3077294387225082e-9, 1.6273889651317392e-10, 5.232033773688778e-5, 7.69701252311575e-11, -1.6626567943924795e-7, 6.025309526502249e-10, -3.5846563425150825e-9, 1.6507620998706758e-10, -2.018710049550037e-8, 7.80808732259925e-10, 5.341180537207941e-9, 4.5649509941642285e-10
25.7, 0.0, 4.346715848560889e-10, 3.247480670746996e-9, -3.6461302015187755e-10, 1.4440794805620213e-5, 1.0481273557442658e-11, 0.0001824171245498172, 1.1118319311638966e-10, -1.2757769427295793e-9, 1.597355855955877e-10, 5.7561203425721235e-5, 7.55129481819717e-11, -1.7007121904665962e-7, 5.954726651479236e-10, -3.519148135579261e-9, 1.6220922614038176e-10, -1.9067291427863372e-8, 7.489980087535914e-10, 5.490532276353358e-9, 4.471717861317199e-10
