flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
20.3, 0.0, 3.238260965593016e-27, 1.1536657438821665e-20, -9.881309111728025e-22, -6.201522198230726e-22, -1.41571809272219e-16, -2.2550483030333783e-21, 8.002405216920965e-27, 1.071922748430486e-15, 6.002550518182424e-17, -2.591910847819064e-26, 2.9837541343697618e-22, 1.239549414772282e-17, -1.2511137644160441e-26, -1.3386626338794807e-22, 9.812370516419441e-19, -1.510377175289223e-23, 2.3505414831825598e-21, -9.55456664158833e-21, -7.902707307555402e-21
20.4, 0.0, 2.5649265147824734e-27, 1.0124293310439279e-20, -8.441754699526355e-22, -5.351335710935845e-22, -1.3506646187838388e-16, -1.9231464433661253e-21, 6.3445745904042315e-27, 9.933776232012818e-16, 5.487399133841994e-17, -2.0969676036275234e-26, 2.5074172041608165e-22, 1.1336023136829956e-17, -1.0034550887781923e-26, -1.0308493787544298e-22, 8.4925588198707455e-19, -1.269552115285255e-23, 2.0406429223869314e-21, -8.279805335542432e-21, -6.77969415040162e-21
20.5, 0.0, 2.0316196373518126e-27, 8.884069662070875e-21, -7.212166523101569e-22, -4.617648945326339e-22, -1.2871258303850424e-16, -1.640152819169535e-21, 5.0303148476282224e-27, 9.205951653261848e-16, 5.016224149661416e-17, -1.6966207799108791e-26, 2.1070667179384839e-22, 1.0367173524028732e-17, -8.048223851430257e-27, -7.858754992292315e-23, 7.350230217218727e-19, -1.0671630916508906e-23, 1.77173174041774e-21, -7.175064276785171e-21, -5.815601908452248e-21
20.6, 0.0, 1.6092164469479951e-27, 7.795123242251904e-21, -6.1618976388399625e-22, -3.9845139683337144e-22, -1.2252681471010387e-16, -1.3988513594875442e-21, 3.988386451273517e-27, 8.53151694529475e-16, 4.585284643539768e-17, -1.3727714619679133e-26, 1.7705968533691775e-22, 9.48118996159901e-18, -6.455105239952558e-27, -5.916915142298715e-23, 6.361522808812119e-19, -8.970552424256373e-24, 1.5383678245696636e-21, -6.217675122724635e-21, -4.9880399391230436e-21
20.7, 0.0, 1.2746490206232938e-27, 6.839096011542404e-21, -5.264759772107551e-22, -3.4381529751353885e-22, -1.165220962740466e-16, -1.1930921196261978e-21, 3.162335485721814e-27, 7.906552754587771e-16, 4.191146209845174e-17, -1.1107900611844045e-26, 1.4878194400988206e-22, 8.670969195893937e-18, -5.1773415379593996e-27, -4.384967835883054e-23, 5.50578200233136e-19, -7.540508049208022e-24, 1.335837771395724e-21, -5.3879897235214666e-21, -4.277757130522155e-21
20.8, 0.0, 1.009651773964988e-27, 5.999847713003383e-21, -4.498411034973277e-22, -2.9666907020830556e-22, -1.1070831569595837e-16, -1.0176337157789017e-21, 2.5074256136420715e-27, 7.327423509493982e-16, 3.8306765901531366e-17, -8.988487456956307e-27, 1.2501699503306073e-22, 7.930034250647794e-18, -4.152515050666728e-27, -3.1829271909575124e-23, 4.765129500747405e-19, -6.338530312762501e-24, 1.160053635033261e-21, -4.668978942953549e-21, -3.6682062441560815e-21
20.9, 0.0, 7.99755390371965e-28, 5.2631807834666985e-21, -3.843723504867838e-22, -2.5598435865549546e-22, -1.0509251695437786e-16, -8.680082057656319e-22, 1.9881941182618044e-27, 6.790763324912607e-16, 3.501019671170377e-17, -7.273785835025458e-27, 1.0504489939605082e-22, 7.25246002804089e-18, -3.3305460282016486e-27, -2.2459882787557384e-23, 4.124090535095575e-19, -5.3283035000731594e-24, 1.0074722812117776e-21, -4.0458820716109624e-21, -3.145158994924755e-21
21.0, 0.0, 6.334996521328987e-28, 4.6166170326395864e-21, -3.2844480025904945e-22, -2.2087713846388287e-22, -9.967957187391145e-17, -7.40408188140782e-22, 1.576510094717138e-27, 6.293453876326963e-16, 3.199544186986336e-17, -5.886452385150296e-27, 8.826113315548655e-23, 6.6328194300573515e-18, -2.671284427176714e-27, -1.520905210292162e-23, 3.5692707407786613e-19, -4.4791082031424976e-24, 8.750216180703312e-22, -3.505909805582256e-21, -2.6963910542883682e-21
21.1, 0.0, 5.018109253013309e-28, 4.049189030982067e-21, -2.8066393795635243e-22, -1.905828227533036e-22, -9.447228626185624e-17, -6.315867936295617e-22, 1.2500984016715822e-27, 5.832605403941777e-16, 2.923853687905006e-17, -4.763945383253832e-27, 7.41567819470769e-23, 6.06615698868332e-18, -2.1425209769348577e-27, -9.648618627769016e-24, 3.089075925461407e-19, -3.765099803271639e-24, 7.600354974871912e-22, -3.037975304285712e-21, -2.311400359655379e-21
21.2, 0.0, 3.9750057788728357e-28, 3.551249532284348e-21, -2.398402365515806e-22, -1.644419902629535e-22, -8.947176555464861e-17, -5.387777523295515e-22, 9.912915058629641e-28, 5.405541290187481e-16, 2.671758283388621e-17, -3.855665160482197e-27, 6.230473175919325e-23, 5.547939128170809e-18, -1.7184227186178275e-27, -5.430459046565561e-24, 2.673471181724776e-19, -3.1650475698496828e-24, 6.602047041935689e-22, -2.6324730252152808e-21, -1.981158512845793e-21
21.3, 0.0, 3.1487619906946032e-28, 3.114330080431368e-21, -2.0496087486378015e-22, -1.418857158986116e-22, -8.467753872858287e-17, -4.59622316542123e-22, 7.860791470767459e-28, 5.009782436467427e-16, 2.4412472639573583e-17, -3.120683469998792e-27, 5.234567083213105e-23, 5.074017829635579e-18, -1.3782710423408792e-27, -2.276003821235229e-24, 2.3137703500271015e-19, -2.660571503813358e-24, 5.735250656332691e-22, -2.2810749773534927e-21, -1.697911308170446e-21
21.4, 0.0, 2.4942816638347022e-28, 2.7309812034196598e-21, -1.7515873911054716e-22, -1.2242264033020062e-22, -8.008804841625294e-17, -3.921091734645455e-22, 6.233619472450963e-28, 4.643027980948746e-16, 2.2304679607727635e-17, -2.5259127915230843e-27, 4.3976973084793645e-23, 4.640606359670499e-18, -1.105452194863248e-27, 4.3079622328445586e-26, 2.0024552971936616e-19, -2.2365433876149787e-24, 4.982589105327771e-22, -1.9765654211500488e-21, -1.454999891764344e-21
21.5, 0.0, 1.9758603895606972e-28, 2.394665677580986e-21, -1.4969397291467907e-22, -1.0562847405384475e-22, -7.570062902748855e-17, -3.3452378161627154e-22, 4.943356690889462e-28, 4.303151720714043e-16, 2.0377517844786414e-17, -2.0445861332124297e-27, 3.69450565313134e-23, 4.2442403266205276e-18, -8.866340377015414e-28, 1.7077177541538537e-24, 1.7330187473580066e-19, -1.880181909133683e-24, 4.328982828982032e-22, -1.712690493133643e-21, -1.2467028730514795e-21
21.6, 0.0, 1.5651983131082793e-28, 2.0996292782414172e-21, -1.279366026146232e-22, -9.113784073371366e-23, -7.151177175799137e-17, -2.854046666414387e-22, 3.9202325370616054e-28, 3.9881798754723823e-16, 1.8615588979511663e-17, -1.6550465770273402e-27, 3.103692073401628e-23, 3.8817517509981244e-18, -7.111293069675827e-28, 2.8636003081638043e-24, 1.4998281697760946e-19, -1.5804679294697216e-24, 3.7613598403358684e-22, -1.4840292566004596e-21, -1.06810659729207e-21
21.7, 0.0, 1.2399013073826148e-28, 1.8408320366184235e-21, -1.093436835228894e-22, -7.863444629454082e-23, -6.751722480824015e-17, -2.4350597004881543e-22, 3.1089344398435738e-28, 3.696285742460696e-16, 1.7004757962491457e-17, -1.3397766217604833e-27, 2.6072635204528275e-23, 3.550239286886958e-18, -5.703651569034993e-28, 3.62786431562103e-24, 1.2980087479911624e-19, -1.3286683214963187e-24, 3.268377521105342e-22, -1.2858841007934564e-21, -9.149940586519996e-22
21.8, 0.0, 9.822207421560435e-29, 1.6138373111218222e-21, -9.345546818296478e-23, -6.784573674311496e-23, -6.371224274314455e-17, -2.07764915448842e-22, 2.465557179438851e-28, 3.425776739620387e-16, 1.553217988271238e-17, -1.0846020600733255e-27, 2.1901819268388387e-23, 3.2470571171825122e-18, -4.574633914746183e-28, 4.092840409678084e-24, 1.1233409328899825e-19, -1.1170295520653406e-24, 2.8401894650880304e-22, -1.1141841188256507e-21, -7.837427060661001e-22
21.9, 0.0, 7.780955550617948e-29, 1.4147517823054877e-21, -7.987827529168299e-23, -5.853698271574792e-23, -6.009159316049685e-17, -1.7727555793559193e-22, 1.9553678383908623e-28, 3.1750842108179745e-16, 1.4185994357556044e-17, -8.780668290618037e-28, 1.8397805488286297e-23, 2.9697824810188686e-18, -3.669095838164493e-28, 4.330588633622666e-24, 9.721726256474762e-20, -9.390459842983814e-25, 2.468249916051434e-22, -9.65401169842844e-22, -6.712445788398009e-22
22.0, 0.0, 6.163994884041614e-29, 1.2401527071305801e-21, -6.827587162740298e-23, -5.050534385854507e-23, -5.664964058576377e-17, -1.5126495038210435e-22, 1.550790667855006e-28, 2.9427543817617144e-16, 1.2955484748535804e-17, -7.108822094389378e-28, 1.5453849807560746e-23, 2.716203967554042e-18, -2.9428173496227246e-28, 4.402538756970442e-24, 8.413428587096939e-20, -7.895084750063177e-25, 2.145150510737857e-22, -8.364775965240523e-22, -5.74831050365775e-22
22.1, 0.0, 4.883089803816713e-29, 1.0870418699203772e-21, -5.836037798513433e-23, -4.3575422595569984e-23, -5.3380553674117445e-17, -1.2907497715945159e-22, 1.2299392853305767e-28, 2.727441760349177e-16, 1.1830783502559206e-17, -5.7555147429938575e-28, 1.2980768926229341e-23, 2.4842843731844706e-18, -2.3602794360968924e-28, 4.351996997746121e-24, 7.281158861297952e-20, -6.637908456739523e-25, 1.8644589565304016e-22, -7.24763991916767e-22, -4.922111380121493e-22
22.2, 0.0, 3.868387551305525e-29, 9.527828466236354e-22, -4.988681059239571e-23, -3.7596154360346676e-23, -5.0278323527312215e-17, -1.1014339394029068e-22, 9.754780614221587e-29, 2.527897770051256e-16, 1.0802659294439048e-17, -4.660083507899012e-28, 1.0903195988416896e-23, 2.2721727447261166e-18, -1.893066324741484e-28, 4.2138191506349395e-24, 6.301238989167263e-20, -5.5813160380075255e-25, 1.6205983526357e-22, -6.279638359345057e-22, -4.2141886865661453e-22
22.3, 0.0, 3.0645808860469565e-29, 8.350610871668755e-22, -4.2644586423382186e-23, -3.243728027180389e-23, -4.733683632862594e-17, -9.399184480962116e-23, 7.736797491022643e-29, 2.342965092887816e-16, 9.863042106636345e-18, -3.773234262601999e-28, 9.157847855166592e-24, 2.078182213833709e-18, -1.518327154119325e-28, 4.017050357773245e-24, 5.453173681705111e-20, -4.693013998164883e-25, 1.4087131664889602e-22, -5.440870616227865e-22, -3.6076776564738215e-22
22.4, 0.0, 2.4278076681229528e-29, 7.31845999527586e-22, -3.64545007928048e-23, -2.7986070613331756e-23, -4.454973537746115e-17, -8.021108303604108e-23, 6.136446417826039e-29, 2.17157247842659e-16, 9.004399693698279e-18, -3.055234057498302e-28, 7.691732419041697e-24, 1.9007610662343656e-18, -1.2177678696896304e-28, 3.784269755840998e-24, 4.7192253149802963e-20, -3.94601525564825e-25, 1.2246034205118325e-22, -4.714088451183315e-22, -3.088109211981838e-22
22.5, 0.0, 1.9233555222726317e-29, 6.41357683185045e-22, -3.1163015180418443e-23, -2.4145784954519597e-23, -4.191089777958838e-17, -6.845308466021268e-23, 4.8671368037549624e-29, 2.0127291881786029e-16, 8.219721553992775e-18, -2.4739918819878453e-28, 6.4601132974783644e-24, 1.738495809020602e-18, -9.767122356925978e-29, 3.528358623513039e-24, 4.084040380490111e-20, -3.3177268454781345e-25, 1.0646161921503017e-22, -4.0843460555761467e-22, -2.643065764069294e-22
22.6, 0.0, 1.523736361728742e-29, 5.620289083799269e-22, -2.664010222366169e-23, -2.0832284944835265e-23, -3.941407478278193e-17, -5.842039024956541e-23, 3.8604637816049646e-29, 1.8655157212569125e-16, 7.50264010982854e-18, -2.0033776243311718e-28, 5.425571934340637e-24, 1.5900900638310911e-18, -7.833649146688467e-29, 3.2617369033445874e-24, 3.5343311184858343e-20, -2.789509651845277e-25, 9.255804388562094e-23, -3.538690985031111e-22, -2.261897024812782e-22
22.7, 0.0, 1.207155565174967e-29, 4.924881713967732e-22, -2.2774276128697525e-23, -1.7973496803396552e-23, -3.705313698242777e-17, -4.9859557937250816e-23, 3.062064219720228e-29, 1.7290793821101297e-16, 6.847436547042382e-18, -1.622334547007696e-28, 4.556652564160954e-24, 1.4543583783198154e-18, -6.282850225782605e-29, 2.9964540444445745e-24, 3.058599142672377e-20, -2.345806945497054e-25, 8.047484516306808e-23, -3.0659055510350076e-22, -1.9354841314127065e-22
22.8, 0.0, 9.563571321837337e-30, 4.315318742669753e-22, -1.9470021518632383e-23, -1.5507036131692916e-23, -3.4822040854937997e-17, -4.255445990811389e-23, 2.428836398750438e-29, 1.60262908794821e-16, 6.248861937133042e-18, -1.3138101570179064e-28, 3.82681344265536e-24, 1.3302200581171079e-18, -5.039114745916353e-29, 2.735098744343348e-24, 2.6468888415589792e-20, -1.9727655766340412e-25, 6.997294172015712e-23, -2.656254620212662e-22, -1.6559785207301332e-22
22.9, 0.0, 7.576714707340194e-30, 3.781024331702552e-22, -1.6645841063806494e-23, -1.337890944653386e-23, -3.271488194238439e-17, -3.632072034615294e-23, 1.9265613872173858e-29, 1.485435637034752e-16, 5.701988692397659e-18, -1.0640081308069005e-28, 3.2137719087641727e-24, 1.2166804179808278e-18, -4.0415859242246847e-29, 2.4837262047167546e-24, 2.290587310302252e-20, -1.6589980877487612e-25, 6.084496957412083e-23, -2.3013164463908406e-22, -1.4166689021881024e-22
23.0, 0.0, 6.00262598999235e-30, 3.3127446174542157e-22, -1.4231828044880116e-23, -1.1542880791618613e-23, -3.072580691897261e-17, -3.10010385163996e-23, 1.528198115181126e-29, 1.3768178186463624e-16, 5.2023944431888705e-18, -8.617213946941123e-29, 2.698776960689146e-24, 1.1128372084516349e-18, -3.241468134412111e-29, 2.2473374121090932e-24, 1.9822391487836115e-20, -1.3950695023495678e-25, 5.2910421518481865e-23, -1.9937861115582228e-22, -1.211803680840151e-22
23.1, 0.0, 4.755636249123595e-30, 2.9023339111335464e-22, -1.2167964959143452e-23, -9.958735964395284e-24, -2.8849188156483766e-17, -2.6461291139090737e-23, 1.2122067543969407e-29, 1.2761486004479256e-16, 4.746074387558789e-18, -6.979202359019133e-29, 2.266399079068732e-24, 1.017858275965465e-18, -2.5997800614475786e-29, 2.0237522470322142e-24, 1.715391362618512e-20, -1.1729367989693929e-25, 4.601304420358963e-23, -1.7273355528817923e-22, -1.0364428597771479e-22
23.2, 0.0, 3.767703380801917e-30, 2.542660152299592e-22, -1.0403614130772563e-23, -8.591925342639063e-24, -2.707955510762664e-17, -2.2587009303072635e-23, 9.615806941541336e-30, 1.1828454755204504e-16, 4.329224976332228e-18, -5.652700551043565e-29, 1.9032272722476043e-24, 9.309904426484636e-19, -2.0851072557494302e-29, 1.816689443682856e-24, 1.4844596693425633e-20, -9.868175567515108e-26, 4.0017032690855034e-23, -1.4964768116953022e-22, -8.863508604033964e-23
23.3, 0.0, 2.9850304103471903e-30, 2.2274708975583212e-22, -8.895298388470827e-24, -7.412775168210504e-24, -2.5411524327129294e-17, -1.9280544865225542e-23, 7.627790911968184e-30, 1.0963693551545036e-16, 3.948577855774138e-18, -4.5784151793335853e-29, 1.5981658467990178e-24, 8.515449366853317e-19, -1.672324638226369e-29, 1.6260307348802994e-24, 1.2846102882741637e-20, -8.297396566354669e-26, 3.480428931127323e-23, -1.2964565150250285e-22, -7.579044642567585e-23
23.4, 0.0, 2.3649522317680435e-30, 1.9512700859694756e-22, -7.606018319724867e-24, -6.395415789906842e-24, -2.3840038086071673e-17, -1.645850363078697e-23, 6.050861088999035e-30, 1.0162205852488052e-16, 3.600879102891504e-18, -3.708444264351999e-29, 1.3420306442449516e-24, 7.788796792931053e-19, -1.3412537294753535e-29, 1.4511596448444037e-24, 1.1116613033310708e-20, -6.979300251311633e-26, 3.0271826652019284e-23, -1.1231603147740154e-22, -6.479983377885217e-23
23.5, 0.0, 1.873703749375593e-30, 1.7092473830422365e-22, -6.50397276261713e-24, -5.517673004377543e-24, -2.2360080442253804e-17, -1.4049926903464445e-23, 4.800074251326632e-30, 9.419350104223646e-17, 3.2834137097219933e-18, -3.003846888712861e-29, 1.126925143982743e-24, 7.12421057970147e-19, -1.0757198749130419e-29, 1.2924537627674014e-24, 9.619921730858511e-21, -5.871804638363377e-26, 2.6330917444523844e-23, -9.730203175639629e-23, -5.539618595534817e-23
23.6, 0.0, 1.4845094297981896e-30, 1.49718784988096e-22, -5.5614828524547266e-24, -4.7604241302539126e-24, -2.0966903996320602e-17, -1.1994287950440573e-23, 3.807912024575603e-30, 8.730833972748942e-17, 2.9935321968804894e-18, -2.433193317092207e-29, 9.46265321085041e-25, 6.516350524654068e-19, -8.627577244981965e-30, 1.1484303058825914e-24, 8.32470595227092e-21, -4.9397479629414814e-26, 2.290435554117291e-23, -8.429404224231024e-23, -4.735120480381758e-23
23.7, 0.0, 1.1761774025303824e-30, 1.311386411385886e-22, -4.755611232323596e-24, -4.107057124199125e-24, -1.9655926529999746e-17, -1.0239679075233532e-23, 3.02074400254593e-30, 8.092684615838098e-17, 2.7288926217322844e-18, -1.9709896125731028e-29, 7.945790833260516e-25, 5.96038006861965e-19, -6.919537807765475e-30, 1.0178082675807089e-24, 7.20384520331204e-21, -4.1562880721471065e-26, 1.9924492969874572e-23, -7.30243358462646e-23, -4.046942640905537e-23
23.8, 0.0, 9.318690500412106e-31, 1.1486042660885725e-22, -4.066647359837421e-24, -3.5433690333969015e-24, -1.8422792384518416e-17, -8.741984110670954e-24, 2.3964375770264106e-30, 7.501211304621438e-17, 2.4872621985108074e-18, -1.5966333864086476e-29, 6.672195869761954e-25, 5.451859580239554e-19, -5.549625191940263e-30, 9.009518783504176e-25, 6.23387215658689e-21, -3.4938618125466644e-26, 1.7333102088546782e-23, -6.326062370944542e-23, -3.4583600757785474e-23
23.9, 0.0, 7.383161011751816e-31, 1.0059837110444858e-22, -3.47763507477766e-24, -3.0570004164894475e-24, -1.726324439487839e-17, -7.463551030036109e-24, 1.9011413353817236e-30, 6.953005755651409e-17, 2.266728505758706e-18, -1.2934168199438983e-29, 5.602316599574893e-25, 4.98671027976018e-19, -4.4509025638680685e-30, 7.953044571054181e-25, 5.3944781226596175e-21, -2.9389629755151416e-26, 1.5079451080382483e-23, -5.480175536355525e-23, -2.954984562451796e-23
24.0, 0.0, 5.849726860577244e-31, 8.810410642661255e-23, -2.973771453832645e-24, -2.6373689493103174e-24, -1.617327501928761e-17, -6.372247253512593e-24, 1.5082353420529829e-30, 6.444872831921996e-17, 2.0654276479020257e-18, -1.0478189842937188e-29, 4.703857898640212e-25, 4.561238725558482e-19, -3.5697031508320574e-30, 7.019978429972035e-25, 4.668087193089728e-21, -2.4713846458139708e-26, 1.3119321318650862e-23, -4.747356584071147e-23, -2.524561579494966e-23
24.1, 0.0, 4.634817213568003e-31, 7.715933944979556e-23, -2.5430878599723224e-24, -2.2753181303175864e-24, -1.5149030371624076e-17, -5.440660286215267e-24, 1.1965791205665582e-30, 5.973895901293838e-17, 1.881759334500951e-18, -8.488376802128572e-30, 3.9494906544586644e-25, 4.172081899126364e-19, -2.862954361891245e-30, 6.181813308259915e-25, 4.039490460562123e-21, -2.0781135400595647e-26, 1.1414459062403108e-23, -4.112495066914371e-23, -2.1565503718154626e-23
24.2, 0.0, 3.672196242586229e-31, 6.757202933752173e-23, -2.1747299776197197e-24, -1.9629606616942623e-24, -1.418692809168538e-17, -4.645415563252105e-24, 9.493284499413517e-31, 5.5373625323840314e-17, 1.7140705995487334e-18, -6.876783155568531e-30, 3.3160627419938325e-25, 3.816158341670465e-19, -2.296078529978812e-30, 5.434878749519524e-25, 3.4955255391786896e-21, -1.745092619743763e-26, 9.931701769521367e-24, -3.562486463682772e-23, -1.8419608736365557e-23
24.3, 0.0, 2.909564741868026e-31, 5.917392360477085e-23, -1.8598217100015826e-24, -1.6934713330497685e-24, -1.328338997285267e-17, -3.966533520451471e-24, 7.531588829133153e-31, 5.132752587731523e-17, 1.5611016886197726e-18, -5.571388347888108e-30, 2.78424246534344e-25, 3.490586957875423e-19, -1.84151363188723e-30, 4.77684679477418e-25, 3.0247969414192103e-21, -1.4680386210545553e-26, 8.64196264330551e-24, -3.0860141007632006e-23, -1.573041610611601e-23
24.4, 0.0, 2.3053100676763236e-31, 5.181795998264461e-23, -1.5905270277243893e-24, -1.4609814607114799e-24, -1.2435124808204604e-17, -3.3869277509927056e-24, 5.975378266796491e-31, 4.7577220464540443e-17, 1.4215389295078395e-18, -4.5140031843161494e-30, 2.337747016210639e-25, 3.192781038859299e-19, -1.4769000642320447e-30, 4.1867474049375305e-25, 2.617447878735698e-21, -1.2346011570253027e-26, 7.520021166399696e-24, -2.673233200152838e-23, -1.343215390930227e-23
24.5, 0.0, 1.826551068251342e-31, 4.537469789757541e-23, -1.3601624471230314e-24, -1.2603988383310349e-24, -1.1638933413299375e-17, -2.8920950581993545e-24, 4.740785962455109e-31, 4.4101169270051384e-17, 1.2942294651418656e-18, -3.657240006981005e-30, 1.9631341363231396e-25, 2.920388139379117e-19, -1.1844929673797465e-30, 3.672266689973206e-25, 2.2649457097542357e-21, -1.0370834016399088e-26, 6.543925330458334e-24, -2.3156512777121288e-23, -1.1468070099624682e-23
24.6, 0.0, 1.44724460335064e-31, 3.9731358659872206e-23, -1.1632886168763544e-24, -1.0873833209093274e-24, -1.089187892704767e-17, -2.4696283378169397e-24, 3.7614746995108478e-31, 4.08793146269767e-17, 1.1781755560301782e-18, -2.963275866928842e-30, 1.648562520254839e-25, 2.671242671445803e-19, -9.499601822084647e-31, 3.212297144913475e-25, 1.9599088786501126e-21, -8.729516521416696e-27, 5.694832970584164e-24, -2.005869172787141e-23, -9.789842298327583e-24
24.7, 0.0, 1.1466959999371137e-31, 3.478894087764712e-23, -9.9493884308013e-25, -9.381018445868531e-25, -1.0191117965475922e-17, -2.1089261527630943e-24, 2.9842214063680874e-31, 3.789288731968829e-17, 1.072308819689803e-18, -2.4009653254102858e-30, 1.3843358070257161e-25, 2.4432994642281436e-19, -7.61858395902333e-31, 2.8150776078660106e-25, 1.69594815019298e-21, -7.337980916250139e-27, 4.956133477669891e-24, -1.7375113961824623e-23, -8.355932778268995e-24
24.8, 0.0, 9.085987865999085e-32, 3.046080200839316e-23, -8.508530091220997e-25, -8.093559663513128e-25, -9.533925494279363e-18, -1.8009540672336137e-24, 2.367967034739344e-31, 3.512463676513493e-17, 9.757112371692964e-19, -1.945368435360456e-30, 1.1625151703390106e-25, 2.2348113106187565e-19, -6.110207756839236e-31, 2.455581795627426e-25, 1.467530423687858e-21, -6.163489257969723e-27, 4.313406594035831e-24, -1.505043902064464e-23, -7.131066080015432e-24
24.9, 0.0, 7.199301581374031e-32, 2.6670399974261484e-23, -7.275599462411425e-25, -6.982472732029293e-25, -8.917679548365782e-18, -1.537982511097406e-24, 1.8787073644848777e-31, 3.25586512002348e-17, 8.87657284770909e-19, -1.5763104261922317e-30, 9.762206489607482e-26, 2.0441040038961526e-19, -4.90023925878356e-31, 2.150621190818723e-25, 1.2698710622539212e-21, -5.1873127097604766e-27, 3.754229644031523e-24, -1.3036677120320868e-23, -6.084822392779071e-24
25.0, 0.0, 5.70443912490313e-32, 2.3350882532907577e-23, -6.222248761017976e-25, -6.023985072469473e-25, -8.340008407643513e-18, -1.3134469867331217e-24, 1.4906463784730767e-31, 3.018026449748357e-17, 8.073759706163884e-19, -1.2771624974138704e-30, 8.198950874486697e-26, 1.8696473575570418e-19, -3.930005931869056e-31, 1.879068418498503e-25, 1.0988300335434931e-21, -4.365499662082916e-27, 3.2676446592393425e-24, -1.1292293810170602e-23, -5.191311045155494e-24
25.1, 0.0, 4.5199498483866236e-32, 2.0444028176728091e-23, -5.321271842076971e-25, -5.197419881967138e-25, -7.798637846102883e-18, -1.1217127427828165e-24, 1.1828499077983726e-31, 2.7975637349711894e-17, 7.342575737943036e-19, -1.0349532517782681e-30, 6.887425144638163e-26, 1.7100623598824894e-19, -3.1519784727955385e-31, 1.6364471030697746e-25, 9.508224851718217e-22, -3.6710826536849115e-27, 2.8442377009508975e-24, -9.781082637763528e-24, -4.428338615236964e-24
25.2, 0.0, 3.5814378596889603e-32, 1.7898539356473434e-23, -4.550871565908119e-25, -4.484138877945351e-25, -7.291349314536313e-18, -9.58006361292369e-25, 9.38585583184513e-32, 2.5932143267622627e-17, 6.676539744963174e-19, -8.385467930872927e-31, 5.784975784016039e-26, 1.564096565006164e-19, -2.5277917394638177e-31, 1.4262188826317287e-25, 8.227474081307941e-22, -3.0841008498310223e-27, 2.4758048862325562e-24, -8.472111158150949e-24, -3.776938698513162e-24
25.3, 0.0, 2.837808917225219e-32, 1.5669752224530496e-23, -3.891868982545831e-25, -3.868708801690209e-25, -6.8161369313347326e-18, -8.18221731071409e-25, 7.447518451748367e-32, 2.403790267448096e-17, 6.069926266562287e-19, -6.795512229975657e-31, 4.860654702600724e-26, 1.430556363472273e-19, -2.0272381127511397e-31, 1.2424567821853412e-25, 7.119223327145529e-22, -2.6016485003471175e-27, 2.155114180505151e-24, -7.338238391215776e-24, -3.2208534495108157e-24
25.4, 0.0, 2.2486124679882358e-32, 1.3717963628850628e-23, -3.3297206416434457e-25, -3.3378950673177464e-25, -6.371055845321418e-18, -6.988442796735984e-25, 5.909574785025162e-32, 2.2282071489665192e-17, 5.516688135460459e-19, -5.506526130113783e-31, 4.0844232718770127e-26, 1.3084151115193527e-19, -1.6257757371301282e-31, 1.0813460633467882e-25, 6.160232532085932e-22, -2.186763814124704e-27, 1.8760238418067963e-24, -6.356015644586267e-24, -2.7461103490217937e-24
25.5, 0.0, 1.7816498849213176e-32, 1.200906152460922e-23, -2.8474474564432286e-25, -2.8798834052773136e-25, -5.954256402281201e-18, -5.969001859929451e-25, 4.6886322486185533e-32, 2.0654559245953602e-17, 5.01217254956145e-19, -4.463332390304406e-31, 3.432663296026609e-26, 1.1966606621418855e-19, -1.3038550955929381e-31, 9.359601740956644e-26, 5.330398965145085e-22, -1.843809370160019e-27, 1.6331672445528008e-24, -5.505232812288211e-24, -2.3410569549748086e-24
25.6, 0.0, 1.411800827717323e-32, 1.0512637587264649e-23, -2.435342380202939e-25, -2.4847575776804425e-25, -5.563986417092239e-18, -5.098413189465589e-25, 3.720972666037758e-32, 1.9146033407949696e-17, 4.553165573331537e-19, -3.6171737418500195e-31, 2.885880898741116e-26, 1.0944333967296409e-19, -1.0456725823190422e-31, 8.182158394325109e-26, 4.61233232989575e-22, -1.5444957379840418e-27, 1.4217946641271481e-24, -4.7682979932681994e-24, -1.995452906163717e-24
25.7, 0.0, 1.1186482054338743e-32, 9.20259462430613e-24, -2.0837452305002826e-25, -2.143840749241152e-25, -5.1986832061982656e-18, -4.354932864507972e-25, 2.9528745579146594e-32, 1.7747647563039567e-17, 4.1347806933694795e-19, -2.9310019563817227e-31, 2.4258650401477075e-26, 1.0009160273009714e-19, -8.386403191970281e-32, 7.074520421162021e-26, 3.990978670844302e-22, -1.310532219082297e-27, 1.2377926857137733e-24, -4.129955308433497e-24, -1.7005767155956775e-24
25.8, 0.0, 8.864163138895668e-33, 8.055707022627538e-24, -1.7827079131646212e-25, -1.8495581871889609e-25, -4.856782660021105e-18, -3.7199123264390492e-25, 2.3432758635855336e-32, 1.6451375714668925e-17, 3.7544343393506975e-19, -2.3750211928764296e-31, 2.0391101042018837e-26, 9.153606218073849e-20, -6.726109961063621e-32, 6.163638094622769e-26, 3.453319269155754e-22, -1.1013751788980791e-27, 1.077611408712384e-24, -3.577074007441253e-24, -1.4489407124562718e-24
