flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
20.2, 0.0, 7.829281486014543e-11, 3.2837368141226465e-12, 1.9522092765119523e-13, 3.839596405618667e-13, 7.876170657575588e-13, 6.968228190396178e-13, 2.4136422457387672e-12, -2.707256428578637e-13, 1.1884216993376318e-13, -3.087658540006861e-11, 1.5252748017210185e-12, 6.349507012610209e-12, 1.0704838647205372e-12, -6.013075504308507e-13, 2.0802638440453833e-14, -3.91264146905262e-13, 2.807359970776735e-12, -6.048014043195566e-13, 9.005091152580579e-11
20.3, 0.0, 7.373730042891454e-11, 3.135752396887666e-12, 1.8169428298284696e-13, 3.5758160536710773e-13, 7.273663020673156e-13, 6.44461656877047e-13, 2.1729556466841823e-12, -2.51068016086261e-13, 1.0911437681180856e-13, -2.869286554733703e-11, 1.4215287615314141e-12, 5.9056592628416766e-12, 9.96006386738563e-13, -5.571378086602407e-13, 2.7811365829992366e-14, -3.6575078641880096e-13, 2.6010941562998812e-12, -5.624448055897133e-13, 8.875010621223217e-11
20.4, 0.0, 6.943277618792981e-11, 2.994467369959825e-12, 1.6907709271371638e-13, 3.329868609640131e-13, 6.717468632586192e-13, 5.960356429539498e-13, 1.9546625373809905e-12, -2.32841796252053e-13, 1.0017585768769657e-13, -2.6666118886181026e-11, 1.3248325819397192e-12, 5.492654427339065e-12, 9.267237830608204e-13, -5.162301281556929e-13, 3.362504389172997e-14, -3.4186826777816315e-13, 2.40998943605563e-12, -5.230345272801781e-13, 8.746143262781136e-11
20.5, 0.0, 6.53666852559713e-11, 2.8595778657928685e-12, 1.5731073458198545e-13, 3.10057548216688e-13, 6.20400584924809e-13, 5.51248907782307e-13, 1.7567570706087261e-12, -2.15942180263467e-13, 9.19630972573271e-14, -2.4784870121913796e-11, 1.2347073897643724e-12, 5.1083648852859645e-12, 8.622727849339522e-13, -4.783422363267406e-13, 3.838629007773881e-14, -3.1951591323926914e-13, 2.2329315160086872e-12, -4.863677033383845e-13, 8.618526600803753e-11
20.6, 0.0, 6.152697803999721e-11, 2.73079377303697e-12, 1.4634013233154078e-13, 2.886833422875567e-13, 5.729972154188198e-13, 5.098278459501417e-13, 1.5774092580788117e-12, -2.002721103626855e-13, 8.441765342781558e-14, -2.3038497477588928e-11, 1.1507068559181583e-12, 4.750808450542382e-12, 8.023155854333388e-13, -4.432499573373464e-13, 4.2222798067845354e-14, -2.985988720701904e-13, 2.068887938933717e-12, -4.5225522460403207e-13, 8.492194796220927e-11
20.7, 0.0, 5.790210436664545e-11, 2.607838118000167e-12, 1.3611356315857143e-13, 2.6876099538796107e-13, 5.29232219321782e-13, 4.715194383877659e-13, 1.4149497238047715e-12, -1.8574169317255358e-13, 7.748575436129211e-14, -2.1417168077671363e-11, 1.0724149798417276e-12, 4.41813854493416e-12, 7.465380515952484e-13, -4.1074585221601643e-13, 4.5248795020259727e-14, -2.790278265387034e-13, 1.9169020843247396e-12, -4.2052082716535985e-13, 8.36717883275457e-11
20.8, 0.0, 5.448100410127864e-11, 2.490446474383286e-12, 1.2658247348492126e-13, 2.501939051854172e-13, 4.888247556182778e-13, 4.360897014672265e-13, 1.2678557760004957e-12, -1.7226766341358034e-13, 7.111792812766518e-14, -1.9911778315057247e-11, 9.994440255571792e-13, 4.1086350241573216e-12, 6.946480623473015e-13, -3.8063796277624406e-13, 4.756636250443972e-14, -2.607187074729168e-13, 1.7760876060011533e-12, -3.9100023906258127e-13, 8.243506692646511e-11
20.9, 0.0, 5.125309651875059e-11, 2.3783663991581685e-12, 1.177013029228137e-13, 2.328917069454879e-13, 4.515158170447393e-13, 4.0332225276742884e-13, 1.1347386783470245e-12, -1.5977288850537572e-13, 6.526866079644868e-14, -1.8513898805679914e-11, 9.314325980577006e-13, 3.8206956159158625e-12, 6.463739630701454e-13, -3.5274864933719504e-13, 4.926663376604393e-14, -2.435924201414028e-13, 1.6456232775666036e-12, -3.6354038223290297e-13, 8.12120352401986e-11
21.0, 0.0, 4.8208268666605626e-11, 2.271356890595658e-12, 1.0942731621897001e-13, 2.167698889001506e-13, 4.1706651687017583e-13, 3.7301698542751966e-13, 1.0143320231891695e-12, -1.4818591115560962e-13, 5.989608224565502e-14, -1.7215723571687288e-11, 8.680438513378411e-13, 3.5528279296832134e-12, 6.014631287719396e-13, -3.2691351691506044e-13, 5.043087799488354e-14, -2.2757458038091083e-13, 1.524748214853591e-12, -3.3799862459466937e-13, 8.000291799991997e-11
21.1, 0.0, 4.533686290059329e-11, 2.1691878748247326e-12, 1.0172044288176901e-13, 2.0174942983252403e-13, 3.85256512012934e-13, 3.44988842723807e-13, 9.054811049700878e-13, -1.3744052627057685e-13, 5.4961676485226703e-14, -1.6010023126930263e-11, 8.089638186337969e-13, 3.30364200158679e-12, 5.596806283961588e-13, -3.0298042207056756e-13, 5.113148286630947e-14, -2.1259526116898896e-13, 1.4127574471957903e-12, -3.142420814476755e-13, 7.88079146988818e-11
21.2, 0.0, 4.262966379028387e-11, 2.0716397110418156e-12, 9.454312479321436e-14, 1.8775645703779833e-13, 3.558825511523834e-13, 3.1906668458122877e-13, 8.071332132308668e-13, -1.274753905422633e-13, 5.043001492415534e-14, -1.4890101153149812e-11, 7.538998567024984e-13, 3.0718433368680557e-12, 5.208079826751118e-13, -2.8080855464077895e-13, 5.143284347736126e-14, -1.9858874992553413e-13, 1.3089978136148867e-12, -2.921469621579165e-13, 7.762720103013959e-11
21.3, 0.0, 4.0077884540038756e-11, 1.978502722828134e-12, 8.78601709411626e-14, 1.7472192431933854e-13, 3.287571374797437e-13, 2.950922402934627e-13, 7.183287631698009e-13, -1.1823366124087153e-13, 4.626851039328778e-14, -1.3849754491330638e-11, 7.025791959900299e-13, 2.8562264205651764e-12, 4.846420097061021e-13, -2.602675884517891e-13, 5.139216722809446e-14, -1.8549331585588355e-13, 1.2128641593329495e-12, -2.715979591040237e-13, 7.64609302504767e-11
21.4, 0.0, 3.7673153071093035e-11, 1.889576746235015e-12, 8.163861942069145e-14, 1.6258130903241157e-13, 3.0370729746092557e-13, 2.7291913947716944e-13, 6.381931906026697e-13, -1.0966266246993555e-13, 4.2447191209469877e-14, -1.2883236190414546e-11, 6.547475898778887e-13, 2.6556686610924623e-12, 4.5099375143289455e-13, -2.4123689650192197e-13, 5.1060201189692163e-14, -1.7325098825621164e-13, 1.1237958111613002e-12, -2.524876762289213e-13, 7.530923447791251e-11
21.5, 0.0, 3.5407497875844947e-11, 1.8046707031620312e-12, 7.58476065412649e-14, 1.5127432666005334e-13, 2.805734465996095e-13, 2.524120166349841e-13, 5.659295479393502e-13, -1.0171357651730807e-13, 3.893849265947157e-14, -1.1985221370522808e-11, 6.101680556730269e-13, 2.4691247435698576e-12, 4.196874755469796e-13, -2.2360482498031466e-13, 5.048189091650488e-14, -1.6180734445117666e-13, 1.0412733106381414e-12, -2.3471609574482294e-13, 7.417222592202381e-11
21.6, 0.0, 3.3273333756435865e-11, 1.7236021879172812e-12, 7.045824248185931e-14, 1.4074466245193558e-13, 2.5920834519953544e-13, 2.33445682958941e-13, 5.008117393514254e-13, -9.434115842959947e-14, 3.5717065353686616e-14, -1.1150775688767099e-11, 5.686197015982726e-13, 2.295621361117052e-12, 3.9055974764418887e-13, -2.0726802172285383e-13, 4.969697523907819e-14, -1.5111130805709176e-13, 9.64815387040808e-13, -2.1819007944581069e-13, 7.30499980540031e-11
21.7, 0.0, 3.126344753237859e-11, 1.6461970776109313e-12, 6.544349340526306e-14, 1.309397192019753e-13, 2.3947613556532057e-13, 2.1590436043658793e-13, 4.421783397889901e-13, -8.750347208092011e-14, 3.275959820947909e-14, -1.0375326201719208e-11, 5.298966335677473e-13, 2.1342523016381935e-12, 3.634585685905951e-13, -1.9213081561967652e-13, 4.874052325979708e-14, -1.4111495685334864e-13, 8.939761523782077e-13, -2.028229030113437e-13, 7.194262671672402e-11
21.8, 0.0, 2.937098380629219e-11, 1.5722891560233819e-12, 6.077806997646998e-14, 1.2181037991057818e-13, 2.2125145589202893e-13, 1.9968097421851912e-13, 3.8942694824456183e-13, -8.116164594967005e-14, 3.00446559967088e-14, -9.654634438389691e-12, 4.938069363776104e-13, 1.984173865485914e-12, 3.3824257241314536e-13, -1.781046424286719e-13, 4.764342041617668e-14, -1.3177334035998013e-13, 8.28342501574096e-13, -1.8853382073013858e-13, 7.085017117549333e-11
21.9, 0.0, 2.758943083788888e-11, 1.50171975598174e-12, 5.643832168905128e-14, 1.1331078503685613e-13, 2.044186232126818e-13, 1.8467649762471195e-13, 3.4200902874563534e-13, -7.5279647392254e-14, 2.7552529678557217e-14, -8.984771518212212e-12, 4.601717242050998e-13, 1.8446005928858186e-12, 3.147802805676152e-13, -1.6510751385051648e-13, 4.643280619501812e-14, -1.2304430636065299e-13, 7.675317038903888e-13, -1.752476596642989e-13, 6.97726751202803e-11
22.0, 0.0, 2.5912606603984235e-11, 1.4343374194706527e-12, 5.240213706268198e-14, 1.0539812310216158e-13, 1.8887088082349644e-13, 1.7079934683394128e-13, 2.9942519727104924e-13, -6.982407347057557e-14, 2.526509822127758e-14, -8.36209514870737e-12, 4.288242559077909e-13, 1.7148012795856907e-12, 2.9294940874748787e-13, -1.5306352595961925e-13, 4.513246968450609e-14, -1.1488833647258362e-13, 7.111891708626664e-13, -1.6289444048548664e-13, 6.871016761316005e-11
22.1, 0.0, 2.4334645071560734e-11, 1.3699975684531292e-12, 4.864884917219312e-14, 9.803243450025396e-14, 1.7450970462145145e-13, 1.579648211612925e-13, 2.612209174769885e-13, -6.47639576085395e-14, 2.316570189227201e-14, -7.783228364904769e-12, 3.996091101122051e-13, 1.5940952623035445e-12, 2.7263622243632926e-13, -1.4190240579990336e-13, 4.3763206009542754e-14, -1.0726839032261953e-13, 6.589863878701192e-13, -1.5140902346737968e-13, 6.766266398494574e-11
22.2, 0.0, 2.284998273991082e-11, 1.3085621953072013e-12, 4.515914658861476e-14, 9.117642675277296e-14, 1.612441639544695e-13, 1.4609458537139267e-13, 2.2698256695683578e-13, -6.007059055421141e-14, 2.1239025144856734e-14, -7.245039871549145e-12, 3.723814168196775e-13, 1.481848955883762e-12, 2.53734937188869e-13, -1.3155909068892192e-13, 4.234313749366278e-14, -1.0014975780160856e-13, 6.106189978320114e-13, -1.4073077809309997e-13, 6.663016669151066e-11
22.3, 0.0, 2.145334548144286e-11, 1.249899563575081e-12, 4.191498914816908e-14, 8.479530161720118e-14, 1.4899033240262544e-13, 1.3511619109414278e-13, 1.9633384571282e-13, -5.57173547124804e-14, 1.9470989228120395e-14, -6.744625868526787e-12, 3.4700614091537073e-13, 1.3774726240945091e-12, 2.3614716184343204e-13, -1.2197333991139617e-13, 4.088800333529653e-14, -9.349991960233698e-14, 5.658050253486537e-13, -1.3080327497819574e-13, 6.561266612056011e-11
22.4, 0.0, 2.0139735703888492e-11, 1.193883925092385e-12, 3.889952864935561e-14, 7.88565928953136e-14, 1.3767074481558085e-13, 1.249626341196709e-13, 1.689324939494315e-13, -5.167957069672973e-14, 1.784865302655703e-14, -6.279293242268361e-12, 3.233574146506008e-13, 1.2804173710605507e-12, 2.1978138027018012e-13, -1.1308937507819931e-13, 3.9411419987177517e-14, -8.728841495764338e-14, 5.242832312721561e-13, -1.21573998480626e-13, 6.461014135732018e-11
22.5, 0.0, 1.890441985972025e-11, 1.1403952472694053e-12, 3.609703400106721e-14, 7.33300141738598e-14, 1.272138965973227e-13, 1.155719451307789e-13, 1.4446729622893803e-13, -4.7934355298657964e-14, 1.6360121801520014e-14, -5.8465440224670475e-12, 3.0131791532828736e-13, 1.1901723356528856e-12, 2.045524698022514e-13, -1.0485554789049231e-13, 3.79251157867551e-14, -8.148671695962703e-14, 4.858115883106768e-13, -1.1299407820474088e-13, 6.362256091339903e-11
22.6, 0.0, 1.774291632036134e-11, 1.0893189539049014e-12, 3.349282078214654e-14, 6.81873162231769e-14, 1.175537823602655e-13, 1.0688681125376157e-13, 1.2265534304983033e-13, -4.446049012617673e-14, 1.4994463474928706e-14, -5.444061003771935e-12, 2.8077828524115197e-13, 1.1062620773899663e-12, 1.9038125334005874e-13, -9.722403241294934e-14, 3.6439141571963376e-14, -7.606811471785558e-14, 4.5016586821122514e-13, -1.0501803900704027e-13, 6.264988341356489e-11
22.7, 0.0, 1.6650983624625998e-11, 1.0405456777036352e-12, 3.10731847952569e-14, 6.340215344007317e-14, 1.086294702208673e-13, 9.885422582488132e-14, 1.0323953299131367e-13, -4.1238299628758486e-14, 1.3741631127036999e-14, -5.069694445627882e-12, 2.6163659107385406e-13, 1.0282441397863172e-12, 1.7719408292426176e-13, -9.015054056680676e-14, 3.496206048109159e-14, -7.10076021639207e-14, 4.1713833309592495e-13, -9.760356767424077e-14, 6.169205824917507e-11
22.8, 0.0, 1.5624609113581218e-11, 9.93971024359664e-13, 2.8825339644361626e-14, 5.894995861535531e-14, 1.0038470976277345e-13, 9.142516493256284e-14, 8.59862886581925e-14, -3.824953844773431e-14, 1.259239218277542e-14, -4.721449767818012e-12, 2.4379782010984836e-13, 9.557067801140988e-13, 1.6492245271855823e-13, -8.359405891323946e-14, 3.3501117681885425e-14, -6.628177322983726e-14, 3.8653652291287715e-13, -9.071129546898221e-14, 6.074902619754646e-11
22.9, 0.0, 1.4659997954805462e-11, 9.494953447705063e-13, 2.673735793235952e-14, 5.4807825623896265e-14, 9.276757006024755e-14, 8.455428791987614e-14, 7.06834740890933e-14, -3.54772868529529e-14, 1.153826277598502e-14, -4.3974761647943686e-12, 2.2717341065331088e-13, 8.882668535131478e-13, 1.5350263875732709e-13, -7.751660501754492e-14, 3.206239348523519e-14, -6.186872290212696e-14, 3.581821316743509e-13, -8.43045952403663e-14, 5.98207200023846e-11
23.0, 0.0, 1.3753562559662656e-11, 9.070235217014314e-13, 2.4798116040189842e-14, 5.0954399694188014e-14, 8.57301062042357e-14, 7.819966063338798e-14, 5.713849117860177e-14, -3.2905854038632195e-14, 1.0571447564093756e-14, -4.096056069550315e-12, 2.1168081392409275e-13, 8.255678415948205e-13, 1.4287536444937518e-13, -7.188300244639942e-14, 3.06509398029479e-14, -5.774795418025629e-14, 3.319099666597778e-13, -7.834939260082962e-14, 5.89070649327858e-11
23.1, 0.0, 1.2901912395861112e-11, 8.664647624456285e-13, 2.299724213729177e-14, 4.7369774594160284e-14, 7.922805163051158e-14, 7.232249935883609e-14, 4.517654178455759e-14, -3.052068846194341e-14, 9.684784328494381e-15, -3.8155954041018915e-12, 1.9724308632145924e-13, 7.672780157135488e-13, 1.329854893390858e-13, -6.666067189292691e-14, 2.9270903097147204e-14, -5.390029035782494e-14, 3.075669839389691e-13, -7.281398943092851e-14, 5.800797930782626e-11
23.2, 0.0, 1.2101844191864291e-11, 8.277324024990271e-13, 2.1325067440642095e-14, 4.403539648396757e-14, 7.322053441942791e-14, 6.688693406595608e-14, 3.4639043088214794e-14, -2.8308294768403072e-14, 8.871693071202204e-15, -3.554614553729883e-12, 1.8378850899555908e-13, 7.130887255280897e-13, 1.2378171956584943e-13, -6.181943864983726e-14, 2.7925634142653167e-14, -5.0307792525965804e-14, 2.8501139468627264e-13, -6.766889984253136e-14, 5.7123374991224514e-11
23.3, 0.0, 1.135033253001728e-11, 7.907437173910195e-13, 1.9772580387854786e-14, 4.093397390455081e-14, 6.766981559792848e-14, 6.185978952586655e-14, 2.5382179871199373e-14, -2.625615684034482e-14, 8.126129036337953e-15, -3.3117400132267616e-12, 1.712502331605914e-13, 6.627128051209061e-13, 1.152163389494263e-13, -5.733135382770058e-14, 2.6617786163123872e-14, -4.6953681850508376e-14, 2.641118374863118e-13, -6.288669719232156e-14, 5.625315786387517e-11
23.4, 0.0, 1.0644520821688863e-11, 7.554197455802163e-13, 1.8331383670738094e-14, 3.804939359274799e-14, 6.254104775774672e-14, 5.721038277521741e-14, 1.727558279995044e-14, -2.4352666504643202e-14, 7.442539523871917e-15, -3.085696652697698e-12, 1.5956594981335506e-13, 6.158830878589336e-13, 1.0724495862306168e-13, -5.317052943444402e-14, 2.5349402568827367e-14, -4.3822266618142354e-14, 2.4474661126516546e-13, -5.844187143706346e-14, 5.5397228266622645e-11
23.5, 0.0, 9.981712661228764e-12, 7.216851142675648e-13, 1.6993653863048888e-14, 3.536664179432138e-14, 5.780205235408978e-14, 5.291033581941045e-14, 1.0201123187090155e-14, -2.2587057443045033e-14, 6.815824250197092e-15, -2.875300556099854e-12, 1.486775816584293e-13, 5.723510230565692e-13, 9.982628438629842e-14, -4.931298546355431e-14, 2.412199528292021e-14, -4.0898873588270606e-14, 2.268029645991865e-13, -5.431069641478342e-14, 5.455548142254061e-11
23.6, 0.0, 9.359363550949547e-12, 6.894678777642978e-13, 1.5752103588206358e-14, 3.287173059467308e-14, 5.34231142992994e-14, 4.893340252824521e-14, 4.0518135846442695e-15, -2.094934392497156e-14, 6.2412986994847856e-15, -2.67945239073382e-12, 1.3853099580123054e-13, 5.318853875715599e-13, 9.292190050816877e-14, -4.57365084440716e-14, 2.2936614705685395e-14, -3.816978342836897e-14, 2.1017643757022052e-13, -5.04711059247142e-14, 5.3727807837167596e-11
23.7, 0.0, 8.775072982779467e-12, 6.586993614317778e-13, 1.4599946083848145e-14, 3.055162913410651e-14, 4.937679253996931e-14, 4.525530836821268e-14, -1.2691972392053655e-15, -1.943026409323016e-14, 5.7146606887843814e-15, -2.497131266253907e-12, 1.2907573625049623e-13, 4.942710859868745e-13, 8.649606829684206e-14, -4.242052055902209e-14, 2.1793911712289706e-14, -3.5622170139831765e-14, 1.9477025166584924e-13, -4.690257870956531e-14, 5.291409366942002e-11
23.8, 0.0, 8.226576878658467e-12, 6.293140120278524e-13, 1.3530861955258627e-14, 2.8394199255189896e-14, 4.563774510263545e-14, 4.1853602350631224e-14, -5.849538542437192e-15, -1.8021227312448886e-14, 5.231959257973953e-15, -2.3273890465232946e-12, 1.202647743157428e-13, 4.593080328879056e-13, 8.051553919164956e-14, -3.934595861498641e-14, 2.0694193165925308e-14, -3.3244044226475387e-14, 1.8049474481378247e-13, -4.3586030862305965e-14, 5.2114221093625635e-11
23.9, 0.0, 7.711740368507066e-12, 6.012492559361381e-13, 1.2538968023763236e-14, 2.6388135406471367e-14, 4.218256787792772e-14, 3.870751997801816e-14, -9.768453541871995e-15, -1.6714265434572285e-14, 4.789566402657325e-15, -2.16934508143424e-12, 1.1205427612166032e-13, 4.268101119950526e-13, 7.49493806981325e-14, -3.649516177852029e-14, 1.9637470840111078e-14, -3.1024199191521006e-14, 1.6726684778362521e-13, -4.050371610941518e-14, 5.13280686313726e-11
24.0, 0.0, 7.228550904485681e-12, 5.744453647963439e-13, 1.161878818515991e-14, 2.452290851913046e-14, 3.898964573902015e-14, 3.5797856599763175e-14, -1.309756084424829e-14, -1.550198754747635e-14, 4.3841508281285244e-15, -2.0221813268627147e-12, 1.044033856735362e-13, 3.9660420724669165e-13, 6.976881468536e-14, -3.385176794501779e-14, 1.8623505228054166e-14, -2.8952161447394865e-14, 1.5500959930539955e-13, -3.763913249454417e-14, 5.0555511473538675e-11
24.1, 0.0, 6.775111693343562e-12, 5.48845323686182e-13, 1.0765226110050352e-14, 2.278871350824245e-14, 3.603901519916752e-14, 3.3106850191576685e-14, -1.5901548885751767e-14, -1.4377538132771922e-14, 4.012653870889508e-15, -1.8851378220451575e-12, 9.72740229328019e-14, 3.6852930014585576e-13, 6.494706680850768e-14, -3.140061769605557e-14, 1.7651843980444083e-14, -2.7018143300075085e-14, 1.4365169667492038e-13, -3.497693583075484e-14, 4.9796421776948914e-11
24.2, 0.0, 6.349635445503663e-12, 5.243947092472529e-13, 9.973539688628524e-15, 2.1176420237259376e-14, 3.331223763894786e-14, 3.0618073009480827e-14, -1.8238809140820636e-14, -1.3334558182348612e-14, 3.672267507893874e-15, -1.7575084999409685e-12, 9.063069524727871e-14, 3.424356296765568e-13, 6.045922669878777e-14, -2.912766534496858e-14, 1.6721856212400058e-14, -2.521299881956493e-14, 1.3312707952068368e-13, -3.250285897854069e-14, 4.9050668950701567e-11
24.3, 0.0, 5.950438420434352e-12, 5.010415701421731e-13, 9.23931712299689e-15, 1.9677527876934264e-14, 3.0792282384398956e-14, 2.831633129761842e-14, -2.0162012843175004e-14, -1.2367149163446987e-14, 3.3604138950568372e-15, -1.6386373050011419e-12, 8.444032186399379e-14, 3.181839096997593e-13, 5.628211777135455e-14, -2.7019896629357614e-14, 1.5832762379816724e-14, -2.3528182464412384e-14, 1.2337454414710102e-13, -3.0203636760924206e-14, 4.831811992300745e-11
24.4, 0.0, 5.575934764616574e-12, 4.78736316797983e-13, 8.55845460877239e-15, 1.8284122037525534e-14, 2.84634187133835e-14, 2.61875726592319e-14, -2.171863793496303e-14, -1.1469839638027519e-14, 3.0747267339926806e-15, -1.5279145943910982e-12, 7.867207018050149e-14, 2.956446007967832e-13, 5.2394176271327355e-14, -2.5065252617601595e-14, 1.498366104970891e-14, -2.1955710324470416e-14, 1.1433738629736333e-13, -2.806693584131605e-14, 4.7598639393643394e-11
24.5, 0.0, 5.224631127962643e-12, 4.574316110454888e-13, 7.927135396193458e-15, 1.6988835043620973e-14, 2.6311116282241206e-14, 2.4218800319966484e-14, -2.2951447507929754e-14, -1.0637554299990823e-14, 2.813034032862298e-15, -1.4247738025453728e-12, 7.329720320592486e-14, 2.7469723195419273e-13, 4.8775338717344746e-14, -2.3252559195855008e-14, 1.4173551990876662e-14, -2.0488123806666708e-14, 1.0596307011358408e-13, -2.6081289879689655e-14, 4.68920900728498e-11
24.6, 0.0, 4.895121547194082e-12, 4.370822647398457e-13, 7.341810263360562e-15, 1.5784808563911083e-14, 2.4321953110331117e-14, 2.2397993822725467e-14, -2.38989273151472e-14, -9.865585265341546e-15, 2.573342307961996e-15, -1.3286883499897086e-12, 6.828893718907827e-14, 2.5522976950644807e-13, 4.540693719231615e-14, -2.1571461733118724e-14, 1.340135676451907e-14, -1.9118455499949045e-14, 9.820292154185731e-14, -2.4236038777735164e-14, 4.6198332906624137e-11
24.7, 0.0, 4.586082589424765e-12, 4.17645143034415e-13, 6.799179278137901e-15, 1.466565898498759e-14, 2.2483530762739822e-14, 2.071403564266673e-14, -2.4595682698999808e-14, -9.14956542055605e-15, 2.353822077792371e-15, -1.2391687767816367e-12, 6.362230917468239e-14, 2.371380292840078e-13, 4.2271602054111776e-14, -2.0012364696935848e-14, 1.2665936525967722e-14, -1.784019737652937e-14, 9.101184429450941e-14, -2.2521272322670568e-14, 4.551722728903181e-11
24.8, 0.0, 4.2962687397737716e-12, 3.990790677738456e-13, 6.296174703093483e-15, 1.3625444915546898e-14, 2.0784395964104214e-14, 1.9156643408679192e-14, -2.507280146370186e-14, -8.48544375323795e-15, 2.152794435950835e-15, -1.1557600852434216e-12, 5.927405328238411e-14, 2.203251298143966e-13, 3.9353171398781526e-14, -1.85663756476124e-14, 1.1966107649351337e-14, -1.664727082721884e-14, 8.434805666424528e-14, -2.0927777681189922e-14, 4.484863126085656e-11
24.9, 0.0, 4.024508027777918e-12, 3.8134473197940313e-13, 5.8299450979392856e-15, 1.2658637003082016e-14, 1.9213968276546127e-14, 1.7716307202578703e-14, -2.5358183686149844e-14, -7.86946246180251e-15, 1.9687188373017198e-15, -1.0780392759510692e-12, 5.522248557417143e-14, 2.0470098317518168e-13, 3.663660681835733e-14, -1.7225253560255022e-14, 1.1300655101079817e-14, -1.5533998725151272e-14, 7.817284773247325e-14, -1.9446990628361835e-14, 4.419240170091982e-11
25.0, 0.0, 3.76969787922747e-12, 3.644046118580339e-13, 5.3978404251143826e-15, 1.1760089675616489e-14, 1.776247338692564e-14, 1.6384231462342318e-14, -2.5476841464959057e-14, -7.298135710155321e-15, 1.8001817563778233e-15, -1.0056130620999303e-12, 5.144739653853647e-14, 1.901818209680954e-13, 3.4107915111977716e-14, -1.5981360734151842e-14, 1.066834436060843e-14, -1.4495079225865854e-14, 7.245035146403172e-14, -1.8070950037528724e-14, 4.354839450036989e-11
25.1, 0.0, 3.5308011848712504e-12, 3.482228870060834e-13, 4.9973981805174e-15, 1.092501487900736e-14, 1.64208814132288e-14, 1.5152281417211323e-14, -2.545117266345244e-14, -6.768229929001167e-15, 1.6458863404444715e-15, -9.381157507250945e-13, 4.792995110279869e-14, 1.7668975349990486e-13, 3.175407547114171e-14, -1.48276184092423e-14, 1.0067931286820562e-14, -1.3525561227960303e-14, 6.714733746478094e-14, -1.6792255670783323e-14, 4.291646473155274e-11
25.2, 0.0, 3.3068425758720725e-12, 3.3276536160821423e-13, 4.626330418252245e-15, 1.0148957495952787e-14, 1.5180850043135886e-14, 1.4012933343146244e-14, -2.5301208988109692e-14, -6.276745558295303e-15, 1.5046428535882614e-15, -8.752072768972876e-13, 4.465259517744093e-14, 1.6415235915714195e-13, 2.9562971670142e-14, -1.3757465622651596e-14, 9.498170943268357e-15, -1.2620821444357601e-14, 6.223301723910316e-14, -1.5604028759800716e-14, 4.229646680444647e-11
25.3, 0.0, 3.096904896434764e-12, 3.1799939195631454e-13, 4.2825116618124655e-15, 9.427772452454949e-15, 1.4034672005832326e-14, 1.2959228758120863e-14, -2.5044842719440674e-14, -5.820900109129007e-15, 1.3753599392151883e-15, -8.165713797610853e-13, 4.1598968747141116e-14, 1.5250230257685479e-13, 2.752332910018052e-14, -1.2764821236979498e-14, 8.957824873870924e-15, -1.1776542876620948e-14, 5.767886449661927e-14, -1.449987547729189e-14, 4.168825461555463e-11
25.4, 0.0, 2.9001258656474494e-12, 3.038938141121537e-13, 3.963967621895287e-15, 8.757603453433625e-15, 1.2975226540973375e-14, 1.198473194921732e-14, -2.469803178717984e-14, -5.398112468236726e-15, 1.2570365073509738e-15, -7.619139115081574e-13, 3.875382471297073e-14, 1.4167697909675247e-13, 2.5624656140252732e-14, -1.1844048551610745e-14, 8.445667364580311e-15, -1.0988694771361685e-14, 5.345844884319454e-14, -1.3473852859107157e-14, 4.109168168641188e-11
25.5, 0.0, 2.715694917803799e-12, 2.904188780456234e-13, 3.668864679230673e-15, 8.134863001362872e-15, 1.1995934640802223e-14, 1.108349065722435e-14, -2.4274986797682057e-14, -5.005988291565823e-15, 1.1487544292382002e-15, -7.10961267518891e-13, 3.610295335837684e-14, 1.3161818402685055e-13, 2.3857189651182927e-14, -1.0989922698178784e-14, 7.960490638510492e-15, -1.0253513795740262e-14, 4.954728161122343e-14, -1.252043712645e-14, 4.050660129431177e-11
25.6, 0.0, 2.5428502142161586e-12, 2.7754618165730934e-13, 3.395500085288514e-15, 7.556213932993265e-15, 1.109071768383635e-14, 1.0249999811511367e-14, -2.3788341023044954e-14, -4.64230650387241e-15, 1.0496716552088873e-15, -6.634589298362397e-13, 3.363311183741206e-14, 1.2227180488654397e-13, 2.22118442362965e-14, -1.0197600388918792e-14, 7.501109283908008e-15, -9.567486441975627e-15, 4.592267312052678e-14, -1.1634494260461774e-14, 3.9932866594235765e-11
25.7, 0.0, 2.3808758172664516e-12, 2.652486105572913e-13, 3.142292795083033e-15, 7.018552085182813e-15, 1.0253959280928277e-14, 9.479167923880419e-15, -2.324930471112175e-14, -4.3050067647056104e-15, 9.590159760645077e-16, -6.19170115656953e-13, 3.13319584661325e-14, 1.1358753502223548e-13, 2.0680165062842555e-14, -9.46259195890903e-15, 7.066363864485885e-15, -8.927332615986607e-15, 4.256360037141847e-14, -1.0811252547830877e-14, 3.9370330735271236e-11
