flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
20.1, 0.0, 0.00012291094405082664, 8.33553111094891e-9, -1.8404947096016318e-8, 1.8701008098791395e-5, -6.136336313856776e-10, -0.0002181779712250601, -5.2919962492222924e-8, -2.8160759618766166e-8, 3.4581651831002972e-9, 0.00010607605694361191, 2.439531800234281e-10, 0.0004363231808675462, -1.0281952318694654e-8, 3.362380616855081e-8, 1.728204103982723e-9, -6.522896634440023e-6, -2.5598793335191847e-9, -7.537888687360713e-7, 7.525250710752898e-9
20.2, 0.0, 0.00011696522926471022, 8.364204269867053e-9, -1.761259461646861e-8, 3.8635702850201005e-5, -5.448875299655571e-10, -0.00022259687070114753, -4.985639734725886e-8, -2.5907898626643686e-8, 3.3839259606321915e-9, 8.39831129021047e-5, 2.542765593750635e-10, 0.0005313902773190401, -9.520520208917547e-9, 3.217566843114955e-8, 1.5246463250188868e-9, -5.472698447610147e-6, -3.643165845480085e-10, -6.48077243099634e-7, 7.260253882303252e-9
20.3, 0.0, 0.00011108319999235169, 8.387920793684426e-9, -1.6865741947983598e-8, 6.19580886243973e-5, -4.831305009299e-10, -0.00022663997310366652, -4.702089689883308e-8, -2.3846579743840154e-8, 3.3116329033103555e-9, 6.455533693250453e-5, 2.6353352729879826e-10, 0.000623996441996883, -8.805495025414273e-9, 3.081487233443237e-8, 1.3365748152602872e-9, -4.6104941092881545e-6, 1.54611176255222e-9, -5.670287415742191e-7, 7.0059892919470864e-9
20.4, 0.0, 0.00010532747731574925, 8.40690543079106e-9, -1.6161295685861553e-8, 8.873078126195701e-5, -4.276696501563148e-10, -0.00023021732188630706, -4.439431861745392e-8, -2.1959519009165762e-8, 3.241211964604432e-9, 4.798077908498776e-5, 2.717965845483487e-10, 0.0007057358053596059, -8.134221516681496e-9, 2.9535548165352705e-8, 1.1628078111803735e-9, -3.9000093257320455e-6, 3.2020177819586683e-9, -5.013760633347785e-7, 6.762003844004437e-9
20.5, 0.0, 9.974134506059957e-5, 8.421373423591457e-9, -1.5496381635219485e-8, 0.00011889517505511432, -3.7788448900305255e-10, -0.00023323048627855062, -4.1959182539884014e-8, -2.0231087465380745e-8, 3.1725932634831663e-9, 3.4359127110395676e-5, 2.7913356455651803e-10, 0.0007701165045404645, -7.504187357500553e-9, 2.8332233519836594e-8, 1.0022677045870742e-9, -3.31175253311768e-6, 4.6310461692330974e-9, -4.45936751405996e-7, 6.527861524568642e-9
20.6, 0.0, 9.433350103181676e-5, 8.431530988937637e-9, -1.4868329824535066e-8, 0.00015225200840640203, -3.332185225892106e-10, -0.00023557644037845938, -3.969953278330579e-8, -1.86471520542325e-8, 3.105710800589911e-9, 2.3674380620453345e-5, 2.856079402943183e-10, 0.0008136867238147923, -6.913016703028932e-9, 2.719984465907438e-8, 8.539700530530249e-10, -2.822817388440296e-6, 5.8581148138054554e-9, -3.980327632388265e-7, 6.303143041986042e-9
20.7, 0.0, 8.907110827841164e-5, 8.437575766996789e-9, -1.4274660439711184e-8, 0.00018844729119566912, -2.9317194280946176e-10, -0.00023715267338895107, -3.7600808567556556e-8, -1.7194929052021594e-8, 3.04050219396037e-9, 1.5770757262424347e-5, 2.91279110089175e-10, 0.0008358121582748391, -6.35846383130793e-9, 2.6133649869910005e-8, 7.170139259724973e-10, -2.415146444785622e-6, 6.905646233904283e-9, -3.563215364043644e-7, 6.087445441617991e-9
20.8, 0.0, 8.388047778248005e-5, 8.439697241080219e-9, -1.3713070636275458e-8, 0.00022696114293829884, -2.572952644563388e-10, -0.0002378628921069457, -3.564972458370195e-8, -1.5862850131682e-8, 2.9769084330517808e-9, 1.0346742578519548e-5, 2.9620266391493767e-10, 0.000837758509135575, -5.838406911078635e-9, 2.51292446956193e-8, 5.905734089960901e-10, -2.074239513663323e-6, 7.793787378319558e-9, -3.199890138392893e-7, 5.880381699915719e-9
20.9, 0.0, 7.865283336011622e-5, 8.438077130644592e-9, -1.318142218726632e-8, 0.00026710004696450297, -2.2518376847063397e-10, -0.0002376224965994962, -3.3834160414274036e-8, -1.4640440698184655e-8, 2.9148736499863484e-9, 7.002163442790494e-6, 3.0043063154277557e-10, 0.0008218297585630792, -5.35084192371748e-9, 2.4182528910896416e-8, 4.738901142975206e-10, -1.7883184603564399e-6, 8.540616293417846e-9, -2.8832154234922984e-7, 5.6815803021467846e-9
21.0, 0.0, 7.325287850840815e-5, 8.432889759580747e-9, -1.267772992465768e-8, 0.0003079964064463852, -1.964726377535543e-10, -0.00023636305929556988, -3.214305861828313e-8, -1.3518209878854537e-8, 2.8543449069187183e-9, 5.36315936051238e-6, 3.040117138518415e-10, 0.0007908745959929498, -4.893876761266251e-9, 2.3289685122096885e-8, 3.6626656545852784e-10, -1.5477635945220415e-6, 9.16233488604813e-9, -2.6057867335703553e-7, 5.4906848077808444e-9
21.1, 0.0, 6.752976839710415e-5, 8.424302401735642e-9, -1.2200150932571787e-8, 0.00034862169965128566, -1.708326886878523e-10, -0.0002340353126080044, -3.05663310348645e-8, -1.248755139952842e-8, 2.7952719984503067e-9, 5.22800547527072e-6, 3.069914984944593e-10, 0.0007481347416958843, -4.465725516785322e-9, 2.244715888098949e-8, 2.6706034395506636e-10, -1.3447024481093191e-6, 9.673447545364827e-9, -2.3602542887172866e-7, 5.307353406925012e-9
21.2, 0.0, 6.133277702129564e-5, 8.412475605388306e-9, -1.174697445148765e-8, 0.00038782060913266085, -1.4796661636003382e-10, -0.00023061053097914373, -2.909477282373763e-8, -1.1540654507073911e-8, 2.737607268141376e-9, 6.571560057907478e-6, 3.094126610224158e-10, 0.000697272682610511, -4.064702978610367e-9, 2.1651640207111466e-8, 1.756788996417285e-10, -1.172689761947852e-6, 1.0086925767698684e-8, -2.1400301848650563e-7, 5.1312584709251344e-9
21.3, 0.0, 5.453661594078758e-5, 8.397563498192536e-9, -1.1316612453725805e-8, 0.0004243725579422471, -1.2760568392829794e-10, -0.0002260805172925974, -2.7719983745157106e-8, -1.0670424078889987e-8, 2.6813054381821904e-9, 9.31931828791168e-6, 3.113151525044208e-10, 0.0006423495060364419, -3.6892193360453125e-9, 2.09000464206413e-8, 9.157494108847213e-11, -1.0264486116268574e-6, 1.0414359195394924e-8, -1.9397630990086583e-7, 4.962086099806413e-9
21.4, 0.0, 4.708240198725686e-5, 8.379714074202344e-9, -1.0907590851717376e-8, 0.00045708281241559534, -1.0950679687186715e-10, -0.00022045656474564386, -2.6434296179176177e-8, -9.870409075704584e-9, 2.6263234513162184e-9, 1.3095803575984197e-5, 3.127363745788867e-10, 0.0005875276116369112, -3.3377751008126492e-9, 2.0189506193915063e-8, 1.424233299430503e-11, -9.01657365349823e-7, 1.066609366035588e-8, -1.7554531483410535e-7, 4.7995356689244945e-9
21.5, 0.0, 3.903588812039523e-5, 8.359069464234215e-9, -1.0518541302001765e-8, 0.00048489682198833077, -9.344991164883262e-11, -0.00021376776126387837, -2.523070939257514e-8, -9.134738530004282e-9, 2.5726203241543756e-9, 1.7242868058743486e-5, 3.1371134282564563e-10, 0.0005364373168527485, -3.0089562459343324e-9, 1.9517344735664806e-8, -5.678756241058767e-11, -7.947737160893403e-7, 1.0851356938129455e-8, -1.5843093332159267e-7, 4.643319376887182e-9
21.6, 0.0, 3.064921045299299e-5, 8.335766190763735e-9, -1.0148193569203343e-8, 0.0005070201685400209, -7.923573559323463e-11, -0.00020605890695518165, -2.410282957703423e-8, -8.458064311873873e-9, 2.520157011167046e-9, 2.1076792032244084e-5, 3.142728392720326e-10, 0.0004914337867264516, -2.7014295615107324e-9, 1.8881070028065313e-8, -1.21949154451651e-10, -7.028897880631587e-7, 1.0978372984293346e-8, -1.4244917221960827e-7, 4.493161796548483e-9
21.7, 0.0, 2.2387060489590426e-5, 8.309935408597911e-9, -9.795368415893297e-9, 0.000523017178799823, -6.668368111231998e-11, -0.00019738820899504336, -2.3044815202510575e-8, -7.835509969612063e-9, 2.468896278519028e-9, 2.4108547905546193e-5, 3.1445155478893906e-10, 0.0004531405637661532, -2.4139382250582094e-9, 1.8278360041887793e-8, -1.816455509776055e-10, -6.236134930853682e-7, 1.1054465455673028e-8, -1.274840619313415e-7, 4.34879943061001e-9
21.8, 0.0, 1.4866472730056297e-5, 8.281703132211891e-9, -9.458970985752235e-9, 0.0005328603989994908, -5.563004238201457e-11, -0.00018782485050037687, -2.2051327253591234e-8, -7.2626250010741915e-9, 2.418802587093364e-9, 2.6083578269938492e-5, 3.142762220804696e-10, 0.0004205039090261875, -2.1452975828386187e-9, 1.7707050860127074e-8, -2.3625118430282705e-10, -5.549719287365828e-7, 1.1086151322617701e-8, -1.1346444957032448e-7, 4.20998027318283e-9
21.9, 0.0, 8.698180193529693e-6, 8.251190450828373e-9, -9.13798464894264e-9, 0.0005369143038730521, -4.592636726825417e-11, -0.00017744650609939644, -2.111748394186175e-8, -6.735343970033656e-9, 2.3698419840593387e-9, 2.6894066237144764e-5, 3.1377373991336106e-10, 0.00039121920840074506, -1.8943911373311384e-9, 1.7165125645557292e-8, -2.8611417187410664e-10, -4.953330840163776e-7, 1.1079225364214612e-8, -1.0034628400849815e-7, 4.076463378416528e-9
22.0, 0.0, 4.289295822327248e-6, 8.218513732032016e-9, -8.831465280257594e-9, 0.0005358563526262374, -3.743800087558239e-11, -0.00016633687880334154, -2.0238819514093537e-8, -6.249949938246943e-9, 2.3219820023422083e-9, 2.6458049056441936e-5, 3.1296928919439194e-10, 0.000362300882770527, -1.6601667352141756e-9, 1.6650704391690296e-8, -3.315584427248549e-10, -4.433425805452676e-7, 1.1038836310538843e-8, -8.810013370910056e-8, 3.9480184371825544e-9
22.1, 0.0, 1.6914880928002145e-6, 8.183784814723904e-9, -8.53853594196604e-9, 0.0005305573677518681, -3.004278035483284e-11, -0.0001545833390831043, -1.9411246802218803e-8, -5.803041737249837e-9, 2.2751915674308164e-9, 2.462322178175681e-5, 3.118864414465848e-10, 0.00033085436014573035, -1.4416329496433415e-9, 1.616203440139865e-8, -3.728856568774901e-10, -3.978726438727632e-7, 1.0969555359715236e-8, -7.67029578598933e-8, 3.824425362601156e-9
22.2, 0.0, 5.65988192414834e-7, 8.147111192170215e-9, -8.258381945017766e-9, 0.0005219521371764564, -2.3629863291112996e-11, -0.0001422747447565177, -1.8631023187301733e-8, -5.3915046538415935e-9, 2.229440911002203e-9, 2.1125110252013247e-5, 3.10547260218346e-10, 0.0002951749699571256, -1.2378556500892695e-9, 1.5697481440890803e-8, -4.10376941267503e-10, -3.579809503165963e-7, 1.0875437755706049e-8, -6.613304175246964e-8, 3.7054738850407422e-9
22.3, 0.0, 3.349948311105501e-7, 8.108596185830358e-9, -7.990246263500796e-9, 0.0005109275794971926, -1.8098674368210206e-11, -0.00012949950640669502, -1.789471967489921e-8, -5.012484148970364e-9, 2.184701490823776e-9, 1.561629983877438e-5, 3.089723958945315e-10, 0.00025569291941908743, -1.0479547527227108e-9, 1.5255521520823338e-8, -4.442944629242681e-10, -3.22877408427024e-7, 1.0760078068110584e-8, -5.636715177628944e-8, 3.5909631571900896e-9
22.4, 0.0, 4.603199612063707e-7, 8.06833911053534e-9, -7.733425278819285e-9, 0.0004982442652409383, -1.335795689299812e-11, -0.0001163439410842972, -1.7199192803258892e-8, -4.663362271595856e-9, 2.1409459165116852e-9, 7.777037514466143e-6, 3.0718117436187325e-10, 0.00021481301057411372, -8.711011440850453e-10, 1.4834733259483022e-8, -4.748828574184128e-10, -2.9189729732417836e-7, 1.062665976907304e-8, -4.737917686289398e-8, 3.4807013695558084e-9
22.5, 0.0, 6.243014468907615e-7, 8.026435431606313e-9, -7.48726483134221e-9, 0.0004844945969593437, -9.324917579555238e-12, -0.00010289093267731582, -1.654155912880808e-8, -4.341736466758612e-9, 2.098147880694303e-9, -2.4847884360205633e-6, 3.0519167994952704e-10, 0.0001755567198030509, -7.065137707516775e-10, 1.4433790786291119e-8, -5.023705284180279e-10, -2.6447949228327064e-7, 1.0477999656988841e-8, -3.913972149719378e-8, 3.3745053767584515e-9
22.6, 0.0, 7.150877232672905e-7, 7.982976914479506e-9, -7.251156558586018e-9, 0.000470092344017709, -5.924454367633483e-12, -8.92188954482809e-5, -1.591917205458631e-8, -4.04540051170665e-9, 2.056282095150086e-9, -1.475006537675322e-5, 3.030208330235669e-10, 0.00014018947231525457, -5.534568876688398e-10, 1.4051457146945608e-8, -5.26970832246898e-10, -2.401487628518707e-7, 1.0316587631582176e-8, -3.161627519696667e-8, 3.2722003348296114e-9
22.7, 0.0, 7.27772494861915e-7, 7.938051767241163e-9, -7.024534500412114e-9, 0.000455284498965011, -3.088458330630536e-12, -7.540102068306428e-5, -1.532960078758422e-8, -3.7723273438332775e-9, 2.015324231597926e-9, -2.7790903178719944e-5, 3.0068446260268663e-10, 0.0001097929343954829, -4.11237457879125e-10, 1.3686578174273042e-8, -5.488831595941765e-10, -2.185013358342547e-7, 1.0144622282526729e-8, -2.4773703082466293e-8, 3.1736193496699006e-9
22.8, 0.0, 6.891665132016237e-7, 7.891744776584684e-9, -6.806871952618599e-9, 0.0004401760568758342, -7.551818438660458e-13, -6.150477596593116e-5, -1.4770611229578429e-8, -3.520653571812632e-9, 1.9752508667402414e-9, -3.9467176801456186e-5, 2.981973743175914e-10, 8.45817527278944e-5, -2.792026964409237e-10, 1.3338076791113105e-8, -5.682939251441865e-10, -1.9919308151929468e-7, 9.964042712566896e-9, -1.8574888364504793e-8, 3.0786031367817058e-9
22.9, 0.0, 6.253259395683579e-7, 7.844137437562096e-9, -6.59767855178649e-9, 0.0004247595532362352, 1.1313339135597464e-12, -4.759162166141564e-5, -1.4240148623057764e-8, -3.2886654855991224e-9, 1.9360394312657323e-9, -4.713375091290157e-5, 2.955734140428695e-10, 6.432733471340937e-5, -1.567377515430817e-10, 1.3004947714652017e-8, -5.853774745186025e-10, -1.819298135434417e-7, 9.77655697826943e-9, -1.2981418175134534e-8, 2.9869996922654324e-9
23.0, 0.0, 5.536677774354113e-7, 7.795308077492813e-9, -6.396497575113543e-9, 0.0004089434781258038, 2.6217782274867436e-12, -3.371690840770399e-5, -1.3736321790157581e-8, -3.0747864021034272e-9, 1.8976681624998604e-9, -4.86751595808284e-5, 2.9282552747021203e-10, 4.858449766071254e-5, -4.32635159958493e-11, 1.2686252533072897e-8, -6.002969168953622e-10, -1.6645929719297262e-7, 9.58366749540927e-9, -7.954246032714957e-9, 2.898663975086094e-9
23.1, 0.0, 4.838786299278651e-7, 7.745331974467918e-9, -6.2029034401073864e-9, 0.00039257744755578065, 3.7620422782184124e-12, -1.9929921344474315e-5, -1.325738881680975e-8, -2.877565202730724e-9, 1.8601160604398163e-9, -4.3677196643942126e-5, 2.8996581590471717e-10, 3.674397898451066e-5, 6.176543760785019e-11, 1.2381115128187786e-8, -6.132048906470177e-10, -1.5256464331311848e-7, 9.386693723363109e-9, -3.4542927131194527e-9, 2.813457600520428e-9
23.2, 0.0, 4.205223887798502e-7, 7.694281470634937e-9, -6.016499389935694e-9, 0.00037547697915566965, 4.5936475112936044e-12, -6.274040165850835e-6, -1.2801744047942133e-8, -2.6956659355429517e-9, 1.823362846883363e-9, -3.379703049235806e-5, 2.870055885325477e-10, 2.802218289385372e-5, 1.5886280442154003e-10, 1.2088717418998965e-8, -6.242442685067578e-10, -1.400588299082948e-7, 9.186792412007706e-9, 5.570336738644765e-10, 2.731248544687466e-9
23.3, 0.0, 3.652026394837351e-7, 7.6422260806544e-9, -5.836915351190553e-9, 0.0003574544190865734, 5.154135193807644e-12, 7.213011992651604e-6, -1.2367906271791853e-8, -2.5278583697295566e-9, 1.7873889274582673e-9, -2.189591405578398e-5, 2.8395541138534177e-10, 2.15302552005171e-5, 2.4851238379536367e-10, 1.1808295403468423e-8, -6.335488080319381e-10, -1.28780144727867e-7, 8.984975666869854e-9, 4.1174051950809015e-9, 2.6519108600078168e-9
23.4, 0.0, 3.1797224495121516e-7, 7.589232595603776e-9, -5.663805951726287e-9, 0.0003383611688246986, 5.4774209371678115e-12, 2.0498853905943966e-5, -1.195450798262059e-8, -2.3730094030003413e-9, 1.7521753562928191e-9, -1.0635420818830184e-5, 2.808251532295506e-10, 1.6497886434960233e-5, 3.3116981052223566e-10, 1.1539135476977112e-8, -6.412437525023387e-10, -1.1858838260042731e-7, 8.782127062730533e-9, 7.263228166062218e-9, 2.5753244014192305e-9
23.5, 0.0, 2.781592866872841e-7, 7.535365182528576e-9, -5.496848686981219e-9, 0.00031813802280946036, 5.594117556031346e-12, 3.35560852895158e-5, -1.156028562140473e-8, -2.230075234129251e-9, 1.7177038031494515e-9, -1.6064449576520853e-6, 2.776240285727029e-10, 1.2460999791835031e-5, 4.072641866490053e-10, 1.1280571007984727e-8, -6.474463867915197e-10, -1.0936166334563756e-7, 8.579016012447012e-9, 1.0029378099888041e-8, 2.5013745631797307e-9
23.6, 0.0, 2.448194205775115e-7, 7.480685479950623e-9, -5.33574222406513e-9, 0.00029685871079653583, 5.531829254308652e-12, 4.6361895704549544e-5, -1.1184070703426872e-8, -2.0980942228974238e-9, 1.6839565228177168e-9, 4.6961811121626576e-6, 2.743606379805205e-10, 9.20890899513261e-6, 4.771996192454269e-10, 1.1031979152243795e-8, -6.522665522864348e-10, -1.0099376158098465e-7, 8.376310576767851e-9, 1.2449007326990315e-8, 2.4299520259623263e-9
23.7, 0.0, 2.1696841461021046e-7, 7.425252689466964e-9, -5.180204833529322e-9, 0.0002747454546356638, 5.315419851647841e-12, 5.8897656695991784e-5, -1.082478174999829e-8, -1.976180368464649e-9, 1.6509163266014492e-9, 8.461085129283255e-6, 2.7104300587461433e-10, 6.622327464597589e-6, 5.413566693604632e-10, 1.079277788888873e-8, -6.558071244735132e-10, -9.339186007253194e-8, 8.174588881686696e-9, 1.4553415979475384e-8, 2.3609525141188433e-9
23.8, 0.0, 1.9369158371430522e-7, 7.369123663710487e-9, -5.029972939539315e-9, 0.0002521425100694597, 4.967257441180076e-12, 7.114850805479443e-5, -1.04814169496221e-8, -1.8635173451965508e-9, 1.6185665557340984e-9, 1.0157516887097849e-5, 2.676786159812368e-10, 4.588810281730649e-6, 6.000937170875547e-10, 1.0562423262307058e-8, -6.581644564261485e-10, -8.647465455610294e-8, 7.974349292568756e-9, 1.6371976849911117e-8, 2.2942765627706374e-9
23.9, 0.0, 1.7418702383751738e-7, 7.3123529908288405e-9, -4.884799779690371e-9, 0.0002294525255136661, 4.5074376503893976e-12, 8.310294696770513e-5, -1.0153047480599278e-8, -1.7593530417237888e-9, 1.586891056585198e-9, 1.0317390541946855e-5, 2.6427444457694117e-10, 3.0010726361592115e-6, 6.537482474753831e-10, 1.0340406815454708e-8, -6.594287910969876e-10, -8.017075103685851e-8, 7.776019478718508e-9, 1.793210502002651e-8, 2.229829294501503e-9
24.0, 0.0, 1.5777489949380173e-7, 7.2549930757148265e-9, -4.744454166384744e-9, 0.00020705779423989813, 3.953987467417408e-12, 9.475242700026764e-5, -9.838811433549654e-9, -1.6629945549443597e-9, 1.555874157489061e-9, 9.469424307570193e-6, 2.6083699167573793e-10, 1.7792452578447267e-6, 7.026380617541425e-10, 1.01262532007518e-8, -6.596846450395517e-10, -7.441730712717736e-8, 7.579964487830371e-9, 1.9259263865976212e-8, 2.1675202054005026e-9
24.1, 0.0, 1.4389056593777748e-7, 7.197094218014066e-9, -4.608719342301127e-9, 0.00018525071875166127, 3.3230513488221364e-12, 0.00010609097233821474, -9.537908278215424e-9, -1.5738035960846394e-9, 1.525500647127007e-9, 8.127923045499493e-6, 2.573723102867316e-10, 8.797631579276493e-7, 7.47062418135743e-10, 9.919517956260182e-9, -6.590111658691683e-10, -6.915887752574775e-8, 7.386493937315655e-9, 2.0376999925166827e-8, 2.1072629601413176e-9
24.2, 0.0, 1.3207104686038698e-7, 7.1387046872582004e-9, -4.47739192285194e-9, 0.00016418519474848688, 2.6290612350487702e-12, 0.0001171148114855947, -9.249593824003487e-9, -1.4911922706433026e-9, 1.495755754286319e-9, 6.773476864188818e-6, 2.538860338770944e-10, 2.7036462605921945e-7, 7.873031061767048e-10, 9.719785435190971e-9, -6.574824656022503e-10, -6.434643068206506e-8, 7.195868418001284e-9, 2.130700004610854e-8, 2.048975195858983e-9
24.3, 0.0, 1.219397666114416e-7, 7.07987079510065e-9, -4.350280919269956e-9, 0.0001438460113081597, 1.8848918663174946e-12, 0.0001278220336913454, -8.973175628519065e-9, -1.4146191979387592e-9, 1.466625128923565e-9, 5.820124886660221e-6, 2.5038340213518954e-10, -1.1279567633158436e-7, 8.236254586048231e-10, 9.526666878018833e-9, -6.551679317685547e-10, -5.993650934840159e-8, 7.008305195427292e-9, 2.206916516966222e-8, 1.9925783345230116e-9
24.4, 0.0, 1.1319189886897725e-7, 7.020636964861326e-9, -4.2272068361177125e-9, 0.00012402987762302235, 1.1020027156393963e-12, 0.00013821227075668012, -8.708008812667663e-9, -1.343585939775688e-9, 1.4380948244285222e-9, 5.58864596800032e-6, 2.4686928516116525e-10, -3.626322037323387e-7, 8.562793041088814e-10, 9.339798617183936e-9, -6.521325180142219e-10, -5.589051235021145e-8, 6.82398328504576e-9, 2.268169596643026e-8, 1.9379974035262277e-9
24.5, 0.0, 1.055813341048515e-7, 6.961045798515866e-9, -4.108000837789131e-9, 0.0001043444499712596, 2.905676881158718e-13, 0.00014828640657327068, -8.453492244806937e-9, -1.2776337108970702e-9, 1.410151280985597e-9, 6.298694441227229e-6, 2.433482061752535e-10, -5.508483303666674e-7, 8.854998646025092e-10, 9.158840404869386e-9, -6.484370157794051e-10, -5.217407870183382e-8, 6.643047969202935e-9, 2.3161186357131402e-8, 1.8851608641982827e-9
24.6, 0.0, 9.890956506038837e-8, 6.901138141222014e-9, -3.992503978669781e-9, 8.42581165135923e-5, -5.404063328547384e-13, 0.0001580463167573531, -8.209065059966163e-9, -1.2163403465489877e-9, 1.3827813099685253e-9, 8.078738204690343e-6, 2.3982436283728455e-10, -7.051665812158797e-7, 9.11508600150622e-10, 8.983473855422981e-9, -6.441383084254286e-10, -4.8756558318216444e-8, 6.465614816590557e-9, 2.3522721660013454e-8, 1.8340004479993555e-9
24.7, 0.0, 9.301644659926351e-8, 6.840953143486314e-9, -3.880566492222417e-9, 6.326212133071951e-5, -1.382971144511569e-12, 0.00016749464106661686, -7.974203483227488e-9, -1.1593175052268922e-9, 1.3559720792713666e-9, 1.0986147509544428e-5, 2.363016472684635e-10, -8.278336379085593e-7, 9.34514004595504e-10, 8.813400994140689e-9, -6.392896091576931e-10, -4.561055615092318e-8, 6.2917732582813715e-9, 2.377997873941671e-8, 1.7844510000822198e-9
24.8, 0.0, 8.777263699144638e-8, 6.780528321114666e-9, -3.772047134465066e-9, 4.1203249300615604e-5, -2.2301381986508214e-12, 0.00017663459188033107, -7.74841792948554e-9, -1.1062080865661599e-9, 1.329711099519317e-9, 1.502991386105604e-5, 2.327836648561235e-10, -9.167184325558863e-7, 9.54712354793749e-10, 8.648342905059362e-9, -6.339406838695327e-10, -4.2711538707718544e-8, 6.121589768586169e-9, 2.3945326073754658e-8, 1.736450329957031e-9
24.9, 0.0, 8.30734789667688e-8, 6.719899612956029e-9, -3.6668125777375456e-9, 1.873216493530351e-5, -3.0757881146688965e-12, 0.000185469802814552, -7.531250354237867e-9, -1.0566838465762106e-9, 1.3039862110795737e-9, 2.0191091203328527e-5, 2.2927375191613094e-10, -9.731578891187863e-7, 9.72288416138962e-10, 8.488038470899118e-9, -6.281380600180111e-10, -4.0037493682805215e-8, 5.955110693725798e-9, 2.4029922125998754e-8, 1.6899390690021787e-9
25.0, 0.0, 7.883407969541756e-8, 6.659101436684371e-9, -3.5647368509017833e-9, -2.452635338682791e-6, -3.914587980068615e-12, 0.0001940042224008201, -7.322271832460779e-9, -1.0104431938620494e-9, 1.2787855718334882e-9, 2.643843513657689e-5, 2.2577499228502056e-10, -1.0017914534295117e-6, 9.87416106959304e-10, 8.332243198498286e-9, -6.219252224790587e-10, -3.7568634893513165e-8, 5.792364766700719e-9, 2.404381079134023e-8, 1.6448605345254662e-9
25.1, 0.0, 7.498537170903994e-8, 6.5981667425228605e-9, -3.465700822432023e-9, -2.004800402807015e-5, -4.741915801211085e-12, 0.00020224205846436596, -7.121080344845453e-9, -9.672091522641924e-10, 1.2540976456292053e-9, 3.373799252694103e-5, 2.2229023291128996e-10, -1.0085411518163175e-6, 1.0002591242096167e-9, 8.180728123966753e-9, -6.153427973132536e-10, -3.528714594268554e-8, 5.6333653425181684e-9, 2.3996013023127453e-8, 1.6011606001861629e-9
25.2, 0.0, 7.147096729907049e-8, 6.537127065139924e-9, -3.369591723076477e-9, -3.231444435737936e-5, -5.553791489739976e-12, 0.00021018777907649114, -6.927298752570328e-9, -9.267274765742075e-10, 1.229911191383916e-9, 4.205565278239851e-5, 2.188220985021405e-10, -9.991115323899752e-7, 1.0109715327099046e-9, 8.03327879191923e-9, -6.084287242489124e-10, -3.3176957047130405e-8, 5.478112384256514e-9, 2.389461400758676e-8, 1.5587875724190443e-9
25.3, 0.0, 6.824465000146501e-8, 6.47601257370584e-9, -3.2763027050800003e-9, -3.9129158028471295e-5, -6.346813834065015e-12, 0.00021784617529421103, -6.740572943509821e-9, -8.887649091195549e-10, 1.206215252782918e-9, 5.13514554530461e-5, 2.1537300529098497e-10, -9.783022126206575e-7, 1.019698320068351e-9, 7.88969430359968e-9, -6.012184186461588e-10, -3.1223550326548775e-8, 5.3265942270932215e-9, 2.374684547672164e-8, 1.5176920727148492e-9
25.4, 0.0, 6.526837515836032e-8, 6.414852120234005e-9, -3.1857324351271076e-9, -4.1933798939991814e-5, -7.1181029533345135e-12, 0.00022522248880541465, -6.56057013444673e-9, -8.531075663407457e-10, 1.1829991485163708e-9, 6.156463567582729e-5, 2.1194517397389231e-10, -9.498546492579932e-7, 1.0265759193444703e-9, 7.749786429197915e-9, -5.937449236355459e-10, -2.9413789562683914e-8, 5.178789144524185e-9, 2.355916292547242e-8, 1.4778269254503007e-9
25.5, 0.0, 6.251067606644841e-8, 6.35367328620442e-9, -3.0977847183915105e-9, -4.265315782989892e-5, -7.865247782122356e-12, 0.0002323226035144048, -6.3869773152128885e-9, -8.195594452141944e-10, 1.160252463047519e-9, 7.259018187138601e-5, 2.0854064187266364e-10, -9.165525546479406e-7, 1.0317327013216253e-9, 7.613378779800516e-9, -5.860390530880698e-10, -2.773577103942306e-8, 5.034666738304644e-9, 2.333731763917137e-8, 1.4391470510712084e-9
25.6, 0.0, 5.994539271577789e-8, 6.292502427668791e-9, -3.0123681513021418e-9, -4.2668778646171884e-5, -8.586258154672266e-12, 0.00023915329358200442, -6.219499822066915e-9, -7.879410403824146e-10, 1.1379650378383432e-9, 8.425214808615116e-5, 2.0516127436490046e-10, -8.804055966643402e-7, 1.0352894381829543e-9, 7.480306034942135e-9, -5.781295260022883e-10, -2.6178692579291752e-8, 4.894189171362937e-9, 2.3086423546594965e-8, 1.4016093643772294e-9
25.7, 0.0, 5.755065690435362e-8, 6.231364718726777e-9, -2.929395800801537e-9, -4.254955925665901e-5, -9.279521111369855e-12, 0.0002457225113687187, -6.057860028762624e-9, -7.580880636072585e-10, 1.1161269630343781e-9, 9.628527610888068e-5, 2.0180877563155304e-10, -8.428348341203573e-7, 1.0373597402780014e-9, 7.350413221850004e-9, -5.700430928574588e-10, -2.4732738317759305e-8, 4.757312260760053e-9, 2.281101899787933e-8, 1.3651726776979827e-9
